Simulation_Iteration,Time,deltaT,PIMPLE_Iterations
1886,6745.48,2.164078269e-05,2
1887,6746.4,2.160982306e-05,2
1888,6747.34,2.160982306e-05,2
1889,6748.28,2.16720096e-05,2
1890,6749.16,2.173464547e-05,2
1891,6750.01,2.179773588e-05,2
1892,6750.87,2.179773588e-05,2
1893,6751.71,2.176605312e-05,2
1894,6752.55,2.170287155e-05,2
1895,6753.41,2.163996467e-05,2
1896,6754.33,2.15461498e-05,2
1897,6755.29,2.148396755e-05,2
1898,6756.23,2.145296615e-05,2
1899,6757.16,2.142200949e-05,2
1900,6758.11,2.142200949e-05,2
1901,6759.2,2.142200949e-05,2
1902,6760.12,2.142200949e-05,2
1903,6761.05,2.299028744e-05,2
1904,6762.01,2.380738974e-05,2
1905,6762.91,2.41196178e-05,2
1906,6763.78,2.423902185e-05,2
1907,6764.98,2.423902185e-05,2
1908,6765.9,2.118722026e-05,2
1909,6766.76,2.002627668e-05,2
1910,6767.6,1.964893096e-05,2
1911,6768.44,1.975542923e-05,2
1912,6769.33,2.022187686e-05,2
1913,6770.19,2.022187686e-05,2
1914,6771.04,2.033516469e-05,2
1915,6771.88,2.080196904e-05,2
1916,6772.72,2.119790696e-05,2
1917,6773.63,2.138605406e-05,2
1918,6774.48,2.17403411e-05,2
1919,6775.36,2.217514793e-05,2
1920,6776.25,2.224369552e-05,2
1921,6777.17,2.210681124e-05,2
1922,6778.04,2.214092669e-05,2
1923,6778.92,2.238309308e-05,2
1924,6779.93,2.273894511e-05,2
1925,6780.82,2.266675799e-05,2
1926,6781.79,2.241728109e-05,2
1927,6782.72,2.231187068e-05,2
1928,6783.61,2.224203697e-05,2
1929,6784.53,2.22072294e-05,2
1930,6785.42,2.210329541e-05,2
1931,6786.29,2.200016961e-05,2
1932,6787.34,2.196595473e-05,2
1933,6788.25,2.193179306e-05,2
1934,6789.13,2.193179306e-05,2
1935,6789.98,2.196606148e-05,2
1936,6790.85,2.189752463e-05,2
1937,6791.7,2.182930804e-05,2
1938,6792.55,2.179530601e-05,2
1939,6793.53,2.172751345e-05,2
1940,6794.47,2.169372261e-05,2
1941,6795.35,2.16263508e-05,2
1942,6796.22,2.155929235e-05,2
1943,6797.08,2.149254531e-05,2
1944,6798,2.139304279e-05,2
1945,6798.94,2.132711661e-05,2
1946,6799.81,2.126149472e-05,2
1947,6800.71,2.119617522e-05,2
1948,6801.63,2.113115628e-05,2
1949,6802.56,2.103422437e-05,2
1950,6803.46,2.096999773e-05,2
1951,6804.36,2.093798247e-05,2
1952,6805.29,2.087414716e-05,2
1953,6806.32,2.081060333e-05,2
1954,6807.26,2.077892814e-05,2
1955,6808.23,2.07157703e-05,2
1956,6809.17,2.065289998e-05,2
1957,6810.15,2.062156022e-05,2
1958,6811.07,2.055907065e-05,2
1959,6812.09,2.052792054e-05,2
1960,6813.01,2.049681763e-05,2
1961,6813.94,2.046576184e-05,2
1962,6814.88,2.043475311e-05,2
1963,6815.81,2.040379137e-05,2
1964,6816.92,2.034205524e-05,2
1965,6817.92,2.031128057e-05,2
1966,6818.9,2.024991718e-05,2
1967,6819.88,2.021932818e-05,2
1968,6820.88,2.018878539e-05,2
1969,6821.88,2.015828874e-05,2
1970,6822.93,2.015828874e-05,2
1971,6824.02,2.012779208e-05,2
1972,6825.19,2.006698304e-05,2
1973,6826.31,2.000644916e-05,2
1974,6827.4,1.994618877e-05,2
1975,6828.54,1.988620023e-05,2
1976,6829.68,1.985629617e-05,2
1977,6830.89,1.982643708e-05,2
1978,6832.13,1.982643708e-05,2
1979,6833.3,1.982643708e-05,2
1980,6834.45,1.979653295e-05,2
1981,6835.61,1.979653295e-05,2
1982,6836.76,1.976662882e-05,2
1983,6838.04,1.973676987e-05,2
1984,6839.15,1.970695601e-05,2
1985,6840.27,1.96771872e-05,2
1986,6841.39,1.961782917e-05,2
1987,6842.78,1.958823968e-05,2
1988,6844.02,1.958823968e-05,2
1989,6845.04,1.95586502e-05,2
1990,6846.16,1.95586502e-05,2
1991,6847.31,1.952906071e-05,2
1992,6848.35,1.952906071e-05,2
1993,6849.32,1.952906071e-05,2
1994,6850.28,1.949942632e-05,2
1995,6851.23,1.946983691e-05,2
1996,6852.34,1.946983691e-05,2
1997,6853.33,1.944024749e-05,2
1998,6854.19,1.944024749e-05,2
1999,6855.12,1.941065807e-05,2
2000,6855.99,1.941065807e-05,2
2001,6856.86,1.941065807e-05,2
2002,6857.97,1.941065807e-05,2
2003,6858.88,1.938097817e-05,2
2004,6859.76,1.938097817e-05,2
2005,6860.64,1.935129826e-05,2
2006,6861.51,1.932166381e-05,2
2007,6862.4,1.929207473e-05,2
2008,6863.27,1.926253098e-05,2
2009,6864.14,1.923303246e-05,2
2010,6865.02,1.923303246e-05,2
2011,6865.92,1.920353394e-05,2
2012,6866.82,1.917408067e-05,2
2013,6867.72,1.914467257e-05,2
2014,6868.63,1.911530958e-05,2
2015,6869.51,1.908599162e-05,2
2016,6870.51,1.905671862e-05,2
2017,6871.42,1.902749053e-05,2
2018,6872.33,1.899830726e-05,2
2019,6873.2,1.896916875e-05,2
2020,6874.09,1.894007493e-05,2
2021,6874.97,1.891102574e-05,2
2022,6876.01,1.88820211e-05,2
2023,6876.96,1.885306094e-05,2
2024,6877.93,1.882414521e-05,2
2025,6878.81,1.879527382e-05,2
2026,6879.68,1.876644671e-05,2
2027,6880.54,1.873766382e-05,2
2028,6881.47,1.870892507e-05,2
2029,6882.33,1.86802304e-05,2
2030,6883.24,1.865157974e-05,2
2031,6884.09,1.862297302e-05,2
2032,6884.94,1.862297302e-05,2
2033,6885.78,1.85943663e-05,2
2034,6886.64,1.856580353e-05,2
2035,6887.51,1.856580353e-05,2
2036,6888.39,1.856580353e-05,2
2037,6889.28,1.856580353e-05,2
2038,6890.22,1.856580353e-05,2
2039,6891.11,1.850850167e-05,2
2040,6892.01,1.842307781e-05,2
2041,6892.91,1.831022588e-05,2
2042,6893.82,1.822636225e-05,2
2043,6894.74,1.817079407e-05,2
2044,6895.64,1.814309469e-05,2
2045,6896.52,1.814309469e-05,2
2046,6897.41,1.817087891e-05,2
2047,6898.3,1.819879117e-05,2
2048,6899.19,1.825496028e-05,2
2049,6900.1,1.828321873e-05,2
2050,6900.98,1.828321873e-05,2
2051,6901.97,1.828321873e-05,2
2052,6902.86,1.825482864e-05,2
2053,6903.77,1.819822452e-05,2
2054,6904.68,1.814188327e-05,2
2055,6905.57,1.808580326e-05,2
2056,6906.46,1.802998287e-05,2
2057,6907.42,1.800215883e-05,2
2058,6908.3,1.800215883e-05,2
2059,6909.25,1.797433478e-05,2
2060,6910.18,1.797433478e-05,2
2061,6911.14,1.797433478e-05,2
2062,6912.12,1.794646759e-05,2
2063,6913.12,1.791864361e-05,2
2064,6914.15,1.789086277e-05,2
2065,6915.18,1.78354731e-05,2
2066,6916.22,1.780786401e-05,2
2067,6917.27,1.778029766e-05,2
2068,6918.41,1.775277398e-05,2
2069,6919.56,1.77252929e-05,2
2070,6920.71,1.767050065e-05,2
2071,6921.9,1.764318921e-05,2
2072,6923.02,1.761591999e-05,2
2073,6924.1,1.761591999e-05,2
2074,6925.14,1.758865076e-05,2
2075,6926.17,1.758865076e-05,2
2076,6927.2,1.758865076e-05,2
2077,6928.25,1.756133919e-05,2
2078,6929.33,1.756133919e-05,2
2079,6930.34,1.756133919e-05,2
2080,6931.36,1.753398508e-05,2
2081,6932.39,1.753398508e-05,2
2082,6933.38,1.750663097e-05,2
2083,6934.42,1.750663097e-05,2
2084,6935.38,1.750663097e-05,2
2085,6936.31,1.750663097e-05,2
2086,6937.24,1.750663097e-05,2
2087,6938.18,1.750663097e-05,2
2088,6939.14,1.750663097e-05,2
2089,6940.09,1.750663097e-05,2
2090,6941.05,1.750663097e-05,2
2091,6942.01,1.750663097e-05,2
2092,6942.98,1.747893061e-05,2
2093,6943.94,1.747893061e-05,2
2094,6944.96,1.747893061e-05,2
2095,6946.06,1.75067633e-05,2
2096,6947.1,1.75067633e-05,2
2097,6948.11,1.75067633e-05,2
2098,6949.16,1.75067633e-05,2
2099,6950.2,1.747875248e-05,2
2100,6951.27,1.747875248e-05,2
2101,6952.36,1.745074166e-05,2
2102,6953.46,1.745074166e-05,2
2103,6954.55,1.742273083e-05,2
2104,6955.66,1.742273083e-05,2
2105,6956.82,1.742273083e-05,2
2106,6957.87,1.739467491e-05,2
2107,6958.86,1.739467491e-05,2
2108,6959.91,1.739467491e-05,2
2109,6960.81,1.739467491e-05,2
2110,6961.69,1.736652818e-05,2
2111,6962.56,1.736652818e-05,2
2112,6963.43,1.736652818e-05,2
2113,6964.28,1.733833577e-05,2
2114,6965.16,1.733833577e-05,2
2115,6966.01,1.731014335e-05,2
2116,6966.87,1.731014335e-05,2
2117,6967.74,1.728195094e-05,2
2118,6968.59,1.728195094e-05,2
2119,6969.45,1.725375852e-05,2
2120,6970.31,1.722561209e-05,2
2121,6971.18,1.722561209e-05,2
2122,6972.06,1.719746567e-05,2
2123,6972.93,1.719746567e-05,2
2124,6973.83,1.716931924e-05,2
2125,6974.72,1.716931924e-05,2
2126,6975.64,1.714117282e-05,2
2127,6976.58,1.714117282e-05,2
2128,6977.58,1.711302639e-05,2
2129,6978.6,1.711302639e-05,2
2130,6979.58,1.708487997e-05,2
2131,6980.66,1.705677984e-05,2
2132,6981.63,1.705677984e-05,2
2133,6982.62,1.705677984e-05,2
2134,6983.59,1.702863334e-05,2
2135,6984.54,1.702863334e-05,2
2136,6985.5,1.702863334e-05,2
2137,6986.51,1.700044024e-05,2
2138,6987.48,1.700044024e-05,2
2139,6988.44,1.697224713e-05,2
2140,6989.41,1.697224713e-05,2
2141,6990.37,1.694405403e-05,2
2142,6991.32,1.691590776e-05,2
2143,6992.35,1.691590776e-05,2
2144,6993.26,1.688776149e-05,2
2145,6994.16,1.688776149e-05,2
2146,6995.06,1.688776149e-05,2
2147,6995.94,1.688776149e-05,2
2148,6996.82,1.688776149e-05,2
2149,6997.79,1.688776149e-05,2
2150,6998.75,1.688776149e-05,2
2151,6999.74,1.688776149e-05,2
2152,7000.72,1.685933092e-05,2
2153,7001.88,1.685933092e-05,2
2154,7002.98,1.683090034e-05,2
2155,7004.01,1.683090034e-05,2
2156,7005.07,1.680246977e-05,2
2157,7006.1,1.677408722e-05,2
2158,7007.13,1.677408722e-05,2
2159,7008.19,1.674570467e-05,2
2160,7009.25,1.671737014e-05,2
2161,7010.3,1.668908356e-05,2
2162,7011.33,1.666084484e-05,2
2163,7012.35,1.66045582e-05,2
2164,7013.36,1.657650996e-05,2
2165,7014.35,1.652060268e-05,2
2166,7015.34,1.649274331e-05,2
2167,7016.24,1.646493093e-05,2
2168,7017.14,1.640949345e-05,2
2169,7018.03,1.638186804e-05,2
2170,7018.89,1.635428914e-05,2
2171,7019.93,1.632675667e-05,2
2172,7020.8,1.629927054e-05,2
2173,7021.66,1.624448308e-05,2
2174,7022.54,1.621718143e-05,2
2175,7023.42,1.618992566e-05,2
2176,7024.31,1.61627157e-05,2
2177,7025.21,1.613555147e-05,2
2178,7026.1,1.61084329e-05,2
2179,7026.99,1.646886255e-05,2
2180,7027.88,1.646886255e-05,2
2181,7028.83,1.644046796e-05,2
2182,7029.82,1.641212233e-05,2
2183,7030.81,1.638382556e-05,2
2184,7031.82,1.638382556e-05,2
2185,7032.83,1.59425104e-05,2
2186,7033.86,1.549821093e-05,2
2187,7034.99,1.539708068e-05,2
2188,7036.01,1.544756291e-05,2
2189,7037.02,1.565318771e-05,2
2190,7037.96,1.552382252e-05,2
2191,7039.01,1.549816331e-05,2
2192,7039.99,1.554965222e-05,2
2193,7040.93,1.573289728e-05,2
2194,7041.84,1.570641092e-05,2
2195,7042.77,1.573294202e-05,2
2196,7043.71,1.578636458e-05,2
2197,7044.7,1.586732029e-05,2
2198,7045.63,1.570595771e-05,2
2199,7046.56,1.557375268e-05,2
2200,7047.48,1.546940593e-05,2
2201,7048.42,1.541766879e-05,2
2202,7049.39,1.541766879e-05,2
2203,7050.38,1.544358083e-05,2
2204,7051.35,1.552197465e-05,2
2205,7052.3,1.557477048e-05,2
2206,7053.28,1.568162997e-05,2
2207,7054.36,1.573570455e-05,2
2208,7055.39,1.579024772e-05,2
2209,7056.41,1.581770902e-05,2
2210,7057.46,1.581770902e-05,2
2211,7058.48,1.579015204e-05,2
2212,7059.5,1.573522977e-05,2
2213,7060.51,1.568059356e-05,2
2214,7061.53,1.559920639e-05,2
2215,7062.56,1.551852084e-05,2
2216,7063.66,1.546510081e-05,2
2217,7064.73,1.541195613e-05,2
2218,7065.77,1.535908492e-05,2
2219,7066.82,1.530648532e-05,2
2220,7067.86,1.528027558e-05,2
2221,7069.18,1.528027558e-05,2
2222,7070.2,1.525406585e-05,2
2223,7071.21,1.525406585e-05,2
2224,7072.2,1.525406585e-05,2
2225,7073.18,1.5227811e-05,2
2226,7074.37,1.5227811e-05,2
2227,7075.34,1.5227811e-05,2
2228,7076.31,1.517530131e-05,2
2229,7077.3,1.5149137e-05,2
2230,7078.24,1.50969885e-05,2
2231,7079.17,1.507100401e-05,2
2232,7080.09,1.501921362e-05,2
2233,7081.09,1.499340741e-05,2
2234,7082.03,1.496764554e-05,2
2235,7082.96,1.491629856e-05,2
2236,7083.91,1.489071314e-05,2
2237,7084.88,1.483971755e-05,2
2238,7085.81,1.481430708e-05,2
2239,7086.74,1.476365987e-05,2
2240,7087.68,1.473842285e-05,2
2241,7088.66,1.471322896e-05,2
2242,7089.66,1.468807814e-05,2
2243,7090.66,1.466297032e-05,2
2244,7091.66,1.461292605e-05,2
2245,7092.65,1.458798932e-05,2
2246,7093.65,1.456309514e-05,2
2247,7094.76,1.456309514e-05,2
2248,7095.77,1.453820096e-05,2
2249,7096.73,1.451334933e-05,2
2250,7097.68,1.448854019e-05,2
2251,7098.6,1.446377345e-05,2
2252,7099.65,1.443904905e-05,2
2253,7100.53,1.438976902e-05,2
2254,7101.46,1.43652131e-05,2
2255,7102.38,1.434069909e-05,2
2256,7103.26,1.43162269e-05,2
2257,7104.21,1.429179648e-05,2
2258,7105.1,1.426740775e-05,2
2259,7106.01,1.424306064e-05,2
2260,7106.89,1.421875507e-05,2
2261,7107.75,1.419449099e-05,2
2262,7108.65,1.417026831e-05,2
2263,7109.5,1.417026831e-05,2
2264,7110.38,1.414604563e-05,2
2265,7111.26,1.412186435e-05,2
2266,7112.14,1.409772441e-05,2
2267,7113.04,1.407362574e-05,2
2268,7113.93,1.407362574e-05,2
2269,7114.85,1.404952706e-05,2
2270,7115.75,1.402546965e-05,2
2271,7116.68,1.400145344e-05,2
2272,7117.56,1.400145344e-05,2
2273,7118.44,1.397743722e-05,2
2274,7119.42,1.39534622e-05,2
2275,7120.31,1.392952831e-05,2
2276,7121.23,1.392952831e-05,2
2277,7122.12,1.390559441e-05,2
2278,7123.02,1.388170163e-05,2
2279,7123.91,1.385784991e-05,2
2280,7124.8,1.385784991e-05,2
2281,7125.69,1.383399819e-05,2
2282,7126.63,1.383399819e-05,2
2283,7127.53,1.381014647e-05,2
2284,7128.42,1.378633587e-05,2
2285,7129.3,1.378633587e-05,2
2286,7130.21,1.376252528e-05,2
2287,7131.09,1.37387558e-05,2
2288,7131.99,1.37387558e-05,2
2289,7132.88,1.371498633e-05,2
2290,7133.85,1.369125798e-05,2
2291,7134.84,1.369125798e-05,2
2292,7135.82,1.366752963e-05,2
2293,7136.87,1.36438424e-05,2
2294,7137.88,1.362019623e-05,2
2295,7138.94,1.362019623e-05,2
2296,7139.91,1.359655005e-05,2
2297,7140.86,1.357294493e-05,2
2298,7141.84,1.354938079e-05,2
2299,7142.78,1.352585756e-05,2
2300,7143.73,1.350237517e-05,2
2301,7144.67,1.347893355e-05,2
2302,7145.61,1.345553262e-05,2
2303,7146.57,1.343217232e-05,2
2304,7147.55,1.340885258e-05,2
2305,7148.63,1.340885258e-05,2
2306,7149.58,1.338553283e-05,2
2307,7150.53,1.338553283e-05,2
2308,7151.48,1.338553283e-05,2
2309,7152.42,1.338553283e-05,2
2310,7153.53,1.336213155e-05,2
2311,7154.55,1.336213155e-05,2
2312,7155.48,1.336213155e-05,2
2313,7156.38,1.333868922e-05,2
2314,7157.25,1.331528801e-05,2
2315,7158.11,1.331528801e-05,2
2316,7159.01,1.32918868e-05,2
2317,7159.95,1.326852672e-05,2
2318,7160.87,1.326852672e-05,2
2319,7161.79,1.324516663e-05,2
2320,7162.74,1.324516663e-05,2
2321,7163.66,1.322180655e-05,2
2322,7164.62,1.322180655e-05,2
2323,7165.55,1.322180655e-05,2
2324,7166.47,1.319840512e-05,2
2325,7167.4,1.319840512e-05,2
2326,7168.32,1.31750037e-05,2
2327,7169.26,1.315164376e-05,2
2328,7170.18,1.312832524e-05,2
2329,7171.1,1.310504807e-05,2
2330,7172.02,1.308181217e-05,2
2331,7172.98,1.305861747e-05,2
2332,7173.98,1.303546389e-05,2
2333,7175.02,1.301235137e-05,2
2334,7176.04,1.301235137e-05,2
2335,7177.04,1.298923884e-05,2
2336,7178.1,1.298923884e-05,2
2337,7179.18,1.298923884e-05,2
2338,7180.29,1.296608512e-05,2
2339,7181.29,1.294297267e-05,2
2340,7182.3,1.294297267e-05,2
2341,7183.3,1.291986021e-05,2
2342,7184.23,1.289678904e-05,2
2343,7185.16,1.287375906e-05,2
2344,7186.08,1.287375906e-05,2
2345,7186.95,1.285072908e-05,2
2346,7187.84,1.282774029e-05,2
2347,7188.71,1.282774029e-05,2
2348,7189.57,1.280475151e-05,2
2349,7190.43,1.280475151e-05,2
2350,7191.3,1.278176273e-05,2
2351,7192.16,1.278176273e-05,2
2352,7193.04,1.278176273e-05,2
2353,7193.91,1.275873253e-05,2
2354,7194.79,1.275873253e-05,2
2355,7195.67,1.275873253e-05,2
2356,7196.56,1.273566068e-05,2
2357,7197.45,1.273566068e-05,2
2358,7198.35,1.271258883e-05,2
2359,7199.29,1.271258883e-05,2
2360,7200.2,1.264362361e-05,2
2361,7201.14,1.25752797e-05,2
2362,7202.08,1.255262154e-05,2
2363,7203.02,1.257532067e-05,2
2364,7204.06,1.262104911e-05,2
2365,7204.99,1.262104911e-05,2
2366,7205.89,1.259805995e-05,2
2367,7206.88,1.262109114e-05,2
2368,7207.78,1.262109114e-05,2
2369,7208.73,1.262109114e-05,2
2370,7209.63,1.259793317e-05,2
2371,7210.5,1.25748177e-05,2
2372,7211.37,1.255174464e-05,2
2373,7212.25,1.252871391e-05,2
2374,7213.13,1.250572545e-05,2
2375,7214.04,1.245991693e-05,2
2376,7214.94,1.243709657e-05,2
2377,7215.82,1.2414318e-05,2
2378,7216.72,1.2414318e-05,2
2379,7217.62,1.239153944e-05,2
2380,7218.6,1.239153944e-05,2
2381,7219.59,1.239153944e-05,2
2382,7220.59,1.239153944e-05,2
2383,7221.59,1.239153944e-05,2
2384,7222.63,1.241452931e-05,2
2385,7223.7,1.241452931e-05,2
2386,7224.75,1.241452931e-05,2
2387,7225.76,1.241452931e-05,2
2388,7226.79,1.241452931e-05,2
2389,7227.8,1.241452931e-05,2
2390,7228.85,1.239128113e-05,2
2391,7229.84,1.239128113e-05,2
2392,7230.8,1.236803294e-05,2
2393,7231.76,1.234482838e-05,2
2394,7232.73,1.234482838e-05,2
2395,7233.71,1.232162381e-05,2
2396,7234.7,1.229846287e-05,2
2397,7235.68,1.229846287e-05,2
2398,7236.64,1.227530192e-05,2
2399,7237.6,1.227530192e-05,2
2400,7238.56,1.225214097e-05,2
2401,7239.53,1.225214097e-05,2
2402,7240.51,1.222898003e-05,2
2403,7241.5,1.222898003e-05,2
2404,7242.49,1.222898003e-05,2
2405,7243.43,1.220577513e-05,2
2406,7244.32,1.220577513e-05,2
2407,7245.2,1.218257023e-05,2
2408,7246.14,1.218257023e-05,2
2409,7247.1,1.218257023e-05,2
2410,7248.04,1.215932105e-05,2
2411,7248.99,1.215932105e-05,2
2412,7249.92,1.213607187e-05,2
2413,7250.88,1.213607187e-05,2
2414,7252.04,1.213607187e-05,2
2415,7252.98,1.211277807e-05,2
2416,7253.93,1.211277807e-05,2
2417,7254.86,1.211277807e-05,2
2418,7255.98,1.208943938e-05,2
2419,7257.06,1.208943938e-05,2
2420,7257.99,1.208943938e-05,2
2421,7258.93,1.206605556e-05,2
2422,7259.92,1.206605556e-05,2
2423,7260.9,1.204267173e-05,2
2424,7261.89,1.204267173e-05,2
2425,7262.9,1.20192879e-05,2
2426,7263.91,1.20192879e-05,2
2427,7264.92,1.199590407e-05,2
2428,7265.98,1.199590407e-05,2
2429,7267.04,1.197252024e-05,2
2430,7268.04,1.197252024e-05,2
2431,7269.06,1.194913641e-05,2
2432,7270.22,1.194913641e-05,2
2433,7271.22,1.194913641e-05,2
2434,7272.22,1.192570673e-05,2
2435,7273.19,1.192570673e-05,2
2436,7274.12,1.192570673e-05,2
2437,7275.06,1.192570673e-05,2
2438,7275.96,1.192570673e-05,2
2439,7276.84,1.192570673e-05,2
2440,7277.72,1.190209147e-05,2
2441,7278.59,1.190209147e-05,2
2442,7279.46,1.190209147e-05,2
2443,7280.32,1.190209147e-05,2
2444,7281.19,1.187838213e-05,2
2445,7282.06,1.187838213e-05,2
2446,7282.93,1.185467278e-05,2
2447,7283.81,1.185467278e-05,2
2448,7284.69,1.185467278e-05,2
2449,7285.56,1.183091592e-05,2
2450,7286.45,1.183091592e-05,2
2451,7287.36,1.180715906e-05,2
2452,7288.26,1.180715906e-05,2
2453,7289.18,1.180715906e-05,2
2454,7290.09,1.178335431e-05,2
2455,7291,1.178335431e-05,2
2456,7292.04,1.175954955e-05,2
2457,7293.02,1.175954955e-05,2
2458,7293.93,1.175954955e-05,2
2459,7294.87,1.173569651e-05,2
2460,7295.76,1.173569651e-05,2
2461,7296.68,1.173569651e-05,2
2462,7297.63,1.171179489e-05,2
2463,7298.51,1.171179489e-05,2
2464,7299.4,1.171179489e-05,2
2465,7300.27,1.168784439e-05,2
2466,7301.13,1.168784439e-05,2
2467,7302.03,1.168784439e-05,2
2468,7302.92,1.168784439e-05,2
2469,7303.8,1.166379532e-05,2
2470,7304.69,1.166379532e-05,2
2471,7305.62,1.166379532e-05,2
2472,7306.56,1.166379532e-05,2
2473,7307.51,1.163964668e-05,2
2474,7308.5,1.163964668e-05,2
2475,7309.5,1.163964668e-05,2
2476,7310.62,1.163964668e-05,2
2477,7311.63,1.161539742e-05,2
2478,7312.66,1.161539742e-05,2
2479,7313.75,1.161539742e-05,2
2480,7314.76,1.161539742e-05,2
2481,7315.74,1.159104648e-05,2
2482,7316.71,1.159104648e-05,2
2483,7317.75,1.159104648e-05,2
2484,7318.72,1.159104648e-05,2
2485,7319.68,1.156659279e-05,2
2486,7320.64,1.156659279e-05,2
2487,7321.58,1.156659279e-05,2
2488,7322.51,1.156659279e-05,2
2489,7323.52,1.156659279e-05,2
2490,7324.46,1.156659279e-05,2
2491,7325.41,1.154193055e-05,2
2492,7326.38,1.154193055e-05,2
2493,7327.34,1.154193055e-05,2
2494,7328.3,1.154193055e-05,2
2495,7329.25,1.154193055e-05,2
2496,7330.2,1.151710919e-05,2
2497,7331.28,1.151710919e-05,2
2498,7332.19,1.151710919e-05,2
2499,7333.1,1.151710919e-05,2
2500,7334.04,1.151710919e-05,2
2501,7334.99,1.149212631e-05,2
2502,7335.98,1.149212631e-05,2
2503,7336.97,1.149212631e-05,2
2504,7337.95,1.149212631e-05,2
2505,7338.92,1.149212631e-05,2
2506,7339.92,1.146697942e-05,2
2507,7340.94,1.146697942e-05,2
2508,7341.92,1.146697942e-05,2
2509,7342.89,1.146697942e-05,2
2510,7343.87,1.146697942e-05,2
2511,7344.83,1.146697942e-05,2
2512,7345.79,1.144161e-05,2
2513,7346.74,1.144161e-05,2
2514,7347.69,1.144161e-05,2
2515,7348.63,1.144161e-05,2
2516,7349.6,1.144161e-05,2
2517,7350.59,1.144161e-05,2
2518,7351.58,1.144161e-05,2
2519,7352.58,1.141595617e-05,2
2520,7353.57,1.141595617e-05,2
2521,7354.68,1.141595617e-05,2
2522,7355.79,1.141595617e-05,2
2523,7356.91,1.141595617e-05,2
2524,7358.09,1.141595617e-05,2
2525,7359.24,1.141595617e-05,2
2526,7360.4,1.141595617e-05,2
2527,7361.56,1.141595617e-05,2
2528,7362.71,1.141595617e-05,2
2529,7363.89,1.13898327e-05,2
2530,7365.07,1.13898327e-05,2
2531,7366.22,1.13898327e-05,2
2532,7367.36,1.13898327e-05,2
2533,7368.52,1.13898327e-05,2
2534,7369.56,1.13898327e-05,2
2535,7370.6,1.13898327e-05,2
2536,7371.58,1.13898327e-05,2
2537,7372.57,1.13898327e-05,2
2538,7373.55,1.13898327e-05,2
2539,7374.49,1.13898327e-05,2
2540,7375.43,1.136315862e-05,2
2541,7376.39,1.136315862e-05,2
2542,7377.35,1.136315862e-05,2
2543,7378.31,1.136315862e-05,2
2544,7379.3,1.136315862e-05,2
2545,7380.28,1.136315862e-05,2
2546,7381.27,1.136315862e-05,2
2547,7382.26,1.136315862e-05,2
2548,7383.28,1.136315862e-05,2
2549,7384.28,1.136315862e-05,2
2550,7385.41,1.136315862e-05,2
2551,7386.39,1.136315862e-05,2
2552,7387.43,1.136315862e-05,2
2553,7388.42,1.136315862e-05,2
2554,7389.41,1.136315862e-05,2
2555,7390.38,1.136315862e-05,2
2556,7391.45,1.136315862e-05,2
2557,7392.48,1.136315862e-05,2
2558,7393.47,1.136315862e-05,2
2559,7394.53,1.136315862e-05,2
2560,7395.52,1.133530774e-05,2
2561,7396.6,1.133530774e-05,2
2562,7397.64,1.133530774e-05,2
2563,7398.58,1.133530774e-05,2
2564,7399.53,1.133530774e-05,2
2565,7400.47,1.133530774e-05,2
2566,7401.42,1.133530774e-05,2
2567,7402.39,1.133530774e-05,2
2568,7403.52,1.133530774e-05,2
2569,7404.48,1.133530774e-05,2
2570,7405.48,1.133530774e-05,2
2571,7406.45,1.133530774e-05,2
2572,7407.47,1.133530774e-05,2
2573,7408.56,1.133530774e-05,2
2574,7409.72,1.133530774e-05,2
2575,7410.81,1.133530774e-05,2
2576,7411.93,1.133530774e-05,2
2577,7413.05,1.133530774e-05,2
2578,7414.18,1.133530774e-05,2
2579,7415.34,1.133530774e-05,2
2580,7416.48,1.133530774e-05,2
2581,7417.64,1.133530774e-05,2
2582,7418.78,1.133530774e-05,2
2583,7419.94,1.130594165e-05,2
2584,7421.08,1.130594165e-05,2
2585,7422.29,1.130594165e-05,2
2586,7423.54,1.130594165e-05,2
2587,7424.69,1.130594165e-05,2
2588,7425.84,1.130594165e-05,2
2589,7426.99,1.130594165e-05,2
2590,7428.12,1.130594165e-05,2
2591,7429.35,1.130594165e-05,2
2592,7430.37,1.130594165e-05,2
2593,7431.38,1.130594165e-05,2
2594,7432.37,1.130594165e-05,2
2595,7433.34,1.130594165e-05,2
2596,7434.31,1.130594165e-05,2
2597,7435.29,1.130594165e-05,2
2598,7436.29,1.130594165e-05,2
2599,7437.27,1.130594165e-05,2
2600,7438.25,1.130594165e-05,2
2601,7439.24,1.130594165e-05,2
2602,7440.2,1.130594165e-05,2
2603,7441.18,1.130594165e-05,2
2604,7442.27,1.130594165e-05,2
2605,7443.26,1.130594165e-05,2
2606,7444.21,1.130594165e-05,2
2607,7445.1,1.130594165e-05,2
2608,7445.98,1.130594165e-05,2
2609,7446.87,1.130594165e-05,2
2610,7447.75,1.130594165e-05,2
2611,7448.63,1.130594165e-05,2
2612,7449.53,1.130594165e-05,2
2613,7450.49,1.130594165e-05,2
2614,7451.46,1.130594165e-05,2
2615,7452.41,1.130594165e-05,2
2616,7453.37,1.130594165e-05,2
2617,7454.43,1.130594165e-05,2
2618,7455.42,1.130594165e-05,2
2619,7456.39,1.130594165e-05,2
2620,7457.38,1.130594165e-05,2
