# Region type :   patch explosionChamber
# Faces           : 37875
# Area            : 9.6770513364e+01
# Scale factor    : 1.0000000000e+00
# Time            	min(T)
0.196036917715    	2.7621170677e+02
0.196075394242    	2.7566188649e+02
0.196113870769    	2.7596240807e+02
0.196152347296    	2.7696869820e+02
0.196190069382    	2.7842386429e+02
0.196227421643    	2.7892610119e+02
0.196265147426    	2.7893646290e+02
0.196303258167    	2.7895101659e+02
0.196341368907    	2.7896902749e+02
0.196379479648    	2.7898943828e+02
0.196417590388    	2.7901109386e+02
0.196455701129    	2.7903300578e+02
0.196493811869    	2.7905454098e+02
0.19653192261     	2.7907552137e+02
0.196570033351    	2.7909622993e+02
0.196608144091    	2.7911732529e+02
0.196646254832    	2.7913968242e+02
0.196684365572    	2.7916419478e+02
0.196722919461    	2.7919200583e+02
0.19676147335     	2.7922324435e+02
0.196800027238    	2.7925780395e+02
0.196838581127    	2.7929517864e+02
0.196877135016    	2.7933183725e+02
0.196915688904    	2.7935135042e+02
0.196954242793    	2.7937119769e+02
0.196992796682    	2.7939115065e+02
0.19703135057     	2.7941078729e+02
0.197069904459    	2.7942959994e+02
0.197108458348    	2.7944711803e+02
0.197147012237    	2.7946297051e+02
0.197185566125    	2.7948109746e+02
0.197224120014    	2.7950535767e+02
0.197262673903    	2.7953773923e+02
0.197301227791    	2.7957725555e+02
0.19733978168     	2.7962032831e+02
0.197378335569    	2.7966215992e+02
0.197416330705    	2.7969726605e+02
0.197454325842    	2.7972265936e+02
0.197492320979    	2.7973694650e+02
0.197530316115    	2.7974106631e+02
0.197568311252    	2.7973780214e+02
0.197606306389    	2.7973111608e+02
0.197644301526    	2.7972560718e+02
0.197682296662    	2.7972607854e+02
0.197720291799    	2.7973714257e+02
0.197758286936    	2.7976282437e+02
0.197796282072    	2.7980614368e+02
0.197834277209    	2.7986950868e+02
0.197872272346    	2.7995284382e+02
0.197910267482    	2.8005312100e+02
0.197948262619    	2.8016576943e+02
0.197986257756    	2.8028469663e+02
0.198024252892    	2.8040310927e+02
0.198062248029    	2.8051479590e+02
0.198100243166    	2.8061500053e+02
0.198138238302    	2.8070073376e+02
0.198176233439    	2.8077074146e+02
0.198214228576    	2.8082532551e+02
0.198249243702    	2.8086233587e+02
0.198282276839    	2.8088692612e+02
0.198318824141    	2.8090678952e+02
0.198357032683    	2.8092354669e+02
0.198395241225    	2.8093931561e+02
0.198433449768    	2.8095657208e+02
0.19847165831     	2.8097746895e+02
0.198508934936    	2.8100307625e+02
0.198546211563    	2.8103541166e+02
0.19858348819     	2.8107581442e+02
0.198620764816    	2.8112512434e+02
0.198658041443    	2.8118360075e+02
0.198695318069    	2.8125096617e+02
0.198732594696    	2.8132651024e+02
0.198769871323    	2.8140919468e+02
0.198807147949    	2.8149773974e+02
0.198844424576    	2.8159068541e+02
0.198881701202    	2.8168646472e+02
0.198918977829    	2.8178349788e+02
0.198956254455    	2.8188031714e+02
0.198993531082    	2.8197569272e+02
0.199030807709    	2.8206874140e+02
0.199068084335    	2.8215899884e+02
0.199105360962    	2.8224644734e+02
0.199142637588    	2.8233147954e+02
0.199179914215    	2.8241484290e+02
0.199217190842    	2.8249751700e+02
0.199254467468    	2.8258058221e+02
0.199291744095    	2.8266509106e+02
0.199329020721    	2.8275196359e+02
0.199366297348    	2.8284192067e+02
0.199403573975    	2.8293546104e+02
0.199440850601    	2.8303286827e+02
0.199478127228    	2.8313422762e+02
0.199515403854    	2.8323945307e+02
0.199552680481    	2.8334833226e+02
0.199589957108    	2.8346059322e+02
0.199627233734    	2.8357595099e+02
0.199664510361    	2.8369412300e+02
0.199701786987    	2.8381484241e+02
0.199739063614    	2.8393791212e+02
0.19977634024     	2.8406329645e+02
0.199813616867    	2.8419120217e+02
0.199850893494    	2.8432208623e+02
0.19988817012     	2.8445655278e+02
0.199925446747    	2.8459515261e+02
0.199962723373    	2.8473815202e+02
0.2               	2.8488536512e+02
0.20003615329     	2.8503146747e+02
0.200072254335    	2.8517947410e+02
0.200108303249    	2.8532852552e+02
0.200144326135    	2.8547803213e+02
0.20018029704     	2.8562753919e+02
0.200216216076    	2.8562856181e+02
0.200252083355    	2.8561639641e+02
0.200287924794    	2.8560456057e+02
0.200323714624    	2.8559303058e+02
0.200359478689    	2.8558175230e+02
0.200395191294    	2.8557067930e+02
0.200430878207    	2.8555975271e+02
0.200466513808    	2.8554893751e+02
0.200502123791    	2.8553820141e+02
0.20053768261     	2.8552754526e+02
0.200573215884    	2.8551697495e+02
0.200608723632    	2.8550651688e+02
0.200644231379    	2.8549619504e+02
0.200679713599    	2.8548603737e+02
0.20071519582     	2.8547603942e+02
0.20075067804     	2.8546617826e+02
0.200786160261    	2.8545640415e+02
0.200821616917    	2.8544665184e+02
0.200857048029    	2.8543684277e+02
0.200892453614    	2.8542691148e+02
0.200927833691    	2.8541682517e+02
0.200963162824    	2.8540660506e+02
0.200998466523    	2.8539631889e+02
0.201033744804    	2.8538610078e+02
0.201068972326    	2.8537613588e+02
0.201104123927    	2.8536664498e+02
0.201139250274    	2.8535816277e+02
0.201174326189    	2.8535104650e+02
0.201209376924    	2.8534540512e+02
0.201244402497    	2.8534115292e+02
0.201279377818    	2.8533807477e+02
0.201314302996    	2.8533586829e+02
0.201349178137    	2.8533419481e+02
0.201383978438    	2.8533270868e+02
0.20141872899     	2.8533109219e+02
0.201453429898    	2.8532908578e+02
0.201488081268    	2.8532677720e+02
0.201522707905    	2.8532380450e+02
0.201557285147    	2.8532027552e+02
0.201591837725    	2.8531594457e+02
0.201626341048    	2.8531083296e+02
0.201660819779    	2.8530489259e+02
0.201695249394    	2.8529811113e+02
0.20172967901     	2.8529049173e+02
0.201764108625    	2.8528204229e+02
0.201798562833    	2.8527276711e+02
0.201833066367    	2.8526267667e+02
0.201867594635    	2.8525180991e+02
0.20190214769     	2.8524022990e+02
0.201936725585    	2.8522802702e+02
0.201971303481    	2.8521531190e+02
0.2020058565      	2.8520219649e+02
0.202040409519    	2.8518876852e+02
0.20207498745     	2.8517510025e+02
0.202109590347    	2.8516124520e+02
0.202144243321    	2.8514721105e+02
0.202178971736    	2.8513297448e+02
0.202213700152    	2.8511852533e+02
0.202248378163    	2.8510383909e+02
0.202283005881    	2.8508889180e+02
0.202317608487    	2.8507368677e+02
0.202352211093    	2.8505826768e+02
0.2023868137      	2.8504272045e+02
0.202421441471    	2.8502714550e+02
0.202455893722    	2.8501173566e+02
0.202490147401    	2.8499659538e+02
0.202524180247    	2.8498180960e+02
0.202558019035    	2.8496742148e+02
0.20259168971     	2.8495345178e+02
0.202625193816    	2.8493990793e+02
0.202658579867    	2.8492676526e+02
0.202691872005    	2.8491400106e+02
0.202725094005    	2.8490158743e+02
0.202758269378    	2.8488949125e+02
0.202791421469    	2.8487767297e+02
0.202824573561    	2.8486608586e+02
0.202857655908    	2.8485471472e+02
0.202890668754    	2.8484354302e+02
0.202923566331    	2.8483257982e+02
0.202956349363    	2.8482181257e+02
0.202989018565    	2.8481120241e+02
0.203021574646    	2.8480074011e+02
0.20305401831     	2.8479054153e+02
0.203086394849    	2.8478055855e+02
0.203118704495    	2.8477083730e+02
0.203150991888    	2.8476165877e+02
0.203183301549    	2.8475294972e+02
0.20321561121     	2.8474427052e+02
0.203247920871    	2.8473505680e+02
0.203280208218    	2.8472482284e+02
0.203312428764    	2.8471325301e+02
0.203344604899    	2.8470021908e+02
0.203376758858    	2.8468579126e+02
0.203408890658    	2.8467021589e+02
0.203441000313    	2.8465386005e+02
0.203473087838    	2.8463716962e+02
0.203505131166    	2.8462059772e+02
0.20353710838     	2.8460455333e+02
0.203568888744    	2.8458938940e+02
0.203600474534    	2.8457527153e+02
0.203631846762    	2.8456226579e+02
0.203663008155    	2.8455034184e+02
0.20369398208     	2.8453939807e+02
0.203724770656    	2.8452928920e+02
0.203755416503    	2.8451981979e+02
0.203785780642    	2.8451081352e+02
0.203815868024    	2.8450205179e+02
0.203845664238    	2.8449336440e+02
0.203875193564    	2.8448464904e+02
0.203904479155    	2.8447590019e+02
0.203933524852    	2.8446721227e+02
0.203962352434    	2.8445875115e+02
0.203990982811    	2.8445073173e+02
0.204019436131    	2.8444336725e+02
0.204047749286    	2.8443719764e+02
0.204075923566    	2.8443256949e+02
0.204103960243    	2.8442951923e+02
0.204131877542    	2.8442780723e+02
0.204159676404    	2.8442700441e+02
0.204187391231    	2.8442660208e+02
0.204215072565    	2.8442611955e+02
0.204242922278    	2.8442518580e+02
0.204271167387    	2.8441593019e+02
0.204300000195    	2.8440085747e+02
0.204329295067    	2.8438677156e+02
0.20435605002     	2.8437437297e+02
0.204381478404    	2.8436245249e+02
0.204406325093    	2.8435032390e+02
0.204431063929    	2.8433763938e+02
0.204455924233    	2.8432428888e+02
0.204480825313    	2.8431037995e+02
0.2045061278      	2.8429585490e+02
0.204531586039    	2.8428100245e+02
0.204557230942    	2.8426598120e+02
0.20458322795     	2.8425088733e+02
0.204609679186    	2.8423585239e+02
0.204636617062    	2.8422100716e+02
0.204663993877    	2.8420643569e+02
0.204691722321    	2.8419211464e+02
0.204719690394    	2.8417789763e+02
0.204747503852    	2.8416364701e+02
0.204774764392    	2.8414917363e+02
0.204801588375    	2.8413411059e+02
0.204828097707    	2.8411820658e+02
0.204854391015    	2.8410134733e+02
0.204880577563    	2.8408352378e+02
0.204906718595    	2.8406484854e+02
0.204932844483    	2.8404552755e+02
0.204958925012    	2.8402585499e+02
0.204984945275    	2.8400613109e+02
0.205010890552    	2.8398664016e+02
0.20503676123     	2.8396761294e+02
0.205062572504    	2.8394920828e+02
0.20508835416     	2.8393150595e+02
0.205114135817    	2.8391451885e+02
0.205139917474    	2.8389821925e+02
0.205165684322    	2.8388254458e+02
0.205191406821    	2.8386742089e+02
0.205217055701    	2.8385278279e+02
0.20524260216     	2.8383859992e+02
0.2052680325      	2.8382488806e+02
0.20529336204     	2.8381171102e+02
0.20531857729     	2.8379920202e+02
0.205343707449    	2.8378751343e+02
0.205368767097    	2.8377682228e+02
0.205393770589    	2.8376729644e+02
0.205418732105    	2.8375906924e+02
0.205443651763    	2.8375222147e+02
0.205468557491    	2.8374675860e+02
0.205493435392    	2.8374262276e+02
0.205518299395    	2.8373968296e+02
0.205543135632    	2.8373775863e+02
0.20556794415     	2.8373663546e+02
0.205592724995    	2.8373609332e+02
0.205617464424    	2.8373592916e+02
0.205642148815    	2.8373597526e+02
0.205666778383    	2.8373611314e+02
0.20569136697     	2.8373627921e+02
0.205715901096    	2.8373645791e+02
0.205740367449    	2.8373666875e+02
0.205764766365    	2.8373695087e+02
0.205789098176    	2.8373734637e+02
0.205813389881    	2.8373789667e+02
0.205837668238    	2.8373860013e+02
0.205861973319    	2.8373944970e+02
0.205886305197    	2.8374040532e+02
0.205910677404    	2.8374140144e+02
0.205935063091    	2.8374235274e+02
0.205959435291    	2.8374316899e+02
0.205983780545    	2.8374377242e+02
0.206008098898    	2.8374411227e+02
0.206032376989    	2.8374417121e+02
0.206056628298    	2.8374396820e+02
0.206080866231    	2.8374355282e+02
0.206105090794    	2.8374299394e+02
0.206129288649    	2.8374236649e+02
0.20615345984     	2.8374173806e+02
0.206177591123    	2.8374115654e+02
0.206201656147    	2.8374063977e+02
0.206225655239    	2.8374017203e+02
0.206249575646    	2.8373970482e+02
0.206273417839    	2.8373916146e+02
0.206297182286    	2.8373844692e+02
0.206320882296    	2.8373745936e+02
0.206344530979    	2.8373610098e+02
0.20636812853     	2.8373428568e+02
0.206391687855    	2.8373194427e+02
0.206415209059    	2.8372902957e+02
0.206438692244    	2.8372551772e+02
0.2064621249      	2.8372140909e+02
0.206485507218    	2.8371672328e+02
0.206508839386    	2.8371149664e+02
0.206532134062    	2.8370577443e+02
0.20655537891     	2.8369961036e+02
0.20658072583     	2.8369267986e+02
0.20660638734     	2.8368555203e+02
0.206632340457    	2.8367824207e+02
0.206658735868    	2.8367063338e+02
0.206683630333    	2.8366297104e+02
0.206706512726    	2.8365514557e+02
0.206728578724    	2.8364671294e+02
0.206750410924    	2.8363751812e+02
0.206772398514    	2.8362756330e+02
0.206794819469    	2.8361695483e+02
0.206817345632    	2.8360606486e+02
0.206840254202    	2.8359498174e+02
0.206863672404    	2.8358382282e+02
0.206887192757    	2.8357287196e+02
0.206910985697    	2.8356209573e+02
0.206935152278    	2.8355145364e+02
0.206959704643    	2.8354090340e+02
0.206984327237    	2.8353044814e+02
0.207008978052    	2.8351991470e+02
0.20703334938     	2.8350919118e+02
0.207057366513    	2.8349808260e+02
0.207081157446    	2.8348637817e+02
0.207104830277    	2.8347396065e+02
0.207128463979    	2.8346082391e+02
0.20715208466     	2.8344706183e+02
0.207175705341    	2.8343285329e+02
0.207199299994    	2.8341844543e+02
0.207222842733    	2.8340410120e+02
0.207246307986    	2.8339006765e+02
0.207269683433    	2.8337654535e+02
0.207292969709    	2.8336367686e+02
0.207316167444    	2.8335155118e+02
0.20733928978     	2.8334020327e+02
0.207362324721    	2.8332964067e+02
0.207385272878    	2.8331984065e+02
0.207408159412    	2.8331077686e+02
0.207430984622    	2.8330244737e+02
0.207453748801    	2.8329488227e+02
0.207476452244    	2.8328811622e+02
0.207499071152    	2.8328217746e+02
0.207521582237    	2.8327707976e+02
0.207543974656    	2.8327282153e+02
0.207566226241    	2.8326939444e+02
0.207588338682    	2.8326678531e+02
0.207610313636    	2.8326499158e+02
0.207632175259    	2.8326402835e+02
0.207653935826    	2.8326393522e+02
0.207675607302    	2.8326477678e+02
0.207697212403    	2.8326664079e+02
0.207718751501    	2.8326962587e+02
0.207740235875    	2.8327383081e+02
0.207761676648    	2.8327933592e+02
0.207783073975    	2.8328618995e+02
0.207804428009    	2.8329440374e+02
0.207825738904    	2.8330394554e+02
0.207847006812    	2.8331474526e+02
0.207868242577    	2.8332670458e+02
0.20788944628     	2.8333969461e+02
0.207910618001    	2.8335356811e+02
0.207931747209    	2.8336816000e+02
0.207952834052    	2.8338331019e+02
0.20797387868     	2.8339886641e+02
0.207994881239    	2.8341469099e+02
0.208015831423    	2.8343065686e+02
0.208036739874    	2.8344667496e+02
0.208057596365    	2.8346266422e+02
0.208078411454    	2.8347858139e+02
0.208099195583    	2.8349440315e+02
0.208119948829    	2.8351011275e+02
0.208140681528    	2.8352570959e+02
0.208161393709    	2.8354118822e+02
0.208182095642    	2.8355654875e+02
0.208202777098    	2.8357177065e+02
0.208223448326    	2.8358684053e+02
0.208244099118    	2.8360172251e+02
0.208264729503    	2.8361638152e+02
0.208285339514    	2.8363077911e+02
0.208305929178    	2.8364487584e+02
0.208326498527    	2.8365863400e+02
0.208347047591    	2.8367201973e+02
0.2083675764      	2.8368500467e+02
0.208388095091    	2.8369757330e+02
0.208408593566    	2.8370970364e+02
0.208429071856    	2.8372138504e+02
0.208449540062    	2.8373261903e+02
0.208469998191    	2.8374340164e+02
0.208490446247    	2.8375373583e+02
0.208510894303    	2.8376363324e+02
0.208531332287    	2.8377310004e+02
0.208551760202    	2.8378215323e+02
0.208572157958    	2.8379080866e+02
0.208594008085    	2.8379978479e+02
0.208616091281    	2.8380869039e+02
0.208638150934    	2.8381748537e+02
0.208660198828    	2.8382622342e+02
0.208682258487    	2.8383497685e+02
0.208702794144    	2.8384313482e+02
0.208722515827    	2.8385095338e+02
0.208741995527    	2.8385871497e+02
0.208761595529    	2.8386669405e+02
0.208781575377    	2.8387518694e+02
0.208801535873    	2.8388421057e+02
0.208821593548    	2.8389408796e+02
0.208841978897    	2.8390514093e+02
0.20886277628     	2.8391755535e+02
0.208883626368    	2.8393113260e+02
0.208904529456    	2.8394573940e+02
0.208925507236    	2.8396118318e+02
0.208946220545    	2.8397693276e+02
0.208966798881    	2.8399275935e+02
0.208987366902    	2.8400846198e+02
0.209008028178    	2.8402385811e+02
0.209028868021    	2.8403878752e+02
0.209049922046    	2.8405309512e+02
0.209070814943    	2.8406639672e+02
0.209091538581    	2.8407862343e+02
0.209112168163    	2.8408982086e+02
0.209132766567    	2.8410007964e+02
0.209153364971    	2.8410951380e+02
0.209173973767    	2.8411825245e+02
0.209194592973    	2.8412642698e+02
0.209215212178    	2.8413415308e+02
0.209235800157    	2.8414151071e+02
0.209256325938    	2.8414854084e+02
0.209276769327    	2.8415524517e+02
0.209297120766    	2.8416159958e+02
0.209317381035    	2.8416758359e+02
0.20933757092     	2.8417314045e+02
0.209357700835    	2.8417821393e+02
0.209377781023    	2.8418274087e+02
0.209397821585    	2.8418665836e+02
0.20941781281     	2.8418990267e+02
0.209437754917    	2.8419241783e+02
0.209457648122    	2.8419415453e+02
0.209477473233    	2.8419507166e+02
0.209497230681    	2.8419514438e+02
0.209516920895    	2.8419436525e+02
0.20953653479     	2.8419274792e+02
0.209556082357    	2.8419033019e+02
0.209575554634    	2.8418717891e+02
0.209594961472    	2.8418338808e+02
0.209614312544    	2.8417907957e+02
0.209633608143    	2.8417440190e+02
0.209652857734    	2.8416952121e+02
0.209672061514    	2.8416461759e+02
0.209691219679    	2.8415987397e+02
0.209710341492    	2.8415549782e+02
0.209729418035    	2.8415159600e+02
0.209748467506    	2.8414831694e+02
0.209767480984    	2.8414577043e+02
0.209786458587    	2.8414402166e+02
0.209805400434    	2.8414309309e+02
0.209824306643    	2.8414296531e+02
0.20984316847     	2.8414357970e+02
0.209861994927    	2.8414484609e+02
0.209880777334    	2.8414664944e+02
0.209899515878    	2.8414885678e+02
0.209918210743    	2.8415132839e+02
0.209936853436    	2.8415392673e+02
0.209955444223    	2.8415652758e+02
0.209973983369    	2.8415902580e+02
0.20999247968     	2.8416134080e+02
0.210010924825    	2.8416341479e+02
0.210029319064    	2.8416521602e+02
0.210047671075    	2.8416673810e+02
0.210065972646    	2.8416799432e+02
0.21008422403     	2.8416901612e+02
0.210102433782    	2.8416984827e+02
0.210120602072    	2.8417054265e+02
0.210138737315    	2.8417115403e+02
0.210156839614    	2.8417173410e+02
0.210174909074    	2.8417232750e+02
0.210192953973    	2.8417296920e+02
0.210210966211    	2.8417368086e+02
0.210228945892    	2.8417447025e+02
0.210246885023    	2.8417533017e+02
0.210264783769    	2.8417624030e+02
0.210282626255    	2.8417716758e+02
0.210300404847    	2.8417807037e+02
0.21031812788     	2.8417890343e+02
0.210335795677    	2.8417962060e+02
0.210353416381    	2.8418017921e+02
0.210371013622    	2.8418054380e+02
0.210388595248    	2.8418068705e+02
0.210406184682    	2.8418059239e+02
0.210423781933    	2.8418025394e+02
0.210441394848    	2.8417967721e+02
0.210459023459    	2.8417887888e+02
0.210476659934    	2.8417788627e+02
0.210494288543    	2.8417673608e+02
0.210511901432    	2.8417547216e+02
0.210529490786    	2.8417414436e+02
0.210547048842    	2.8417280664e+02
0.210564575697    	2.8417151487e+02
0.210582079214    	2.8417032552e+02
0.2105995672      	2.8416929481e+02
0.210617047428    	2.8416847713e+02
0.210634535417    	2.8416792370e+02
0.210652494115    	2.8416769813e+02
0.210670618254    	2.8416788635e+02
0.210688717371    	2.8416853097e+02
0.210706659535    	2.8416963280e+02
0.210724375198    	2.8417116494e+02
0.210741877705    	2.8417309556e+02
0.210759233197    	2.8417540460e+02
0.210776519878    	2.8417808936e+02
0.21079380656     	2.8418116338e+02
0.21081114676     	2.8418465317e+02
0.210828571773    	2.8418859264e+02
0.210846082469    	2.8419301548e+02
0.21086367183     	2.8419795502e+02
0.210881316703    	2.8420343886e+02
0.210898985485    	2.8420948781e+02
0.210916654267    	2.8421612595e+02
0.210934299118    	2.8422337378e+02
0.210951912149    	2.8423125268e+02
0.210969501377    	2.8423979233e+02
0.210987058957    	2.8424901772e+02
0.211004600747    	2.8425896730e+02
0.211022118895    	2.8426966728e+02
0.211039621312    	2.8428114931e+02
0.211057108017    	2.8429343525e+02
0.211074579032    	2.8430653871e+02
0.211092042208    	2.8432046960e+02
0.211109849054    	2.8433552532e+02
0.211127779045    	2.8435156373e+02
0.21114568426     	2.8436843803e+02
0.211163482847    	2.8438601333e+02
0.21118111177     	2.8440414440e+02
0.211198582017    	2.8442274884e+02
0.211215927308    	2.8444177604e+02
0.211233203065    	2.8445326995e+02
0.211250455756    	2.8446104967e+02
0.211267731522    	2.8446945483e+02
0.211285053646    	2.8447849224e+02
0.211302437995    	2.8448815994e+02
0.211319885048    	2.8449843906e+02
0.211337379446    	2.8450929117e+02
0.211354913514    	2.8452067222e+02
0.211372455542    	2.8453251340e+02
0.211389989607    	2.8454474766e+02
0.21140750776     	2.8455731005e+02
0.211424986244    	2.8457012378e+02
0.211442425219    	2.8458313056e+02
0.211459832702    	2.8459628428e+02
0.211477208792    	2.8460954293e+02
0.211494561401    	2.8462287556e+02
0.211511906193    	2.8463626094e+02
0.211529243172    	2.8464966771e+02
0.211546572342    	2.8466306500e+02
0.211563885907    	2.8467641365e+02
0.211581183888    	2.8468967653e+02
0.211598458536    	2.8470280686e+02
0.211615702155    	2.8471575546e+02
0.211632922567    	2.8472848511e+02
0.211650112118    	2.8474095037e+02
0.211667278585    	2.8475312220e+02
0.211684429691    	2.8476497897e+02
0.211701580797    	2.8477651302e+02
0.211718731903    	2.8478771515e+02
0.211735890696    	2.8479858966e+02
0.211753057187    	2.8480914382e+02
0.211770223679    	2.8481938679e+02
0.211787374767    	2.8482932827e+02
0.211804510474    	2.8483899153e+02
0.211821623148    	2.8484839959e+02
0.211838705196    	2.8485757885e+02
0.211855749097    	2.8486655881e+02
0.211872747427    	2.8487537172e+02
0.211889707948    	2.8488405882e+02
0.211906623302    	2.8489265781e+02
0.211923493708    	2.8490121178e+02
0.211940326823    	2.8490975736e+02
0.211957122795    	2.8491828215e+02
0.211973896551    	2.8492684381e+02
0.211990655521    	2.8493551782e+02
0.212007407105    	2.8494439901e+02
0.212024158689    	2.8495358679e+02
0.212040910273    	2.8496317031e+02
0.212057661858    	2.8497322392e+02
0.212074413442    	2.8498380156e+02
0.212091150241    	2.8499492325e+02
0.212107872274    	2.8500659255e+02
0.212124572198    	2.8501878509e+02
0.212141235387    	2.8503144978e+02
0.212157861985    	2.8504453052e+02
0.212174444868    	2.8505795844e+02
0.212190984245    	2.8507167023e+02
0.212207473131    	2.8508560290e+02
0.212223918965    	2.8509971575e+02
0.212240329078    	2.8511398341e+02
0.21225670361     	2.8512839164e+02
0.212273063947    	2.8514296302e+02
0.212289410106    	2.8515771736e+02
0.212305749184    	2.8517269533e+02
0.212322095346    	2.8518795284e+02
0.212338441509    	2.8520353419e+02
0.212354794769    	2.8521949603e+02
0.212371148029    	2.8522263821e+02
0.21238750129     	2.8521812734e+02
0.212403847443    	2.8521363144e+02
0.212420186492    	2.8520915280e+02
0.212436504258    	2.8520469393e+02
0.212452807858    	2.8520025050e+02
0.212469083191    	2.8519582190e+02
0.212485330341    	2.8519140310e+02
0.212501549394    	2.8518698918e+02
0.212517740435    	2.8518257575e+02
0.212533903548    	2.8517815916e+02
0.21255004577     	2.8517373526e+02
0.212566174087    	2.8516930127e+02
0.21258228852     	2.8516485662e+02
0.212598402952    	2.8516039799e+02
0.212614517384    	2.8515592529e+02
0.212630631816    	2.8515143713e+02
0.2126467532      	2.8514692920e+02
0.212662874584    	2.8514239866e+02
0.21267898901     	2.8513784017e+02
0.212695096482    	2.8513324492e+02
0.212711197001    	2.8513291242e+02
0.212727283629    	2.8513374312e+02
0.212743349455    	2.8513472067e+02
0.212759394524    	2.8513553202e+02
0.212775411989    	2.8513606635e+02
0.212791401932    	2.8513628036e+02
0.212807357591    	2.8513616073e+02
0.212823285918    	2.8513571393e+02
0.212839193797    	2.8513496092e+02
0.212855088069    	2.8513393333e+02
0.212870968749    	2.8513266954e+02
0.21288684943     	2.8513121196e+02
0.21290273011     	2.8512960266e+02
0.212918603996    	2.8512788041e+02
0.212934477881    	2.8512607765e+02
0.212950344971    	2.8512422133e+02
0.212966205268    	2.8512233070e+02
0.212982051993    	2.8512041864e+02
0.212997885161    	2.8511849111e+02
0.213013698031    	2.8511654952e+02
0.213029483905    	2.8511459095e+02
0.213045242863    	2.8511260931e+02
0.213060968291    	2.8511059783e+02
0.213076660318    	2.8510854902e+02
0.213092319071    	2.8510645639e+02
0.213107951296    	2.8510431479e+02
0.213123557069    	2.8510212183e+02
0.213139149645    	2.8509987612e+02
0.213154735629    	2.8509757925e+02
0.213170315022    	2.8509523466e+02
0.213185901008    	2.8509284500e+02
0.213201493595    	2.8509041464e+02
0.213217092792    	2.8508794707e+02
0.213232698608    	2.8508544449e+02
0.21324831105     	2.8508290790e+02
0.213263923492    	2.8508033777e+02
0.213279529302    	2.8507773327e+02
0.213295128483    	2.8507509223e+02
0.213310714415    	2.8507241365e+02
0.21332628051     	2.8506969696e+02
0.213341820222    	2.8506694249e+02
0.213357340196    	2.8506415062e+02
0.213372833921    	2.8506132582e+02
0.213388301475    	2.8505847337e+02
0.213403749449    	2.8505559968e+02
0.213419184392    	2.8505271331e+02
0.213434612825    	2.8504982450e+02
0.213450034752    	2.8504694501e+02
0.213465456678    	2.8504408545e+02
0.213480885117    	2.8504125688e+02
0.213496313556    	2.8503847112e+02
0.213511741995    	2.8503573655e+02
0.213527170434    	2.8503305913e+02
0.213542598872    	2.8503044248e+02
0.213558079722    	2.8502788443e+02
0.213573540868    	2.8502539680e+02
0.213588982351    	2.8502297508e+02
0.213604404214    	2.8502061256e+02
0.213619813018    	2.8501830223e+02
0.213635208781    	2.8501603970e+02
0.213650500955    	2.8501382725e+02
0.213665716317    	2.8501165130e+02
0.213680893545    	2.8500950345e+02
0.213696070773    	2.8500738461e+02
0.213711279792    	2.8500530488e+02
0.213726533563    	2.8500328186e+02
0.213741832368    	2.8500133533e+02
0.213757131173    	2.8499948353e+02
0.213772410628    	2.8499773262e+02
0.21378766435     	2.8499608022e+02
0.213802892414    	2.8499451905e+02
0.213818088513    	2.8499303970e+02
0.213833252767    	2.8499163086e+02
0.213848385298    	2.8499028136e+02
0.213863486223    	2.8498898007e+02
0.21387856824     	2.8498771735e+02
0.213893631389    	2.8498648622e+02
0.213908681981    	2.8498528091e+02
0.213923732572    	2.8498409727e+02
0.213938795732    	2.8498293323e+02
0.213953877791    	2.8498178836e+02
0.213968748304    	2.8498066015e+02
0.213983120562    	2.8497951951e+02
0.213997289279    	2.8497831095e+02
0.214011446853    	2.8497701693e+02
0.214025739368    	2.8497565507e+02
0.214040031884    	2.8497427513e+02
0.21405424531     	2.8497291332e+02
0.214068498186    	2.8497158676e+02
0.21408289382     	2.8497032041e+02
0.214097518049    	2.8496914911e+02
0.214112172123    	2.8496811056e+02
0.214126874224    	2.8496720594e+02
0.214141606514    	2.8496642385e+02
0.214156159433    	2.8496573467e+02
0.214170548771    	2.8496508489e+02
0.214184823453    	2.8496443010e+02
0.214199024554    	2.8496373757e+02
0.214213197545    	2.8496299074e+02
0.214227393024    	2.8496218808e+02
0.214241650739    	2.8496134073e+02
0.214255999996    	2.8496046855e+02
0.214270459543    	2.8495959596e+02
0.214285043029    	2.8495874783e+02
0.214299746593    	2.8495794602e+02
0.214314553832    	2.8495720528e+02
0.214329441377    	2.8495653053e+02
0.214344372545    	2.8495591575e+02
0.214359322493    	2.8495534478e+02
0.214374259911    	2.8495479482e+02
0.214389159844    	2.8495423941e+02
0.214404003879    	2.8495365222e+02
0.214418786269    	2.8495301057e+02
0.214433501411    	2.8495229805e+02
0.214448161963    	2.8495150575e+02
0.214462768306    	2.8495063310e+02
0.214477332745    	2.8494968635e+02
0.214491861443    	2.8494867803e+02
0.214506360479    	2.8494762480e+02
0.214520835862    	2.8494654561e+02
0.214535293549    	2.8494546018e+02
0.214549739458    	2.8494438757e+02
0.214564179483    	2.8494334527e+02
0.214578613626    	2.8494234841e+02
0.214593047768    	2.8494140879e+02
0.214607481911    	2.8494053522e+02
0.214621921943    	2.8493973311e+02
0.214636373772    	2.8493900539e+02
0.214650843341    	2.8493835298e+02
0.2146653307      	2.8493777495e+02
