# Region type :   patch explosionChamber
# Faces           : 37875
# Area            : 9.6770513364e+01
# Scale factor    : 1.0000000000e+00
# Time            	min(k)
0.204922371784    	7.1285802309e-03
0.204940846222    	1.0000000000e-15
0.204959866548    	6.8594925081e-03
0.20497889491     	6.7217725921e-03
0.204997907201    	6.5834228444e-03
0.205016919492    	6.4443533286e-03
0.205035576929    	6.3072042260e-03
0.205053751716    	5.6084988724e-03
0.205071615885    	1.0000000000e-15
0.205089353107    	5.9083371811e-03
0.205107097338    	5.7756101175e-03
0.205124919054    	5.6417645030e-03
0.205142861909    	5.5064714359e-03
0.20516093489     	5.3696580007e-03
0.205179132562    	5.2313583813e-03
0.205197411872    	5.0918936549e-03
0.205215721062    	4.9516558806e-03
0.205234015293    	4.8109896568e-03
0.20525224991     	4.6702439031e-03
0.205270417897    	4.5294817570e-03
0.205288512388    	4.3887676980e-03
0.205306541214    	4.2480541333e-03
0.205324504822    	4.1073525401e-03
0.205342410832    	3.9666196536e-03
0.205360259589    	3.8258700940e-03
0.205378051435    	3.6851190148e-03
0.205395786708    	3.5443813500e-03
0.205413479772    	3.4035593086e-03
0.205431144796    	1.0000000000e-15
0.205448781858    	1.0000000000e-15
0.205466404966    	2.9799114088e-03
0.205484014138    	2.8381681751e-03
0.205502044104    	2.6926260359e-03
0.205520037616    	1.0000000000e-15
0.205538016582    	2.4009368087e-03
0.205556002821    	2.2543845151e-03
0.205573952739    	2.1076094787e-03
0.205591408947    	1.9643277663e-03
0.205608522084    	1.8232930626e-03
0.205625471865    	1.6830006680e-03
0.205642389337    	1.5423276806e-03
0.205659358584    	1.4005249751e-03
0.205676425805    	1.2571479331e-03
0.205693612146    	1.1119546786e-03
0.205710926092    	9.6480581128e-04
0.20572830799     	8.1614288917e-04
0.205745649036    	6.6684381836e-04
0.205762976503    	5.1662951518e-04
0.205780317555    	3.6521595098e-04
0.205797692676    	2.1236902276e-04
0.205815102013    	5.8019716844e-05
0.205832490796    	1.0000000000e-15
0.205849804599    	6.4466715150e-03
0.205867037306    	6.4301740616e-03
0.205884196311    	6.4151802988e-03
0.205901282215    	6.4017588960e-03
0.205918302176    	6.3899766374e-03
0.205935263198    	6.3799057054e-03
0.20595218514     	6.3716170782e-03
0.20596907464     	6.3651984366e-03
0.205985944726    	6.3607421952e-03
0.206002808349    	6.3583505294e-03
0.206019671972    	6.3581365620e-03
0.206036535594    	3.5293015400e-04
0.206053675346    	6.3647929052e-03
0.206070795068    	6.3719872546e-03
0.20608790812     	6.3819526661e-03
0.206105034521    	6.3948512527e-03
0.206122187692    	6.4108577980e-03
0.206138973389    	6.4297238488e-03
0.206155437739    	6.4514791696e-03
0.206171730776    	6.4763237402e-03
0.206187981524    	6.5045309318e-03
0.20620426852     	6.5363853095e-03
0.206220640756    	6.5721849094e-03
0.206237123948    	6.6122293512e-03
0.206253719654    	6.6567938544e-03
0.206270416708    	6.7061338195e-03
0.206287069253    	6.7600760698e-03
0.206303702788    	6.8188954414e-03
0.206320336323    	6.8828690157e-03
0.206336988883    	6.9523003336e-03
0.206353666886    	7.0274666669e-03
0.206370357644    	7.1085693804e-03
0.206387010179    	7.1956010969e-03
0.206403630983    	7.2888068933e-03
0.20642020755     	7.3149225770e-03
0.206436721302    	7.3170837753e-03
0.206453178906    	7.3192362196e-03
0.206469580722    	7.3213795828e-03
0.206485933246    	7.3235143493e-03
0.206502255102    	7.3256425900e-03
0.206518552496    	7.3277647523e-03
0.206534837682    	7.3298820662e-03
0.206551122868    	7.3319957476e-03
0.206567408055    	7.3341054203e-03
0.206583916072    	7.3362395197e-03
0.206600386513    	7.3383638952e-03
0.20661683199     	7.3404797745e-03
0.206633265008    	7.3425883905e-03
0.206649698026    	7.3446909753e-03
0.206665921942    	7.3467604889e-03
0.206681941934    	1.0000000000e-15
0.20669782681     	7.3508104679e-03
0.206713647845    	7.3528083820e-03
0.206729457324    	7.3547974963e-03
0.206745289941    	7.3567817855e-03
0.206761169056    	7.3587637136e-03
0.206777094961    	7.3607428121e-03
0.206793067949    	7.3627185992e-03
0.206809076445    	7.3646891280e-03
0.206825102762    	7.3666517284e-03
0.20684113503     	7.3686044806e-03
0.206857155395    	7.3705447703e-03
0.206873157934    	7.3724714603e-03
0.206889124925    	7.3743820139e-03
0.206905050627    	7.3762753573e-03
0.206920935238    	7.3781511236e-03
0.206936767308    	7.3800075712e-03
0.206952552951    	7.3818450232e-03
0.206968286667    	1.0000000000e-15
0.206983974495    	7.3854600930e-03
0.206999616686    	7.3872375977e-03
0.207015219148    	7.3889951818e-03
0.207030782066    	7.3907324171e-03
0.207046311238    	7.3924494936e-03
0.207061806797    	7.3941459475e-03
0.207077268876    	7.3958213637e-03
0.207092697607    	7.3974753023e-03
0.207108093123    	7.3991073397e-03
0.207123455554    	7.4007170681e-03
0.207138790512    	1.0000000000e-15
0.207154103556    	7.4038702746e-03
0.20716939474     	7.4054135053e-03
0.207184664118    	7.4069339674e-03
0.207199917176    	7.4084318284e-03
0.207215153945    	7.4099067254e-03
0.207230374452    	7.4113583219e-03
0.207245578727    	7.4127863094e-03
0.207260766799    	7.4141904100e-03
0.207275938696    	1.8471959930e-03
0.207291094446    	1.0000000000e-15
0.20730623408     	7.4182571044e-03
0.207321357624    	7.4195635478e-03
0.207336470458    	7.4208456820e-03
0.207351561908    	7.4221025387e-03
0.207366626704    	7.4233336947e-03
0.207381659628    	7.4245388076e-03
0.207396650251    	7.4257172056e-03
0.207411598795    	7.4268691388e-03
0.207426500265    	7.4279945085e-03
0.20744135494     	7.4290936734e-03
0.207456168252    	7.4301673989e-03
0.207470950681    	7.4312168072e-03
0.207485707465    	7.4322426303e-03
0.207500448898    	7.4332459417e-03
0.207515185219    	7.4342277828e-03
0.207529916431    	7.4351885057e-03
0.207544647643    	7.4361288141e-03
0.207559373745    	7.4370487787e-03
0.207574094739    	7.4379488322e-03
0.207588805524    	7.4388291276e-03
0.207603501018    	7.4396898642e-03
0.207618304265    	7.4405385669e-03
0.207633076553    	7.4413676318e-03
0.207647823133    	7.4421779480e-03
0.207662544084    	7.4429701119e-03
0.20767724459     	7.4437449933e-03
0.207691848715    	7.4444992824e-03
0.207706303157    	7.4452310953e-03
0.20772064973     	7.4459434164e-03
0.207734942952    	7.4466396680e-03
0.207749226513    	7.4473225450e-03
0.207763529415    	7.4422723619e-03
0.207777866303    	7.4367038926e-03
0.207792247138    	7.4311269496e-03
0.207806672208    	7.4255421015e-03
0.207821131881    	7.4199536763e-03
0.20783561141     	7.4143678232e-03
0.207850061167    	7.4088039483e-03
0.207864471402    	7.4032658482e-03
0.207878842319    	7.3977533030e-03
0.207893178996    	7.3922640571e-03
0.207907476728    	7.3867994775e-03
0.207921740545    	7.3813571242e-03
0.20793597541     	7.3759345606e-03
0.207950186229    	1.0000000000e-15
0.207964382655    	7.3651375145e-03
0.207978564712    	7.3597585570e-03
0.207992741984    	7.3543886819e-03
0.208006914474    	7.3490278377e-03
0.208021082181    	7.3436760673e-03
0.208035221258    	7.3383426025e-03
0.208049317589    	7.3330331723e-03
0.208063376129    	7.3277464603e-03
0.208077401755    	7.3224812786e-03
0.208091399284    	7.3172364937e-03
0.208105378137    	7.3120092717e-03
0.208119343011    	7.3067985533e-03
0.20813330323     	7.3016014944e-03
0.208147263449    	7.2964168619e-03
0.208161223668    	7.2912450388e-03
0.208175188546    	7.2860845508e-03
0.208189158089    	7.2809356344e-03
0.208203104334    	7.2758088244e-03
0.208217027351    	7.2707042634e-03
0.208230927209    	7.2656220669e-03
0.208244799368    	7.2605639470e-03
0.208258653118    	1.0000000000e-15
0.208272483915    	7.2505115141e-03
0.2082862964      	7.2455171490e-03
0.208300090614    	7.2405434432e-03
0.2083138666      	7.2355903119e-03
0.208327628942    	7.2306560078e-03
0.208341377662    	7.2257404566e-03
0.208355117313    	7.2208420374e-03
0.208368843379    	7.2159624269e-03
0.208382560399    	7.2111001824e-03
0.208396268383    	7.2062555885e-03
0.20840996283     	7.2014306199e-03
0.208423639265    	7.1966273109e-03
0.208437302216    	7.1918445785e-03
0.208450960677    	7.1870798048e-03
0.208464605682    	7.1823366545e-03
0.20847823278     	7.1776172137e-03
0.208491842012    	7.1729219353e-03
0.20850543342     	7.1682511234e-03
0.208519007043    	7.1636049531e-03
0.208532562923    	7.1589834842e-03
0.2085461011      	7.1543867108e-03
0.208559621615    	7.1498145953e-03
0.208573124508    	1.0000000000e-15
0.208586609819    	7.1407441859e-03
0.208600077588    	7.1362457834e-03
0.208613532227    	7.1317703331e-03
0.208626973756    	7.1273178010e-03
0.208640406556    	7.0943993620e-03
0.208653826282    	6.9306946937e-03
0.208667237301    	6.7685305041e-03
0.208680639624    	6.6079557815e-03
0.208694033258    	6.4490163176e-03
0.208707418211    	6.2917559817e-03
0.208720794493    	6.1362170138e-03
0.208734162112    	5.9824400914e-03
0.208747516752    	5.8305129392e-03
0.208760858434    	5.6804612949e-03
0.208774187181    	1.0000000000e-15
0.208787503012    	5.3859938110e-03
0.208800801656    	5.2416082851e-03
0.208814083151    	5.0991195128e-03
0.208827343266    	4.9585579656e-03
0.20884058632     	4.8198635991e-03
0.208853808104    	4.6830664627e-03
0.208867008679    	4.5481518883e-03
0.208880188106    	4.4151060540e-03
0.208893350658    	4.2838745302e-03
0.208906496373    	3.7077380077e-03
0.208919625287    	2.9505247135e-03
0.20893273744     	2.2004880813e-03
0.208945837046    	1.4573185062e-03
0.208958924123    	7.2089401915e-04
0.20897200286     	1.0000000000e-15
0.208985069101    	3.4148837319e-03
0.208998131181    	3.2976016043e-03
0.209011184944    	3.1820173342e-03
0.209024234551    	3.0680976896e-03
0.209037280003    	2.9558475680e-03
0.209050321302    	2.8452723362e-03
0.209063358449    	2.7363777333e-03
0.209076395596    	2.6291360867e-03
0.209089428591    	2.5235883750e-03
0.209102453287    	2.4197733801e-03
0.209115469693    	2.3176955933e-03
0.209128469544    	2.2174223721e-03
0.209141448753    	2.1189853735e-03
0.209154399166    	2.0224439373e-03
0.209167316813    	1.9278228085e-03
0.20918020185     	1.8351154193e-03
0.209193050386    	1.7443434632e-03
0.209205862615    	1.6554986966e-03
0.209218642733    	1.5685462857e-03
0.209231394877    	1.4834541389e-03
0.209244123134    	1.4001928217e-03
0.209256839476    	1.3186855037e-03
0.209269547885    	1.2389113020e-03
0.209282256295    	1.1608277397e-03
0.209294968672    	1.0844202489e-03
0.209307688994    	1.0096765318e-03
0.209320421257    	9.3658654800e-04
0.209333165486    	8.6516417837e-04
0.209345921707    	7.9542298061e-04
0.209358681933    	7.2741832581e-04
0.209371446166    	6.6116043801e-04
0.20938420639     	5.9669929933e-04
0.209396962607    	5.3404159044e-04
0.209409706812    	4.7322963446e-04
0.209422435031    	4.1428142578e-04
0.20943514332     	3.5721153614e-04
0.209447831733    	1.0000000000e-15
0.20946049637     	2.4869991519e-04
0.209473137313    	1.9725842926e-04
0.209485758572    	1.4766336676e-04
0.209498360202    	9.9901503933e-05
0.209510942259    	5.3956361996e-05
0.209523508695    	9.7839000064e-06
0.209536063438    	6.8694164889e-03
0.209548606506    	6.8664299526e-03
0.209561137916    	6.8634650805e-03
0.209573661565    	6.8605211439e-03
0.209586181336    	6.8575972422e-03
0.209598701106    	6.8546922949e-03
0.209611220876    	6.8518059445e-03
0.209623744529    	6.8489367727e-03
0.209636275955    	6.8460832316e-03
0.209648815167    	6.8432445561e-03
0.209661362177    	6.8404199037e-03
0.209673913092    	6.8376092705e-03
0.209686467913    	6.8348117713e-03
0.209699018826    	6.8320282963e-03
0.209711558024    	6.8292597856e-03
0.209724077738    	6.8265072546e-03
0.20973657027     	6.8237718119e-03
0.209749028014    	6.8210546678e-03
0.209761447321    	6.8183562997e-03
0.209773828414    	6.8156764757e-03
0.20978616773     	6.8130159450e-03
0.2097984693      	6.8103739237e-03
0.20981074083     	6.8077489226e-03
0.209822989918    	6.8051395819e-03
0.209835227813    	6.8025438346e-03
0.209847461981    	6.7999604620e-03
0.209859699877    	6.7973882538e-03
0.209871952716    	6.7948252023e-03
0.209884220539    	6.7922716093e-03
0.209896510912    	6.7897261269e-03
0.209908823927    	6.7871888742e-03
0.209921159674    	6.7846598740e-03
0.209933514433    	6.7821398360e-03
0.209945880633    	6.7796301409e-03
0.209958258296    	6.7771305093e-03
0.20997063596     	6.7746429293e-03
0.209983013623    	6.7721670370e-03
0.209995379812    	6.7697047429e-03
0.210007734543    	6.7672556262e-03
0.210020074027    	6.7648200156e-03
0.210032394497    	6.7623982581e-03
0.210044692222    	6.7599907603e-03
0.21005697105     	6.7575965155e-03
0.210069231034    	6.7552153280e-03
0.210081472227    	6.7528470458e-03
0.210093698422    	6.7504909387e-03
0.21010591339     	6.7481460854e-03
0.210118117149    	6.7458125580e-03
0.210130313443    	6.7434897505e-03
0.210142506008    	6.7411771161e-03
0.210154691118    	6.7388755756e-03
0.210166876227    	6.7365839725e-03
0.210179057611    	6.7343032889e-03
0.210191235269    	6.7320338122e-03
0.210203412927    	6.7297751371e-03
0.21021558686     	6.7275282239e-03
0.210227760793    	6.7252926145e-03
0.210239931001    	6.7230691837e-03
0.210252097485    	6.7208580639e-03
0.210264263969    	6.7186586583e-03
0.210276426729    	6.7164716630e-03
0.210288585765    	6.7142970389e-03
0.210300744802    	6.7121340279e-03
0.210312900116    	6.7099831508e-03
0.210325051708    	6.7078442188e-03
0.210337195861    	6.7057176619e-03
0.210349336297    	6.7036025773e-03
0.210361469303    	6.7014993485e-03
0.210373594886    	6.6994077025e-03
0.210385713053    	6.6973273742e-03
0.21039782381     	6.6952581125e-03
0.210409927165    	6.6931996939e-03
0.210422019429    	6.6911525764e-03
0.210434104308    	6.6891159869e-03
0.210446178125    	6.6870904216e-03
0.210458244574    	6.6850751582e-03
0.210470303664    	6.6830701255e-03
0.210482355401    	6.6810752850e-03
0.210494399791    	6.6790906321e-03
0.21050644051     	6.6771155923e-03
0.21051847756     	6.6751502313e-03
0.210530507274    	6.6731952429e-03
0.210542533323    	6.6712501522e-03
0.210554555708    	6.6693151078e-03
0.21056657443     	6.6673902793e-03
0.210578589489    	6.6654758530e-03
0.210590600888    	6.6635720290e-03
0.210602608627    	6.6616790175e-03
0.210614612707    	6.6597970355e-03
0.21062661313     	6.6579263031e-03
0.210638606242    	6.6560676130e-03
0.210650595701    	6.6542203706e-03
0.210662581508    	6.6523842997e-03
0.210674560015    	6.6505595435e-03
0.210686534875    	6.6487451042e-03
0.210698502444    	6.6469411498e-03
0.210710466371    	6.6451468459e-03
0.210722423015    	6.6433625844e-03
0.210734376021    	6.6415878058e-03
0.210746321754    	6.6398231834e-03
0.210758263852    	6.6380684564e-03
0.210770198687    	6.6363245577e-03
0.210782129892    	6.6345914552e-03
0.210794053841    	6.6328702592e-03
0.210805970542    	6.6311616113e-03
0.210817883621    	6.6294656763e-03
0.21082978946     	6.6277836730e-03
0.210841691682    	6.6261160424e-03
0.210853586672    	6.6244644697e-03
0.210865474438    	6.6228302063e-03
0.210877358594    	6.6212139572e-03
0.210889239141    	6.6196167847e-03
0.210901112474    	6.6180400267e-03
0.210912982204    	6.6164838215e-03
0.210924848329    	6.6149485470e-03
0.210936710852    	6.6134343327e-03
0.210948573376    	6.6119406179e-03
0.210960432297    	6.6104675399e-03
0.210972291218    	6.6090141439e-03
0.210984146536    	6.6075802117e-03
0.210996001855    	6.6061645292e-03
0.211007857173    	6.6047662648e-03
0.211019708888    	6.6033849704e-03
0.211031560604    	6.6020193490e-03
0.211043412319    	6.6006685667e-03
0.211055260429    	6.5993322708e-03
0.21106710854     	6.5980093785e-03
0.211078956651    	6.5966993166e-03
0.211090801156    	6.5954020701e-03
0.211102645661    	6.5941170140e-03
0.21111448656     	6.5928444966e-03
0.211126327459    	6.5915842607e-03
0.211138164753    	6.5903369828e-03
0.211150002047    	6.5891027151e-03
0.211161835735    	6.5878823895e-03
0.211173669423    	6.5866762554e-03
0.211185499505    	6.5854853759e-03
0.211197329588    	6.5843101409e-03
0.21120915967     	6.5831513334e-03
0.211220986146    	6.5820099561e-03
0.211232812622    	6.5808862880e-03
0.211244639097    	6.5797809660e-03
0.211256461965    	6.5786949309e-03
0.211268284833    	6.5776283690e-03
0.211280107701    	6.5765816896e-03
0.211291930569    	6.5755552057e-03
0.211303753437    	6.5745491356e-03
0.211315576305    	6.5735634853e-03
0.211327399172    	6.5725981730e-03
0.211339218427    	6.5716532925e-03
0.211351037681    	6.5707282792e-03
0.211362856936    	6.5698228813e-03
0.211374676191    	6.5689368293e-03
0.211386495445    	6.5680698792e-03
0.2113983147      	6.5672218253e-03
0.211410137574    	6.5663921576e-03
0.211421960449    	6.5655808751e-03
0.211433783323    	6.5647876962e-03
0.211445606198    	6.5640122823e-03
0.211457429072    	6.5632543329e-03
0.211469251947    	6.5625137091e-03
0.211481074821    	6.5617903909e-03
0.211492897696    	6.5610844858e-03
0.21150472057     	6.5603962071e-03
0.211516543445    	6.5597258392e-03
0.211528366319    	6.5590736604e-03
0.211540189194    	6.5584399779e-03
0.211552012068    	6.5578250590e-03
0.211563831308    	6.5572293234e-03
0.211575650548    	6.5566527959e-03
0.211587466154    	6.5560959281e-03
0.21159928176     	6.5555588901e-03
0.211611093731    	6.5550422186e-03
0.211622905702    	6.5545461136e-03
0.211634714039    	6.5540710513e-03
0.211646522375    	6.5536171523e-03
0.211658327078    	6.5531847550e-03
0.211670128147    	6.5527739726e-03
0.211681925583    	6.5523848405e-03
0.211693719389    	6.5520173165e-03
0.211705505937    	6.5516713904e-03
0.211717288858    	6.5513467633e-03
0.211729068154    	6.5510431611e-03
0.211740843825    	6.5507602423e-03
0.211752615873    	6.5504976581e-03
0.211764387921    	6.5502550263e-03
0.211776156346    	6.5500321329e-03
0.211787924771    	6.5498283638e-03
0.211799689572    	6.5496432871e-03
0.211811450752    	6.5494765463e-03
0.21182320831     	6.5493279224e-03
0.21183495863     	6.5491973819e-03
0.21184670172     	6.5490846876e-03
0.211858437585    	6.5489896870e-03
0.211870162628    	6.5489124071e-03
0.211881876863    	6.5488527774e-03
0.211893580309    	6.5488108418e-03
0.211905272982    	6.5487867931e-03
0.211916954897    	6.5487809651e-03
0.211928626073    	6.5487937483e-03
0.211940290097    	6.5488255555e-03
0.211951946976    	6.5488765208e-03
0.211963600284    	1.0000000000e-15
0.211975246457    	6.5490359610e-03
0.21198689263     	6.5491446227e-03
0.211998535235    	6.5492728160e-03
0.212010174275    	6.5018228384e-03
0.212021813315    	6.4057027241e-03
0.212033452354    	6.3099989062e-03
0.212045087827    	6.2146838562e-03
0.212056719734    	6.1197055136e-03
0.212068348076    	6.0242077185e-03
0.212079972855    	5.7782348169e-03
0.21209159407     	5.5339982812e-03
0.212103211725    	5.2916156846e-03
0.21211482226     	5.0513173345e-03
0.212126429239    	4.8132170189e-03
0.212138029107    	4.5775959388e-03
0.212149625423    	4.3445964889e-03
0.212161218187    	4.1144252868e-03
0.212172807401    	3.8872612683e-03
0.212184393064    	3.6632380709e-03
0.21219597518     	3.4424292659e-03
0.212207553748    	3.2248373230e-03
0.21221912877     	3.0103875143e-03
0.212230700246    	2.7989262884e-03
0.212242271723    	2.5901606434e-03
0.212253839655    	2.3838646230e-03
0.212265407586    	2.1796344323e-03
0.212276971972    	1.9771538935e-03
0.212288536359    	1.7547276322e-03
0.2123000972      	1.4729709712e-03
0.212311658041    	1.1919571160e-03
0.212323215337    	9.1162382545e-04
0.212334769088    	6.3181793083e-04
0.212346315756    	3.5246243239e-04
0.212357858885    	7.3328122001e-05
0.212369398474    	4.1272596604e-04
0.212380930991    	1.0000000000e-15
0.212392459973    	1.0000000000e-15
0.212403985422    	5.1099848626e-03
0.212415503809    	5.6261877143e-03
0.212427018667    	5.8438493360e-03
0.212438533525    	5.9830544014e-03
0.212450044854    	6.1106887771e-03
0.212461552655    	6.2428345586e-03
0.212473060456    	6.3796651080e-03
0.212484568257    	6.5174285511e-03
0.212496076058    	6.5724258361e-03
0.212507580329    	6.5733590004e-03
0.2125190846      	6.5743087407e-03
0.212530588872    	6.5752751318e-03
0.212542093143    	6.5762584855e-03
0.212553597414    	6.5772592143e-03
0.212565101685    	6.5782775132e-03
0.212576602422    	6.5793132939e-03
0.212588103159    	6.5803671898e-03
0.212599603895    	6.5814395064e-03
0.212611101097    	6.5825300392e-03
0.212622594764    	6.5836386531e-03
0.212634088431    	6.5847654508e-03
0.212645578564    	6.5859099205e-03
0.212657065163    	6.5870720633e-03
0.21266854823     	6.5882520091e-03
0.212680027767    	6.5894499428e-03
0.212691503773    	6.5906660154e-03
0.21270297625     	6.5919003146e-03
0.2127144452      	6.5931528617e-03
0.212725910622    	6.5944236162e-03
0.212737372519    	6.5957124810e-03
0.212748830892    	6.5970193078e-03
0.212760289265    	1.0000000000e-15
0.212771744113    	6.5996868558e-03
0.21278319896     	6.6010470933e-03
0.212794653808    	6.6024246128e-03
0.212806105131    	6.6038183575e-03
0.212817556453    	6.6052279396e-03
0.21282900425     	6.6066521716e-03
0.212840452046    	6.6080907839e-03
0.212851899843    	6.6095431292e-03
0.212863344113    	6.6110081389e-03
0.212874788383    	6.6124856673e-03
0.212886232653    	6.6139751893e-03
0.212897673395    	6.6154758288e-03
0.212909114137    	6.6169877716e-03
0.212920554879    	6.6185108993e-03
0.212931995621    	6.6200452648e-03
0.212943432833    	6.6215906200e-03
0.212954870045    	6.6231478149e-03
0.212966307257    	6.6247176129e-03
0.212977740938    	6.6263006385e-03
0.212989174619    	6.6278986732e-03
0.213000604769    	6.6295125482e-03
0.213012034919    	6.6311440029e-03
0.213023461538    	6.6327933399e-03
0.213034884627    	6.6344611498e-03
0.213046304187    	6.6361478828e-03
0.213057723747    	6.6378540749e-03
0.213069139778    	6.6395787653e-03
0.213080552281    	6.6413211747e-03
0.213091961257    	6.6430803056e-03
0.213103370234    	6.6448556033e-03
0.213114775683    	6.6466453242e-03
0.213126177607    	6.6484482190e-03
0.213137579531    	1.0000000000e-15
0.21314897793     	1.0000000000e-15
0.213160372804    	6.6539256775e-03
0.213171764154    	6.6557704346e-03
0.213183155505    	6.6576238916e-03
0.213194543331    	6.6594849277e-03
0.213205927636    	6.6613531764e-03
0.213217308419    	6.6632284549e-03
0.213228685682    	6.6651110416e-03
0.213240062945    	6.6670019247e-03
0.213251436688    	6.6689009281e-03
0.213262806912    	6.6708084503e-03
0.213274177136    	6.6727254825e-03
0.213285543841    	6.6746518317e-03
0.213296910545    	6.6765884783e-03
0.213308273731    	6.6785351753e-03
0.213319633399    	6.6804925390e-03
0.213330993066    	6.6824620116e-03
0.213342349216    	6.6844438769e-03
0.213353701848    	6.6864389433e-03
0.213365054481    	6.6884484717e-03
0.213376403597    	6.6904722625e-03
0.213387749197    	6.6925104848e-03
0.213399091282    	6.6945630519e-03
0.213410429853    	6.6966296260e-03
0.213421764912    	6.6987096342e-03
0.213433096459    	6.7008022928e-03
0.213444428007    	6.7029072918e-03
0.213455756043    	6.7050228801e-03
0.213467080568    	6.7071478544e-03
0.213478401585    	6.7092809547e-03
0.213489719093    	6.7114209075e-03
0.213501033094    	6.7135664668e-03
0.213512343588    	6.7157161273e-03
0.213523654083    	6.7178688561e-03
0.213534961072    	6.7200225982e-03
0.213546264556    	6.5793721786e-03
0.21355756804     	6.2782746306e-03
0.213568868019    	5.9824987357e-03
0.213580164494    	5.6953554700e-03
0.213591460969    	5.4196730004e-03
0.21360275394     	5.1582974161e-03
0.213614043408    	4.9127062397e-03
0.213625332877    	4.6836532105e-03
0.213636618842    	4.4715731858e-03
0.213647901306    	4.2763997677e-03
0.21365918027     	4.0976646265e-03
0.213670459233    	3.9345258391e-03
0.213681734695    	3.7860379008e-03
0.213693006659    	3.6511892468e-03
0.213704278622    	3.5291414398e-03
0.213715547085    	3.4196945322e-03
0.213726815549    	3.3232457338e-03
0.213738080513    	3.2408990773e-03
0.213749345477    	3.1742585209e-03
0.213760606942    	3.1255026074e-03
0.213771868406    	3.0972745319e-03
0.213783126372    	3.0930174865e-03
0.213794384337    	3.1156458317e-03
0.213805638802    	3.1673524598e-03
0.213816889769    	3.2496789554e-03
0.213828133744    	3.3634661354e-03
0.213839374224    	3.5088414559e-03
0.213850611212    	3.6850721633e-03
0.213861841218    	3.8905031268e-03
0.213873067735    	4.1228147104e-03
0.213884290764    	4.3789812444e-03
0.213895510308    	4.6555034482e-03
0.213906726365    	4.9486363082e-03
0.213917938939    	5.2546351632e-03
0.213929151512    	5.5700975572e-03
0.213940360601    	5.8918666644e-03
0.21395156969     	6.2176160666e-03
0.213962775295    	6.5455177486e-03
0.213973980899    	6.8071167331e-03
0.21398518302     	6.8094327540e-03
0.21399638514     	6.8117514043e-03
0.214007583776    	6.8140722256e-03
0.214018778929    	6.8163954933e-03
0.214029974082    	6.8187222052e-03
0.214041165751    	6.8210519050e-03
0.214052357421    	1.0000000000e-15
0.21406354909     	6.8257234182e-03
0.214074737276    	6.8280649349e-03
0.214085925461    	6.8304110215e-03
0.214097110162    	6.8327610988e-03
0.214108291379    	6.8351152922e-03
0.214119472597    	6.8374744387e-03
0.214130650331    	6.8398378917e-03
0.214141821104    	6.8422049928e-03
0.214152988397    	6.8445765497e-03
0.214164152212    	6.8469526310e-03
0.214175309077    	6.8493325651e-03
0.214186462467    	6.8517171596e-03
0.214197608915    	6.8541057402e-03
0.214208751894    	6.8564991145e-03
0.214219891405    	6.8588973428e-03
0.214231027449    	1.0000000000e-15
0.214242160027    	6.8637085634e-03
0.21425328914     	6.8661216310e-03
0.214264418253    	6.8685441431e-03
0.214275543901    	6.8709692018e-03
0.214286669549    	6.8733991801e-03
0.214297795197    	6.8758345840e-03
0.214308920845    	6.8782755366e-03
0.214320043026    	6.8807212668e-03
0.214331165207    	6.8831724782e-03
0.214342287388    	6.8856291002e-03
0.214353409569    	1.0000000000e-15
0.214364528281    	6.8905575456e-03
0.214375646993    	6.8930292765e-03
0.214386765705    	6.8955062455e-03
0.214397880947    	6.8979876959e-03
0.214408996189    	6.9004744438e-03
0.21442010796     	6.9029657791e-03
0.214431219731    	6.9054625647e-03
0.214442328033    	6.9079641272e-03
0.214453432864    	6.9104705886e-03
0.214464534228    	6.9129820855e-03
0.214475632125    	6.9154987641e-03
0.214486730022    	6.9180215608e-03
0.214497824452    	6.9205498380e-03
0.214508915416    	6.6813966963e-03
0.214520002915    	6.3650073600e-03
0.21453108695     	6.0520169122e-03
0.214542167523    	5.7424318700e-03
0.214553248096    	5.4361639571e-03
0.214564325206    	5.1333170469e-03
0.214575402316    	4.8338035941e-03
0.214586475963    	4.5377236001e-03
0.21459754961     	4.2449896408e-03
0.214608623257    	3.9556074794e-03
0.214619696905    	3.6695818524e-03
0.214630770552    	3.3869164782e-03
0.214641840733    	3.1077008993e-03
0.214652910915    	2.8318471804e-03
0.214663981096    	2.5593550565e-03
0.214675051277    	2.2902227172e-03
0.214686117991    	2.0245294954e-03
0.214697184704    	1.0000000000e-15
0.214708251417    	1.5031802932e-03
0.214719314661    	1.2475844557e-03
0.214730377905    	9.9529962700e-04
0.214741441149    	7.4630353843e-04
0.214752500923    	5.0064015335e-04
0.214763560697    	2.5817772725e-04
0.214774620471    	1.8814584676e-05
0.214785676773    	6.9884536985e-03
0.214796733076    	6.9911492469e-03
0.214807785907    	6.9938508310e-03
0.214818838738    	6.9965593103e-03
0.214829888097    	6.9992738100e-03
0.214840933987    	7.0019942676e-03
0.214851979876    	7.0047214418e-03
0.214863022295    	7.0074543538e-03
0.214874061245    	7.0101928549e-03
0.214885100195    	7.0129376386e-03
0.214896135676    	7.0156876616e-03
0.214907167689    	7.0184427325e-03
0.214918196234    	7.0212026573e-03
0.21492922478     	7.0239681122e-03
0.214940249859    	7.0267380473e-03
0.214951271472    	7.0295122965e-03
0.214962289619    	7.0322907158e-03
