# Region type :   patch explosionChamber
# Faces           : 37875
# Area            : 9.6770513364e+01
# Scale factor    : 1.0000000000e+00
# Time            	max(T)
0.17128053896     	1.0606765220e+03
0.171317644207    	1.0634679709e+03
0.171354749454    	1.0662135124e+03
0.171391902827    	1.0689173819e+03
0.1714290562      	1.0715730281e+03
0.171466209573    	1.0741763393e+03
0.171503362946    	1.0767306220e+03
0.171540467942    	1.0792456907e+03
0.171577524624    	1.0815702195e+03
0.171614533056    	1.0838755701e+03
0.171651541487    	1.0862296877e+03
0.171688501668    	1.0886341484e+03
0.171725461848    	1.0910732748e+03
0.171762422029    	1.0935248775e+03
0.17179938221     	1.0959794705e+03
0.17183634239     	1.0984346717e+03
0.171873351139    	1.1008901739e+03
0.171910359887    	1.1033354222e+03
0.171947368636    	1.1057615467e+03
0.171984377384    	1.1081632790e+03
0.172021386133    	1.1105417085e+03
0.172058345993    	1.1129001387e+03
0.172095208333    	1.1152428471e+03
0.172132022042    	1.1175774603e+03
0.172168787185    	1.1199054009e+03
0.172205455449    	1.1222234531e+03
0.172242075403    	1.1245339783e+03
0.172278598988    	1.1268340306e+03
0.172315026584    	1.1291237647e+03
0.172351406313    	1.1314056281e+03
0.172387690556    	1.1336746671e+03
0.172423879691    	1.1359279222e+03
0.172459974089    	1.1381625715e+03
0.172496021243    	1.1403800911e+03
0.172532021215    	1.1425808750e+03
0.17256792707     	1.1447637571e+03
0.172603832925    	1.1469362091e+03
0.172639691782    	1.1490976035e+03
0.172675503704    	1.1512504258e+03
0.172711268751    	1.1533982474e+03
0.172747033799    	1.1559249534e+03
0.172782751972    	1.1589667950e+03
0.172818423333    	1.1619923591e+03
0.172854094693    	1.1649871735e+03
0.172889719241    	1.1679327261e+03
0.172925297037    	1.1708270529e+03
0.172960828143    	1.1736771256e+03
0.172996312621    	1.1764885104e+03
0.173031704085    	1.1792541294e+03
0.173067049165    	1.1819677583e+03
0.173102301718    	1.1846181467e+03
0.17313750813     	1.1872091505e+03
0.17317266846     	1.1897469302e+03
0.173207782768    	1.1922384942e+03
0.173242851115    	1.1946887127e+03
0.173277919462    	1.1971016547e+03
0.173312941848    	1.1994722788e+03
0.173347243979    	1.2017535510e+03
0.173381370428    	1.2039807781e+03
0.173415895239    	1.2061917611e+03
0.17345082836     	1.2083898022e+03
0.17348576148     	1.2105477812e+03
0.173520694601    	1.2126624242e+03
0.173555627721    	1.2147321740e+03
0.17359060705     	1.2167605475e+03
0.173625586378    	1.2187466850e+03
0.173660565707    	1.2206925924e+03
0.173695545035    	1.2226000870e+03
0.17373043158     	1.2244681493e+03
0.173765271856    	1.2262993864e+03
0.173800019841    	1.2280934522e+03
0.173834675899    	1.2298532808e+03
0.173869286116    	1.2315841416e+03
0.173903804893    	1.2332861019e+03
0.17393827807     	1.2349636408e+03
0.173972705708    	1.2366180475e+03
0.174007087867    	1.2382514956e+03
0.174041470026    	1.2398690244e+03
0.174075806706    	1.2414709823e+03
0.174110143385    	1.2430608292e+03
0.174144434586    	1.2446365767e+03
0.174178544831    	1.2461913385e+03
0.174212610075    	1.2477313956e+03
0.174246720379    	1.2492464732e+03
0.174280921282    	1.2507310535e+03
0.174315167725    	1.2521997777e+03
0.174349459891    	1.2536739220e+03
0.174383706273    	1.2551616113e+03
0.174417952655    	1.2566658248e+03
0.174452153253    	1.2581795778e+03
0.174486308128    	1.2596967574e+03
0.174520417342    	1.2612125587e+03
0.174554480955    	1.2627235374e+03
0.174588544568    	1.2642297183e+03
0.174622562581    	1.2657258651e+03
0.174656580593    	1.2672112345e+03
0.174690644329    	1.2686848809e+03
0.174724753973    	1.2701438405e+03
0.174758863617    	1.2715842741e+03
0.174792927229    	1.2730034509e+03
0.174826944871    	1.2744006624e+03
0.174860962513    	1.2757761732e+03
0.174894980155    	1.2771272103e+03
0.174928997797    	1.2784509551e+03
0.174962969345    	1.2797442594e+03
0.174996940892    	1.2810104463e+03
0.17503091244     	1.2822541354e+03
0.175064837831    	1.2834799374e+03
0.175098717127    	1.2846939651e+03
0.175132550392    	1.2859003853e+03
0.175166337688    	1.2871044584e+03
0.175200079077    	1.2883088666e+03
0.175233820466    	1.2895024254e+03
0.175267515948    	1.2906796206e+03
0.17530121143     	1.2918382885e+03
0.175334861006    	1.2929747843e+03
0.175368510582    	1.2940912570e+03
0.17540220619     	1.2951922928e+03
0.175435901798    	1.2962806662e+03
0.175469597406    	1.2973606606e+03
0.175503339362    	1.2984370111e+03
0.175537081319    	1.2995092703e+03
0.175570869881    	1.3005775346e+03
0.175604705241    	1.3016381087e+03
0.175638587595    	1.3026859385e+03
0.175672469949    	1.3037149831e+03
0.175706399558    	1.3047249768e+03
0.175740376622    	1.3057182348e+03
0.175774401339    	1.3067006403e+03
0.175808473911    	1.3076797836e+03
0.17584259454     	1.3086623147e+03
0.175876667044    	1.3096487173e+03
0.175910691492    	1.3106385630e+03
0.175944620095    	1.3116273160e+03
0.175978500912    	1.3126125294e+03
0.176012286424    	1.3135894659e+03
0.176046024418    	1.3145574141e+03
0.176079667642    	1.3155136124e+03
0.176113263614    	1.3164582424e+03
0.176146765348    	1.3173883533e+03
0.17618017324     	1.3183021129e+03
0.176213534342    	1.3191991696e+03
0.176246802126    	1.3200771862e+03
0.176280023382    	1.3209376634e+03
0.176313198174    	1.3217821613e+03
0.176346372967    	1.3226145044e+03
0.176379547759    	1.3234378593e+03
0.176412722552    	1.3242554995e+03
0.176445897344    	1.3250704914e+03
0.176479118928    	1.3258866446e+03
0.176512340511    	1.3267042255e+03
0.176545562094    	1.3275230301e+03
0.176578783678    	1.3283412293e+03
0.176611958205    	1.3291546628e+03
0.176645085743    	1.3299601885e+03
0.176678166358    	1.3307437855e+03
0.176711200117    	1.3315007853e+03
0.176744187086    	1.3322337769e+03
0.176777127331    	1.3329453318e+03
0.176810020918    	1.3336374799e+03
0.176842914505    	1.3343153788e+03
0.176875761435    	1.3349847070e+03
0.176908608365    	1.3356534534e+03
0.176941408637    	1.3363257337e+03
0.176974208909    	1.3370050425e+03
0.177006962524    	1.3376906445e+03
0.177039716139    	1.3383827858e+03
0.177072423096    	1.3390787490e+03
0.177105130053    	1.3397767407e+03
0.177137790352    	1.3404718863e+03
0.177170404061    	1.3411601996e+03
0.177203017769    	1.3418375994e+03
0.177235584887    	1.3425006339e+03
0.177268152004    	1.3431425600e+03
0.177300719122    	1.3437637523e+03
0.177333286239    	1.3443732199e+03
0.177365853357    	1.3449808551e+03
0.177398420474    	1.3455602628e+03
0.177431034586    	1.3461271622e+03
0.177463648698    	1.3466903634e+03
0.177496310076    	1.3472570094e+03
0.177528971455    	1.3478305018e+03
0.177561680376    	1.3484141843e+03
0.177594437047    	1.3490126865e+03
0.177627241678    	1.3496344895e+03
0.17766009448     	1.3502735210e+03
0.177693044193    	1.3509205971e+03
0.177726042649    	1.3515641843e+03
0.177759139168    	1.3521963674e+03
0.177792334482    	1.3528109846e+03
0.177825579491    	1.3534044136e+03
0.177858924484    	1.3539791787e+03
0.177892370217    	1.3545404276e+03
0.177925917455    	1.3550944887e+03
0.177959566971    	1.3556467767e+03
0.177993319549    	1.3562053808e+03
0.17802717598     	1.3567754167e+03
0.178061137068    	1.3573576556e+03
0.178095203626    	1.3579480052e+03
0.178129376475    	1.3585383889e+03
0.178163496012    	1.3591168610e+03
0.178197509258    	1.3596783212e+03
0.178231364058    	1.3602257639e+03
0.178265113881    	1.3607697422e+03
0.178298759215    	1.3613185227e+03
0.178332248784    	1.3618714944e+03
0.17836563515     	1.3624206590e+03
0.178398970073    	1.3629547562e+03
0.178432253632    	1.3634702155e+03
0.178465485907    	1.3639632527e+03
0.178498666976    	1.3644434707e+03
0.178531796919    	1.3649232732e+03
0.178564824924    	1.3654091221e+03
0.178597802116    	1.3659014402e+03
0.178630677996    	1.3663928717e+03
0.178663503376    	1.3668760235e+03
0.178696278332    	1.3673447442e+03
0.178728952752    	1.3677959286e+03
0.178761577058    	1.3682317409e+03
0.178794151326    	1.3686552476e+03
0.178826675634    	1.3690690573e+03
0.178859100326    	1.3694738175e+03
0.178891475364    	1.3698715795e+03
0.178923751396    	1.3702646237e+03
0.178955978076    	1.3706591663e+03
0.178988106353    	1.3710607128e+03
0.179020087927    	1.3714716824e+03
0.179051923909    	1.3718892492e+03
0.179083663418    	1.3723055368e+03
0.179115354837    	1.3727155033e+03
0.179146950367    	1.3731121906e+03
0.179178450442    	1.3734958701e+03
0.179209855494    	1.3738730596e+03
0.179241118869    	1.3742495309e+03
0.179272241629    	1.3746234973e+03
0.179303224826    	1.3749884684e+03
0.179334023598    	1.3753395383e+03
0.179364685284    	1.3756791655e+03
0.179395256121    	1.3760128943e+03
0.179425736511    	1.3763430466e+03
0.179456171812    	1.3766678422e+03
0.179486607113    	1.3769838357e+03
0.179517042414    	1.3772904676e+03
0.179547432559    	1.3775921309e+03
0.179577777615    	1.3778969569e+03
0.179608032759    	1.3782099856e+03
0.179638198391    	1.3785265280e+03
0.179668230547    	1.3788362054e+03
0.179698130208    	1.3791346111e+03
0.179727811304    	1.3794278069e+03
0.179757319584    	1.3797316147e+03
0.179786614346    	1.3800585107e+03
0.179815740262    	1.3804107965e+03
0.179844699028    	1.3807777629e+03
0.179873699461    	1.3811467711e+03
0.179902658167    	1.3815043052e+03
0.179931409729    	1.3818447910e+03
0.179959675349    	1.3821696734e+03
0.179987355355    	1.3824874486e+03
0.180014509554    	1.3828051300e+03
0.180041299756    	1.3831236446e+03
0.180067911356    	1.3834373845e+03
0.180094522956    	1.3837395339e+03
0.18012127763     	1.3840281708e+03
0.180148213568    	1.3843087098e+03
0.180175296496    	1.3845922266e+03
0.180202490877    	1.3848885012e+03
0.180229647954    	1.3851975305e+03
0.180256730628    	1.3855116266e+03
0.180283665511    	1.3858186414e+03
0.180310454009    	1.3861102747e+03
0.180337133611    	1.3863859436e+03
0.180363705052    	1.3866513063e+03
0.180390169061    	1.3869154996e+03
0.180416561835    	1.3871865613e+03
0.180442883661    	1.3874691789e+03
0.180469134823    	1.3877643645e+03
0.180495315608    	1.3880699593e+03
0.180521391389    	1.3883811176e+03
0.180547397542    	1.3886934748e+03
0.180573299809    	1.3890024019e+03
0.180599133187    	1.3893056586e+03
0.18062486378     	1.3896017651e+03
0.180650560247    	1.3898924231e+03
0.180676188644    	1.3901792773e+03
0.180701817041    	1.3904660013e+03
0.180727479518    	1.3907558466e+03
0.18075310787     	1.3910495907e+03
0.180778600442    	1.3913458374e+03
0.180803925079    	1.3916429251e+03
0.180829017988    	1.3919382770e+03
0.180853883075    	1.3922305036e+03
0.180878587742    	1.3925200942e+03
0.180903197024    	1.3928082675e+03
0.180927806306    	1.3930977172e+03
0.180952447383    	1.3933894454e+03
0.18097715238     	1.3936839289e+03
0.181001889503    	1.3939804896e+03
0.181026658878    	1.3942787891e+03
0.181051395959    	1.3945774274e+03
0.18107606862     	1.3948751595e+03
0.181100645155    	1.3951704832e+03
0.181125126184    	1.3954621916e+03
0.181149543873    	1.3957496020e+03
0.181173898468    	1.3960316950e+03
0.181198221597    	1.3963081022e+03
0.1812225133      	1.3965784665e+03
0.181246773619    	1.3968429205e+03
0.181271002593    	1.3971021750e+03
0.181295137899    	1.3973565749e+03
0.181319211081    	1.3976080495e+03
0.181343191554    	1.3978578312e+03
0.18136711054     	1.3981076902e+03
0.181390968273    	1.3983586922e+03
0.181414764988    	1.3986111688e+03
0.181438500921    	1.3988647857e+03
0.181462176302    	1.3991187826e+03
0.181485731351    	1.3993713986e+03
0.181509196838    	1.3996220993e+03
0.181532543811    	1.3998697997e+03
0.181555831902    	1.4001151754e+03
0.181579090626    	1.4003588220e+03
0.18160232002     	1.4006007698e+03
0.181625578781    	1.4008415535e+03
0.181648867021    	1.4010807658e+03
0.181672155261    	1.4013173958e+03
0.181695413947    	1.4015505470e+03
0.181718643117    	1.4017799882e+03
0.181741842809    	1.4020060463e+03
0.181764983692    	1.4022286397e+03
0.181788065991    	1.4024489897e+03
0.181811119072    	1.4026684313e+03
0.181834142972    	1.4028874393e+03
0.181857137728    	1.4031058657e+03
0.181880103376    	1.4033231113e+03
0.181903039954    	1.4035383551e+03
0.181925918539    	1.4037504400e+03
0.181950509126    	1.4039832941e+03
0.181975404975    	1.4042231779e+03
0.182000614199    	1.4044655585e+03
0.182025169978    	1.4046919286e+03
0.182048214632    	1.4048845849e+03
0.182070322742    	1.4050481762e+03
0.182092055684    	1.4051924993e+03
0.182113762283    	1.4053275024e+03
0.182135654863    	1.4054619078e+03
0.182157819063    	1.4056015296e+03
0.18218031866     	1.4057490416e+03
0.182203135154    	1.4059033316e+03
0.182224196532    	1.4060381448e+03
0.182244558277    	1.4061562679e+03
0.182265252265    	1.4062676107e+03
0.18228717408     	1.4063864708e+03
0.182309738189    	1.4065162492e+03
0.182332802416    	1.4066583160e+03
0.182355687387    	1.4068032197e+03
0.18237839564     	1.4069438292e+03
0.182400929661    	1.4071208811e+03
0.182423291885    	1.4073470254e+03
0.182445569081    	1.4075630749e+03
0.182467761788    	1.4077713347e+03
0.182489898452    	1.4079750738e+03
0.182512035117    	1.4081775451e+03
0.182534143795    	1.4083799196e+03
0.182556224524    	1.4085824111e+03
0.182578277337    	1.4087845051e+03
0.182600302271    	1.4089855381e+03
0.182622271586    	1.4091847776e+03
0.182644213163    	1.4093826862e+03
0.182666127035    	1.4095799304e+03
0.182687985639    	1.4097768637e+03
0.182709816679    	1.4099741326e+03
0.182731620188    	1.4101716725e+03
0.182753396203    	1.4103689433e+03
0.182775144758    	1.4105650709e+03
0.182796865887    	1.4107590007e+03
0.182818559625    	1.4109496659e+03
0.182840198718    	1.4111358056e+03
0.182861810559    	1.4113171231e+03
0.18288339518     	1.4114935088e+03
0.182904925501    	1.4116646404e+03
0.182926455821    	1.4118311200e+03
0.182948013327    	1.4119933095e+03
0.182969543613    	1.4121505177e+03
0.182990938658    	1.4123011467e+03
0.183012120553    	1.4124437889e+03
0.183033093244    	1.4125781725e+03
0.183053886022    	1.4127047603e+03
0.183074552014    	1.4128245665e+03
0.183095192805    	1.4129392766e+03
0.183115884123    	1.4130505185e+03
0.183136703008    	1.4131599593e+03
0.183157677258    	1.4132687874e+03
0.183178809407    	1.4134088853e+03
0.183200075135    	1.4135729322e+03
0.183221421926    	1.4137375541e+03
0.183242768718    	1.4139004960e+03
0.18326408835     	1.4140908747e+03
0.183285353804    	1.4142742396e+03
0.183306538399    	1.4144603136e+03
0.183327669364    	1.4146935001e+03
0.183348746899    	1.4150114277e+03
0.183369380422    	1.4154307802e+03
0.183388992002    	1.4159428959e+03
0.183408352151    	1.4165573294e+03
0.183428080626    	1.4172682371e+03
0.183448925808    	1.4180750683e+03
0.183469956398    	1.4189100869e+03
0.183490854051    	1.4197217868e+03
0.183511568161    	1.4204742077e+03
0.18353215297     	1.4211248019e+03
0.183552660874    	1.4216735349e+03
0.183573168778    	1.4221275447e+03
0.18359375378     	1.4225030692e+03
0.183614468737    	1.4228274529e+03
0.183635342026    	1.4231386598e+03
0.183656349289    	1.4234797682e+03
0.183677465116    	1.4238896988e+03
0.183698635719    	1.4243873080e+03
0.183719778864    	1.4249586522e+03
0.183740894585    	1.4255554387e+03
0.183761955602    	1.4261004259e+03
0.183782962128    	1.4265056533e+03
0.183803968654    	1.4266955687e+03
0.18382497518     	1.4266236294e+03
0.183846009022    	1.4262872190e+03
0.183867042865    	1.4257375233e+03
0.183888076707    	1.4250755505e+03
0.183909083126    	1.4244423749e+03
0.183930034841    	1.4239942372e+03
0.183950932064    	1.4238651161e+03
0.18397177501     	1.4241373101e+03
0.183992590886    	1.4248252548e+03
0.184013379729    	1.4258703088e+03
0.184034141574    	1.4271431966e+03
0.184054876455    	1.4284822217e+03
0.184075611336    	1.4297172587e+03
0.18409629236     	1.4307044971e+03
0.184116919737    	1.4313654480e+03
0.18413746706     	1.4316988133e+03
0.184157934844    	1.4317633383e+03
0.184178323602    	1.4316540404e+03
0.184198633842    	1.4314831483e+03
0.184218866065    	1.4313615571e+03
0.184239046543    	1.4313797580e+03
0.184259201215    	1.4315981499e+03
0.184279355887    	1.4320439572e+03
0.184299536431    	1.4327008657e+03
0.184319716976    	1.4335131219e+03
0.184339819903    	1.4343950161e+03
0.184359794622    	1.4352517436e+03
0.18437959235     	1.4360049087e+03
0.184399240662    	1.4365875651e+03
0.184418790486    	1.4369672142e+03
0.184438291374    	1.4371438103e+03
0.184457816729    	1.4371483713e+03
0.184477415952    	1.4370393201e+03
0.184497114662    	1.4369002189e+03
0.184516939324    	1.4370784209e+03
0.18453684043     	1.4373619894e+03
0.184556767182    	1.4376958188e+03
0.184576668256    	1.4381225909e+03
0.184596518103    	1.4386584159e+03
0.184616266157    	1.4393029155e+03
0.184635913327    	1.4402967231e+03
0.184655485412    	1.4413504491e+03
0.184675007695    	1.4423517309e+03
0.184694505141    	1.4432315065e+03
0.18471397778     	1.4439440227e+03
0.18473345042     	1.4448459999e+03
0.184752873511    	1.4458138306e+03
0.184772271891    	1.4467157585e+03
0.184791620974    	1.4475210126e+03
0.184810920947    	1.4482108666e+03
0.184830196428    	1.4487853005e+03
0.184849447448    	1.4492588970e+03
0.184868698468    	1.4496577912e+03
0.184887949487    	1.4500133148e+03
0.184907176015    	1.4503566807e+03
0.184926402542    	1.4507151139e+03
0.184945604577    	1.4510993939e+03
0.184964782151    	1.4515201145e+03
0.184983910927    	1.4519817754e+03
0.185003015366    	1.4524838489e+03
0.185022095499    	1.4530218417e+03
0.185041127144    	1.4535889810e+03
0.185060134606    	1.4541790616e+03
0.185079117917    	1.4547843980e+03
0.185098077106    	1.4553975041e+03
0.185117012205    	1.4560073318e+03
0.185135923244    	1.4566080998e+03
0.185154762378    	1.4571917122e+03
0.185173530062    	1.4577545676e+03
0.185192226745    	1.4582962745e+03
0.185210829475    	1.4588178174e+03
0.18522936227     	1.4593217263e+03
0.185247848676    	1.4598090056e+03
0.185266311944    	1.4602788109e+03
0.185284752104    	1.4607279927e+03
0.185303215401    	1.4611538884e+03
0.185321678699    	1.4615532921e+03
0.185340165249    	1.4619260067e+03
0.1853586518      	1.4622738402e+03
0.185377115039    	1.4626012571e+03
0.185395554994    	1.4629138855e+03
0.185413948502    	1.4632164953e+03
0.185432295737    	1.4635135715e+03
0.185450619893    	1.4638092616e+03
0.185468898009    	1.4641064455e+03
0.185487130257    	1.4644125527e+03
0.185505339629    	1.4647328217e+03
0.185523526154    	1.4650662283e+03
0.185542424945    	1.4654191476e+03
0.185561473134    	1.4657781511e+03
0.185580698869    	1.4661402362e+03
0.185599950272    	1.4664982704e+03
0.185618651635    	1.4668373389e+03
0.18563665082     	1.4671499013e+03
0.185654252963    	1.4674358765e+03
0.185671726468    	1.4676944575e+03
0.185689242694    	1.4679239497e+03
0.185706932135    	1.4681234519e+03
0.185724820831    	1.4682932974e+03
0.185742799646    	1.4684363989e+03
0.185760869608    	1.4685601571e+03
0.185779078215    	1.4686747415e+03
0.185797427791    	1.4687917784e+03
0.185815848767    	1.4689227904e+03
0.185834269742    	1.4690776101e+03
0.185852595396    	1.4692620908e+03
0.185870850112    	1.4694782694e+03
0.185889010973    	1.4697231313e+03
0.18590707882     	1.4699898168e+03
0.185925077443    	1.4702689010e+03
0.18594300728     	1.4705493124e+03
0.18596086877     	1.4708199448e+03
0.185978662346    	1.4710713692e+03
0.185996410875    	1.4712977591e+03
0.186014136937    	1.4714963552e+03
0.186031840561    	1.4717963018e+03
0.186049521775    	1.4723463395e+03
0.18606720299     	1.4728573820e+03
0.186084884204    	1.4733283110e+03
0.186102542981    	1.4737649167e+03
0.186120179348    	1.4741775573e+03
0.186137793333    	1.4745771995e+03
0.18615536267     	1.4749724680e+03
0.186172909739    	1.4753695762e+03
0.186190412385    	1.4757699345e+03
0.186207892875    	1.4761724419e+03
0.186225351239    	1.4765732903e+03
0.186242809602    	1.4769679576e+03
0.186260245838    	1.4773509973e+03
0.186277659976    	1.4777187133e+03
0.186295052042    	1.4780696304e+03
0.186312422064    	1.4784052582e+03
0.186329770072    	1.4787302625e+03
0.18634707416     	1.4790515916e+03
0.186364356345    	1.4793783361e+03
0.186381594832    	1.4797186334e+03
0.186398811527    	1.4800793021e+03
0.186416006455    	1.4804630492e+03
0.186433179646    	1.4808678507e+03
0.186450331125    	1.4812868565e+03
0.186467482605    	1.4817098770e+03
0.186484612374    	1.4821238245e+03
0.186501720459    	1.4825165772e+03
0.186518828545    	1.4828792371e+03
0.186535914947    	1.4832066673e+03
0.186552979694    	1.4834997278e+03
0.186570022812    	1.4837644733e+03
0.18658706593     	1.4840109558e+03
0.18660408742     	1.4842506145e+03
0.18662110891     	1.4844954080e+03
0.186638108772    	1.4847550840e+03
0.186655108633    	1.4850367517e+03
0.186672108495    	1.4853430741e+03
0.186689086701    	1.4856719378e+03
0.186706064906    	1.4860181151e+03
0.186723021456    	1.4863730944e+03
0.186739978006    	1.4867280434e+03
0.1867569129      	1.4870736567e+03
0.186773847794    	1.4874029157e+03
0.186790761032    	1.4877102818e+03
0.18680767427     	1.4879935880e+03
0.186824565853    	1.4882524909e+03
0.186841457435    	1.4884866240e+03
0.186858349017    	1.4887011033e+03
0.186875218916    	1.4889017978e+03
0.186892088814    	1.4890947186e+03
0.186908958713    	1.4892854356e+03
0.1869258069      	1.4894788522e+03
0.186942655087    	1.4896806360e+03
0.186959481562    	1.4898954211e+03
0.186976286354    	1.4901304402e+03
0.18699304789     	1.4903858738e+03
0.187009787854    	1.4906627566e+03
0.187026506274    	1.4909617031e+03
0.187043203177    	1.4912825669e+03
0.187059878591    	1.4916240977e+03
0.187076554006    	1.4919842326e+03
0.187093207931    	1.4923590798e+03
0.187109861856    	1.4927451731e+03
0.187126494292    	1.4931377945e+03
0.187143126729    	1.4935328482e+03
0.187159737676    	1.4939255394e+03
0.187176348623    	1.4943131167e+03
0.187192938082    	1.4946938392e+03
0.187209506079    	1.4950694658e+03
0.187226052643    	1.4954450795e+03
0.187242577801    	1.4958289274e+03
0.18725910296     	1.4962327962e+03
0.187275606712    	1.4966709537e+03
0.187292089087    	1.4971623987e+03
0.187308571462    	1.4977325854e+03
0.187325032459    	1.4984116283e+03
0.187341472105    	1.4992294316e+03
0.187357911752    	1.5002030625e+03
0.187374330048    	1.5013610498e+03
0.187390727022    	1.5025947753e+03
0.187407102701    	1.5037913333e+03
0.187423478381    	1.5050153386e+03
0.187439832765    	1.5061557883e+03
0.187456165882    	1.5071801379e+03
0.18747247776     	1.5080787063e+03
0.187488768426    	1.5088569254e+03
0.187505037908    	1.5095294374e+03
0.187521286234    	1.5101131784e+03
0.18753751343     	1.5106248883e+03
0.187553719524    	1.5110803150e+03
0.187569904544    	1.5114928850e+03
0.187586068517    	1.5118345313e+03
0.187602211471    	1.5121067401e+03
0.187618354425    	1.5123329098e+03
0.187634476359    	1.5125381274e+03
0.187650577302    	1.5127491637e+03
0.187666594711    	1.5129569479e+03
0.187682653833    	1.5131408718e+03
0.187698712954    	1.5133063006e+03
0.187714751138    	1.5134427850e+03
0.187730768411    	1.5135477700e+03
0.187746785685    	1.5136779540e+03
0.187762782048    	1.5138179634e+03
0.187778778412    	1.5139885349e+03
0.187794753865    	1.5142042035e+03
0.187810729318    	1.5144847851e+03
0.187826683861    	1.5148354764e+03
0.187842638403    	1.5152663266e+03
0.187858572036    	1.5157805528e+03
0.187874258635    	1.5163541549e+03
0.187889824414    	1.5169757026e+03
0.187905450447    	1.5176240989e+03
0.187921260315    	1.5182704547e+03
0.187937174334    	1.5188862297e+03
0.187953088352    	1.5194269733e+03
0.18796900237     	1.5198600636e+03
0.187984916388    	1.5201634718e+03
0.188000830406    	1.5203143323e+03
0.188016744424    	1.5203061448e+03
0.188032658442    	1.5201616293e+03
0.18804857246     	1.5199080460e+03
0.188064486478    	1.5195675224e+03
0.188080400496    	1.5191791040e+03
0.188096314514    	1.5187786372e+03
0.188112228532    	1.5183986535e+03
0.188128121274    	1.5180841519e+03
0.188144014017    	1.5178756545e+03
0.188159885484    	1.5178043170e+03
0.188175735704    	1.5178867939e+03
0.188191564706    	1.5181318558e+03
0.188207351384    	1.5185533636e+03
0.188223095909    	1.5191402667e+03
0.188238819412    	1.5198752554e+03
0.188254500986    	1.5207200905e+03
0.188270161652    	1.5216314531e+03
0.188285780611    	1.5225717354e+03
0.188301378772    	1.5235007372e+03
0.188316935449    	1.5243659050e+03
0.18833247144     	1.5251279833e+03
0.18834798677     	1.5257519702e+03
0.188363460891    	1.5262214327e+03
0.188378914462    	1.5265203788e+03
0.188394347511    	1.5266465693e+03
0.188409760064    	1.5266150189e+03
0.188425131735    	1.5264286066e+03
0.188440483019    	1.5261138962e+03
0.188455813944    	1.5258384135e+03
0.188471124535    	1.5264660967e+03
0.188486394569    	1.5271078905e+03
0.188501644377    	1.5276942867e+03
0.188516853843    	1.5282232139e+03
0.188532043189    	1.5286950688e+03
0.188547192406    	1.5291103704e+03
0.18856232161     	1.5294717096e+03
0.188577430828    	1.5297819169e+03
0.188592500181    	1.5300443989e+03
0.188607549653    	1.5302638469e+03
0.188622579271    	1.5304448756e+03
0.188637589061    	1.5305923456e+03
0.188652559299    	1.5307110487e+03
0.188667509814    	1.5308060198e+03
0.188682440631    	1.5308818819e+03
0.188697351776    	1.5309429713e+03
0.188712223682    	1.5309932677e+03
0.188727076019    	1.5310365221e+03
0.188741908814    	1.5311230225e+03
0.188756722092    	1.5312249424e+03
0.188771515879    	1.5313076619e+03
0.188786270785    	1.5313742432e+03
0.188801006303    	1.5314280324e+03
0.188815722458    	1.5314722247e+03
0.188830419275    	1.5315098068e+03
0.188845096779    	1.5315435910e+03
0.188859754996    	1.5315761950e+03
0.188874393951    	1.5316226945e+03
0.18888901367     	1.5317243971e+03
0.188903614178    	1.5318346979e+03
0.188918214686    	1.5319530930e+03
0.188932795982    	1.5320787444e+03
0.188947358093    	1.5322109265e+03
0.188961901043    	1.5323489021e+03
0.188976424857    	1.5324919335e+03
0.188990929561    	1.5326392717e+03
0.18900541518     	1.5327901508e+03
0.189019862729    	1.5329436017e+03
0.189034291293    	1.5330990044e+03
0.189048700897    	1.5332555499e+03
0.189063091566    	1.5334124673e+03
0.189077463325    	1.5335690652e+03
0.189091816199    	1.5337247761e+03
0.1891061314      	1.5338790029e+03
0.189120427816    	1.5340316872e+03
0.18913470547     	1.5341827304e+03
0.189148964386    	1.5343321666e+03
0.189163204591    	1.5344801176e+03
0.189177426107    	1.5346267412e+03
0.18919162896     	1.5347721767e+03
0.189205813174    	1.5349164962e+03
0.189219978773    	1.5350596659e+03
0.189234107241    	1.5352013610e+03
0.189248217193    	1.5353413340e+03
0.189262308651    	1.5354787395e+03
0.189276381641    	1.5356129599e+03
0.189290436187    	1.5357435701e+03
0.189304472312    	1.5358702559e+03
0.189318471694    	1.5359926525e+03
0.189332452752    	1.5361107409e+03
0.18934641551     	1.5362244496e+03
0.189360359993    	1.5363333616e+03
0.189374286223    	1.5364372218e+03
0.189388176045    	1.5365349403e+03
0.18940204771     	1.5366262556e+03
0.189415901243    	1.5367117388e+03
0.189429736666    	1.5367925132e+03
0.189443554003    	1.5368699612e+03
0.189457353279    	1.5369456058e+03
0.189471134517    	1.5370210341e+03
0.18948489774     	1.5370978088e+03
0.189498642971    	1.5371773709e+03
0.189512370235    	1.5372609447e+03
0.189526079555    	1.5373494595e+03
0.189539770955    	1.5374434920e+03
0.189553444457    	1.5375432382e+03
0.189567100085    	1.5376485144e+03
0.189580737863    	1.5377587866e+03
0.18959437564     	1.5378733538e+03
0.189607995567    	1.5379910204e+03
0.189621597667    	1.5381105883e+03
0.189635181964    	1.5382307932e+03
0.189648748479    	1.5383503770e+03
0.189662297238    	1.5384681485e+03
0.189675828263    	1.5385830233e+03
0.189689341576    	1.5386940581e+03
