# Field minima and maxima
# Time            	field             	min               	location(min)     	processor         	max               	location(max)     	processor         
1.19999040008e-06 	k                 	1.4999879966e-02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4999995582e-02	(-3.8125000000e+00 1.4710107049e+01 2.0000000000e-01)	12
0.180878587742    	k                 	1.4262704812e-03	(4.3469289371e+00 8.4676487036e-01 3.5336070666e-01)	5	7.1525165095e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.180878587742    	epsilon           	3.4297910978e-03	(6.9750000000e+00 1.2937141941e+01 2.0000000000e-01)	12	2.4558177211e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.180903197024    	k                 	1.4211106016e-03	(4.3469289371e+00 8.4676487036e-01 3.5336070666e-01)	5	7.1950317287e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.180903197024    	epsilon           	3.4297529238e-03	(6.9750000000e+00 1.2937141941e+01 2.0000000000e-01)	12	2.4710567223e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.180927806306    	k                 	1.4160395572e-03	(4.3469289371e+00 8.4676487036e-01 3.5336070666e-01)	5	7.2362381180e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.180927806306    	epsilon           	3.4297148506e-03	(6.9750000000e+00 1.2937141941e+01 2.0000000000e-01)	12	2.4867960115e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.180952447383    	k                 	1.4110392466e-03	(4.3469289371e+00 8.4676487036e-01 3.5336070666e-01)	5	7.2745820280e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.180952447383    	epsilon           	3.4296767670e-03	(6.9750000000e+00 1.2937141941e+01 2.0000000000e-01)	12	2.5028306945e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.18097715238     	k                 	1.4060907660e-03	(4.3469289371e+00 8.4676487036e-01 3.5336070666e-01)	5	7.3098584079e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.18097715238     	epsilon           	3.4296386234e-03	(6.9750000000e+00 1.2937141941e+01 2.0000000000e-01)	12	2.5190226909e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.181001889503    	k                 	1.4011875574e-03	(4.3469289371e+00 8.4676487036e-01 3.5336070666e-01)	5	7.3428023552e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.181001889503    	epsilon           	3.4296004065e-03	(6.9750000000e+00 1.2937141941e+01 2.0000000000e-01)	12	2.5353889021e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.181026658878    	k                 	1.3963163572e-03	(4.3469289371e+00 8.4676487036e-01 3.5336070666e-01)	5	7.3749680599e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.181026658878    	epsilon           	3.4295621474e-03	(6.9750000000e+00 1.2937141941e+01 2.0000000000e-01)	12	2.5520749583e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.181051395959    	k                 	1.3914767165e-03	(4.3469289371e+00 8.4676487036e-01 3.5336070666e-01)	5	7.4080777551e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.181051395959    	epsilon           	3.4295238825e-03	(6.9750000000e+00 1.2937141941e+01 2.0000000000e-01)	12	2.5692806779e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.18107606862     	k                 	1.3866619318e-03	(4.3469289371e+00 8.4676487036e-01 3.5336070666e-01)	5	7.4434579486e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.18107606862     	epsilon           	3.2667752961e-03	(7.0855341126e+00 1.5767449689e+00 2.3543581023e-02)	7	2.5871382788e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.181100645155    	k                 	1.3818653949e-03	(4.3469289371e+00 8.4676487036e-01 3.5336070666e-01)	5	7.4817447510e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.181100645155    	epsilon           	3.0670141331e-03	(7.0855341126e+00 1.5767449689e+00 2.3543581023e-02)	7	2.6056920907e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.181125126184    	k                 	4.2436073674e-04	(5.0129305772e+00 2.4481320189e-02 2.6801503548e+00)	7	7.5226086289e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.181125126184    	epsilon           	2.8712257865e-03	(7.0855341126e+00 1.5767449689e+00 2.3543581023e-02)	7	2.6248604831e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.181149543873    	k                 	1.3722688627e-03	(4.3469289371e+00 8.4676487036e-01 3.5336070666e-01)	5	7.5649840182e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.181149543873    	epsilon           	2.6793443441e-03	(7.0855341126e+00 1.5767449689e+00 2.3543581023e-02)	7	2.6445341802e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.181173898468    	k                 	1.3674359264e-03	(4.3469289371e+00 8.4676487036e-01 3.5336070666e-01)	5	7.6075920708e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.181173898468    	epsilon           	2.4912664111e-03	(7.0855341126e+00 1.5767449689e+00 2.3543581023e-02)	7	2.6645840655e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.181198221597    	k                 	1.3625553935e-03	(4.3469289371e+00 8.4676487036e-01 3.5336070666e-01)	5	7.6492655358e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.181198221597    	epsilon           	2.3069875701e-03	(7.0855341126e+00 1.5767449689e+00 2.3543581023e-02)	7	2.6848406985e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.1812225133      	k                 	1.3576135121e-03	(4.3469289371e+00 8.4676487036e-01 3.5336070666e-01)	5	7.6894672857e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.1812225133      	epsilon           	2.1264806295e-03	(7.0855341126e+00 1.5767449689e+00 2.3543581023e-02)	7	2.7051964117e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.181246773619    	k                 	1.3525968645e-03	(4.3469289371e+00 8.4676487036e-01 3.5336070666e-01)	5	7.7286064443e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.181246773619    	epsilon           	1.9499079230e-03	(7.0855341126e+00 1.5767449689e+00 2.3543581023e-02)	7	2.7254970585e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.181271002593    	k                 	1.3474925016e-03	(4.3469289371e+00 8.4676487036e-01 3.5336070666e-01)	5	7.7678693062e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.181271002593    	epsilon           	1.7774693466e-03	(7.0855341126e+00 1.5767449689e+00 2.3543581023e-02)	7	2.7456641045e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.181295137899    	k                 	1.3423020277e-03	(4.3469289371e+00 8.4676487036e-01 3.5336070666e-01)	5	7.8085916538e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.181295137899    	epsilon           	1.6095624660e-03	(7.0855341126e+00 1.5767449689e+00 2.3543581023e-02)	7	2.7657544929e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.181319211081    	k                 	1.3370080588e-03	(4.3469289371e+00 8.4676487036e-01 3.5336070666e-01)	5	7.8519516083e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.181319211081    	epsilon           	1.4466376974e-03	(7.0855341126e+00 1.5767449689e+00 2.3543581023e-02)	7	2.7859538740e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.181343191554    	k                 	1.0000000000e-15	(4.7096430601e+00 1.1777673912e+00 2.7266107091e+00)	5	7.8983251944e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.181343191554    	epsilon           	1.2889290250e-03	(7.0855341126e+00 1.5767449689e+00 2.3543581023e-02)	7	2.8066173327e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.18136711054     	k                 	1.3260836180e-03	(4.3469289371e+00 8.4676487036e-01 3.5336070666e-01)	5	7.9467151719e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.18136711054     	epsilon           	1.1368176290e-03	(7.0855341126e+00 1.5767449689e+00 2.3543581023e-02)	7	2.8280030234e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.181390968273    	k                 	1.3204270310e-03	(4.3469289371e+00 8.4676487036e-01 3.5336070666e-01)	5	7.9981788689e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.181390968273    	epsilon           	9.9054997684e-04	(7.0855341126e+00 1.5767449689e+00 2.3543581023e-02)	7	2.8504380513e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.181414764988    	k                 	1.2652255058e-03	(7.0855341126e+00 1.5767449689e+00 2.3543581023e-02)	7	8.0515970049e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.181414764988    	epsilon           	8.5054998597e-04	(7.0855341126e+00 1.5767449689e+00 2.3543581023e-02)	7	2.8739553402e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.181438500921    	k                 	1.1191815829e-03	(7.0855341126e+00 1.5767449689e+00 2.3543581023e-02)	7	8.1066981075e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.181438500921    	epsilon           	7.1729734791e-04	(7.0855341126e+00 1.5767449689e+00 2.3543581023e-02)	7	2.8985419796e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.181462176302    	k                 	9.7256416044e-04	(7.0855341126e+00 1.5767449689e+00 2.3543581023e-02)	7	8.1639874776e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.181462176302    	epsilon           	2.4493846372e-04	(4.6358436150e+00 1.2364990677e-01 2.6250312409e+00)	5	2.9240949417e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.181485731351    	k                 	8.2577104750e-04	(7.0855341126e+00 1.5767449689e+00 2.3543581023e-02)	7	8.2239818138e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.181485731351    	epsilon           	4.7343448785e-04	(7.0855341126e+00 1.5767449689e+00 2.3543581023e-02)	7	2.9505375533e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.181509196838    	k                 	6.7863640696e-04	(7.0855341126e+00 1.5767449689e+00 2.3543581023e-02)	7	8.2868631183e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.181509196838    	epsilon           	3.6443961709e-04	(7.0855341126e+00 1.5767449689e+00 2.3543581023e-02)	7	2.9778253382e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.181532543811    	k                 	5.3136265124e-04	(7.0855341126e+00 1.5767449689e+00 2.3543581023e-02)	7	8.3517774612e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.181532543811    	epsilon           	2.6522281427e-04	(7.0855341126e+00 1.5767449689e+00 2.3543581023e-02)	7	3.0060333294e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.181555831902    	k                 	3.8358748095e-04	(7.0855341126e+00 1.5767449689e+00 2.3543581023e-02)	7	8.4173793390e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.181555831902    	epsilon           	1.7696924953e-04	(7.0855341126e+00 1.5767449689e+00 2.3543581023e-02)	7	3.0351717015e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.181579090626    	k                 	2.3512520079e-04	(7.0855341126e+00 1.5767449689e+00 2.3543581023e-02)	7	8.4820933418e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.181579090626    	epsilon           	1.0125323084e-04	(7.0855341126e+00 1.5767449689e+00 2.3543581023e-02)	7	3.0652369567e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.18160232002     	k                 	5.4856979628e-05	(4.6358436150e+00 1.2364990677e-01 2.6250312409e+00)	5	8.5444980371e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.18160232002     	epsilon           	4.0954473959e-05	(7.0855341126e+00 1.5767449689e+00 2.3543581023e-02)	7	3.0960806793e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.181625578781    	k                 	1.0000000000e-15	(7.0872942449e+00 1.5784592436e+00 0.0000000000e+00)	7	8.6038554716e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.181625578781    	epsilon           	2.7931018768e-06	(7.0855341126e+00 1.5767449689e+00 2.3543581023e-02)	7	3.1274255238e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.181648867021    	k                 	1.0000000000e-15	(4.7149104291e+00 4.2499992160e-01 2.7320127393e+00)	5	8.6599886710e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.181648867021    	epsilon           	8.3143131189e-04	(4.6859848328e+00 4.2499955404e-01 2.7259247527e+00)	5	3.1589918321e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.181672155261    	k                 	8.6240327242e-04	(4.3470678261e+00 7.5225274845e-01 3.5370356926e-01)	5	8.7134214261e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.181672155261    	epsilon           	2.1846508574e-03	(4.6354126227e+00 2.7613039376e-01 2.6254751262e+00)	5	3.1904598265e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.181695413947    	k                 	8.1741457067e-04	(4.3470678261e+00 7.5225274845e-01 3.5370356926e-01)	5	8.7651480589e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.181695413947    	epsilon           	3.4285292876e-03	(6.9750000000e+00 1.2937141941e+01 2.0000000000e-01)	12	3.2215830503e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.181718643117    	k                 	7.7189594110e-04	(4.3470678261e+00 7.5225274845e-01 3.5370356926e-01)	5	8.8162310260e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.181718643117    	epsilon           	3.4284935030e-03	(6.9750000000e+00 1.2937141941e+01 2.0000000000e-01)	12	3.2522803700e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.181741842809    	k                 	7.2584138345e-04	(4.3470678261e+00 7.5225274845e-01 3.5370356926e-01)	5	8.8673765286e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.181741842809    	epsilon           	3.4050992765e-03	(7.0840154739e+00 1.5257627497e+00 2.4514595280e-02)	7	3.2826552864e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.181764983692    	k                 	6.7930354015e-04	(4.3470678261e+00 7.5225274845e-01 3.5370356926e-01)	5	8.9187606018e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.181764983692    	epsilon           	3.2434624346e-03	(7.0840154739e+00 1.5257627497e+00 2.4514595280e-02)	7	3.3128944771e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.181788065991    	k                 	6.3227694883e-04	(4.3470678261e+00 7.5225274845e-01 3.5370356926e-01)	5	8.9702811866e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.181788065991    	epsilon           	3.0838562044e-03	(7.0840154739e+00 1.5257627497e+00 2.4514595280e-02)	7	3.3431545285e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.181811119072    	k                 	5.8469594267e-04	(4.3470678261e+00 7.5225274845e-01 3.5370356926e-01)	5	9.0218160200e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.181811119072    	epsilon           	2.9262859556e-03	(7.0840154739e+00 1.5257627497e+00 2.4514595280e-02)	7	3.3735534873e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.181834142972    	k                 	5.3655390774e-04	(4.3470678261e+00 7.5225274845e-01 3.5370356926e-01)	5	9.0733961281e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.181834142972    	epsilon           	2.7707079708e-03	(7.0840154739e+00 1.5257627497e+00 2.4514595280e-02)	7	3.4041388802e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.181857137728    	k                 	4.8784453194e-04	(4.3470678261e+00 7.5225274845e-01 3.5370356926e-01)	5	9.1253828845e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.181857137728    	epsilon           	2.6172134249e-03	(7.0840154739e+00 1.5257627497e+00 2.4514595280e-02)	7	3.4348506998e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.181880103376    	k                 	4.3856173082e-04	(4.3470678261e+00 7.5225274845e-01 3.5370356926e-01)	5	9.1783831969e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.181880103376    	epsilon           	2.4659005153e-03	(7.0840154739e+00 1.5257627497e+00 2.4514595280e-02)	7	3.4656054272e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.181903039954    	k                 	3.8869969350e-04	(4.3470678261e+00 7.5225274845e-01 3.5370356926e-01)	5	9.2329810441e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.181903039954    	epsilon           	2.3168747501e-03	(7.0840154739e+00 1.5257627497e+00 2.4514595280e-02)	7	3.4963608508e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.181925918539    	k                 	3.3831699854e-04	(4.3470678261e+00 7.5225274845e-01 3.5370356926e-01)	5	9.1789986825e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.181925918539    	epsilon           	2.1703123792e-03	(7.0840154739e+00 1.5257627497e+00 2.4514595280e-02)	7	3.5271468631e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.181950509126    	k                 	2.8344242325e-04	(4.3470678261e+00 7.5225274845e-01 3.5370356926e-01)	5	9.0518937424e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.181950509126    	epsilon           	2.0224250213e-03	(7.0840154739e+00 1.5257627497e+00 2.4514595280e-02)	7	3.5471211253e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.181975404975    	k                 	2.2713158259e-04	(4.3470678261e+00 7.5225274845e-01 3.5370356926e-01)	5	8.9244162611e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.181975404975    	epsilon           	1.8697738793e-03	(7.0840154739e+00 1.5257627497e+00 2.4514595280e-02)	7	3.5522717147e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.182000614199    	k                 	1.0000000000e-15	(4.7169682062e+00 1.1786323094e+00 4.2038245561e-01)	5	8.8477988922e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.182000614199    	epsilon           	1.7183013995e-03	(7.0840154739e+00 1.5257627497e+00 2.4514595280e-02)	7	3.5436770089e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.182025169978    	k                 	1.1230376373e-04	(4.3470678261e+00 7.5225274845e-01 3.5370356926e-01)	5	8.8401783151e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.182025169978    	epsilon           	1.5703613598e-03	(7.0840154739e+00 1.5257627497e+00 2.4514595280e-02)	7	3.5308964009e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.182048214632    	k                 	5.8118030288e-05	(4.3470678261e+00 7.5225274845e-01 3.5370356926e-01)	5	8.8906315668e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.182048214632    	epsilon           	1.4314617556e-03	(7.0840154739e+00 1.5257627497e+00 2.4514595280e-02)	7	3.5240639546e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.182070322742    	k                 	5.6491408897e-06	(4.3470678261e+00 7.5225274845e-01 3.5370356926e-01)	5	8.9811397206e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.182070322742    	epsilon           	1.3032989797e-03	(7.0840154739e+00 1.5257627497e+00 2.4514595280e-02)	7	3.5279128213e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.182092055684    	k                 	1.0407505258e-03	(4.3469289371e+00 8.4676487036e-01 3.5336070666e-01)	5	9.0956706089e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.182092055684    	epsilon           	1.1824363091e-03	(7.0840154739e+00 1.5257627497e+00 2.4514595280e-02)	7	3.5424134921e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.182113762283    	k                 	1.0354129814e-03	(4.3469289371e+00 8.4676487036e-01 3.5336070666e-01)	5	9.2222900248e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.182113762283    	epsilon           	1.0662029214e-03	(7.0840154739e+00 1.5257627497e+00 2.4514595280e-02)	7	3.5649601247e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.182135654863    	k                 	1.0332874681e-03	(4.3469289371e+00 8.4676487036e-01 3.5336070666e-01)	5	9.3528414361e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.182135654863    	epsilon           	9.5316881662e-04	(7.0840154739e+00 1.5257627497e+00 2.4514595280e-02)	7	3.5921710560e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.182157819063    	k                 	1.0329152204e-03	(4.3469289371e+00 8.4676487036e-01 3.5336070666e-01)	5	9.4798581334e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.182157819063    	epsilon           	8.4277368598e-04	(7.0840154739e+00 1.5257627497e+00 2.4514595280e-02)	7	3.6209196978e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.18218031866     	k                 	1.0332744821e-03	(4.3469289371e+00 8.4676487036e-01 3.5336070666e-01)	5	9.5957029202e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.18218031866     	epsilon           	7.3502993831e-04	(7.0840154739e+00 1.5257627497e+00 2.4514595280e-02)	7	3.6491440735e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.182203135154    	k                 	1.0338225535e-03	(4.3469289371e+00 8.4676487036e-01 3.5336070666e-01)	5	9.6932329499e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.182203135154    	epsilon           	6.3026180298e-04	(7.0840154739e+00 1.5257627497e+00 2.4514595280e-02)	7	3.6766251021e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.182224196532    	k                 	9.4627366146e-04	(7.0840154739e+00 1.5257627497e+00 2.4514595280e-02)	7	9.7618381215e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.182224196532    	epsilon           	5.3234024813e-04	(7.0840154739e+00 1.5257627497e+00 2.4514595280e-02)	7	3.7042712996e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.182244558277    	k                 	1.0000000000e-15	(4.7149085598e+00 3.2500262210e-01 2.7320142391e+00)	5	9.8074284575e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.182244558277    	epsilon           	3.3119528257e-05	(4.6859840286e+00 3.2500304339e-01 2.7259261906e+00)	5	3.7316263367e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.182265252265    	k                 	7.1870007791e-04	(7.0840154739e+00 1.5257627497e+00 2.4514595280e-02)	7	9.8356776501e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.182265252265    	epsilon           	3.6412512324e-04	(7.0840154739e+00 1.5257627497e+00 2.4514595280e-02)	7	3.7607682848e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.18228717408     	k                 	5.9611770241e-04	(7.0840154739e+00 1.5257627497e+00 2.4514595280e-02)	7	9.8527201652e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.18228717408     	epsilon           	2.8595953165e-04	(7.0840154739e+00 1.5257627497e+00 2.4514595280e-02)	7	3.7936704391e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.182309738189    	k                 	4.6911524610e-04	(7.0840154739e+00 1.5257627497e+00 2.4514595280e-02)	7	9.8652151790e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.182309738189    	epsilon           	2.1066241304e-04	(7.0840154739e+00 1.5257627497e+00 2.4514595280e-02)	7	3.8313731681e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.182332802416    	k                 	3.3838097291e-04	(7.0840154739e+00 1.5257627497e+00 2.4514595280e-02)	7	9.8809384456e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.182332802416    	epsilon           	1.4135687606e-04	(7.0840154739e+00 1.5257627497e+00 2.4514595280e-02)	7	3.8720064955e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.182355687387    	k                 	2.0769113722e-04	(7.0840154739e+00 1.5257627497e+00 2.4514595280e-02)	7	9.9046830886e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.182355687387    	epsilon           	8.0967364857e-05	(7.0840154739e+00 1.5257627497e+00 2.4514595280e-02)	7	3.9130483045e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.18237839564     	k                 	7.6988775667e-05	(7.0840154739e+00 1.5257627497e+00 2.4514595280e-02)	7	9.9378565533e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.18237839564     	epsilon           	3.3043640230e-05	(7.0840154739e+00 1.5257627497e+00 2.4514595280e-02)	7	3.9513790149e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.182400929661    	k                 	1.0000000000e-15	(7.0854232108e+00 1.5264760045e+00 0.0000000000e+00)	7	9.9785144841e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.182400929661    	epsilon           	2.5720289293e-06	(7.0840154739e+00 1.5257627497e+00 2.4514595280e-02)	7	3.9856403147e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.182423291885    	k                 	7.9751403557e-04	(4.6355734488e+00 2.3503566297e-02 2.6247352569e+00)	5	1.0022658769e+03	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.182423291885    	epsilon           	2.5032146172e-04	(4.6296153908e+00 1.3227066361e+00 1.3241133561e+00)	5	4.0155360628e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.182445569081    	k                 	6.8078169334e-04	(4.6355734488e+00 2.3503566297e-02 2.6247352569e+00)	5	1.0066110751e+03	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.182445569081    	epsilon           	3.5988262433e-04	(4.6296153908e+00 1.3227066361e+00 1.3241133561e+00)	5	4.0415486970e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.182467761788    	k                 	5.6393480601e-04	(4.6355734488e+00 2.3503566297e-02 2.6247352569e+00)	5	1.0105661887e+03	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
