# Region type :   patch explosionChamber
# Faces           : 37875
# Area            : 9.6770513364e+01
# Scale factor    : 1.0000000000e+00
# Time            	min(epsilon)
0.186827724086    	4.4777780123e-03
0.186898542773    	4.6986199156e-03
0.186969361461    	4.2018372370e-03
0.187040180149    	1.1834152461e-03
0.187110613952    	4.7994287719e-03
0.187181047756    	4.5282775643e-03
0.187251481559    	4.7910749499e-03
0.187321528364    	4.7869639376e-03
0.187391575169    	4.7828965229e-03
0.187461621973    	4.7788621710e-03
0.187531668778    	4.7748583894e-03
0.18760132426     	4.7708946678e-03
0.187670979741    	3.8630847603e-03
0.187740635223    	1.3822252504e-03
0.187809897171    	4.7591494842e-03
0.187879159119    	4.7552662538e-03
0.187948421067    	4.5753238270e-03
0.188017287232    	3.4703995284e-03
0.188086153397    	1.7544786200e-03
0.188155019563    	3.8624544177e-04
0.188223885728    	1.1355738892e-03
0.188292351509    	6.0849568729e-04
0.188360817289    	2.2424854570e-04
0.18842928307     	8.6290703328e-06
0.188497748851    	6.1460876831e-04
0.188565809508    	2.0032972830e-04
0.188633870166    	3.6491694438e-03
0.188701930824    	3.4511846896e-03
0.188769583932    	3.2623251411e-03
0.188837237041    	3.0898025191e-03
0.18890489015     	2.9405407028e-03
0.188972543259    	2.8212022214e-03
0.189039783849    	2.7367800703e-03
0.189107024439    	2.6906281687e-03
0.189174265029    	2.6845474835e-03
0.189241505619    	2.7207763608e-03
0.189308328565    	2.8017242462e-03
0.189375151511    	2.9316130898e-03
0.189441974458    	2.9114083429e-03
0.189508797404    	2.8543871798e-03
0.189575620351    	2.8289269420e-03
0.189642017673    	2.8336926155e-03
0.189708414996    	2.8668494094e-03
0.189774812319    	2.9258216338e-03
0.189841209641    	3.0078625968e-03
0.189907606964    	3.1104757201e-03
0.189973570317    	3.2310711106e-03
0.19003953367     	2.1506797330e-03
0.190105063054    	7.7306218451e-04
0.190170592438    	3.6880444918e-03
0.190235687852    	3.8683970450e-03
0.190300352171    	4.0604682743e-03
0.19036501649     	3.0911707087e-03
0.190429249713    	2.2770280149e-03
0.190493482937    	1.6932165462e-03
0.190557285065    	1.2857070830e-03
0.190621087192    	1.0123139690e-03
0.19068488932     	8.4018422770e-04
0.19074825742     	7.4704220688e-04
0.19081162552     	7.1813479917e-04
0.190874559592    	7.4563467169e-04
0.190937493664    	8.1150306230e-04
0.190999993707    	1.1613233583e-04
0.191062493751    	1.1614315917e-03
0.191124559767    	1.4219776722e-03
0.191186625782    	1.7527146501e-03
0.19124825777     	2.1590200442e-03
0.191309458765    	2.6454365811e-03
0.191370659759    	3.2199750126e-03
0.191431429761    	3.8875877438e-03
0.191492199763    	4.4173578025e-03
0.191552538771    	4.5349771480e-03
0.19161287778     	4.5376966428e-03
0.191672785796    	4.5342758683e-03
0.191732693812    	4.5308660735e-03
0.191792601828    	4.5274583995e-03
0.191852075727    	4.5240685440e-03
0.191911549627    	4.5206928545e-03
0.191970589411    	4.5173374317e-03
0.192029629195    	3.3885799360e-03
0.192088234862    	4.5106781083e-03
0.192146409606    	7.9713535193e-05
0.19220458435     	4.0155452218e-03
0.192262328169    	3.6510655125e-03
0.192319644257    	3.1776890329e-03
0.192376960345    	2.6987563417e-03
0.192434276432    	2.2050260577e-03
0.192491161572    	1.7026219757e-03
0.192548046711    	1.2053764121e-03
0.192604931851    	7.3271157131e-04
0.192661382753    	3.2113700882e-04
0.192717833655    	3.4358541673e-05
0.192774284557    	4.4728107590e-03
0.192830297855    	4.4696469196e-03
0.192886311153    	4.4664974138e-03
0.192942324451    	4.4633470280e-03
0.192998337749    	2.5050995990e-04
0.193053906497    	4.4570564693e-03
0.193109475245    	4.4539347657e-03
0.193164599443    	4.4508261248e-03
0.193219723641    	4.4477388773e-03
0.193274847839    	4.4446585600e-03
0.193329523873    	4.4415955351e-03
0.193384199907    	1.3865232461e-03
0.19343887594     	4.4355293494e-03
0.193493100106    	4.4325203498e-03
0.193547324272    	4.4295372384e-03
0.193601548438    	4.4265636339e-03
0.193655772604    	4.4235986858e-03
0.193709996769    	4.4206410743e-03
0.193764220935    	4.0600032149e-03
0.193818445101    	1.4176742189e-03
0.193872669267    	4.1318967929e-06
0.193926417782    	4.4088537052e-03
0.193980166297    	4.4059268648e-03
0.194033439162    	4.4030030870e-03
0.194086712026    	4.4000873403e-03
0.194139984891    	4.3971611151e-03
0.19419277782     	4.3942324037e-03
0.194245570749    	4.0768206410e-03
0.194298363678    	1.0534861395e-03
0.194350672268    	4.3854244504e-03
0.194402980858    	4.3824839435e-03
0.194455289448    	4.3795300702e-03
0.194507109173    	7.3152713390e-04
0.194558928898    	4.3736253189e-03
0.194610748622    	4.3706679660e-03
0.194662568347    	4.3677041822e-03
0.194714388072    	4.3647362567e-03
0.194765704693    	4.3617769685e-03
0.194817021313    	4.3588365303e-03
0.19486783483     	4.3559091822e-03
0.194918648346    	4.3180993764e-04
0.194968958759    	4.3501175904e-03
0.195019269171    	4.3472567750e-03
0.195069579584    	4.3444055675e-03
0.19511938181     	4.3415755703e-03
0.195169184036    	4.3387753784e-03
0.195218986263    	3.4112825312e-03
0.195268788489    	1.0084971185e-04
0.195318071943    	4.3304591886e-03
0.195367355396    	4.2570028110e-03
0.195416638849    	1.7674891890e-03
0.19546539801     	4.3223423515e-03
0.195514157171    	4.3196860175e-03
0.195562916333    	1.4387547881e-03
0.195611675494    	1.3304828663e-03
0.19565989884     	4.7303037498e-05
0.195708122186    	4.3092022033e-03
0.195756345532    	4.3066204028e-03
0.195804568879    	4.3040441363e-03
0.195852244232    	4.3014827406e-03
0.195899919586    	4.2989429643e-03
0.19594759494     	4.2964050439e-03
0.195995270293    	3.1577655160e-03
0.19604238476     	4.2913421464e-03
0.196089499228    	4.2888347563e-03
0.196136613695    	4.2863262903e-03
0.196183728162    	4.2838163413e-03
0.196230268062    	4.2813156673e-03
0.196276807963    	4.2788324166e-03
0.196323347863    	4.2763468060e-03
0.196369887764    	4.2738587678e-03
0.196415838551    	4.2713797539e-03
0.196461789339    	4.2689186051e-03
0.196507740127    	4.2664554739e-03
0.196553690915    	4.2639908700e-03
0.196599641703    	4.2615254418e-03
0.19664559249     	4.2590599653e-03
0.196691543278    	4.2565952606e-03
0.196736864603    	4.2541443693e-03
0.196782185928    	2.4311428674e-03
0.196827507253    	4.2492931137e-03
0.196872828578    	2.8678667626e-03
0.196918149903    	1.1996587409e-03
0.196962814397    	4.2420562765e-03
0.197007478891    	4.2396834757e-03
0.197052143386    	4.2373150589e-03
0.19709680788     	4.2349509442e-03
0.197140795639    	4.2326037534e-03
0.197184783398    	4.2302827171e-03
0.197228771158    	4.2279643342e-03
0.197272758917    	2.9397476957e-03
0.197316746677    	1.9491165630e-03
0.197360024956    	1.3713883497e-03
0.197403303236    	1.0834692492e-03
0.197446581515    	1.0047369168e-03
0.197489859794    	1.1020615628e-03
0.197533138074    	1.3751146017e-03
0.197576416353    	1.8406043460e-03
0.197619694633    	4.2073673831e-03
0.197662972912    	4.2050865419e-03
0.197706251191    	4.2028039914e-03
0.197748728021    	4.2005346928e-03
0.197791204851    	4.1982899612e-03
0.197833681681    	4.1960424737e-03
0.197876158511    	4.1937921573e-03
0.19791863534     	4.1915390516e-03
0.19796111217     	3.1802333418e-03
0.198003589       	1.2588182084e-04
0.19804606583     	4.1847648221e-03
0.198088542659    	4.1825026360e-03
0.19813009608     	4.1802566737e-03
0.1981716495      	4.1780407726e-03
0.198213202921    	4.1758236926e-03
0.198254756341    	4.1736058101e-03
0.198296309762    	4.1713875240e-03
0.198337863182    	4.1691692757e-03
0.198379416603    	4.1669515312e-03
0.198420970023    	4.1647348100e-03
0.198462523443    	4.1625196239e-03
0.198504076864    	4.1603064560e-03
0.198545630284    	4.1580957627e-03
0.198587183705    	4.1558879671e-03
0.198628737125    	4.1536834464e-03
0.198670290546    	4.1514825290e-03
0.198711843966    	4.1492854951e-03
0.198753397387    	4.1470925802e-03
0.198794950807    	4.1449039818e-03
0.198836504228    	3.8116062239e-03
0.198878057648    	4.1405403446e-03
0.198918127018    	4.1383935567e-03
0.198958196387    	2.8581907259e-03
0.198998265757    	4.1342114286e-03
0.199038335127    	3.0030195156e-03
0.199078404497    	4.1300445196e-03
0.199118473866    	4.1279665461e-03
0.199158543236    	4.1258914014e-03
0.199198612606    	4.1238186825e-03
0.199238681975    	4.1217477651e-03
0.199276747877    	4.1197153309e-03
0.199314813778    	4.1177490973e-03
0.199352879679    	4.1157820940e-03
0.19939094558     	4.1138139514e-03
0.199431549208    	4.1117969955e-03
0.199472152836    	4.1096946819e-03
0.199512756464    	4.1075910651e-03
0.199553360092    	4.1054857891e-03
0.19959396372     	4.1033785074e-03
0.199634567348    	4.1012688996e-03
0.199675170976    	2.7042445885e-03
0.199715774604    	4.0970419309e-03
0.199756378232    	4.0949247423e-03
0.19979698186     	4.0928050562e-03
0.199837585488    	4.0906834336e-03
0.199878189116    	4.0885605225e-03
0.199918792744    	2.0700088000e-03
0.199959396372    	4.0843142560e-03
0.2               	1.5957461955e-04
0.200039308176    	4.0800987821e-03
0.200078554595    	4.0780525909e-03
0.200117770185    	4.0760135642e-03
0.200156954969    	4.0739818984e-03
0.200196108971    	4.0719588064e-03
0.200235262974    	4.0699448920e-03
0.200274386194    	4.0679408224e-03
0.200313509415    	4.0659480446e-03
0.200352571122    	4.0639675703e-03
0.200391602119    	4.0620015712e-03
0.200430571796    	4.0600502087e-03
0.200469480295    	4.0581149264e-03
0.200508358254    	3.1804709645e-03
0.200547175228    	4.0542917556e-03
0.20058593136     	4.0524047442e-03
0.200624596516    	4.0505349696e-03
0.200663231417    	4.0486821354e-03
0.200701836087    	4.0468440937e-03
0.20074041055     	4.0450204204e-03
0.20077895483     	4.0432105034e-03
0.200817438837    	4.0414140458e-03
0.200855862713    	4.0396309355e-03
0.200894226598    	6.9858489474e-04
0.20093247097     	4.0361009638e-03
0.200970626125    	4.0343537507e-03
0.20100875161     	1.4631024597e-03
0.201046847448    	4.0308824890e-03
0.201084943287    	4.0291541129e-03
0.201123009479    	4.0274289275e-03
0.20116101647     	4.0257076742e-03
0.201198964398    	4.0239907753e-03
0.201236882841    	4.0222774830e-03
0.201274801283    	8.3968555222e-04
0.20131269024     	7.8695890776e-04
0.201350520318    	4.0171511444e-03
0.20138826235     	2.9946647427e-03
0.201425887534    	4.0137554104e-03
0.201463425488    	7.9767969862e-04
0.201500934433    	4.0103859697e-03
0.201538501486    	4.0087070764e-03
0.201576185389    	4.0070282133e-03
0.201613957475    	4.0053486740e-03
0.201651729561    	4.0036711672e-03
0.201689501647    	4.0019985672e-03
0.201727303289    	4.0003306778e-03
0.201765134556    	8.0849030304e-04
0.201802995518    	3.9970073616e-03
0.201840886245    	3.9953522095e-03
0.201878776972    	3.9937019635e-03
0.201916667699    	3.9920574661e-03
0.201954558425    	3.9904186976e-03
0.201992449152    	3.9887856243e-03
0.202030309997    	3.9871586658e-03
0.202068170841    	3.9855381034e-03
0.202106061615    	5.3681211989e-04
0.20214398239     	3.9823111551e-03
0.202181843163    	3.9807051193e-03
0.202219644078    	3.9791066742e-03
0.20225741511     	2.0120506117e-03
0.202295186142    	3.9759287065e-03
0.202332957175    	1.2285792524e-03
0.202370728207    	3.9727681102e-03
0.202408529217    	3.9711927751e-03
0.202446330226    	2.8644557455e-03
0.202484071234    	3.9680506974e-03
0.202521722524    	3.9664866169e-03
0.202559284453    	3.9649287951e-03
0.202596786995    	3.9633761537e-03
0.20263425989     	3.9618270976e-03
0.202671703163    	3.9602805596e-03
0.202709146436    	3.9587358613e-03
0.202746589709    	3.9571920419e-03
0.202784032981    	3.9556489754e-03
0.202821446585    	3.9541070317e-03
0.202858449372    	3.9525726707e-03
0.202894964903    	3.9510569329e-03
0.202932261051    	3.9495426605e-03
0.202969498186    	3.9480094253e-03
0.203006647082    	3.9464800148e-03
0.203043766634    	3.9449543265e-03
0.203080827591    	3.9434312402e-03
0.203117859298    	3.9419110010e-03
0.203154891005    	3.9403922706e-03
0.20319189346     	3.9388745715e-03
0.203228837507    	3.9373589323e-03
0.203265752394    	3.9358454865e-03
0.203302609056    	3.9343337290e-03
0.203339407631    	3.9328242649e-03
0.203376148255    	3.9313169547e-03
0.203412859949    	3.9298112481e-03
0.203449542736    	3.9283062877e-03
0.203486225524    	3.9268015359e-03
0.203522937264    	3.9252956733e-03
0.203559678025    	3.9237877786e-03
0.203596447876    	3.9222776363e-03
0.203633305344    	3.9207641017e-03
0.203670221502    	3.9192457898e-03
0.203707255698    	3.9177222776e-03
0.203744230733    	3.9161944005e-03
0.20378114675     	3.9146666119e-03
0.20381800389     	3.9131389172e-03
0.203854802293    	3.9116108954e-03
0.2038915421      	3.9100827332e-03
0.203928223451    	3.9085546229e-03
0.20396487562     	3.9070263838e-03
0.204001469518    	3.9054980042e-03
0.204038034328    	3.9039701584e-03
0.204074541052    	3.9024428618e-03
0.20411101878     	3.9009167963e-03
0.204147409724    	3.8993924353e-03
0.204183742997    	3.8978712704e-03
0.204219961382    	3.8963538516e-03
0.204256094009    	3.8948417955e-03
0.204292141217    	1.8036754004e-03
0.20432810334     	3.8918340930e-03
0.204363980714    	3.8903400530e-03
0.204399801765    	3.8888533558e-03
0.204435566626    	3.8873742795e-03
0.204471303437    	3.8859034789e-03
0.204506984233    	3.8844417479e-03
0.20454266503     	3.8829900971e-03
0.204578345827    	3.8815482155e-03
0.204614026623    	3.8801172791e-03
0.20464970742     	3.8786984664e-03
0.204685416312    	3.8772909415e-03
0.204721097086    	3.8758935646e-03
0.204756777861    	3.8745078768e-03
0.204792402445    	3.8731348325e-03
0.204827998979    	3.8717763710e-03
0.204863567484    	3.8704327639e-03
0.204899107982    	3.8691049352e-03
0.20493464848     	3.8677933446e-03
0.204970188978    	3.8664982501e-03
0.205005757549    	3.8652196333e-03
0.20504132612     	3.8639578000e-03
0.205076894691    	3.8627136509e-03
0.205112463262    	3.8614871776e-03
0.20514806004     	1.0748356447e-03
0.205183656818    	3.8590846340e-03
0.205219281892    	3.8579072925e-03
0.20525493533     	3.8567441542e-03
0.205290588768    	3.8555943973e-03
0.205326213796    	3.8544575907e-03
0.205361838825    	3.8533324840e-03
0.205397463854    	3.8522169954e-03
0.205433088883    	3.8511096314e-03
0.205468713912    	3.8500089326e-03
0.205504338941    	3.8489135018e-03
0.20553996397     	3.8478220179e-03
0.205575588999    	3.8467332449e-03
0.205611185482    	3.8456463627e-03
0.205646781965    	3.8445605319e-03
0.205682349902    	3.8434745673e-03
0.20571791784     	3.8423878297e-03
0.205753485777    	3.8412990032e-03
0.205789053715    	3.8402074235e-03
0.205824621652    	3.8391125100e-03
0.205860218251    	3.8380134326e-03
0.205895843579    	3.8369092191e-03
0.205931497707    	3.8357995423e-03
0.205967180705    	3.8346841604e-03
0.206002892642    	2.1744362096e-03
0.206038633591    	1.5375636886e-04
0.206074432749    	3.8313025911e-03
0.206110261107    	3.8301632390e-03
0.206146089466    	3.8286413734e-03
0.206181859376    	3.8266285711e-03
0.206217600111    	3.8246205029e-03
0.206253282588    	3.8226161725e-03
0.206288906951    	3.8206162462e-03
0.206324444425    	3.8186210340e-03
0.206359866611    	3.8166320555e-03
0.206395174163    	3.8146504288e-03
0.206430367727    	3.8126764016e-03
0.206465447946    	3.8107104038e-03
0.206500415458    	3.8087530324e-03
0.206535298845    	3.8068044742e-03
0.206570098446    	3.8048645499e-03
0.206604814594    	3.8029341587e-03
0.206639447623    	3.8010142112e-03
0.206674025416    	1.6426546987e-03
0.206708548105    	3.9133678887e-05
0.206743015822    	3.7953221880e-03
0.206777428697    	3.7934512643e-03
0.206811786862    	3.7915949427e-03
0.206846090446    	3.7897536432e-03
0.206880366784    	3.7879270895e-03
0.206914615897    	3.7861144053e-03
0.206948837807    	3.7843155041e-03
0.206983086942    	3.7825291701e-03
0.2070173907      	3.7807527555e-03
0.207051749301    	3.7789849849e-03
0.207086162963    	3.7772254340e-03
0.207120604245    	3.7754740852e-03
0.207155017885    	3.7737323961e-03
0.207189403906    	3.7720017532e-03
0.207223734777    	3.7702822182e-03
0.207257983188    	3.7685747675e-03
0.207292204178    	3.7668789756e-03
0.20732639777     	3.7651927647e-03
0.207360591361    	3.7635154356e-03
0.207394784953    	3.7618459467e-03
0.207428869125    	3.7601860336e-03
0.207462898806    	3.7585381501e-03
0.207496847011    	3.7569009582e-03
0.207530741072    	3.7552748329e-03
0.207564581119    	3.7536589305e-03
0.207598367281    	3.7520532663e-03
0.207632099685    	3.7504578342e-03
0.207665778462    	2.5043460560e-03
0.207699403737    	4.1623086637e-04
0.207732949015    	3.7457325347e-03
0.207766441132    	3.7441781042e-03
0.207799774643    	3.7426346791e-03
0.207832795164    	3.7411075181e-03
0.207865584592    	3.7395995100e-03
0.207898196369    	3.7381069271e-03
0.207930657281    	3.7366273900e-03
0.207962943807    	3.7351601832e-03
0.207995082229    	3.7337053586e-03
0.208027073789    	3.7322619344e-03
0.208058943892    	3.7308293317e-03
0.208090717419    	3.7294063110e-03
0.208122370956    	3.7279924361e-03
0.208153857895    	3.7265890723e-03
0.208185156431    	3.7251979152e-03
0.208216245534    	3.7238186166e-03
0.208247105028    	3.7224488234e-03
0.208277805686    	3.7210877808e-03
0.20830834902     	3.7197335759e-03
0.208338803111    	3.7183856049e-03
0.208369212744    	3.7170418725e-03
0.208399578015    	3.7157018432e-03
0.208429921138    	3.7143660054e-03
0.20846022003     	3.7130349189e-03
0.208490474786    	3.7117100832e-03
0.208520685503    	3.7103923463e-03
0.208550808462    	3.7090831803e-03
0.208580670992    	3.7077871467e-03
0.208610129974    	3.7065118357e-03
0.20863927777     	3.7052603300e-03
0.208668221592    	3.7040288490e-03
0.208697044311    	3.7028136023e-03
0.20872584693     	3.7016112748e-03
0.208754629463    	3.7004195519e-03
0.208783371882    	3.6992391178e-03
0.20881199454     	3.6980719197e-03
0.208840439295    	3.6969210091e-03
0.208868688822    	3.6957881103e-03
0.208896726526    	3.6946737300e-03
0.208924555418    	3.6935779976e-03
0.20895221565     	3.6924999931e-03
0.20897972757     	3.6914381223e-03
0.209007092661    	3.6903915631e-03
0.209034330474    	3.6893597409e-03
0.209061442101    	3.6883418852e-03
0.209088428626    	3.6873376855e-03
0.209115308765    	3.6863466034e-03
0.209142083284    	3.6853678985e-03
0.209168752943    	3.6844012486e-03
0.209195335786    	3.6834460984e-03
0.209221815127    	3.6825018969e-03
0.209248191702    	3.6815686685e-03
0.209274483191    	3.6806458147e-03
0.209300673234    	3.6797327565e-03
0.20932677928     	3.6788292940e-03
0.209352801815    	3.6779346688e-03
0.209378774465    	3.6770481307e-03
0.209404713945    	1.6733591527e-03
0.209430653425    	9.3481998744e-05
0.209456626118    	3.6744247283e-03
0.209482532427    	3.6735594365e-03
0.209508274147    	3.6727014578e-03
0.209533756668    	3.6718535699e-03
0.209558953582    	3.6710176565e-03
0.209583901791    	3.6701934204e-03
0.209608696943    	3.6693785981e-03
0.20963343136     	3.6685697898e-03
0.209658211329    	3.6677636164e-03
0.209683082962    	3.6669571741e-03
0.209708062464    	3.6661492748e-03
0.209733119639    	3.6653399702e-03
0.209758223679    	3.6645303825e-03
0.209783312069    	3.6637220538e-03
0.209808353593    	3.6629168930e-03
0.209833348398    	3.6621158291e-03
0.209858281142    	3.6613193135e-03
0.209883182953    	3.6605276281e-03
0.209908053887    	3.6597404289e-03
0.209932894003    	3.6589580256e-03
0.209957718728    	3.6581805707e-03
0.209982528072    	1.4695819649e-03
0.210007306692    	3.6566510757e-03
0.210032054646    	3.6558999049e-03
0.210056756713    	3.6551587710e-03
0.210082410691    	3.6544184502e-03
0.210108449562    	3.6536663083e-03
0.210134336357    	3.6529195871e-03
0.210159647889    	3.6521929021e-03
0.210184255889    	3.6514950390e-03
0.210208313741    	3.6508262947e-03
0.210232055797    	3.6501811995e-03
0.210255699046    	3.6495533373e-03
0.210279398688    	3.6489375092e-03
0.210303254905    	3.6483303500e-03
0.210327313539    	3.6477300856e-03
0.210351578179    	3.6471363080e-03
0.210376007274    	3.6465496955e-03
0.210400527072    	3.6459718492e-03
0.210425031696    	3.6454049902e-03
0.210449475778    	3.6448511755e-03
0.210473799593    	3.6443114999e-03
0.210498004248    	2.2140129599e-03
0.21052209083     	3.5390110447e-05
0.210546089559    	3.6427807125e-03
0.210570030039    	3.6422983201e-03
0.210593941482    	3.6418286807e-03
0.210617852926    	3.6413711439e-03
0.210641764369    	3.6409253066e-03
0.210665690348    	3.6404910813e-03
0.210689616327    	3.6400684090e-03
0.210713527753    	3.6396575877e-03
0.210737439178    	3.6392587505e-03
0.210761350604    	3.6388717993e-03
0.210787047165    	3.6384879449e-03
0.210813189134    	3.6380968873e-03
0.210839792536    	3.6377136169e-03
0.210866092205    	3.6373421684e-03
0.210890293756    	3.6369970722e-03
0.210913367329    	3.6366881671e-03
0.210936026246    	3.6364019922e-03
0.210958685164    	3.6361299377e-03
0.210981569874    	3.6358675503e-03
0.211004808962    	3.6356127330e-03
0.21102848546     	3.6353645670e-03
0.211052631379    	3.6351228317e-03
0.211077172885    	3.6348881275e-03
0.211101980295    	3.6346619362e-03
0.211126867064    	3.6344461138e-03
0.211151674424    	3.6342425189e-03
0.211176324377    	3.6340523507e-03
0.211200741783    	3.6338761251e-03
0.211224900723    	3.6337140593e-03
0.211248821204    	3.6335659364e-03
0.211272551258    	3.6334312771e-03
0.211296165556    	3.6184723813e-03
0.211319722363    	3.1958233770e-03
0.211343293526    	2.8263866681e-03
0.211366907885    	2.5075277292e-03
0.211390580123    	2.2371990401e-03
0.211414295983    	1.3338501281e-03
0.211438026428    	1.8346957068e-03
0.211461742279    	1.6993255751e-03
0.211485414428    	1.6063260235e-03
0.211509043008    	1.5552849509e-03
0.21153261371     	1.5465492889e-03
0.211556141164    	1.5814949477e-03
0.211579639855    	1.6629123762e-03
0.211603124183    	1.7956324321e-03
0.21162660851     	1.9873013301e-03
0.211650107219    	1.3690664379e-03
0.211673634761    	2.5964632535e-03
0.211697176754    	3.0476659576e-03
0.211720718747    	3.6230221715e-03
0.211744231819    	3.6335178604e-03
0.211767716023    	3.6336808910e-03
0.211791142668    	3.6338611544e-03
0.211814526302    	3.6340588111e-03
0.211837867056    	3.6342741412e-03
0.211861165061    	3.6345073074e-03
0.211884420448    	3.6347584106e-03
0.211907633347    	3.6350274812e-03
0.211930817989    	3.6353145460e-03
0.211953974426    	3.6356196197e-03
0.211977074623    	3.6359423942e-03
0.21200011882     	3.6362823591e-03
0.212023079474    	3.6366390044e-03
0.212045957137    	3.6370116240e-03
0.212068752358    	3.6373997274e-03
0.212091492914    	3.6378029769e-03
0.212114192619    	3.6382212651e-03
0.212136878731    	3.6386544529e-03
0.212159551259    	3.6391024034e-03
0.212182223786    	3.6395647582e-03
0.212204882729    	3.6400411317e-03
0.212227514536    	3.6405307636e-03
0.212250119255    	3.6410329746e-03
0.212272696935    	3.6415472680e-03
0.212295247624    	3.6420731534e-03
0.212317771371    	3.6426101503e-03
0.212340281663    	3.6431579121e-03
0.212362778508    	3.6437162072e-03
0.212385275353    	1.6638814482e-03
0.212407758751    	3.6448632289e-03
0.212431357145    	3.6454620191e-03
0.212455455055    	3.6460944861e-03
0.212479929987    	3.6467494869e-03
0.212504404918    	3.6474212759e-03
0.212527854321    	3.6480924732e-03
0.212549832119    	3.6487390692e-03
0.212571244451    	3.6493608835e-03
0.212592595709    	3.6499786695e-03
0.212614193517    	3.6506045000e-03
0.212636224046    	3.6512459460e-03
0.212658437943    	3.6519037707e-03
0.212680905791    	3.6525738968e-03
0.21270380094     	3.6532595109e-03
0.212727169486    	3.6539645382e-03
0.212750879938    	3.6546885554e-03
0.212774530173    	3.6554245116e-03
0.212797986676    	3.6561627513e-03
0.212821354775    	3.6569014746e-03
0.21284476702     	3.6576439663e-03
0.212868238424    	3.6583927323e-03
0.212891489371    	3.6591444039e-03
0.212914566803    	3.6598932515e-03
0.212937529919    	3.6606403932e-03
0.212960450432    	3.6613874039e-03
0.212983356771    	3.6621356933e-03
0.213006291494    	3.6628860105e-03
0.21302925469     	3.6636389291e-03
0.213052246447    	3.6643941825e-03
0.21307525252     	3.6651514652e-03
0.213098244268    	3.6659100862e-03
0.213121207402    	3.6666693028e-03
0.213144141975    	3.6674289151e-03
0.213167033812    	3.6681889076e-03
0.21318989723     	3.6689493491e-03
0.213212718124    	3.6697105987e-03
0.21323551074     	3.6704727747e-03
0.21325827513     	3.6712364431e-03
0.213281011345    	3.6720018762e-03
0.21330371944     	3.6727693551e-03
0.213326399465    	3.6735391688e-03
0.213349023525    	3.6743112672e-03
0.21337159186     	3.6750853460e-03
0.213394090882    	3.6758615521e-03
0.213416507238    	3.6766397435e-03
0.213438827856    	3.6774198022e-03
0.213461067012    	3.6782019846e-03
0.213483238694    	3.6789871925e-03
0.213505343271    	3.6797761912e-03
0.213527381107    	3.6805694798e-03
0.213549365808    	1.8093287607e-03
0.213571297598    	3.6821719372e-03
0.213593176698    	3.6829829241e-03
0.213614990253    	3.6838005620e-03
0.213636751623    	3.6846255347e-03
0.213658448072    	3.6854586154e-03
0.213681090783    	3.6863144000e-03
0.213703790102    	3.6872068620e-03
0.213726475233    	3.6881137106e-03
0.213749146186    	3.6890338765e-03
0.213771831326    	3.6899683516e-03
0.213793017389    	3.6908953215e-03
0.213813427188    	3.6917838628e-03
0.21383364315     	3.6926612605e-03
0.21385400709     	3.6935484453e-03
0.213874721126    	3.6944584282e-03
0.213895411435    	3.6953915004e-03
0.21391625704     	3.6963401309e-03
0.213937457829    	3.6973132550e-03
0.213958974859    	3.6983170251e-03
0.21398062112     	3.6993478758e-03
0.21400247754     	3.7004020896e-03
0.214024110666    	3.7014750587e-03
0.21404553764     	3.7025532954e-03
0.2140668756      	3.7036391177e-03
0.214088238932    	3.7047381894e-03
0.214109717258    	3.7058558924e-03
0.214131350943    	3.7069960712e-03
0.214153023842    	3.7081579933e-03
0.214174527727    	3.7093335189e-03
0.214195916069    	3.7105159494e-03
0.214217215345    	3.7117071854e-03
0.214238489296    	3.7129089960e-03
0.214259750598    	3.7141235802e-03
0.214281024556    	3.7153515829e-03
0.214302311192    	3.7165936105e-03
0.214323610529    	3.7178492198e-03
0.214344897158    	3.7191175018e-03
0.214366145729    	3.7203965523e-03
0.214387331136    	3.7216844189e-03
0.214408453716    	3.7229796492e-03
0.214429501348    	3.7242814842e-03
0.214450486893    	3.7255891921e-03
0.214471410679    	3.7269027506e-03
0.214492297563    	3.7282221757e-03
0.214513135417    	3.7295476540e-03
0.214533924441    	3.7308781250e-03
0.214554640607    	3.7322124639e-03
0.21457528438     	3.7335490780e-03
0.214595832359    	3.7348868303e-03
0.214616285373    	3.7362241310e-03
0.214636667698    	3.7375609542e-03
0.214656979778    	3.7388977225e-03
0.214677233658    	3.7402341283e-03
0.21469744119     	3.7415703578e-03
0.214717591053    	3.7429060455e-03
0.214737683541    	3.7442401074e-03
0.214757718948    	3.7455719555e-03
0.214777686246    	3.1601238843e-03
0.214797597107    	1.8812464064e-03
0.214817451818    	8.7933650354e-04
0.214837250664    	1.9653878816e-04
0.214857016121    	3.7521747259e-03
0.214876748285    	3.7534822576e-03
0.214896447249    	3.7547849168e-03
0.214916113104    	3.7560819762e-03
0.214935745945    	3.7573728485e-03
0.214955356826    	3.7586572296e-03
0.214974945782    	3.7599350510e-03
0.214994512852    	3.7612058076e-03
0.215014058071    	3.7624690324e-03
0.215033559711    	3.7637238029e-03
0.215052996309    	3.7649683683e-03
0.215072336101    	3.7662001512e-03
0.215091579992    	3.7674172912e-03
0.215110728879    	3.7686196027e-03
0.215129794054    	3.7698073185e-03
0.215148807253    	3.2076799941e-03
0.215167779051    	2.4363802246e-03
0.215186730205    	1.8521881760e-03
0.215205681359    	1.4364116285e-03
