Simulation_Iteration,Time,deltaT,PIMPLE_Iterations
2134,5620.12,1.973216388e-05,2
2135,5620.89,1.969896338e-05,2
2136,5621.67,1.966585588e-05,2
2137,5622.44,1.963284102e-05,2
2138,5623.22,1.961088034e-05,2
2139,5624,1.95889565e-05,2
2140,5624.77,1.95670694e-05,2
2141,5625.55,1.954521895e-05,2
2142,5626.32,1.950163987e-05,2
2143,5627.1,1.943659827e-05,2
2144,5627.88,1.933979175e-05,2
2145,5628.65,1.924389196e-05,2
2146,5629.42,1.914888646e-05,2
2147,5630.19,1.906517548e-05,2
2148,5630.97,1.901319844e-05,2
2149,5631.75,1.89717979e-05,2
2150,5632.52,1.895115394e-05,2
2151,5633.3,1.895115394e-05,2
2152,5634.08,1.895115394e-05,2
2153,5634.84,1.895115394e-05,2
2154,5635.62,1.894082634e-05,2
2155,5636.39,1.893050436e-05,2
2156,5637.17,1.892018801e-05,2
2157,5637.95,1.890987728e-05,2
2158,5638.72,1.887899561e-05,2
2159,5639.5,1.88481979e-05,2
2160,5640.27,1.881748384e-05,2
2161,5641.05,1.8776665e-05,2
2162,5641.82,1.874615038e-05,2
2163,5642.6,1.872585135e-05,2
2164,5643.37,1.870558528e-05,2
2165,5644.15,1.868535209e-05,2
2166,5644.93,1.865506789e-05,2
2167,5645.71,1.861481963e-05,2
2168,5646.49,1.857472308e-05,2
2169,5647.26,1.853477744e-05,2
2170,5648.03,1.849498189e-05,2
2171,5648.81,1.845533563e-05,2
2172,5649.58,1.837650878e-05,2
2173,5650.35,1.799206299e-05,2
2174,5651.13,1.806769962e-05,2
2175,5651.91,1.843603255e-05,2
2176,5652.68,1.844593375e-05,2
2177,5653.45,1.844593375e-05,2
2178,5654.23,1.844593375e-05,2
2179,5655.01,1.843601658e-05,2
2180,5655.77,1.841620356e-05,2
2181,5656.55,1.839642246e-05,2
2182,5657.33,1.836681449e-05,2
2183,5658.11,1.833728585e-05,2
2184,5658.88,1.829804072e-05,2
2185,5659.65,1.826870126e-05,2
2186,5660.43,1.822970724e-05,2
2187,5661.21,1.819085863e-05,2
2188,5661.98,1.814250441e-05,2
2189,5662.76,1.8084787e-05,2
2190,5663.53,1.803694365e-05,2
2191,5664.3,1.799883072e-05,2
2192,5665.08,1.796085851e-05,2
2193,5665.85,1.794192244e-05,2
2194,5666.63,1.792301631e-05,2
2195,5667.4,1.79135732e-05,2
2196,5668.18,1.79135732e-05,2
2197,5668.97,1.790413009e-05,2
2198,5669.73,1.789469196e-05,2
2199,5670.51,1.78758356e-05,2
2200,5671.29,1.785700902e-05,2
2201,5672.07,1.782882857e-05,2
2202,5672.85,1.780072217e-05,2
2203,5673.62,1.778202393e-05,2
2204,5674.39,1.825199112e-05,2
2205,5675.17,1.828158895e-05,2
2206,5675.97,1.825197514e-05,2
2207,5676.74,1.818321097e-05,2
2208,5677.52,1.792262355e-05,2
2209,5678.3,1.76507846e-05,2
2210,5679.07,1.745892824e-05,2
2211,5679.85,1.734217615e-05,2
2212,5680.63,1.730654765e-05,2
2213,5681.4,1.733326903e-05,2
2214,5682.19,1.739597336e-05,2
2215,5682.95,1.747730518e-05,2
2216,5683.73,1.755027932e-05,2
2217,5684.52,1.760543996e-05,2
2218,5685.29,1.764242618e-05,2
2219,5686.07,1.765170191e-05,2
2220,5686.85,1.762388935e-05,2
2221,5687.63,1.757770515e-05,2
2222,5688.41,1.753173835e-05,2
2223,5689.19,1.747686593e-05,2
2224,5689.97,1.743137695e-05,2
2225,5690.74,1.739513708e-05,2
2226,5691.52,1.736804185e-05,2
2227,5692.29,1.735001586e-05,2
2228,5693.07,1.777453753e-05,2
2229,5693.85,1.777453753e-05,2
2230,5694.63,1.777453753e-05,2
2231,5695.4,1.776507292e-05,2
2232,5696.18,1.775561335e-05,2
2233,5696.97,1.743971023e-05,2
2234,5697.74,1.693433988e-05,2
2235,5698.52,1.672170377e-05,2
2236,5699.3,1.669653312e-05,2
2237,5700.08,1.679772423e-05,2
2238,5700.85,1.696055931e-05,2
2239,5701.62,1.707386212e-05,2
2240,5702.39,1.710023781e-05,2
2241,5703.17,1.71977003e-05,2
2242,5703.95,1.733247852e-05,2
2243,5704.72,1.746945806e-05,2
2244,5705.5,1.735964481e-05,2
2245,5706.27,1.725114703e-05,2
2246,5707.05,1.715282443e-05,2
2247,5707.83,1.708198158e-05,2
2248,5708.6,1.702920512e-05,2
2249,5709.38,1.701167635e-05,2
2250,5710.16,1.702044073e-05,2
2251,5710.94,1.705560693e-05,2
2252,5711.72,1.709093704e-05,2
2253,5712.5,1.713532908e-05,2
2254,5713.28,1.708205863e-05,2
2255,5714.05,1.702029499e-05,2
2256,5714.84,1.69851835e-05,2
2257,5715.62,1.695019857e-05,2
2258,5716.38,1.692404085e-05,2
2259,5717.17,1.690663824e-05,2
2260,5717.94,1.688926246e-05,2
2261,5718.72,1.688058349e-05,2
2262,5719.49,1.68632434e-05,2
2263,5720.27,1.683728663e-05,2
2264,5721.04,1.682001762e-05,2
2265,5721.82,1.678556802e-05,2
2266,5722.6,1.675981012e-05,2
2267,5723.38,1.673411802e-05,2
2268,5724.16,1.669996676e-05,2
2269,5724.94,1.667443164e-05,2
2270,5725.71,1.664896153e-05,2
2271,5726.49,1.66235562e-05,2
2272,5727.27,1.660665375e-05,2
2273,5728.05,1.658135159e-05,2
2274,5728.83,1.655611361e-05,2
2275,5729.6,1.652256525e-05,2
2276,5730.39,1.648079942e-05,2
2277,5731.16,1.643922323e-05,2
2278,5731.94,1.639783546e-05,2
2279,5732.72,1.635663487e-05,2
2280,5733.49,1.631562024e-05,2
2281,5734.27,1.628293998e-05,2
2282,5735.04,1.625850335e-05,2
2283,5735.82,1.624224485e-05,2
2284,5736.6,1.622601072e-05,2
2285,5737.37,1.622601072e-05,2
2286,5738.15,1.621789771e-05,2
2287,5738.93,1.620978876e-05,2
2288,5739.71,1.620168387e-05,2
2289,5740.49,1.618549028e-05,2
2290,5741.26,1.616932096e-05,2
2291,5742.04,1.615317586e-05,2
2292,5742.83,1.613705492e-05,2
2293,5743.6,1.612095811e-05,2
2294,5744.38,1.609686101e-05,2
2295,5745.15,1.607282389e-05,2
2296,5745.94,1.604884653e-05,2
2297,5746.71,1.601697196e-05,2
2298,5747.49,1.598520801e-05,2
2299,5748.27,1.594566024e-05,2
2300,5749.05,1.591414708e-05,2
2301,5749.82,1.588274274e-05,2
2302,5750.6,1.585925914e-05,2
2303,5751.38,1.583583335e-05,2
2304,5752.16,1.582803629e-05,2
2305,5752.94,1.582024306e-05,2
2306,5753.71,1.581245368e-05,2
2307,5754.49,1.581245368e-05,2
2308,5755.27,1.581245368e-05,2
2309,5756.05,1.580466045e-05,2
2310,5756.82,1.578908936e-05,2
2311,5757.6,1.577354127e-05,2
2312,5758.38,1.575801613e-05,2
2313,5759.15,1.573477421e-05,2
2314,5759.93,1.572703834e-05,2
2315,5760.72,1.572703834e-05,2
2316,5761.49,1.571157419e-05,2
2317,5762.26,1.567302764e-05,2
2318,5763.04,1.562699819e-05,2
2319,5763.82,1.555842531e-05,2
2320,5764.59,1.549794552e-05,2
2321,5765.37,1.544538466e-05,2
2322,5766.15,1.540804088e-05,2
2323,5766.93,1.538571039e-05,2
2324,5767.7,1.537827768e-05,2
2325,5768.48,1.539315748e-05,2
2326,5769.25,1.540807333e-05,2
2327,5770.03,1.543800645e-05,2
2328,5770.81,1.546054369e-05,2
2329,5771.59,1.547561244e-05,2
2330,5772.36,1.549071797e-05,2
2331,5773.14,1.549071797e-05,2
2332,5773.91,1.548315414e-05,2
2333,5774.69,1.546804126e-05,2
2334,5775.47,1.544541613e-05,2
2335,5776.26,1.541533743e-05,2
2336,5777.03,1.539284423e-05,2
2337,5777.81,1.535548296e-05,2
2338,5778.59,1.532570985e-05,2
2339,5779.37,1.530344489e-05,2
2340,5780.15,1.527384442e-05,2
2341,5780.92,1.525907995e-05,2
2342,5781.7,1.523697602e-05,2
2343,5782.48,1.522961871e-05,2
2344,5783.25,1.522226496e-05,2
2345,5784.03,1.521491476e-05,2
2346,5784.81,1.521491476e-05,2
2347,5785.59,1.521491476e-05,2
2348,5786.36,1.521491476e-05,2
2349,5787.14,1.521491476e-05,2
2350,5787.92,1.520755389e-05,2
2351,5788.7,1.520019659e-05,2
2352,5789.48,1.517815667e-05,2
2353,5790.25,1.515616996e-05,2
2354,5791.03,1.513423629e-05,2
2355,5791.8,1.511235546e-05,2
2356,5792.58,1.509052731e-05,2
2357,5793.36,1.506875166e-05,2
2358,5794.14,1.505426248e-05,2
2359,5794.92,1.503979418e-05,2
2360,5795.69,1.502534673e-05,2
2361,5796.47,1.501092009e-05,2
2362,5797.25,1.50037137e-05,2
2363,5798.02,1.498931474e-05,2
2364,5798.8,1.49749365e-05,2
2365,5799.57,1.496775427e-05,2
2366,5800.36,1.49534036e-05,2
2367,5801.14,1.492477095e-05,2
2368,5801.9,1.490335807e-05,2
2369,5802.69,1.488911012e-05,2
2370,5803.46,1.488911012e-05,2
2371,5804.24,1.487487579e-05,2
2372,5805.02,1.486066186e-05,2
2373,5805.8,1.483938168e-05,2
2374,5806.58,1.481815223e-05,2
2375,5807.36,1.480402626e-05,2
2376,5808.14,1.478287765e-05,2
2377,5808.92,1.476177934e-05,2
2378,5809.7,1.474774056e-05,2
2379,5810.48,1.47267224e-05,2
2380,5811.25,1.471273691e-05,2
2381,5812.02,1.469877133e-05,2
2382,5812.8,1.468482563e-05,2
2383,5813.58,1.467785939e-05,2
2384,5814.36,1.466394014e-05,2
2385,5815.13,1.465698711e-05,2
2386,5815.91,1.465003737e-05,2
2387,5816.69,1.463615108e-05,2
2388,5817.47,1.462921452e-05,2
2389,5818.24,1.462228124e-05,2
2390,5819.02,1.460842782e-05,2
2391,5819.8,1.460150768e-05,2
2392,5820.57,1.458768049e-05,2
2393,5821.35,1.457387294e-05,2
2394,5822.13,1.456008498e-05,2
2395,5822.91,1.453944214e-05,2
2396,5823.68,1.452570624e-05,2
2397,5824.46,1.451198981e-05,2
2398,5825.24,1.449829279e-05,2
2399,5826.01,1.447778601e-05,2
2400,5826.8,1.446414059e-05,2
2401,5827.58,1.445051446e-05,2
2402,5828.35,1.443690757e-05,2
2403,5829.13,1.44233199e-05,2
2404,5829.9,1.440975139e-05,2
2405,5830.69,1.439620203e-05,2
2406,5831.46,1.438267176e-05,2
2407,5832.24,1.436241448e-05,2
2408,5833.02,1.43422047e-05,2
2409,5833.79,1.432204228e-05,2
2410,5834.57,1.429523452e-05,2
2411,5835.35,1.426851446e-05,2
2412,5836.13,1.424188167e-05,2
2413,5836.9,1.422196296e-05,2
2414,5837.69,1.419547885e-05,2
2415,5838.47,1.417567121e-05,2
2416,5839.24,1.416249067e-05,2
2417,5840.02,1.41493285e-05,2
2418,5840.79,1.41493285e-05,2
2419,5841.58,1.414275048e-05,2
2420,5842.36,1.414933156e-05,2
2421,5843.13,1.414933156e-05,2
2422,5843.91,1.415592492e-05,2
2423,5844.68,1.415592492e-05,2
2424,5845.46,1.416253057e-05,2
2425,5846.25,1.415592183e-05,2
2426,5847.02,1.415592183e-05,2
2427,5847.8,1.414271052e-05,2
2428,5848.58,1.412951769e-05,2
2429,5849.36,1.410976534e-05,2
2430,5850.14,1.409662164e-05,2
2431,5850.92,1.407039536e-05,2
2432,5851.7,1.40507805e-05,2
2433,5852.47,1.403121117e-05,2
2434,5853.26,1.401168722e-05,2
2435,5854.03,1.399220851e-05,2
2436,5854.81,1.397277488e-05,2
2437,5855.59,1.39533862e-05,2
2438,5856.37,1.394048432e-05,2
2439,5857.15,1.392760032e-05,2
2440,5857.92,1.391473418e-05,2
2441,5858.71,1.390188586e-05,2
2442,5859.49,1.389546763e-05,2
2443,5860.26,1.388264301e-05,2
2444,5861.05,1.386983615e-05,2
2445,5861.82,1.386343862e-05,2
2446,5862.61,1.385065537e-05,2
2447,5863.39,1.383788979e-05,2
2448,5864.16,1.383151288e-05,2
2449,5864.94,1.382513891e-05,2
2450,5865.72,1.381240272e-05,2
2451,5866.51,1.380604049e-05,2
2452,5867.28,1.379968119e-05,2
2453,5868.06,1.379332482e-05,2
2454,5868.84,1.378062378e-05,2
2455,5869.63,1.377427911e-05,2
2456,5870.4,1.376793736e-05,2
2457,5871.19,1.375526554e-05,2
2458,5871.96,1.374893545e-05,2
2459,5872.75,1.373628694e-05,2
2460,5873.52,1.37299685e-05,2
2461,5874.31,1.371734324e-05,2
2462,5875.09,1.371103642e-05,2
2463,5875.86,1.369843436e-05,2
2464,5876.64,1.369213913e-05,2
2465,5877.43,1.368584678e-05,2
2466,5878.21,1.367327366e-05,2
2467,5879.01,1.366699287e-05,2
2468,5879.8,1.366071497e-05,2
2469,5880.57,1.364817069e-05,2
2470,5881.35,1.364190432e-05,2
2471,5882.13,1.363564082e-05,2
2472,5882.91,1.362312531e-05,2
2473,5883.69,1.36168733e-05,2
2474,5884.47,1.360438076e-05,2
2475,5885.25,1.359814022e-05,2
2476,5886.04,1.358567058e-05,2
2477,5886.81,1.357944148e-05,2
2478,5887.59,1.356699469e-05,2
2479,5888.38,1.356077701e-05,2
2480,5889.15,1.354835302e-05,2
2481,5889.93,1.354214672e-05,2
2482,5890.72,1.352974549e-05,2
2483,5891.5,1.352355055e-05,2
2484,5892.28,1.351117202e-05,2
2485,5893.06,1.350498841e-05,2
2486,5893.85,1.349880764e-05,2
2487,5894.63,1.348645741e-05,2
2488,5895.4,1.348028794e-05,2
2489,5896.18,1.346796028e-05,2
2490,5896.97,1.34618021e-05,2
2491,5897.75,1.345564672e-05,2
2492,5898.53,1.344334723e-05,2
2493,5899.3,1.34372031e-05,2
2494,5900.08,1.343106178e-05,2
2495,5900.86,1.342492327e-05,2
2496,5901.64,1.341878757e-05,2
2497,5902.42,1.341265467e-05,2
2498,5903.2,1.340652457e-05,2
2499,5903.98,1.340039727e-05,2
2500,5904.76,1.339427278e-05,2
2501,5905.55,1.339427278e-05,2
2502,5906.33,1.338814828e-05,2
2503,5907.1,1.338202658e-05,2
2504,5907.88,1.337590769e-05,2
2505,5908.67,1.337590769e-05,2
2506,5909.45,1.336978879e-05,2
2507,5910.23,1.336367269e-05,2
2508,5911.01,1.335755939e-05,2
2509,5911.79,1.335144889e-05,2
2510,5912.57,1.334534118e-05,2
2511,5913.35,1.333923627e-05,2
2512,5914.13,1.333313415e-05,2
2513,5914.91,1.332703482e-05,2
2514,5915.69,1.332093828e-05,2
2515,5916.48,1.331484453e-05,2
2516,5917.26,1.330875357e-05,2
2517,5918.03,1.330875357e-05,2
2518,5918.82,1.330266261e-05,2
2519,5919.59,1.330875636e-05,2
2520,5920.38,1.331485849e-05,2
2521,5921.15,1.332708518e-05,2
2522,5921.93,1.335161732e-05,2
2523,5922.71,1.326610833e-05,2
2524,5923.49,1.323582041e-05,2
2525,5924.28,1.335786578e-05,2
2526,5925.06,1.348852027e-05,2
2527,5925.84,1.333933848e-05,2
2528,5926.62,1.330865923e-05,2
2529,5927.4,1.337637211e-05,2
2530,5928.18,1.34260753e-05,2
2531,5928.97,1.338254472e-05,2
2532,5929.75,1.338874896e-05,2
2533,5930.53,1.333309134e-05,2
2534,5931.31,1.319890653e-05,2
2535,5932.09,1.306733609e-05,2
2536,5932.87,1.294411469e-05,2
2537,5933.65,1.28460095e-05,2
2538,5934.43,1.277195268e-05,2
2539,5935.21,1.272678221e-05,2
2540,5935.99,1.272115586e-05,2
2541,5936.77,1.274370111e-05,2
2542,5937.55,1.280044065e-05,2
2543,5938.33,1.287499519e-05,2
2544,5939.12,1.297385469e-05,2
2545,5939.9,1.307428981e-05,2
2546,5940.68,1.31763389e-05,2
2547,5941.45,1.327389625e-05,2
2548,5942.23,1.334805209e-05,2
2549,5943.02,1.341051373e-05,2
2550,5943.79,1.344197904e-05,2
2551,5944.57,1.344829279e-05,2
2552,5945.36,1.342936042e-05,2
2553,5946.14,1.33916375e-05,2
2554,5946.91,1.334164538e-05,2
2555,5947.7,1.327964889e-05,2
2556,5948.48,1.322431702e-05,2
2557,5949.27,1.316941903e-05,2
2558,5950.04,1.312701519e-05,2
2559,5950.82,1.308486423e-05,2
2560,5951.6,1.305490803e-05,2
2561,5952.38,1.303699188e-05,2
2562,5953.17,1.302506961e-05,2
2563,5953.95,1.302506961e-05,2
2564,5954.73,1.302506961e-05,2
2565,5955.51,1.303700827e-05,2
2566,5956.29,1.304298855e-05,2
2567,5957.08,1.306097061e-05,2
2568,5957.85,1.307299175e-05,2
2569,5958.64,1.309107334e-05,2
2570,5959.42,1.31092134e-05,2
2571,5960.2,1.313348972e-05,2
2572,5960.99,1.315176452e-05,2
2573,5961.76,1.317622154e-05,2
2574,5962.55,1.319463266e-05,2
2575,5963.33,1.321310391e-05,2
2576,5964.11,1.323163562e-05,2
2577,5964.89,1.324402479e-05,2
2578,5965.68,1.325023098e-05,2
2579,5966.45,1.325023098e-05,2
2580,5967.24,1.324401897e-05,2
2581,5968.01,1.323160658e-05,2
2582,5968.79,1.321302286e-05,2
2583,5969.58,1.319448261e-05,2
2584,5970.35,1.316983154e-05,2
2585,5971.13,1.315139501e-05,2
2586,5971.91,1.313300145e-05,2
2587,5972.69,1.311465072e-05,2
2588,5973.48,1.310243969e-05,2
2589,5974.26,1.309633986e-05,2
2590,5975.05,1.309024286e-05,2
2591,5975.83,1.309024286e-05,2
2592,5976.62,1.309024286e-05,2
2593,5977.41,1.309024286e-05,2
2594,5978.2,1.309024286e-05,2
2595,5978.98,1.309024286e-05,2
2596,5979.77,1.309024286e-05,2
2597,5980.56,1.309024286e-05,2
2598,5981.35,1.308412878e-05,2
2599,5982.14,1.307801756e-05,2
2600,5982.93,1.306580653e-05,2
2601,5983.72,1.305970671e-05,2
2602,5984.51,1.304751846e-05,2
2603,5985.3,1.303534727e-05,2
2604,5986.09,1.30231931e-05,2
2605,5986.89,1.301712168e-05,2
2606,5987.68,1.300499016e-05,2
2607,5988.46,1.299893005e-05,2
2608,5989.26,1.299287277e-05,2
2609,5990.04,1.298681831e-05,2
2610,5990.82,1.298681831e-05,2
2611,5991.6,1.298076385e-05,2
2612,5992.39,1.297471221e-05,2
2613,5993.16,1.297471221e-05,2
2614,5993.95,1.296866057e-05,2
2615,5994.72,1.296866057e-05,2
2616,5995.5,1.296260893e-05,2
2617,5996.29,1.295656012e-05,2
2618,5997.08,1.295051413e-05,2
2619,5997.85,1.294447096e-05,2
2620,5998.64,1.293239589e-05,2
2621,5999.43,1.292636399e-05,2
2622,6000.22,1.291431144e-05,2
2623,6001,1.290829078e-05,2
2624,6001.78,1.289626069e-05,2
2625,6002.55,1.289025124e-05,2
2626,6003.34,1.287824356e-05,2
2627,6004.12,1.287224531e-05,2
2628,6004.9,1.286624985e-05,2
2629,6005.68,1.28542701e-05,2
2630,6006.47,1.284828581e-05,2
2631,6007.24,1.284230429e-05,2
2632,6008.03,1.283632557e-05,2
2633,6008.81,1.283034962e-05,2
2634,6009.58,1.283034962e-05,2
2635,6010.37,1.282437368e-05,2
2636,6011.15,1.281840052e-05,2
2637,6011.93,1.281840052e-05,2
2638,6012.71,1.281242736e-05,2
2639,6013.49,1.281242736e-05,2
2640,6014.27,1.28064542e-05,2
2641,6015.05,1.28064542e-05,2
2642,6015.84,1.280048104e-05,2
2643,6016.61,1.280048104e-05,2
2644,6017.4,1.279450788e-05,2
2645,6018.18,1.278853751e-05,2
2646,6018.98,1.278853751e-05,2
2647,6019.77,1.278256714e-05,2
2648,6020.55,1.277659955e-05,2
2649,6021.32,1.277659955e-05,2
2650,6022.11,1.277063197e-05,2
2651,6022.89,1.276466717e-05,2
2652,6023.67,1.275870516e-05,2
2653,6024.46,1.275870516e-05,2
2654,6025.23,1.275274315e-05,2
2655,6026.01,1.274678392e-05,2
2656,6026.79,1.274082748e-05,2
2657,6027.57,1.274082748e-05,2
2658,6028.35,1.273487104e-05,2
2659,6029.13,1.272891738e-05,2
2660,6029.92,1.272296651e-05,2
2661,6030.7,1.272296651e-05,2
2662,6031.47,1.271701564e-05,2
2663,6032.26,1.271106755e-05,2
2664,6033.04,1.270512224e-05,2
2665,6033.82,1.270512224e-05,2
2666,6034.6,1.269917693e-05,2
2667,6035.38,1.269917693e-05,2
2668,6036.16,1.269917693e-05,2
2669,6036.93,1.269917693e-05,2
2670,6037.72,1.269322605e-05,2
2671,6038.5,1.269322605e-05,2
2672,6039.29,1.269322605e-05,2
2673,6040.06,1.269322605e-05,2
2674,6040.84,1.269322605e-05,2
2675,6041.63,1.268726679e-05,2
2676,6042.4,1.268726679e-05,2
2677,6043.19,1.268726679e-05,2
2678,6043.97,1.268130473e-05,2
2679,6044.75,1.267534547e-05,2
2680,6045.54,1.267534547e-05,2
2681,6046.31,1.266938621e-05,2
2682,6047.09,1.266342975e-05,2
2683,6047.88,1.266342975e-05,2
2684,6048.66,1.26574733e-05,2
2685,6049.44,1.265151964e-05,2
2686,6050.23,1.265151964e-05,2
2687,6051.01,1.264556598e-05,2
2688,6051.8,1.264556598e-05,2
2689,6052.57,1.263961233e-05,2
2690,6053.35,1.263961233e-05,2
2691,6054.13,1.263365867e-05,2
2692,6054.92,1.263365867e-05,2
2693,6055.7,1.262770501e-05,2
2694,6056.48,1.262770501e-05,2
2695,6057.27,1.262770501e-05,2
2696,6058.04,1.262174855e-05,2
2697,6058.82,1.262174855e-05,2
2698,6059.61,1.262174855e-05,2
2699,6060.4,1.262174855e-05,2
2700,6061.17,1.261578646e-05,2
2701,6061.96,1.261578646e-05,2
2702,6062.73,1.261578646e-05,2
2703,6063.52,1.261578646e-05,2
2704,6064.3,1.260981872e-05,2
2705,6065.09,1.260981872e-05,2
2706,6065.86,1.260981872e-05,2
2707,6066.65,1.260384817e-05,2
2708,6067.43,1.260384817e-05,2
2709,6068.21,1.259787761e-05,2
2710,6069,1.259787761e-05,2
2711,6069.77,1.259787761e-05,2
2712,6070.56,1.259190422e-05,2
2713,6071.34,1.259190422e-05,2
2714,6072.12,1.258593083e-05,2
2715,6072.9,1.258593083e-05,2
2716,6073.68,1.258593083e-05,2
2717,6074.47,1.25799546e-05,2
2718,6075.25,1.25799546e-05,2
2719,6076.03,1.25799546e-05,2
2720,6076.81,1.25799546e-05,2
2721,6077.59,1.25799546e-05,2
2722,6078.38,1.25799546e-05,2
2723,6079.15,1.2573967e-05,2
2724,6079.94,1.2573967e-05,2
2725,6080.71,1.25679794e-05,2
2726,6081.5,1.256199465e-05,2
2727,6082.28,1.255601274e-05,2
2728,6083.07,1.255003369e-05,2
2729,6083.85,1.254405748e-05,2
2730,6084.63,1.253808412e-05,2
2731,6085.41,1.253211361e-05,2
2732,6086.19,1.252614593e-05,2
2733,6086.97,1.252614593e-05,2
2734,6087.76,1.252017826e-05,2
2735,6088.54,1.252017826e-05,2
2736,6089.32,1.252017826e-05,2
2737,6090.11,1.252017826e-05,2
2738,6090.89,1.252615733e-05,2
2739,6091.66,1.252615733e-05,2
2740,6092.45,1.253214784e-05,2
2741,6093.24,1.253214784e-05,2
2742,6094.01,1.253814983e-05,2
2743,6094.79,1.253814983e-05,2
2744,6095.57,1.253814983e-05,2
2745,6096.36,1.253814983e-05,2
2746,6097.13,1.253814983e-05,2
2747,6097.92,1.253814983e-05,2
2748,6098.69,1.253213056e-05,2
2749,6099.48,1.253213056e-05,2
2750,6100.25,1.252611128e-05,2
2751,6101.04,1.25200949e-05,2
2752,6101.82,1.25200949e-05,2
2753,6102.61,1.251407851e-05,2
2754,6103.39,1.251407851e-05,2
2755,6104.17,1.250806213e-05,2
2756,6104.95,1.250806213e-05,2
2757,6105.73,1.250204574e-05,2
2758,6106.52,1.250204574e-05,2
2759,6107.29,1.250204574e-05,2
2760,6108.08,1.249602646e-05,2
2761,6108.86,1.249602646e-05,2
2762,6109.64,1.249602646e-05,2
2763,6110.42,1.249602646e-05,2
2764,6111.21,1.249602646e-05,2
2765,6111.99,1.249602646e-05,2
2766,6112.77,1.249602646e-05,2
2767,6113.55,1.249602646e-05,2
2768,6114.34,1.249602646e-05,2
2769,6115.12,1.249602646e-05,2
2770,6115.91,1.250207488e-05,2
2771,6116.69,1.250207488e-05,2
2772,6117.47,1.250207488e-05,2
2773,6118.25,1.250813796e-05,2
2774,6119.03,1.250813796e-05,2
2775,6119.81,1.251421282e-05,2
2776,6120.6,1.252029654e-05,2
2777,6121.39,1.253248768e-05,2
2778,6122.17,1.25508279e-05,2
2779,6122.94,1.256923088e-05,2
2780,6123.73,1.260003782e-05,2
2781,6124.51,1.263101136e-05,2
2782,6125.3,1.266215291e-05,2
2783,6126.08,1.269346387e-05,2
2784,6126.86,1.271863683e-05,2
2785,6127.64,1.273759158e-05,2
2786,6128.42,1.273759158e-05,2
2787,6129.2,1.272493624e-05,2
2788,6129.99,1.269339203e-05,2
2789,6130.77,1.264947026e-05,2
2790,6131.56,1.258721893e-05,2
2791,6132.34,1.251941314e-05,2
2792,6133.12,1.245230128e-05,2
2793,6133.9,1.239188255e-05,2
2794,6134.68,1.233797876e-05,2
2795,6135.46,1.230228547e-05,2
2796,6136.24,1.22845076e-05,2
2797,6137.03,1.22845076e-05,2
2798,6137.81,1.230230264e-05,2
2799,6138.6,1.233806515e-05,2
2800,6139.37,1.238609654e-05,2
2801,6140.16,1.244669388e-05,2
2802,6140.95,1.251407264e-05,2
2803,6141.72,1.257599284e-05,2
2804,6142.51,1.263855997e-05,2
2805,6143.29,1.268908895e-05,2
2806,6144.07,1.272727076e-05,2
2807,6144.86,1.275286607e-05,2
2808,6145.64,1.276570884e-05,2
2809,6146.42,1.275928099e-05,2
2810,6147.21,1.275285638e-05,2
2811,6147.99,1.273361162e-05,2
2812,6148.78,1.270802928e-05,2
2813,6149.55,1.268253674e-05,2
2814,6150.34,1.266347482e-05,2
2815,6151.12,1.264446059e-05,2
2816,6151.9,1.26318098e-05,2
2817,6152.69,1.262549074e-05,2
2818,6153.46,1.261917484e-05,2
2819,6154.25,1.26254939e-05,2
2820,6155.03,1.263182247e-05,2
2821,6155.81,1.263816056e-05,2
2822,6156.6,1.265086223e-05,2
2823,6157.38,1.266359586e-05,2
2824,6158.16,1.267636159e-05,2
2825,6158.94,1.268915953e-05,2
2826,6159.73,1.27084147e-05,2
2827,6160.51,1.27212905e-05,2
2828,6161.3,1.273419896e-05,2
2829,6162.08,1.275362072e-05,2
2830,6162.86,1.276660812e-05,2
2831,6163.64,1.277962862e-05,2
2832,6164.42,1.279921927e-05,2
2833,6165.21,1.28123198e-05,2
2834,6165.99,1.28254539e-05,2
2835,6166.77,1.283203443e-05,2
2836,6167.58,1.282545053e-05,2
2837,6168.37,1.281887e-05,2
2838,6169.16,1.281229285e-05,2
2839,6169.94,1.280571907e-05,2
2840,6170.72,1.279914866e-05,2
2841,6171.5,1.279258163e-05,2
2842,6172.29,1.278601796e-05,2
2843,6173.07,1.27729041e-05,2
2844,6173.85,1.27598104e-05,2
2845,6174.64,1.275327026e-05,2
2846,6175.41,1.274020339e-05,2
2847,6176.2,1.273367664e-05,2
2848,6176.97,1.272715324e-05,2
2849,6177.76,1.272715324e-05,2
2850,6178.54,1.272715324e-05,2
2851,6179.32,1.272715324e-05,2
2852,6180.1,1.273369004e-05,2
2853,6180.88,1.274023693e-05,2
2854,6181.67,1.275335767e-05,2
2855,6182.45,1.275993156e-05,2
2856,6183.23,1.276651564e-05,2
2857,6184.02,1.2779711e-05,2
2858,6184.8,1.2779711e-05,2
2859,6185.58,1.278632576e-05,2
2860,6186.36,1.278632576e-05,2
2861,6187.14,1.278632576e-05,2
2862,6187.93,1.278632576e-05,2
2863,6188.71,1.277969728e-05,2
2864,6189.49,1.277307225e-05,2
2865,6190.27,1.276645064e-05,2
2866,6191.06,1.275322116e-05,2
2867,6191.85,1.274661327e-05,2
2868,6192.62,1.274000881e-05,2
