# Field minima and maxima
# Time            	field             	min               	location(min)     	processor         	max               	location(max)     	processor         
0.16538498442     	p                 	1.0074022231e+05	(5.8299606631e+00 7.7601397582e-01 2.7333637896e+00)	7	1.0505522536e+05	(4.6291142668e+00 1.2734338586e+00 6.2390426124e-01)	5
0.165437194096    	p                 	1.0073862234e+05	(5.8299606631e+00 7.7601397582e-01 2.7333637896e+00)	7	1.0495248174e+05	(4.6291142668e+00 1.2734338586e+00 6.2390426124e-01)	5
0.165489246515    	p                 	1.0073988140e+05	(5.8299606631e+00 7.7601397582e-01 2.7333637896e+00)	7	1.0490371150e+05	(4.6296356840e+00 1.3228267939e+00 6.2397852824e-01)	5
0.165541142385    	p                 	1.0074198170e+05	(5.8300239657e+00 5.7604716786e-01 2.7333665001e+00)	7	1.0489304077e+05	(4.6661692472e+00 1.0435797461e+00 1.0500984418e+00)	5
0.16559280484     	p                 	1.0074349359e+05	(5.8300239657e+00 5.7604716786e-01 2.7333665001e+00)	7	1.0490523844e+05	(4.6780264203e+00 1.2736707628e+00 5.7473972889e-01)	5
0.165644312617    	p                 	1.0074679225e+05	(5.8300239657e+00 5.7604716786e-01 2.7333665001e+00)	7	1.0488053145e+05	(4.6661692472e+00 1.0435797461e+00 1.0500984418e+00)	5
0.165695743287    	p                 	1.0075003741e+05	(5.8300241709e+00 6.2395034760e-01 2.7333656996e+00)	7	1.0487020316e+05	(4.6661692472e+00 1.0435797461e+00 1.0500984418e+00)	5
0.165747020203    	p                 	1.0075178267e+05	(5.8300241709e+00 6.2395034760e-01 2.7333656996e+00)	7	1.0485930813e+05	(4.6661692472e+00 1.0435797461e+00 1.0500984418e+00)	5
0.165798144053    	p                 	1.0075082544e+05	(5.8301660290e+00 6.7572395250e-01 2.7333335049e+00)	7	1.0484973223e+05	(4.6661692472e+00 1.0435797461e+00 1.0500984418e+00)	5
0.165849191599    	p                 	1.0075012212e+05	(5.8301660290e+00 6.7572395250e-01 2.7333335049e+00)	7	1.0485275277e+05	(4.6777078429e+00 1.0757870864e+00 2.7755346177e+00)	5
0.165900086992    	p                 	1.0075076560e+05	(5.8301660290e+00 6.7572395250e-01 2.7333335049e+00)	7	1.0497402774e+05	(4.6777078429e+00 1.0757870864e+00 2.7755346177e+00)	5
0.165950906534    	p                 	1.0075311013e+05	(5.8301660290e+00 6.7572395250e-01 2.7333335049e+00)	7	1.0495678545e+05	(4.6777078429e+00 1.0757870864e+00 2.7755346177e+00)	5
0.166001574828    	p                 	1.0075715115e+05	(5.8301660290e+00 6.7572395250e-01 2.7333335049e+00)	7	1.0486162435e+05	(4.6661855606e+00 1.0435310671e+00 1.1500709380e+00)	5
0.166052167723    	p                 	1.0075326296e+05	(5.8300233824e+00 3.7604678093e-01 2.7333667777e+00)	7	1.0487483836e+05	(4.6661855606e+00 1.0435310671e+00 1.1500709380e+00)	5
0.166102610267    	p                 	1.0074453231e+05	(5.8300233824e+00 3.7604678093e-01 2.7333667777e+00)	7	1.0489191920e+05	(4.6661855606e+00 1.0435310671e+00 1.1500709380e+00)	5
0.16615290313     	p                 	1.0073810792e+05	(5.8300233824e+00 3.7604678093e-01 2.7333667777e+00)	7	1.0491169933e+05	(4.6782750276e+00 1.1755793545e+00 2.7753977616e+00)	5
0.166203046977    	p                 	1.0073402934e+05	(5.8300233824e+00 3.7604678093e-01 2.7333667777e+00)	7	1.0492753649e+05	(4.6661855606e+00 1.0435310671e+00 1.1500709380e+00)	5
0.16625304247     	p                 	1.0073214365e+05	(5.8300233824e+00 3.7604678093e-01 2.7333667777e+00)	7	1.0495989531e+05	(4.6313583712e+00 3.7599124738e-01 3.8325218635e-01)	5
0.166302964005    	p                 	1.0073219829e+05	(5.8300233824e+00 3.7604678093e-01 2.7333667777e+00)	7	1.0495959264e+05	(4.6832931298e+00 1.2498237806e-01 2.9704971403e+00)	5
0.166352738061    	p                 	1.0073355833e+05	(5.8300233824e+00 3.7604678093e-01 2.7333667777e+00)	7	1.0497239778e+05	(4.6661855606e+00 1.0435310671e+00 1.1500709380e+00)	5
0.166402438596    	p                 	1.0073541100e+05	(5.8300233824e+00 3.7604678093e-01 2.7333667777e+00)	7	1.0499143268e+05	(4.6661692472e+00 1.0435797461e+00 1.0500984418e+00)	5
0.166452065717    	p                 	1.0073692510e+05	(5.8300233824e+00 3.7604678093e-01 2.7333667777e+00)	7	1.0501051428e+05	(4.6661692472e+00 1.0435797461e+00 1.0500984418e+00)	5
0.166501619535    	p                 	1.0073751128e+05	(5.8300233824e+00 3.7604678093e-01 2.7333667777e+00)	7	1.0502834272e+05	(4.6661692472e+00 1.0435797461e+00 1.0500984418e+00)	5
0.166551027175    	p                 	1.0073658426e+05	(5.8300233824e+00 3.7604678093e-01 2.7333667777e+00)	7	1.0504456264e+05	(4.6661692472e+00 1.0435797461e+00 1.0500984418e+00)	5
0.166600361944    	p                 	1.0073381499e+05	(5.8300233824e+00 3.7604678093e-01 2.7333667777e+00)	7	1.0505900833e+05	(4.6661692472e+00 1.0435797461e+00 1.0500984418e+00)	5
0.166649623947    	p                 	1.0072923710e+05	(5.8300233824e+00 3.7604678093e-01 2.7333667777e+00)	7	1.0507203493e+05	(4.6661692472e+00 1.0435797461e+00 1.0500984418e+00)	5
0.166698813292    	p                 	1.0072308672e+05	(5.8301716970e+00 4.7572462236e-01 2.7333364509e+00)	7	1.0547883496e+05	(4.6340227562e+00 1.0751016145e+00 2.6758839003e+00)	5
0.166747930086    	p                 	1.0070769761e+05	(5.8301716970e+00 4.7572462236e-01 2.7333364509e+00)	7	1.0567414560e+05	(4.6340227562e+00 1.0751016145e+00 2.6758839003e+00)	5
0.166796974437    	p                 	1.0069375595e+05	(5.8301716970e+00 4.7572462236e-01 2.7333364509e+00)	7	1.0551222620e+05	(4.6775335202e+00 1.0255797389e+00 2.7756758026e+00)	5
0.166845874328    	p                 	1.0068277519e+05	(5.8301716970e+00 4.7572462236e-01 2.7333364509e+00)	7	1.0527709250e+05	(4.6775335202e+00 1.0255797389e+00 2.7756758026e+00)	5
0.166894702201    	p                 	1.0067591855e+05	(5.8301716970e+00 4.7572462236e-01 2.7333364509e+00)	7	1.0530824950e+05	(4.6314724678e+00 1.0759865487e+00 2.7233409050e+00)	5
0.166943386462    	p                 	1.0067385614e+05	(5.8301716970e+00 4.7572462236e-01 2.7333364509e+00)	7	1.0528992401e+05	(4.6662627690e+00 1.0435766412e+00 2.0502479705e+00)	5
0.166991927745    	p                 	1.0066820393e+05	(5.8300239657e+00 5.7604716786e-01 2.7333665001e+00)	7	1.0531181997e+05	(4.6662627690e+00 1.0435766412e+00 2.0502479705e+00)	5
0.167040326678    	p                 	1.0065942143e+05	(5.8300239657e+00 5.7604716786e-01 2.7333665001e+00)	7	1.0532788103e+05	(4.6662627690e+00 1.0435766412e+00 2.0502479705e+00)	5
0.167088583886    	p                 	1.0065479427e+05	(5.8300239657e+00 5.7604716786e-01 2.7333665001e+00)	7	1.0533978697e+05	(4.6662627690e+00 1.0435766412e+00 2.0502479705e+00)	5
0.167136699991    	p                 	1.0065506576e+05	(5.8300239657e+00 5.7604716786e-01 2.7333665001e+00)	7	1.0535000915e+05	(4.6662627690e+00 1.0435766412e+00 2.0502479705e+00)	5
0.167184675612    	p                 	1.0066030941e+05	(5.8300239657e+00 5.7604716786e-01 2.7333665001e+00)	7	1.0536132435e+05	(4.6662627690e+00 1.0435766412e+00 2.0502479705e+00)	5
0.167232511362    	p                 	1.0066986471e+05	(5.8300239657e+00 5.7604716786e-01 2.7333665001e+00)	7	1.0537603498e+05	(4.6662627690e+00 1.0435766412e+00 2.0502479705e+00)	5
0.167280207852    	p                 	1.0068118210e+05	(5.8301660290e+00 6.7572395250e-01 2.7333335049e+00)	7	1.0539528507e+05	(4.6662627690e+00 1.0435766412e+00 2.0502479705e+00)	5
0.167327765689    	p                 	1.0068178836e+05	(5.8299606631e+00 7.7601397582e-01 2.7333637896e+00)	7	1.0541950698e+05	(4.6662578849e+00 1.0435275925e+00 1.9501864201e+00)	5
0.167375116753    	p                 	1.0068348675e+05	(5.8299606631e+00 7.7601397582e-01 2.7333637896e+00)	7	1.0544739377e+05	(4.6662578849e+00 1.0435275925e+00 1.9501864201e+00)	5
0.167422330767    	p                 	1.0068829637e+05	(5.8299606631e+00 7.7601397582e-01 2.7333637896e+00)	7	1.0547214871e+05	(4.6662627690e+00 1.0435766412e+00 2.0502479705e+00)	5
0.167469408323    	p                 	1.0069541449e+05	(5.8299606631e+00 7.7601397582e-01 2.7333637896e+00)	7	1.0549819015e+05	(4.6662627690e+00 1.0435766412e+00 2.0502479705e+00)	5
0.167516417849    	p                 	1.0070382706e+05	(5.8299606631e+00 7.7601397582e-01 2.7333637896e+00)	7	1.0552595444e+05	(4.6662627690e+00 1.0435766412e+00 2.0502479705e+00)	5
0.167563291705    	p                 	1.0071217024e+05	(5.8299606631e+00 7.7601397582e-01 2.7333637896e+00)	7	1.0555109227e+05	(4.6662627690e+00 1.0435766412e+00 2.0502479705e+00)	5
0.167610030478    	p                 	1.0071745975e+05	(5.8299606631e+00 7.7601397582e-01 2.7333637896e+00)	7	1.0558634263e+05	(5.5773852372e+00 1.2706992357e+00 1.7250022852e+00)	7
0.16765663475     	p                 	1.0072173443e+05	(5.8299606631e+00 7.7601397582e-01 2.7333637896e+00)	7	1.0565591659e+05	(5.5773852372e+00 1.2706992357e+00 1.7250022852e+00)	7
0.167703171967    	p                 	1.0072290805e+05	(5.8299606631e+00 7.7601397582e-01 2.7333637896e+00)	7	1.0572154451e+05	(5.5773852372e+00 1.2706992357e+00 1.7250022852e+00)	7
0.167749575455    	p                 	1.0071995894e+05	(5.8299606631e+00 7.7601397582e-01 2.7333637896e+00)	7	1.0580832333e+05	(4.6353462594e+00 1.1196416019e+00 4.7734700886e-01)	5
0.167795845792    	p                 	1.0071242071e+05	(5.8301660290e+00 6.7572395250e-01 2.7333335049e+00)	7	1.0615247113e+05	(4.6353462594e+00 1.1196416019e+00 4.7734700886e-01)	5
0.167841917543    	p                 	1.0070246845e+05	(5.8299606631e+00 7.7601397582e-01 2.7333637896e+00)	7	1.0616385145e+05	(4.6774944877e+00 1.2226670696e+00 5.2439517207e-01)	5
0.167887792126    	p                 	1.0069031101e+05	(5.8299606631e+00 7.7601397582e-01 2.7333637896e+00)	7	1.0591219910e+05	(5.5773872885e+00 1.2706997322e+00 1.8250031952e+00)	7
0.167933536012    	p                 	1.0067849188e+05	(5.8299606631e+00 7.7601397582e-01 2.7333637896e+00)	7	1.0595184118e+05	(5.5773875028e+00 1.2706998075e+00 1.8750017800e+00)	7
0.167979084966    	p                 	1.0066911726e+05	(5.8299606631e+00 7.7601397582e-01 2.7333637896e+00)	7	1.0599604838e+05	(5.5773875028e+00 1.2706998075e+00 1.8750017800e+00)	7
0.16802444037     	p                 	1.0066389815e+05	(5.8299606631e+00 7.7601397582e-01 2.7333637896e+00)	7	1.0602444497e+05	(5.5773872112e+00 1.2706997455e+00 1.9250045275e+00)	7
0.16806953989     	p                 	1.0066385108e+05	(5.8299606631e+00 7.7601397582e-01 2.7333637896e+00)	7	1.0603854305e+05	(5.5773872112e+00 1.2706997455e+00 1.9250045275e+00)	7
0.168114449116    	p                 	1.0066935240e+05	(5.8299606631e+00 7.7601397582e-01 2.7333637896e+00)	7	1.0602124500e+05	(5.5773872112e+00 1.2706997455e+00 1.9250045275e+00)	7
0.168159169384    	p                 	1.0067909494e+05	(5.8301732645e+00 3.2427141309e-01 2.7333349959e+00)	7	1.0597484094e+05	(5.5773872112e+00 1.2706997455e+00 1.9250045275e+00)	7
0.168203764385    	p                 	1.0068267026e+05	(5.8300233824e+00 3.7604678093e-01 2.7333667777e+00)	7	1.0593483185e+05	(5.5773866401e+00 1.2706994662e+00 1.9750035470e+00)	7
0.168248172535    	p                 	1.0068920356e+05	(5.8301716970e+00 4.7572462236e-01 2.7333364509e+00)	7	1.0591618726e+05	(5.5773863554e+00 1.2706988289e+00 2.0250069038e+00)	7
0.168292456813    	p                 	1.0068028306e+05	(5.8300239657e+00 5.7604716786e-01 2.7333665001e+00)	7	1.0590589256e+05	(5.5773863554e+00 1.2706988289e+00 2.0250069038e+00)	7
0.168336617737    	p                 	1.0067163008e+05	(5.8300239657e+00 5.7604716786e-01 2.7333665001e+00)	7	1.0622276623e+05	(4.6777078429e+00 1.0757870864e+00 2.7755346177e+00)	5
0.168380655821    	p                 	1.0066458111e+05	(5.8300239657e+00 5.7604716786e-01 2.7333665001e+00)	7	1.0631754569e+05	(4.6777078429e+00 1.0757870864e+00 2.7755346177e+00)	5
0.168424571577    	p                 	1.0065975892e+05	(5.8300239657e+00 5.7604716786e-01 2.7333665001e+00)	7	1.0608198274e+05	(4.6777078429e+00 1.0757870864e+00 2.7755346177e+00)	5
0.168468426338    	p                 	1.0065759198e+05	(5.8300239657e+00 5.7604716786e-01 2.7333665001e+00)	7	1.0602332404e+05	(5.5773830540e+00 1.2707017747e+00 1.0749943584e+00)	7
0.16851215945     	p                 	1.0065815800e+05	(5.8300239657e+00 5.7604716786e-01 2.7333665001e+00)	7	1.0603593043e+05	(5.5773830540e+00 1.2707017747e+00 1.0749943584e+00)	7
0.168555831906    	p                 	1.0066107059e+05	(5.8300241709e+00 6.2395034760e-01 2.7333656996e+00)	7	1.0603570140e+05	(5.5773830540e+00 1.2707017747e+00 1.0749943584e+00)	7
0.168599383385    	p                 	1.0066445454e+05	(5.8300241709e+00 6.2395034760e-01 2.7333656996e+00)	7	1.0602688620e+05	(5.5773830540e+00 1.2707017747e+00 1.0749943584e+00)	7
0.168642874544    	p                 	1.0066763222e+05	(5.8301660290e+00 6.7572395250e-01 2.7333335049e+00)	7	1.0606943164e+05	(5.5773872112e+00 1.2706997455e+00 1.9250045275e+00)	7
0.168686245395    	p                 	1.0067329573e+05	(5.8301660290e+00 6.7572395250e-01 2.7333335049e+00)	7	1.0610056044e+05	(5.5773872112e+00 1.2706997455e+00 1.9250045275e+00)	7
0.168729496438    	p                 	1.0068521115e+05	(5.8301660290e+00 6.7572395250e-01 2.7333335049e+00)	7	1.0614048445e+05	(5.5773866401e+00 1.2706994662e+00 1.9750035470e+00)	7
0.168772628167    	p                 	1.0070243023e+05	(5.8301660290e+00 6.7572395250e-01 2.7333335049e+00)	7	1.0616515973e+05	(5.5773866401e+00 1.2706994662e+00 1.9750035470e+00)	7
0.168815641075    	p                 	1.0070332339e+05	(5.8300233824e+00 3.7604678093e-01 2.7333667777e+00)	7	1.0616815511e+05	(5.5773866401e+00 1.2706994662e+00 1.9750035470e+00)	7
0.168858535654    	p                 	1.0068892327e+05	(5.8300233824e+00 3.7604678093e-01 2.7333667777e+00)	7	1.0615185058e+05	(5.5773866401e+00 1.2706994662e+00 1.9750035470e+00)	7
0.168901312391    	p                 	1.0067769659e+05	(5.8300233824e+00 3.7604678093e-01 2.7333667777e+00)	7	1.0617279897e+05	(4.7483617817e+00 1.0684216475e+00 2.2756466005e+00)	5
0.168943913333    	p                 	1.0067045048e+05	(5.8300233824e+00 3.7604678093e-01 2.7333667777e+00)	7	1.0620242874e+05	(4.7483617817e+00 1.0684216475e+00 2.2756466005e+00)	5
0.16898639772     	p                 	1.0066642539e+05	(5.8300233830e+00 4.2395000036e-01 2.7333673175e+00)	7	1.0622669024e+05	(4.7483617817e+00 1.0684216475e+00 2.2756466005e+00)	5
0.169028708228    	p                 	1.0066390145e+05	(5.8300233830e+00 4.2395000036e-01 2.7333673175e+00)	7	1.0624496802e+05	(4.7483617817e+00 1.0684216475e+00 2.2756466005e+00)	5
0.16907084604     	p                 	1.0066688584e+05	(5.8301716970e+00 4.7572462236e-01 2.7333364509e+00)	7	1.0626350460e+05	(4.7483380058e+00 1.0685002118e+00 2.3249819029e+00)	5
0.169112869347    	p                 	1.0066894192e+05	(5.8301716970e+00 4.7572462236e-01 2.7333364509e+00)	7	1.0628797876e+05	(4.7483380058e+00 1.0685002118e+00 2.3249819029e+00)	5
0.169154721827    	p                 	1.0067861249e+05	(5.8301716970e+00 4.7572462236e-01 2.7333364509e+00)	7	1.0630834939e+05	(4.7483380058e+00 1.0685002118e+00 2.3249819029e+00)	5
0.16919646104     	p                 	1.0069619014e+05	(5.8301716970e+00 4.7572462236e-01 2.7333364509e+00)	7	1.0632682745e+05	(4.7483380058e+00 1.0685002118e+00 2.3249819029e+00)	5
0.169238087444    	p                 	1.0071559238e+05	(5.8300239657e+00 5.7604716786e-01 2.7333665001e+00)	7	1.0634558883e+05	(4.7483380058e+00 1.0685002118e+00 2.3249819029e+00)	5
0.169279601496    	p                 	1.0072971180e+05	(5.8300239657e+00 5.7604716786e-01 2.7333665001e+00)	7	1.0636616773e+05	(4.7483380058e+00 1.0685002118e+00 2.3249819029e+00)	5
0.16932100365     	p                 	1.0073037655e+05	(5.8301660290e+00 6.7572395250e-01 2.7333335049e+00)	7	1.0638895793e+05	(4.7483380058e+00 1.0685002118e+00 2.3249819029e+00)	5
0.169362350007    	p                 	1.0073463843e+05	(5.8301660290e+00 6.7572395250e-01 2.7333335049e+00)	7	1.0641221484e+05	(4.7483380058e+00 1.0685002118e+00 2.3249819029e+00)	5
0.169403585067    	p                 	1.0074105433e+05	(5.8301568612e+00 7.2426930050e-01 2.7333326198e+00)	7	1.0643307594e+05	(4.7483380058e+00 1.0685002118e+00 2.3249819029e+00)	5
0.16944476463     	p                 	1.0075284940e+05	(5.8301568612e+00 7.2426930050e-01 2.7333326198e+00)	7	1.0646060690e+05	(4.7728900001e+00 7.4857395887e-01 2.4572037243e+00)	5
0.169485888769    	p                 	1.0076035318e+05	(5.8299606631e+00 7.7601397582e-01 2.7333637896e+00)	7	1.0648154160e+05	(4.7728900001e+00 7.4857395887e-01 2.4572037243e+00)	5
0.169526902359    	p                 	1.0076984157e+05	(5.8299606631e+00 7.7601397582e-01 2.7333637896e+00)	7	1.0649680296e+05	(4.7728900001e+00 7.4857395887e-01 2.4572037243e+00)	5
0.169567860824    	p                 	1.0078479562e+05	(5.8299606631e+00 7.7601397582e-01 2.7333637896e+00)	7	1.0652418377e+05	(4.7728900001e+00 7.4857395887e-01 2.4572037243e+00)	5
0.169608764236    	p                 	1.0080427480e+05	(5.8299606631e+00 7.7601397582e-01 2.7333637896e+00)	7	1.0655521422e+05	(4.7728900001e+00 7.4857395887e-01 2.4572037243e+00)	5
0.169649612672    	p                 	1.0082665438e+05	(5.8299606631e+00 7.7601397582e-01 2.7333637896e+00)	7	1.0658554349e+05	(4.7728900001e+00 7.4857395887e-01 2.4572037243e+00)	5
0.169690351447    	p                 	1.0084681147e+05	(5.8298959892e+00 8.2386369826e-01 2.7333571986e+00)	7	1.0661412336e+05	(4.7728900001e+00 7.4857395887e-01 2.4572037243e+00)	5
0.169731035539    	p                 	1.0085461030e+05	(5.8297595884e+00 8.7543582565e-01 2.7332925958e+00)	7	1.0664097905e+05	(4.7728900001e+00 7.4857395887e-01 2.4572037243e+00)	5
0.169771610558    	p                 	1.0085892919e+05	(5.8297595884e+00 8.7543582565e-01 2.7332925958e+00)	7	1.0666652784e+05	(4.7728900001e+00 7.4857395887e-01 2.4572037243e+00)	5
0.169812131187    	p                 	1.0086902970e+05	(5.8297595884e+00 8.7543582565e-01 2.7332925958e+00)	7	1.0669130029e+05	(4.7728900001e+00 7.4857395887e-01 2.4572037243e+00)	5
0.169852543328    	p                 	1.0087453557e+05	(5.8301720528e+00 5.2427228544e-01 2.7333360926e+00)	7	1.0671585888e+05	(4.7728900001e+00 7.4857395887e-01 2.4572037243e+00)	5
0.169892847414    	p                 	1.0086278380e+05	(5.8301720528e+00 5.2427228544e-01 2.7333360926e+00)	7	1.0674065186e+05	(4.7728900001e+00 7.4857395887e-01 2.4572037243e+00)	5
0.169933097618    	p                 	1.0084601798e+05	(5.8300239657e+00 5.7604716786e-01 2.7333665001e+00)	7	1.0676593909e+05	(4.7728900001e+00 7.4857395887e-01 2.4572037243e+00)	5
0.169973186821    	p                 	1.0082670550e+05	(5.8300239657e+00 5.7604716786e-01 2.7333665001e+00)	7	1.0679569855e+05	(4.7482903986e+00 1.0686166855e+00 2.3759046627e+00)	5
0.170013116094    	p                 	1.0081165348e+05	(5.8300239657e+00 5.7604716786e-01 2.7333665001e+00)	7	1.0681832278e+05	(4.7728900001e+00 7.4857395887e-01 2.4572037243e+00)	5
0.170052886497    	p                 	1.0080446681e+05	(5.8300239657e+00 5.7604716786e-01 2.7333665001e+00)	7	1.0684526084e+05	(4.7728900001e+00 7.4857395887e-01 2.4572037243e+00)	5
0.170092499081    	p                 	1.0080826311e+05	(5.8300239657e+00 5.7604716786e-01 2.7333665001e+00)	7	1.0687246655e+05	(4.7728900001e+00 7.4857395887e-01 2.4572037243e+00)	5
0.170132007008    	p                 	1.0081206512e+05	(5.8300241709e+00 6.2395034760e-01 2.7333656996e+00)	7	1.0689970452e+05	(4.7728900001e+00 7.4857395887e-01 2.4572037243e+00)	5
0.170171410693    	p                 	1.0082509933e+05	(5.8300241709e+00 6.2395034760e-01 2.7333656996e+00)	7	1.0692671312e+05	(4.7728900001e+00 7.4857395887e-01 2.4572037243e+00)	5
0.170210710547    	p                 	1.0083309483e+05	(5.8301660290e+00 6.7572395250e-01 2.7333335049e+00)	7	1.0695320015e+05	(4.7728900001e+00 7.4857395887e-01 2.4572037243e+00)	5
0.170249958623    	p                 	1.0084688052e+05	(5.8301660290e+00 6.7572395250e-01 2.7333335049e+00)	7	1.0697888870e+05	(4.7728900001e+00 7.4857395887e-01 2.4572037243e+00)	5
0.170289154988    	p                 	1.0084521227e+05	(5.8299606631e+00 7.7601397582e-01 2.7333637896e+00)	7	1.0700354500e+05	(4.7728900001e+00 7.4857395887e-01 2.4572037243e+00)	5
0.170328299712    	p                 	1.0084618066e+05	(5.8299606631e+00 7.7601397582e-01 2.7333637896e+00)	7	1.0703430446e+05	(4.7727218881e+00 8.4574932050e-01 2.4529775078e+00)	5
0.170367392861    	p                 	1.0085125895e+05	(5.8299606631e+00 7.7601397582e-01 2.7333637896e+00)	7	1.0706636883e+05	(4.7727218881e+00 8.4574932050e-01 2.4529775078e+00)	5
0.170406383133    	p                 	1.0086115009e+05	(5.8299606631e+00 7.7601397582e-01 2.7333637896e+00)	7	1.0709668286e+05	(4.7727218881e+00 8.4574932050e-01 2.4529775078e+00)	5
0.170445322103    	p                 	1.0087285770e+05	(5.8297595884e+00 8.7543582565e-01 2.7332925958e+00)	7	1.0712529712e+05	(4.7727218881e+00 8.4574932050e-01 2.4529775078e+00)	5
0.170484158736    	p                 	1.0086527155e+05	(5.8297595884e+00 8.7543582565e-01 2.7332925958e+00)	7	1.0715224667e+05	(4.7727218881e+00 8.4574932050e-01 2.4529775078e+00)	5
0.170522893436    	p                 	1.0086165735e+05	(5.8297595884e+00 8.7543582565e-01 2.7332925958e+00)	7	1.0720522042e+05	(4.7481814506e+00 1.0688237384e+00 2.4254164810e+00)	5
0.170561577303    	p                 	1.0086266277e+05	(5.8297595884e+00 8.7543582565e-01 2.7332925958e+00)	7	1.0725648278e+05	(4.7481814506e+00 1.0688237384e+00 2.4254164810e+00)	5
0.17060015977     	p                 	1.0086885388e+05	(5.8297595884e+00 8.7543582565e-01 2.7332925958e+00)	7	1.0730201438e+05	(4.7481814506e+00 1.0688237384e+00 2.4254164810e+00)	5
0.170638691671    	p                 	1.0088073374e+05	(5.8297595884e+00 8.7543582565e-01 2.7332925958e+00)	7	1.0733956605e+05	(4.7481814506e+00 1.0688237384e+00 2.4254164810e+00)	5
0.170677122703    	p                 	1.0089845802e+05	(5.8297595884e+00 8.7543582565e-01 2.7332925958e+00)	7	1.0736844809e+05	(4.7481814506e+00 1.0688237384e+00 2.4254164810e+00)	5
0.170715453262    	p                 	1.0092173590e+05	(5.8297595884e+00 8.7543582565e-01 2.7332925958e+00)	7	1.0738990184e+05	(4.7481814506e+00 1.0688237384e+00 2.4254164810e+00)	5
0.17075368374     	p                 	1.0094797828e+05	(5.8295496498e+00 9.2387238355e-01 2.7332380285e+00)	7	1.0740725790e+05	(4.7479479404e+00 1.0692045784e+00 2.4766738485e+00)	5
0.17079186431     	p                 	1.0097799844e+05	(5.8295496498e+00 9.2387238355e-01 2.7332380285e+00)	7	1.0745125270e+05	(4.7479479404e+00 1.0692045784e+00 2.4766738485e+00)	5
0.170829945321    	p                 	1.0098754484e+05	(5.8300241709e+00 6.2395034760e-01 2.7333656996e+00)	7	1.0748873023e+05	(4.7479479404e+00 1.0692045784e+00 2.4766738485e+00)	5
0.170867927163    	p                 	1.0095905845e+05	(5.8301660290e+00 6.7572395250e-01 2.7333335049e+00)	7	1.0751937558e+05	(4.7479479404e+00 1.0692045784e+00 2.4766738485e+00)	5
0.170905810223    	p                 	1.0093655464e+05	(5.8301660290e+00 6.7572395250e-01 2.7333335049e+00)	7	1.0754385562e+05	(4.7479479404e+00 1.0692045784e+00 2.4766738485e+00)	5
0.17094364402     	p                 	1.0092175509e+05	(5.8301660290e+00 6.7572395250e-01 2.7333335049e+00)	7	1.0756340671e+05	(4.7479479404e+00 1.0692045784e+00 2.4766738485e+00)	5
0.170981379547    	p                 	1.0090723675e+05	(5.8301568612e+00 7.2426930050e-01 2.7333326198e+00)	7	1.0757931628e+05	(4.7479479404e+00 1.0692045784e+00 2.4766738485e+00)	5
0.171019066067    	p                 	1.0089597608e+05	(5.8301568612e+00 7.2426930050e-01 2.7333326198e+00)	7	1.0759249070e+05	(4.7479479404e+00 1.0692045784e+00 2.4766738485e+00)	5
0.171056654827    	p                 	1.0088386801e+05	(5.8299606631e+00 7.7601397582e-01 2.7333637896e+00)	7	1.0760331735e+05	(4.7479479404e+00 1.0692045784e+00 2.4766738485e+00)	5
0.171094146207    	p                 	1.0085792262e+05	(5.8299606631e+00 7.7601397582e-01 2.7333637896e+00)	7	1.0761175864e+05	(4.7479479404e+00 1.0692045784e+00 2.4766738485e+00)	5
0.171131589023    	p                 	1.0083802371e+05	(5.8299606631e+00 7.7601397582e-01 2.7333637896e+00)	7	1.0761783394e+05	(4.7479479404e+00 1.0692045784e+00 2.4766738485e+00)	5
0.171168934962    	p                 	1.0082442866e+05	(5.8299606631e+00 7.7601397582e-01 2.7333637896e+00)	7	1.0762173341e+05	(4.7479479404e+00 1.0692045784e+00 2.4766738485e+00)	5
0.1712061844      	p                 	1.0081687857e+05	(5.8299606631e+00 7.7601397582e-01 2.7333637896e+00)	7	1.0763229644e+05	(4.7476968010e+00 1.0699879232e+00 2.5266195931e+00)	5
0.171243385712    	p                 	1.0081505719e+05	(5.8299606631e+00 7.7601397582e-01 2.7333637896e+00)	7	1.0764294095e+05	(4.7476968010e+00 1.0699879232e+00 2.5266195931e+00)	5
0.17128053896     	p                 	1.0080927993e+05	(5.8298959892e+00 8.2386369826e-01 2.7333571986e+00)	7	1.0765283936e+05	(4.7476968010e+00 1.0699879232e+00 2.5266195931e+00)	5
0.171317644207    	p                 	1.0080678157e+05	(5.8297595884e+00 8.7543582565e-01 2.7332925958e+00)	7	1.0766248413e+05	(4.7476968010e+00 1.0699879232e+00 2.5266195931e+00)	5
0.171354749454    	p                 	1.0077610993e+05	(5.8297595884e+00 8.7543582565e-01 2.7332925958e+00)	7	1.0767258960e+05	(4.7476968010e+00 1.0699879232e+00 2.5266195931e+00)	5
0.171391902827    	p                 	1.0075708462e+05	(5.8297595884e+00 8.7543582565e-01 2.7332925958e+00)	7	1.0768391326e+05	(4.7476968010e+00 1.0699879232e+00 2.5266195931e+00)	5
0.1714290562      	p                 	1.0075203103e+05	(5.8297595884e+00 8.7543582565e-01 2.7332925958e+00)	7	1.0769706107e+05	(4.7476968010e+00 1.0699879232e+00 2.5266195931e+00)	5
