Simulation_Iteration,Time,deltaT,PIMPLE_Iterations
2401,7275.72,1.280861593e-05,2
2402,7276.69,1.279531519e-05,2
2403,7277.64,1.278203859e-05,2
2404,7278.61,1.276878609e-05,2
2405,7279.57,1.275555762e-05,2
2406,7280.55,1.27423531e-05,2
2407,7281.49,1.27291725e-05,2
2408,7282.47,1.271273079e-05,2
2409,7283.41,1.269960458e-05,2
2410,7284.37,1.268650207e-05,2
2411,7285.31,1.26734232e-05,2
2412,7286.25,1.266362921e-05,2
2413,7287.19,1.265059073e-05,2
2414,7288.13,1.263757572e-05,2
2415,7289.11,1.262458412e-05,2
2416,7290.06,1.261485544e-05,2
2417,7291.02,1.260190384e-05,2
2418,7291.99,1.25889755e-05,2
2419,7292.98,1.257929415e-05,2
2420,7293.96,1.256640553e-05,2
2421,7294.97,1.255675392e-05,2
2422,7295.98,1.254711465e-05,2
2423,7297.01,1.253748771e-05,2
2424,7298.07,1.252467146e-05,2
2425,7299.07,1.251507401e-05,2
2426,7300.05,1.250548882e-05,2
2427,7301.06,1.249591585e-05,2
2428,7302.06,1.248635509e-05,2
2429,7303.03,1.247680651e-05,2
2430,7304.01,1.24672701e-05,2
2431,7304.99,1.245774583e-05,2
2432,7305.97,1.244823368e-05,2
2433,7306.96,1.24418987e-05,2
2434,7307.93,1.24324059e-05,2
2435,7308.95,1.242292516e-05,2
2436,7309.96,1.241345647e-05,2
2437,7311,1.240399979e-05,2
2438,7312.02,1.239455513e-05,2
2439,7313.04,1.238512243e-05,2
2440,7314.06,1.23757017e-05,2
2441,7315.14,1.236315982e-05,2
2442,7316.15,1.23537677e-05,2
2443,7317.17,1.234438747e-05,2
2444,7318.17,1.23350191e-05,2
2445,7319.21,1.232566257e-05,2
2446,7320.25,1.231320612e-05,2
2447,7321.26,1.230387793e-05,2
2448,7322.33,1.229456152e-05,2
2449,7323.4,1.228835684e-05,2
2450,7324.43,1.227905922e-05,2
2451,7325.47,1.226977332e-05,2
2452,7326.53,1.226358896e-05,2
2453,7327.59,1.225432176e-05,2
2454,7328.61,1.224814985e-05,2
2455,7329.64,1.223890131e-05,2
2456,7330.69,1.223274183e-05,2
2457,7331.73,1.222658699e-05,2
2458,7332.72,1.222043679e-05,2
2459,7333.72,1.221429124e-05,2
2460,7334.73,1.220508217e-05,2
2461,7335.74,1.219894897e-05,2
2462,7336.72,1.219282038e-05,2
2463,7337.72,1.218363673e-05,2
2464,7338.72,1.217752045e-05,2
2465,7339.74,1.216835523e-05,2
2466,7340.72,1.21592015e-05,2
2467,7341.73,1.215005925e-05,2
2468,7342.76,1.214092844e-05,2
2469,7343.78,1.213180907e-05,2
2470,7344.78,1.21227011e-05,2
2471,7345.75,1.211057537e-05,2
2472,7346.71,1.210149471e-05,2
2473,7347.67,1.209242539e-05,2
2474,7348.65,1.208035107e-05,2
2475,7349.66,1.20713089e-05,2
2476,7350.59,1.206227799e-05,2
2477,7351.66,1.205325834e-05,2
2478,7352.67,1.204424993e-05,2
2479,7353.66,1.203525273e-05,2
2480,7354.67,1.202626673e-05,2
2481,7355.65,1.202028202e-05,2
2482,7356.65,1.201131389e-05,2
2483,7357.63,1.200534108e-05,2
2484,7358.64,1.199937273e-05,2
2485,7359.63,1.199340883e-05,2
2486,7360.75,1.198744937e-05,2
2487,7361.73,1.198149435e-05,2
2488,7362.68,1.197554377e-05,2
2489,7363.64,1.196959762e-05,2
2490,7364.6,1.19636559e-05,2
2491,7365.54,1.195771861e-05,2
2492,7366.54,1.195178573e-05,2
2493,7367.51,1.194585726e-05,2
2494,7368.48,1.193697338e-05,2
2495,7369.48,1.193105667e-05,2
2496,7370.56,1.192514435e-05,2
2497,7371.55,1.191628466e-05,2
2498,7372.52,1.190743593e-05,2
2499,7373.47,1.189859815e-05,2
2500,7374.42,1.189271213e-05,2
2501,7375.48,1.188389182e-05,2
2502,7376.54,1.187508241e-05,2
2503,7377.52,1.186628388e-05,2
2504,7378.51,1.185749621e-05,2
2505,7379.48,1.184871938e-05,2
2506,7380.55,1.183995338e-05,2
2507,7381.52,1.183119817e-05,2
2508,7382.47,1.182536712e-05,2
2509,7383.49,1.181662917e-05,2
2510,7384.44,1.18108096e-05,2
2511,7385.39,1.180208885e-05,2
2512,7386.39,1.179628073e-05,2
2513,7387.32,1.17904769e-05,2
2514,7388.27,1.178467736e-05,2
2515,7389.21,1.177888209e-05,2
2516,7390.2,1.17730911e-05,2
2517,7391.2,1.176730437e-05,2
2518,7392.18,1.176152191e-05,2
2519,7393.15,1.17586321e-05,2
2520,7394.13,1.175285532e-05,2
2521,7395.12,1.174996835e-05,2
2522,7396.11,1.174419725e-05,2
2523,7397.1,1.17384304e-05,2
2524,7398.11,1.173554839e-05,2
2525,7399.14,1.172978719e-05,2
2526,7400.13,1.172403024e-05,2
2527,7401.12,1.171827753e-05,2
2528,7402.13,1.171252905e-05,2
2529,7403.21,1.170965622e-05,2
2530,7404.21,1.170391338e-05,2
2531,7405.2,1.169530756e-05,2
2532,7406.18,1.168957597e-05,2
2533,7407.15,1.168384859e-05,2
2534,7408.17,1.167812542e-05,2
2535,7409.15,1.167240646e-05,2
2536,7410.15,1.166669169e-05,2
2537,7411.14,1.166098113e-05,2
2538,7412.13,1.165527475e-05,2
2539,7413.12,1.164672356e-05,2
2540,7414.14,1.164102834e-05,2
2541,7415.18,1.163533729e-05,2
2542,7416.32,1.162965042e-05,2
2543,7417.56,1.162396772e-05,2
2544,7418.81,1.161828918e-05,2
2545,7420.09,1.16154513e-05,2
2546,7421.34,1.160977831e-05,2
2547,7422.59,1.160410947e-05,2
2548,7423.9,1.159844479e-05,2
2549,7425.19,1.159278425e-05,2
2550,7426.45,1.158995536e-05,2
2551,7427.77,1.158430034e-05,2
2552,7429.03,1.157864946e-05,2
2553,7430.14,1.157300272e-05,2
2554,7431.47,1.15673601e-05,2
2555,7432.72,1.156172162e-05,2
2556,7433.97,1.155608725e-05,2
2557,7435.2,1.1550457e-05,2
2558,7436.45,1.154483086e-05,2
2559,7437.7,1.153920884e-05,2
2560,7438.77,1.153359092e-05,2
2561,7439.87,1.15279771e-05,2
2562,7440.89,1.152236738e-05,2
2563,7441.89,1.151676175e-05,2
2564,7442.87,1.151116021e-05,2
2565,7443.86,1.150556276e-05,2
2566,7444.85,1.149717474e-05,2
2567,7445.85,1.149158817e-05,2
2568,7446.85,1.148600566e-05,2
2569,7447.84,1.148042722e-05,2
2570,7448.83,1.147763936e-05,2
2571,7449.8,1.147206633e-05,2
2572,7450.76,1.146649737e-05,2
2573,7451.73,1.146093246e-05,2
2574,7452.68,1.14553716e-05,2
2575,7453.64,1.144981479e-05,2
2576,7454.59,1.144703773e-05,2
2577,7455.56,1.14414863e-05,2
2578,7456.54,1.143593891e-05,2
2579,7457.51,1.143316657e-05,2
2580,7458.5,1.142762456e-05,2
2581,7459.62,1.142485489e-05,2
2582,7460.65,1.141931825e-05,2
2583,7461.67,1.141655128e-05,2
2584,7462.7,1.141102e-05,2
2585,7463.72,1.140549275e-05,2
2586,7464.75,1.140273046e-05,2
2587,7465.73,1.139720855e-05,2
2588,7466.76,1.139444894e-05,2
2589,7467.77,1.139168999e-05,2
2590,7468.78,1.138617477e-05,2
2591,7469.76,1.138341849e-05,2
2592,7470.76,1.137790861e-05,2
2593,7471.72,1.1375155e-05,2
2594,7472.71,1.137240206e-05,2
2595,7473.66,1.136689884e-05,2
2596,7474.65,1.136414856e-05,2
2597,7475.6,1.135865067e-05,2
2598,7476.53,1.135590305e-05,2
2599,7477.49,1.135041048e-05,2
2600,7478.42,1.134492188e-05,2
2601,7479.36,1.133943727e-05,2
2602,7480.31,1.133395663e-05,2
2603,7481.25,1.132847997e-05,2
2604,7482.22,1.132300727e-05,2
2605,7483.22,1.131753854e-05,2
2606,7484.23,1.131207377e-05,2
2607,7485.24,1.130934271e-05,2
2608,7486.24,1.130934271e-05,2
2609,7487.24,1.131207509e-05,2
2610,7488.47,1.131754515e-05,2
2611,7489.55,1.132576215e-05,2
2612,7490.58,1.133948701e-05,2
2613,7491.6,1.135324853e-05,2
2614,7492.66,1.136981052e-05,2
2615,7493.71,1.138365251e-05,2
2616,7494.76,1.13947531e-05,2
2617,7495.79,1.140031287e-05,2
2618,7496.76,1.139753163e-05,2
2619,7497.73,1.138641751e-05,2
2620,7498.68,1.136701514e-05,2
2621,7499.6,1.13394052e-05,2
2622,7500.53,1.130096653e-05,2
2623,7501.46,1.126006053e-05,2
2624,7502.4,1.121943982e-05,2
2625,7503.35,1.117642255e-05,2
2626,7504.38,1.113904322e-05,2
2627,7505.4,1.110719463e-05,2
2628,7506.44,1.10860582e-05,2
2629,7507.43,1.10728856e-05,2
2630,7508.43,1.106762407e-05,2
2631,7509.47,1.107552012e-05,2
2632,7510.49,1.10887084e-05,2
2633,7511.49,1.110988016e-05,2
2634,7512.48,1.113646518e-05,2
2635,7513.51,1.116318415e-05,2
2636,7514.56,1.119273059e-05,2
2637,7515.61,1.121973356e-05,2
2638,7516.65,1.124143517e-05,2
2639,7517.67,1.126049768e-05,2
2640,7518.83,1.127142225e-05,2
2641,7519.86,1.127689381e-05,2
2642,7520.84,1.12741567e-05,2
2643,7521.81,1.126868514e-05,2
2644,7522.76,1.125502613e-05,2
2645,7523.72,1.124139689e-05,2
2646,7524.68,1.122508136e-05,2
2647,7525.64,1.12088092e-05,2
2648,7526.61,1.119258023e-05,2
2649,7527.58,1.11817844e-05,2
2650,7528.55,1.117100677e-05,2
2651,7529.51,1.116293523e-05,2
2652,7530.48,1.116024667e-05,2
2653,7531.48,1.116024667e-05,2
2654,7532.5,1.116293653e-05,2
2655,7533.5,1.116832145e-05,2
2656,7534.53,1.117371287e-05,2
2657,7535.62,1.118181172e-05,2
2658,7536.66,1.118721878e-05,2
2659,7537.73,1.119534116e-05,2
2660,7538.74,1.120076394e-05,2
2661,7539.94,1.120347796e-05,2
2662,7540.96,1.120619396e-05,2
2663,7541.98,1.120891193e-05,2
2664,7543.05,1.120891193e-05,2
2665,7544.11,1.120891193e-05,2
2666,7545.18,1.120891193e-05,2
2667,7546.25,1.120619132e-05,2
2668,7547.32,1.120347137e-05,2
2669,7548.33,1.120075208e-05,2
2670,7549.39,1.119803345e-05,2
2671,7550.43,1.119531548e-05,2
2672,7551.41,1.119259817e-05,2
2673,7552.51,1.118716619e-05,2
2674,7553.52,1.118173816e-05,2
2675,7554.51,1.117631409e-05,2
2676,7555.51,1.116818586e-05,2
2677,7556.48,1.116006748e-05,2
2678,7557.48,1.115195893e-05,2
2679,7558.46,1.114386019e-05,2
2680,7559.49,1.113307755e-05,2
2681,7560.47,1.11250023e-05,2
2682,7561.45,1.111693681e-05,2
2683,7562.49,1.111156501e-05,2
2684,7563.48,1.110351509e-05,2
2685,7564.49,1.109815367e-05,2
2686,7565.51,1.109547425e-05,2
2687,7566.54,1.109279548e-05,2
2688,7567.54,1.109011735e-05,2
2689,7568.58,1.109011735e-05,2
2690,7569.57,1.108743923e-05,2
2691,7570.54,1.108476175e-05,2
2692,7571.5,1.108476175e-05,2
2693,7572.49,1.108208427e-05,2
2694,7573.45,1.107940744e-05,2
2695,7574.39,1.107673125e-05,2
2696,7575.36,1.107138147e-05,2
2697,7576.31,1.106603555e-05,2
2698,7577.24,1.106069351e-05,2
2699,7578.17,1.105535534e-05,2
2700,7579.11,1.105002103e-05,2
2701,7580.05,1.104202729e-05,2
2702,7581,1.103670326e-05,2
2703,7581.91,1.102872492e-05,2
2704,7582.86,1.102075619e-05,2
2705,7583.82,1.101544882e-05,2
2706,7584.78,1.100749543e-05,2
2707,7585.79,1.09995516e-05,2
2708,7586.79,1.099426081e-05,2
2709,7587.8,1.098633226e-05,2
2710,7588.82,1.097841323e-05,2
2711,7589.93,1.097313895e-05,2
2712,7590.94,1.096523513e-05,2
2713,7591.94,1.095734079e-05,2
2714,7592.93,1.094945592e-05,2
2715,7593.92,1.094420438e-05,2
2716,7594.92,1.093633463e-05,2
2717,7595.99,1.09284743e-05,2
2718,7596.97,1.09232391e-05,2
2719,7598,1.091539383e-05,2
2720,7598.93,1.091016865e-05,2
2721,7599.87,1.090494723e-05,2
2722,7600.8,1.089972955e-05,2
2723,7601.73,1.089191052e-05,2
2724,7602.66,1.088670281e-05,2
2725,7603.62,1.088149885e-05,2
2726,7604.56,1.087889811e-05,2
2727,7605.51,1.087369911e-05,2
2728,7606.47,1.086850384e-05,2
2729,7607.48,1.086331229e-05,2
2730,7608.51,1.086071776e-05,2
2731,7609.53,1.085553117e-05,2
2732,7610.55,1.085293911e-05,2
2733,7611.57,1.084775748e-05,2
2734,7612.6,1.08451679e-05,2
2735,7613.62,1.08399912e-05,2
2736,7614.65,1.083740409e-05,2
2737,7615.69,1.08348176e-05,2
2738,7616.71,1.082964708e-05,2
2739,7617.72,1.082706306e-05,2
2740,7618.73,1.082447965e-05,2
2741,7619.75,1.082189686e-05,2
2742,7620.77,1.082189686e-05,2
2743,7621.75,1.081931407e-05,2
2744,7622.73,1.081673189e-05,2
2745,7623.73,1.081415033e-05,2
2746,7624.73,1.081415033e-05,2
2747,7625.73,1.081156878e-05,2
2748,7626.73,1.080898783e-05,2
2749,7627.72,1.080640751e-05,2
2750,7628.7,1.080640751e-05,2
2751,7629.71,1.080382718e-05,2
2752,7630.72,1.080124747e-05,2
2753,7631.72,1.079866838e-05,2
2754,7632.73,1.07960899e-05,2
2755,7633.7,1.079351203e-05,2
2756,7634.7,1.079093479e-05,2
2757,7635.72,1.079093479e-05,2
2758,7636.73,1.078835754e-05,2
2759,7637.75,1.078578091e-05,2
2760,7638.76,1.078578091e-05,2
2761,7639.8,1.078320428e-05,2
2762,7640.84,1.078320428e-05,2
2763,7641.89,1.078320428e-05,2
2764,7642.91,1.078062703e-05,2
2765,7643.97,1.078062703e-05,2
2766,7645.01,1.078062703e-05,2
2767,7646.06,1.078062703e-05,2
2768,7647.11,1.078062703e-05,2
2769,7648.14,1.078062703e-05,2
2770,7649.22,1.078062703e-05,2
2771,7650.31,1.078062703e-05,2
2772,7651.37,1.078062703e-05,2
2773,7652.44,1.078062703e-05,2
2774,7653.48,1.078062703e-05,2
2775,7654.55,1.078062703e-05,2
2776,7655.77,1.078062703e-05,2
2777,7656.86,1.078062703e-05,2
2778,7658.17,1.078062703e-05,2
2779,7659.25,1.078321355e-05,2
2780,7660.35,1.078321355e-05,2
2781,7661.38,1.078321355e-05,2
2782,7662.37,1.078321355e-05,2
2783,7663.68,1.078321355e-05,2
2784,7664.65,1.078321355e-05,2
2785,7665.66,1.078580505e-05,2
2786,7666.62,1.078580505e-05,2
2787,7667.58,1.078580505e-05,2
2788,7668.71,1.078580505e-05,2
2789,7669.66,1.078840028e-05,2
2790,7670.6,1.078840028e-05,2
2791,7671.54,1.078840028e-05,2
2792,7672.48,1.078840028e-05,2
2793,7673.53,1.078840028e-05,2
2794,7674.54,1.078840028e-05,2
2795,7675.47,1.078840028e-05,2
2796,7676.42,1.078840028e-05,2
2797,7677.37,1.078840028e-05,2
2798,7678.31,1.078579942e-05,2
2799,7679.25,1.078579942e-05,2
2800,7680.21,1.078319855e-05,2
2801,7681.19,1.078059831e-05,2
2802,7682.21,1.077799869e-05,2
2803,7683.25,1.077799869e-05,2
2804,7684.28,1.077539908e-05,2
2805,7685.33,1.077280009e-05,2
2806,7686.45,1.077020173e-05,2
2807,7687.58,1.077020173e-05,2
2808,7688.6,1.076760337e-05,2
2809,7689.69,1.076760337e-05,2
2810,7690.71,1.076760337e-05,2
2811,7691.74,1.076760337e-05,2
2812,7692.71,1.076760337e-05,2
2813,7693.71,1.076760337e-05,2
2814,7694.67,1.07702055e-05,2
2815,7695.78,1.077280951e-05,2
2816,7696.71,1.077280951e-05,2
2817,7697.65,1.077541605e-05,2
2818,7698.58,1.077802448e-05,2
2819,7699.52,1.077802448e-05,2
2820,7700.45,1.078063543e-05,2
2821,7701.44,1.078063543e-05,2
2822,7702.38,1.078063543e-05,2
2823,7703.31,1.078063543e-05,2
2824,7704.31,1.078063543e-05,2
2825,7705.33,1.077802131e-05,2
2826,7706.38,1.077540782e-05,2
2827,7707.42,1.077540782e-05,2
2828,7708.44,1.077279434e-05,2
2829,7709.47,1.077018148e-05,2
2830,7710.53,1.076756926e-05,2
2831,7711.6,1.076495768e-05,2
2832,7712.68,1.076495768e-05,2
2833,7713.76,1.076234609e-05,2
2834,7714.89,1.076234609e-05,2
2835,7715.96,1.076234609e-05,2
2836,7716.99,1.076234609e-05,2
2837,7718.06,1.076234609e-05,2
2838,7719.11,1.076496085e-05,2
2839,7720.17,1.076496085e-05,2
2840,7721.23,1.076757815e-05,2
2841,7722.22,1.077019736e-05,2
2842,7723.34,1.077281849e-05,2
2843,7724.36,1.077544153e-05,2
2844,7725.42,1.077806648e-05,2
2845,7726.43,1.078069336e-05,2
2846,7727.41,1.078332215e-05,2
2847,7728.39,1.078595287e-05,2
2848,7729.5,1.078595287e-05,2
2849,7730.5,1.078595287e-05,2
2850,7731.48,1.078595287e-05,2
2851,7732.57,1.078331958e-05,2
2852,7733.58,1.078068694e-05,2
2853,7734.61,1.077542421e-05,2
2854,7735.61,1.076753783e-05,2
2855,7736.64,1.076228538e-05,2
2856,7737.67,1.075441437e-05,2
2857,7738.7,1.074655296e-05,2
2858,7739.74,1.074131712e-05,2
2859,7740.74,1.073608511e-05,2
2860,7741.76,1.073085692e-05,2
2861,7742.77,1.073085692e-05,2
2862,7743.73,1.073085692e-05,2
2863,7744.75,1.073347229e-05,2
2864,7745.77,1.073870813e-05,2
2865,7746.75,1.074395036e-05,2
2866,7747.76,1.075182524e-05,2
2867,7748.74,1.075708285e-05,2
2868,7749.65,1.076498086e-05,2
2869,7750.59,1.077289241e-05,2
2870,7751.51,1.078081753e-05,2
2871,7752.46,1.078610873e-05,2
2872,7753.37,1.079140643e-05,2
2873,7754.29,1.079405788e-05,2
2874,7755.21,1.079671129e-05,2
2875,7756.15,1.079671129e-05,2
2876,7757.06,1.079671129e-05,2
2877,7757.97,1.079405592e-05,2
2878,7759,1.079405592e-05,2
2879,7759.91,1.079140056e-05,2
2880,7760.87,1.078874585e-05,2
2881,7761.88,1.078874585e-05,2
2882,7762.94,1.078874585e-05,2
2883,7763.93,1.079140252e-05,2
2884,7764.99,1.079406116e-05,2
2885,7766.02,1.079672176e-05,2
2886,7767.05,1.080204821e-05,2
2887,7768.04,1.080738124e-05,2
2888,7769.04,1.081272085e-05,2
2889,7770.03,1.08153933e-05,2
2890,7771.03,1.081806773e-05,2
2891,7772.05,1.082074415e-05,2
2892,7773.06,1.082074415e-05,2
2893,7774.06,1.081806641e-05,2
2894,7775.06,1.081538933e-05,2
2895,7776.05,1.081003783e-05,2
2896,7777.03,1.080201851e-05,2
2897,7778,1.079667759e-05,2
2898,7778.97,1.079134062e-05,2
2899,7780.09,1.078600761e-05,2
2900,7781.37,1.078334243e-05,2
2901,7782.32,1.078334243e-05,2
2902,7783.27,1.078334243e-05,2
2903,7784.27,1.078867808e-05,2
2904,7785.47,1.079402033e-05,2
2905,7786.49,1.080204562e-05,2
2906,7787.51,1.081276726e-05,2
2907,7788.46,1.082351286e-05,2
2908,7789.43,1.083428253e-05,2
2909,7790.43,1.084237587e-05,2
2910,7791.42,1.085318851e-05,2
2911,7792.41,1.085860427e-05,2
2912,7793.41,1.086674009e-05,2
2913,7794.39,1.086945541e-05,2
2914,7795.37,1.087217278e-05,2
2915,7796.35,1.087489218e-05,2
2916,7797.32,1.087489218e-05,2
2917,7798.32,1.087489218e-05,2
2918,7799.32,1.087217074e-05,2
2919,7800.32,1.086944997e-05,2
2920,7801.3,1.086944997e-05,2
2921,7802.3,1.086672921e-05,2
2922,7803.29,1.086672921e-05,2
2923,7804.29,1.086400845e-05,2
2924,7805.22,1.086400845e-05,2
2925,7806.13,1.086673057e-05,2
2926,7807.04,1.086673057e-05,2
2927,7807.99,1.086945543e-05,2
2928,7808.99,1.086945543e-05,2
2929,7809.95,1.087218302e-05,2
2930,7810.89,1.087218302e-05,2
2931,7811.83,1.087491335e-05,2
2932,7812.78,1.087491335e-05,2
2933,7813.73,1.087491335e-05,2
2934,7814.65,1.087491335e-05,2
2935,7815.59,1.087491335e-05,2
2936,7816.53,1.087491335e-05,2
2937,7817.51,1.087491335e-05,2
2938,7818.5,1.087491335e-05,2
2939,7819.5,1.087765056e-05,2
2940,7820.52,1.087765056e-05,2
2941,7821.54,1.087765056e-05,2
2942,7822.57,1.088039121e-05,2
2943,7823.62,1.088039121e-05,2
2944,7824.63,1.088313463e-05,2
2945,7825.65,1.088588012e-05,2
2946,7826.67,1.088588012e-05,2
2947,7827.77,1.088862839e-05,2
2948,7828.85,1.088862839e-05,2
2949,7829.96,1.089137943e-05,2
2950,7831.11,1.089137943e-05,2
2951,7832.21,1.089137943e-05,2
2952,7833.23,1.08886263e-05,2
2953,7834.77,1.08886263e-05,3
2954,7835.85,1.088587317e-05,2
2955,7836.88,1.088587317e-05,2
2956,7838.07,1.088312004e-05,2
2957,7839.13,1.088036761e-05,2
2958,7840.19,1.087761587e-05,2
2959,7841.27,1.087761587e-05,2
2960,7842.34,1.087486414e-05,2
2961,7843.37,1.087486414e-05,2
2962,7844.38,1.087486414e-05,2
2963,7845.41,1.087486414e-05,2
2964,7846.43,1.087761866e-05,2
2965,7847.49,1.087761866e-05,2
2966,7848.46,1.088037598e-05,2
2967,7849.58,1.088313539e-05,2
2968,7850.5,1.088865983e-05,2
2969,7851.41,1.089419128e-05,2
2970,7852.33,1.089972976e-05,2
2971,7853.25,1.090805016e-05,2
2972,7854.17,1.09163854e-05,2
2973,7855.18,1.092473552e-05,2
2974,7856.12,1.093589175e-05,2
2975,7857.11,1.094427602e-05,2
2976,7858.11,1.095267531e-05,2
2977,7859.09,1.095828344e-05,2
2978,7860.08,1.095828344e-05,2
2979,7861.13,1.095547722e-05,2
2980,7862.18,1.094986766e-05,2
2981,7863.25,1.093866288e-05,2
2982,7864.31,1.092468555e-05,2
2983,7865.36,1.090795556e-05,2
2984,7866.43,1.089127247e-05,2
2985,7867.44,1.087463611e-05,2
2986,7868.48,1.086080773e-05,2
2987,7869.54,1.084976752e-05,2
2988,7870.58,1.084149998e-05,2
2989,7871.63,1.083874624e-05,2
2990,7872.68,1.084425653e-05,2
2991,7873.71,1.084977383e-05,2
2992,7874.8,1.08635952e-05,2
2993,7875.91,1.087745536e-05,2
2994,7876.9,1.089692409e-05,2
2995,7877.97,1.091646763e-05,2
2996,7878.99,1.093608645e-05,2
2997,7879.99,1.095296312e-05,2
2998,7881.1,1.096989633e-05,2
2999,7882.11,1.098405104e-05,2
3000,7883.28,1.09925636e-05,2
3001,7884.31,1.099824745e-05,2
3002,7885.32,1.100109232e-05,2
3003,7886.35,1.100109232e-05,2
3004,7887.35,1.099824598e-05,2
3005,7888.31,1.099255625e-05,2
3006,7889.44,1.098403048e-05,2
3007,7890.37,1.097835252e-05,2
3008,7891.34,1.096984436e-05,2
3009,7892.32,1.096417812e-05,2
3010,7893.28,1.096134646e-05,2
3011,7894.46,1.095851554e-05,2
3012,7895.62,1.095851554e-05,2
3013,7896.67,1.095851554e-05,2
3014,7897.77,1.096134866e-05,2
3015,7898.83,1.096702077e-05,2
3016,7899.92,1.097270022e-05,2
3017,7901.04,1.097838703e-05,2
3018,7902.29,1.098693052e-05,2
3019,7903.49,1.099263505e-05,2
3020,7904.71,1.10012052e-05,2
3021,7905.89,1.100692754e-05,2
3022,7907.12,1.101265733e-05,2
3023,7908.43,1.101839458e-05,2
3024,7909.65,1.102413931e-05,2
3025,7910.89,1.102701468e-05,2
3026,7912.19,1.102989229e-05,2
3027,7913.45,1.103277216e-05,2
3028,7914.59,1.103565428e-05,2
3029,7915.74,1.103853867e-05,2
3030,7916.82,1.103853867e-05,2
3031,7918.02,1.104142607e-05,2
3032,7919.12,1.104142607e-05,2
3033,7920.2,1.104431649e-05,2
3034,7921.26,1.104431649e-05,2
3035,7922.32,1.104142455e-05,2
3036,7923.36,1.104142455e-05,2
3037,7924.4,1.104142455e-05,2
3038,7925.45,1.103853186e-05,2
3039,7926.56,1.103563992e-05,2
3040,7927.67,1.103274874e-05,2
3041,7928.77,1.102985831e-05,2
3042,7929.85,1.102696865e-05,2
3043,7930.86,1.102407974e-05,2
3044,7931.92,1.102407974e-05,2
3045,7932.93,1.102119083e-05,2
3046,7933.96,1.102119083e-05,2
3047,7934.97,1.102119083e-05,2
3048,7935.99,1.102119083e-05,2
3049,7936.99,1.102119083e-05,2
3050,7938.02,1.102119083e-05,2
3051,7939.06,1.102119083e-05,2
3052,7940.09,1.102119083e-05,2
3053,7941.14,1.102408581e-05,2
3054,7942.2,1.102408581e-05,2
3055,7943.25,1.102408581e-05,2
3056,7944.29,1.102118854e-05,2
3057,7945.35,1.102118854e-05,2
3058,7946.42,1.101829128e-05,2
3059,7947.51,1.101829128e-05,2
3060,7948.6,1.101539402e-05,2
3061,7949.74,1.101249752e-05,2
3062,7950.84,1.100960178e-05,2
3063,7951.95,1.10067068e-05,2
3064,7953.06,1.100381258e-05,2
3065,7954.18,1.100091913e-05,2
3066,7955.36,1.099802643e-05,2
3067,7956.52,1.09951345e-05,2
3068,7957.67,1.099224332e-05,2
3069,7958.79,1.098935291e-05,2
3070,7960,1.098935291e-05,2
3071,7961.05,1.09864625e-05,2
3072,7962.07,1.098357284e-05,2
3073,7963.1,1.098357284e-05,2
3074,7964.15,1.098068319e-05,2
3075,7965.27,1.098068319e-05,2
3076,7966.26,1.097779354e-05,2
3077,7967.22,1.097490464e-05,2
3078,7968.19,1.097490464e-05,2
3079,7969.18,1.097201575e-05,2
3080,7970.18,1.096912762e-05,2
3081,7971.17,1.096912762e-05,2
3082,7972.15,1.096623948e-05,2
3083,7973.18,1.096623948e-05,2
3084,7974.22,1.096335135e-05,2
3085,7975.29,1.096335135e-05,2
3086,7976.27,1.096046322e-05,2
3087,7977.22,1.096046322e-05,2
3088,7978.18,1.096046322e-05,2
3089,7979.13,1.096046322e-05,2
3090,7980.07,1.096046322e-05,2
3091,7981.01,1.096046322e-05,2
3092,7981.93,1.096046322e-05,2
3093,7982.86,1.096046322e-05,2
3094,7983.8,1.096335745e-05,2
3095,7984.73,1.096335745e-05,2
3096,7985.68,1.096335745e-05,2
3097,7986.61,1.096335745e-05,2
3098,7987.55,1.096046016e-05,2
3099,7988.49,1.096046016e-05,2
3100,7989.45,1.096046016e-05,2
3101,7990.41,1.096046016e-05,2
3102,7991.89,1.096046016e-05,3
3103,7993.02,1.096046016e-05,2
3104,7994.07,1.096046016e-05,2
3105,7995.09,1.096046016e-05,2
3106,7996.1,1.096046016e-05,2
3107,7997.09,1.096046016e-05,2
3108,7998.06,1.096046016e-05,2
3109,7999.04,1.096046016e-05,2
3110,8000.06,1.096046016e-05,2
3111,8001.07,1.096046016e-05,2
3112,8002.04,1.096336821e-05,2
3113,8002.97,1.096336821e-05,2
3114,8003.89,1.096336821e-05,2
3115,8004.8,1.096628013e-05,2
3116,8005.71,1.096628013e-05,2
3117,8006.62,1.096919514e-05,2
3118,8007.51,1.096919514e-05,2
3119,8008.42,1.097211326e-05,2
3120,8009.3,1.097503371e-05,2
3121,8010.22,1.097503371e-05,2
3122,8011.16,1.097795726e-05,2
3123,8012.09,1.097795726e-05,2
3124,8013.05,1.097795726e-05,2
3125,8014,1.098088472e-05,2
3126,8015,1.098088472e-05,2
3127,8016.06,1.09838153e-05,2
3128,8017.07,1.09838153e-05,2
3129,8018.11,1.098674901e-05,2
3130,8019.13,1.098968507e-05,2
3131,8020.2,1.098968507e-05,2
3132,8021.31,1.099262428e-05,2
3133,8022.36,1.099262428e-05,2
3134,8023.4,1.099262428e-05,2
3135,8024.45,1.099262428e-05,2
3136,8025.49,1.099262428e-05,2
