# Field minima and maxima
# Time            	field             	min               	location(min)     	processor         	max               	location(max)     	processor         
0.180393124147    	p                 	9.0828803602e+04	(5.8281307029e+00 1.4204610186e+00 1.5246491337e+00)	7	1.3843834734e+05	(5.8262239243e+00 1.3265989622e+00 1.5250007352e+00)	7
0.180428136425    	p                 	9.1692364406e+04	(5.8281307029e+00 1.4204610186e+00 1.5246491337e+00)	7	1.3394221144e+05	(5.8262239243e+00 1.3265989622e+00 1.5250007352e+00)	7
0.18046321145     	p                 	9.4376566301e+04	(5.8281307029e+00 1.4204610186e+00 1.5246491337e+00)	7	1.2633038735e+05	(5.8784728519e+00 1.3737288039e+00 1.5245335888e+00)	7
0.180498223616    	p                 	9.2375752595e+04	(5.8262222617e+00 1.3266215749e+00 7.7498758354e-01)	7	1.2129172069e+05	(5.8784728519e+00 1.3737288039e+00 1.5245335888e+00)	7
0.180533110514    	p                 	9.2892956695e+04	(5.8262222617e+00 1.3266215749e+00 7.7498758354e-01)	7	1.1531066354e+05	(5.8784728519e+00 1.3737288039e+00 1.5245335888e+00)	7
0.180567935004    	p                 	9.6860186307e+04	(5.8262222617e+00 1.3266215749e+00 7.7498758354e-01)	7	1.1318296121e+05	(5.8262273094e+00 1.3266015034e+00 1.4249961188e+00)	7
0.180602697195    	p                 	5.9870391429e+04	(5.8262220370e+00 1.3265894176e+00 1.3249971119e+00)	7	1.1290348374e+05	(5.8262273094e+00 1.3266015034e+00 1.4249961188e+00)	7
0.1806373972      	p                 	6.5362463682e+04	(5.8262220370e+00 1.3265894176e+00 1.3249971119e+00)	7	1.1556056521e+05	(5.8281319720e+00 1.4204600791e+00 1.3246473791e+00)	7
0.18067203513     	p                 	7.9700111963e+04	(5.8262220370e+00 1.3265894176e+00 1.3249971119e+00)	7	1.1668380042e+05	(5.8281307029e+00 1.4204610186e+00 1.5246491337e+00)	7
0.180706611096    	p                 	9.3173121679e+04	(5.8262239243e+00 1.3265989622e+00 1.5250007352e+00)	7	1.1705763707e+05	(5.8281307029e+00 1.4204610186e+00 1.5246491337e+00)	7
0.180741187061    	p                 	9.6244466380e+04	(5.8262239243e+00 1.3265989622e+00 1.5250007352e+00)	7	1.1600074146e+05	(5.8281307029e+00 1.4204610186e+00 1.5246491337e+00)	7
0.180775763027    	p                 	9.4516027997e+04	(5.8262217491e+00 1.3265920762e+00 1.1749976980e+00)	7	1.2427316466e+05	(5.8262220370e+00 1.3265894176e+00 1.3249971119e+00)	7
0.180810401292    	p                 	9.4561296436e+04	(5.8262217491e+00 1.3265920762e+00 1.1749976980e+00)	7	1.3159124776e+05	(5.8262220370e+00 1.3265894176e+00 1.3249971119e+00)	7
0.180845039557    	p                 	9.7266006449e+04	(5.8281319720e+00 1.4204600791e+00 1.3246473791e+00)	7	1.3523959691e+05	(5.8262220370e+00 1.3265894176e+00 1.3249971119e+00)	7
0.180879677822    	p                 	9.6867863970e+04	(5.8281319720e+00 1.4204600791e+00 1.3246473791e+00)	7	1.3498834421e+05	(5.8262220370e+00 1.3265894176e+00 1.3249971119e+00)	7
0.180914378951    	p                 	9.7902732978e+04	(5.8281319720e+00 1.4204600791e+00 1.3246473791e+00)	7	1.3099616030e+05	(5.8262220370e+00 1.3265894176e+00 1.3249971119e+00)	7
0.18094908008     	p                 	1.0013684966e+05	(5.8281319720e+00 1.4204600791e+00 1.3246473791e+00)	7	1.2400675859e+05	(5.8262220370e+00 1.3265894176e+00 1.3249971119e+00)	7
0.180983781209    	p                 	1.0116763254e+05	(5.8281307029e+00 1.4204610186e+00 1.5246491337e+00)	7	1.1917600586e+05	(5.8784812912e+00 1.3737291566e+00 1.3245273594e+00)	7
0.181018545777    	p                 	1.0093617126e+05	(5.8281307029e+00 1.4204610186e+00 1.5246491337e+00)	7	1.1412427915e+05	(5.8784812912e+00 1.3737291566e+00 1.3245273594e+00)	7
0.181053310345    	p                 	1.0036477943e+05	(5.8262220370e+00 1.3265894176e+00 1.3249971119e+00)	7	1.1366343019e+05	(5.8262217491e+00 1.3265920762e+00 1.1749976980e+00)	7
0.181088011242    	p                 	9.6091656097e+04	(5.8262220370e+00 1.3265894176e+00 1.3249971119e+00)	7	1.1394415594e+05	(5.8262217491e+00 1.3265920762e+00 1.1749976980e+00)	7
0.181122648584    	p                 	9.3910862279e+04	(5.8262220370e+00 1.3265894176e+00 1.3249971119e+00)	7	1.1387662098e+05	(5.8281319720e+00 1.4204600791e+00 1.3246473791e+00)	7
0.181157285926    	p                 	9.3601347529e+04	(5.8262220370e+00 1.3265894176e+00 1.3249971119e+00)	7	1.1430124818e+05	(5.8281319720e+00 1.4204600791e+00 1.3246473791e+00)	7
0.181191859714    	p                 	9.5072656147e+04	(5.8262220370e+00 1.3265894176e+00 1.3249971119e+00)	7	1.1363571890e+05	(5.8281319720e+00 1.4204600791e+00 1.3246473791e+00)	7
0.181226370063    	p                 	9.8104405291e+04	(5.8262220370e+00 1.3265894176e+00 1.3249971119e+00)	7	1.1206093846e+05	(5.8281319720e+00 1.4204600791e+00 1.3246473791e+00)	7
0.181260880412    	p                 	1.0051448710e+05	(5.8784812912e+00 1.3737291566e+00 1.3245273594e+00)	7	1.1019858091e+05	(5.8262339729e+00 1.3266026228e+00 2.2250386905e+00)	7
0.181295327323    	p                 	1.0132500000e+05	(5.1326717797e+01 2.8591615198e+01 5.8298693568e+01)	16	1.1077207925e+05	(5.8262339729e+00 1.3266026228e+00 2.2250386905e+00)	7
0.181329710912    	p                 	1.0132500000e+05	(5.1326717797e+01 2.8591615198e+01 5.8298693568e+01)	16	1.1060702251e+05	(5.8262339729e+00 1.3266026228e+00 2.2250386905e+00)	7
0.181364031297    	p                 	1.0132500000e+05	(5.1326717797e+01 2.8591615198e+01 5.8298693568e+01)	16	1.1184529141e+05	(5.8262220370e+00 1.3265894176e+00 1.3249971119e+00)	7
0.181398288592    	p                 	1.0126513463e+05	(5.8262273094e+00 1.3266015034e+00 1.4249961188e+00)	7	1.1280317405e+05	(5.8262220370e+00 1.3265894176e+00 1.3249971119e+00)	7
0.181432545888    	p                 	1.0126841142e+05	(5.8262273094e+00 1.3266015034e+00 1.4249961188e+00)	7	1.1268614224e+05	(5.8262220370e+00 1.3265894176e+00 1.3249971119e+00)	7
0.181466740094    	p                 	1.0132500000e+05	(5.1326717797e+01 2.8591615198e+01 5.8298693568e+01)	16	1.1155577713e+05	(5.8262220370e+00 1.3265894176e+00 1.3249971119e+00)	7
0.181500871328    	p                 	1.0132500000e+05	(5.1326717797e+01 2.8591615198e+01 5.8298693568e+01)	16	1.0976041606e+05	(5.8281305222e+00 1.4204611484e+00 1.1246449878e+00)	7
0.181535002562    	p                 	1.0132500000e+05	(5.1326717797e+01 2.8591615198e+01 5.8298693568e+01)	16	1.0933936390e+05	(5.8281305222e+00 1.4204611484e+00 1.1246449878e+00)	7
0.181569070822    	p                 	1.0132500000e+05	(5.1326717797e+01 2.8591615198e+01 5.8298693568e+01)	16	1.0915295747e+05	(5.8281279860e+00 1.4204607874e+00 1.0753475868e+00)	7
0.181603139083    	p                 	1.0132500000e+05	(5.1326717797e+01 2.8591615198e+01 5.8298693568e+01)	16	1.0900654277e+05	(5.8281215682e+00 1.4204579293e+00 1.0246404512e+00)	7
0.181637207344    	p                 	1.0132500000e+05	(5.1326717797e+01 2.8591615198e+01 5.8298693568e+01)	16	1.0905056489e+05	(5.8281215682e+00 1.4204579293e+00 1.0246404512e+00)	7
0.181671275605    	p                 	1.0132500000e+05	(5.1326717797e+01 2.8591615198e+01 5.8298693568e+01)	16	1.0887231992e+05	(5.8281215682e+00 1.4204579293e+00 1.0246404512e+00)	7
0.181705343866    	p                 	1.0132500000e+05	(5.1326717797e+01 2.8591615198e+01 5.8298693568e+01)	16	1.0880507819e+05	(4.7981808144e+00 1.7543618556e-01 4.2379354360e-01)	7
0.181739475687    	p                 	1.0132500000e+05	(5.1326717797e+01 2.8591615198e+01 5.8298693568e+01)	16	1.0880100512e+05	(5.5774262283e+00 1.2708329789e+00 4.2502381702e-01)	7
0.181773607509    	p                 	1.0132500000e+05	(5.1326717797e+01 2.8591615198e+01 5.8298693568e+01)	16	1.0879562942e+05	(4.7981808144e+00 1.7543618556e-01 4.2379354360e-01)	7
0.18180773933     	p                 	1.0132500000e+05	(5.1326717797e+01 2.8591615198e+01 5.8298693568e+01)	16	1.0880172937e+05	(5.5774363045e+00 1.2708479703e+00 3.7502841743e-01)	7
0.181841935308    	p                 	1.0132500000e+05	(5.1326717797e+01 2.8591615198e+01 5.8298693568e+01)	16	1.0880346233e+05	(5.5774363045e+00 1.2708479703e+00 3.7502841743e-01)	7
0.181876131287    	p                 	1.0132500000e+05	(5.1326717797e+01 2.8591615198e+01 5.8298693568e+01)	16	1.0880039765e+05	(4.8016080935e+00 1.2388467087e-01 4.8187053581e-01)	7
0.181910391909    	p                 	1.0132500000e+05	(5.1326717797e+01 2.8591615198e+01 5.8298693568e+01)	16	1.0879870913e+05	(4.8016080935e+00 1.2388467087e-01 4.8187053581e-01)	7
0.18194465253     	p                 	1.0132500000e+05	(5.1326717797e+01 2.8591615198e+01 5.8298693568e+01)	16	1.0879718664e+05	(5.5774422971e+00 1.2708451805e+00 3.2503115898e-01)	7
0.181978978286    	p                 	1.0132500000e+05	(5.1326717797e+01 2.8591615198e+01 5.8298693568e+01)	16	1.0879458663e+05	(4.7981808144e+00 1.7543618556e-01 4.2379354360e-01)	7
0.182013304041    	p                 	1.0132500000e+05	(5.1326717797e+01 2.8591615198e+01 5.8298693568e+01)	16	1.0879549030e+05	(4.7981808144e+00 1.7543618556e-01 4.2379354360e-01)	7
0.182047629797    	p                 	1.0132500000e+05	(5.1326717797e+01 2.8591615198e+01 5.8298693568e+01)	16	1.0881751986e+05	(5.5774262283e+00 1.2708329789e+00 4.2502381702e-01)	7
0.182082021311    	p                 	1.0132500000e+05	(5.1326717797e+01 2.8591615198e+01 5.8298693568e+01)	16	1.0885597135e+05	(5.5774262283e+00 1.2708329789e+00 4.2502381702e-01)	7
0.182116412824    	p                 	1.0132500000e+05	(5.5578014985e+01 2.8591615198e+01 5.4945264076e+01)	16	1.0888648156e+05	(5.5774262283e+00 1.2708329789e+00 4.2502381702e-01)	7
0.182150870603    	p                 	1.0132500000e+05	(5.6658834683e+01 3.1931715477e+01 5.7173355533e+01)	16	1.0891054448e+05	(5.5774363045e+00 1.2708479703e+00 3.7502841743e-01)	7
0.182185328382    	p                 	1.0132500000e+05	(5.6658834683e+01 3.1931715477e+01 5.7173355533e+01)	16	1.0893902254e+05	(5.5774363045e+00 1.2708479703e+00 3.7502841743e-01)	7
0.18221971964     	p                 	1.0132500000e+05	(5.6658834683e+01 3.1931715477e+01 5.7173355533e+01)	16	1.0895788331e+05	(5.5774363045e+00 1.2708479703e+00 3.7502841743e-01)	7
0.182254044505    	p                 	1.0132500000e+05	(5.6658834683e+01 3.1931715477e+01 5.7173355533e+01)	16	1.0896678023e+05	(5.5774363045e+00 1.2708479703e+00 3.7502841743e-01)	7
0.182288303107    	p                 	1.0132500000e+05	(5.6658834683e+01 3.1931715477e+01 5.7173355533e+01)	16	1.0900278761e+05	(5.5774422971e+00 1.2708451805e+00 3.2503115898e-01)	7
0.182322495572    	p                 	1.0132500000e+05	(5.6658834683e+01 3.1931715477e+01 5.7173355533e+01)	16	1.0901640718e+05	(5.5774422971e+00 1.2708451805e+00 3.2503115898e-01)	7
0.182356622028    	p                 	1.0132500000e+05	(5.6658834683e+01 3.1931715477e+01 5.7173355533e+01)	16	1.0900844696e+05	(5.5774422971e+00 1.2708451805e+00 3.2503115898e-01)	7
0.182390682604    	p                 	1.0132500000e+05	(5.6658834683e+01 3.1931715477e+01 5.7173355533e+01)	16	1.0898523100e+05	(5.5774422971e+00 1.2708451805e+00 3.2503115898e-01)	7
0.182424677425    	p                 	1.0132500000e+05	(5.6658834683e+01 3.1931715477e+01 5.7173355533e+01)	16	1.0898006050e+05	(5.6349066379e+00 1.2244989660e+00 2.4969024054e-02)	7
0.182458541245    	p                 	1.0132500000e+05	(5.6658834683e+01 3.1931715477e+01 5.7173355533e+01)	16	1.0899506722e+05	(5.6349066379e+00 1.2244989660e+00 2.4969024054e-02)	7
0.182492339817    	p                 	1.0132500000e+05	(5.6658834683e+01 3.1931715477e+01 5.7173355533e+01)	16	1.0900716543e+05	(5.6349066379e+00 1.2244989660e+00 2.4969024054e-02)	7
0.182526073266    	p                 	1.0132500000e+05	(5.6658834683e+01 3.1931715477e+01 5.7173355533e+01)	16	1.0901562184e+05	(5.6349066379e+00 1.2244989660e+00 2.4969024054e-02)	7
0.182559741718    	p                 	1.0132500000e+05	(5.6658834683e+01 3.1931715477e+01 5.7173355533e+01)	16	1.0902956286e+05	(4.8180776950e+00 2.4857373726e-02 3.3197842409e-01)	7
0.182593345299    	p                 	1.0132500000e+05	(5.6658834683e+01 3.1931715477e+01 5.7173355533e+01)	16	1.0904349458e+05	(4.8180776950e+00 2.4857373726e-02 3.3197842409e-01)	7
0.182626884132    	p                 	9.5633943161e+04	(5.8265519728e+00 1.3265179299e+00 4.2514705175e-01)	7	1.1088855085e+05	(5.8281127862e+00 1.4204680353e+00 4.2465325605e-01)	7
0.182660358344    	p                 	9.5829943160e+04	(5.8265519728e+00 1.3265179299e+00 4.2514705175e-01)	7	1.1199342398e+05	(5.8281127862e+00 1.4204680353e+00 4.2465325605e-01)	7
0.182693832556    	p                 	9.9212619041e+04	(5.8265519728e+00 1.3265179299e+00 4.2514705175e-01)	7	1.1100348022e+05	(5.8281127862e+00 1.4204680353e+00 4.2465325605e-01)	7
0.182727242145    	p                 	1.0132500000e+05	(5.6658834683e+01 3.1931715477e+01 5.7173355533e+01)	16	1.0929298137e+05	(5.8281186395e+00 1.4204663313e+00 3.7536218532e-01)	7
0.182760651735    	p                 	1.0132500000e+05	(5.6658834683e+01 3.1931715477e+01 5.7173355533e+01)	16	1.0952099877e+05	(5.8281186395e+00 1.4204663313e+00 3.7536218532e-01)	7
0.182794061325    	p                 	1.0132500000e+05	(5.4504441871e+01 2.8591615198e+01 5.7173355533e+01)	16	1.1035392240e+05	(5.8265519728e+00 1.3265179299e+00 4.2514705175e-01)	7
0.182827406167    	p                 	1.0037975501e+05	(5.8268934051e+00 1.3260329208e+00 2.0243531729e+00)	7	1.1197392232e+05	(5.8265519728e+00 1.3265179299e+00 4.2514705175e-01)	7
0.182860751009    	p                 	1.0093054536e+05	(5.8268934051e+00 1.3260329208e+00 2.0243531729e+00)	7	1.1245818417e+05	(5.8265519728e+00 1.3265179299e+00 4.2514705175e-01)	7
0.182894095852    	p                 	1.0132500000e+05	(5.4504441871e+01 2.8591615198e+01 5.7173355533e+01)	16	1.1227872451e+05	(5.8265519728e+00 1.3265179299e+00 4.2514705175e-01)	7
0.182927440694    	p                 	1.0132500000e+05	(5.6658834683e+01 3.1931715477e+01 5.7173355533e+01)	16	1.1162649524e+05	(5.8265519728e+00 1.3265179299e+00 4.2514705175e-01)	7
0.182960785537    	p                 	1.0132500000e+05	(5.6658834683e+01 3.1931715477e+01 5.7173355533e+01)	16	1.1083673172e+05	(5.8784635293e+00 1.3266953790e+00 4.2485663659e-01)	7
0.182994130379    	p                 	1.0132500000e+05	(5.6658834683e+01 3.1931715477e+01 5.7173355533e+01)	16	1.1055787555e+05	(5.8784635293e+00 1.3266953790e+00 4.2485663659e-01)	7
0.183027475221    	p                 	1.0132500000e+05	(5.6658834683e+01 3.1931715477e+01 5.7173355533e+01)	16	1.0977943801e+05	(5.8784635293e+00 1.3266953790e+00 4.2485663659e-01)	7
0.183060820064    	p                 	1.0132500000e+05	(5.3438066755e+01 3.1931715477e+01 5.6055562565e+01)	16	1.0911389691e+05	(5.5774422971e+00 1.2708451805e+00 3.2503115898e-01)	7
0.183094164906    	p                 	1.0132500000e+05	(5.3438066755e+01 3.1931715477e+01 5.6055562565e+01)	16	1.0912011831e+05	(5.5774422971e+00 1.2708451805e+00 3.2503115898e-01)	7
0.183127509749    	p                 	1.0132500000e+05	(5.6658834683e+01 3.1931715477e+01 5.7173355533e+01)	16	1.0911775568e+05	(5.5774422971e+00 1.2708451805e+00 3.2503115898e-01)	7
0.183160854591    	p                 	9.6695236413e+04	(5.8273334595e+00 1.3256669568e+00 1.9244984179e+00)	7	1.0911077970e+05	(5.5774422971e+00 1.2708451805e+00 3.2503115898e-01)	7
0.183194199433    	p                 	9.7510732836e+04	(5.8273334595e+00 1.3256669568e+00 1.9244984179e+00)	7	1.0910405504e+05	(5.5774422971e+00 1.2708451805e+00 3.2503115898e-01)	7
0.183227544276    	p                 	1.0132500000e+05	(5.6658834683e+01 3.1931715477e+01 5.7173355533e+01)	16	1.0910134134e+05	(5.5774422971e+00 1.2708451805e+00 3.2503115898e-01)	7
0.183260889118    	p                 	1.0132500000e+05	(5.6658834683e+01 3.1931715477e+01 5.7173355533e+01)	16	1.0910383220e+05	(5.5774422971e+00 1.2708451805e+00 3.2503115898e-01)	7
0.183294233961    	p                 	1.0132500000e+05	(5.6658834683e+01 3.1931715477e+01 5.7173355533e+01)	16	1.0915306638e+05	(5.8273334595e+00 1.3256669568e+00 1.9244984179e+00)	7
0.183327512379    	p                 	1.0132500000e+05	(5.6658834683e+01 3.1931715477e+01 5.7173355533e+01)	16	1.1095947520e+05	(5.8273334595e+00 1.3256669568e+00 1.9244984179e+00)	7
0.183360790797    	p                 	1.0132500000e+05	(5.6658834683e+01 3.1931715477e+01 5.7173355533e+01)	16	1.1154816843e+05	(5.8273334595e+00 1.3256669568e+00 1.9244984179e+00)	7
0.183394069216    	p                 	1.0132500000e+05	(5.6658834683e+01 3.1931715477e+01 5.7173355533e+01)	16	1.1143811745e+05	(5.8273334595e+00 1.3256669568e+00 1.9244984179e+00)	7
0.183427347634    	p                 	1.0132500000e+05	(5.6658834683e+01 3.1931715477e+01 5.7173355533e+01)	16	1.1081143917e+05	(5.8273334595e+00 1.3256669568e+00 1.9244984179e+00)	7
0.183460626053    	p                 	1.0132500000e+05	(5.6658834683e+01 3.1931715477e+01 5.7173355533e+01)	16	1.0979805496e+05	(5.8273334595e+00 1.3256669568e+00 1.9244984179e+00)	7
0.183493904471    	p                 	1.0132500000e+05	(5.6658834683e+01 3.1931715477e+01 5.7173355533e+01)	16	1.0913042563e+05	(5.6349066379e+00 1.2244989660e+00 2.4969024054e-02)	7
0.183527250119    	p                 	9.6883306816e+04	(5.8273904809e+00 1.3255867480e+00 1.8245022295e+00)	7	1.0967461395e+05	(5.8280902482e+00 1.4204602621e+00 1.8246487802e+00)	7
0.183560595766    	p                 	9.7795781207e+04	(5.8273904809e+00 1.3255867480e+00 1.8245022295e+00)	7	1.0989503912e+05	(5.8280902482e+00 1.4204602621e+00 1.8246487802e+00)	7
0.183593941414    	p                 	1.0132500000e+05	(5.5578014985e+01 3.0802939738e+01 5.4945264076e+01)	16	1.0919722100e+05	(5.6349066379e+00 1.2244989660e+00 2.4969024054e-02)	7
0.183627287061    	p                 	1.0132500000e+05	(5.5578014985e+01 3.0802939738e+01 5.4945264076e+01)	16	1.0921264263e+05	(5.6349066379e+00 1.2244989660e+00 2.4969024054e-02)	7
0.183660632709    	p                 	1.0132500000e+05	(5.5578014985e+01 3.0802939738e+01 5.4945264076e+01)	16	1.0991239998e+05	(5.8273904809e+00 1.3255867480e+00 1.8245022295e+00)	7
0.183693910442    	p                 	1.0132500000e+05	(5.5578014985e+01 3.0802939738e+01 5.4945264076e+01)	16	1.1162682963e+05	(5.8273904809e+00 1.3255867480e+00 1.8245022295e+00)	7
0.183727188176    	p                 	1.0132500000e+05	(5.5578014985e+01 3.0802939738e+01 5.4945264076e+01)	16	1.1202697394e+05	(5.8273904809e+00 1.3255867480e+00 1.8245022295e+00)	7
0.18376046591     	p                 	1.0132500000e+05	(5.5578014985e+01 3.0802939738e+01 5.4945264076e+01)	16	1.1166468146e+05	(5.8273904809e+00 1.3255867480e+00 1.8245022295e+00)	7
0.183793743644    	p                 	1.0132500000e+05	(5.4504441871e+01 2.7508644738e+01 5.4945264076e+01)	16	1.1076213786e+05	(5.8273904809e+00 1.3255867480e+00 1.8245022295e+00)	7
0.183827021378    	p                 	1.0132500000e+05	(5.4504441871e+01 2.7508644738e+01 5.4945264076e+01)	16	1.0950620367e+05	(5.8273904809e+00 1.3255867480e+00 1.8245022295e+00)	7
0.183860230779    	p                 	1.0132500000e+05	(5.4504441871e+01 2.7508644738e+01 5.4945264076e+01)	16	1.0923427505e+05	(5.5807614157e+00 1.2742244396e+00 2.4872145973e-02)	7
0.183893440181    	p                 	1.0132500000e+05	(6.2173355533e+01 1.9362776706e+01 5.9431627598e+01)	16	1.0922377051e+05	(5.5807614157e+00 1.2742244396e+00 2.4872145973e-02)	7
0.183926649583    	p                 	1.0132500000e+05	(6.2173355533e+01 1.9362776706e+01 5.9431627598e+01)	16	1.0920612253e+05	(5.5807614157e+00 1.2742244396e+00 2.4872145973e-02)	7
0.183959858984    	p                 	1.0132500000e+05	(5.5578014985e+01 3.0802939738e+01 5.4945264076e+01)	16	1.0918142858e+05	(5.5807614157e+00 1.2742244396e+00 2.4872145973e-02)	7
0.183993068386    	p                 	1.0132500000e+05	(5.5578014985e+01 3.0802939738e+01 5.4945264076e+01)	16	1.0915025927e+05	(5.5807614157e+00 1.2742244396e+00 2.4872145973e-02)	7
0.184026277788    	p                 	1.0132500000e+05	(5.5578014985e+01 3.0802939738e+01 5.4945264076e+01)	16	1.0913783300e+05	(5.6349066379e+00 1.2244989660e+00 2.4969024054e-02)	7
0.184059487189    	p                 	1.0132500000e+05	(5.5578014985e+01 3.0802939738e+01 5.4945264076e+01)	16	1.0913250277e+05	(5.6851354692e+00 1.2245972851e+00 2.5044946533e-02)	7
0.184092696591    	p                 	1.0132500000e+05	(5.5578014985e+01 3.0802939738e+01 5.4945264076e+01)	16	1.0918048370e+05	(4.6887644282e+00 1.1278037276e+00 2.7254584700e+00)	5
0.184125905993    	p                 	1.0132500000e+05	(5.5578014985e+01 3.0802939738e+01 5.4945264076e+01)	16	1.0985172874e+05	(5.8272634043e+00 1.3257601981e+00 5.7555365428e-01)	7
0.184159115395    	p                 	1.0132500000e+05	(5.5578014985e+01 3.0802939738e+01 5.4945264076e+01)	16	1.1041599167e+05	(5.8272634043e+00 1.3257601981e+00 5.7555365428e-01)	7
0.184192394564    	p                 	1.0132500000e+05	(5.5578014985e+01 3.0802939738e+01 5.4945264076e+01)	16	1.1031368027e+05	(5.8272634043e+00 1.3257601981e+00 5.7555365428e-01)	7
0.184225673733    	p                 	1.0132500000e+05	(5.5578014985e+01 3.0802939738e+01 5.4945264076e+01)	16	1.0983362787e+05	(5.8272634043e+00 1.3257601981e+00 5.7555365428e-01)	7
0.18425902326     	p                 	1.0132500000e+05	(5.5578014985e+01 3.0802939738e+01 5.4945264076e+01)	16	1.0942905326e+05	(4.6887644282e+00 1.1278037276e+00 2.7254584700e+00)	5
0.184292372787    	p                 	1.0132500000e+05	(5.5578014985e+01 3.0802939738e+01 5.4945264076e+01)	16	1.0947400302e+05	(4.6887644282e+00 1.1278037276e+00 2.7254584700e+00)	5
0.184325793271    	p                 	1.0132500000e+05	(5.5578014985e+01 3.0802939738e+01 5.4945264076e+01)	16	1.0952084212e+05	(4.6887644282e+00 1.1278037276e+00 2.7254584700e+00)	5
0.184359071841    	p                 	1.0132500000e+05	(5.5578014985e+01 3.0802939738e+01 5.4945264076e+01)	16	1.0957022320e+05	(4.6887644282e+00 1.1278037276e+00 2.7254584700e+00)	5
0.184392279757    	p                 	1.0132500000e+05	(5.5578014985e+01 3.0802939738e+01 5.4945264076e+01)	16	1.0962047572e+05	(4.6887644282e+00 1.1278037276e+00 2.7254584700e+00)	5
0.184425417167    	p                 	1.0132500000e+05	(5.5578014985e+01 3.0802939738e+01 5.4945264076e+01)	16	1.0967031633e+05	(4.6887644282e+00 1.1278037276e+00 2.7254584700e+00)	5
0.184458484222    	p                 	1.0132500000e+05	(5.5578014985e+01 3.0802939738e+01 5.4945264076e+01)	16	1.0972401476e+05	(4.6878152361e+00 1.1753249448e+00 2.6768790430e+00)	5
0.184491551277    	p                 	1.0132500000e+05	(5.5578014985e+01 3.0802939738e+01 5.4945264076e+01)	16	1.0978172667e+05	(4.6878152361e+00 1.1753249448e+00 2.6768790430e+00)	5
0.184524547976    	p                 	1.0132500000e+05	(5.5578014985e+01 3.0802939738e+01 5.4945264076e+01)	16	1.0983895159e+05	(4.6878152361e+00 1.1753249448e+00 2.6768790430e+00)	5
0.18455747447     	p                 	1.0132500000e+05	(5.5578014985e+01 3.0802939738e+01 5.4945264076e+01)	16	1.0989635070e+05	(4.6878152361e+00 1.1753249448e+00 2.6768790430e+00)	5
0.184590330907    	p                 	1.0132500000e+05	(5.5578014985e+01 3.0802939738e+01 5.4945264076e+01)	16	1.0995645028e+05	(4.6878152361e+00 1.1753249448e+00 2.6768790430e+00)	5
0.184623187344    	p                 	1.0132500000e+05	(5.5578014985e+01 3.0802939738e+01 5.4945264076e+01)	16	1.1002342267e+05	(4.6878152361e+00 1.1753249448e+00 2.6768790430e+00)	5
0.184655903967    	p                 	1.0132500000e+05	(5.5578014985e+01 3.0802939738e+01 5.4945264076e+01)	16	1.1014779041e+05	(4.6853043661e+00 1.1743851866e+00 2.6255047217e+00)	5
0.18468855098     	p                 	1.0132500000e+05	(5.5578014985e+01 3.0802939738e+01 5.4945264076e+01)	16	1.1025174125e+05	(4.6853043661e+00 1.1743851866e+00 2.6255047217e+00)	5
0.184721128531    	p                 	1.0132500000e+05	(5.5578014985e+01 3.0802939738e+01 5.4945264076e+01)	16	1.1029099269e+05	(4.6878152361e+00 1.1753249448e+00 2.6768790430e+00)	5
0.184753636768    	p                 	1.0132500000e+05	(5.5578014985e+01 3.0802939738e+01 5.4945264076e+01)	16	1.1036216058e+05	(4.6878152361e+00 1.1753249448e+00 2.6768790430e+00)	5
0.184786075839    	p                 	1.0132500000e+05	(5.5578014985e+01 3.0802939738e+01 5.4945264076e+01)	16	1.1040919762e+05	(4.6878152361e+00 1.1753249448e+00 2.6768790430e+00)	5
0.18481844589     	p                 	1.0132500000e+05	(5.5578014985e+01 3.0802939738e+01 5.4945264076e+01)	16	1.1043257659e+05	(4.6878152361e+00 1.1753249448e+00 2.6768790430e+00)	5
0.184850747069    	p                 	1.0132500000e+05	(5.5578014985e+01 3.0802939738e+01 5.4945264076e+01)	16	1.1043900018e+05	(4.6878152361e+00 1.1753249448e+00 2.6768790430e+00)	5
0.184883048248    	p                 	1.0132500000e+05	(5.5578014985e+01 3.0802939738e+01 5.4945264076e+01)	16	1.1043803012e+05	(4.6878152361e+00 1.1753249448e+00 2.6768790430e+00)	5
0.184915280555    	p                 	1.0132500000e+05	(5.5578014985e+01 3.0802939738e+01 5.4945264076e+01)	16	1.1044016805e+05	(4.6878152361e+00 1.1753249448e+00 2.6768790430e+00)	5
0.184947512861    	p                 	1.0132500000e+05	(5.5578014985e+01 3.0802939738e+01 5.4945264076e+01)	16	1.1045659755e+05	(4.6878152361e+00 1.1753249448e+00 2.6768790430e+00)	5
0.184979676295    	p                 	1.0132500000e+05	(5.5578014985e+01 3.0802939738e+01 5.4945264076e+01)	16	1.1049370302e+05	(4.6887644282e+00 1.1278037276e+00 2.7254584700e+00)	5
0.185011771004    	p                 	1.0132500000e+05	(5.5578014985e+01 3.0802939738e+01 5.4945264076e+01)	16	1.1057147262e+05	(4.6342542636e+00 1.1233495294e+00 2.6768091191e+00)	5
0.185043797134    	p                 	1.0132500000e+05	(5.5578014985e+01 3.0802939738e+01 5.4945264076e+01)	16	1.1066627664e+05	(4.6342542636e+00 1.1233495294e+00 2.6768091191e+00)	5
