# Field minima and maxima
# Time            	field             	min               	location(min)     	processor         	max               	location(max)     	processor         
1.19999040008e-06 	k                 	1.4999879966e-02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4999995582e-02	(-3.8125000000e+00 1.4710107049e+01 2.0000000000e-01)	12
0.191738709355    	k                 	2.4028064188e-04	(9.6679957210e+00 1.0760406442e+00 1.7532302939e-01)	8	2.1836523874e+03	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.191738709355    	epsilon           	1.3332378619e-04	(9.6696508631e+00 7.7689108466e-01 3.7832079168e-01)	8	1.2954387047e+06	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.191752831219    	k                 	2.1568333280e-04	(9.6679957210e+00 1.0760406442e+00 1.7532302939e-01)	8	2.1860765985e+03	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.191752831219    	epsilon           	1.4567875368e-04	(9.6696508631e+00 7.7689108466e-01 3.7832079168e-01)	8	1.2976832738e+06	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.191766928944    	k                 	1.9115108781e-04	(9.6679957210e+00 1.0760406442e+00 1.7532302939e-01)	8	2.1885275483e+03	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.191766928944    	epsilon           	1.6802099324e-04	(9.6696508631e+00 7.7689108466e-01 3.7832079168e-01)	8	1.2999318873e+06	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.191781002569    	k                 	1.6668614670e-04	(9.6679957210e+00 1.0760406442e+00 1.7532302939e-01)	8	2.1909321599e+03	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.191781002569    	epsilon           	1.9354535417e-04	(9.6696508631e+00 7.7689108466e-01 3.7832079168e-01)	8	1.3021919618e+06	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.191795076195    	k                 	1.4224964839e-04	(9.6679957210e+00 1.0760406442e+00 1.7532302939e-01)	8	2.1932513436e+03	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.191795076195    	epsilon           	2.1988382951e-04	(9.6696508631e+00 7.7689108466e-01 3.7832079168e-01)	8	1.3044673383e+06	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.191809125722    	k                 	1.1788731433e-04	(9.6679957210e+00 1.0760406442e+00 1.7532302939e-01)	8	2.1954421790e+03	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.191809125722    	epsilon           	2.4658442907e-04	(9.6696508631e+00 7.7689108466e-01 3.7832079168e-01)	8	1.3067508963e+06	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.191823151192    	k                 	9.3604592905e-05	(9.6679957210e+00 1.0760406442e+00 1.7532302939e-01)	8	2.1974860373e+03	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.191823151192    	epsilon           	2.7381586778e-04	(9.6696508631e+00 7.7689108466e-01 3.7832079168e-01)	8	1.3090244365e+06	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.191837152645    	k                 	6.9410325907e-05	(9.6679957210e+00 1.0760406442e+00 1.7532302939e-01)	8	2.1994008709e+03	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.191837152645    	epsilon           	3.0179760761e-04	(9.6696508631e+00 7.7689108466e-01 3.7832079168e-01)	8	1.3112667646e+06	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.191851154099    	k                 	4.5280386801e-05	(9.6679957210e+00 1.0760406442e+00 1.7532302939e-01)	8	2.2012426032e+03	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.191851154099    	epsilon           	3.3071667014e-04	(9.6696508631e+00 7.7689108466e-01 3.7832079168e-01)	8	1.3134562850e+06	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.191865131536    	k                 	2.1300321530e-05	(9.6679957210e+00 1.0760406442e+00 1.7532302939e-01)	8	2.2030850711e+03	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.191865131536    	epsilon           	3.6058846907e-04	(9.6696508631e+00 7.7689108466e-01 3.7832079168e-01)	8	1.3155925060e+06	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.191879084998    	k                 	8.7223157233e-05	(9.6674334469e+00 1.0756277809e+00 1.2436170301e-01)	8	2.2050122554e+03	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.191879084998    	epsilon           	3.9142900405e-04	(9.6696508631e+00 7.7689108466e-01 3.7832079168e-01)	8	1.3176730102e+06	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.191893014526    	k                 	6.8437042018e-05	(9.6674334469e+00 1.0756277809e+00 1.2436170301e-01)	8	2.2070996401e+03	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.191893014526    	epsilon           	4.2322925996e-04	(9.6696508631e+00 7.7689108466e-01 3.7832079168e-01)	8	1.3197124875e+06	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.191906944055    	k                 	4.9827024242e-05	(9.6674334469e+00 1.0756277809e+00 1.2436170301e-01)	8	2.2094079037e+03	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.191906944055    	epsilon           	4.5602446810e-04	(9.6696508631e+00 7.7689108466e-01 3.7832079168e-01)	8	1.3217351931e+06	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.191920849649    	k                 	3.1399798391e-05	(9.6674334469e+00 1.0756277809e+00 1.2436170301e-01)	8	2.2119688808e+03	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.191920849649    	epsilon           	4.8973678459e-04	(9.6696508631e+00 7.7689108466e-01 3.7832079168e-01)	8	1.3237842276e+06	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.191934731351    	k                 	1.3122880007e-05	(9.6674334469e+00 1.0756277809e+00 1.2436170301e-01)	8	2.2147946659e+03	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.191934731351    	epsilon           	5.2434029808e-04	(9.6696508631e+00 7.7689108466e-01 3.7832079168e-01)	8	1.3258888618e+06	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.191948589201    	k                 	1.1630624100e-03	(8.3351193267e+00 1.2262186192e+00 2.5760870390e+00)	8	2.2178744171e+03	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.191948589201    	epsilon           	5.5980914034e-04	(9.6696508631e+00 7.7689108466e-01 3.7832079168e-01)	8	1.3280759906e+06	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.191962447051    	k                 	1.1570419632e-03	(8.3351193267e+00 1.2262186192e+00 2.5760870390e+00)	8	2.2211806939e+03	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.191962447051    	epsilon           	5.5031435723e-04	(9.6701890928e+00 8.7745818182e-01 3.7843169243e-01)	8	1.3303617717e+06	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.191976281049    	k                 	1.0041888343e-03	(8.4476180528e+00 1.2715568149e+00 2.3752125170e-02)	8	2.2246569709e+03	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.191976281049    	epsilon           	4.5657487219e-04	(9.6701890928e+00 8.7745818182e-01 3.7843169243e-01)	8	1.3327642612e+06	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.191990115047    	k                 	7.7082255449e-04	(8.4476180528e+00 1.2715568149e+00 2.3752125170e-02)	8	2.2282407342e+03	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.191990115047    	epsilon           	3.6342732620e-04	(9.6701890928e+00 8.7745818182e-01 3.7843169243e-01)	8	1.3352732596e+06	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.192003925193    	k                 	5.3171022451e-04	(8.4476180528e+00 1.2715568149e+00 2.3752125170e-02)	8	2.2318485829e+03	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.192003925193    	epsilon           	2.7127109383e-04	(9.6701890928e+00 8.7745818182e-01 3.7843169243e-01)	8	1.3378836746e+06	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.192017711529    	k                 	2.8678355764e-04	(8.4476180528e+00 1.2715568149e+00 2.3752125170e-02)	8	2.2354020212e+03	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.192017711529    	epsilon           	1.6017796890e-04	(8.4476180528e+00 1.2715568149e+00 2.3752125170e-02)	8	1.3405673694e+06	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.192031497865    	k                 	3.5526206307e-05	(8.4476180528e+00 1.2715568149e+00 2.3752125170e-02)	8	2.2388123883e+03	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.192031497865    	epsilon           	4.8151524942e-05	(8.4476180528e+00 1.2715568149e+00 2.3752125170e-02)	8	1.3432920843e+06	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.192045260391    	k                 	1.0655235426e-03	(8.3744979548e+00 1.1233495747e+00 2.5258737083e+00)	8	2.2419931940e+03	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.192045260391    	epsilon           	1.3324025782e-05	(9.6701890928e+00 8.7745818182e-01 3.7843169243e-01)	8	1.3460415144e+06	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.192058999146    	k                 	8.9266838852e-04	(8.3744979548e+00 1.1233495747e+00 2.5258737083e+00)	8	2.2449023794e+03	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.192058999146    	epsilon           	1.5165985867e-04	(9.6701890928e+00 8.7745818182e-01 3.7843169243e-01)	8	1.3487777680e+06	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.192072737902    	k                 	7.1845109034e-04	(8.3744979548e+00 1.1233495747e+00 2.5258737083e+00)	8	2.2475455412e+03	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.192072737902    	epsilon           	1.4567845126e-04	(9.6701890928e+00 8.7745818182e-01 3.7843169243e-01)	8	1.3514623989e+06	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.192086452888    	k                 	5.4328085128e-04	(8.3744979548e+00 1.1233495747e+00 2.5258737083e+00)	8	2.2499516589e+03	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.192086452888    	epsilon           	9.5912284927e-05	(9.6701890928e+00 8.7745818182e-01 3.7843169243e-01)	8	1.3540732136e+06	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.192100144146    	k                 	3.6727471728e-04	(8.3744979548e+00 1.1233495747e+00 2.5258737083e+00)	8	2.2521699523e+03	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.192100144146    	epsilon           	4.4487232365e-05	(9.6701890928e+00 8.7745818182e-01 3.7843169243e-01)	8	1.3565812109e+06	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.192113835404    	k                 	1.9063862168e-04	(8.3744979548e+00 1.1233495747e+00 2.5258737083e+00)	8	2.2542533398e+03	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.192113835404    	epsilon           	3.3201055301e-05	(9.6701890928e+00 8.7745818182e-01 3.7843169243e-01)	8	1.3589731172e+06	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.192127502934    	k                 	1.0000000000e-15	(4.7096430601e+00 1.1777673912e+00 2.7266107091e+00)	5	2.2562424831e+03	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.192127502934    	epsilon           	4.0351152942e-05	(9.6701890928e+00 8.7745818182e-01 3.7843169243e-01)	8	1.3612621854e+06	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.192141146776    	k                 	1.4980626321e-03	(8.3351193267e+00 1.2262186192e+00 2.5760870390e+00)	8	2.2570816983e+03	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.192141146776    	epsilon           	5.0311518930e-05	(9.6701890928e+00 8.7745818182e-01 3.7843169243e-01)	8	1.3633105871e+06	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.192154766973    	k                 	1.5522537462e-03	(8.3351193267e+00 1.2262186192e+00 2.5760870390e+00)	8	2.2583574747e+03	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.192154766973    	epsilon           	5.9491635168e-05	(9.6701890928e+00 8.7745818182e-01 3.7843169243e-01)	8	1.3653364035e+06	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.192168387169    	k                 	1.6099318444e-03	(8.3351193267e+00 1.2262186192e+00 2.5760870390e+00)	8	2.2597814833e+03	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.192168387169    	epsilon           	6.7856282674e-05	(9.6701890928e+00 8.7745818182e-01 3.7843169243e-01)	8	1.3672120787e+06	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.192181983719    	k                 	1.5726013041e-03	(8.4110362084e+00 1.1233420367e+00 2.6268627395e+00)	8	2.2612827851e+03	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.192181983719    	epsilon           	7.6150857667e-05	(9.6701890928e+00 8.7745818182e-01 3.7843169243e-01)	8	1.3690363539e+06	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.192195556664    	k                 	9.0131106090e-04	(8.4110362084e+00 1.1233420367e+00 2.6268627395e+00)	8	2.2629182765e+03	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.192195556664    	epsilon           	6.5887091568e-05	(9.6698561176e+00 8.2432951003e-01 3.7837335693e-01)	8	1.3708404010e+06	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.192209106045    	k                 	2.3917675322e-04	(8.4110362084e+00 1.1233420367e+00 2.6268627395e+00)	8	2.2647834445e+03	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.192209106045    	epsilon           	5.0346407409e-05	(9.6698561176e+00 8.2432951003e-01 3.7837335693e-01)	8	1.3726688934e+06	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.192222631902    	k                 	1.4987328274e-03	(4.6296472930e+00 1.3227249335e+00 1.7759531824e+00)	5	2.2669919107e+03	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.192222631902    	epsilon           	5.6188922745e-05	(9.6698561176e+00 8.2432951003e-01 3.7837335693e-01)	8	1.3745717386e+06	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.192236134277    	k                 	1.4504209096e-03	(4.6296472930e+00 1.3227249335e+00 1.7759531824e+00)	5	2.2696609805e+03	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.192236134277    	epsilon           	6.5525046873e-05	(9.6698561176e+00 8.2432951003e-01 3.7837335693e-01)	8	1.3765842562e+06	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.192249613211    	k                 	1.4020392369e-03	(4.6296472930e+00 1.3227249335e+00 1.7759531824e+00)	5	2.2730621847e+03	(5.0164698897e+00 1.1227574618e+00 2.6272346756e+00)	7
0.192249613211    	epsilon           	7.3204622379e-05	(9.6698561176e+00 8.2432951003e-01 3.7837335693e-01)	8	1.3787285208e+06	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.192263068744    	k                 	1.3539658102e-03	(4.6296472930e+00 1.3227249335e+00 1.7759531824e+00)	5	2.2779275632e+03	(5.0164698897e+00 1.1227574618e+00 2.6272346756e+00)	7
0.192263068744    	epsilon           	7.9306141915e-05	(9.6698561176e+00 8.2432951003e-01 3.7837335693e-01)	8	1.3810196440e+06	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.192276500916    	k                 	1.0000000000e-15	(4.7820890418e+00 1.1273205899e+00 3.7012760486e-01)	7	2.2827279739e+03	(5.0164698897e+00 1.1227574618e+00 2.6272346756e+00)	7
0.192276500916    	epsilon           	8.4867841569e-05	(9.6698561176e+00 8.2432951003e-01 3.7837335693e-01)	8	1.3834621362e+06	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.192289909768    	k                 	1.2604243285e-03	(4.6296472930e+00 1.3227249335e+00 1.7759531824e+00)	5	2.2874744389e+03	(5.0164698897e+00 1.1227574618e+00 2.6272346756e+00)	7
0.192289909768    	epsilon           	9.0503793363e-05	(9.6698561176e+00 8.2432951003e-01 3.7837335693e-01)	8	1.3860571151e+06	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.192303318621    	k                 	1.2157256408e-03	(4.6296472930e+00 1.3227249335e+00 1.7759531824e+00)	5	2.2921833098e+03	(5.0164698897e+00 1.1227574618e+00 2.6272346756e+00)	7
0.192303318621    	epsilon           	9.6392955589e-05	(9.6698561176e+00 8.2432951003e-01 3.7837335693e-01)	8	1.3888025233e+06	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.192316704154    	k                 	1.1729814451e-03	(4.6296472930e+00 1.3227249335e+00 1.7759531824e+00)	5	2.2968516881e+03	(5.0164698897e+00 1.1227574618e+00 2.6272346756e+00)	7
0.192316704154    	epsilon           	1.0250265696e-04	(9.6698561176e+00 8.2432951003e-01 3.7837335693e-01)	8	1.3917112706e+06	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.192330089687    	k                 	1.1324361975e-03	(4.6296472930e+00 1.3227249335e+00 1.7759531824e+00)	5	2.3020876226e+03	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.192330089687    	epsilon           	1.0878693634e-04	(9.6698561176e+00 8.2432951003e-01 3.7837335693e-01)	8	1.3947784356e+06	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.19234347522     	k                 	1.0943337287e-03	(4.6296472930e+00 1.3227249335e+00 1.7759531824e+00)	5	2.3075438441e+03	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.19234347522     	epsilon           	1.1520925266e-04	(9.6698561176e+00 8.2432951003e-01 3.7837335693e-01)	8	1.3980117210e+06	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.192356860752    	k                 	1.0588233714e-03	(4.6296472930e+00 1.3227249335e+00 1.7759531824e+00)	5	2.3127497298e+03	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.192356860752    	epsilon           	1.2175329758e-04	(9.6698561176e+00 8.2432951003e-01 3.7837335693e-01)	8	1.4014073115e+06	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.192370222884    	k                 	1.0260089857e-03	(4.6296472930e+00 1.3227249335e+00 1.7759531824e+00)	5	2.3175720277e+03	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.192370222884    	epsilon           	1.2839787133e-04	(9.6698561176e+00 8.2432951003e-01 3.7837335693e-01)	8	1.4049517666e+06	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.192383585015    	k                 	9.9577370245e-04	(4.6296472930e+00 1.3227249335e+00 1.7759531824e+00)	5	2.3219349417e+03	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.192383585015    	epsilon           	1.3514709465e-04	(9.6698561176e+00 8.2432951003e-01 3.7837335693e-01)	8	1.4086057016e+06	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.192396947147    	k                 	9.6797584621e-04	(4.6296472930e+00 1.3227249335e+00 1.7759531824e+00)	5	2.3258001511e+03	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.192396947147    	epsilon           	1.4199516770e-04	(9.6698561176e+00 8.2432951003e-01 3.7837335693e-01)	8	1.4123361982e+06	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.192410285836    	k                 	9.4244260225e-04	(4.6296472930e+00 1.3227249335e+00 1.7759531824e+00)	5	2.3291698840e+03	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.192410285836    	epsilon           	1.4893578095e-04	(9.6698561176e+00 8.2432951003e-01 3.7837335693e-01)	8	1.4160993065e+06	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.192423601124    	k                 	9.1889152997e-04	(4.6296472930e+00 1.3227249335e+00 1.7759531824e+00)	5	2.3332061008e+03	(5.0164698897e+00 1.1227574618e+00 2.6272346756e+00)	7
0.192423601124    	epsilon           	1.5597586765e-04	(9.6698561176e+00 8.2432951003e-01 3.7837335693e-01)	8	1.4198352983e+06	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.192436916412    	k                 	7.6223223382e-04	(8.3744979548e+00 1.1233495747e+00 2.5258737083e+00)	8	2.3376283753e+03	(5.0164698897e+00 1.1227574618e+00 2.6272346756e+00)	7
0.192436916412    	epsilon           	1.3328260581e-04	(8.3744979548e+00 1.1233495747e+00 2.5258737083e+00)	8	1.4234911768e+06	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.192450208299    	k                 	6.7851672699e-04	(8.3744979548e+00 1.1233495747e+00 2.5258737083e+00)	8	2.3419988279e+03	(5.0164698897e+00 1.1227574618e+00 2.6272346756e+00)	7
0.192450208299    	epsilon           	1.7037630017e-04	(9.6698561176e+00 8.2432951003e-01 3.7837335693e-01)	8	1.4270371842e+06	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.192463476826    	k                 	4.7131892961e-04	(8.3744979548e+00 1.1233495747e+00 2.5258737083e+00)	8	2.3463034312e+03	(5.0164698897e+00 1.1227574618e+00 2.6272346756e+00)	7
0.192463476826    	epsilon           	1.7771769693e-04	(9.6698561176e+00 8.2432951003e-01 3.7837335693e-01)	8	1.4304393934e+06	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.192476745352    	k                 	2.2541752684e-04	(8.3744979548e+00 1.1233495747e+00 2.5258737083e+00)	8	2.3505382472e+03	(5.0164698897e+00 1.1227574618e+00 2.6272346756e+00)	7
0.192476745352    	epsilon           	1.8516021902e-04	(9.6698561176e+00 8.2432951003e-01 3.7837335693e-01)	8	1.4336733398e+06	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.192489990519    	k                 	4.4395042978e-04	(3.9472208610e+00 2.4975486922e-01 2.6550178781e+00)	5	2.3546901727e+03	(5.0164698897e+00 1.1227574618e+00 2.6272346756e+00)	7
0.192489990519    	epsilon           	1.9268689394e-04	(9.6698561176e+00 8.2432951003e-01 3.7837335693e-01)	8	1.4367366062e+06	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.192503235686    	k                 	3.2989209503e-04	(3.9472208610e+00 2.4975486922e-01 2.6550178781e+00)	5	2.3587676110e+03	(5.0164698897e+00 1.1227574618e+00 2.6272346756e+00)	7
0.192503235686    	epsilon           	2.0030679101e-04	(9.6698561176e+00 8.2432951003e-01 3.7837335693e-01)	8	1.4396139265e+06	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.192516457492    	k                 	2.1387542245e-04	(3.9472208610e+00 2.4975486922e-01 2.6550178781e+00)	5	2.3627710298e+03	(5.0164698897e+00 1.1227574618e+00 2.6272346756e+00)	7
0.192516457492    	epsilon           	2.0800285975e-04	(9.6698561176e+00 8.2432951003e-01 3.7837335693e-01)	8	1.4423168411e+06	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.192529679299    	k                 	1.0000000000e-15	(4.7096430601e+00 1.1777673912e+00 2.7266107091e+00)	5	2.3667194646e+03	(5.0164698897e+00 1.1227574618e+00 2.6272346756e+00)	7
0.192529679299    	epsilon           	2.1578469002e-04	(9.6698561176e+00 8.2432951003e-01 3.7837335693e-01)	8	1.4448497179e+06	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.192542901105    	k                 	7.4402766439e-04	(4.6296472930e+00 1.3227249335e+00 1.7759531824e+00)	5	2.3706262045e+03	(5.0164698897e+00 1.1227574618e+00 2.6272346756e+00)	7
0.192542901105    	epsilon           	2.2364883339e-04	(9.6698561176e+00 8.2432951003e-01 3.7837335693e-01)	8	1.4471973075e+06	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.192556099511    	k                 	7.2431375477e-04	(4.6296472930e+00 1.3227249335e+00 1.7759531824e+00)	5	2.3744964291e+03	(5.0164698897e+00 1.1227574618e+00 2.6272346756e+00)	7
0.192556099511    	epsilon           	2.3157852718e-04	(9.6698561176e+00 8.2432951003e-01 3.7837335693e-01)	8	1.4494646048e+06	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.192569297916    	k                 	5.7975983187e-04	(8.4470827922e+00 1.2189158444e+00 2.3133528513e-02)	8	2.3799818602e+03	(4.9085483686e+00 1.1262664811e+00 2.6339537970e+00)	5
0.192569297916    	epsilon           	2.3958519782e-04	(9.6698561176e+00 8.2432951003e-01 3.7837335693e-01)	8	1.4516424516e+06	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.192582472919    	k                 	1.0000000000e-15	(8.4466761658e+00 1.2185355578e+00 0.0000000000e+00)	8	2.3855441411e+03	(4.9085483686e+00 1.1262664811e+00 2.6339537970e+00)	5
0.192582472919    	epsilon           	9.4808273570e-05	(8.4470827922e+00 1.2189158444e+00 2.3133528513e-02)	8	1.4538104609e+06	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.192595624563    	k                 	6.6219797796e-04	(4.6296472930e+00 1.3227249335e+00 1.7759531824e+00)	5	2.3910502633e+03	(4.9085483686e+00 1.1262664811e+00 2.6339537970e+00)	5
0.192595624563    	epsilon           	2.5577849989e-04	(9.6698561176e+00 8.2432951003e-01 3.7837335693e-01)	8	1.4560088733e+06	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.192608752888    	k                 	6.4063169844e-04	(4.6296472930e+00 1.3227249335e+00 1.7759531824e+00)	5	2.3965089713e+03	(4.9085483686e+00 1.1262664811e+00 2.6339537970e+00)	5
0.192608752888    	epsilon           	2.6396038535e-04	(9.6698561176e+00 8.2432951003e-01 3.7837335693e-01)	8	1.4582756961e+06	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.192621857936    	k                 	6.1873214793e-04	(4.6296472930e+00 1.3227249335e+00 1.7759531824e+00)	5	2.4019309875e+03	(4.9085483686e+00 1.1262664811e+00 2.6339537970e+00)	5
0.192621857936    	epsilon           	2.7219597491e-04	(9.6698561176e+00 8.2432951003e-01 3.7837335693e-01)	8	1.4606416539e+06	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.192634939749    	k                 	5.9656313203e-04	(4.6296472930e+00 1.3227249335e+00 1.7759531824e+00)	5	2.4073276289e+03	(4.9085483686e+00 1.1262664811e+00 2.6339537970e+00)	5
0.192634939749    	epsilon           	2.8048313120e-04	(9.6698561176e+00 8.2432951003e-01 3.7837335693e-01)	8	1.4631295733e+06	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.192647998366    	k                 	5.7418392056e-04	(4.6296472930e+00 1.3227249335e+00 1.7759531824e+00)	5	2.4127094070e+03	(4.9085483686e+00 1.1262664811e+00 2.6339537970e+00)	5
0.192647998366    	epsilon           	2.8882073043e-04	(9.6698561176e+00 8.2432951003e-01 3.7837335693e-01)	8	1.4657550962e+06	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.19266103383     	k                 	5.5166661415e-04	(4.6296472930e+00 1.3227249335e+00 1.7759531824e+00)	5	2.4180848783e+03	(4.9085483686e+00 1.1262664811e+00 2.6339537970e+00)	5
