# Field minima and maxima
# Time            	field             	min               	location(min)     	processor         	max               	location(max)     	processor         
0.181260880412    	T                 	2.7874015875e+02	(5.8276224549e+00 7.2423057271e-01 2.8248600520e+00)	7	1.5067608275e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.181295327323    	T                 	2.7876172756e+02	(5.8276224549e+00 7.2423057271e-01 2.8248600520e+00)	7	1.5067952908e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.181329710912    	T                 	2.7878534397e+02	(5.8276224549e+00 7.2423057271e-01 2.8248600520e+00)	7	1.5068293198e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.181364031297    	T                 	2.7881133829e+02	(5.8276224549e+00 7.2423057271e-01 2.8248600520e+00)	7	1.5068628125e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.181398288592    	T                 	2.7883988228e+02	(5.8276224549e+00 7.2423057271e-01 2.8248600520e+00)	7	1.5068956928e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.181432545888    	T                 	2.7887097675e+02	(5.8276224549e+00 7.2423057271e-01 2.8248600520e+00)	7	1.5069279747e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.181466740094    	T                 	2.7890422165e+02	(5.8276224549e+00 7.2423057271e-01 2.8248600520e+00)	7	1.5069595916e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.181500871328    	T                 	2.7893897445e+02	(5.8276224549e+00 7.2423057271e-01 2.8248600520e+00)	7	1.5069905779e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.181535002562    	T                 	2.7897444392e+02	(5.8276224549e+00 7.2423057271e-01 2.8248600520e+00)	7	1.5070210568e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.181569070822    	T                 	2.7900956601e+02	(5.8276224549e+00 7.2423057271e-01 2.8248600520e+00)	7	1.5070510645e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.181603139083    	T                 	2.7904339925e+02	(5.8276224549e+00 7.2423057271e-01 2.8248600520e+00)	7	1.5070807685e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.181637207344    	T                 	2.7907506461e+02	(5.8276224549e+00 7.2423057271e-01 2.8248600520e+00)	7	1.5071102987e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.181671275605    	T                 	2.7910392802e+02	(5.8276224549e+00 7.2423057271e-01 2.8248600520e+00)	7	1.5071397892e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.181705343866    	T                 	2.7912970029e+02	(5.8276224549e+00 7.2423057271e-01 2.8248600520e+00)	7	1.5071693755e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.181739475687    	T                 	2.7915254922e+02	(5.8276224549e+00 7.2423057271e-01 2.8248600520e+00)	7	1.5071992328e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.181773607509    	T                 	2.7917293462e+02	(5.8276224549e+00 7.2423057271e-01 2.8248600520e+00)	7	1.5072294240e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.18180773933     	T                 	2.7919169394e+02	(5.8276224549e+00 7.2423057271e-01 2.8248600520e+00)	7	1.5072600272e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.181841935308    	T                 	2.7920993675e+02	(5.8276224549e+00 7.2423057271e-01 2.8248600520e+00)	7	1.5072911514e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.181876131287    	T                 	2.7922877299e+02	(5.8276224549e+00 7.2423057271e-01 2.8248600520e+00)	7	1.5073227667e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.181910391909    	T                 	2.7924932669e+02	(5.8276224549e+00 7.2423057271e-01 2.8248600520e+00)	7	1.5073549324e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.18194465253     	T                 	2.7927244474e+02	(5.8276224549e+00 7.2423057271e-01 2.8248600520e+00)	7	1.5073875725e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.181978978286    	T                 	2.7929878966e+02	(5.8276224549e+00 7.2423057271e-01 2.8248600520e+00)	7	1.5074206893e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.182013304041    	T                 	2.7932861409e+02	(5.8276224549e+00 7.2423057271e-01 2.8248600520e+00)	7	1.5074542293e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.182047629797    	T                 	2.7936190812e+02	(5.8276224549e+00 7.2423057271e-01 2.8248600520e+00)	7	1.5074881351e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.182082021311    	T                 	2.7939850431e+02	(5.8276224549e+00 7.2423057271e-01 2.8248600520e+00)	7	1.5075224205e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.182116412824    	T                 	2.7943793740e+02	(5.8276224549e+00 7.2423057271e-01 2.8248600520e+00)	7	1.5075569745e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.182150870603    	T                 	2.7947982874e+02	(5.8276224549e+00 7.2423057271e-01 2.8248600520e+00)	7	1.5075918104e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.182185328382    	T                 	2.7952367099e+02	(5.8276224549e+00 7.2423057271e-01 2.8248600520e+00)	7	1.5076268067e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.18221971964     	T                 	2.7956902358e+02	(5.8276224549e+00 7.2423057271e-01 2.8248600520e+00)	7	1.5076618288e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.182254044505    	T                 	2.7961566640e+02	(5.8276224549e+00 7.2423057271e-01 2.8248600520e+00)	7	1.5076967925e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.182288303107    	T                 	2.7966353023e+02	(5.8276224549e+00 7.2423057271e-01 2.8248600520e+00)	7	1.5077315961e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.182322495572    	T                 	2.7971264990e+02	(5.8276224549e+00 7.2423057271e-01 2.8248600520e+00)	7	1.5077661187e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.182356622028    	T                 	2.7976308716e+02	(5.8276224549e+00 7.2423057271e-01 2.8248600520e+00)	7	1.5078002197e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.182390682604    	T                 	2.7981484768e+02	(5.8276224549e+00 7.2423057271e-01 2.8248600520e+00)	7	1.5078338494e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.182424677425    	T                 	2.7986781239e+02	(5.8276224549e+00 7.2423057271e-01 2.8248600520e+00)	7	1.5078668845e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.182458541245    	T                 	2.7992158277e+02	(5.8276224549e+00 7.2423057271e-01 2.8248600520e+00)	7	1.5078989933e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.182492339817    	T                 	2.7997583962e+02	(5.8276224549e+00 7.2423057271e-01 2.8248600520e+00)	7	1.5079300439e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.182526073266    	T                 	2.8003009141e+02	(5.8276224549e+00 7.2423057271e-01 2.8248600520e+00)	7	1.5079598877e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.182559741718    	T                 	2.8008383836e+02	(5.8276224549e+00 7.2423057271e-01 2.8248600520e+00)	7	1.5079884123e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.182593345299    	T                 	2.8013665586e+02	(5.8276224549e+00 7.2423057271e-01 2.8248600520e+00)	7	1.5080155316e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.182626884132    	T                 	2.8018826292e+02	(5.8276224549e+00 7.2423057271e-01 2.8248600520e+00)	7	1.5080412641e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.182660358344    	T                 	2.8023861146e+02	(5.8276224549e+00 7.2423057271e-01 2.8248600520e+00)	7	1.5080656590e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.182693832556    	T                 	2.8028797426e+02	(5.8276224549e+00 7.2423057271e-01 2.8248600520e+00)	7	1.5080888668e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.182727242145    	T                 	2.8033665070e+02	(5.8276224549e+00 7.2423057271e-01 2.8248600520e+00)	7	1.5081110145e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.182760651735    	T                 	2.8038532618e+02	(5.8276224549e+00 7.2423057271e-01 2.8248600520e+00)	7	1.5081323005e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.182794061325    	T                 	2.8043474158e+02	(5.8276224549e+00 7.2423057271e-01 2.8248600520e+00)	7	1.5081529698e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.182827406167    	T                 	2.8048560843e+02	(5.8276224549e+00 7.2423057271e-01 2.8248600520e+00)	7	1.5081732035e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.182860751009    	T                 	2.8053885391e+02	(5.8276224549e+00 7.2423057271e-01 2.8248600520e+00)	7	1.5081933171e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.182894095852    	T                 	2.8059527085e+02	(5.8276224549e+00 7.2423057271e-01 2.8248600520e+00)	7	1.5082134672e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.182927440694    	T                 	2.8065552181e+02	(5.8276224549e+00 7.2423057271e-01 2.8248600520e+00)	7	1.5082339002e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.182960785537    	T                 	2.8072005579e+02	(5.8276224549e+00 7.2423057271e-01 2.8248600520e+00)	7	1.5082547747e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.182994130379    	T                 	2.8078903513e+02	(5.8276224549e+00 7.2423057271e-01 2.8248600520e+00)	7	1.5082761968e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.183027475221    	T                 	2.8086228484e+02	(5.8276224549e+00 7.2423057271e-01 2.8248600520e+00)	7	1.5082983071e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.183060820064    	T                 	2.8093927902e+02	(5.8276224549e+00 7.2423057271e-01 2.8248600520e+00)	7	1.5083211169e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.183094164906    	T                 	2.8101917408e+02	(5.8276224549e+00 7.2423057271e-01 2.8248600520e+00)	7	1.5083445200e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.183127509749    	T                 	2.8110089232e+02	(5.8276224549e+00 7.2423057271e-01 2.8248600520e+00)	7	1.5083684113e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.183160854591    	T                 	2.8118324813e+02	(5.8276224549e+00 7.2423057271e-01 2.8248600520e+00)	7	1.5083925962e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.183194199433    	T                 	2.8126509780e+02	(5.8276224549e+00 7.2423057271e-01 2.8248600520e+00)	7	1.5084168930e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.183227544276    	T                 	2.8134548786e+02	(5.8276224549e+00 7.2423057271e-01 2.8248600520e+00)	7	1.5084410795e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.183260889118    	T                 	2.8142377737e+02	(5.8276224549e+00 7.2423057271e-01 2.8248600520e+00)	7	1.5084649296e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.183294233961    	T                 	2.8149971549e+02	(5.8276224549e+00 7.2423057271e-01 2.8248600520e+00)	7	1.5084882231e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.183327512379    	T                 	2.8157330641e+02	(5.8276224549e+00 7.2423057271e-01 2.8248600520e+00)	7	1.5085107467e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.183360790797    	T                 	2.8164524211e+02	(5.8276224549e+00 7.2423057271e-01 2.8248600520e+00)	7	1.5085324025e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.183394069216    	T                 	2.8171638365e+02	(5.8276224549e+00 7.2423057271e-01 2.8248600520e+00)	7	1.5085530888e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.183427347634    	T                 	2.8178779364e+02	(5.8276224549e+00 7.2423057271e-01 2.8248600520e+00)	7	1.5085726142e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.183460626053    	T                 	2.8186061298e+02	(5.8276224549e+00 7.2423057271e-01 2.8248600520e+00)	7	1.5085910709e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.183493904471    	T                 	2.8193594141e+02	(5.8276224549e+00 7.2423057271e-01 2.8248600520e+00)	7	1.5086087224e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.183527250119    	T                 	2.8201490307e+02	(5.8276224549e+00 7.2423057271e-01 2.8248600520e+00)	7	1.5086256393e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.183560595766    	T                 	2.8209809114e+02	(5.8276224549e+00 7.2423057271e-01 2.8248600520e+00)	7	1.5086419526e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.183593941414    	T                 	2.8218594739e+02	(5.8276224549e+00 7.2423057271e-01 2.8248600520e+00)	7	1.5086579063e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.183627287061    	T                 	2.8227861747e+02	(5.8276224549e+00 7.2423057271e-01 2.8248600520e+00)	7	1.5086737926e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.183660632709    	T                 	2.8237609199e+02	(5.8276224549e+00 7.2423057271e-01 2.8248600520e+00)	7	1.5086897575e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.183693910442    	T                 	2.8247800294e+02	(5.8276224549e+00 7.2423057271e-01 2.8248600520e+00)	7	1.5087062046e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.183727188176    	T                 	2.8258419879e+02	(5.8276224549e+00 7.2423057271e-01 2.8248600520e+00)	7	1.5087235376e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.18376046591     	T                 	2.8269415673e+02	(5.8276224549e+00 7.2423057271e-01 2.8248600520e+00)	7	1.5087419290e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.183793743644    	T                 	2.8280721109e+02	(5.8276224549e+00 7.2423057271e-01 2.8248600520e+00)	7	1.5087617902e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.183827021378    	T                 	2.8292265865e+02	(5.8276224549e+00 7.2423057271e-01 2.8248600520e+00)	7	1.5087834170e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.183860230779    	T                 	2.8303962779e+02	(5.8276224549e+00 7.2423057271e-01 2.8248600520e+00)	7	1.5088069753e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.183893440181    	T                 	2.8315788745e+02	(5.8276224549e+00 7.2423057271e-01 2.8248600520e+00)	7	1.5088326427e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.183926649583    	T                 	2.8327718904e+02	(5.8276224549e+00 7.2423057271e-01 2.8248600520e+00)	7	1.5088604848e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.183959858984    	T                 	2.8339745316e+02	(5.8276224549e+00 7.2423057271e-01 2.8248600520e+00)	7	1.5088904994e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.183993068386    	T                 	2.8351872522e+02	(5.8276224549e+00 7.2423057271e-01 2.8248600520e+00)	7	1.5089226197e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.184026277788    	T                 	2.8364108751e+02	(5.8276224549e+00 7.2423057271e-01 2.8248600520e+00)	7	1.5089567204e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.184059487189    	T                 	2.8376461242e+02	(5.8276224549e+00 7.2423057271e-01 2.8248600520e+00)	7	1.5089926254e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.184092696591    	T                 	2.8388933562e+02	(5.8276224549e+00 7.2423057271e-01 2.8248600520e+00)	7	1.5090301135e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.184125905993    	T                 	2.8401527150e+02	(5.8276224549e+00 7.2423057271e-01 2.8248600520e+00)	7	1.5090689272e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.184159115395    	T                 	2.8414246109e+02	(5.8276224549e+00 7.2423057271e-01 2.8248600520e+00)	7	1.5091087824e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.184192394564    	T                 	2.8427130671e+02	(5.8276224549e+00 7.2423057271e-01 2.8248600520e+00)	7	1.5091494635e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.184225673733    	T                 	2.8440180588e+02	(5.8276224549e+00 7.2423057271e-01 2.8248600520e+00)	7	1.5091905899e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.18425902326     	T                 	2.8453462314e+02	(5.8276224549e+00 7.2423057271e-01 2.8248600520e+00)	7	1.5092319521e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.184292372787    	T                 	2.8466998315e+02	(5.8276224549e+00 7.2423057271e-01 2.8248600520e+00)	7	1.5092731883e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.184325793271    	T                 	2.8480870875e+02	(5.8276224549e+00 7.2423057271e-01 2.8248600520e+00)	7	1.5093141293e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.184359071841    	T                 	2.8495039334e+02	(5.8276224549e+00 7.2423057271e-01 2.8248600520e+00)	7	1.5093543051e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.184392279757    	T                 	2.8509562498e+02	(5.8276224549e+00 7.2423057271e-01 2.8248600520e+00)	7	1.5093936299e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.184425417167    	T                 	2.8524456007e+02	(5.8276224549e+00 7.2423057271e-01 2.8248600520e+00)	7	1.5094319884e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.184458484222    	T                 	2.8539717838e+02	(5.8276224549e+00 7.2423057271e-01 2.8248600520e+00)	7	1.5094693160e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.184491551277    	T                 	2.8555364076e+02	(5.8276224549e+00 7.2423057271e-01 2.8248600520e+00)	7	1.5095056636e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.184524547976    	T                 	2.8571335956e+02	(5.8276224549e+00 7.2423057271e-01 2.8248600520e+00)	7	1.5095409537e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.18455747447     	T                 	2.8587600641e+02	(5.8276224549e+00 7.2423057271e-01 2.8248600520e+00)	7	1.5095752034e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.184590330907    	T                 	2.8604128137e+02	(5.8276224549e+00 7.2423057271e-01 2.8248600520e+00)	7	1.5096084460e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.184623187344    	T                 	2.8607747495e+02	(7.1268210287e+00 1.1783405346e+00 2.8246989039e+00)	8	1.5096407976e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.184655903967    	T                 	2.8606458309e+02	(7.1268210287e+00 1.1783405346e+00 2.8246989039e+00)	8	1.5096721874e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.18468855098     	T                 	2.8605214508e+02	(7.1268210287e+00 1.1783405346e+00 2.8246989039e+00)	8	1.5097027626e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.184721128531    	T                 	2.8604037599e+02	(7.1268210287e+00 1.1783405346e+00 2.8246989039e+00)	8	1.5097326118e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.184753636768    	T                 	2.8602940208e+02	(7.1268210287e+00 1.1783405346e+00 2.8246989039e+00)	8	1.5097618269e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.184786075839    	T                 	2.8601925657e+02	(7.1268210287e+00 1.1783405346e+00 2.8246989039e+00)	8	1.5097905062e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.18481844589     	T                 	2.8600988719e+02	(7.1268210287e+00 1.1783405346e+00 2.8246989039e+00)	8	1.5098187584e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.184850747069    	T                 	2.8600117226e+02	(7.1268210287e+00 1.1783405346e+00 2.8246989039e+00)	8	1.5098466937e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.184883048248    	T                 	2.8599292873e+02	(7.1268210287e+00 1.1783405346e+00 2.8246989039e+00)	8	1.5098744741e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.184915280555    	T                 	2.8598497708e+02	(7.1268210287e+00 1.1783405346e+00 2.8246989039e+00)	8	1.5099021367e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.184947512861    	T                 	2.8597710146e+02	(7.1268210287e+00 1.1783405346e+00 2.8246989039e+00)	8	1.5099298282e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.184979676295    	T                 	2.8596912770e+02	(7.1268210287e+00 1.1783405346e+00 2.8246989039e+00)	8	1.5099575620e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.185011771004    	T                 	2.8596089298e+02	(7.1268210287e+00 1.1783405346e+00 2.8246989039e+00)	8	1.5099854057e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.185043797134    	T                 	2.8595227694e+02	(7.1268210287e+00 1.1783405346e+00 2.8246989039e+00)	8	1.5100134043e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.185075823265    	T                 	2.8594319044e+02	(7.1268210287e+00 1.1783405346e+00 2.8246989039e+00)	8	1.5100416519e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.185107780816    	T                 	2.8593361654e+02	(7.1268210287e+00 1.1783405346e+00 2.8246989039e+00)	8	1.5100701098e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.185139669937    	T                 	2.8592355462e+02	(7.1268210287e+00 1.1783405346e+00 2.8246989039e+00)	8	1.5100988067e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.185171490772    	T                 	2.8591303445e+02	(7.1268210287e+00 1.1783405346e+00 2.8246989039e+00)	8	1.5101277093e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.185203311607    	T                 	2.8590209262e+02	(7.1268210287e+00 1.1783405346e+00 2.8246989039e+00)	8	1.5101568786e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.185235064157    	T                 	2.8589081707e+02	(7.1268210287e+00 1.1783405346e+00 2.8246989039e+00)	8	1.5101862353e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.185266816708    	T                 	2.8587925339e+02	(7.1268210287e+00 1.1783405346e+00 2.8246989039e+00)	8	1.5102158520e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.185298569258    	T                 	2.8586744673e+02	(7.1268210287e+00 1.1783405346e+00 2.8246989039e+00)	8	1.5102455944e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.185330253376    	T                 	2.8585566319e+02	(7.1268210287e+00 1.1783405346e+00 2.8246989039e+00)	8	1.5102753539e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.185361937494    	T                 	2.8584437161e+02	(7.1268210287e+00 1.1783405346e+00 2.8246989039e+00)	8	1.5103051510e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.185393621612    	T                 	2.8583382612e+02	(7.1268210287e+00 1.1783405346e+00 2.8246989039e+00)	8	1.5103348484e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.18542530573     	T                 	2.8582403066e+02	(7.1268210287e+00 1.1783405346e+00 2.8246989039e+00)	8	1.5103644035e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.185456989848    	T                 	2.8581486866e+02	(7.1268210287e+00 1.1783405346e+00 2.8246989039e+00)	8	1.5103937105e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.185488673966    	T                 	2.8580615421e+02	(7.1268210287e+00 1.1783405346e+00 2.8246989039e+00)	8	1.5104227110e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.185520358084    	T                 	2.8579775936e+02	(7.1268210287e+00 1.1783405346e+00 2.8246989039e+00)	8	1.5104512415e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.185552042202    	T                 	2.8578970969e+02	(7.1268210287e+00 1.1783405346e+00 2.8246989039e+00)	8	1.5104792205e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.185583795955    	T                 	2.8578161042e+02	(7.1268210287e+00 1.1783405346e+00 2.8246989039e+00)	8	1.5105066557e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.185615549709    	T                 	2.8577339050e+02	(7.1268210287e+00 1.1783405346e+00 2.8246989039e+00)	8	1.5105334481e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.185647373714    	T                 	2.8576477277e+02	(7.1268210287e+00 1.1783405346e+00 2.8246989039e+00)	8	1.5105596229e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.185679197719    	T                 	2.8575564873e+02	(7.1268210287e+00 1.1783405346e+00 2.8246989039e+00)	8	1.5105851103e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.185711021724    	T                 	2.8574594520e+02	(7.1268210287e+00 1.1783405346e+00 2.8246989039e+00)	8	1.5106099441e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.185742845729    	T                 	2.8573564003e+02	(7.1268210287e+00 1.1783405346e+00 2.8246989039e+00)	8	1.5106341206e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.185774740929    	T                 	2.8572476285e+02	(7.1268210287e+00 1.1783405346e+00 2.8246989039e+00)	8	1.5106577750e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.185806636128    	T                 	2.8571345212e+02	(7.1268210287e+00 1.1783405346e+00 2.8246989039e+00)	8	1.5106809694e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.185838459814    	T                 	2.8570189468e+02	(7.1268210287e+00 1.1783405346e+00 2.8246989039e+00)	8	1.5107037987e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
