# Region type :   patch explosionChamber
# Faces           : 37875
# Area            : 9.6770513364e+01
# Scale factor    : 1.0000000000e+00
# Time            	min(epsilon)
0.201214971346    	4.4703125777e-03
0.201227325114    	4.4706291813e-03
0.201239669501    	4.4709750228e-03
0.201252004521    	4.4713502324e-03
0.201264330183    	4.4717546611e-03
0.201276643389    	4.4721878497e-03
0.201288947267    	4.4726490653e-03
0.201301241829    	4.4731374005e-03
0.201313530186    	4.4736516374e-03
0.201325809245    	4.4741902847e-03
0.201338079018    	4.4747514623e-03
0.201350342607    	4.4753327738e-03
0.201362596929    	4.4759277877e-03
0.201374845079    	4.4765323301e-03
0.20138708398     	4.4771431307e-03
0.201399316722    	4.4777572944e-03
0.201411543309    	4.4783722903e-03
0.201423763746    	4.4789856612e-03
0.201435978037    	4.4795951528e-03
0.201448183119    	4.4801986928e-03
0.201460382068    	4.4807944435e-03
0.201472574888    	4.4813809367e-03
0.201484758525    	4.4819567475e-03
0.201496936045    	4.4825206226e-03
0.201509104401    	3.4475670475e-03
0.201521263602    	2.4340549215e-03
0.201533413661    	1.5955703772e-03
0.20154555459     	9.2415411489e-04
0.201557686399    	4.1698839138e-04
0.2015698091      	8.4433658513e-05
0.201581919675    	4.3349007512e-03
0.20159402117     	4.2828997233e-03
0.201606113596    	4.2326175985e-03
0.201618193947    	4.1840081984e-03
0.201630265256    	4.1370257766e-03
0.201642327534    	4.0916205759e-03
0.201654380792    	4.0477558943e-03
0.201666425042    	4.0054004534e-03
0.201678460294    	3.9645286318e-03
0.201690486561    	3.9251210554e-03
0.201702506843    	3.8871599392e-03
0.201714518157    	3.8506372159e-03
0.201726523498    	3.8155538891e-03
0.201738522871    	3.7819105791e-03
0.20175051628     	3.7497188213e-03
0.201762503729    	3.7189938805e-03
0.201774485224    	3.6897532427e-03
0.201786460767    	3.6620147489e-03
0.201798430365    	3.6357946798e-03
0.201810394021    	3.6111059284e-03
0.201822351739    	3.5879563734e-03
0.201834303525    	3.5663475769e-03
0.201846249382    	3.5462736160e-03
0.201858186356    	3.5277227287e-03
0.201870117412    	3.5106717534e-03
0.201882042557    	3.4950874368e-03
0.201893958841    	3.4809339428e-03
0.201905866277    	3.4681671767e-03
0.201917764876    	3.4567352497e-03
0.201929657588    	3.4465808046e-03
0.201941541479    	3.4376475940e-03
0.201953416562    	3.4298787209e-03
0.201965282846    	3.4232166908e-03
0.201977140342    	3.4176068621e-03
0.201988989061    	3.4129988257e-03
0.202000829015    	3.4093478162e-03
0.202012660213    	3.4066157035e-03
0.20202448558     	3.4047710772e-03
0.202036302209    	3.4037931307e-03
0.202048113019    	3.4036665497e-03
0.202059915108    	3.4043864409e-03
0.202071711388    	3.4059526438e-03
0.202083501865    	3.4083739019e-03
0.202095286543    	3.4116644307e-03
0.202107065425    	3.4158428994e-03
0.202118838516    	3.4209313112e-03
0.20213060582     	2.9925467549e-03
0.202142367342    	9.0539786567e-04
0.202154125974    	3.4418977006e-03
0.20216587883     	3.4508669006e-03
0.202177628798    	3.4608593139e-03
0.202189372995    	3.4718921667e-03
0.202201111426    	3.4839735392e-03
0.202212846974    	3.4971082571e-03
0.202224576761    	3.5112983432e-03
0.202236300791    	3.5265350815e-03
0.202248019069    	3.5428069020e-03
0.202259731598    	3.5600979495e-03
0.202271441254    	3.5783895784e-03
0.202283145168    	3.5976631045e-03
0.202294840475    	3.6178909766e-03
0.202306530051    	3.6390459667e-03
0.2023182139      	3.6611089396e-03
0.202329892025    	3.6840597275e-03
0.202341564432    	3.7078815680e-03
0.202353231123    	3.7325623705e-03
0.202364892104    	3.7580956980e-03
0.202376547379    	3.7844815484e-03
0.202388194103    	3.8117254292e-03
0.202399835131    	3.8398379393e-03
0.202411470468    	3.8688457262e-03
0.202423100119    	3.8987784330e-03
0.202434724086    	3.9296725973e-03
0.202446342376    	3.9615710976e-03
0.202457957827    	3.9945242194e-03
0.202469567605    	4.0285888050e-03
0.202481171715    	4.0638151712e-03
0.202492770159    	4.1002601040e-03
0.202504362944    	4.1379798965e-03
0.202515952899    	4.1770307905e-03
0.202527537199    	4.2174670765e-03
0.202539115849    	4.2593254428e-03
0.202550688852    	4.3026409778e-03
0.202562256212    	4.3474397274e-03
0.202573817933    	4.3937375609e-03
0.202585374021    	4.4415395644e-03
0.202596924478    	4.4908399539e-03
0.202608469308    	4.5272139855e-03
0.202620008517    	4.5278580422e-03
0.202631542108    	4.5285076682e-03
0.202643070085    	4.5291630486e-03
0.202654592453    	4.5298243132e-03
0.202666109214    	4.5304915288e-03
0.202677620375    	4.5311646965e-03
0.202689125937    	4.5318437503e-03
0.202700623112    	4.5325284996e-03
0.2027121147      	4.5332187030e-03
0.202723600706    	4.5339154624e-03
0.202735081133    	4.5346244957e-03
0.202746558773    	4.5353465369e-03
0.202758030839    	4.5360818406e-03
0.202769497336    	4.5368300735e-03
0.202780958269    	4.5375908792e-03
0.20279241364     	4.5383638736e-03
0.202803863455    	4.5391486903e-03
0.202815310493    	4.5399450750e-03
0.202826751979    	4.5407528253e-03
0.202838187918    	4.5415716296e-03
0.202849621085    	4.5424014575e-03
0.202861048709    	4.5432423648e-03
0.202872473564    	4.5440943958e-03
0.202883892882    	4.5449578223e-03
0.202895309434    	4.5458329107e-03
0.202906720454    	4.5467201598e-03
0.202918125946    	4.5476199778e-03
0.202929528677    	4.5485330896e-03
0.202940925885    	4.5494602983e-03
0.202952320334    	4.5504023583e-03
0.202963712024    	4.5513602946e-03
0.202975098199    	4.5523349436e-03
0.202986481618    	4.5533271730e-03
0.202997859526    	4.1669845538e-03
0.203009234681    	3.7805443808e-03
0.203020607083    	3.4089188548e-03
0.203031973982    	3.0523050670e-03
0.203043338131    	2.7109197921e-03
0.203054696781    	2.3850055397e-03
0.203066052684    	2.0749159229e-03
0.203077403095    	1.7810542127e-03
0.203088748017    	1.5039854259e-03
0.203100087454    	1.2444368442e-03
0.203111421411    	1.0030365716e-03
0.203122749891    	7.8084142058e-04
0.203134072898    	5.7913927570e-04
0.203145390436    	3.9963782538e-04
0.20315670251     	2.4475714810e-04
0.203168011853    	1.1830345387e-04
0.203179321196    	2.7751149546e-05
0.203190633271    	4.5749605642e-03
0.203201950816    	4.5763915095e-03
0.203213276578    	4.5778474857e-03
0.203224616065    	4.5793288246e-03
0.203235969313    	4.5808357995e-03
0.203247339124    	4.5823683341e-03
0.203258722777    	4.5839263095e-03
0.20327011753     	4.5855090868e-03
0.203281517842    	4.5871140703e-03
0.203292915374    	4.5887351059e-03
0.203304301792    	4.5903698563e-03
0.203315668807    	4.5920162407e-03
0.203327008212    	4.5936724028e-03
0.203338309178    	4.5953363783e-03
0.203349569239    	4.5970062173e-03
0.203360788679    	4.5986733210e-03
0.203371965101    	4.6003325940e-03
0.203383104145    	4.6019815910e-03
0.203394211339    	4.6036198937e-03
0.203405297397    	4.6052476899e-03
0.203416370283    	4.6068655925e-03
0.203427437907    	4.6084739239e-03
0.203438513427    	4.6100732126e-03
0.203449602136    	4.6116640255e-03
0.203460712016    	4.6132462709e-03
0.203471848481    	4.6148199382e-03
0.203483011665    	4.6163844921e-03
0.203494204396    	4.6179390439e-03
0.203505424129    	4.6194827112e-03
0.203516665564    	4.6210140445e-03
0.203527926062    	4.6225315595e-03
0.203539197484    	4.6240338516e-03
0.203550474378    	4.6255192935e-03
0.203561748535    	4.6269865129e-03
0.20357301722     	4.6284343179e-03
0.203584272246    	4.6298618903e-03
0.203595513643    	4.6312685020e-03
0.203606738724    	4.6326541393e-03
0.203617947534    	4.6340188391e-03
0.203629140114    	4.6353630372e-03
0.203640321898    	4.6366875969e-03
0.203651492905    	4.6379936790e-03
0.20366265584     	2.6113319915e-03
0.203673816087    	4.6405545609e-03
0.203684976334    	4.6418121027e-03
0.20369613927     	4.6430560926e-03
0.203707307592    	4.6442879966e-03
0.203718481304    	4.6455094369e-03
0.203729663116    	4.6467215280e-03
0.203740850335    	4.6479252905e-03
0.203752045676    	4.6491215149e-03
0.20376324644     	4.6503111063e-03
0.203774449918    	4.6514945517e-03
0.203785656112    	4.6526723972e-03
0.203796865024    	4.6538453260e-03
0.203808073936    	4.6550138694e-03
0.203819282848    	4.6561784295e-03
0.20383049176     	4.6573395426e-03
0.203841697951    	4.6584975973e-03
0.203852901422    	4.6596528561e-03
0.203864102174    	4.6608057184e-03
0.203875300208    	4.6619565458e-03
0.203886495523    	4.6631056631e-03
0.203897688122    	4.6642533615e-03
0.203908875288    	4.6653998032e-03
0.203920057026    	4.6665450399e-03
0.20393123334     	4.6676892756e-03
0.203942401526    	4.6688325901e-03
0.203953561593    	4.6699749580e-03
0.203964713552    	4.6711165136e-03
0.203975857412    	4.6722573796e-03
0.20398699049     	4.6733975683e-03
0.203998115492    	4.6745370964e-03
0.204009232429    	4.6756762320e-03
0.204020343994    	4.6768151531e-03
0.204031447509    	4.6779540149e-03
0.204042545663    	4.6790927872e-03
0.204053641137    	4.6802317554e-03
0.204064733933    	4.6813710892e-03
0.20407582405     	4.6825107643e-03
0.204086914167    	4.6836508435e-03
0.204098001607    	4.6847913691e-03
0.204109086368    	4.6859321160e-03
0.20412017113     	4.6870731289e-03
0.204131253214    	4.6882144352e-03
0.204142332622    	4.6893557939e-03
0.204153409353    	4.6904971378e-03
0.204164480734    	4.6916382989e-03
0.20417554677     	4.6927790213e-03
0.204186607463    	4.6939192252e-03
0.204197662819    	4.6950588296e-03
0.20420871284     	4.6961977519e-03
0.204219754867    	4.6973358140e-03
0.20423079157     	4.6984728514e-03
0.204241820295    	4.6996088702e-03
0.204252841052    	4.7007436202e-03
0.2042638565      	4.7018771324e-03
0.204274863996    	4.7030094352e-03
0.204285863547    	4.7041403085e-03
0.204296857808    	4.7052698182e-03
0.20430784414     	4.7063980374e-03
0.204318822554    	4.7075248035e-03
0.204329795693    	4.7086502475e-03
0.204340760928    	4.7097745114e-03
0.204351718269    	4.7108975046e-03
0.204362667724    	4.7120193369e-03
0.204373611929    	4.7131402398e-03
0.204384548263    	4.7142604579e-03
0.204395476738    	4.7153800069e-03
0.204406399977    	4.7164991971e-03
0.204417315371    	4.7176183506e-03
0.204428225539    	4.7187376467e-03
0.204439130487    	4.7198575387e-03
0.204450030216    	4.7209783279e-03
0.204460922127    	4.7221002396e-03
0.204471808829    	4.7232235300e-03
0.204482690328    	4.7243487265e-03
0.204493569226    	4.7254762940e-03
0.204504442926    	4.7266066945e-03
0.204515311429    	4.7277401426e-03
0.204526174742    	4.7288770327e-03
0.204537035459    	4.7300178589e-03
0.204547890991    	4.7311631032e-03
0.20455874393     	4.7323130877e-03
0.204569591687    	4.7334682954e-03
0.204580436855    	4.7346290440e-03
0.204591276846    	4.7357958094e-03
0.20460211425     	4.7369688982e-03
0.204612949068    	4.7381488741e-03
0.204623778715    	4.7393360140e-03
0.204634605778    	4.7405306001e-03
0.204645430258    	4.7417331754e-03
0.204656252155    	4.7429440921e-03
0.204667074051    	4.7441637963e-03
0.204677893366    	4.7453927117e-03
0.204688710097    	4.7466309761e-03
0.204699524248    	4.7478789055e-03
0.204710338398    	4.7491369132e-03
0.204721149967    	4.7504053893e-03
0.204731958955    	4.7516844283e-03
0.204742765362    	4.7529743075e-03
0.20475357177     	4.7542754032e-03
0.204764375597    	4.7555880665e-03
0.204775176844    	4.7569123398e-03
0.204785975513    	4.7582484518e-03
0.204796771603    	4.7595966164e-03
0.204807565115    	4.7609570319e-03
0.204818356049    	4.7623298803e-03
0.204829146984    	4.7637154435e-03
0.204839935342    	4.7651139703e-03
0.204850721123    	4.7665253734e-03
0.204861506904    	4.7679498768e-03
0.204872290108    	4.7693876684e-03
0.204883073312    	4.7708387105e-03
0.204893856516    	4.7723032705e-03
0.204904637143    	4.7737812475e-03
0.204915417771    	4.7752725323e-03
0.204926198398    	4.7767773317e-03
0.204936979025    	4.7782956051e-03
0.204947759652    	4.7798272928e-03
0.204958540279    	4.7813723187e-03
0.204969320906    	4.7829305927e-03
0.204980101533    	4.7845020140e-03
0.20499088216     	4.7860864739e-03
0.205001662787    	4.7876838594e-03
0.205012443414    	4.7892940573e-03
0.205023224041    	4.7909169577e-03
0.205034004668    	4.7925524588e-03
0.205044785295    	4.6343304999e-03
0.205055565922    	4.4485912733e-03
0.205066349135    	4.2667698156e-03
0.205077132349    	4.0887530514e-03
0.205087915563    	3.9144673124e-03
0.205098698776    	3.7438196547e-03
0.20510948199     	3.5767257081e-03
0.205120265203    	3.4131089465e-03
0.205131051008    	3.2528841453e-03
0.205141836813    	3.0959861496e-03
0.205152622618    	2.9423848775e-03
0.205163408423    	2.7920335836e-03
0.205174196824    	2.6448782713e-03
0.205184985224    	2.5008838895e-03
0.205195773624    	2.3600481393e-03
0.205206562024    	2.2223540949e-03
0.205217350425    	2.0877934008e-03
0.205228138825    	1.9563662267e-03
0.205238927225    	1.8280818916e-03
0.205249715626    	1.7029592953e-03
0.205260504026    	1.5810272926e-03
0.205271289825    	1.4623373120e-03
0.205282075625    	1.3469418694e-03
0.205292858823    	1.2348960884e-03
0.205303639422    	1.1262867014e-03
0.20531441742     	1.0211952992e-03
0.205325195419    	9.1970666689e-04
0.205335970818    	8.2192855116e-04
0.205346743618    	7.2800169436e-04
0.20535751382     	6.3806959045e-04
0.205368284022    	5.5228837497e-04
0.205379051625    	4.7084690151e-04
0.205389819228    	3.9397110544e-04
0.205400586832    	3.2191309363e-04
0.205411354435    	2.5499015334e-04
0.205422122038    	1.9359300974e-04
0.205432889642    	1.3822212044e-04
0.205443659847    	8.9550764846e-05
0.205454432657    	4.8579687046e-05
0.205465205466    	1.7062410853e-05
0.205475980882    	4.8744877512e-03
0.205486758907    	4.8770793600e-03
0.205497536931    	4.8797144217e-03
0.205508317567    	4.8823938603e-03
0.205519098202    	4.8851189674e-03
0.205529878838    	4.8878904046e-03
0.205540659473    	4.8907092373e-03
0.205551440109    	4.8935765182e-03
0.20556221813     	4.8964930349e-03
0.205572993538    	4.8994593313e-03
0.205583768946    	4.9024766407e-03
0.20559454174     	4.9055461521e-03
0.205605311921    	4.9086683353e-03
0.205616079491    	4.9118441098e-03
0.205626844448    	4.9150743771e-03
0.205637609406    	4.9183603050e-03
0.205648371752    	4.9217030142e-03
0.205659134098    	4.9251031342e-03
0.205669896444    	4.9285620528e-03
0.20568065879     	4.9320806182e-03
0.205691421136    	4.9356596570e-03
0.205702186097    	4.9393002878e-03
0.205712951058    	4.9430035745e-03
0.205723718636    	4.9467700339e-03
0.205734488834    	4.9506010226e-03
0.205745261652    	4.9544972964e-03
0.205756037094    	4.9584595857e-03
0.20576681516     	4.9624885950e-03
0.205777595853    	4.9665850017e-03
0.205788379176    	4.9707494487e-03
0.205799165129    	4.9749825694e-03
0.205809951081    	4.9792845784e-03
0.205820737034    	4.9836553239e-03
0.205831522987    	4.9880952849e-03
0.205842306307    	4.9926045179e-03
0.205853086994    	4.9971826916e-03
0.205863862418    	5.0018297248e-03
0.205874629956    	5.0065447304e-03
0.205885392241    	5.0113275495e-03
0.205896146655    	5.0161786683e-03
0.205906893208    	5.0210974071e-03
0.205917634526    	5.0260842279e-03
0.205928370611    	5.0311399418e-03
0.205939101468    	3.0387727543e-03
0.205949832324    	5.0414589237e-03
0.205960563181    	5.0467246859e-03
0.205971296654    	5.0520622902e-03
0.205982035362    	5.0574730301e-03
0.205992779312    	5.0629577543e-03
0.206003531137    	5.0685166068e-03
0.20601428822     	5.0741496843e-03
0.206025053201    	5.0798564113e-03
0.206035826094    	5.0856375390e-03
0.206046606911    	5.0914929150e-03
0.20605739302     	5.0974218355e-03
0.206068184426    	5.1034230990e-03
0.206078978484    	5.1094958604e-03
0.206089775195    	5.1156387726e-03
0.206100571907    	5.1218508727e-03
0.206111368618    	5.1281306913e-03
0.206122162674    	5.1344771525e-03
0.20613295673     	5.1408892378e-03
0.20614374813     	5.1473668296e-03
0.206154536876    	5.1539082892e-03
0.206165325622    	5.1605135419e-03
0.206176114368    	5.1671829958e-03
0.20618690577     	5.1739165941e-03
0.206197699832    	5.1807147779e-03
0.206208496553    	5.1875769186e-03
0.206219298602    	5.1945029833e-03
0.206230105983    	5.2014934601e-03
0.206240918704    	5.2085477422e-03
0.206251734097    	5.2156645927e-03
0.206262552165    	5.2228422298e-03
0.206273372909    	5.2300799963e-03
0.206284193653    	5.2373765978e-03
0.206295011719    	5.2447294871e-03
0.206305827109    	5.2521368147e-03
0.206316637147    	5.2595972686e-03
0.206327439165    	5.2671083595e-03
0.206338235843    	5.2746689100e-03
0.206349027183    	5.2822795173e-03
0.206359813191    	5.2899395917e-03
0.206370596533    	5.2976492266e-03
0.206381379876    	5.3054097769e-03
0.206392163218    	5.3132219564e-03
0.206402951896    	5.3210866243e-03
0.206413745917    	5.3290058034e-03
0.206424547962    	5.3369797388e-03
0.206435360729    	5.3450103037e-03
0.206446184242    	5.3530990695e-03
0.206457018525    	5.3612457873e-03
0.206467860901    	5.3694493199e-03
0.206478714089    	5.3777085662e-03
0.206489572693    	5.3860228910e-03
0.206500439434    	5.3943903358e-03
0.206511308889    	5.4028111536e-03
0.206522181062    	5.4112819688e-03
0.206533055954    	5.4198014657e-03
0.206543930846    	5.4283678415e-03
0.206554805738    	5.4369810170e-03
0.206565677909    	5.4456380202e-03
0.206576547359    	5.4543373036e-03
0.206587416809    	5.4630786702e-03
0.206598283538    	5.4718617735e-03
0.206609150267    	5.4806849926e-03
0.206620014276    	5.4895480120e-03
0.206630878284    	5.4984492489e-03
0.206641745015    	5.5073900415e-03
0.206652611745    	5.5163702073e-03
0.206663481201    	5.5253882943e-03
0.206674350656    	5.5344442127e-03
0.206685222839    	5.5435366007e-03
0.206696095022    	5.5526654808e-03
0.206706969936    	5.5618296013e-03
0.206717844849    	5.5710291139e-03
0.206728719762    	5.5802620685e-03
0.206739594676    	5.5895280720e-03
0.206750469589    	5.5988268165e-03
0.206761344502    	5.6081580747e-03
0.206772219416    	5.6175216997e-03
0.206783094329    	5.6269176229e-03
0.20679397198     	5.6363466960e-03
0.20680484963     	5.6212594747e-03
0.206815727281    	5.4926983183e-03
0.206826607672    	5.3648689484e-03
0.206837488063    	5.2377926266e-03
0.206848371198    	5.1115107770e-03
0.206859257078    	4.9860344445e-03
0.206870142958    	4.8614066096e-03
0.206881031587    	4.7376689268e-03
0.206891920215    	4.6148436223e-03
0.206902811594    	4.4929719903e-03
0.206913702974    	4.3720756334e-03
0.206924594353    	7.2909599631e-06
0.20693548298     	4.1069181936e-03
0.206946371606    	4.0158215194e-03
0.206957257479    	3.8992625084e-03
0.206968143352    	3.7838500250e-03
0.206979026472    	3.6696149566e-03
0.20698990684     	3.5566100322e-03
0.207000784456    	3.4448548631e-03
0.207011662072    	3.3343553124e-03
0.207022536936    	3.2251308123e-03
0.2070334118      	3.1172203061e-03
0.207044286664    	3.0106377648e-03
0.207055161528    	2.9054158977e-03
0.207066039147    	2.8015787205e-03
0.207076916765    	2.6991516727e-03
0.207087797141    	2.5981763789e-03
0.207098680277    	2.4986698844e-03
0.207109568937    	2.4006577658e-03
0.207120463128    	2.3041585269e-03
0.207131362858    	2.2092071810e-03
0.207142270908    	2.1158304103e-03
0.207153187293    	2.0240478359e-03
0.207164112029    	1.9338946066e-03
0.20717504792     	1.8453975968e-03
0.207185992197    	1.7585843352e-03
0.207196944872    	1.6735028735e-03
0.207207903155    	1.5901923937e-03
0.207218861439    	1.5087110030e-03
0.207229816916    	1.4291194267e-03
0.207240766784    	1.3514610750e-03
0.207251705446    	1.2757826975e-03
0.207262630132    	1.2021328362e-03
0.207273538088    	1.1305434166e-03
0.20728442936     	1.0610368766e-03
0.207295303996    	9.9362187788e-04
0.207306164804    	9.2830171937e-04
0.207317014571    	8.6507036422e-04
0.207327856071    	8.0392320958e-04
0.207338694818    	7.4485160808e-04
0.207349539074    	6.8783422737e-04
0.207360388848    	6.3285858231e-04
0.207371252443    	5.7992761408e-04
0.207382129899    	5.2903372765e-04
0.207393026823    	4.8018845662e-04
0.20740394329     	4.3339731144e-04
0.207414879377    	3.8868321790e-04
0.20742583234     	3.4607319668e-04
0.207436802236    	3.0559765639e-04
0.207447786287    	2.6728419343e-04
0.207458778851    	4.8409462258e-05
0.207469777098    	1.9729998228e-04
0.207480778191    	1.6570850880e-04
0.207491779283    	1.3643879123e-04
0.207502777529    	1.0954028290e-04
0.207513770085    	8.5074723837e-05
0.207524754116    	6.3123212553e-05
0.207535732468    	4.3795485860e-05
0.207546702313    	2.7281218543e-05
0.207557666491    	1.3954740003e-05
0.207568627837    	4.2668432554e-06
0.207579586353    	4.3235572035e-03
0.207590544868    	4.2653351045e-03
0.207601503384    	4.2081217079e-03
0.207612464732    	4.1519143246e-03
0.207623431753    	4.0966998520e-03
0.207634404453    	4.0424699020e-03
0.20764538284     	3.9892251617e-03
0.207656369771    	3.9369613042e-03
0.207667362406    	3.8856733790e-03
0.207678363611    	3.8353649023e-03
0.207689370539    	3.7860296942e-03
0.207700383196    	3.7376736297e-03
0.207711401591    	3.6902930613e-03
0.20772242573     	3.6438834212e-03
0.207733452745    	3.5984430406e-03
0.207744482637    	3.5539729901e-03
0.207755515409    	3.5104652398e-03
0.207766551063    	3.4679107066e-03
0.207777589602    	3.4262992947e-03
0.207788628141    	3.3856232775e-03
0.207799669567    	3.3458739314e-03
0.207810710993    	3.3070342586e-03
0.207821755309    	3.2690935013e-03
0.207832799626    	3.2320331454e-03
0.20784384105     	3.1958468297e-03
0.207854882475    	3.1605210321e-03
0.207865923899    	3.1260322845e-03
0.207876962431    	3.0923660450e-03
0.207887998071    	3.0595106310e-03
0.20789903082     	3.0274485556e-03
0.207910060678    	2.9961628247e-03
0.207921087647    	2.9656371939e-03
0.207932111727    	2.9358563892e-03
0.207943135806    	2.9068039008e-03
0.207954156997    	2.8784644110e-03
0.207965178188    	2.8508293893e-03
0.207976199379    	2.8238843917e-03
0.20798722057     	2.7976218459e-03
0.207998241761    	2.7720360133e-03
0.208009262951    	2.7471227530e-03
0.208020284142    	2.7228793260e-03
0.208031305333    	2.6993042379e-03
0.208042329419    	2.6763961081e-03
0.208053353505    	2.6541545515e-03
0.20806437759     	2.6325861338e-03
0.208075398779    	2.6116955671e-03
0.208086419968    	2.5914878347e-03
0.208097438259    	2.5719637492e-03
0.20810845655     	2.5531275041e-03
0.208119471944    	2.5349788244e-03
0.208130484442    	2.5175214603e-03
0.208141494043    	2.5007546636e-03
0.20815250075     	2.4846764172e-03
0.208163504563    	2.4692834384e-03
0.208174505482    	2.4545712050e-03
0.208185503508    	2.4405340450e-03
0.208196498643    	2.4271652803e-03
0.208207490886    	2.4144574165e-03
0.208218480239    	2.4024023694e-03
0.208229469592    	2.3909908670e-03
0.208240456054    	2.3802134203e-03
0.208251439627    	2.3700638201e-03
0.2082624232      	2.3605335173e-03
0.208273403883    	2.3516144302e-03
0.208284384567    	2.3433013632e-03
0.20829536236     	2.3355881794e-03
0.208306337265    	2.3284720950e-03
0.208317312169    	2.3219494650e-03
0.208328284185    	2.3160175177e-03
0.208339253313    	2.3106763308e-03
0.20835022244     	2.3059253274e-03
0.20836118868     	2.3017643610e-03
0.208372154919    	2.2981949418e-03
0.208383118271    	2.2952175642e-03
0.208394081622    	2.2928335538e-03
0.208405042085    	2.2910427713e-03
0.208416002548    	2.2898450461e-03
0.208426963012    	2.2892383961e-03
0.208437923475    	2.2892197115e-03
0.208448883938    	2.2897839951e-03
0.208459844401    	2.2909242557e-03
0.208470804865    	2.2926314121e-03
0.208481765328    	2.2948943134e-03
0.208492728685    	2.2977002284e-03
0.208503692043    	2.3010343624e-03
0.2085146554      	2.3048797956e-03
0.208525618758    	2.3092186982e-03
0.208536579218    	2.3140317415e-03
0.208547539678    	2.3192994089e-03
0.208558500138    	6.0487082261e-05
0.208569460598    	2.3329142391e-03
0.208580421058    	2.3376597021e-03
0.208591381519    	2.3445708366e-03
0.208602341979    	2.3518507866e-03
0.208613302439    	2.3594898300e-03
0.208624262899    	2.3674799658e-03
0.208635223359    	2.3758162189e-03
0.208646183819    	2.3844970630e-03
0.208657144279    	2.3935246484e-03
0.20866810474     	2.4029048657e-03
0.2086790652      	2.4126472983e-03
0.208690028568    	2.4227661354e-03
0.208700991936    	2.4332785314e-03
0.208711955304    	2.4442022290e-03
0.208722921585    	2.4555087158e-03
0.208733887865    	2.4673203799e-03
0.20874485706     	2.4796174107e-03
0.208755826255    	2.4924270664e-03
0.208766798368    	2.5057745245e-03
0.208777773402    	2.5196883144e-03
0.208788748436    	2.5341926236e-03
0.208799726393    	2.5493104802e-03
0.20881070435     	2.5650647903e-03
0.208821682307    	2.5814721047e-03
0.208832663192    	2.5985501456e-03
0.208843644077    	2.6163129424e-03
0.208854627892    	2.6347684617e-03
0.208865611707    	2.6539233952e-03
0.208876598456    	2.6737778239e-03
0.208887588142    	2.6943327020e-03
0.208898577827    	2.7155797630e-03
0.208909570451    	2.7375072280e-03
0.208920563075    	2.7601028026e-03
0.208931555699    	2.7833451652e-03
0.208942548324    	2.8072134488e-03
0.208953540948    	2.8316837715e-03
0.208964530629    	2.8567271072e-03
0.208975517368    	2.8823098416e-03
0.208986504107    	2.9084028884e-03
0.208997487903    	2.9349748740e-03
0.2090084717      	2.9619888226e-03
0.209019455496    	2.9894131020e-03
0.209030439292    	3.0172104252e-03
0.209041426034    	3.0453454513e-03
0.209052415724    	3.0737846017e-03
0.209063405414    	3.1024865867e-03
0.209074398055    	3.1314108640e-03
0.209085393649    	3.1605246817e-03
0.209096392199    	3.1897913678e-03
0.209107390749    	3.2191729414e-03
0.209118392258    	3.2486340656e-03
0.209129393768    	3.2781464970e-03
0.209140398239    	3.3076807281e-03
0.20915140271     	3.3372155454e-03
0.209162410147    	3.3667296218e-03
0.209173420551    	3.3962139034e-03
0.209184436897    	3.4256624533e-03
0.209195459194    	3.4550773182e-03
0.209206487448    	3.4844192722e-03
0.209217521668    	3.5137718045e-03
0.209228561863    	3.5431248925e-03
0.209239611033    	3.5724984488e-03
0.209250666197    	3.6019223495e-03
0.209261724361    	3.6314210578e-03
0.209272788531    	3.6610303663e-03
0.209283855708    	3.6907947019e-03
0.209294925894    	3.7207542956e-03
0.20930599608     	3.7509536985e-03
0.209317066266    	3.7814360578e-03
0.209328136452    	3.8122494861e-03
0.209339203626    	3.8434375646e-03
0.2093502708      	3.8750418494e-03
0.209361334961    	3.9071048841e-03
0.209372399123    	3.9396596030e-03
0.209383463284    	3.9727414650e-03
0.209394527446    	4.0063740137e-03
0.209405591607    	4.0405738686e-03
0.209416658785    	4.0753539163e-03
0.209427732002    	4.1107262127e-03
0.209438811267    	4.1466927773e-03
0.209449896588    	4.1832428373e-03
0.209460987973    	4.2203594023e-03
0.20947208543     	4.2580199501e-03
0.209483188969    	4.2961973823e-03
0.209494301643    	4.3348648366e-03
0.209505420418    	4.3739923798e-03
0.209516542247    	4.4135348573e-03
0.209527645774    	4.4534229940e-03
0.209538712866    	4.4935488157e-03
0.209549758808    	4.5338555235e-03
0.209560795709    	4.5743635019e-03
0.209571838637    	4.6150941694e-03
0.209582899694    	4.6560771467e-03
0.20959398502     	4.6973321829e-03
0.209605100843    	4.7388697461e-03
0.209616250415    	4.7807010184e-03
0.209627412313    	4.8228008937e-03
0.209638580387    	4.8651086110e-03
0.209649754645    	4.9076118301e-03
0.209660938194    	4.9503201157e-03
0.209672127948    	2.5741748706e-03
0.209683327024    	4.0790921999e-04
0.20969453544     	5.0797779453e-03
0.209705750094    	5.1234122078e-03
0.209716974119    	5.1673012941e-03
0.209728204402    	5.2114590269e-03
0.209739444088    	5.2558918839e-03
0.209750690053    	5.3006120526e-03
0.209761942307    	5.3456194087e-03
0.209773200857    	5.3909212745e-03
0.209784465712    	5.4365249683e-03
0.209795736882    	5.4824381535e-03
0.20980701754     	5.5286737146e-03
