# Region type :   patch explosionChamber
# Faces           : 37875
# Area            : 9.6770513364e+01
# Scale factor    : 1.0000000000e+00
# Time            	min(T)
0.196950266026    	2.8620358800e+02
0.19696071032     	2.8620241247e+02
0.196971154615    	2.8620122432e+02
0.196981563018    	2.8620002549e+02
0.196991971422    	2.8619881082e+02
0.197002379825    	2.8619758023e+02
0.197012788228    	2.8619633441e+02
0.197023196632    	2.8619507412e+02
0.197033605035    	2.8619379981e+02
0.197044013438    	2.8619251143e+02
0.197054421842    	2.8619120836e+02
0.197064830245    	2.8618988944e+02
0.19707520187     	2.8618855465e+02
0.197085573494    	2.8618719562e+02
0.197095945119    	2.8618580961e+02
0.197106316744    	2.8618439468e+02
0.197116688368    	2.8618294907e+02
0.197127059993    	2.8618147093e+02
0.197137431617    	2.8617995815e+02
0.197147803242    	2.8617840839e+02
0.197158174866    	2.8617681920e+02
0.197168546491    	2.8617518755e+02
0.197178918116    	2.8617351002e+02
0.197189251749    	2.8617178623e+02
0.197199585382    	2.8617000525e+02
0.197209919015    	2.8616816388e+02
0.197220252649    	2.8616626051e+02
0.197230586282    	2.8616429445e+02
0.197240919915    	2.8616226552e+02
0.197251253548    	2.8616017387e+02
0.197261587182    	2.8615801997e+02
0.197271881967    	2.8615580954e+02
0.197282176752    	2.8615353406e+02
0.197292471537    	2.8615119449e+02
0.197302766322    	2.8614879327e+02
0.197313061107    	2.8614633357e+02
0.197323355892    	2.8614381885e+02
0.197333650677    	2.8614125266e+02
0.197343905867    	2.8613864516e+02
0.197354161056    	2.8613598861e+02
0.197364416246    	2.8613328626e+02
0.197374671436    	2.8613054265e+02
0.197384926625    	2.8612776288e+02
0.197395181815    	2.8612495218e+02
0.197405437005    	2.8612211568e+02
0.19741565182     	2.8611926610e+02
0.197425866635    	2.8611639570e+02
0.19743608145     	2.8611350895e+02
0.197446296265    	2.8611061157e+02
0.19745651108     	2.8610770977e+02
0.197466725895    	2.8610480970e+02
0.197476940709    	2.8610191727e+02
0.197487155524    	2.8609903806e+02
0.197497370339    	2.8609617722e+02
0.197507585154    	2.8609333950e+02
0.197517799969    	2.8609052922e+02
0.197528014784    	2.8608775024e+02
0.197538229599    	2.8608500601e+02
0.197548444414    	2.8608229950e+02
0.197558659229    	2.8607963324e+02
0.197568831482    	2.8607701655e+02
0.197579003735    	2.8607443817e+02
0.197589175989    	2.8607189897e+02
0.197599348242    	2.8606940080e+02
0.197609520495    	2.8606694574e+02
0.197619649646    	2.8606454210e+02
0.197629778796    	2.8606217893e+02
0.197639907946    	2.8605985670e+02
0.197650037097    	2.8605757678e+02
0.197660122775    	2.8605534663e+02
0.197670208452    	2.8605315573e+02
0.19768029413     	2.8605100445e+02
0.197690379808    	2.8604889404e+02
0.197700465485    	2.8604682588e+02
0.197710551163    	2.8604480099e+02
0.197720636841    	2.8604281989e+02
0.197730722518    	2.8604088260e+02
0.197740808196    	2.8603898866e+02
0.197750893874    	2.8603713716e+02
0.197760979552    	2.8603532689e+02
0.197771065229    	2.8603355632e+02
0.197781150907    	2.8603182373e+02
0.197791236585    	2.8603012726e+02
0.197801322262    	2.8602846496e+02
0.19781140794     	2.8602683485e+02
0.197821493618    	2.8602523495e+02
0.197831579295    	2.8602366336e+02
0.197841664973    	2.8602211825e+02
0.197851750651    	2.8602059793e+02
0.197861836328    	2.8601910083e+02
0.197871874656    	2.8601762873e+02
0.197881912983    	2.8601617127e+02
0.19789195131     	2.8601472712e+02
0.197901989637    	2.8601329660e+02
0.197912027964    	2.8601188075e+02
0.197922066291    	2.8601048087e+02
0.197932104618    	2.8600909822e+02
0.197942142945    	2.8600773395e+02
0.197952181272    	2.8600638903e+02
0.197962219599    	2.8600506427e+02
0.197972257927    	2.8600376032e+02
0.197982296254    	2.8600247778e+02
0.197992334581    	2.8600121689e+02
0.198002322966    	2.8599998015e+02
0.198012311351    	2.8599875922e+02
0.198022299736    	2.8599755389e+02
0.198032288121    	2.8599636546e+02
0.198042276507    	2.8599519584e+02
0.198052264892    	2.8599404709e+02
0.198062253277    	2.8599292115e+02
0.198072241662    	2.8599181978e+02
0.198082230047    	2.8599074454e+02
0.198092218432    	2.8598969679e+02
0.198102206818    	2.8598867775e+02
0.198112195203    	2.8598562589e+02
0.198122183588    	2.8598200099e+02
0.198132225387    	2.8597805662e+02
0.198142267186    	2.8597409157e+02
0.198152308985    	2.8597019582e+02
0.198162350784    	2.8596639900e+02
0.198172338008    	2.8596272775e+02
0.198182325232    	2.8595916424e+02
0.198192312456    	2.8595570972e+02
0.19820229968     	2.8595236519e+02
0.198212231726    	2.8594914388e+02
0.198222163772    	2.8594602390e+02
0.19823204064     	2.8594301436e+02
0.198241917508    	2.8594009331e+02
0.198251794376    	2.8593725764e+02
0.198261615756    	2.8593451631e+02
0.198271437135    	2.8593184929e+02
0.198281258515    	2.8592925381e+02
0.198291079895    	2.8592672839e+02
0.198300901275    	2.8592427184e+02
0.198310722655    	2.8592188285e+02
0.198320544035    	2.8591955984e+02
0.198330365415    	2.8591730104e+02
0.198340186795    	2.8591510461e+02
0.198350066635    	2.8591296071e+02
0.198359946476    	2.8591088330e+02
0.198369826316    	2.8590887150e+02
0.198379706157    	2.8590692297e+02
0.198389585997    	2.8590503500e+02
0.198399526825    	2.8590319875e+02
0.198409467652    	2.8590142676e+02
0.198419408479    	2.8589971848e+02
0.198429349306    	2.8589807224e+02
0.198439227612    	2.8589649136e+02
0.198449105919    	2.8589496151e+02
0.198458984225    	2.8589348171e+02
0.198468862531    	2.8589205366e+02
0.198478740837    	2.8589068056e+02
0.198488619144    	2.8588936637e+02
0.19849849745     	2.8588811539e+02
0.198508311192    	2.8588693483e+02
0.198518124934    	2.8588581779e+02
0.198527938676    	2.8588476798e+02
0.198537752418    	2.8588379078e+02
0.198547566161    	2.8588289216e+02
0.198557379903    	2.8588207790e+02
0.198567193645    	2.8588135324e+02
0.198577007387    	2.8588072277e+02
0.198586821129    	2.8588019030e+02
0.198596634871    	2.8587975895e+02
0.198606448614    	2.8587943105e+02
0.198616262356    	2.8587920827e+02
0.198626076098    	2.8587909157e+02
0.19863588984     	2.8587908130e+02
0.198645703582    	2.8587917721e+02
0.198655517324    	2.8587937856e+02
0.198665331067    	2.8587968412e+02
0.198675144809    	2.8588009227e+02
0.198684958551    	2.8588060105e+02
0.198694772293    	2.8588120820e+02
0.198704586035    	2.8588191126e+02
0.198714399777    	2.8588270757e+02
0.198724213519    	2.8588359437e+02
0.198734027262    	2.8588456881e+02
0.198743841004    	2.8588562802e+02
0.198753654746    	2.8588676913e+02
0.198763468488    	2.8588798929e+02
0.19877328223     	2.8588928573e+02
0.198783095972    	2.8589065572e+02
0.198792909715    	2.8589209663e+02
0.198802723457    	2.8589360597e+02
0.198812457412    	2.8589516289e+02
0.198822191368    	2.8589677250e+02
0.198831925324    	2.8589843230e+02
0.198841659279    	2.8590014213e+02
0.198851393235    	2.8590190289e+02
0.198861127191    	2.8590371568e+02
0.198870861146    	2.8590558150e+02
0.198880595102    	2.8590750106e+02
0.198890329057    	2.8590947476e+02
0.198900063013    	2.8591150270e+02
0.198909796969    	2.8591358467e+02
0.198919530924    	2.8591572020e+02
0.19892926488     	2.8591790860e+02
0.198938998836    	2.8592014893e+02
0.198948732791    	2.8592244008e+02
0.198958466747    	2.8592478075e+02
0.198968200703    	2.8592716949e+02
0.198977934658    	2.8592960474e+02
0.198987668614    	2.8593208481e+02
0.198997402569    	2.8593460793e+02
0.199007136525    	2.8593717225e+02
0.199016870481    	2.8593977587e+02
0.199026604436    	2.8594241683e+02
0.199036338392    	2.8594509314e+02
0.199046072348    	2.8594780279e+02
0.199055806303    	2.8595054370e+02
0.199065540259    	2.8595331376e+02
0.199075274215    	2.8595611083e+02
0.19908500817     	2.8595893269e+02
0.199094742126    	2.8596177708e+02
0.199104476081    	2.8596464162e+02
0.199114210037    	2.8596752384e+02
0.199123943993    	2.8597042117e+02
0.199133677948    	2.8597333087e+02
0.199143303749    	2.8597620995e+02
0.19915292955     	2.8597908053e+02
0.19916255535     	2.8598193927e+02
0.199172181151    	2.8598478570e+02
0.199181806951    	2.8598762043e+02
0.199191432752    	2.8599044398e+02
0.199200945308    	2.8599321511e+02
0.199210457864    	2.8599595886e+02
0.199219970419    	2.8599867346e+02
0.199229482975    	2.8600135961e+02
0.199238995531    	2.8600401863e+02
0.199248628499    	2.8600669363e+02
0.199258261467    	2.8600935893e+02
0.199267894435    	2.8601201379e+02
0.199277527403    	2.8601465303e+02
0.199287160371    	2.8601726928e+02
0.199296793339    	2.8601985439e+02
0.199306426307    	2.8602240017e+02
0.199316059275    	2.8602489868e+02
0.199325829857    	2.8602738782e+02
0.199335600438    	2.8602983324e+02
0.19934537102     	2.8603222805e+02
0.199355141602    	2.8603456161e+02
0.199364912184    	2.8603682200e+02
0.199374682766    	2.8603899877e+02
0.199384453347    	2.8604108397e+02
0.199394223929    	2.8604307309e+02
0.199403839422    	2.8604492377e+02
0.199413454915    	2.8604666313e+02
0.199423070409    	2.8605056940e+02
0.199432685902    	2.8605528163e+02
0.199442301395    	2.8606015805e+02
0.199451916888    	2.8606503180e+02
0.199461532381    	2.8606987534e+02
0.199471147875    	2.8607470123e+02
0.199480763368    	2.8607953522e+02
0.199490378861    	2.8608440735e+02
0.199499994354    	2.8608934866e+02
0.199509609847    	2.8609438910e+02
0.199519225341    	2.8609955589e+02
0.199528840834    	2.8610487229e+02
0.199538456327    	2.8611035615e+02
0.199548276405    	2.8611615361e+02
0.199558096483    	2.8612217155e+02
0.199567916561    	2.8612840258e+02
0.19957773664     	2.8613482308e+02
0.199587556718    	2.8614139665e+02
0.199597376796    	2.8614807647e+02
0.199607196874    	2.8615480655e+02
0.199617016952    	2.8616152270e+02
0.19962683703     	2.8616815479e+02
0.199636657108    	2.8617462626e+02
0.199646477187    	2.8618085526e+02
0.199656297265    	2.8618675663e+02
0.199666117343    	2.8619224433e+02
0.199675937421    	2.8619723067e+02
0.199685757499    	2.8620163052e+02
0.199695577577    	2.8620536070e+02
0.199705397655    	2.8620834166e+02
0.199715217734    	2.8621049938e+02
0.199725037812    	2.8621176759e+02
0.19973485789     	2.8621208953e+02
0.199744677968    	2.8621142001e+02
0.199754498046    	2.8620972757e+02
0.199764318124    	2.8620699592e+02
0.199774138203    	2.8620322434e+02
0.199783958281    	2.8619842755e+02
0.199793778359    	2.8619263528e+02
0.199803598437    	2.8618589136e+02
0.199813418515    	2.8617825254e+02
0.199823238593    	2.8616978707e+02
0.199833058671    	2.8616056446e+02
0.19984287875     	2.8615068782e+02
0.199852698828    	2.8614025272e+02
0.199862518906    	2.8612936364e+02
0.199872338984    	2.8462245757e+02
0.199882159062    	2.8450963234e+02
0.19989197914     	2.8462869605e+02
0.199901799218    	2.8472935022e+02
0.199911619297    	2.8483195145e+02
0.199921439375    	2.8494371946e+02
0.199931259453    	2.8506572662e+02
0.199941079531    	2.8519705451e+02
0.199950899609    	2.8533617590e+02
0.199960719687    	2.8548154019e+02
0.199970539766    	2.8563171284e+02
0.199980359844    	2.8578536417e+02
0.199990179922    	2.8594123676e+02
0.2               	2.8598880513e+02
0.200009703086    	2.8598284768e+02
0.200019404288    	2.8597759248e+02
0.200029103608    	2.8597303137e+02
0.200038801046    	2.8596915416e+02
0.200048498483    	2.8596594545e+02
0.200058195921    	2.8596338514e+02
0.200067893359    	2.8596144812e+02
0.20007759268     	2.8596010306e+02
0.200087292002    	2.8595931429e+02
0.200096991323    	2.8595904153e+02
0.20010669253     	2.8595924126e+02
0.200116393737    	2.8595986708e+02
0.200126094944    	2.8596087005e+02
0.200135796151    	2.8596219922e+02
0.200145497358    	2.8596380211e+02
0.200155198565    	2.8596562501e+02
0.200164897884    	2.8596761276e+02
0.200174597203    	2.8596971029e+02
0.200184294635    	2.8597186140e+02
0.200193992066    	2.8597401064e+02
0.200203689498    	2.8597610251e+02
0.200213388818    	2.8597808260e+02
0.200223090028    	2.8597989693e+02
0.200232795021    	2.8598149312e+02
0.200242505696    	2.8598282032e+02
0.200252225855    	2.8598382990e+02
0.200261955519    	2.8598447488e+02
0.200271694709    	2.8598471073e+02
0.20028144727     	2.8598449599e+02
0.20029121324     	2.8598379229e+02
0.200300990735    	2.8598256512e+02
0.200310781714    	2.8598078389e+02
0.200320582349    	2.8597842341e+02
0.200330388787    	2.8597546393e+02
0.2003401991      	2.8597189105e+02
0.200350009412    	2.8596769702e+02
0.200359813912    	2.8596288145e+02
0.200369610673    	2.8595744904e+02
0.200379397774    	2.8595141088e+02
0.200389171381    	2.8594478552e+02
0.200398933449    	2.8593759399e+02
0.200408682086    	2.8592986505e+02
0.200418419239    	2.8592162959e+02
0.200428148748    	2.8591292092e+02
0.20043787444     	2.8590377567e+02
0.200447600132    	2.8589423313e+02
0.200457329643    	2.8588433460e+02
0.200467068717    	2.8587412107e+02
0.200476821214    	2.8586363624e+02
0.200486591026    	2.8585292423e+02
0.200496380154    	2.8584203106e+02
0.200506192566    	2.8583100017e+02
0.200516030334    	2.8581987610e+02
0.200525891627    	2.8580870613e+02
0.200535778539    	2.8579753158e+02
0.200545687237    	2.8578639774e+02
0.200555615829    	2.8577534506e+02
0.200565562396    	2.8576441096e+02
0.200575522991    	2.8575365558e+02
0.200585493634    	2.8574307076e+02
0.200595470316    	2.8573269676e+02
0.200605449014    	2.8572256234e+02
0.200615427711    	2.8571268783e+02
0.200625404392    	2.8570308940e+02
0.200635377043    	2.8569377964e+02
0.200645345667    	2.8568476618e+02
0.200655310265    	2.8567605371e+02
0.20066527084     	2.8566764397e+02
0.200675227395    	2.8565953568e+02
0.20068518194     	2.8565172304e+02
0.200695136486    	2.8564419752e+02
0.200705093041    	2.8563694795e+02
0.200715051608    	2.8562996165e+02
0.200725016216    	2.8562322053e+02
0.200734986872    	2.8561670647e+02
0.200744965607    	2.8561039740e+02
0.20075495446     	2.8560426886e+02
0.200764951424    	2.8559829630e+02
0.200774958548    	2.8559245071e+02
0.200784975854    	2.8558670268e+02
0.200795003365    	2.8558102163e+02
0.200805041104    	2.8557537641e+02
0.200815087042    	2.8556973686e+02
0.200825141194    	2.8556407227e+02
0.200835203576    	2.8555835329e+02
0.200845274202    	2.8555255258e+02
0.200855353087    	2.8554664549e+02
0.200865440248    	2.8554061060e+02
0.200875535699    	2.8553443020e+02
0.200885637378    	2.8552809176e+02
0.200895747374    	2.8552158483e+02
0.200905863619    	2.8551490602e+02
0.200915988209    	2.8550805433e+02
0.200926119068    	2.8550103615e+02
0.200936254112    	2.8549386259e+02
0.20094639544     	2.8548654656e+02
0.200956540963    	2.8547910810e+02
0.200966690686    	2.8547157001e+02
0.200976842509    	2.8546395948e+02
0.20098699854     	2.8545630428e+02
0.200997156675    	2.8544863756e+02
0.201007316916    	2.8544099276e+02
0.201017479265    	2.8543340454e+02
0.201027645832    	2.8542590681e+02
0.201037816622    	2.8541853509e+02
0.20104799587     	2.8541132174e+02
0.201058183592    	2.8540430113e+02
0.20106838618     	2.8539750228e+02
0.201078605816    	2.8539095543e+02
0.201088846844    	2.8538468749e+02
0.201099111514    	2.8537872405e+02
0.201109402105    	2.8537308753e+02
0.201119718754    	2.8536779772e+02
0.20113005941     	2.8536287089e+02
0.201140419796    	2.8535831898e+02
0.201150795583    	2.8535414822e+02
0.201161177986    	2.8535036051e+02
0.201171558182    	2.8534695145e+02
0.201181927356    	2.8534391089e+02
0.201192276746    	2.8534122381e+02
0.201202599868    	2.8533887102e+02
0.201212890337    	2.8533683095e+02
0.201223144038    	2.8533508033e+02
0.201233361226    	2.8533359546e+02
0.201243546405    	2.8533235387e+02
0.201253704       	2.8533133564e+02
0.201263840472    	2.8533052345e+02
0.201273964311    	2.8532990272e+02
0.201284086046    	2.8532946173e+02
0.201294214095    	2.8532919133e+02
0.20130435902     	2.8532908433e+02
0.201314529371    	2.8532913503e+02
0.201324731691    	2.8532933832e+02
0.201334974803    	2.8532968933e+02
0.201345261217    	2.8533018244e+02
0.201355593504    	2.8533081068e+02
0.201365969871    	2.8533156494e+02
0.20137638401     	2.8533243310e+02
0.201386831714    	2.8533340062e+02
0.201397306433    	2.8533445060e+02
0.201407799242    	2.8533556413e+02
0.201418303393    	2.8533672156e+02
0.201428812088    	2.8533790322e+02
0.201439320783    	2.8533909070e+02
0.201449820389    	2.8534026652e+02
0.201460310921    	2.8534141661e+02
0.201470787866    	2.8534252927e+02
0.201481249003    	2.8534359603e+02
0.201491696623    	2.8534461228e+02
0.201502133005    	2.8534557680e+02
0.201512560412    	2.8534649154e+02
0.201522981095    	2.8534736112e+02
0.201533399539    	2.8534819263e+02
0.201543817983    	2.8534899472e+02
0.201554240908    	2.8534977746e+02
0.201564670566    	2.8535055146e+02
0.201575106965    	2.8535132710e+02
0.201585554623    	2.8535211485e+02
0.201596011307    	2.8535292378e+02
0.201606479297    	2.8535376221e+02
0.201616958622    	2.8535463702e+02
0.201627449307    	2.8535555358e+02
0.201637951381    	2.8535651607e+02
0.201648462585    	2.8535752668e+02
0.201658985226    	2.8535858683e+02
0.201669517037    	2.8535969633e+02
0.201680058037    	2.8536085424e+02
0.201690610547    	2.8536205939e+02
0.201701172285    	2.8536330957e+02
0.201711743269    	2.8536460225e+02
0.201722323518    	2.8536593485e+02
0.20173291305     	2.8536730503e+02
0.201743511884    	2.8536871099e+02
0.201754117705    	2.8537015110e+02
0.201764732861    	2.8537162523e+02
0.201775352691    	2.8537313297e+02
0.2017859772      	2.8537467524e+02
0.201796606393    	2.8537625391e+02
0.201807237932    	2.8537787132e+02
0.20181786947     	2.8537953035e+02
0.201828501008    	2.8538123482e+02
0.201839132546    	2.8538298853e+02
0.201849761737    	2.8538479446e+02
0.201860390929    	2.8538665673e+02
0.201871017774    	2.8538857862e+02
0.201881642274    	2.8539056335e+02
0.201892266773    	2.8539261409e+02
0.201902888927    	2.8539473211e+02
0.20191351108     	2.8539691843e+02
0.201924135581    	2.8539917301e+02
0.201934760081    	2.8540149328e+02
0.20194538693     	2.8540387616e+02
0.20195601613     	2.8540631664e+02
0.20196664533     	2.8540880754e+02
0.201977276883    	2.8541134157e+02
0.20198791079     	2.8541391084e+02
0.201998547052    	2.8541650693e+02
0.202009185672    	2.8541912114e+02
0.202019826651    	2.8542174472e+02
0.20203046999     	2.8542436921e+02
0.202041115692    	2.8542698675e+02
0.202051761393    	2.8542958960e+02
0.202062409458    	2.8543217239e+02
0.202073059889    	2.8543473064e+02
0.202083712688    	2.8543726141e+02
0.202094367855    	2.8543976330e+02
0.202105025393    	2.8544223637e+02
0.202115685303    	2.8544468201e+02
0.202126347586    	2.8544710285e+02
0.202137014621    	2.8544950321e+02
0.202147684034    	2.8545188702e+02
0.202158358206    	2.8545425941e+02
0.202169034761    	2.8545662432e+02
0.202179716084    	2.8545898646e+02
0.202190399794    	2.8546134212e+02
0.20220108828     	2.8546370619e+02
0.202211779157    	2.8546607662e+02
0.202222472427    	2.8546845268e+02
0.202233170485    	2.8547083379e+02
0.20224387094     	2.8547321700e+02
0.202254573792    	2.8547559832e+02
0.202265279045    	2.8547797214e+02
0.202275986699    	2.8548033138e+02
0.202286696756    	2.8548266759e+02
0.202297409217    	2.8548497109e+02
0.202308124085    	2.8548723123e+02
0.202318838952    	2.8548943582e+02
0.202329556228    	2.8549157321e+02
0.202340278325    	2.8549363187e+02
0.202351002835    	2.8549559939e+02
0.202361729759    	2.8549746409e+02
0.2023724591      	2.8549921485e+02
0.202383190857    	2.8550084140e+02
0.202393927455    	2.8550233518e+02
0.202404666474    	2.8550368814e+02
0.202415410342    	2.8550489444e+02
0.202426156635    	2.8550594907e+02
0.202436905357    	2.8550684878e+02
0.20244765894     	2.8550759228e+02
0.202458414954    	2.8550817938e+02
0.202469175838    	2.8550861182e+02
0.202479939159    	2.8550889232e+02
0.202490704918    	2.8550902483e+02
0.202501475559    	2.8550901449e+02
0.202512248642    	2.8550886715e+02
0.202523026616    	2.8550859562e+02
0.202533809485    	2.8550819741e+02
0.202544597255    	2.8550768367e+02
0.202555392388    	2.8550706367e+02
0.202566194894    	2.8550634591e+02
0.202577004786    	2.8550553819e+02
0.202587824543    	2.8550464758e+02
0.20259865666     	2.8550368064e+02
0.202609506132    	2.8550264335e+02
0.202620373019    	2.8550154136e+02
0.202631264887    	2.8550037915e+02
0.202642186892    	2.8549916093e+02
0.202653141741    	2.8549789032e+02
0.202664132191    	2.8549656969e+02
0.202675163622    	2.8549519994e+02
0.202686233759    	2.8549378097e+02
0.20269733767     	2.8549231046e+02
0.202708467708    	2.8549078338e+02
0.202719616113    	2.8548919171e+02
0.202730767147    	2.8548752533e+02
0.202741907668    	2.8548577115e+02
0.202753024604    	2.8548391448e+02
0.202764102441    	2.8548194033e+02
0.202775128561    	2.8547983376e+02
0.202786098333    	2.8547758055e+02
0.202797009797    	2.8547516931e+02
0.202807868548    	2.8547259143e+02
0.202818677556    	2.8546984307e+02
0.202829452008    	2.8546692215e+02
0.202840204355    	2.8546383113e+02
0.202850949353    	2.8546057522e+02
0.202861704154    	2.8545716144e+02
0.202872486015    	2.8545359843e+02
0.202883309974    	2.8544989621e+02
0.202894191426    	2.8544606443e+02
0.202905143718    	2.8544211225e+02
0.202916170376    	2.8543804944e+02
0.202927275053    	2.8543388203e+02
0.202938456223    	2.8542961321e+02
0.202949706891    	2.8542524289e+02
0.202961014339    	2.8542076746e+02
0.202972368186    	2.8541617757e+02
0.202983752265    	2.8541146204e+02
0.202995155672    	2.8540660551e+02
0.203006564615    	2.8540159310e+02
0.203017965254    	2.8539641071e+02
0.203029352078    	2.8539104325e+02
0.203040716861    	2.8538548017e+02
0.203052056944    	2.8537971256e+02
0.203063372428    	2.8537373454e+02
0.20307466613     	2.8536754310e+02
0.203085940838    	2.8536113879e+02
0.203097202014    	2.8535452357e+02
0.203108457785    	2.8534769973e+02
0.203119713556    	2.8534067193e+02
0.203130974735    	2.8533344468e+02
0.203142246747    	2.8532602139e+02
0.203153535052    	2.8531840362e+02
0.203164845159    	2.8531059067e+02
0.203176179901    	2.8530258092e+02
0.203187539392    	2.8529437162e+02
0.203198923745    	2.8528595720e+02
0.203210335858    	2.8527732798e+02
0.203221773078    	2.8526847667e+02
0.20323323552     	2.8525939341e+02
0.203244723303    	2.8525006888e+02
0.203256236545    	2.8524049543e+02
0.203267775366    	2.8523066819e+02
0.203279339886    	2.8522058613e+02
0.203290927351    	2.8521025501e+02
0.203302540746    	2.8519968118e+02
0.203314174393    	2.8518888375e+02
0.203325828368    	2.8517788260e+02
0.203337499829    	2.8516670565e+02
0.203349185904    	2.8515538603e+02
0.203360883701    	2.8514396141e+02
0.203372590307    	2.8513247316e+02
0.203384299852    	2.8512096782e+02
0.20339601234     	2.8510948796e+02
0.203407727772    	2.8509807679e+02
0.203419443203    	2.8508677948e+02
0.203431155689    	2.8507563880e+02
0.203442868175    	2.8506468892e+02
0.203454580661    	2.8505396244e+02
0.203466296095    	2.8504348456e+02
0.203478011529    	2.8503327929e+02
0.203489729914    	2.8502335897e+02
0.203501451253    	2.8501373143e+02
0.203513178503    	2.8500439534e+02
0.203524911674    	2.8499534501e+02
0.203536650772    	2.8498656832e+02
0.203548392836    	2.8497804909e+02
0.20356014084     	2.8496976226e+02
0.203571894791    	2.8496168147e+02
0.203583651718    	2.8495377997e+02
0.203595414604    	2.8494602648e+02
0.203607180472    	2.8493839411e+02
0.203618949325    	2.8493085600e+02
0.203630721166    	2.8492338861e+02
0.203642495995    	2.8491597281e+02
0.203654273816    	2.8490859469e+02
0.203666057627    	2.8490124491e+02
0.203677844435    	2.8489392394e+02
0.203689637244    	2.8488663532e+02
0.203701436063    	2.8487939078e+02
0.203713240898    	2.8487220809e+02
0.203725051758    	2.8486511039e+02
0.20373686865     	2.8485812553e+02
0.203748691581    	2.8485128513e+02
0.20376052056     	2.8484462364e+02
0.203772355595    	2.8483817732e+02
0.203784199726    	2.8483198195e+02
0.203796052971    	2.8482607490e+02
0.203807915345    	2.8482049229e+02
0.203819786865    	2.8481526797e+02
0.203831664492    	2.8481043344e+02
0.203843548233    	2.8480601465e+02
0.203855435035    	2.8480203369e+02
0.203867318776    	2.8479850756e+02
0.203879199456    	2.8479544566e+02
0.203891070962    	2.8479285327e+02
0.203902930254    	2.8479072924e+02
0.203914771269    	2.8478906754e+02
0.203926594057    	2.8478785692e+02
0.20393839867     	2.8478708334e+02
0.203950188177    	2.8478673094e+02
0.203961962611    	2.8478678288e+02
0.203973728018    	2.8478722197e+02
0.203985490418    	2.8478803180e+02
0.203997252818    	2.8478919627e+02
0.204009018227    	2.8479069945e+02
0.204020795687    	2.8479252694e+02
0.204032585226    	2.8479466361e+02
0.204044392936    	2.8479709555e+02
0.204056221921    	2.8479980866e+02
0.204068072264    	2.8480278416e+02
0.204079947116    	2.8480600167e+02
0.204091846585    	2.8480943925e+02
0.204103767685    	2.8481307398e+02
0.204115710498    	2.8481688479e+02
0.204127671992    	2.8482085131e+02
0.204139649101    	2.8482495528e+02
0.204151638735    	2.8482918108e+02
0.204163634643    	2.8483351486e+02
0.204175633692    	2.8483794700e+02
0.204187635883    	2.8484247289e+02
0.204199634931    	2.8484708900e+02
0.204211627695    	2.8485179584e+02
0.20422361418     	2.8485659831e+02
0.204235594391    	2.8486150441e+02
0.2042475652      	2.8486652761e+02
0.204259529749    	2.8487167234e+02
0.204271488042    	2.8487695286e+02
0.204283443209    	2.8488238401e+02
0.20429539525     	2.8488797868e+02
0.204307347291    	2.8489374350e+02
0.204319299332    	2.8489970129e+02
0.204331254501    	2.8490585998e+02
0.204343215932    	2.8491222855e+02
0.204355183634    	2.8491881336e+02
0.204367157616    	2.8492561849e+02
0.204379144178    	2.8493264944e+02
0.204391140196    	2.8493990359e+02
0.204403139369    	2.8494737188e+02
0.204415129078    	2.8495503540e+02
0.204427106185    	2.8496287542e+02
0.204439073857    	2.8497087368e+02
0.204451032105    	2.8497900733e+02
0.204462977809    	2.8498724839e+02
0.204474914119    	2.8499557054e+02
0.204486844173    	2.8500394590e+02
0.204498764853    	2.8501234042e+02
0.204510676171    	2.8502072055e+02
0.204522581254    	2.8502905424e+02
0.204534476995    	2.8503730496e+02
0.204546363407    	2.8504543876e+02
0.2045582405      	2.8505342310e+02
0.204570108288    	2.8506122783e+02
0.204581963687    	2.8506882378e+02
0.204593809811    	2.8507618984e+02
0.204605646669    	2.8508330785e+02
0.204617471195    	2.8509016301e+02
0.204629286485    	2.8509674994e+02
0.204641095624    	2.8510306952e+02
0.204652895547    	2.8510912530e+02
0.204664686266    	2.8511492811e+02
0.204676464732    	2.8512049233e+02
0.204688230966    	2.8512583796e+02
0.204699984992    	2.8513098720e+02
0.204711726831    	2.8513596299e+02
0.204723453468    	2.8514078508e+02
0.204735167969    	2.8514547461e+02
0.204746870356    	2.8515005061e+02
0.20475856065     	2.8515453050e+02
0.204770244906    	2.8515893232e+02
0.204781926145    	2.8516327344e+02
0.204793607383    	2.8516757008e+02
0.204805291641    	2.8517183636e+02
0.204816981943    	2.8517608249e+02
0.204828681326    	2.8518031591e+02
0.204840389807    	2.8518453917e+02
0.204852107402    	2.8518874998e+02
0.204863834127    	2.8519294071e+02
0.20487557        	2.8519709825e+02
0.20488731198     	2.8520120292e+02
0.20489905396     	2.8520522884e+02
0.20491079594     	2.8520914852e+02
0.204922534864    	2.8521293141e+02
0.204934267676    	2.8521654647e+02
0.204945991332    	2.8521996385e+02
0.204957702797    	2.8522315651e+02
0.204969405135    	2.8522610381e+02
0.204981098356    	2.8522878994e+02
0.204992782473    	2.8523120528e+02
0.205004457497    	2.8523334477e+02
0.205016126465    	2.8523520763e+02
0.205027792408    	2.8523680077e+02
0.205039455324    	2.8523813747e+02
0.205051118241    	2.8523923795e+02
0.205062781158    	2.8524012730e+02
0.205074447103    	2.8524083459e+02
