# Field minima and maxima
# Time            	field             	min               	location(min)     	processor         	max               	location(max)     	processor         
0.199678854834    	T                 	2.8444254794e+02	(7.7304527135e+00 9.9961122665e-02 2.3025124020e+00)	7	1.5622446435e+03	(4.8020948880e+00 1.0680971645e+00 1.2754037223e+00)	5
0.199689559673    	T                 	2.8445736688e+02	(7.7304527135e+00 9.9961122665e-02 2.3025124020e+00)	7	1.5622276077e+03	(4.8020948880e+00 1.0680971645e+00 1.2754037223e+00)	5
0.199700264511    	T                 	2.8447303675e+02	(7.7304527135e+00 9.9961122665e-02 2.3025124020e+00)	7	1.5622067324e+03	(4.8020948880e+00 1.0680971645e+00 1.2754037223e+00)	5
0.19971096935     	T                 	2.8448956935e+02	(7.7304527135e+00 9.9961122665e-02 2.3025124020e+00)	7	1.5621828089e+03	(4.8020948880e+00 1.0680971645e+00 1.2754037223e+00)	5
0.199721674189    	T                 	2.8450696894e+02	(7.7304527135e+00 9.9961122665e-02 2.3025124020e+00)	7	1.5621567552e+03	(4.8020948880e+00 1.0680971645e+00 1.2754037223e+00)	5
0.199732379028    	T                 	2.8452524579e+02	(7.7304527135e+00 9.9961122665e-02 2.3025124020e+00)	7	1.5621295212e+03	(4.8020948880e+00 1.0680971645e+00 1.2754037223e+00)	5
0.199743083867    	T                 	2.8454441213e+02	(7.7304527135e+00 9.9961122665e-02 2.3025124020e+00)	7	1.5621019987e+03	(4.8020948880e+00 1.0680971645e+00 1.2754037223e+00)	5
0.199753788706    	T                 	2.8456448076e+02	(7.7304527135e+00 9.9961122665e-02 2.3025124020e+00)	7	1.5620749591e+03	(4.8020948880e+00 1.0680971645e+00 1.2754037223e+00)	5
0.199764493545    	T                 	2.8458546471e+02	(7.7304527135e+00 9.9961122665e-02 2.3025124020e+00)	7	1.5620491050e+03	(4.8020948880e+00 1.0680971645e+00 1.2754037223e+00)	5
0.199775198384    	T                 	2.8460737710e+02	(7.7304527135e+00 9.9961122665e-02 2.3025124020e+00)	7	1.5620249407e+03	(4.8020948880e+00 1.0680971645e+00 1.2754037223e+00)	5
0.199785903222    	T                 	2.8463023114e+02	(7.7304527135e+00 9.9961122665e-02 2.3025124020e+00)	7	1.5620027420e+03	(4.8020948880e+00 1.0680971645e+00 1.2754037223e+00)	5
0.199796608061    	T                 	2.8465404015e+02	(7.7304527135e+00 9.9961122665e-02 2.3025124020e+00)	7	1.5619826043e+03	(4.8020948880e+00 1.0680971645e+00 1.2754037223e+00)	5
0.1998073129      	T                 	2.8467881749e+02	(7.7304527135e+00 9.9961122665e-02 2.3025124020e+00)	7	1.5619644719e+03	(4.8020948880e+00 1.0680971645e+00 1.2754037223e+00)	5
0.199818017739    	T                 	2.8470457660e+02	(7.7304527135e+00 9.9961122665e-02 2.3025124020e+00)	7	1.5619482659e+03	(4.8020948880e+00 1.0680971645e+00 1.2754037223e+00)	5
0.199828722578    	T                 	2.8473133094e+02	(7.7304527135e+00 9.9961122665e-02 2.3025124020e+00)	7	1.5619338382e+03	(4.8020948880e+00 1.0680971645e+00 1.2754037223e+00)	5
0.199839427417    	T                 	2.8475909406e+02	(7.7304527135e+00 9.9961122665e-02 2.3025124020e+00)	7	1.5619210190e+03	(4.8020948880e+00 1.0680971645e+00 1.2754037223e+00)	5
0.199850132256    	T                 	2.8478787955e+02	(7.7304527135e+00 9.9961122665e-02 2.3025124020e+00)	7	1.5619096628e+03	(4.8020948880e+00 1.0680971645e+00 1.2754037223e+00)	5
0.199860837095    	T                 	2.8481770107e+02	(7.7304527135e+00 9.9961122665e-02 2.3025124020e+00)	7	1.5618996243e+03	(4.8020948880e+00 1.0680971645e+00 1.2754037223e+00)	5
0.199871541933    	T                 	2.8484857238e+02	(7.7304527135e+00 9.9961122665e-02 2.3025124020e+00)	7	1.5618907458e+03	(4.8020948880e+00 1.0680971645e+00 1.2754037223e+00)	5
0.199882246772    	T                 	2.8488050727e+02	(7.7304527135e+00 9.9961122665e-02 2.3025124020e+00)	7	1.5618828392e+03	(4.8020948880e+00 1.0680971645e+00 1.2754037223e+00)	5
0.199892951611    	T                 	2.8491351964e+02	(7.7304527135e+00 9.9961122665e-02 2.3025124020e+00)	7	1.5618757645e+03	(4.8020948880e+00 1.0680971645e+00 1.2754037223e+00)	5
0.19990365645     	T                 	2.8494762351e+02	(7.7304527135e+00 9.9961122665e-02 2.3025124020e+00)	7	1.5618692129e+03	(4.8020948880e+00 1.0680971645e+00 1.2754037223e+00)	5
0.199914361289    	T                 	2.8498283308e+02	(7.7304527135e+00 9.9961122665e-02 2.3025124020e+00)	7	1.5618639876e+03	(4.8020948880e+00 1.0680971645e+00 1.2754037223e+00)	5
0.199925066128    	T                 	2.8501916268e+02	(7.7304527135e+00 9.9961122665e-02 2.3025124020e+00)	7	1.5618601203e+03	(4.8020948880e+00 1.0680971645e+00 1.2754037223e+00)	5
0.199935770967    	T                 	2.8505381554e+02	(7.7299609388e+00 9.9980971704e-02 2.5027224932e+00)	7	1.5618570098e+03	(4.8020948880e+00 1.0680971645e+00 1.2754037223e+00)	5
0.199946475806    	T                 	2.8503705352e+02	(7.7299609388e+00 9.9980971704e-02 2.5027224932e+00)	7	1.5618538689e+03	(4.8020948880e+00 1.0680971645e+00 1.2754037223e+00)	5
0.199957180644    	T                 	2.8502060473e+02	(7.7299609388e+00 9.9980971704e-02 2.5027224932e+00)	7	1.5618498214e+03	(4.8020948880e+00 1.0680971645e+00 1.2754037223e+00)	5
0.199967885483    	T                 	2.8500447762e+02	(7.7299609388e+00 9.9980971704e-02 2.5027224932e+00)	7	1.5618439976e+03	(4.8020948880e+00 1.0680971645e+00 1.2754037223e+00)	5
0.199978590322    	T                 	2.8498868082e+02	(7.7299609388e+00 9.9980971704e-02 2.5027224932e+00)	7	1.5618356095e+03	(4.8020948880e+00 1.0680971645e+00 1.2754037223e+00)	5
0.199989295161    	T                 	2.8497322309e+02	(7.7299609388e+00 9.9980971704e-02 2.5027224932e+00)	7	1.5618240693e+03	(4.8020948880e+00 1.0680971645e+00 1.2754037223e+00)	5
0.2               	T                 	2.8495811322e+02	(7.7299609388e+00 9.9980971704e-02 2.5027224932e+00)	7	1.5618089507e+03	(4.8020948880e+00 1.0680971645e+00 1.2754037223e+00)	5
0.200010510826    	T                 	2.8494357343e+02	(7.7299609388e+00 9.9980971704e-02 2.5027224932e+00)	7	1.5617905044e+03	(4.8020948880e+00 1.0680971645e+00 1.2754037223e+00)	5
0.2000210305      	T                 	2.8492940515e+02	(7.7299609388e+00 9.9980971704e-02 2.5027224932e+00)	7	1.5617685387e+03	(4.8020948880e+00 1.0680971645e+00 1.2754037223e+00)	5
0.20003155682     	T                 	2.8491559398e+02	(7.7299609388e+00 9.9980971704e-02 2.5027224932e+00)	7	1.5617431898e+03	(4.8020948880e+00 1.0680971645e+00 1.2754037223e+00)	5
0.200042089797    	T                 	2.8490214087e+02	(7.7299609388e+00 9.9980971704e-02 2.5027224932e+00)	7	1.5617147157e+03	(4.8020948880e+00 1.0680971645e+00 1.2754037223e+00)	5
0.200052629441    	T                 	2.8488905316e+02	(7.7299609388e+00 9.9980971704e-02 2.5027224932e+00)	7	1.5616833926e+03	(4.8020948880e+00 1.0680971645e+00 1.2754037223e+00)	5
0.200063173534    	T                 	2.8487634212e+02	(7.7299609388e+00 9.9980971704e-02 2.5027224932e+00)	7	1.5616496026e+03	(4.8020948880e+00 1.0680971645e+00 1.2754037223e+00)	5
0.200073722082    	T                 	2.8486401762e+02	(7.7299609388e+00 9.9980971704e-02 2.5027224932e+00)	7	1.5616137427e+03	(4.8020948880e+00 1.0680971645e+00 1.2754037223e+00)	5
0.20008427063     	T                 	2.8485209331e+02	(7.7299609388e+00 9.9980971704e-02 2.5027224932e+00)	7	1.5615762464e+03	(4.8020948880e+00 1.0680971645e+00 1.2754037223e+00)	5
0.200094819178    	T                 	2.8484057929e+02	(7.7299609388e+00 9.9980971704e-02 2.5027224932e+00)	7	1.5615375520e+03	(4.8020948880e+00 1.0680971645e+00 1.2754037223e+00)	5
0.200105363269    	T                 	2.8482948836e+02	(7.7299609388e+00 9.9980971704e-02 2.5027224932e+00)	7	1.5614981399e+03	(4.8020948880e+00 1.0680971645e+00 1.2754037223e+00)	5
0.200115905132    	T                 	2.8481882816e+02	(7.7299609388e+00 9.9980971704e-02 2.5027224932e+00)	7	1.5614584016e+03	(4.8020948880e+00 1.0680971645e+00 1.2754037223e+00)	5
0.200126440316    	T                 	2.8480861028e+02	(7.7299609388e+00 9.9980971704e-02 2.5027224932e+00)	7	1.5614188233e+03	(4.8020948880e+00 1.0680971645e+00 1.2754037223e+00)	5
0.200136968827    	T                 	2.8479884354e+02	(7.7299609388e+00 9.9980971704e-02 2.5027224932e+00)	7	1.5613798627e+03	(4.8020948880e+00 1.0680971645e+00 1.2754037223e+00)	5
0.200147490674    	T                 	2.8478953628e+02	(7.7299609388e+00 9.9980971704e-02 2.5027224932e+00)	7	1.5613419403e+03	(4.8020948880e+00 1.0680971645e+00 1.2754037223e+00)	5
0.200158005862    	T                 	2.8478069675e+02	(7.7299609388e+00 9.9980971704e-02 2.5027224932e+00)	7	1.5613054380e+03	(4.8020948880e+00 1.0680971645e+00 1.2754037223e+00)	5
0.2001685144      	T                 	2.8477233329e+02	(7.7299609388e+00 9.9980971704e-02 2.5027224932e+00)	7	1.5612706970e+03	(4.8020948880e+00 1.0680971645e+00 1.2754037223e+00)	5
0.200179016294    	T                 	2.8476445430e+02	(7.7299609388e+00 9.9980971704e-02 2.5027224932e+00)	7	1.5612380088e+03	(4.8020948880e+00 1.0680971645e+00 1.2754037223e+00)	5
0.200189513762    	T                 	2.8475706735e+02	(7.7299609388e+00 9.9980971704e-02 2.5027224932e+00)	7	1.5612075680e+03	(4.8020948880e+00 1.0680971645e+00 1.2754037223e+00)	5
0.200200004597    	T                 	2.8475018183e+02	(7.7299609388e+00 9.9980971704e-02 2.5027224932e+00)	7	1.5611795695e+03	(4.8020948880e+00 1.0680971645e+00 1.2754037223e+00)	5
0.200210493223    	T                 	2.8474380530e+02	(7.7299609388e+00 9.9980971704e-02 2.5027224932e+00)	7	1.5611541224e+03	(4.8020948880e+00 1.0680971645e+00 1.2754037223e+00)	5
0.200220977432    	T                 	2.8473794695e+02	(7.7299609388e+00 9.9980971704e-02 2.5027224932e+00)	7	1.5611312750e+03	(4.8020948880e+00 1.0680971645e+00 1.2754037223e+00)	5
0.20023146164     	T                 	2.8473261489e+02	(7.7299609388e+00 9.9980971704e-02 2.5027224932e+00)	7	1.5611109917e+03	(4.8020948880e+00 1.0680971645e+00 1.2754037223e+00)	5
0.200241943641    	T                 	2.8472781840e+02	(7.7299609388e+00 9.9980971704e-02 2.5027224932e+00)	7	1.5610931657e+03	(4.8020948880e+00 1.0680971645e+00 1.2754037223e+00)	5
0.200252425641    	T                 	2.8472356957e+02	(7.7299609388e+00 9.9980971704e-02 2.5027224932e+00)	7	1.5610776670e+03	(4.8020948880e+00 1.0680971645e+00 1.2754037223e+00)	5
0.200262907642    	T                 	2.8471989025e+02	(7.7299609388e+00 9.9980971704e-02 2.5027224932e+00)	7	1.5610642761e+03	(4.8020948880e+00 1.0680971645e+00 1.2754037223e+00)	5
0.200273389642    	T                 	2.8471679331e+02	(7.7299609388e+00 9.9980971704e-02 2.5027224932e+00)	7	1.5610526695e+03	(4.8020948880e+00 1.0680971645e+00 1.2754037223e+00)	5
0.200283871643    	T                 	2.8471428894e+02	(7.7299609388e+00 9.9980971704e-02 2.5027224932e+00)	7	1.5610424525e+03	(4.8020948880e+00 1.0680971645e+00 1.2754037223e+00)	5
0.200294353643    	T                 	2.8471238676e+02	(7.7299609388e+00 9.9980971704e-02 2.5027224932e+00)	7	1.5610332442e+03	(4.8020948880e+00 1.0680971645e+00 1.2754037223e+00)	5
0.200304837855    	T                 	2.8471109691e+02	(7.7299609388e+00 9.9980971704e-02 2.5027224932e+00)	7	1.5610246236e+03	(4.8020948880e+00 1.0680971645e+00 1.2754037223e+00)	5
0.200315322066    	T                 	2.8471042900e+02	(7.7299609388e+00 9.9980971704e-02 2.5027224932e+00)	7	1.5610161436e+03	(4.8020948880e+00 1.0680971645e+00 1.2754037223e+00)	5
0.20032580849     	T                 	2.8471039432e+02	(7.7299609388e+00 9.9980971704e-02 2.5027224932e+00)	7	1.5610072969e+03	(4.8020948880e+00 1.0680971645e+00 1.2754037223e+00)	5
0.200336297129    	T                 	2.8471100355e+02	(7.7299609388e+00 9.9980971704e-02 2.5027224932e+00)	7	1.5609976628e+03	(4.8020948880e+00 1.0680971645e+00 1.2754037223e+00)	5
0.200346785767    	T                 	2.8471226683e+02	(7.7299609388e+00 9.9980971704e-02 2.5027224932e+00)	7	1.5609868128e+03	(4.8020948880e+00 1.0680971645e+00 1.2754037223e+00)	5
0.200357276622    	T                 	2.8471419684e+02	(7.7299609388e+00 9.9980971704e-02 2.5027224932e+00)	7	1.5609743167e+03	(4.8020948880e+00 1.0680971645e+00 1.2754037223e+00)	5
0.200367769694    	T                 	2.8471680540e+02	(7.7299609388e+00 9.9980971704e-02 2.5027224932e+00)	7	1.5609597876e+03	(4.8020948880e+00 1.0680971645e+00 1.2754037223e+00)	5
0.200378262766    	T                 	2.8472010335e+02	(7.7299609388e+00 9.9980971704e-02 2.5027224932e+00)	7	1.5609428931e+03	(4.8020948880e+00 1.0680971645e+00 1.2754037223e+00)	5
0.200388758057    	T                 	2.8472410455e+02	(7.7299609388e+00 9.9980971704e-02 2.5027224932e+00)	7	1.5609234374e+03	(4.8020948880e+00 1.0680971645e+00 1.2754037223e+00)	5
0.200399253348    	T                 	2.8472881957e+02	(7.7299609388e+00 9.9980971704e-02 2.5027224932e+00)	7	1.5609013197e+03	(4.8020948880e+00 1.0680971645e+00 1.2754037223e+00)	5
0.200409748639    	T                 	2.8473426080e+02	(7.7299609388e+00 9.9980971704e-02 2.5027224932e+00)	7	1.5608765483e+03	(4.8020948880e+00 1.0680971645e+00 1.2754037223e+00)	5
0.200420246152    	T                 	2.8474044244e+02	(7.7299609388e+00 9.9980971704e-02 2.5027224932e+00)	7	1.5608492496e+03	(4.8020948880e+00 1.0680971645e+00 1.2754037223e+00)	5
0.200430741443    	T                 	2.8474737250e+02	(7.7299609388e+00 9.9980971704e-02 2.5027224932e+00)	7	1.5608196895e+03	(4.8020948880e+00 1.0680971645e+00 1.2754037223e+00)	5
0.200441236734    	T                 	2.8475506562e+02	(7.7299609388e+00 9.9980971704e-02 2.5027224932e+00)	7	1.5607882253e+03	(4.8020948880e+00 1.0680971645e+00 1.2754037223e+00)	5
0.200451732025    	T                 	2.8476353385e+02	(7.7299609388e+00 9.9980971704e-02 2.5027224932e+00)	7	1.5607553096e+03	(4.8020948880e+00 1.0680971645e+00 1.2754037223e+00)	5
0.200462227316    	T                 	2.8477278936e+02	(7.7299609388e+00 9.9980971704e-02 2.5027224932e+00)	7	1.5607214262e+03	(4.8020948880e+00 1.0680971645e+00 1.2754037223e+00)	5
0.200472720383    	T                 	2.8478284160e+02	(7.7299609388e+00 9.9980971704e-02 2.5027224932e+00)	7	1.5606871498e+03	(4.8020948880e+00 1.0680971645e+00 1.2754037223e+00)	5
0.200483213451    	T                 	2.8479370562e+02	(7.7299609388e+00 9.9980971704e-02 2.5027224932e+00)	7	1.5606530295e+03	(4.8020948880e+00 1.0680971645e+00 1.2754037223e+00)	5
0.200493706519    	T                 	2.8480539335e+02	(7.7299609388e+00 9.9980971704e-02 2.5027224932e+00)	7	1.5606195734e+03	(4.8020948880e+00 1.0680971645e+00 1.2754037223e+00)	5
0.200504199587    	T                 	2.8481791691e+02	(7.7299609388e+00 9.9980971704e-02 2.5027224932e+00)	7	1.5605872267e+03	(4.8020948880e+00 1.0680971645e+00 1.2754037223e+00)	5
0.200514692654    	T                 	2.8483128850e+02	(7.7299609388e+00 9.9980971704e-02 2.5027224932e+00)	7	1.5605563278e+03	(4.8020948880e+00 1.0680971645e+00 1.2754037223e+00)	5
0.200525185722    	T                 	2.8484552030e+02	(7.7299609388e+00 9.9980971704e-02 2.5027224932e+00)	7	1.5605271547e+03	(4.8020948880e+00 1.0680971645e+00 1.2754037223e+00)	5
0.20053567879     	T                 	2.8486062451e+02	(7.7299609388e+00 9.9980971704e-02 2.5027224932e+00)	7	1.5604998470e+03	(4.8020948880e+00 1.0680971645e+00 1.2754037223e+00)	5
0.200546171857    	T                 	2.8487661333e+02	(7.7299609388e+00 9.9980971704e-02 2.5027224932e+00)	7	1.5604744568e+03	(4.8020948880e+00 1.0680971645e+00 1.2754037223e+00)	5
0.200556664925    	T                 	2.8489349875e+02	(7.7299609388e+00 9.9980971704e-02 2.5027224932e+00)	7	1.5604508506e+03	(4.8020948880e+00 1.0680971645e+00 1.2754037223e+00)	5
0.200567157993    	T                 	2.8491127867e+02	(7.7299609388e+00 9.9980971704e-02 2.5027224932e+00)	7	1.5604287551e+03	(4.8020948880e+00 1.0680971645e+00 1.2754037223e+00)	5
0.200577651061    	T                 	2.8492998992e+02	(7.7299609388e+00 9.9980971704e-02 2.5027224932e+00)	7	1.5604077754e+03	(4.8020948880e+00 1.0680971645e+00 1.2754037223e+00)	5
0.200588141901    	T                 	2.8494963287e+02	(7.7299609388e+00 9.9980971704e-02 2.5027224932e+00)	7	1.5603874339e+03	(4.8020948880e+00 1.0680971645e+00 1.2754037223e+00)	5
0.200598632741    	T                 	2.8497022215e+02	(7.7299609388e+00 9.9980971704e-02 2.5027224932e+00)	7	1.5603671492e+03	(4.8020948880e+00 1.0680971645e+00 1.2754037223e+00)	5
0.200609121354    	T                 	2.8499175606e+02	(7.7299609388e+00 9.9980971704e-02 2.5027224932e+00)	7	1.5603463893e+03	(4.8020948880e+00 1.0680971645e+00 1.2754037223e+00)	5
0.200619609967    	T                 	2.8501424625e+02	(7.7299609388e+00 9.9980971704e-02 2.5027224932e+00)	7	1.5603245719e+03	(4.8020948880e+00 1.0680971645e+00 1.2754037223e+00)	5
0.200630096353    	T                 	2.8503769733e+02	(7.7299609388e+00 9.9980971704e-02 2.5027224932e+00)	7	1.5603011082e+03	(4.8020948880e+00 1.0680971645e+00 1.2754037223e+00)	5
0.200640580512    	T                 	2.8506212065e+02	(7.7299609388e+00 9.9980971704e-02 2.5027224932e+00)	7	1.5602754457e+03	(4.8020948880e+00 1.0680971645e+00 1.2754037223e+00)	5
0.200651064671    	T                 	2.8508753375e+02	(7.7299609388e+00 9.9980971704e-02 2.5027224932e+00)	7	1.5602471128e+03	(4.8020948880e+00 1.0680971645e+00 1.2754037223e+00)	5
0.200661546602    	T                 	2.8511394208e+02	(7.7299609388e+00 9.9980971704e-02 2.5027224932e+00)	7	1.5602157622e+03	(4.8020948880e+00 1.0680971645e+00 1.2754037223e+00)	5
0.200672026308    	T                 	2.8514135665e+02	(7.7299609388e+00 9.9980971704e-02 2.5027224932e+00)	7	1.5601811749e+03	(4.8020948880e+00 1.0680971645e+00 1.2754037223e+00)	5
0.200682503787    	T                 	2.8516978773e+02	(7.7299609388e+00 9.9980971704e-02 2.5027224932e+00)	7	1.5601433443e+03	(4.8020948880e+00 1.0680971645e+00 1.2754037223e+00)	5
0.200692981267    	T                 	2.8519925337e+02	(7.7299609388e+00 9.9980971704e-02 2.5027224932e+00)	7	1.5601024074e+03	(4.8020948880e+00 1.0680971645e+00 1.2754037223e+00)	5
0.200703456521    	T                 	2.8522975822e+02	(7.7299609388e+00 9.9980971704e-02 2.5027224932e+00)	7	1.5600586524e+03	(4.8020948880e+00 1.0680971645e+00 1.2754037223e+00)	5
0.200713931774    	T                 	2.8512373425e+02	(4.6487509148e+00 2.4223805084e+00 2.4978403870e-02)	1	1.5600124752e+03	(4.8020948880e+00 1.0680971645e+00 1.2754037223e+00)	5
0.200724407028    	T                 	2.8495355152e+02	(4.6487509148e+00 2.4223805084e+00 2.4978403870e-02)	1	1.5599643730e+03	(4.8020948880e+00 1.0680971645e+00 1.2754037223e+00)	5
0.200734882281    	T                 	2.8481734902e+02	(4.6487509148e+00 2.4223805084e+00 2.4978403870e-02)	1	1.5599148626e+03	(4.8020948880e+00 1.0680971645e+00 1.2754037223e+00)	5
0.200745357535    	T                 	2.8471498699e+02	(4.6487509148e+00 2.4223805084e+00 2.4978403870e-02)	1	1.5598645171e+03	(4.8020948880e+00 1.0680971645e+00 1.2754037223e+00)	5
0.200755832789    	T                 	2.8464661976e+02	(4.6487509148e+00 2.4223805084e+00 2.4978403870e-02)	1	1.5598138667e+03	(4.8020948880e+00 1.0680971645e+00 1.2754037223e+00)	5
0.200766308042    	T                 	2.8461308484e+02	(4.6487509148e+00 2.4223805084e+00 2.4978403870e-02)	1	1.5597633603e+03	(4.8020948880e+00 1.0680971645e+00 1.2754037223e+00)	5
0.200776783296    	T                 	2.8461453955e+02	(4.6487509148e+00 2.4223805084e+00 2.4978403870e-02)	1	1.5597133585e+03	(4.8020948880e+00 1.0680971645e+00 1.2754037223e+00)	5
0.200787260779    	T                 	2.8465002568e+02	(4.6487509148e+00 2.4223805084e+00 2.4978403870e-02)	1	1.5596641161e+03	(4.8020948880e+00 1.0680971645e+00 1.2754037223e+00)	5
0.200797738263    	T                 	2.8471783889e+02	(4.6487509148e+00 2.4223805084e+00 2.4978403870e-02)	1	1.5596157805e+03	(4.8020948880e+00 1.0680971645e+00 1.2754037223e+00)	5
0.200808215746    	T                 	2.8481596178e+02	(4.6487509148e+00 2.4223805084e+00 2.4978403870e-02)	1	1.5595684457e+03	(4.8020948880e+00 1.0680971645e+00 1.2754037223e+00)	5
0.200818695461    	T                 	2.8494228600e+02	(4.6487509148e+00 2.4223805084e+00 2.4978403870e-02)	1	1.5595221104e+03	(4.8020948880e+00 1.0680971645e+00 1.2754037223e+00)	5
0.200829175177    	T                 	2.8508889815e+02	(7.1077996632e+00 1.0000905464e-01 3.9063861899e+00)	8	1.5594767243e+03	(4.8020948880e+00 1.0680971645e+00 1.2754037223e+00)	5
0.200839657126    	T                 	2.8507426213e+02	(7.1077996632e+00 1.0000905464e-01 3.9063861899e+00)	8	1.5594321768e+03	(4.8020948880e+00 1.0680971645e+00 1.2754037223e+00)	5
0.200850139076    	T                 	2.8506019830e+02	(7.1077996632e+00 1.0000905464e-01 3.9063861899e+00)	8	1.5593883364e+03	(4.8020948880e+00 1.0680971645e+00 1.2754037223e+00)	5
0.200860623261    	T                 	2.8504671077e+02	(7.1077996632e+00 1.0000905464e-01 3.9063861899e+00)	8	1.5593450887e+03	(4.8020948880e+00 1.0680971645e+00 1.2754037223e+00)	5
0.200871107446    	T                 	2.8503380637e+02	(7.1077996632e+00 1.0000905464e-01 3.9063861899e+00)	8	1.5593023081e+03	(4.8020948880e+00 1.0680971645e+00 1.2754037223e+00)	5
0.200881591632    	T                 	2.8502149169e+02	(7.1077996632e+00 1.0000905464e-01 3.9063861899e+00)	8	1.5592598364e+03	(4.8020948880e+00 1.0680971645e+00 1.2754037223e+00)	5
0.200892078055    	T                 	2.8500977181e+02	(7.1077996632e+00 1.0000905464e-01 3.9063861899e+00)	8	1.5592174857e+03	(4.8020948880e+00 1.0680971645e+00 1.2754037223e+00)	5
0.200902564479    	T                 	2.8499865566e+02	(7.1077996632e+00 1.0000905464e-01 3.9063861899e+00)	8	1.5591750566e+03	(4.8020948880e+00 1.0680971645e+00 1.2754037223e+00)	5
0.200913053143    	T                 	2.8498814893e+02	(7.1077996632e+00 1.0000905464e-01 3.9063861899e+00)	8	1.5591322401e+03	(4.8020948880e+00 1.0680971645e+00 1.2754037223e+00)	5
0.200923541807    	T                 	2.8497826046e+02	(7.1077996632e+00 1.0000905464e-01 3.9063861899e+00)	8	1.5590887678e+03	(4.8020948880e+00 1.0680971645e+00 1.2754037223e+00)	5
0.200934032713    	T                 	2.8496899904e+02	(7.1077996632e+00 1.0000905464e-01 3.9063861899e+00)	8	1.5590442933e+03	(4.8020948880e+00 1.0680971645e+00 1.2754037223e+00)	5
0.200944523619    	T                 	2.8496037746e+02	(7.1077996632e+00 1.0000905464e-01 3.9063861899e+00)	8	1.5589984285e+03	(4.8020948880e+00 1.0680971645e+00 1.2754037223e+00)	5
0.200955016769    	T                 	2.8495240338e+02	(7.1077996632e+00 1.0000905464e-01 3.9063861899e+00)	8	1.5589507280e+03	(4.8020948880e+00 1.0680971645e+00 1.2754037223e+00)	5
0.200965512164    	T                 	2.8494508460e+02	(7.1077996632e+00 1.0000905464e-01 3.9063861899e+00)	8	1.5589007412e+03	(4.8020948880e+00 1.0680971645e+00 1.2754037223e+00)	5
0.200976009807    	T                 	2.8493842889e+02	(7.1077996632e+00 1.0000905464e-01 3.9063861899e+00)	8	1.5588480161e+03	(4.8020948880e+00 1.0680971645e+00 1.2754037223e+00)	5
0.200986507449    	T                 	2.8493244482e+02	(7.1077996632e+00 1.0000905464e-01 3.9063861899e+00)	8	1.5587922195e+03	(4.8020948880e+00 1.0680971645e+00 1.2754037223e+00)	5
0.20099700734     	T                 	2.8492713967e+02	(7.1077996632e+00 1.0000905464e-01 3.9063861899e+00)	8	1.5587330744e+03	(4.8020948880e+00 1.0680971645e+00 1.2754037223e+00)	5
0.201007507232    	T                 	2.8492252163e+02	(7.1077996632e+00 1.0000905464e-01 3.9063861899e+00)	8	1.5586704770e+03	(4.8020948880e+00 1.0680971645e+00 1.2754037223e+00)	5
0.201018009374    	T                 	2.8491859838e+02	(7.1077996632e+00 1.0000905464e-01 3.9063861899e+00)	8	1.5586044656e+03	(4.8020948880e+00 1.0680971645e+00 1.2754037223e+00)	5
0.201028511516    	T                 	2.8491537798e+02	(7.1077996632e+00 1.0000905464e-01 3.9063861899e+00)	8	1.5585353199e+03	(4.8020948880e+00 1.0680971645e+00 1.2754037223e+00)	5
0.201039015911    	T                 	2.8491286861e+02	(7.1077996632e+00 1.0000905464e-01 3.9063861899e+00)	8	1.5584634938e+03	(4.8020948880e+00 1.0680971645e+00 1.2754037223e+00)	5
0.201049520305    	T                 	2.8491107823e+02	(7.1077996632e+00 1.0000905464e-01 3.9063861899e+00)	8	1.5583893675e+03	(4.8020948880e+00 1.0680971645e+00 1.2754037223e+00)	5
0.2010600247      	T                 	2.8491001515e+02	(7.1077996632e+00 1.0000905464e-01 3.9063861899e+00)	8	1.5583135808e+03	(4.8020948880e+00 1.0680971645e+00 1.2754037223e+00)	5
0.201070529095    	T                 	2.8490968759e+02	(7.1077996632e+00 1.0000905464e-01 3.9063861899e+00)	8	1.5582371864e+03	(4.8020948880e+00 1.0680971645e+00 1.2754037223e+00)	5
0.20108103349     	T                 	2.8491010381e+02	(7.1077996632e+00 1.0000905464e-01 3.9063861899e+00)	8	1.5581613628e+03	(4.8020948880e+00 1.0680971645e+00 1.2754037223e+00)	5
0.201091535629    	T                 	2.8491127591e+02	(7.1077996632e+00 1.0000905464e-01 3.9063861899e+00)	8	1.5580774202e+03	(4.8020948880e+00 1.0680971645e+00 1.2754037223e+00)	5
0.201102037769    	T                 	2.8491320528e+02	(7.1077996632e+00 1.0000905464e-01 3.9063861899e+00)	8	1.5579938378e+03	(4.8020948880e+00 1.0680971645e+00 1.2754037223e+00)	5
0.201112539909    	T                 	2.8491590244e+02	(7.1077996632e+00 1.0000905464e-01 3.9063861899e+00)	8	1.5580368801e+03	(4.8009221690e+00 1.1237646358e+00 1.7245903909e+00)	5
0.201123042048    	T                 	2.8491937671e+02	(7.1077996632e+00 1.0000905464e-01 3.9063861899e+00)	8	1.5580964276e+03	(4.8009221690e+00 1.1237646358e+00 1.7245903909e+00)	5
0.201133544188    	T                 	2.8492363705e+02	(7.1077996632e+00 1.0000905464e-01 3.9063861899e+00)	8	1.5581544865e+03	(4.8009221690e+00 1.1237646358e+00 1.7245903909e+00)	5
