# Field minima and maxima
# Time            	field             	min               	location(min)     	processor         	max               	location(max)     	processor         
1.19999040008e-06 	k                 	1.4999879966e-02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4999995582e-02	(-3.8125000000e+00 1.4710107049e+01 2.0000000000e-01)	12
0.14139310531     	k                 	3.3066477818e-03	(1.9193513096e+00 3.0094580491e-01 1.3027016147e+00)	4	2.7460002750e+01	(4.6977512459e+00 1.1269590051e+00 4.2189641990e-01)	5
0.14139310531     	epsilon           	3.4903578688e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	1.1982145279e+03	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5
0.141480930766    	k                 	3.3058873287e-03	(1.9193513096e+00 3.0094580491e-01 1.3027016147e+00)	4	2.7854974977e+01	(4.6977512459e+00 1.1269590051e+00 4.2189641990e-01)	5
0.141480930766    	epsilon           	3.4902367380e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	1.2321634039e+03	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5
0.141567860044    	k                 	3.3051021393e-03	(1.9193513096e+00 3.0094580491e-01 1.3027016147e+00)	4	2.8246356235e+01	(4.6977512459e+00 1.1269590051e+00 4.2189641990e-01)	5
0.141567860044    	epsilon           	3.4901167568e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	1.2659697869e+03	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5
0.141654789322    	k                 	3.3042950381e-03	(1.9193513096e+00 3.0094580491e-01 1.3027016147e+00)	4	2.8637299569e+01	(4.6977512459e+00 1.1269590051e+00 4.2189641990e-01)	5
0.141654789322    	epsilon           	3.4899968156e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	1.2998988227e+03	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5
0.1417417186      	k                 	3.3034820646e-03	(1.9193513096e+00 3.0094580491e-01 1.3027016147e+00)	4	2.9026394652e+01	(4.6977512459e+00 1.1269590051e+00 4.2189641990e-01)	5
0.1417417186      	epsilon           	3.4898768512e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	1.3339966598e+03	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5
0.141828647878    	k                 	1.0000000000e-15	(4.7138933229e+00 1.1805397833e+00 5.2411442354e-01)	5	2.9411745742e+01	(4.6977512459e+00 1.1269590051e+00 4.2189641990e-01)	5
0.141828647878    	epsilon           	3.4897568637e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	1.3682583794e+03	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5
0.141915577155    	k                 	1.0000000000e-15	(4.7094024100e+00 1.1759693695e+00 3.7211074991e-01)	5	2.9786393977e+01	(4.6977512459e+00 1.1269590051e+00 4.2189641990e-01)	5
0.141915577155    	epsilon           	3.4896368532e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	1.4024578377e+03	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5
0.142002506433    	k                 	1.0000000000e-15	(4.7820890418e+00 1.1273205899e+00 3.7012760486e-01)	7	3.0162867729e+01	(4.6977512459e+00 1.1269590051e+00 4.2189641990e-01)	5
0.142002506433    	epsilon           	3.4895168196e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	1.4379979082e+03	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5
0.142089435711    	k                 	2.1496154071e-03	(4.6312967100e+00 9.2400528165e-01 3.8282030303e-01)	5	3.0529718914e+01	(4.6977512459e+00 1.1269590051e+00 4.2189641990e-01)	5
0.142089435711    	epsilon           	3.4893967630e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	1.4710720830e+03	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5
0.142176364989    	k                 	1.9929441022e-03	(4.6312967100e+00 9.2400528165e-01 3.8282030303e-01)	5	3.0880397511e+01	(4.6977512459e+00 1.1269590051e+00 4.2189641990e-01)	5
0.142176364989    	epsilon           	3.4892766835e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	1.5055680114e+03	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5
0.142263294267    	k                 	1.9271658575e-03	(4.6312967100e+00 9.2400528165e-01 3.8282030303e-01)	5	3.1212116529e+01	(4.6977512459e+00 1.1269590051e+00 4.2189641990e-01)	5
0.142263294267    	epsilon           	3.4891565813e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	1.5399565419e+03	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5
0.142350223545    	k                 	1.9567105810e-03	(4.6312967100e+00 9.2400528165e-01 3.8282030303e-01)	5	3.1524623755e+01	(4.6977512459e+00 1.1269590051e+00 4.2189641990e-01)	5
0.142350223545    	epsilon           	3.4890364563e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	1.5740373340e+03	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5
0.142437152823    	k                 	2.0845430351e-03	(4.6312967100e+00 9.2400528165e-01 3.8282030303e-01)	5	3.1818255217e+01	(4.6977512459e+00 1.1269590051e+00 4.2189641990e-01)	5
0.142437152823    	epsilon           	3.4889163086e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	1.6076707721e+03	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5
0.142524082101    	k                 	2.3123179670e-03	(4.6312967100e+00 9.2400528165e-01 3.8282030303e-01)	5	3.2092866662e+01	(4.6977512459e+00 1.1269590051e+00 4.2189641990e-01)	5
0.142524082101    	epsilon           	3.4887961384e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	1.6407837024e+03	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5
0.142611011379    	k                 	1.0000000000e-15	(4.7139189148e+00 1.1804697609e+00 5.7445317044e-01)	5	3.2348074350e+01	(4.6977512459e+00 1.1269590051e+00 4.2189641990e-01)	5
0.142611011379    	epsilon           	5.2718530480e-04	(4.8105136477e+00 9.2561379060e-01 3.7832489072e-01)	7	1.6733198533e+03	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5
0.142697940657    	k                 	1.0000000000e-15	(4.7843375972e+00 9.2614948337e-01 3.7324950106e-01)	7	3.2583835954e+01	(4.6977512459e+00 1.1269590051e+00 4.2189641990e-01)	5
0.142697940657    	epsilon           	3.4885557311e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	1.7051954166e+03	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5
0.142784869934    	k                 	3.2943604486e-03	(1.9193513096e+00 3.0094580491e-01 1.3027016147e+00)	4	3.2800745276e+01	(4.6977512459e+00 1.1269590051e+00 4.2189641990e-01)	5
0.142784869934    	epsilon           	3.4884354942e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	1.7363404738e+03	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5
0.142871799212    	k                 	1.0000000000e-15	(4.7817177723e+00 1.1745285790e+00 4.2035518579e-01)	7	3.3000826983e+01	(4.6977512459e+00 1.1269590051e+00 4.2189641990e-01)	5
0.142871799212    	epsilon           	3.4883152355e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	1.7673644277e+03	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5
0.14295768115     	k                 	3.2930744857e-03	(1.9193513096e+00 3.0094580491e-01 1.3027016147e+00)	4	3.3182327920e+01	(4.6977512459e+00 1.1269590051e+00 4.2189641990e-01)	5
0.14295768115     	epsilon           	3.4881963296e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	1.7957704900e+03	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5
0.143043563087    	k                 	1.0000000000e-15	(4.7094024100e+00 1.1759693695e+00 3.7211074991e-01)	5	3.3330875741e+01	(4.6977512459e+00 1.1269590051e+00 4.2189641990e-01)	5
0.143043563087    	epsilon           	1.8720516655e-03	(4.6857748399e+00 8.2501766603e-01 3.7766220419e-01)	5	1.8233442396e+03	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5
0.143129445024    	k                 	1.0000000000e-15	(4.7141037384e+00 8.2504874521e-01 3.6968365560e-01)	5	3.3496166218e+01	(4.6977512459e+00 1.1269590051e+00 4.2189641990e-01)	5
0.143129445024    	epsilon           	6.0790026104e-06	(4.6857748399e+00 8.2501766603e-01 3.7766220419e-01)	5	1.8512595021e+03	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5
0.143215326961    	k                 	3.2912811734e-03	(1.9193513096e+00 3.0094580491e-01 1.3027016147e+00)	4	3.3652622892e+01	(4.6977512459e+00 1.1269590051e+00 4.2189641990e-01)	5
0.143215326961    	epsilon           	3.4878397125e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	1.8780508093e+03	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5
0.143301208898    	k                 	3.2907289546e-03	(1.9193513096e+00 3.0094580491e-01 1.3027016147e+00)	4	3.3789678282e+01	(4.6977512459e+00 1.1269590051e+00 4.2189641990e-01)	5
0.143301208898    	epsilon           	3.4877207999e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	1.9040473046e+03	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5
0.143387090836    	k                 	3.2901928732e-03	(1.9193513096e+00 3.0094580491e-01 1.3027016147e+00)	4	3.3910810528e+01	(4.6977512459e+00 1.1269590051e+00 4.2189641990e-01)	5
0.143387090836    	epsilon           	3.4876018679e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	1.9288966348e+03	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5
0.143472972773    	k                 	2.8272307491e-03	(4.6856681111e+00 1.1724674721e+00 6.2477358319e-01)	5	3.4024609142e+01	(4.6977512459e+00 1.1269590051e+00 4.2189641990e-01)	5
0.143472972773    	epsilon           	2.2897625608e-03	(4.6856681111e+00 1.1724674721e+00 6.2477358319e-01)	5	1.9524770150e+03	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5
0.14355885471     	k                 	8.0760098164e-04	(4.6856681111e+00 1.1724674721e+00 6.2477358319e-01)	5	3.4136678555e+01	(4.6977512459e+00 1.1269590051e+00 4.2189641990e-01)	5
0.14355885471     	epsilon           	3.9103931201e-04	(4.6856681111e+00 1.1724674721e+00 6.2477358319e-01)	5	1.9749632115e+03	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5
0.143644736647    	k                 	1.0000000000e-15	(4.7139189148e+00 1.1804697609e+00 5.7445317044e-01)	5	3.4247866018e+01	(4.6977512459e+00 1.1269590051e+00 4.2189641990e-01)	5
0.143644736647    	epsilon           	3.4872449596e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	1.9966248830e+03	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5
0.143730618584    	k                 	3.2877006852e-03	(1.9193513096e+00 3.0094580491e-01 1.3027016147e+00)	4	3.4356168284e+01	(4.6977512459e+00 1.1269590051e+00 4.2189641990e-01)	5
0.143730618584    	epsilon           	3.4871259545e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	2.0175958389e+03	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5
0.143816500522    	k                 	3.2869831730e-03	(1.9193513096e+00 3.0094580491e-01 1.3027016147e+00)	4	3.4459778373e+01	(4.6977512459e+00 1.1269590051e+00 4.2189641990e-01)	5
0.143816500522    	epsilon           	3.4870069325e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	2.0378354730e+03	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5
0.143902382459    	k                 	3.2862622594e-03	(1.9193513096e+00 3.0094580491e-01 1.3027016147e+00)	4	3.4558058313e+01	(4.6977512459e+00 1.1269590051e+00 4.2189641990e-01)	5
0.143902382459    	epsilon           	3.4868878943e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	2.0572517252e+03	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5
0.143988264396    	k                 	2.7436675352e-03	(4.6312896936e+00 8.7573818957e-01 3.8301481415e-01)	5	3.4650978593e+01	(4.6977512459e+00 1.1269590051e+00 4.2189641990e-01)	5
0.143988264396    	epsilon           	3.4867688405e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	2.0758220965e+03	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5
0.144074146333    	k                 	1.0000000000e-15	(4.7141037384e+00 8.2504874521e-01 3.6968365560e-01)	5	3.4738460510e+01	(4.6977512459e+00 1.1269590051e+00 4.2189641990e-01)	5
0.144074146333    	epsilon           	6.4344370499e-05	(4.6857748399e+00 8.2501766603e-01 3.7766220419e-01)	5	2.0936007670e+03	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5
0.144158801386    	k                 	1.4100046655e-03	(4.6312896936e+00 8.7573818957e-01 3.8301481415e-01)	5	3.4821676006e+01	(4.6946291922e+00 1.1260128225e+00 4.7559403307e-01)	5
0.144158801386    	epsilon           	3.4865323018e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	2.1104838507e+03	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5
0.144243456438    	k                 	7.7482121751e-04	(4.6312896936e+00 8.7573818957e-01 3.8301481415e-01)	5	3.4905513796e+01	(4.6946291922e+00 1.1260128225e+00 4.7559403307e-01)	5
0.144243456438    	epsilon           	3.4864149074e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	2.1328368821e+03	(4.8011852226e+00 1.1265194018e+00 4.7569859493e-01)	5
0.14432811149     	k                 	1.0000000000e-15	(4.7094024100e+00 1.1759693695e+00 3.7211074991e-01)	5	3.4984556935e+01	(4.6946291922e+00 1.1260128225e+00 4.7559403307e-01)	5
0.14432811149     	epsilon           	3.4863013909e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	2.1700778971e+03	(4.8011852226e+00 1.1265194018e+00 4.7569859493e-01)	5
0.144412766543    	k                 	1.2117490583e-03	(4.6312896936e+00 8.7573818957e-01 3.8301481415e-01)	5	3.5060139555e+01	(4.6946291922e+00 1.1260128225e+00 4.7559403307e-01)	5
0.144412766543    	epsilon           	2.3098101824e-03	(4.5565045998e+00 1.1440846460e+00 5.5224174787e-01)	5	2.2066542527e+03	(4.8011852226e+00 1.1265194018e+00 4.7569859493e-01)	5
0.144497421595    	k                 	1.1302206896e-03	(4.6312896936e+00 8.7573818957e-01 3.8301481415e-01)	5	3.5132128093e+01	(4.6946291922e+00 1.1260128225e+00 4.7559403307e-01)	5
0.144497421595    	epsilon           	3.3975832942e-03	(4.5565045998e+00 1.1440846460e+00 5.5224174787e-01)	5	2.2425473461e+03	(4.8011852226e+00 1.1265194018e+00 4.7569859493e-01)	5
0.144582076647    	k                 	7.0044588962e-04	(4.6312896936e+00 8.7573818957e-01 3.8301481415e-01)	5	3.5200465489e+01	(4.6946291922e+00 1.1260128225e+00 4.7559403307e-01)	5
0.144582076647    	epsilon           	3.4859491087e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	2.2776934539e+03	(4.8011852226e+00 1.1265194018e+00 4.7569859493e-01)	5
0.1446667317      	k                 	1.0000000000e-15	(4.7139807781e+00 1.1803893721e+00 6.2472254651e-01)	5	3.5265186027e+01	(4.6946291922e+00 1.1260128225e+00 4.7559403307e-01)	5
0.1446667317      	epsilon           	3.4858316618e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	2.3120713282e+03	(4.8011852226e+00 1.1265194018e+00 4.7569859493e-01)	5
0.144751386752    	k                 	3.2784359466e-03	(1.7113286872e+00 1.0024946065e-01 1.5032020099e+00)	4	3.5326557987e+01	(4.6946291922e+00 1.1260128225e+00 4.7559403307e-01)	5
0.144751386752    	epsilon           	3.4857142064e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	2.3457234112e+03	(4.8011852226e+00 1.1265194018e+00 4.7569859493e-01)	5
0.144836041805    	k                 	3.2774831621e-03	(1.7113286872e+00 1.0024946065e-01 1.5032020099e+00)	4	3.5385050913e+01	(4.6946291922e+00 1.1260128225e+00 4.7559403307e-01)	5
0.144836041805    	epsilon           	3.4855967434e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	2.3786902210e+03	(4.8011852226e+00 1.1265194018e+00 4.7569859493e-01)	5
0.144920696857    	k                 	2.3122087232e-03	(4.6353838736e+00 1.1174545684e+00 6.7629222576e-01)	5	3.5515057769e+01	(4.8011852226e+00 1.1265194018e+00 4.7569859493e-01)	5
0.144920696857    	epsilon           	3.4854792733e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	2.4109654655e+03	(4.8011852226e+00 1.1265194018e+00 4.7569859493e-01)	5
0.145005351909    	k                 	1.0321937986e-03	(4.6353838736e+00 1.1174545684e+00 6.7629222576e-01)	5	3.5821770555e+01	(4.8011852226e+00 1.1265194018e+00 4.7569859493e-01)	5
0.145005351909    	epsilon           	3.4853617970e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	2.4425217820e+03	(4.8011852226e+00 1.1265194018e+00 4.7569859493e-01)	5
0.145090006962    	k                 	3.2748454449e-03	(1.7113286872e+00 1.0024946065e-01 1.5032020099e+00)	4	3.6117837547e+01	(4.8011852226e+00 1.1265194018e+00 4.7569859493e-01)	5
0.145090006962    	epsilon           	3.4852443152e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	2.4733599185e+03	(4.8011852226e+00 1.1265194018e+00 4.7569859493e-01)	5
0.145174662014    	k                 	1.0000000000e-15	(4.7141037384e+00 8.2504874521e-01 3.6968365560e-01)	5	3.6403927962e+01	(4.8011852226e+00 1.1265194018e+00 4.7569859493e-01)	5
0.145174662014    	epsilon           	3.4851268285e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	2.5035210675e+03	(4.8011852226e+00 1.1265194018e+00 4.7569859493e-01)	5
0.145259317067    	k                 	3.1935306075e-03	(4.6353838736e+00 1.1174545684e+00 6.7629222576e-01)	5	3.6680804207e+01	(4.8011852226e+00 1.1265194018e+00 4.7569859493e-01)	5
0.145259317067    	epsilon           	3.4850093376e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	2.5330572252e+03	(4.8011852226e+00 1.1265194018e+00 4.7569859493e-01)	5
0.145343972119    	k                 	2.0915938521e-03	(4.6353838736e+00 1.1174545684e+00 6.7629222576e-01)	5	3.6949010677e+01	(4.8011852226e+00 1.1265194018e+00 4.7569859493e-01)	5
0.145343972119    	epsilon           	3.4848918431e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	2.5619995574e+03	(4.8011852226e+00 1.1265194018e+00 4.7569859493e-01)	5
0.145428627171    	k                 	9.5076146724e-04	(4.6353838736e+00 1.1174545684e+00 6.7629222576e-01)	5	3.7208794063e+01	(4.8011852226e+00 1.1265194018e+00 4.7569859493e-01)	5
0.145428627171    	epsilon           	3.4847743457e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	2.5903495806e+03	(4.8011852226e+00 1.1265194018e+00 4.7569859493e-01)	5
0.145513282224    	k                 	3.2698234902e-03	(1.7113286872e+00 1.0024946065e-01 1.5032020099e+00)	4	3.7460178807e+01	(4.8011852226e+00 1.1265194018e+00 4.7569859493e-01)	5
0.145513282224    	epsilon           	3.4846568458e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	2.6180866620e+03	(4.8011852226e+00 1.1265194018e+00 4.7569859493e-01)	5
0.145597937276    	k                 	1.0000000000e-15	(4.7139807781e+00 1.1803893721e+00 6.2472254651e-01)	5	3.7703313035e+01	(4.8011852226e+00 1.1265194018e+00 4.7569859493e-01)	5
0.145597937276    	epsilon           	2.4055443523e-03	(4.6834030594e+00 1.1743935814e+00 3.7394737606e-01)	5	2.6453311221e+03	(4.8011852226e+00 1.1265194018e+00 4.7569859493e-01)	5
0.145680995063    	k                 	1.0000000000e-15	(4.7094024100e+00 1.1759693695e+00 3.7211074991e-01)	5	3.7934185916e+01	(4.8011852226e+00 1.1265194018e+00 4.7569859493e-01)	5
0.145680995063    	epsilon           	3.4844238677e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	2.6717009881e+03	(4.8011852226e+00 1.1265194018e+00 4.7569859493e-01)	5
0.145764052851    	k                 	3.2666126828e-03	(1.7113286872e+00 1.0024946065e-01 1.5032020099e+00)	4	3.8157703165e+01	(4.8011852226e+00 1.1265194018e+00 4.7569859493e-01)	5
0.145764052851    	epsilon           	3.4843085807e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	2.6977457752e+03	(4.8011852226e+00 1.1265194018e+00 4.7569859493e-01)	5
0.145847110638    	k                 	3.2655814826e-03	(1.7113286872e+00 1.0024946065e-01 1.5032020099e+00)	4	3.8373930588e+01	(4.8011852226e+00 1.1265194018e+00 4.7569859493e-01)	5
0.145847110638    	epsilon           	3.4841932933e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	2.7234520141e+03	(4.8011852226e+00 1.1265194018e+00 4.7569859493e-01)	5
0.145930168425    	k                 	3.2645689015e-03	(1.7113286872e+00 1.0024946065e-01 1.5032020099e+00)	4	3.8582907838e+01	(4.8011852226e+00 1.1265194018e+00 4.7569859493e-01)	5
0.145930168425    	epsilon           	3.4840780058e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	2.7487946446e+03	(4.8011852226e+00 1.1265194018e+00 4.7569859493e-01)	5
0.146013226212    	k                 	3.2635711646e-03	(1.7113286872e+00 1.0024946065e-01 1.5032020099e+00)	4	3.8784838589e+01	(4.8011852226e+00 1.1265194018e+00 4.7569859493e-01)	5
0.146013226212    	epsilon           	3.4839627184e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	2.7737634913e+03	(4.8011852226e+00 1.1265194018e+00 4.7569859493e-01)	5
0.146096284       	k                 	7.5414998673e-04	(4.6857605767e+00 7.7500081795e-01 3.7767400923e-01)	5	3.8980115910e+01	(4.8011852226e+00 1.1265194018e+00 4.7569859493e-01)	5
0.146096284       	epsilon           	4.5839952394e-04	(4.6857605767e+00 7.7500081795e-01 3.7767400923e-01)	5	2.7983675944e+03	(4.8011852226e+00 1.1265194018e+00 4.7569859493e-01)	5
0.146179341787    	k                 	1.0000000000e-15	(4.7140893430e+00 7.7502041935e-01 3.6968046751e-01)	5	3.9169101398e+01	(4.8011852226e+00 1.1265194018e+00 4.7569859493e-01)	5
0.146179341787    	epsilon           	3.4837321447e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	2.8226164891e+03	(4.8011852226e+00 1.1265194018e+00 4.7569859493e-01)	5
0.146262399574    	k                 	3.2605649403e-03	(1.7113286872e+00 1.0024946065e-01 1.5032020099e+00)	4	3.9352562269e+01	(4.8011852226e+00 1.1265194018e+00 4.7569859493e-01)	5
0.146262399574    	epsilon           	3.4836168587e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	2.8465356769e+03	(4.8011852226e+00 1.1265194018e+00 4.7569859493e-01)	5
0.146345457361    	k                 	3.2595227700e-03	(1.7113286872e+00 1.0024946065e-01 1.5032020099e+00)	4	3.9530941358e+01	(4.8011852226e+00 1.1265194018e+00 4.7569859493e-01)	5
0.146345457361    	epsilon           	3.4835015732e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	2.8701263314e+03	(4.8011852226e+00 1.1265194018e+00 4.7569859493e-01)	5
0.146428515149    	k                 	3.1711973161e-03	(4.6856913664e+00 1.1723877032e+00 6.7490050319e-01)	5	3.9704482353e+01	(4.8011852226e+00 1.1265194018e+00 4.7569859493e-01)	5
0.146428515149    	epsilon           	3.0759464957e-03	(4.6856913664e+00 1.1723877032e+00 6.7490050319e-01)	5	2.8933807164e+03	(4.8011852226e+00 1.1265194018e+00 4.7569859493e-01)	5
0.146511572936    	k                 	1.0000000000e-15	(4.7140143684e+00 1.1803510262e+00 6.7488283343e-01)	5	3.9873309312e+01	(4.8011852226e+00 1.1265194018e+00 4.7569859493e-01)	5
0.146511572936    	epsilon           	3.4832710038e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	2.9162875475e+03	(4.8011852226e+00 1.1265194018e+00 4.7569859493e-01)	5
0.146594630723    	k                 	3.2562791252e-03	(1.7113286872e+00 1.0024946065e-01 1.5032020099e+00)	4	4.0037586529e+01	(4.8011852226e+00 1.1265194018e+00 4.7569859493e-01)	5
0.146594630723    	epsilon           	3.4831557196e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	2.9388446150e+03	(4.8011852226e+00 1.1265194018e+00 4.7569859493e-01)	5
0.14667768851     	k                 	3.2552075231e-03	(1.7113286872e+00 1.0024946065e-01 1.5032020099e+00)	4	4.0197454644e+01	(4.8011852226e+00 1.1265194018e+00 4.7569859493e-01)	5
0.14667768851     	epsilon           	3.4830404352e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	2.9610493976e+03	(4.8011852226e+00 1.1265194018e+00 4.7569859493e-01)	5
0.146760746297    	k                 	3.2541635934e-03	(1.7113286872e+00 1.0024946065e-01 1.5032020099e+00)	4	4.0352926509e+01	(4.8011852226e+00 1.1265194018e+00 4.7569859493e-01)	5
0.146760746297    	epsilon           	3.4829251504e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	2.9828887962e+03	(4.8011852226e+00 1.1265194018e+00 4.7569859493e-01)	5
0.146843804085    	k                 	3.2531466507e-03	(1.7113286872e+00 1.0024946065e-01 1.5032020099e+00)	4	4.0503862524e+01	(4.8011852226e+00 1.1265194018e+00 4.7569859493e-01)	5
0.146843804085    	epsilon           	3.4828098647e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	3.0043359244e+03	(4.8011852226e+00 1.1265194018e+00 4.7569859493e-01)	5
0.146926861872    	k                 	2.5348948838e-03	(4.6834030594e+00 1.1743935814e+00 3.7394737606e-01)	5	4.0650056423e+01	(4.8011852226e+00 1.1265194018e+00 4.7569859493e-01)	5
0.146926861872    	epsilon           	3.4826945777e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	3.0253557961e+03	(4.8011852226e+00 1.1265194018e+00 4.7569859493e-01)	5
0.147009919659    	k                 	1.0000000000e-15	(4.7094024100e+00 1.1759693695e+00 3.7211074991e-01)	5	4.0791376362e+01	(4.8011852226e+00 1.1265194018e+00 4.7569859493e-01)	5
0.147009919659    	epsilon           	3.4825792888e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	3.0459176144e+03	(4.8011852226e+00 1.1265194018e+00 4.7569859493e-01)	5
0.147092977446    	k                 	3.2500971270e-03	(1.7113286872e+00 1.0024946065e-01 1.5032020099e+00)	4	4.0927880659e+01	(4.8011852226e+00 1.1265194018e+00 4.7569859493e-01)	5
0.147092977446    	epsilon           	3.4824639973e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	3.0660083991e+03	(4.8011852226e+00 1.1265194018e+00 4.7569859493e-01)	5
0.147176035234    	k                 	3.2489707962e-03	(1.7113286872e+00 1.0024946065e-01 1.5032020099e+00)	4	4.1059882604e+01	(4.8011852226e+00 1.1265194018e+00 4.7569859493e-01)	5
