# Field minima and maxima
# Time            	field             	min               	location(min)     	processor         	max               	location(max)     	processor         
1.19999040008e-06 	k                 	1.4999879966e-02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4999995582e-02	(-3.8125000000e+00 1.4710107049e+01 2.0000000000e-01)	12
0.197653572791    	epsilon           	3.4070431366e-03	(6.9750000000e+00 1.2937141941e+01 2.0000000000e-01)	12	1.6358520579e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.197685281267    	k                 	2.4158522358e-03	(4.3496659393e+00 1.2477361792e+00 2.4485109960e+00)	5	5.4555857145e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.197685281267    	epsilon           	3.4069947131e-03	(6.9750000000e+00 1.2937141941e+01 2.0000000000e-01)	12	1.6418582887e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.197716561249    	k                 	2.4195742739e-03	(4.3496659393e+00 1.2477361792e+00 2.4485109960e+00)	5	5.4721312824e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.197716561249    	epsilon           	3.4069465283e-03	(6.9750000000e+00 1.2937141941e+01 2.0000000000e-01)	12	1.6485047755e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.197747841232    	k                 	1.0000000000e-15	(4.7096430601e+00 1.1777673912e+00 2.7266107091e+00)	5	5.4944650632e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.197747841232    	epsilon           	3.4068987667e-03	(6.9750000000e+00 1.2937141941e+01 2.0000000000e-01)	12	1.6556576308e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.197779121215    	k                 	5.5724821298e-04	(4.7442030970e+00 3.2406209810e-01 2.6314381192e+00)	5	5.5218820071e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.197779121215    	epsilon           	3.4068510085e-03	(6.9750000000e+00 1.2937141941e+01 2.0000000000e-01)	12	1.6634882590e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.197810401198    	k                 	2.4306116423e-03	(4.3496659393e+00 1.2477361792e+00 2.4485109960e+00)	5	5.5553610185e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.197810401198    	epsilon           	3.4068032537e-03	(6.9750000000e+00 1.2937141941e+01 2.0000000000e-01)	12	1.6723541286e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.197841240618    	k                 	2.4341954015e-03	(4.3496659393e+00 1.2477361792e+00 2.4485109960e+00)	5	5.5933780736e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.197841240618    	epsilon           	3.4067557435e-03	(6.9750000000e+00 1.2937141941e+01 2.0000000000e-01)	12	1.6824636122e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.197872080038    	k                 	2.4377555877e-03	(4.3496659393e+00 1.2477361792e+00 2.4485109960e+00)	5	5.6364714116e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.197872080038    	epsilon           	3.4067086676e-03	(6.9750000000e+00 1.2937141941e+01 2.0000000000e-01)	12	1.6941199659e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.197902478894    	k                 	2.4412403816e-03	(4.3496659393e+00 1.2477361792e+00 2.4485109960e+00)	5	5.6851275339e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.197902478894    	epsilon           	3.4066618359e-03	(6.9750000000e+00 1.2937141941e+01 2.0000000000e-01)	12	1.7077692264e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.197932443481    	k                 	2.4446472576e-03	(4.3496659393e+00 1.2477361792e+00 2.4485109960e+00)	5	5.7405496542e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.197932443481    	epsilon           	3.4066156758e-03	(6.9750000000e+00 1.2937141941e+01 2.0000000000e-01)	12	1.7230378508e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.197961980003    	k                 	2.4479721561e-03	(4.3496659393e+00 1.2477361792e+00 2.4485109960e+00)	5	5.8031625597e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.197961980003    	epsilon           	3.4065701777e-03	(6.9750000000e+00 1.2937141941e+01 2.0000000000e-01)	12	1.7397061363e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.197991094575    	k                 	2.4512104610e-03	(4.3496659393e+00 1.2477361792e+00 2.4485109960e+00)	5	5.8720580646e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.197991094575    	epsilon           	3.4065253318e-03	(6.9750000000e+00 1.2937141941e+01 2.0000000000e-01)	12	1.7578180472e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.198020209146    	k                 	2.4544017515e-03	(4.3496659393e+00 1.2477361792e+00 2.4485109960e+00)	5	5.9461426319e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.198020209146    	epsilon           	3.4064809008e-03	(6.9750000000e+00 1.2937141941e+01 2.0000000000e-01)	12	1.7773693492e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.198048901767    	k                 	2.4574922928e-03	(4.3496659393e+00 1.2477361792e+00 2.4485109960e+00)	5	6.0217175094e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.198048901767    	epsilon           	3.4064367026e-03	(6.9750000000e+00 1.2937141941e+01 2.0000000000e-01)	12	1.7985044439e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.198077594388    	k                 	2.4605212669e-03	(4.3496659393e+00 1.2477361792e+00 2.4485109960e+00)	5	6.0974302999e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.198077594388    	epsilon           	3.3935206536e-03	(4.6859795435e+00 5.2499759887e-01 2.7259205511e+00)	5	1.8209871544e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.198106287009    	k                 	1.2044114967e-03	(4.6859795435e+00 5.2499759887e-01 2.7259205511e+00)	5	6.1718025637e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.198106287009    	epsilon           	1.5373203200e-03	(4.6859795435e+00 5.2499759887e-01 2.7259205511e+00)	5	1.8450373871e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.19813497963     	k                 	1.0000000000e-15	(4.7149104944e+00 5.2499992831e-01 2.7320124280e+00)	5	6.2444994593e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.19813497963     	epsilon           	2.2738246581e-04	(4.6859795435e+00 5.2499759887e-01 2.7259205511e+00)	5	1.8706969921e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.198163672251    	k                 	2.4691676084e-03	(4.3496659393e+00 1.2477361792e+00 2.4485109960e+00)	5	6.3157410737e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.198163672251    	epsilon           	3.4062615776e-03	(6.9750000000e+00 1.2937141941e+01 2.0000000000e-01)	12	1.8980107846e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.198191923447    	k                 	2.4718502720e-03	(4.3496659393e+00 1.2477361792e+00 2.4485109960e+00)	5	6.3848518439e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.198191923447    	epsilon           	3.4062180411e-03	(6.9750000000e+00 1.2937141941e+01 2.0000000000e-01)	12	1.9268746363e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.198220174644    	k                 	2.4744612831e-03	(4.3496659393e+00 1.2477361792e+00 2.4485109960e+00)	5	6.4530560216e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.198220174644    	epsilon           	3.4061749376e-03	(6.9750000000e+00 1.2937141941e+01 2.0000000000e-01)	12	1.9568866040e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.19824842584     	k                 	2.4770037386e-03	(4.3496659393e+00 1.2477361792e+00 2.4485109960e+00)	5	6.5199269014e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.19824842584     	epsilon           	3.4061318350e-03	(6.9750000000e+00 1.2937141941e+01 2.0000000000e-01)	12	1.9881516463e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.198276228604    	k                 	1.0000000000e-15	(5.8000001907e+00 1.3716044748e+00 3.7501442621e-01)	7	6.5838568970e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.198276228604    	epsilon           	2.1056472256e-03	(5.8272848594e+00 1.3742717901e+00 3.7553158265e-01)	7	2.0202661718e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.198304031369    	k                 	2.0526003539e-04	(4.7442101537e+00 3.7590894333e-01 2.6314410933e+00)	5	6.6439264758e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.198304031369    	epsilon           	3.4060465611e-03	(6.9750000000e+00 1.2937141941e+01 2.0000000000e-01)	12	2.0524722749e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.198331834133    	k                 	2.4841921242e-03	(4.3496659393e+00 1.2477361792e+00 2.4485109960e+00)	5	6.6977656931e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.198331834133    	epsilon           	3.4060041443e-03	(6.9750000000e+00 1.2937141941e+01 2.0000000000e-01)	12	2.0847492174e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.198359181114    	k                 	2.4865008156e-03	(4.3496659393e+00 1.2477361792e+00 2.4485109960e+00)	5	6.7436271872e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.198359181114    	epsilon           	3.4059619769e-03	(6.9750000000e+00 1.2937141941e+01 2.0000000000e-01)	12	2.1166985483e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.198386528096    	k                 	2.4888358040e-03	(4.3496659393e+00 1.2477361792e+00 2.4485109960e+00)	5	6.7833206364e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.198386528096    	epsilon           	3.4059202558e-03	(6.9750000000e+00 1.2937141941e+01 2.0000000000e-01)	12	2.1478043462e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.198413875077    	k                 	2.4912371509e-03	(4.3496659393e+00 1.2477361792e+00 2.4485109960e+00)	5	6.8191291164e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.198413875077    	epsilon           	3.4058785346e-03	(6.9750000000e+00 1.2937141941e+01 2.0000000000e-01)	12	2.1783258608e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.198440758551    	k                 	2.4937067614e-03	(4.3496659393e+00 1.2477361792e+00 2.4485109960e+00)	5	6.8530832352e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.198440758551    	epsilon           	3.4058370668e-03	(6.9750000000e+00 1.2937141941e+01 2.0000000000e-01)	12	2.2081429052e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.198467642024    	k                 	2.4963321340e-03	(4.3496659393e+00 1.2477361792e+00 2.4485109960e+00)	5	6.8877949276e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.198467642024    	epsilon           	3.4057960523e-03	(6.9750000000e+00 1.2937141941e+01 2.0000000000e-01)	12	2.2368911475e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.198494525497    	k                 	1.8712422680e-03	(4.7442101537e+00 3.7590894333e-01 2.6314410933e+00)	5	6.9243471963e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.198494525497    	epsilon           	3.4057550373e-03	(6.9750000000e+00 1.2937141941e+01 2.0000000000e-01)	12	2.2648770388e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.19852140897     	k                 	2.5022373594e-03	(4.3496659393e+00 1.2477361792e+00 2.4485109960e+00)	5	6.9627928065e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.19852140897     	epsilon           	3.4057140217e-03	(6.9750000000e+00 1.2937141941e+01 2.0000000000e-01)	12	2.2917503410e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.198547812382    	k                 	2.5055446586e-03	(4.3496659393e+00 1.2477361792e+00 2.4485109960e+00)	5	7.0016925039e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.198547812382    	epsilon           	3.4056732679e-03	(6.9750000000e+00 1.2937141941e+01 2.0000000000e-01)	12	2.3174946407e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.198574215793    	k                 	2.5091774721e-03	(4.3496659393e+00 1.2477361792e+00 2.4485109960e+00)	5	7.0406317061e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.198574215793    	epsilon           	3.4056329832e-03	(6.9750000000e+00 1.2937141941e+01 2.0000000000e-01)	12	2.3419315338e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.198600619204    	k                 	2.5131751461e-03	(4.3496659393e+00 1.2477361792e+00 2.4485109960e+00)	5	7.0788938425e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.198600619204    	epsilon           	3.4055926975e-03	(6.9750000000e+00 1.2937141941e+01 2.0000000000e-01)	12	2.3655380592e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.198627022615    	k                 	2.5175786105e-03	(4.3496659393e+00 1.2477361792e+00 2.4485109960e+00)	5	7.1157568986e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.198627022615    	epsilon           	3.4055524107e-03	(6.9750000000e+00 1.2937141941e+01 2.0000000000e-01)	12	2.3884815432e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.198653426027    	k                 	2.5224308735e-03	(4.3496659393e+00 1.2477361792e+00 2.4485109960e+00)	5	7.1501264597e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.198653426027    	epsilon           	3.4055121227e-03	(6.9750000000e+00 1.2937141941e+01 2.0000000000e-01)	12	2.4108907794e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.198679829438    	k                 	1.0000000000e-15	(4.7096430601e+00 1.1777673912e+00 2.7266107091e+00)	5	7.1807308845e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.198679829438    	epsilon           	3.4054718333e-03	(6.9750000000e+00 1.2937141941e+01 2.0000000000e-01)	12	2.4328123699e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.198705715135    	k                 	2.5334952723e-03	(4.3496659393e+00 1.2477361792e+00 2.4485109960e+00)	5	7.1948949851e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.198705715135    	epsilon           	3.4054318255e-03	(6.9750000000e+00 1.2937141941e+01 2.0000000000e-01)	12	2.4537560138e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.198732129112    	k                 	2.5398523656e-03	(4.3496659393e+00 1.2477361792e+00 2.4485109960e+00)	5	7.2038546278e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.198732129112    	epsilon           	3.4053920341e-03	(6.9750000000e+00 1.2937141941e+01 2.0000000000e-01)	12	2.4731910876e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.198758543089    	k                 	2.5467260261e-03	(4.3496659393e+00 1.2477361792e+00 2.4485109960e+00)	5	7.2083530547e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.198758543089    	epsilon           	3.2007225816e-03	(4.5504799858e+00 1.2437566136e+00 1.7510759892e+00)	5	2.4905144827e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.198784957066    	k                 	2.5541045284e-03	(4.3496659393e+00 1.2477361792e+00 2.4485109960e+00)	5	7.2148261920e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.198784957066    	epsilon           	2.8934668113e-03	(4.5504799858e+00 1.2437566136e+00 1.7510759892e+00)	5	2.5056937999e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.198810809043    	k                 	2.5617970260e-03	(4.3496659393e+00 1.2477361792e+00 2.4485109960e+00)	5	7.2299097113e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.198810809043    	epsilon           	2.6298521165e-03	(4.5504799858e+00 1.2437566136e+00 1.7510759892e+00)	5	2.5195178721e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.198836110978    	k                 	2.5697553653e-03	(4.3496659393e+00 1.2477361792e+00 2.4485109960e+00)	5	7.2570193308e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.198836110978    	epsilon           	2.4177818589e-03	(4.5504799858e+00 1.2437566136e+00 1.7510759892e+00)	5	2.5328352699e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.198861412913    	k                 	1.0000000000e-15	(5.8000001907e+00 3.2501748986e-01 2.7815773826e+00)	7	7.2970747419e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.198861412913    	epsilon           	2.2651558268e-03	(4.5504799858e+00 1.2437566136e+00 1.7510759892e+00)	5	2.5465368254e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.198886164807    	k                 	2.5866654663e-03	(4.3496659393e+00 1.2477361792e+00 2.4485109960e+00)	5	7.3460537102e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.198886164807    	epsilon           	2.1939079920e-03	(4.5504799858e+00 1.2437566136e+00 1.7510759892e+00)	5	2.5613768928e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.1989109167      	k                 	2.5955629748e-03	(4.3496659393e+00 1.2477361792e+00 2.4485109960e+00)	5	7.3991227666e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.1989109167      	epsilon           	2.2275591562e-03	(4.5504799858e+00 1.2437566136e+00 1.7510759892e+00)	5	2.5769532117e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.198935668593    	k                 	2.6048059937e-03	(4.3496659393e+00 1.2477361792e+00 2.4485109960e+00)	5	7.4494888602e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.198935668593    	epsilon           	1.6854373296e-03	(4.5504912236e+00 1.2437598454e+00 1.8490825080e+00)	5	2.5930468824e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.198960420486    	k                 	2.6143992734e-03	(4.3496659393e+00 1.2477361792e+00 2.4485109960e+00)	5	7.4910455143e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.198960420486    	epsilon           	5.8041566369e-04	(4.5504912236e+00 1.2437598454e+00 1.8490825080e+00)	5	2.6090286715e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.198985776084    	k                 	2.6246056016e-03	(4.3496659393e+00 1.2477361792e+00 2.4485109960e+00)	5	7.5205690084e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.198985776084    	epsilon           	3.4050038109e-03	(6.9750000000e+00 1.2937141941e+01 2.0000000000e-01)	12	2.6243408299e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.199011131682    	k                 	2.6352141757e-03	(4.3496659393e+00 1.2477361792e+00 2.4485109960e+00)	5	7.5363957779e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.199011131682    	epsilon           	3.4049650921e-03	(6.9750000000e+00 1.2937141941e+01 2.0000000000e-01)	12	2.6390496319e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.199037154532    	k                 	2.6465419953e-03	(4.3496659393e+00 1.2477361792e+00 2.4485109960e+00)	5	7.5421618819e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.199037154532    	epsilon           	3.4049260053e-03	(6.9750000000e+00 1.2937141941e+01 2.0000000000e-01)	12	2.6528328247e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.199063177383    	k                 	2.6583391310e-03	(4.3496659393e+00 1.2477361792e+00 2.4485109960e+00)	5	7.5435814094e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.199063177383    	epsilon           	3.4048862612e-03	(6.9750000000e+00 1.2937141941e+01 2.0000000000e-01)	12	2.6663720616e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.199089200233    	k                 	2.6706344453e-03	(4.3496659393e+00 1.2477361792e+00 2.4485109960e+00)	5	7.5466919385e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.199089200233    	epsilon           	3.4048465138e-03	(6.9750000000e+00 1.2937141941e+01 2.0000000000e-01)	12	2.6798565966e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.199115223084    	k                 	2.6834574220e-03	(4.3496659393e+00 1.2477361792e+00 2.4485109960e+00)	5	7.5547475729e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.199115223084    	epsilon           	3.4048067628e-03	(6.9750000000e+00 1.2937141941e+01 2.0000000000e-01)	12	2.6936478800e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.199140502424    	k                 	2.6964402236e-03	(4.3496659393e+00 1.2477361792e+00 2.4485109960e+00)	5	7.5677701602e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.199140502424    	epsilon           	3.4047674148e-03	(6.9750000000e+00 1.2937141941e+01 2.0000000000e-01)	12	2.7077083350e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.199165781765    	k                 	2.7099647418e-03	(4.3496659393e+00 1.2477361792e+00 2.4485109960e+00)	5	7.5847167044e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.199165781765    	epsilon           	3.4047287924e-03	(6.9750000000e+00 1.2937141941e+01 2.0000000000e-01)	12	2.7211609510e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.199191061105    	k                 	2.7240572232e-03	(4.3496659393e+00 1.2477361792e+00 2.4485109960e+00)	5	7.6035989585e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.199191061105    	epsilon           	3.4046901661e-03	(6.9750000000e+00 1.2937141941e+01 2.0000000000e-01)	12	2.7338114440e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.199216340446    	k                 	2.7387408925e-03	(4.3496659393e+00 1.2477361792e+00 2.4485109960e+00)	5	7.6224374435e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.199216340446    	epsilon           	3.4046515360e-03	(6.9750000000e+00 1.2937141941e+01 2.0000000000e-01)	12	2.7452423825e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.199241619786    	k                 	2.7540465276e-03	(4.3496659393e+00 1.2477361792e+00 2.4485109960e+00)	5	7.6398753224e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.199241619786    	epsilon           	3.4046129020e-03	(6.9750000000e+00 1.2937141941e+01 2.0000000000e-01)	12	2.7552525967e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.199266899127    	k                 	2.7700092368e-03	(4.3496659393e+00 1.2477361792e+00 2.4485109960e+00)	5	7.6556317778e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.199266899127    	epsilon           	3.4045742638e-03	(6.9750000000e+00 1.2937141941e+01 2.0000000000e-01)	12	2.7639430332e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.199292178467    	k                 	2.7685193657e-03	(4.3485777411e+00 1.2474540139e+00 2.3537441103e+00)	5	7.6705601425e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.199292178467    	epsilon           	3.4045356215e-03	(6.9750000000e+00 1.2937141941e+01 2.0000000000e-01)	12	2.7716820342e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.199316586106    	k                 	2.7636849742e-03	(4.3485777411e+00 1.2474540139e+00 2.3537441103e+00)	5	7.6859880578e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.199316586106    	epsilon           	3.3081673424e-03	(7.0855341126e+00 1.5767449689e+00 2.3543581023e-02)	7	2.7790751551e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.199340993745    	k                 	1.0000000000e-15	(5.8000001907e+00 1.7498885513e-01 2.7815948467e+00)	7	7.7044732210e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.199340993745    	epsilon           	1.5438538945e-03	(5.8275603238e+00 1.7606677187e-01 2.7814752163e+00)	7	2.7862394640e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.199365401384    	k                 	2.7538761850e-03	(4.3485777411e+00 1.2474540139e+00 2.3537441103e+00)	5	7.7275514621e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.199365401384    	epsilon           	2.9368894670e-03	(7.0855341126e+00 1.5767449689e+00 2.3543581023e-02)	7	2.7939877803e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.199389809023    	k                 	1.0000000000e-15	(4.7096430601e+00 1.1777673912e+00 2.7266107091e+00)	5	7.7553137653e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.199389809023    	epsilon           	2.7550688463e-03	(7.0855341126e+00 1.5767449689e+00 2.3543581023e-02)	7	2.8028464938e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.199414216662    	k                 	2.7440015028e-03	(4.3485777411e+00 1.2474540139e+00 2.3537441103e+00)	5	7.7747615747e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.199414216662    	epsilon           	2.5759672705e-03	(7.0855341126e+00 1.5767449689e+00 2.3543581023e-02)	7	2.8127723640e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.199438624302    	k                 	2.6247025210e-03	(7.0855341126e+00 1.5767449689e+00 2.3543581023e-02)	7	7.7976757936e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.199438624302    	epsilon           	2.3997539457e-03	(7.0855341126e+00 1.5767449689e+00 2.3543581023e-02)	7	2.8237418939e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.199463031941    	k                 	2.4922556835e-03	(7.0855341126e+00 1.5767449689e+00 2.3543581023e-02)	7	7.8224449131e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.199463031941    	epsilon           	2.2266294078e-03	(7.0855341126e+00 1.5767449689e+00 2.3543581023e-02)	7	2.8346338345e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.19948743958     	k                 	2.3590001287e-03	(7.0855341126e+00 1.5767449689e+00 2.3543581023e-02)	7	7.8527035084e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.19948743958     	epsilon           	2.0568225949e-03	(7.0855341126e+00 1.5767449689e+00 2.3543581023e-02)	7	2.8457325374e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
