# Region type :   patch explosionChamber
# Faces           : 37875
# Area            : 9.6770513364e+01
# Scale factor    : 1.0000000000e+00
# Time            	max(T)
0.207926101239    	1.5468995605e+03
0.207938156797    	1.5468883631e+03
0.207950201999    	1.5468757526e+03
0.207962236858    	1.5468614176e+03
0.20797426139     	1.5468450118e+03
0.207986275609    	1.5468262079e+03
0.20799827953     	1.5468047506e+03
0.208010276594    	1.5467804941e+03
0.208022263383    	1.5467534594e+03
0.208034239913    	1.5467238363e+03
0.208046209611    	1.5466919780e+03
0.208058169072    	1.5466584137e+03
0.208070121717    	1.5466237806e+03
0.208082064149    	1.5465888038e+03
0.20809399978     	1.5465541968e+03
0.208105925221    	1.5465206595e+03
0.208117843877    	1.5464887817e+03
0.208129752366    	1.5464590362e+03
0.208141654085    	1.5464317148e+03
0.20815354566     	1.5464069247e+03
0.208165427107    	1.5463845718e+03
0.208177301808    	1.5463643702e+03
0.208189166403    	1.5463458904e+03
0.208201020907    	1.5463285800e+03
0.20821286869     	1.5463118152e+03
0.208224706404    	1.5462949767e+03
0.208236534064    	1.5462774968e+03
0.208248355028    	1.5462589082e+03
0.20826016596     	1.5462388917e+03
0.208271970212    	1.5462172663e+03
0.208283767789    	1.5461940029e+03
0.208295555365    	1.5461692094e+03
0.208307336282    	1.5461430749e+03
0.208319110544    	1.5461158468e+03
0.208330881482    	1.5460877708e+03
0.208342645772    	1.5460590768e+03
0.208354403423    	1.5460299261e+03
0.208366154437    	1.5460004013e+03
0.208377898823    	1.5459705051e+03
0.208389636584    	1.5459401732e+03
0.208401367727    	1.5459093005e+03
0.208413092256    	1.5458777750e+03
0.208424810179    	1.5458455162e+03
0.208436518202    	1.5458125093e+03
0.20844821634     	1.5457788037e+03
0.208459904605    	1.5457445257e+03
0.208471583012    	1.5457098594e+03
0.208483248298    	1.5456750353e+03
0.208494900488    	1.5456402913e+03
0.208506542872    	1.5456058442e+03
0.208518172204    	1.5455718971e+03
0.208529791764    	1.5455385752e+03
0.208541398315    	1.5455059525e+03
0.208552995127    	1.5454740091e+03
0.208564582212    	1.5454426677e+03
0.208576159585    	1.5454117774e+03
0.208587727259    	1.5453811243e+03
0.208599282023    	1.5453504739e+03
0.20861082712     	1.5453195884e+03
0.208622362564    	1.5452882924e+03
0.208633888368    	1.5452564897e+03
0.208645407753    	1.5452241571e+03
0.20865691752     	1.5451913611e+03
0.208668420882    	1.5451581975e+03
0.208679914647    	1.5451247995e+03
0.208691402021    	1.5450912723e+03
0.20870288301     	1.5450577012e+03
0.208714360808    	1.5450241243e+03
0.208725832228    	1.5449905673e+03
0.208737297274    	1.5449570314e+03
0.208748755953    	1.5449235234e+03
0.20876020827     	1.5448900786e+03
0.208771654229    	1.5448567778e+03
0.208783093837    	1.5448237556e+03
0.208794523927    	1.5447912057e+03
0.20880594768     	1.5447593344e+03
0.2088173651      	1.5447283594e+03
0.208828776193    	1.5446984690e+03
0.208840184124    	1.5446697794e+03
0.208851585735    	1.5446423320e+03
0.208862981031    	1.5446160437e+03
0.208874370018    	1.5445906716e+03
0.2088857527      	1.5445656055e+03
0.208897129083    	1.5445418259e+03
0.208908496027    	1.5445211084e+03
0.208919856686    	1.5445041994e+03
0.208931207928    	1.5444906247e+03
0.208942546633    	1.5444792161e+03
0.208953875953    	1.5444685937e+03
0.208965195899    	1.5444574552e+03
0.208976506484    	1.5444447283e+03
0.208987807722    	1.5444296553e+03
0.208999099625    	1.5444118132e+03
0.209010382207    	1.5443910874e+03
0.20902165858     	1.5443676021e+03
0.209032928751    	1.5443416503e+03
0.209044192724    	1.5443136031e+03
0.209055453601    	1.5442838109e+03
0.209066708286    	1.5442525821e+03
0.209077959878    	1.5442201247e+03
0.209089205287    	1.5441865772e+03
0.209100444516    	1.5441519939e+03
0.209111680657    	1.5441163607e+03
0.209122910627    	1.5440796680e+03
0.20913413443     	1.5440419526e+03
0.209145352071    	1.5440033325e+03
0.209156563555    	1.5439640148e+03
0.209167765814    	1.5439243494e+03
0.209178961929    	1.5438847844e+03
0.209190151907    	1.5438458325e+03
0.209201332687    	1.5438079874e+03
0.209212507343    	1.5437716326e+03
0.209223672821    	1.5437369904e+03
0.209234832188    	1.5437040425e+03
0.209245985449    	1.5436726085e+03
0.209257132608    	1.5436423910e+03
0.209268273671    	1.5436130261e+03
0.209279408643    	1.5435841398e+03
0.209290537528    	1.5435554027e+03
0.209301660332    	1.5435265684e+03
0.20931277706     	1.5434974902e+03
0.209323887716    	1.5434681132e+03
0.209334992306    	1.5434384469e+03
0.209346090834    	1.5434085261e+03
0.209357183306    	1.5433783619e+03
0.209368269726    	1.5433478850e+03
0.2093793501      	1.5433169167e+03
0.209390424432    	1.5432851593e+03
0.209401492727    	1.5432522029e+03
0.209412554991    	1.5432861059e+03
0.209423611227    	1.5433326438e+03
0.209434658434    	1.5433755342e+03
0.209445699626    	1.5434384100e+03
0.20945673481     	1.5435068462e+03
0.20946776399     	1.5435746708e+03
0.209478787171    	1.5436412420e+03
0.209489804358    	1.5437052681e+03
0.209500815555    	1.5437702333e+03
0.20951182376     	1.5438370947e+03
0.209522825981    	1.5439056576e+03
0.209533825213    	1.5439750158e+03
0.209544818469    	1.5440427583e+03
0.209555808739    	1.5441086000e+03
0.209566793038    	1.5441693340e+03
0.209577774355    	1.5442247426e+03
0.209588749708    	1.5442767597e+03
0.209599722081    	1.5443261448e+03
0.209610688497    	1.5443752305e+03
0.209621651937    	1.5444226470e+03
0.209632612401    	1.5444675421e+03
0.209643569889    	1.5445079722e+03
0.209654524403    	1.5445443888e+03
0.209665475944    	1.5445781655e+03
0.209676424512    	1.5446106643e+03
0.209687370108    	1.5446405094e+03
0.209698312733    	1.5446701887e+03
0.209709255357    	1.5447052676e+03
0.209720195011    	1.5447475851e+03
0.209731131694    	1.5447935507e+03
0.209742062441    	1.5448422390e+03
0.209752990219    	1.5448924028e+03
0.209763915032    	1.5449451487e+03
0.209774833915    	1.5450021615e+03
0.209785746874    	1.5450627080e+03
0.209796656872    	1.5451268865e+03
0.209807560952    	1.5451914032e+03
0.209818459119    	1.5452527306e+03
0.209829351377    	1.5453091357e+03
0.209840240683    	1.5453580218e+03
0.209851124087    	1.5454013999e+03
0.209862004541    	1.5454396371e+03
0.209872882046    	1.5454723607e+03
0.209883756604    	1.5454977679e+03
0.209894631162    	1.5455178566e+03
0.209905502772    	1.5455329060e+03
0.209916374382    	1.5455458097e+03
0.209927243044    	1.5455600914e+03
0.209938108759    	1.5455774397e+03
0.209948971527    	1.5455984159e+03
0.209959831351    	1.5456217165e+03
0.209970688229    	1.5456488566e+03
0.209981539222    	1.5456791485e+03
0.209992384333    	1.5457136431e+03
0.210003226506    	1.5457533536e+03
0.210014062803    	1.5457970944e+03
0.21002489323     	1.5458425250e+03
0.210035717792    	1.5458855613e+03
0.210046539423    	1.5459253636e+03
0.210057355194    	1.5459594678e+03
0.210068168038    	1.5459871804e+03
0.210078977955    	1.5460105043e+03
0.210089784945    	1.5460283947e+03
0.210100591935    	1.5460397399e+03
0.210111395999    	1.5460423741e+03
0.210122200063    	1.5460378017e+03
0.210133004127    	1.5460261595e+03
0.210143805264    	1.5460099288e+03
0.210154606401    	1.5459918582e+03
0.210165407537    	1.5459718047e+03
0.210176211604    	1.5459517122e+03
0.21018701567     	1.5459357072e+03
0.210197819736    	1.5459263071e+03
0.210208626736    	1.5459214929e+03
0.210219433736    	1.5459236722e+03
0.210230243672    	1.5459352753e+03
0.210241056548    	1.5459567839e+03
0.210251869424    	1.5459861501e+03
0.210262682299    	1.5460231548e+03
0.210273498118    	1.5460678083e+03
0.210284313936    	1.5461199976e+03
0.21029512681     	1.5461798259e+03
0.210305939684    	1.5462455521e+03
0.210316752558    	1.5463119783e+03
0.210327562487    	1.5463772776e+03
0.210338372415    	1.5464407805e+03
0.210349179398    	1.5464791458e+03
0.210359986381    	1.5465278526e+03
0.210370790419    	1.5465736521e+03
0.210381594456    	1.5465890145e+03
0.210392398494    	1.5466102555e+03
0.210403205479    	1.5466244611e+03
0.210414012465    	1.5466251514e+03
0.21042481945     	1.5466116763e+03
0.210435626435    	1.5465860850e+03
0.210446433421    	1.5465491631e+03
0.21045724336     	1.5465010072e+03
0.210468053299    	1.5464438917e+03
0.210478863238    	1.5463792712e+03
0.210489673177    	1.5463072180e+03
0.210500483115    	1.5462276830e+03
0.210511293054    	1.5461441817e+03
0.210522102993    	1.5460611927e+03
0.210532912932    	1.5459805338e+03
0.210543722871    	1.5459042075e+03
0.21055453281     	1.5458343640e+03
0.210565342749    	1.5457711945e+03
0.210576149726    	1.5457136192e+03
0.210586956702    	1.5456604118e+03
0.210597763679    	1.5456132594e+03
0.210608570655    	1.5455753759e+03
0.210619377632    	1.5455490702e+03
0.210630181643    	1.5455315691e+03
0.210640985655    	1.5455225598e+03
0.210651789666    	1.5455219577e+03
0.210662593678    	1.5455282174e+03
0.210673400658    	1.5455370794e+03
0.210684207638    	1.5455469188e+03
0.210695014617    	1.5455549023e+03
0.210705821597    	1.5455614569e+03
0.21071663155     	1.5455673367e+03
0.210727441503    	1.5455716037e+03
0.210738251456    	1.5455725522e+03
0.210749061408    	1.5455669096e+03
0.210759871361    	1.5455550328e+03
0.210770681314    	1.5455356716e+03
0.210781491267    	1.5455100665e+03
0.2107923042      	1.5454808359e+03
0.210803117133    	1.5454482389e+03
0.210813930066    	1.5454109403e+03
0.210824743       	1.5453658382e+03
0.210835555933    	1.5453141388e+03
0.210846371852    	1.5452556475e+03
0.210857187771    	1.5451928023e+03
0.210868003691    	1.5451289771e+03
0.210878822601    	1.5450667554e+03
0.21088964151     	1.5450309314e+03
0.21090046042     	1.5451978614e+03
0.210911282324    	1.5453600710e+03
0.210922104228    	1.5455152463e+03
0.210932926132    	1.5456611606e+03
0.210943751035    	1.5457953104e+03
0.210954578939    	1.5459150962e+03
0.210965406843    	1.5460182201e+03
0.210976237751    	1.5461031363e+03
0.210987071666    	1.5461691559e+03
0.21099790859     	1.5463105449e+03
0.211008748527    	1.5464895522e+03
0.211019588463    	1.5466575443e+03
0.211030431415    	1.5468125459e+03
0.211041277385    	1.5469531802e+03
0.211052123354    	1.5470791209e+03
0.211062972345    	1.5471905835e+03
0.211073821336    	1.5472882964e+03
0.211084673351    	1.5474106762e+03
0.211095525366    	1.5476208252e+03
0.211106380409    	1.5478353251e+03
0.211117235452    	1.5480569492e+03
0.211128090495    	1.5482876588e+03
0.211138948571    	1.5485283915e+03
0.211149806646    	1.5487791206e+03
0.211160667757    	1.5490385986e+03
0.211171528868    	1.5493046132e+03
0.211182389978    	1.5495747636e+03
0.211193254129    	1.5498462290e+03
0.21120411828     	1.5501159768e+03
0.21121498243     	1.5503814869e+03
0.211225846581    	1.5506408784e+03
0.211236710731    	1.5508934377e+03
0.211247577928    	1.5511391394e+03
0.211258445124    	1.5513787159e+03
0.21126931232     	1.5516139932e+03
0.211280179517    	1.5518469163e+03
0.211291046713    	1.5520793662e+03
0.211301913909    	1.5523130381e+03
0.211312781106    	1.5525491338e+03
0.21132364525     	1.5527884376e+03
0.211334509395    	1.5530307751e+03
0.211345370488    	1.5532750474e+03
0.21135622853     	1.5535197694e+03
0.211367086572    	1.5537625595e+03
0.211377941563    	1.5540002069e+03
0.211388793504    	1.5542293717e+03
0.211399642396    	1.5544467627e+03
0.211410491288    	1.5546499931e+03
0.211421337131    	1.5548370320e+03
0.211432182973    	1.5550070887e+03
0.211443028816    	1.5551608925e+03
0.211453874659    	1.5553000676e+03
0.211464720502    	1.5554271219e+03
0.211475566345    	1.5555454178e+03
0.211486415242    	1.5556589494e+03
0.211497264139    	1.5557723197e+03
0.211508113036    	1.5558899193e+03
0.211518961933    	1.5560160131e+03
0.21152981389     	1.5561548320e+03
0.211540665846    	1.5563094890e+03
0.211551517803    	1.5564819724e+03
0.211562372823    	1.5566732170e+03
0.211573227844    	1.5568828154e+03
0.211584085931    	1.5571096922e+03
0.211594947089    	1.5573514389e+03
0.211605808246    	1.5576048667e+03
0.211616669404    	1.5578667003e+03
0.211627530561    	1.5581330914e+03
0.211638391719    	1.5583999645e+03
0.211649252876    	1.5586634090e+03
0.211660110959    	1.5589197433e+03
0.211670965967    	1.5591660071e+03
0.211681817902    	1.5593998591e+03
0.211692666764    	1.5596199696e+03
0.211703512555    	1.5598253409e+03
0.211714355275    	1.5600153652e+03
0.211725194925    	1.5601899574e+03
0.211736031507    	1.5603578689e+03
0.211746868088    	1.5605140282e+03
0.211757704669    	1.5606580528e+03
0.211768541251    	1.5607914443e+03
0.211779377832    	1.5609163572e+03
0.211790214413    	1.5610352948e+03
0.211801054069    	1.5611510292e+03
0.211811896801    	1.5612663288e+03
0.211822739533    	1.5613836120e+03
0.211833585346    	1.5615052864e+03
0.211844434241    	1.5616328208e+03
0.211855286223    	1.5617670980e+03
0.211866141292    	1.5619087090e+03
0.211876996361    	1.5620571679e+03
0.211887854522    	1.5622112307e+03
0.211898715778    	1.5623690587e+03
0.211909577033    	1.5625282976e+03
0.211920441387    	1.5626866769e+03
0.21193130574     	1.5628418547e+03
0.211942170094    	1.5629921160e+03
0.211953034447    	1.5631357424e+03
0.2119638988      	1.5632712058e+03
0.211974760051    	1.5633973429e+03
0.211985618201    	1.5635132928e+03
0.21199647325     	1.5636187081e+03
0.212007322102    	1.5637144349e+03
0.212018164761    	1.5638012827e+03
0.212029001233    	1.5638801322e+03
0.212039831524    	1.5639520754e+03
0.212050655638    	1.5640184275e+03
0.212061473581    	1.5640806597e+03
0.212072285358    	1.5641402724e+03
0.212083094054    	1.5641989017e+03
0.21209389967     	1.5642579180e+03
0.212104702207    	1.5643186998e+03
0.212115504743    	1.5643830545e+03
0.2121263042      	1.5644659088e+03
0.212137103657    	1.5646392834e+03
0.212147903114    	1.5648265768e+03
0.212158702571    	1.5650276585e+03
0.212169502028    	1.5652413342e+03
0.212180301485    	1.5654655006e+03
0.212191104027    	1.5656975316e+03
0.212201909656    	1.5659343681e+03
0.212212718375    	1.5661731832e+03
0.212223533281    	1.5664109752e+03
0.212234351284    	1.5666449452e+03
0.212245175488    	1.5668732940e+03
0.212256002797    	1.5670942936e+03
0.212266833212    	1.5673066387e+03
0.212277666737    	1.5675095320e+03
0.212288503374    	1.5677024909e+03
0.212299340011    	1.5678856555e+03
0.212310176648    	1.5680597437e+03
0.21232101017     	1.5682262646e+03
0.212331840578    	1.5683867868e+03
0.212342664762    	1.5685427775e+03
0.212353482726    	1.5686957665e+03
0.212364297583    	1.5688471145e+03
0.212375106228    	1.5689981102e+03
0.212385908667    	1.5691506257e+03
0.212396708004    	1.5693058314e+03
0.212407504241    	1.5694642127e+03
0.212418297378    	1.5696257916e+03
0.212429090515    	1.5697902033e+03
0.212439883651    	1.5699567502e+03
0.212450676788    	1.5701243785e+03
0.212461469925    	1.5702921792e+03
0.212472266166    	1.5704587880e+03
0.212483065514    	1.5706228589e+03
0.212493867972    	1.5707835897e+03
0.212504673541    	1.5709400340e+03
0.212515482226    	1.5710911604e+03
0.212526294028    	1.5712360091e+03
0.21253710583     	1.5713737417e+03
0.212547920753    	1.5715043371e+03
0.212558735676    	1.5717041701e+03
0.212569553724    	1.5719237187e+03
0.212580371772    	1.5721318777e+03
0.212591186694    	1.5723298580e+03
0.212602001615    	1.5725189441e+03
0.212612816537    	1.5727004361e+03
0.212623631458    	1.5728758131e+03
0.212634443251    	1.5730466939e+03
0.212645255044    	1.5732148982e+03
0.212656066837    	1.5733820236e+03
0.21266687863     	1.5735497929e+03
0.212677690423    	1.5737192622e+03
0.212688502216    	1.5738911815e+03
0.212699314009    	1.5740663577e+03
0.212710125802    	1.5742448560e+03
0.212720937596    	1.5744261406e+03
0.212731749389    	1.5746092511e+03
0.212742561182    	1.5747934207e+03
0.212753372975    	1.5749771182e+03
0.21276418163     	1.5751587836e+03
0.212774990286    	1.5753374433e+03
0.212785798941    	1.5755129513e+03
0.212796607597    	1.5756852139e+03
0.212807413113    	1.5758542415e+03
0.212818218629    	1.5760204556e+03
0.212829024146    	1.5761844916e+03
0.212839829662    	1.5763473645e+03
0.212850632037    	1.5765101577e+03
0.212861434412    	1.5766749351e+03
0.212872236787    	1.5768437827e+03
0.212883039162    	1.5770168965e+03
0.212893841537    	1.5771939109e+03
0.212904643912    	1.5773740877e+03
0.212915446287    	1.5775566291e+03
0.21292625181     	1.5777415600e+03
0.212937060483    	1.5779281832e+03
0.212947869156    	1.5781152383e+03
0.212958680983    	1.5783013190e+03
0.212969495967    	1.5784849234e+03
0.21298031095     	1.5786645032e+03
0.212991125934    	1.5788385420e+03
0.213001940918    	1.5790059906e+03
0.213012752741    	1.5791655191e+03
0.213023561404    	1.5793162313e+03
0.213034363753    	1.5794578751e+03
0.213045162945    	1.5795903687e+03
0.21305595583     	1.5797137326e+03
0.213066742412    	1.5798281875e+03
0.213077522698    	1.5799345392e+03
0.213088296692    	1.5800348766e+03
0.2130990644      	1.5801310298e+03
0.213109828967    	1.5802247012e+03
0.213120590394    	1.5803175898e+03
0.213131348681    	1.5804114057e+03
0.21314210383     	1.5805078034e+03
0.213152858979    	1.5806081534e+03
0.213163614129    	1.5807138990e+03
0.213174369278    	1.5808258053e+03
0.213185124427    	1.5809444529e+03
0.213195882719    	1.5810706258e+03
0.213206641011    	1.5812043100e+03
0.21321740245     	1.5813449538e+03
0.213228167038    	1.5814914161e+03
0.213238934778    	1.5816423363e+03
0.213249705673    	1.5817969730e+03
0.213260482886    	1.5819539315e+03
0.21327126326     	1.5821111479e+03
0.213282049967    	1.5822664223e+03
0.213292839844    	1.5824173735e+03
0.213303636067    	1.5825618653e+03
0.213314435468    	1.5826977636e+03
0.213325238049    	1.5828235704e+03
0.21333604063     	1.5829378218e+03
0.213346843211    	1.5830398348e+03
0.213357642609    	1.5831300605e+03
0.213368438825    	1.5832092806e+03
0.213379228681    	1.5832786269e+03
0.213390015359    	1.5833395078e+03
0.213400795684    	1.5833937422e+03
0.213411572835    	1.5834443790e+03
0.213422343641    	1.5834939808e+03
0.213433111276    	1.5835448723e+03
0.213443878911    	1.5835992301e+03
0.213454646546    	1.5836590523e+03
0.213465414181    	1.5837261080e+03
0.213476181816    	1.5838016500e+03
0.213486952626    	1.5838869238e+03
0.213497729795    	1.5839822528e+03
0.213508510147    	1.5840874220e+03
0.213519293684    	1.5842020417e+03
0.2135300836      	1.5843248607e+03
0.213540876709    	1.5844537248e+03
0.213551673015    	1.5845857787e+03
0.213562472519    	1.5847179187e+03
0.213573275225    	1.5848478618e+03
0.213584081136    	1.5849729246e+03
0.213594887046    	1.5850903984e+03
0.213605696165    	1.5851980618e+03
0.213616505284    	1.5852943205e+03
0.213627314403    	1.5853783854e+03
0.213638126736    	1.5854500807e+03
0.213648939068    	1.5855100219e+03
0.2136597514      	1.5855593928e+03
0.213670563732    	1.5856003198e+03
0.213681379283    	1.5856345248e+03
0.213692194835    	1.5856638221e+03
0.213703013608    	1.5856899318e+03
0.213713832382    	1.5857142751e+03
0.213724651156    	1.5857383919e+03
0.213735473158    	1.5857631258e+03
0.21374629839     	1.5857891098e+03
0.213757126855    	1.5858170201e+03
0.213767958556    	1.5858512991e+03
0.213778793497    	1.5858881494e+03
0.213789638169    	1.5859252991e+03
0.213800489342    	1.5859611174e+03
0.213811350281    	1.5859944011e+03
0.213822224274    	1.5860240614e+03
0.213833108082    	1.5860495658e+03
0.213844005006    	1.5860703207e+03
0.213854915083    	1.5860857911e+03
0.213865835048    	1.5860958254e+03
0.213876764923    	1.5861006493e+03
0.213887704727    	1.5861013672e+03
0.213898647847    	1.5860991431e+03
0.213909594285    	1.5860956291e+03
0.213920540723    	1.5861235945e+03
0.213931483841    	1.5861714283e+03
0.213942420322    	1.5862127840e+03
0.213953346862    	1.5862493439e+03
0.213964263474    	1.5862824367e+03
0.213975166873    	1.5863135038e+03
0.213986060382    	1.5863443565e+03
0.213996940726    	1.5863762888e+03
0.214007811215    	1.5864101574e+03
0.214018671864    	1.5864464454e+03
0.21402952596     	1.5864852644e+03
0.214040373509    	1.5865268315e+03
0.214051217787    	1.5865707513e+03
0.214062065338    	1.5866166032e+03
0.214072916164    	1.5866641513e+03
0.214083770267    	1.5867126067e+03
0.214094634221    	1.5867609456e+03
0.214105504752    	1.5868079974e+03
0.214116388468    	1.5868525934e+03
0.214127285405    	1.5868938500e+03
0.214138195598    	1.5869311941e+03
0.214149122412    	1.5869647657e+03
0.214160065903    	1.5869946179e+03
0.214171026128    	1.5870209222e+03
0.214182003142    	1.5870440905e+03
0.214192997002    	1.5871839716e+03
0.214204004381    	1.5873268293e+03
0.214215025315    	1.5874664804e+03
0.214226059844    	1.5876000182e+03
0.214237101183    	1.5877248953e+03
0.214248149345    	1.5878395832e+03
0.214259200921    	1.5879427414e+03
0.214270252498    	1.5880334321e+03
0.214281304075    	1.5881114381e+03
0.214292352233    	1.5881770109e+03
0.214303393559    	1.5882308829e+03
0.214314428059    	1.5882740413e+03
0.214325452332    	1.5883082749e+03
0.214336469795    	1.5883353671e+03
0.214347480456    	1.5883569078e+03
0.21435848432     	1.5883745075e+03
0.214369481394    	1.5883895326e+03
0.214380475074    	1.5884033656e+03
0.214391465363    	1.5884180023e+03
0.214402455651    	1.5884345904e+03
0.214413449334    	1.5884536819e+03
0.214424449813    	1.5884754665e+03
0.214435453695    	1.5884998795e+03
0.214446464391    	1.5885267764e+03
0.214457485325    	1.5885558734e+03
0.214468513099    	1.5885871723e+03
0.21447955115     	1.5886203473e+03
0.214490596066    	1.5886552294e+03
0.214501647857    	1.5886920569e+03
0.21451270998     	1.5887309086e+03
0.214523775552    	1.5887715853e+03
0.214534848031    	1.5888138199e+03
0.214545927429    	1.5888575639e+03
0.21455701029     	1.5889037430e+03
0.214568100087    	1.5889528084e+03
0.214579193355    	1.5890038976e+03
0.214590290099    	1.5890575930e+03
0.214601390322    	1.5891139173e+03
0.214612490544    	1.5891731753e+03
0.21462359425     	1.5892354414e+03
0.214634697955    	1.5893009786e+03
0.214645801661    	1.5893693225e+03
0.214656905366    	1.5894398283e+03
0.214668009072    	1.5895118679e+03
0.214679112777    	1.5895841577e+03
0.214690212993    	1.5896572319e+03
0.214701313209    	1.5897294056e+03
0.214712409936    	1.5897976119e+03
0.214723503174    	1.5898597438e+03
0.214734592924    	1.5899130870e+03
0.214745682675    	1.5899555417e+03
0.214756768938    	1.5899857509e+03
0.214767855202    	1.5900025133e+03
0.214778937978    	1.5900048717e+03
0.214790020754    	1.5899925139e+03
0.214801100042    	1.5899657018e+03
0.214812179331    	1.5899257179e+03
0.21482325862     	1.5898746236e+03
0.214834337908    	1.5898155095e+03
0.214845420689    	1.5897512726e+03
0.214856503469    	1.5896850518e+03
0.214867589745    	1.5896208807e+03
0.214878679521    	1.5895629084e+03
0.214889776305    	1.5895160920e+03
0.214900876597    	1.5894830815e+03
0.214911983915    	1.5894669994e+03
0.214923098269    	1.5894692825e+03
0.214934219671    	1.5894732506e+03
0.214945351665    	1.5894899821e+03
0.214956480124    	1.5895371362e+03
0.214967605051    	1.5896174354e+03
0.214978729978    	1.5897228855e+03
0.214989851372    	1.5898409492e+03
0.215000972766    	1.5899592201e+03
0.215012090628    	1.5900668760e+03
0.215023208489    	1.5901546753e+03
0.21503432635     	1.5902153145e+03
0.215045444211    	1.5902440013e+03
0.215056562073    	1.5902384729e+03
0.215067676398    	1.5901991849e+03
0.215078790723    	1.5901285632e+03
0.215089905048    	1.5900311250e+03
0.215101019373    	1.5899120111e+03
0.215112133698    	1.5897766107e+03
0.215123248023    	1.5896304243e+03
0.215134362348    	1.5894785666e+03
0.215145476673    	1.5893259325e+03
0.215156590998    	1.5891776863e+03
0.215167701779    	1.5890375669e+03
0.21517881256     	1.5889079372e+03
0.215189923341    	1.5887902095e+03
0.215201030577    	1.5886667826e+03
0.215212134268    	1.5885496640e+03
0.21522323796     	1.5884610308e+03
0.215234338107    	1.5884090796e+03
0.215245434712    	1.5883903579e+03
0.215256527774    	1.5883974606e+03
0.215267620837    	1.5884234047e+03
0.215278710358    	1.5884607905e+03
0.215289796338    	1.5885037937e+03
0.215300878778    	1.5885480819e+03
0.21531195768     	1.5885903343e+03
0.215323036582    	1.5886282034e+03
0.215334111946    	1.5886596057e+03
0.21534518731     	1.5886832647e+03
0.215356259135    	1.5886977967e+03
0.21536733096     	1.5887018879e+03
0.215378402785    	1.5886939843e+03
0.21538947461     	1.5886727538e+03
0.215400546435    	1.5886389966e+03
0.21541161826     	1.5885937056e+03
0.215422690086    	1.5885384587e+03
0.215433761911    	1.5884754047e+03
0.215444830191    	1.5884063404e+03
0.215455898471    	1.5883325930e+03
0.21546696675     	1.5882550919e+03
0.21547803503     	1.5881740325e+03
0.215489099763    	1.5880683074e+03
0.215500160949    	1.5879344516e+03
0.215511218589    	1.5877916495e+03
0.215522272686    	1.5876639943e+03
0.21553332324     	1.5875670139e+03
0.215544366712    	1.5875052136e+03
0.215555406646    	1.5874743676e+03
0.215566439507    	1.5874646558e+03
0.215577468835    	1.5874639922e+03
0.215588491099    	1.5874604534e+03
0.215599509834    	1.5874441645e+03
0.21561052504     	1.5874076544e+03
0.215621533195    	1.5873463539e+03
0.215632537826    	1.5872587813e+03
0.215643538934    	1.5871460622e+03
0.215654540042    	1.5870118344e+03
0.215665537628    	1.5868607488e+03
0.215676531692    	1.5866985325e+03
0.215687525756    	1.5865315438e+03
0.21569851982     	1.5863656078e+03
0.215709510362    	1.5862056381e+03
0.215720500903    	1.5860554302e+03
0.215731491445    	1.5859173166e+03
0.215742481986    	1.5857924552e+03
0.215753472528    	1.5856800221e+03
0.21576446307     	1.5855782750e+03
0.215775453611    	1.5854854092e+03
0.215786440624    	1.5853993344e+03
0.215797427638    	1.5853181088e+03
0.215808414651    	1.5852403559e+03
0.215819401664    	1.5851652518e+03
0.215830385147    	1.5850929019e+03
0.21584136863     	1.5850232741e+03
0.215852348582    	1.5849566603e+03
0.215863328534    	1.5848934215e+03
0.215874304956    	1.5848333712e+03
0.215885281378    	1.5847764444e+03
0.215896254269    	1.5847231499e+03
0.215907223631    	1.5846743114e+03
0.215918189464    	1.5846313457e+03
0.215929155298    	1.5845952784e+03
0.215940117603    	1.5845672161e+03
0.215951076381    	1.5845483079e+03
0.215962035159    	1.5845390761e+03
0.21597299041     	1.5845394683e+03
0.215983942135    	1.5845491404e+03
0.21599489386     	1.5845675745e+03
0.216005845585    	1.5845944903e+03
0.21601679731     	1.5846298580e+03
0.216027745507    	1.5846741128e+03
0.216038693704    	1.5847275142e+03
0.2160496419      	1.5847901639e+03
0.216060590097    	1.5848620148e+03
0.216071538294    	1.5849423931e+03
0.216082490024    	1.5850303398e+03
0.216093441755    	1.5851247255e+03
0.216104393486    	1.5852230898e+03
0.216115341679    	1.5853217996e+03
0.216126289872    	1.5854165669e+03
0.216137238066    	1.5855026447e+03
0.216148182721    	1.5855751209e+03
0.216159127375    	1.5856291694e+03
0.216170068492    	1.5856607017e+03
0.216181006071    	1.5856659300e+03
0.216191940113    	1.5856422608e+03
0.216202870621    	1.5855885815e+03
0.216213797594    	1.5855047902e+03
0.216224721035    	1.5853919675e+03
0.216235640944    	1.5852522486e+03
0.216246557323    	1.5850892242e+03
0.216257470172    	1.5849081685e+03
0.216268379493    	1.5847144342e+03
0.216279285287    	1.5845133146e+03
0.216290187555    	1.5843100488e+03
0.216301082776    	1.5841096833e+03
0.216311974475    	1.5839167862e+03
0.216322862654    	1.5837352825e+03
0.216333747313    	1.5835686849e+03
0.216344628455    	1.5834192290e+03
0.216355509597    	1.5832884678e+03
0.216366387221    	1.5831774921e+03
0.216377264845    	1.5830862087e+03
0.216388142468    	1.5830137256e+03
0.216399020092    	1.5829585463e+03
0.216409897716    	1.5829186213e+03
0.216420771818    	1.5828915603e+03
