# Field minima and maxima
# Time            	field             	min               	location(min)     	processor         	max               	location(max)     	processor         
0.209774833915    	p                 	9.4706444662e+04	(4.7471254840e+00 1.1247543891e+00 1.2245317937e+00)	5	1.1778476428e+05	(4.5530344293e+00 1.4496108935e+00 9.5002044739e-01)	5
0.209785746874    	p                 	9.4695312908e+04	(4.7471254840e+00 1.1247543891e+00 1.2245317937e+00)	5	1.1773790772e+05	(4.5530344293e+00 1.4496108935e+00 9.5002044739e-01)	5
0.209796656872    	p                 	9.4690622537e+04	(4.7471254840e+00 1.1247543891e+00 1.2245317937e+00)	5	1.1768896624e+05	(4.5530344293e+00 1.4496108935e+00 9.5002044739e-01)	5
0.209807560952    	p                 	9.4692440455e+04	(4.7471254840e+00 1.1247543891e+00 1.2245317937e+00)	5	1.1763794508e+05	(4.5530344293e+00 1.4496108935e+00 9.5002044739e-01)	5
0.209818459119    	p                 	9.4700493145e+04	(4.7471254840e+00 1.1247543891e+00 1.2245317937e+00)	5	1.1758482775e+05	(4.5530344293e+00 1.4496108935e+00 9.5002044739e-01)	5
0.209829351377    	p                 	9.4714210204e+04	(4.7471254840e+00 1.1247543891e+00 1.2245317937e+00)	5	1.1752960001e+05	(4.5530344293e+00 1.4496108935e+00 9.5002044739e-01)	5
0.209840240683    	p                 	9.4722071265e+04	(4.7471256768e+00 1.1247527662e+00 1.2754757554e+00)	5	1.1754653857e+05	(4.6846501735e+00 2.2701179424e+00 2.4851510134e-02)	5
0.209851124087    	p                 	9.4720520831e+04	(4.7471256768e+00 1.1247527662e+00 1.2754757554e+00)	5	1.1756823807e+05	(4.6846501735e+00 2.2701179424e+00 2.4851510134e-02)	5
0.209862004541    	p                 	9.4722275629e+04	(4.7471256768e+00 1.1247527662e+00 1.2754757554e+00)	5	1.1758980777e+05	(4.6846501735e+00 2.2701179424e+00 2.4851510134e-02)	5
0.209872882046    	p                 	9.4727390078e+04	(4.7471256768e+00 1.1247527662e+00 1.2754757554e+00)	5	1.1761123315e+05	(4.6846501735e+00 2.2701179424e+00 2.4851510134e-02)	5
0.209883756604    	p                 	9.4737021974e+04	(4.7471256768e+00 1.1247527662e+00 1.2754757554e+00)	5	1.1763249902e+05	(4.6846501735e+00 2.2701179424e+00 2.4851510134e-02)	5
0.209894631162    	p                 	9.4752456285e+04	(4.7471256768e+00 1.1247527662e+00 1.2754757554e+00)	5	1.1765359528e+05	(4.6846501735e+00 2.2701179424e+00 2.4851510134e-02)	5
0.209905502772    	p                 	9.4774363833e+04	(4.7471256768e+00 1.1247527662e+00 1.2754757554e+00)	5	1.1767450001e+05	(4.6846501735e+00 2.2701179424e+00 2.4851510134e-02)	5
0.209916374382    	p                 	9.4802477819e+04	(4.7471256768e+00 1.1247527662e+00 1.2754757554e+00)	5	1.1769520216e+05	(4.6846501735e+00 2.2701179424e+00 2.4851510134e-02)	5
0.209927243044    	p                 	9.4835563692e+04	(4.7471256768e+00 1.1247527662e+00 1.2754757554e+00)	5	1.1771567908e+05	(4.6846501735e+00 2.2701179424e+00 2.4851510134e-02)	5
0.209938108759    	p                 	9.4871641859e+04	(4.7471256768e+00 1.1247527662e+00 1.2754757554e+00)	5	1.1773591318e+05	(4.6846501735e+00 2.2701179424e+00 2.4851510134e-02)	5
0.209948971527    	p                 	9.4893571961e+04	(4.7471260928e+00 1.1247518170e+00 1.3245322851e+00)	5	1.1775588629e+05	(4.6846501735e+00 2.2701179424e+00 2.4851510134e-02)	5
0.209959831351    	p                 	9.4909725254e+04	(4.7471260928e+00 1.1247518170e+00 1.3245322851e+00)	5	1.1777557958e+05	(4.6846501735e+00 2.2701179424e+00 2.4851510134e-02)	5
0.209970688229    	p                 	9.4929532879e+04	(4.7471269005e+00 1.1247514751e+00 1.3754766145e+00)	5	1.1779497365e+05	(4.6846501735e+00 2.2701179424e+00 2.4851510134e-02)	5
0.209981539222    	p                 	9.4947706298e+04	(4.7471269005e+00 1.1247514751e+00 1.3754766145e+00)	5	1.1781404338e+05	(4.6846501735e+00 2.2701179424e+00 2.4851510134e-02)	5
0.209992384333    	p                 	9.4968726465e+04	(4.7471269005e+00 1.1247514751e+00 1.3754766145e+00)	5	1.1783276847e+05	(4.6846501735e+00 2.2701179424e+00 2.4851510134e-02)	5
0.210003226506    	p                 	9.4976021165e+04	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.1785113310e+05	(4.6846501735e+00 2.2701179424e+00 2.4851510134e-02)	5
0.210014062803    	p                 	9.4987864619e+04	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.1786911111e+05	(4.6846501735e+00 2.2701179424e+00 2.4851510134e-02)	5
0.21002489323     	p                 	9.5012364324e+04	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.1788668118e+05	(4.6846501735e+00 2.2701179424e+00 2.4851510134e-02)	5
0.210035717792    	p                 	9.5019057419e+04	(4.7471273272e+00 1.1247502957e+00 1.4754769809e+00)	5	1.1790382187e+05	(4.6846501735e+00 2.2701179424e+00 2.4851510134e-02)	5
0.210046539423    	p                 	9.5020722009e+04	(4.7471273272e+00 1.1247502957e+00 1.4754769809e+00)	5	1.1792051620e+05	(4.6846501735e+00 2.2701179424e+00 2.4851510134e-02)	5
0.210057355194    	p                 	9.5023009591e+04	(4.7471273272e+00 1.1247502957e+00 1.4754769809e+00)	5	1.1793673826e+05	(4.6846501735e+00 2.2701179424e+00 2.4851510134e-02)	5
0.210068168038    	p                 	9.5025843717e+04	(4.7471273272e+00 1.1247502957e+00 1.4754769809e+00)	5	1.1795265589e+05	(4.6442783780e+00 2.2782023669e+00 2.4892536758e-02)	5
0.210078977955    	p                 	9.5029375680e+04	(4.7471273272e+00 1.1247502957e+00 1.4754769809e+00)	5	1.1796836094e+05	(4.6442783780e+00 2.2782023669e+00 2.4892536758e-02)	5
0.210089784945    	p                 	9.5033905219e+04	(4.7471273272e+00 1.1247502957e+00 1.4754769809e+00)	5	1.1798357901e+05	(4.6442783780e+00 2.2782023669e+00 2.4892536758e-02)	5
0.210100591935    	p                 	9.5039772542e+04	(4.7471273272e+00 1.1247502957e+00 1.4754769809e+00)	5	1.1799829371e+05	(4.6442783780e+00 2.2782023669e+00 2.4892536758e-02)	5
0.210111395999    	p                 	9.5047226068e+04	(4.7471273272e+00 1.1247502957e+00 1.4754769809e+00)	5	1.1801248051e+05	(4.6442783780e+00 2.2782023669e+00 2.4892536758e-02)	5
0.210122200063    	p                 	9.5056329928e+04	(4.7471273272e+00 1.1247502957e+00 1.4754769809e+00)	5	1.1802612260e+05	(4.6442783780e+00 2.2782023669e+00 2.4892536758e-02)	5
0.210133004127    	p                 	9.5066911069e+04	(4.7471273272e+00 1.1247502957e+00 1.4754769809e+00)	5	1.1803919925e+05	(4.6442783780e+00 2.2782023669e+00 2.4892536758e-02)	5
0.210143805264    	p                 	9.5078487867e+04	(4.7471273272e+00 1.1247502957e+00 1.4754769809e+00)	5	1.1805168661e+05	(4.6442783780e+00 2.2782023669e+00 2.4892536758e-02)	5
0.210154606401    	p                 	9.5090338391e+04	(4.7471273272e+00 1.1247502957e+00 1.4754769809e+00)	5	1.1806356810e+05	(4.6442783780e+00 2.2782023669e+00 2.4892536758e-02)	5
0.210165407537    	p                 	9.5101585521e+04	(4.7471273272e+00 1.1247502957e+00 1.4754769809e+00)	5	1.1807482403e+05	(4.6442783780e+00 2.2782023669e+00 2.4892536758e-02)	5
0.210176211604    	p                 	9.5098952837e+04	(4.7471276326e+00 1.1247500783e+00 1.5245340247e+00)	5	1.1808543811e+05	(4.6442783780e+00 2.2782023669e+00 2.4892536758e-02)	5
0.21018701567     	p                 	9.5091189831e+04	(4.7471276326e+00 1.1247500783e+00 1.5245340247e+00)	5	1.1809538892e+05	(4.6442783780e+00 2.2782023669e+00 2.4892536758e-02)	5
0.210197819736    	p                 	9.5083631367e+04	(4.7471276326e+00 1.1247500783e+00 1.5245340247e+00)	5	1.1810465903e+05	(4.6442783780e+00 2.2782023669e+00 2.4892536758e-02)	5
0.210208626736    	p                 	9.3598031710e+04	(4.8199072453e+00 1.0269147287e+00 3.2621618599e-01)	7	1.1811323428e+05	(4.6442783780e+00 2.2782023669e+00 2.4892536758e-02)	5
0.210219433736    	p                 	9.2496762463e+04	(4.8199072453e+00 1.0269147287e+00 3.2621618599e-01)	7	1.1812109682e+05	(4.6442783780e+00 2.2782023669e+00 2.4892536758e-02)	5
0.210230243672    	p                 	9.3432571975e+04	(4.8199072453e+00 1.0269147287e+00 3.2621618599e-01)	7	1.1812823452e+05	(4.6442783780e+00 2.2782023669e+00 2.4892536758e-02)	5
0.210241056548    	p                 	9.5063793138e+04	(4.7471276326e+00 1.1247500783e+00 1.5245340247e+00)	5	1.1813463413e+05	(4.6442783780e+00 2.2782023669e+00 2.4892536758e-02)	5
0.210251869424    	p                 	9.5060748600e+04	(4.7471276326e+00 1.1247500783e+00 1.5245340247e+00)	5	1.1814028240e+05	(4.6442783780e+00 2.2782023669e+00 2.4892536758e-02)	5
0.210262682299    	p                 	9.5060020721e+04	(4.7471276326e+00 1.1247500783e+00 1.5245340247e+00)	5	1.1814516946e+05	(4.6442783780e+00 2.2782023669e+00 2.4892536758e-02)	5
0.210273498118    	p                 	9.5062564072e+04	(4.7471276326e+00 1.1247500783e+00 1.5245340247e+00)	5	1.1814928807e+05	(4.6442783780e+00 2.2782023669e+00 2.4892536758e-02)	5
0.210284313936    	p                 	9.5068769819e+04	(4.7471276326e+00 1.1247500783e+00 1.5245340247e+00)	5	1.1815263005e+05	(4.6442783780e+00 2.2782023669e+00 2.4892536758e-02)	5
0.21029512681     	p                 	9.5063836820e+04	(4.7471273272e+00 1.1247502957e+00 1.4754769809e+00)	5	1.1815518958e+05	(4.6442783780e+00 2.2782023669e+00 2.4892536758e-02)	5
0.210305939684    	p                 	9.5059646005e+04	(4.7471273272e+00 1.1247502957e+00 1.4754769809e+00)	5	1.1815696404e+05	(4.6442783780e+00 2.2782023669e+00 2.4892536758e-02)	5
0.210316752558    	p                 	9.5058541629e+04	(4.7471273272e+00 1.1247502957e+00 1.4754769809e+00)	5	1.1815795124e+05	(4.6442783780e+00 2.2782023669e+00 2.4892536758e-02)	5
0.210327562487    	p                 	9.5060595549e+04	(4.7471273272e+00 1.1247502957e+00 1.4754769809e+00)	5	1.1815815054e+05	(4.6442783780e+00 2.2782023669e+00 2.4892536758e-02)	5
0.210338372415    	p                 	9.5065548487e+04	(4.7471273272e+00 1.1247502957e+00 1.4754769809e+00)	5	1.1815756299e+05	(4.6442783780e+00 2.2782023669e+00 2.4892536758e-02)	5
0.210349179398    	p                 	9.5072813254e+04	(4.7471273272e+00 1.1247502957e+00 1.4754769809e+00)	5	1.1815619111e+05	(4.6442783780e+00 2.2782023669e+00 2.4892536758e-02)	5
0.210359986381    	p                 	9.5081549397e+04	(4.7471273272e+00 1.1247502957e+00 1.4754769809e+00)	5	1.1815403816e+05	(4.6442783780e+00 2.2782023669e+00 2.4892536758e-02)	5
0.210370790419    	p                 	9.5059711838e+04	(8.4134709257e+00 1.2723664548e+00 2.6251626471e+00)	8	1.1815110963e+05	(4.6442783780e+00 2.2782023669e+00 2.4892536758e-02)	5
0.210381594456    	p                 	9.4604368585e+04	(8.4134709257e+00 1.2723664548e+00 2.6251626471e+00)	8	1.1814741080e+05	(4.6442783780e+00 2.2782023669e+00 2.4892536758e-02)	5
0.210392398494    	p                 	9.4244520851e+04	(8.4134709257e+00 1.2723664548e+00 2.6251626471e+00)	8	1.1814294851e+05	(4.6442783780e+00 2.2782023669e+00 2.4892536758e-02)	5
0.210403205479    	p                 	9.3975555267e+04	(8.4134709257e+00 1.2723664548e+00 2.6251626471e+00)	8	1.1813772911e+05	(4.6442783780e+00 2.2782023669e+00 2.4892536758e-02)	5
0.210414012465    	p                 	9.3796939932e+04	(8.4134709257e+00 1.2723664548e+00 2.6251626471e+00)	8	1.1813176248e+05	(4.6442783780e+00 2.2782023669e+00 2.4892536758e-02)	5
0.21042481945     	p                 	9.3714734613e+04	(8.4134709257e+00 1.2723664548e+00 2.6251626471e+00)	8	1.1812505830e+05	(4.6442783780e+00 2.2782023669e+00 2.4892536758e-02)	5
0.210435626435    	p                 	9.3730859109e+04	(8.4134709257e+00 1.2723664548e+00 2.6251626471e+00)	8	1.1811762706e+05	(4.6442783780e+00 2.2782023669e+00 2.4892536758e-02)	5
0.210446433421    	p                 	9.3858763387e+04	(8.4134709257e+00 1.2723664548e+00 2.6251626471e+00)	8	1.1810947996e+05	(4.6442783780e+00 2.2782023669e+00 2.4892536758e-02)	5
0.21045724336     	p                 	9.4099362242e+04	(8.4134709257e+00 1.2723664548e+00 2.6251626471e+00)	8	1.1810062636e+05	(4.6442783780e+00 2.2782023669e+00 2.4892536758e-02)	5
0.210468053299    	p                 	9.4443814136e+04	(8.4134709257e+00 1.2723664548e+00 2.6251626471e+00)	8	1.1809108080e+05	(4.6442783780e+00 2.2782023669e+00 2.4892536758e-02)	5
0.210478863238    	p                 	9.4880379882e+04	(8.4134709257e+00 1.2723664548e+00 2.6251626471e+00)	8	1.1808085627e+05	(4.6442783780e+00 2.2782023669e+00 2.4892536758e-02)	5
0.210489673177    	p                 	9.5111486656e+04	(4.7471273272e+00 1.1247502957e+00 1.4754769809e+00)	5	1.1806996626e+05	(4.6442783780e+00 2.2782023669e+00 2.4892536758e-02)	5
0.210500483115    	p                 	9.5113330538e+04	(4.7471273272e+00 1.1247502957e+00 1.4754769809e+00)	5	1.1805842471e+05	(4.6442783780e+00 2.2782023669e+00 2.4892536758e-02)	5
0.210511293054    	p                 	9.5112915491e+04	(4.7471283918e+00 1.1247504559e+00 1.5754788731e+00)	5	1.1804624595e+05	(4.6442783780e+00 2.2782023669e+00 2.4892536758e-02)	5
0.210522102993    	p                 	9.5107397084e+04	(4.7471283918e+00 1.1247504559e+00 1.5754788731e+00)	5	1.1803344470e+05	(4.6442783780e+00 2.2782023669e+00 2.4892536758e-02)	5
0.210532912932    	p                 	9.5104255170e+04	(4.7471283918e+00 1.1247504559e+00 1.5754788731e+00)	5	1.1802003601e+05	(4.6442783780e+00 2.2782023669e+00 2.4892536758e-02)	5
0.210543722871    	p                 	9.5095177101e+04	(4.7471276326e+00 1.1247500783e+00 1.5245340247e+00)	5	1.1800603527e+05	(4.6442783780e+00 2.2782023669e+00 2.4892536758e-02)	5
0.21055453281     	p                 	9.5085900395e+04	(4.7471276326e+00 1.1247500783e+00 1.5245340247e+00)	5	1.1799145816e+05	(4.6442783780e+00 2.2782023669e+00 2.4892536758e-02)	5
0.210565342749    	p                 	9.5078175417e+04	(4.7471276326e+00 1.1247500783e+00 1.5245340247e+00)	5	1.1797632067e+05	(4.6442783780e+00 2.2782023669e+00 2.4892536758e-02)	5
0.210576149726    	p                 	9.5072368365e+04	(4.7471276326e+00 1.1247500783e+00 1.5245340247e+00)	5	1.1796064338e+05	(4.6442783780e+00 2.2782023669e+00 2.4892536758e-02)	5
0.210586956702    	p                 	9.5068638419e+04	(4.7471276326e+00 1.1247500783e+00 1.5245340247e+00)	5	1.1794443880e+05	(4.6442783780e+00 2.2782023669e+00 2.4892536758e-02)	5
0.210597763679    	p                 	9.5066956493e+04	(4.7471276326e+00 1.1247500783e+00 1.5245340247e+00)	5	1.1792772370e+05	(4.6442783780e+00 2.2782023669e+00 2.4892536758e-02)	5
0.210608570655    	p                 	9.5067133770e+04	(4.7471276326e+00 1.1247500783e+00 1.5245340247e+00)	5	1.1791051505e+05	(4.6442783780e+00 2.2782023669e+00 2.4892536758e-02)	5
0.210619377632    	p                 	8.8318204918e+04	(4.9096019032e+00 1.0296706015e+00 3.2556569717e-01)	7	1.1789283009e+05	(4.6442783780e+00 2.2782023669e+00 2.4892536758e-02)	5
0.210630181643    	p                 	8.6376757712e+04	(4.9096019032e+00 1.0296706015e+00 3.2556569717e-01)	7	1.1787469147e+05	(4.6442783780e+00 2.2782023669e+00 2.4892536758e-02)	5
0.210640985655    	p                 	8.7825166957e+04	(4.9096019032e+00 1.0296706015e+00 3.2556569717e-01)	7	1.1785611182e+05	(4.6442783780e+00 2.2782023669e+00 2.4892536758e-02)	5
0.210651789666    	p                 	9.0462207770e+04	(4.9096019032e+00 1.0296706015e+00 3.2556569717e-01)	7	1.1783710922e+05	(4.6442783780e+00 2.2782023669e+00 2.4892536758e-02)	5
0.210662593678    	p                 	9.3446145887e+04	(4.9096019032e+00 1.0296706015e+00 3.2556569717e-01)	7	1.1781770163e+05	(4.6442783780e+00 2.2782023669e+00 2.4892536758e-02)	5
0.210673400658    	p                 	9.5061712735e+04	(4.7471273272e+00 1.1247502957e+00 1.4754769809e+00)	5	1.1779790176e+05	(4.6442783780e+00 2.2782023669e+00 2.4892536758e-02)	5
0.210684207638    	p                 	9.5066171712e+04	(4.7471273272e+00 1.1247502957e+00 1.4754769809e+00)	5	1.1777773315e+05	(4.6442783780e+00 2.2782023669e+00 2.4892536758e-02)	5
0.210695014617    	p                 	9.5074152593e+04	(4.7471273272e+00 1.1247502957e+00 1.4754769809e+00)	5	1.1775771090e+05	(4.5437810248e+00 2.2787061334e+00 2.4893737791e-02)	5
0.210705821597    	p                 	9.5076282364e+04	(4.7471283918e+00 1.1247504559e+00 1.5754788731e+00)	5	1.1773896172e+05	(4.5437810248e+00 2.2787061334e+00 2.4893737791e-02)	5
0.21071663155     	p                 	9.5077894874e+04	(4.7471283918e+00 1.1247504559e+00 1.5754788731e+00)	5	1.1771981238e+05	(4.5437810248e+00 2.2787061334e+00 2.4893737791e-02)	5
0.210727441503    	p                 	9.5082377437e+04	(4.7471283918e+00 1.1247504559e+00 1.5754788731e+00)	5	1.1770028506e+05	(4.5437810248e+00 2.2787061334e+00 2.4893737791e-02)	5
0.210738251456    	p                 	9.5089949836e+04	(4.7471283918e+00 1.1247504559e+00 1.5754788731e+00)	5	1.1768039706e+05	(4.5437810248e+00 2.2787061334e+00 2.4893737791e-02)	5
0.210749061408    	p                 	9.5100627202e+04	(4.7471283918e+00 1.1247504559e+00 1.5754788731e+00)	5	1.1766016575e+05	(4.5437810248e+00 2.2787061334e+00 2.4893737791e-02)	5
0.210759871361    	p                 	9.5114220302e+04	(4.7471283918e+00 1.1247504559e+00 1.5754788731e+00)	5	1.1763960863e+05	(4.5437810248e+00 2.2787061334e+00 2.4893737791e-02)	5
0.210770681314    	p                 	9.5130195605e+04	(4.7471283918e+00 1.1247504559e+00 1.5754788731e+00)	5	1.1761874329e+05	(4.5437810248e+00 2.2787061334e+00 2.4893737791e-02)	5
0.210781491267    	p                 	9.5148088445e+04	(4.7471283918e+00 1.1247504559e+00 1.5754788731e+00)	5	1.1759758744e+05	(4.5437810248e+00 2.2787061334e+00 2.4893737791e-02)	5
0.2107923042      	p                 	9.5167250803e+04	(4.7471283918e+00 1.1247504559e+00 1.5754788731e+00)	5	1.1757615301e+05	(4.5437810248e+00 2.2787061334e+00 2.4893737791e-02)	5
0.210803117133    	p                 	9.5186878906e+04	(4.7471283918e+00 1.1247504559e+00 1.5754788731e+00)	5	1.1755540256e+05	(4.4404285968e+00 2.2786828874e+00 2.4904489356e-02)	5
0.210813930066    	p                 	9.5206116590e+04	(4.7471283918e+00 1.1247504559e+00 1.5754788731e+00)	5	1.1753693290e+05	(4.4404285968e+00 2.2786828874e+00 2.4904489356e-02)	5
0.210824743       	p                 	9.5224117785e+04	(4.7471283918e+00 1.1247504559e+00 1.5754788731e+00)	5	1.1751813383e+05	(4.4404285968e+00 2.2786828874e+00 2.4904489356e-02)	5
0.210835555933    	p                 	9.5240093855e+04	(4.7471283918e+00 1.1247504559e+00 1.5754788731e+00)	5	1.1749902192e+05	(4.4404285968e+00 2.2786828874e+00 2.4904489356e-02)	5
0.210846371852    	p                 	9.5236561470e+04	(4.7471286744e+00 1.1247505322e+00 1.6245351342e+00)	5	1.1747960867e+05	(4.4404285968e+00 2.2786828874e+00 2.4904489356e-02)	5
0.210857187771    	p                 	9.5230056619e+04	(4.7471286744e+00 1.1247505322e+00 1.6245351342e+00)	5	1.1745991634e+05	(4.4404285968e+00 2.2786828874e+00 2.4904489356e-02)	5
0.210868003691    	p                 	9.5223395060e+04	(4.7471286744e+00 1.1247505322e+00 1.6245351342e+00)	5	1.1743996218e+05	(4.4404285968e+00 2.2786828874e+00 2.4904489356e-02)	5
0.210878822601    	p                 	9.5217000589e+04	(4.7471286744e+00 1.1247505322e+00 1.6245351342e+00)	5	1.1741975786e+05	(4.4404285968e+00 2.2786828874e+00 2.4904489356e-02)	5
0.21088964151     	p                 	9.5211371570e+04	(4.7471286744e+00 1.1247505322e+00 1.6245351342e+00)	5	1.1739932598e+05	(4.4404285968e+00 2.2786828874e+00 2.4904489356e-02)	5
0.21090046042     	p                 	9.5207037602e+04	(4.7471286744e+00 1.1247505322e+00 1.6245351342e+00)	5	1.1737868356e+05	(4.4404285968e+00 2.2786828874e+00 2.4904489356e-02)	5
0.210911282324    	p                 	9.5204557423e+04	(4.7471286744e+00 1.1247505322e+00 1.6245351342e+00)	5	1.1736034831e+05	(4.3368306812e+00 2.2786621673e+00 2.4910223957e-02)	5
0.210922104228    	p                 	9.5204461949e+04	(4.7471286744e+00 1.1247505322e+00 1.6245351342e+00)	5	1.1734345111e+05	(4.3368306812e+00 2.2786621673e+00 2.4910223957e-02)	5
0.210932926132    	p                 	9.5207181976e+04	(4.7471286744e+00 1.1247505322e+00 1.6245351342e+00)	5	1.1732621250e+05	(4.3368306812e+00 2.2786621673e+00 2.4910223957e-02)	5
0.210943751035    	p                 	9.5213006514e+04	(4.7471286744e+00 1.1247505322e+00 1.6245351342e+00)	5	1.1731374071e+05	(4.1938931064e+00 1.5007418156e+00 7.0021623251e-01)	5
0.210954578939    	p                 	9.5215268672e+04	(4.7471283918e+00 1.1247504559e+00 1.5754788731e+00)	5	1.1731644001e+05	(4.1938931064e+00 1.5007418156e+00 7.0021623251e-01)	5
0.210965406843    	p                 	9.5210155733e+04	(4.7471283918e+00 1.1247504559e+00 1.5754788731e+00)	5	1.1731849189e+05	(4.1938931064e+00 1.5007418156e+00 7.0021623251e-01)	5
0.210976237751    	p                 	9.5205734258e+04	(4.7471283918e+00 1.1247504559e+00 1.5754788731e+00)	5	1.1731988067e+05	(4.1938931064e+00 1.5007418156e+00 7.0021623251e-01)	5
0.210987071666    	p                 	9.5202270758e+04	(4.7471283918e+00 1.1247504559e+00 1.5754788731e+00)	5	1.1732058138e+05	(4.1938931064e+00 1.5007418156e+00 7.0021623251e-01)	5
0.21099790859     	p                 	9.5200235135e+04	(4.7471283918e+00 1.1247504559e+00 1.5754788731e+00)	5	1.1732056376e+05	(4.1938931064e+00 1.5007418156e+00 7.0021623251e-01)	5
0.211008748527    	p                 	9.5200238003e+04	(4.7471283918e+00 1.1247504559e+00 1.5754788731e+00)	5	1.1731980663e+05	(4.1938931064e+00 1.5007418156e+00 7.0021623251e-01)	5
0.211019588463    	p                 	9.5202922871e+04	(4.7471283918e+00 1.1247504559e+00 1.5754788731e+00)	5	1.1731829802e+05	(4.1938931064e+00 1.5007418156e+00 7.0021623251e-01)	5
0.211030431415    	p                 	9.5208891663e+04	(4.7471283918e+00 1.1247504559e+00 1.5754788731e+00)	5	1.1731602434e+05	(4.1938931064e+00 1.5007418156e+00 7.0021623251e-01)	5
0.211041277385    	p                 	9.5218513370e+04	(4.7471283918e+00 1.1247504559e+00 1.5754788731e+00)	5	1.1731297818e+05	(4.1938931064e+00 1.5007418156e+00 7.0021623251e-01)	5
0.211052123354    	p                 	9.5231801375e+04	(4.7471283918e+00 1.1247504559e+00 1.5754788731e+00)	5	1.1730915927e+05	(4.1938931064e+00 1.5007418156e+00 7.0021623251e-01)	5
0.211062972345    	p                 	9.5248394016e+04	(4.7471283918e+00 1.1247504559e+00 1.5754788731e+00)	5	1.1730456058e+05	(4.1938931064e+00 1.5007418156e+00 7.0021623251e-01)	5
0.211073821336    	p                 	9.5267543069e+04	(4.7471283918e+00 1.1247504559e+00 1.5754788731e+00)	5	1.1729918510e+05	(4.1938931064e+00 1.5007418156e+00 7.0021623251e-01)	5
0.211084673351    	p                 	9.5055598267e+04	(4.7983499538e+00 1.1281291029e+00 4.2159727011e-01)	5	1.1790913593e+05	(4.6781475960e+00 1.2252180490e+00 2.7253282612e+00)	5
0.211095525366    	p                 	9.4221027864e+04	(4.7983499538e+00 1.1281291029e+00 4.2159727011e-01)	5	1.1755492923e+05	(4.6781475960e+00 1.2252180490e+00 2.7253282612e+00)	5
0.211106380409    	p                 	9.4905906980e+04	(4.7983499538e+00 1.1281291029e+00 4.2159727011e-01)	5	1.1727837996e+05	(4.1938931064e+00 1.5007418156e+00 7.0021623251e-01)	5
0.211117235452    	p                 	9.5286080129e+04	(4.7471286744e+00 1.1247505322e+00 1.6245351342e+00)	5	1.1726986749e+05	(4.1938931064e+00 1.5007418156e+00 7.0021623251e-01)	5
0.211128090495    	p                 	9.5272560272e+04	(4.7471287298e+00 1.1247505159e+00 1.6754802338e+00)	5	1.1726049131e+05	(4.1938931064e+00 1.5007418156e+00 7.0021623251e-01)	5
0.211138948571    	p                 	9.5251111205e+04	(4.7471287298e+00 1.1247505159e+00 1.6754802338e+00)	5	1.1725020069e+05	(4.1938931064e+00 1.5007418156e+00 7.0021623251e-01)	5
0.211149806646    	p                 	9.5232714934e+04	(4.7471287298e+00 1.1247505159e+00 1.6754802338e+00)	5	1.1723900473e+05	(4.1938931064e+00 1.5007418156e+00 7.0021623251e-01)	5
0.211160667757    	p                 	9.5218721990e+04	(4.7471287298e+00 1.1247505159e+00 1.6754802338e+00)	5	1.1726111202e+05	(4.1939948164e+00 1.5005690101e+00 9.0019097465e-01)	5
0.211171528868    	p                 	9.5210239899e+04	(4.7471287298e+00 1.1247505159e+00 1.6754802338e+00)	5	1.1729594236e+05	(4.1939948164e+00 1.5005690101e+00 9.0019097465e-01)	5
0.211182389978    	p                 	9.5092312002e+04	(4.8092827396e+00 1.1264468912e+00 3.7574524007e-01)	7	1.1733030490e+05	(4.1939948164e+00 1.5005690101e+00 9.0019097465e-01)	5
0.211193254129    	p                 	9.4937639942e+04	(4.8092827396e+00 1.1264468912e+00 3.7574524007e-01)	7	1.1736415018e+05	(4.1939948164e+00 1.5005690101e+00 9.0019097465e-01)	5
0.21120411828     	p                 	9.4968081509e+04	(4.8092827396e+00 1.1264468912e+00 3.7574524007e-01)	7	1.1739741684e+05	(4.1939948164e+00 1.5005690101e+00 9.0019097465e-01)	5
0.21121498243     	p                 	9.4972286035e+04	(4.8201773436e+00 1.1255070712e+00 3.2574711072e-01)	7	1.1743005120e+05	(4.1939948164e+00 1.5005690101e+00 9.0019097465e-01)	5
0.211225846581    	p                 	9.4861455654e+04	(4.8201773436e+00 1.1255070712e+00 3.2574711072e-01)	7	1.1746200242e+05	(4.1939948164e+00 1.5005690101e+00 9.0019097465e-01)	5
0.211236710731    	p                 	9.4913664594e+04	(4.8201773436e+00 1.1255070712e+00 3.2574711072e-01)	7	1.1749322238e+05	(4.1939948164e+00 1.5005690101e+00 9.0019097465e-01)	5
0.211247577928    	p                 	9.5110384066e+04	(4.8201773436e+00 1.1255070712e+00 3.2574711072e-01)	7	1.1752367142e+05	(4.1939948164e+00 1.5005690101e+00 9.0019097465e-01)	5
0.211258445124    	p                 	9.5319359772e+04	(4.7471286744e+00 1.1247505322e+00 1.6245351342e+00)	5	1.1755330055e+05	(4.1939948164e+00 1.5005690101e+00 9.0019097465e-01)	5
0.21126931232     	p                 	9.5328363308e+04	(4.7471286744e+00 1.1247505322e+00 1.6245351342e+00)	5	1.1758206819e+05	(4.1939948164e+00 1.5005690101e+00 9.0019097465e-01)	5
