# Region type :   patch explosionChamber
# Faces           : 37875
# Area            : 9.6770513364e+01
# Scale factor    : 1.0000000000e+00
# Time            	max(T)
0.200679713599    	1.3486751456e+03
0.20071519582     	1.3493202957e+03
0.20075067804     	1.3499612932e+03
0.200786160261    	1.3505933169e+03
0.200821616917    	1.3512115343e+03
0.200857048029    	1.3518129263e+03
0.200892453614    	1.3523967566e+03
0.200927833691    	1.3529644754e+03
0.200963162824    	1.3535183261e+03
0.200998466523    	1.3540613397e+03
0.201033744804    	1.3545946025e+03
0.201068972326    	1.3551166846e+03
0.201104123927    	1.3556249663e+03
0.201139250274    	1.3561188046e+03
0.201174326189    	1.3565983794e+03
0.201209376924    	1.3570672833e+03
0.201244402497    	1.3575298366e+03
0.201279377818    	1.3579895701e+03
0.201314302996    	1.3584491159e+03
0.201349178137    	1.3589101645e+03
0.201383978438    	1.3593722331e+03
0.20141872899     	1.3598355394e+03
0.201453429898    	1.3603004363e+03
0.201488081268    	1.3607660905e+03
0.201522707905    	1.3612293166e+03
0.201557285147    	1.3616846170e+03
0.201591837725    	1.3621337129e+03
0.201626341048    	1.3625680447e+03
0.201660819779    	1.3629935517e+03
0.201695249394    	1.3634234690e+03
0.20172967901     	1.3638715781e+03
0.201764108625    	1.3643560975e+03
0.201798562833    	1.3648690343e+03
0.201833066367    	1.3654019617e+03
0.201867594635    	1.3659441195e+03
0.20190214769     	1.3664822888e+03
0.201936725585    	1.3670053486e+03
0.201971303481    	1.3675067744e+03
0.2020058565      	1.3679851030e+03
0.202040409519    	1.3684425405e+03
0.20207498745     	1.3688808588e+03
0.202109590347    	1.3693010939e+03
0.202144243321    	1.3697065403e+03
0.202178971736    	1.3701031793e+03
0.202213700152    	1.3704963641e+03
0.202248378163    	1.3708898678e+03
0.202283005881    	1.3712846632e+03
0.202317608487    	1.3716788473e+03
0.202352211093    	1.3720690541e+03
0.2023868137      	1.3724521228e+03
0.202421441471    	1.3728271630e+03
0.202455893722    	1.3731915687e+03
0.202490147401    	1.3735460506e+03
0.202524180247    	1.3738917219e+03
0.202558019035    	1.3742304889e+03
0.20259168971     	1.3745643200e+03
0.202625193816    	1.3748947754e+03
0.202658579867    	1.3752239176e+03
0.202691872005    	1.3755532319e+03
0.202725094005    	1.3758836203e+03
0.202758269378    	1.3762154082e+03
0.202791421469    	1.3765485963e+03
0.202824573561    	1.3768832835e+03
0.202857655908    	1.3772186040e+03
0.202890668754    	1.3775554785e+03
0.202923566331    	1.3778941800e+03
0.202956349363    	1.3782358724e+03
0.202989018565    	1.3785812298e+03
0.203021574646    	1.3789297252e+03
0.20305401831     	1.3792794377e+03
0.203086394849    	1.3796282500e+03
0.203118704495    	1.3799735255e+03
0.203150991888    	1.3803143723e+03
0.203183301549    	1.3806518651e+03
0.20321561121     	1.3809878830e+03
0.203247920871    	1.3813305050e+03
0.203280208218    	1.3816903047e+03
0.203312428764    	1.3820538190e+03
0.203344604899    	1.3824190895e+03
0.203376758858    	1.3827841514e+03
0.203408890658    	1.3831468909e+03
0.203441000313    	1.3835054538e+03
0.203473087838    	1.3838584868e+03
0.203505131166    	1.3842049730e+03
0.20353710838     	1.3845445176e+03
0.203568888744    	1.3848754130e+03
0.203600474534    	1.3851979961e+03
0.203631846762    	1.3855128979e+03
0.203663008155    	1.3858216621e+03
0.20369398208     	1.3861269253e+03
0.203724770656    	1.3864316045e+03
0.203755416503    	1.3867392048e+03
0.203785780642    	1.3870499170e+03
0.203815868024    	1.3873640811e+03
0.203845664238    	1.3876804568e+03
0.203875193564    	1.3879972536e+03
0.203904479155    	1.3883121214e+03
0.203933524852    	1.3886223946e+03
0.203962352434    	1.3889258184e+03
0.203990982811    	1.3892208786e+03
0.204019436131    	1.3895063410e+03
0.204047749286    	1.3897827787e+03
0.204075923566    	1.3900513558e+03
0.204103960243    	1.3903139884e+03
0.204131877542    	1.3905733933e+03
0.204159676404    	1.3908308955e+03
0.204187391231    	1.3910886337e+03
0.204215072565    	1.3913490281e+03
0.204242922278    	1.3916164143e+03
0.204271167387    	1.3918956282e+03
0.204300000195    	1.3921905710e+03
0.204329295067    	1.3924988462e+03
0.20435605002     	1.3927704792e+03
0.204381478404    	1.3930129550e+03
0.204406325093    	1.3932382100e+03
0.204431063929    	1.3934588341e+03
0.204455924233    	1.3936856140e+03
0.204480825313    	1.3939238928e+03
0.2045061278      	1.3941817931e+03
0.204531586039    	1.3944574522e+03
0.204557230942    	1.3947493204e+03
0.20458322795     	1.3950574263e+03
0.204609679186    	1.3953814237e+03
0.204636617062    	1.3957198020e+03
0.204663993877    	1.3960689421e+03
0.204691722321    	1.3964234530e+03
0.204719690394    	1.3967769476e+03
0.204747503852    	1.3971185063e+03
0.204774764392    	1.3974378354e+03
0.204801588375    	1.3977349165e+03
0.204828097707    	1.3980125557e+03
0.204854391015    	1.3982742947e+03
0.204880577563    	1.3985237350e+03
0.204906718595    	1.3987632459e+03
0.204932844483    	1.3989940767e+03
0.204958925012    	1.3992162538e+03
0.204984945275    	1.3994298605e+03
0.205010890552    	1.3996352225e+03
0.20503676123     	1.3998330946e+03
0.205062572504    	1.4000244944e+03
0.20508835416     	1.4002104899e+03
0.205114135817    	1.4003918996e+03
0.205139917474    	1.4005689536e+03
0.205165684322    	1.4007416116e+03
0.205191406821    	1.4009099953e+03
0.205217055701    	1.4010749926e+03
0.20524260216     	1.4012385829e+03
0.2052680325      	1.4014039767e+03
0.20529336204     	1.4015754789e+03
0.20531857729     	1.4017573153e+03
0.205343707449    	1.4019537096e+03
0.205368767097    	1.4021679279e+03
0.205393770589    	1.4024020014e+03
0.205418732105    	1.4026566240e+03
0.205443651763    	1.4029310226e+03
0.205468557491    	1.4032236422e+03
0.205493435392    	1.4035318551e+03
0.205518299395    	1.4038502368e+03
0.205543135632    	1.4041719105e+03
0.20556794415     	1.4044901964e+03
0.205592724995    	1.4047994051e+03
0.205617464424    	1.4050938025e+03
0.205642148815    	1.4053683649e+03
0.205666778383    	1.4056205844e+03
0.20569136697     	1.4058508361e+03
0.205715901096    	1.4060609589e+03
0.205740367449    	1.4062532573e+03
0.205764766365    	1.4064296596e+03
0.205789098176    	1.4065911076e+03
0.205813389881    	1.4067382413e+03
0.205837668238    	1.4068711513e+03
0.205861973319    	1.4069910260e+03
0.205886305197    	1.4070995866e+03
0.205910677404    	1.4071994574e+03
0.205935063091    	1.4072934418e+03
0.205959435291    	1.4073843440e+03
0.205983780545    	1.4074747533e+03
0.206008098898    	1.4075668130e+03
0.206032376989    	1.4076620751e+03
0.206056628298    	1.4077619586e+03
0.206080866231    	1.4078676622e+03
0.206105090794    	1.4079799799e+03
0.206129288649    	1.4080990610e+03
0.20615345984     	1.4082245908e+03
0.206177591123    	1.4083557685e+03
0.206201656147    	1.4084914542e+03
0.206225655239    	1.4086307439e+03
0.206249575646    	1.4087735882e+03
0.206273417839    	1.4089201661e+03
0.206297182286    	1.4090701398e+03
0.206320882296    	1.4092231693e+03
0.206344530979    	1.4093788784e+03
0.20636812853     	1.4095366350e+03
0.206391687855    	1.4096957869e+03
0.206415209059    	1.4098555180e+03
0.206438692244    	1.4100150988e+03
0.2064621249      	1.4101739301e+03
0.206485507218    	1.4103319299e+03
0.206508839386    	1.4104894687e+03
0.206532134062    	1.4106473611e+03
0.20655537891     	1.4108061982e+03
0.20658072583     	1.4109932034e+03
0.20660638734     	1.4111955798e+03
0.206632340457    	1.4114063620e+03
0.206658735868    	1.4116202037e+03
0.206683630333    	1.4118052617e+03
0.206706512726    	1.4119485022e+03
0.206728578724    	1.4120637372e+03
0.206750410924    	1.4121647134e+03
0.206772398514    	1.4122649829e+03
0.206794819469    	1.4123764863e+03
0.206817345632    	1.4125019371e+03
0.206840254202    	1.4126434889e+03
0.206863672404    	1.4127997850e+03
0.206887192757    	1.4129608895e+03
0.206910985697    	1.4131213390e+03
0.206935152278    	1.4132776465e+03
0.206959704643    	1.4134277972e+03
0.206984327237    	1.4135676895e+03
0.207008978052    	1.4136963059e+03
0.20703334938     	1.4138108592e+03
0.207057366513    	1.4139108651e+03
0.207081157446    	1.4139987224e+03
0.207104830277    	1.4140777748e+03
0.207128463979    	1.4141515116e+03
0.20715208466     	1.4142228665e+03
0.207175705341    	1.4142941295e+03
0.207199299994    	1.4143666141e+03
0.207222842733    	1.4144408670e+03
0.207246307986    	1.4145168378e+03
0.207269683433    	1.4145941734e+03
0.207292969709    	1.4146724110e+03
0.207316167444    	1.4147509290e+03
0.20733928978     	1.4148289898e+03
0.207362324721    	1.4149055387e+03
0.207385272878    	1.4149795777e+03
0.207408159412    	1.4150504034e+03
0.207430984622    	1.4151173889e+03
0.207453748801    	1.4151800716e+03
0.207476452244    	1.4152385471e+03
0.207499071152    	1.4152936158e+03
0.207521582237    	1.4153471638e+03
0.207543974656    	1.4154022592e+03
0.207566226241    	1.4154624935e+03
0.207588338682    	1.4155314053e+03
0.207610313636    	1.4156117260e+03
0.207632175259    	1.4157050488e+03
0.207653935826    	1.4158112580e+03
0.207675607302    	1.4159290102e+03
0.207697212403    	1.4160564524e+03
0.207718751501    	1.4161911995e+03
0.207740235875    	1.4163306710e+03
0.207761676648    	1.4164719316e+03
0.207783073975    	1.4166115307e+03
0.207804428009    	1.4167457217e+03
0.207825738904    	1.4168705149e+03
0.207847006812    	1.4169818001e+03
0.207868242577    	1.4170761849e+03
0.20788944628     	1.4171514871e+03
0.207910618001    	1.4172065968e+03
0.207931747209    	1.4172426544e+03
0.207952834052    	1.4172643732e+03
0.20797387868     	1.4172791365e+03
0.207994881239    	1.4172957159e+03
0.208015831423    	1.4173226851e+03
0.208036739874    	1.4176895848e+03
0.208057596365    	1.4182729040e+03
0.208078411454    	1.4188571644e+03
0.208099195583    	1.4194333647e+03
0.208119948829    	1.4199928403e+03
0.208140681528    	1.4205296472e+03
0.208161393709    	1.4210412189e+03
0.208182095642    	1.4215291907e+03
0.208202777098    	1.4219982223e+03
0.208223448326    	1.4224557312e+03
0.208244099118    	1.4229095315e+03
0.208264729503    	1.4233669099e+03
0.208285339514    	1.4238332206e+03
0.208305929178    	1.4243112260e+03
0.208326498527    	1.4248010677e+03
0.208347047591    	1.4253008244e+03
0.2083675764      	1.4258074823e+03
0.208388095091    	1.4263182493e+03
0.208408593566    	1.4268309837e+03
0.208429071856    	1.4273454760e+03
0.208449540062    	1.4278634109e+03
0.208469998191    	1.4283880347e+03
0.208490446247    	1.4289229425e+03
0.208510894303    	1.4294718314e+03
0.208531332287    	1.4300370017e+03
0.208551760202    	1.4306198143e+03
0.208572157958    	1.4312197860e+03
0.208594008085    	1.4318784298e+03
0.208616091281    	1.4325608732e+03
0.208638150934    	1.4332588173e+03
0.208660198828    	1.4339726324e+03
0.208682258487    	1.4347035632e+03
0.208702794144    	1.4354004978e+03
0.208722515827    	1.4360875050e+03
0.208741995527    	1.4367797732e+03
0.208761595529    	1.4374860574e+03
0.208781575377    	1.4382112044e+03
0.208801535873    	1.4389371448e+03
0.208821593548    	1.4396641293e+03
0.208841978897    	1.4403972700e+03
0.20886277628     	1.4411376511e+03
0.208883626368    	1.4418729410e+03
0.208904529456    	1.4426044376e+03
0.208925507236    	1.4433348680e+03
0.208946220545    	1.4440553403e+03
0.208966798881    	1.4447718302e+03
0.208987366902    	1.4454892050e+03
0.209008028178    	1.4462106939e+03
0.209028868021    	1.4469382316e+03
0.209049922046    	1.4476717293e+03
0.209070814943    	1.4483978153e+03
0.209091538581    	1.4491156492e+03
0.209112168163    	1.4498273724e+03
0.209132766567    	1.4505348425e+03
0.209153364971    	1.4512390205e+03
0.209173973767    	1.4519403959e+03
0.209194592973    	1.4526394037e+03
0.209215212178    	1.4533364717e+03
0.209235800157    	1.4540316971e+03
0.209256325938    	1.4547254374e+03
0.209276769327    	1.4554184929e+03
0.209297120766    	1.4561649037e+03
0.209317381035    	1.4570386788e+03
0.20933757092     	1.4578208627e+03
0.209357700835    	1.4585191537e+03
0.209377781023    	1.4591553379e+03
0.209397821585    	1.4597605164e+03
0.20941781281     	1.4603567540e+03
0.209437754917    	1.4609614321e+03
0.209457648122    	1.4615998805e+03
0.209477473233    	1.4622110489e+03
0.209497230681    	1.4627808075e+03
0.209516920895    	1.4633047351e+03
0.20953653479     	1.4637823153e+03
0.209556082357    	1.4645503849e+03
0.209575554634    	1.4653026492e+03
0.209594961472    	1.4659792133e+03
0.209614312544    	1.4665682282e+03
0.209633608143    	1.4670703565e+03
0.209652857734    	1.4674978404e+03
0.209672061514    	1.4678730592e+03
0.209691219679    	1.4682227881e+03
0.209710341492    	1.4685751910e+03
0.209729418035    	1.4689620687e+03
0.209748467506    	1.4694437343e+03
0.209767480984    	1.4702312020e+03
0.209786458587    	1.4710298613e+03
0.209805400434    	1.4718178636e+03
0.209824306643    	1.4725759221e+03
0.20984316847     	1.4732895212e+03
0.209861994927    	1.4739514342e+03
0.209880777334    	1.4745609215e+03
0.209899515878    	1.4751313324e+03
0.209918210743    	1.4756503861e+03
0.209936853436    	1.4761540989e+03
0.209955444223    	1.4766485121e+03
0.209973983369    	1.4771454907e+03
0.20999247968     	1.4776536723e+03
0.210010924825    	1.4781769765e+03
0.210029319064    	1.4787152051e+03
0.210047671075    	1.4792647437e+03
0.210065972646    	1.4798191026e+03
0.21008422403     	1.4803711784e+03
0.210102433782    	1.4809148064e+03
0.210120602072    	1.4814455419e+03
0.210138737315    	1.4819618931e+03
0.210156839614    	1.4824650341e+03
0.210174909074    	1.4829586395e+03
0.210192953973    	1.4834482427e+03
0.210210966211    	1.4839395012e+03
0.210228945892    	1.4844376793e+03
0.210246885023    	1.4849462265e+03
0.210264783769    	1.4854665217e+03
0.210282626255    	1.4859969530e+03
0.210300404847    	1.4865337294e+03
0.21031812788     	1.4870716289e+03
0.210335795677    	1.4876040723e+03
0.210353416381    	1.4881244256e+03
0.210371013622    	1.4886272774e+03
0.210388595248    	1.4891081015e+03
0.210406184682    	1.4895642078e+03
0.210423781933    	1.4899942502e+03
0.210441394848    	1.4903991837e+03
0.210459023459    	1.4907808472e+03
0.210476659934    	1.4911427775e+03
0.210494288543    	1.4914894338e+03
0.210511901432    	1.4918237795e+03
0.210529490786    	1.4921522165e+03
0.210547048842    	1.4924790559e+03
0.210564575697    	1.4928074484e+03
0.210582079214    	1.4931393980e+03
0.2105995672      	1.4934758374e+03
0.210617047428    	1.4938168487e+03
0.210634535417    	1.4941620212e+03
0.210652494115    	1.4945179988e+03
0.210670618254    	1.4948786311e+03
0.210688717371    	1.4952373975e+03
0.210706659535    	1.4955903173e+03
0.210724375198    	1.4959348235e+03
0.210741877705    	1.4962694183e+03
0.210759233197    	1.4965965029e+03
0.210776519878    	1.4969187110e+03
0.21079380656     	1.4972424253e+03
0.21081114676     	1.4975718596e+03
0.210828571773    	1.4979095623e+03
0.210846082469    	1.4982560370e+03
0.21086367183     	1.4986101418e+03
0.210881316703    	1.4989691018e+03
0.210898985485    	1.4993290593e+03
0.210916654267    	1.4996859455e+03
0.210934299118    	1.5000358674e+03
0.210951912149    	1.5003759930e+03
0.210969501377    	1.5007045657e+03
0.210987058957    	1.5010204596e+03
0.211004600747    	1.5013237297e+03
0.211022118895    	1.5016145295e+03
0.211039621312    	1.5018935432e+03
0.211057108017    	1.5021614509e+03
0.211074579032    	1.5024188882e+03
0.211092042208    	1.5026665519e+03
0.211109849054    	1.5029093534e+03
0.211127779045    	1.5031447525e+03
0.21114568426     	1.5033721380e+03
0.211163482847    	1.5035925252e+03
0.21118111177     	1.5038078707e+03
0.211198582017    	1.5040209605e+03
0.211215927308    	1.5042342746e+03
0.211233203065    	1.5044500357e+03
0.211250455756    	1.5046698425e+03
0.211267731522    	1.5048946830e+03
0.211285053646    	1.5051246589e+03
0.211302437995    	1.5053592382e+03
0.211319885048    	1.5055972270e+03
0.211337379446    	1.5058368877e+03
0.211354913514    	1.5060763396e+03
0.211372455542    	1.5063132550e+03
0.211389989607    	1.5065730654e+03
0.21140750776     	1.5068369717e+03
0.211424986244    	1.5070956577e+03
0.211442425219    	1.5073466975e+03
0.211459832702    	1.5075880260e+03
0.211477208792    	1.5078179110e+03
0.211494561401    	1.5080353473e+03
0.211511906193    	1.5083032323e+03
0.211529243172    	1.5086135881e+03
0.211546572342    	1.5089206898e+03
0.211563885907    	1.5092266392e+03
0.211581183888    	1.5095320221e+03
0.211598458536    	1.5098364224e+03
0.211615702155    	1.5101389194e+03
0.211632922567    	1.5104385156e+03
0.211650112118    	1.5107337709e+03
0.211667278585    	1.5110234517e+03
0.211684429691    	1.5113063727e+03
0.211701580797    	1.5115815670e+03
0.211718731903    	1.5118479583e+03
0.211735890696    	1.5121046360e+03
0.211753057187    	1.5123507516e+03
0.211770223679    	1.5125856482e+03
0.211787374767    	1.5128089569e+03
0.211804510474    	1.5130209170e+03
0.211821623148    	1.5132220978e+03
0.211838705196    	1.5134135142e+03
0.211855749097    	1.5136617275e+03
0.211872747427    	1.5139398495e+03
0.211889707948    	1.5142008975e+03
0.211906623302    	1.5144470804e+03
0.211923493708    	1.5147527052e+03
0.211940326823    	1.5150499510e+03
0.211957122795    	1.5153316893e+03
0.211973896551    	1.5155983108e+03
0.211990655521    	1.5158503430e+03
0.212007407105    	1.5160884613e+03
0.212024158689    	1.5163133851e+03
0.212040910273    	1.5165257090e+03
0.212057661858    	1.5167259498e+03
0.212074413442    	1.5169145076e+03
0.212091150241    	1.5170915264e+03
0.212107872274    	1.5172572299e+03
0.212124572198    	1.5175648187e+03
0.212141235387    	1.5179254679e+03
0.212157861985    	1.5182847792e+03
0.212174444868    	1.5186388496e+03
0.212190984245    	1.5189846267e+03
0.212207473131    	1.5193197268e+03
0.212223918965    	1.5196428396e+03
0.212240329078    	1.5199533849e+03
0.21225670361     	1.5202511031e+03
0.212273063947    	1.5205365489e+03
0.212289410106    	1.5208101978e+03
0.212305749184    	1.5210728345e+03
0.212322095346    	1.5213253820e+03
0.212338441509    	1.5215684523e+03
0.212354794769    	1.5218553016e+03
0.212371148029    	1.5221384371e+03
0.21238750129     	1.5224123943e+03
0.212403847443    	1.5226771238e+03
0.212420186492    	1.5229329011e+03
0.212436504258    	1.5231795283e+03
0.212452807858    	1.5234171869e+03
0.212469083191    	1.5236457850e+03
0.212485330341    	1.5238654652e+03
0.212501549394    	1.5240764314e+03
0.212517740435    	1.5242789075e+03
0.212533903548    	1.5244731169e+03
0.21255004577     	1.5246593284e+03
0.212566174087    	1.5248377593e+03
0.21258228852     	1.5250085022e+03
0.212598402952    	1.5251717182e+03
0.212614517384    	1.5253273768e+03
0.212630631816    	1.5255452540e+03
0.2126467532      	1.5257596288e+03
0.212662874584    	1.5259662640e+03
0.21267898901     	1.5261648328e+03
0.212695096482    	1.5263552145e+03
0.212711197001    	1.5265373607e+03
0.212727283629    	1.5267112734e+03
0.212743349455    	1.5268770877e+03
0.212759394524    	1.5270350759e+03
0.212775411989    	1.5271855061e+03
0.212791401932    	1.5273288285e+03
0.212807357591    	1.5274656244e+03
0.212823285918    	1.5275968512e+03
0.212839193797    	1.5277237193e+03
0.212855088069    	1.5278476949e+03
0.212870968749    	1.5279704126e+03
0.21288684943     	1.5280937242e+03
0.21290273011     	1.5282193212e+03
0.212918603996    	1.5283486602e+03
0.212934477881    	1.5284830995e+03
0.212950344971    	1.5286236456e+03
0.212966205268    	1.5287710430e+03
0.212982051993    	1.5289255604e+03
0.212997885161    	1.5290870700e+03
0.213013698031    	1.5292549310e+03
0.213029483905    	1.5294280756e+03
0.213045242863    	1.5296051318e+03
0.213060968291    	1.5297843472e+03
0.213076660318    	1.5299637887e+03
0.213092319071    	1.5301413495e+03
0.213107951296    	1.5303148766e+03
0.213123557069    	1.5304821168e+03
0.213139149645    	1.5306410081e+03
0.213154735629    	1.5307895980e+03
0.213170315022    	1.5309261766e+03
0.213185901008    	1.5310495359e+03
0.213201493595    	1.5311814928e+03
0.213217092792    	1.5313245147e+03
0.213232698608    	1.5314587687e+03
0.21324831105     	1.5315933903e+03
0.213263923492    	1.5318164099e+03
0.213279529302    	1.5320333219e+03
0.213295128483    	1.5322424167e+03
0.213310714415    	1.5324419832e+03
0.21332628051     	1.5326306820e+03
0.213341820222    	1.5328076924e+03
0.213357340196    	1.5329729968e+03
0.213372833921    	1.5331271776e+03
0.213388301475    	1.5332715531e+03
0.213403749449    	1.5334079873e+03
0.213419184392    	1.5335385600e+03
0.213434612825    	1.5336604131e+03
0.213450034752    	1.5337791778e+03
0.213465456678    	1.5338977223e+03
0.213480885117    	1.5340174566e+03
0.213496313556    	1.5341387806e+03
0.213511741995    	1.5342614473e+03
0.213527170434    	1.5343846695e+03
0.213542598872    	1.5345072768e+03
0.213558079722    	1.5346282186e+03
0.213573540868    	1.5347454461e+03
0.213588982351    	1.5348575146e+03
0.213604404214    	1.5349631392e+03
0.213619813018    	1.5350613166e+03
0.213635208781    	1.5351513108e+03
0.213650500955    	1.5352323950e+03
0.213665716317    	1.5353049172e+03
0.213680893545    	1.5353695008e+03
0.213696070773    	1.5354269023e+03
0.213711279792    	1.5354779764e+03
0.213726533563    	1.5355237003e+03
0.213741832368    	1.5355652879e+03
0.213757131173    	1.5356512762e+03
0.213772410628    	1.5357892596e+03
0.21378766435     	1.5357823564e+03
0.213802892414    	1.5357253166e+03
0.213818088513    	1.5357745711e+03
0.213833252767    	1.5358317695e+03
0.213848385298    	1.5358985074e+03
0.213863486223    	1.5359758362e+03
0.21387856824     	1.5360641871e+03
0.213893631389    	1.5361632232e+03
0.213908681981    	1.5362719338e+03
0.213923732572    	1.5363887144e+03
0.213938795732    	1.5365114540e+03
0.213953877791    	1.5366376518e+03
0.213968748304    	1.5367629980e+03
0.213983120562    	1.5368832496e+03
0.213997289279    	1.5369990485e+03
0.214011446853    	1.5387935225e+03
0.214025739368    	1.5423823875e+03
0.214040031884    	1.5457911742e+03
0.21405424531     	1.5485814463e+03
0.214068498186    	1.5504609831e+03
0.21408289382     	1.5512334222e+03
0.214097518049    	1.5508743729e+03
0.214112172123    	1.5494406889e+03
0.214126874224    	1.5471841096e+03
0.214141606514    	1.5444535617e+03
0.214156159433    	1.5416676160e+03
0.214170548771    	1.5391172302e+03
0.214184823453    	1.5379498549e+03
0.214199024554    	1.5380406604e+03
0.214213197545    	1.5381333755e+03
0.214227393024    	1.5382283750e+03
0.214241650739    	1.5383258937e+03
0.214255999996    	1.5384260756e+03
0.214270459543    	1.5385290111e+03
0.214285043029    	1.5389312030e+03
0.214299746593    	1.5403212018e+03
0.214314553832    	1.5415713781e+03
0.214329441377    	1.5425906572e+03
0.214344372545    	1.5433318100e+03
0.214359322493    	1.5437808870e+03
0.214374259911    	1.5439524964e+03
0.214389159844    	1.5438867917e+03
0.214404003879    	1.5436382402e+03
0.214418786269    	1.5432716243e+03
0.214433501411    	1.5428312137e+03
0.214448161963    	1.5423585517e+03
0.214462768306    	1.5418888803e+03
0.214477332745    	1.5414422564e+03
0.214491861443    	1.5410228360e+03
0.214506360479    	1.5406312180e+03
0.214520835862    	1.5406257220e+03
0.214535293549    	1.5407260608e+03
0.214549739458    	1.5408285844e+03
0.214564179483    	1.5409339009e+03
0.214578613626    	1.5410422257e+03
0.214593047768    	1.5411534615e+03
0.214607481911    	1.5412671246e+03
0.214621921943    	1.5413824716e+03
0.214636373772    	1.5414985219e+03
0.214650843341    	1.5416141421e+03
0.2146653307      	1.5417281074e+03
0.214679835901    	1.5418392584e+03
0.214694358995    	1.5419466030e+03
0.214708894047    	1.5420493592e+03
0.214723435088    	1.5421470011e+03
0.214737976128    	1.5422393258e+03
0.214752505186    	1.5423264054e+03
0.214767022277    	1.5424086129e+03
0.214781527414    	1.5424864474e+03
0.214796008693    	1.5425603924e+03
0.214810472125    	1.5426309784e+03
0.214824917744    	1.5426986215e+03
0.214839339671    	1.5427635997e+03
0.214853749778    	1.5428261630e+03
0.214868148078    	1.5428864589e+03
0.214882534586    	1.5429446543e+03
0.214896909316    	1.5430010007e+03
0.214911278162    	1.5430558968e+03
0.214925641126    	1.5431098669e+03
0.214939998211    	1.5431635693e+03
0.214954343548    	1.5432177290e+03
0.214968677149    	1.5432730957e+03
0.214982999031    	1.5433303253e+03
0.214997303362    	1.5433898655e+03
0.215011590177    	1.5434519210e+03
0.215025859512    	1.5435163822e+03
0.215040111403    	1.5435828121e+03
0.215054345885    	1.5436504779e+03
0.21506856878     	1.5437184282e+03
0.215082774324    	1.5437855072e+03
0.21509696255     	1.5438505536e+03
0.215111139251    	1.5439124983e+03
0.21512530444     	1.5439704109e+03
0.215139458132    	1.5440236009e+03
0.215153600339    	1.5440716601e+03
0.215167731077    	1.5441144684e+03
0.215181850359    	1.5441521672e+03
0.215195963918    	1.5441851178e+03
0.21521006604     	1.5442138058e+03
0.215224162447    	1.5442388275e+03
0.215238247436    	1.5442607965e+03
0.215252326721    	1.5442803424e+03
0.215266394604    	1.5442980642e+03
0.215280456793    	1.5443145574e+03
0.215294507599    	1.5443304044e+03
0.21530855272     	1.5443462106e+03
0.215322586477    	1.5443625971e+03
0.215336608884    	1.5443802142e+03
0.215350625621    	1.5443997164e+03
0.215364631027    	1.5444217079e+03
0.215378625116    	1.5444467053e+03
0.215392607901    	1.5444750657e+03
0.215406585038    	1.5445069309e+03
0.21542055089     	1.5445421499e+03
0.21543450547     	1.5445802829e+03
0.215448454418    	1.5446205783e+03
0.215462397738    	1.5446620223e+03
0.21547633543     	1.5447034132e+03
0.215490267498    	1.5447434456e+03
0.215504193944    	1.5447808104e+03
0.21551811477     	1.5448142973e+03
0.215532035595    	1.5448428914e+03
0.215545950801    	1.5448658149e+03
0.215559860389    	1.5448826075e+03
0.215573764361    	1.5448931127e+03
0.215587657112    	1.5448974561e+03
0.215601544256    	1.5448959989e+03
0.215615425796    	1.5448892590e+03
0.215629296136    	1.5448778674e+03
0.215643160882    	1.5448624969e+03
0.215657014446    	1.5450231437e+03
0.215670862424    	1.5452523700e+03
0.215684704818    	1.5454822945e+03
0.215698536053    	1.5457050047e+03
0.215712361714    	1.5459127241e+03
0.215726181802    	1.5460987471e+03
0.21573999632     	1.5462604989e+03
0.215753799706    	1.5464025618e+03
0.21576759753     	1.5465240181e+03
0.215781389795    	1.5466301293e+03
0.215795176504    	1.5467300573e+03
0.215808957657    	1.5468337301e+03
0.215822733259    	1.5469496272e+03
0.21583650331     	1.5470838252e+03
0.215850267813    	1.5472392452e+03
0.215864032316    	1.5474154736e+03
0.215877791271    	1.5476067903e+03
0.215891550226    	1.5477348795e+03
0.215905309181    	1.5477204330e+03
0.215919068136    	1.5475223246e+03
0.215932827092    	1.5471555259e+03
0.215946586047    	1.5467049117e+03
0.215960350563    	1.5463303788e+03
0.21597411508     	1.5462269370e+03
0.215987890742    	1.5465697499e+03
0.216001683162    	1.5474779652e+03
0.216015492389    	1.5489675647e+03
0.21602932973     	1.5509407214e+03
0.216043195309    	1.5531946423e+03
0.21605705523     	1.5554505919e+03
0.216070858786    	1.5573967937e+03
0.21608467921     	1.5588251684e+03
0.216098573237    	1.5596097501e+03
0.216112433183    	1.5597047556e+03
0.216126236672    	1.5591662755e+03
0.216139967424    	1.5581340973e+03
0.216153615159    	1.5567873384e+03
0.21616717541     	1.5553001746e+03
0.216180654623    	1.5538290038e+03
0.216194064355    	1.5524990481e+03
0.216207426385    	1.5514259129e+03
0.216220756789    	1.5506822406e+03
0.216234087193    	1.5502946796e+03
0.216247438681    	1.5502464906e+03
0.216260827241    	1.5504927707e+03
0.216274269143    	1.5509605353e+03
0.216287775643    	1.5515651484e+03
0.216301352858    	1.5522257666e+03
0.216314996035    	1.5528717927e+03
0.216328689126    	1.5534505211e+03
0.216342365531    	1.5539272393e+03
0.216356030832    	1.5542867146e+03
0.21636968504     	1.5545255004e+03
0.216383322637    	1.5546498247e+03
