sample_index,time_s,Y[0],Y[1],Y[2],Y[3]
38146,1.831011052e-01,-1.122610993e-03,3.923688782e-04,-1.177106635e-03,1.736559272e-01
38147,1.831059052e-01,-1.384190167e-03,-3.269740409e-05,-1.122610993e-03,1.732308567e-01
38148,1.831107052e-01,-1.307896222e-03,5.449567834e-05,-1.373291016e-03,1.727839857e-01
38149,1.831155052e-01,-1.754760742e-03,1.852853020e-04,-1.613072003e-03,1.726641059e-01
38150,1.831203052e-01,-2.103533130e-03,-6.539480819e-05,-1.536778058e-03,1.727839857e-01
38151,1.831251052e-01,-1.547677210e-03,-4.359654122e-05,-1.569475513e-03,1.725769043e-01
38152,1.831299052e-01,-1.351492829e-03,-2.724783844e-04,-1.231602277e-03,1.722390354e-01
38153,1.831347052e-01,-1.514979755e-03,-2.724783844e-04,-9.046282503e-04,1.717485785e-01
38154,1.831395052e-01,-1.722063404e-03,1.852853020e-04,-1.286097919e-03,1.712581068e-01
38155,1.831443052e-01,-1.787458197e-03,6.539480819e-05,-1.307896222e-03,1.709638387e-01
38156,1.831491052e-01,-1.602172852e-03,-3.269740555e-04,-1.700265100e-03,1.708766371e-01
38157,1.831539053e-01,-1.613072003e-03,3.269740409e-05,-1.950945240e-03,1.708657444e-01
38158,1.831587053e-01,-1.405988471e-03,-2.179827134e-04,-1.514979755e-03,1.705714613e-01
38159,1.831635053e-01,-1.264299732e-03,-1.852853020e-04,-1.460484113e-03,1.701464057e-01
38160,1.831683053e-01,-2.049037488e-03,3.160749329e-04,-1.613072003e-03,1.696886420e-01
38161,1.831731053e-01,-2.615792444e-03,8.719308244e-05,-1.918247784e-03,1.692635715e-01
38162,1.831779053e-01,-2.485002857e-03,4.250662751e-04,-2.277919324e-03,1.691109836e-01
38163,1.831827053e-01,-2.561296802e-03,2.179827134e-04,-1.994541846e-03,1.689365953e-01
38164,1.831875053e-01,-2.299717627e-03,-2.942766587e-04,-1.863752143e-03,1.686641127e-01
38165,1.831923053e-01,-2.332414966e-03,-1.634870277e-04,-1.940046088e-03,1.682717502e-01
38166,1.831971053e-01,-2.397809876e-03,-2.724783844e-04,-1.656668610e-03,1.676613986e-01
38167,1.832019053e-01,-2.081734827e-03,-2.506801102e-04,-2.168928040e-03,1.671164483e-01
38168,1.832067053e-01,-2.038138220e-03,-7.629394531e-05,-2.888270887e-03,1.668439656e-01
38169,1.832115054e-01,-2.103533130e-03,-3.051757812e-04,-2.376011573e-03,1.668766588e-01
38170,1.832163054e-01,-2.474103821e-03,-6.212507142e-04,-2.179827075e-03,1.667785645e-01
38171,1.832211054e-01,-2.201625379e-03,-5.558559205e-04,-2.408708911e-03,1.662990004e-01
38172,1.832259054e-01,-1.776559046e-03,-5.776541657e-04,-2.288818359e-03,1.659284383e-01
38173,1.832307054e-01,-2.223423682e-03,-4.359654267e-04,-2.474103821e-03,1.654379815e-01
38174,1.832355054e-01,-2.354213269e-03,-4.141671525e-04,-2.648489783e-03,1.648385227e-01
38175,1.832403054e-01,-2.190726111e-03,-2.397809731e-04,-2.779279603e-03,1.646641344e-01
38176,1.832451054e-01,-2.517700195e-03,8.719308244e-05,-2.670288086e-03,1.645551473e-01
38177,1.832499054e-01,-2.517700195e-03,-2.942766587e-04,-2.321515931e-03,1.642608643e-01
38178,1.832547054e-01,-2.572195837e-03,-3.705706040e-04,-2.256121021e-03,1.637813002e-01
38179,1.832595054e-01,-2.593994141e-03,2.615792328e-04,-2.114432165e-03,1.631055623e-01
38180,1.832643054e-01,-2.332414966e-03,-1.198904865e-04,-2.474103821e-03,1.627349854e-01
38181,1.832691054e-01,-2.452305518e-03,-7.956368499e-04,-2.975463867e-03,1.625605971e-01
38182,1.832739055e-01,-2.801077673e-03,-5.013602204e-04,-2.768380335e-03,1.624407172e-01
38183,1.832787055e-01,-2.735682996e-03,-8.392333984e-04,-2.550397767e-03,1.621137410e-01
38184,1.832835055e-01,-2.245221986e-03,-6.539481110e-04,-2.408708911e-03,1.617649645e-01
38185,1.832883055e-01,-2.572195837e-03,-6.430489593e-04,-2.452305518e-03,1.611873060e-01
38186,1.832931055e-01,-2.070835792e-03,-6.866455078e-04,-2.506801160e-03,1.605987549e-01
38187,1.832979055e-01,-2.147129737e-03,-4.359654122e-05,-2.692086389e-03,1.605878621e-01
38188,1.833027055e-01,-2.397809876e-03,-6.212507142e-04,-2.365112305e-03,1.604134738e-01
38189,1.833075055e-01,-1.438685809e-03,-7.520403597e-04,-1.907348633e-03,1.602499932e-01
38190,1.833123055e-01,-1.504080719e-03,-4.250662751e-04,-1.820155652e-03,1.597595215e-01
38191,1.833171055e-01,-1.449584961e-03,-3.705706040e-04,-1.449584961e-03,1.592472643e-01
38192,1.833219055e-01,-1.831054688e-03,-6.430489593e-04,-1.743861707e-03,1.588875949e-01
38193,1.833267055e-01,-1.275198883e-03,-3.051757812e-04,-1.264299732e-03,1.585279256e-01
38194,1.833315056e-01,-4.250662751e-04,-4.359654122e-05,-4.577636719e-04,1.585279256e-01
38195,1.833363056e-01,-5.994524690e-04,-5.885533174e-04,-2.724783844e-04,1.583535373e-01
38196,1.833411056e-01,-2.179827134e-04,1.416887535e-04,2.506801102e-04,1.579066664e-01
38197,1.833459056e-01,-7.629394531e-05,5.449567689e-04,2.288818359e-04,1.576123983e-01
38198,1.833507056e-01,-2.070835762e-04,1.416887535e-04,-4.359654122e-05,1.571982354e-01
38199,1.833555056e-01,2.506801102e-04,1.416887535e-04,1.307896164e-04,1.566532701e-01
38200,1.833603056e-01,8.610317018e-04,6.539480819e-05,3.705706040e-04,1.565878838e-01
38201,1.833651056e-01,8.610317018e-04,-1.525878906e-04,5.667550140e-04,1.566096693e-01
38202,1.833699056e-01,1.242501428e-03,9.809221956e-05,8.937290986e-04,1.563590020e-01
38203,1.833747056e-01,1.100812689e-03,6.539480819e-05,7.629394531e-04,1.560756117e-01
38204,1.833795056e-01,8.174351533e-04,-1.307896164e-04,2.288818359e-04,1.557595432e-01
38205,1.833843056e-01,1.296997070e-03,2.506801102e-04,1.089913538e-03,1.552581787e-01
38206,1.833891056e-01,1.656668610e-03,-1.307896164e-04,2.136230469e-03,1.551818848e-01
38207,1.833939057e-01,1.754760742e-03,-3.051757812e-04,1.700265100e-03,1.551382989e-01
38208,1.833987057e-01,1.809256501e-03,3.051757812e-04,2.092633862e-03,1.547241211e-01
38209,1.834035057e-01,1.907348633e-03,3.705706040e-04,2.376011573e-03,1.545606405e-01
38210,1.834083057e-01,1.754760742e-03,2.288818359e-04,2.168928040e-03,1.542227715e-01
38211,1.834131057e-01,2.408708911e-03,6.539480819e-05,2.877371619e-03,1.539175957e-01
38212,1.834179057e-01,2.975463867e-03,3.487723297e-04,3.215244971e-03,1.537867934e-01
38213,1.834227057e-01,3.149850061e-03,3.160749329e-04,3.051757812e-03,1.536451131e-01
38214,1.834275057e-01,3.313337220e-03,2.179827061e-05,2.855573548e-03,1.534162313e-01
38215,1.834323057e-01,3.008161439e-03,1.198904865e-04,2.833775245e-03,1.531328559e-01
38216,1.834371057e-01,2.931867493e-03,-1.743861649e-04,3.051757812e-03,1.529039741e-01
38217,1.834419057e-01,3.237043275e-03,2.724783844e-04,3.367832862e-03,1.524897963e-01
38218,1.834467057e-01,3.901890479e-03,3.051757812e-04,3.585815430e-03,1.522391289e-01
38219,1.834515058e-01,3.683907678e-03,-2.179827061e-05,3.858293872e-03,1.522609144e-01
38220,1.834563058e-01,3.422328504e-03,5.122593720e-04,3.945487086e-03,1.522827148e-01
38221,1.834611058e-01,3.901890479e-03,4.795619461e-04,3.814697266e-03,1.521519274e-01
38222,1.834659058e-01,4.185267724e-03,6.539480819e-05,4.326956812e-03,1.517268568e-01
38223,1.834707058e-01,4.305158276e-03,1.961844391e-04,4.544939380e-03,1.512255073e-01
38224,1.834755058e-01,3.945487086e-03,2.070835762e-04,3.847394837e-03,1.509530246e-01
38225,1.834803058e-01,3.433227539e-03,-1.089913530e-05,3.618513001e-03,1.508767307e-01
38226,1.834851058e-01,3.160749329e-03,1.852853020e-04,3.574916394e-03,1.508549303e-01
38227,1.834899058e-01,3.564017359e-03,1.852853020e-04,3.324236255e-03,1.507459432e-01
38228,1.834947058e-01,3.814697266e-03,2.179827134e-04,3.564017359e-03,1.504298598e-01
38229,1.834995058e-01,3.455025842e-03,-1.852853020e-04,3.847394837e-03,1.500592977e-01
38230,1.835043058e-01,3.193446668e-03,-5.994524690e-04,3.433227539e-03,1.496887207e-01
38231,1.835091058e-01,3.019060474e-03,-1.961844391e-04,2.833775245e-03,1.494053453e-01
38232,1.835139059e-01,2.920968225e-03,-3.487723297e-04,2.681187354e-03,1.494380385e-01
38233,1.835187059e-01,2.768380335e-03,-4.686628236e-04,2.474103821e-03,1.492527574e-01
38234,1.835235059e-01,3.008161439e-03,-5.122593720e-04,2.822875977e-03,1.489039809e-01
38235,1.835283059e-01,3.138951026e-03,-5.667550140e-04,2.953665564e-03,1.486750990e-01
38236,1.835331059e-01,2.757481299e-03,-4.577636719e-04,2.506801160e-03,1.482173353e-01
38237,1.835379059e-01,2.452305518e-03,-6.321498659e-04,2.615792444e-03,1.478358656e-01
38238,1.835427059e-01,2.615792444e-03,-4.904610687e-04,2.801077673e-03,1.476723850e-01
38239,1.835475059e-01,2.495901892e-03,-4.250662751e-04,2.702985657e-03,1.475197971e-01
38240,1.835523059e-01,2.495901892e-03,-6.212507142e-04,2.572195837e-03,1.473672092e-01
38241,1.835571059e-01,2.506801160e-03,-4.359654267e-04,2.332414966e-03,1.470620334e-01
38242,1.835619059e-01,2.049037488e-03,-4.032680008e-04,2.223423682e-03,1.464843750e-01
38243,1.835667059e-01,2.332414966e-03,-6.866455078e-04,2.223423682e-03,1.461029053e-01
38244,1.835715060e-01,2.332414966e-03,-7.411412080e-04,2.049037488e-03,1.458740234e-01
38245,1.835763060e-01,2.332414966e-03,-3.923688782e-04,2.365112305e-03,1.457214355e-01
38246,1.835811060e-01,2.408708911e-03,-5.013602204e-04,2.092633862e-03,1.455906481e-01
38247,1.835859060e-01,2.114432165e-03,-9.264264954e-04,1.809256501e-03,1.451873779e-01
38248,1.835907060e-01,2.070835792e-03,-2.288818359e-04,2.103533130e-03,1.447623223e-01
38249,1.835955060e-01,1.929146936e-03,-4.359654267e-04,1.613072003e-03,1.442064643e-01
38250,1.836003060e-01,1.722063404e-03,-6.975446595e-04,1.449584961e-03,1.438685805e-01
38251,1.836051060e-01,1.667567645e-03,-1.852853020e-04,1.547677210e-03,1.438249946e-01
38252,1.836099060e-01,1.798357349e-03,-5.667550140e-04,1.940046088e-03,1.437050998e-01
38253,1.836147060e-01,1.972743543e-03,-4.795619461e-04,1.852852991e-03,1.433127373e-01
38254,1.836195060e-01,2.114432165e-03,-6.212507142e-04,1.743861707e-03,1.429421604e-01
38255,1.836243060e-01,1.820155652e-03,-5.776541657e-04,2.168928040e-03,1.424517035e-01
38256,1.836291060e-01,1.340593677e-03,-6.539480819e-05,1.722063404e-03,1.418958455e-01
38257,1.836339061e-01,1.525878906e-03,-3.269740555e-04,1.547677210e-03,1.418413520e-01
38258,1.836387061e-01,1.700265100e-03,-5.667550140e-04,1.286097919e-03,1.416451633e-01
38259,1.836435061e-01,1.711164252e-03,-5.449567689e-04,1.177106635e-03,1.413617879e-01
38260,1.836483061e-01,1.961844275e-03,-6.212507142e-04,1.395089319e-03,1.409258246e-01
38261,1.836531061e-01,1.177106635e-03,-6.539481110e-04,1.188005786e-03,1.403045654e-01
38262,1.836579061e-01,1.188005786e-03,-4.577636719e-04,1.155308331e-03,1.399012953e-01
38263,1.836627061e-01,1.373291016e-03,-2.506801102e-04,1.275198883e-03,1.396833211e-01
38264,1.836675061e-01,5.449567689e-04,-4.032680008e-04,1.286097919e-03,1.395416260e-01
38265,1.836723061e-01,1.100812689e-03,-6.430489593e-04,1.089913538e-03,1.392909437e-01
38266,1.836771061e-01,1.362391864e-03,-5.340576172e-04,1.122610993e-03,1.389639825e-01
38267,1.836819061e-01,1.242501428e-03,-5.340576172e-04,1.253400580e-03,1.384735107e-01
38268,1.836867061e-01,1.242501428e-03,-1.525878906e-04,1.296997070e-03,1.380920410e-01
38269,1.836915062e-01,1.068115234e-03,-1.089913567e-04,7.956368499e-04,1.376778781e-01
38270,1.836963062e-01,8.283343050e-04,-6.757464143e-04,3.378732072e-04,1.374489963e-01
38271,1.837011062e-01,1.068115234e-03,-6.539481110e-04,6.321498659e-04,1.374816895e-01
38272,1.837059062e-01,1.525878906e-03,-6.103515625e-04,7.193429046e-04,1.370893270e-01
38273,1.837107062e-01,1.100812689e-03,-4.141671525e-04,8.392333984e-04,1.366751641e-01
38274,1.837155062e-01,1.024518744e-03,-2.070835762e-04,8.283343050e-04,1.361956000e-01
38275,1.837203062e-01,5.231584655e-04,-4.577636719e-04,3.705706040e-04,1.357269287e-01
38276,1.837251062e-01,5.994524690e-04,-5.340576172e-04,2.288818359e-04,1.354980469e-01
38277,1.837299062e-01,6.539481110e-04,-2.179827134e-04,5.449567689e-04,1.353781670e-01
38278,1.837347062e-01,4.468645493e-04,-3.269740555e-04,6.539481110e-04,1.351928711e-01
38279,1.837395062e-01,7.956368499e-04,-3.705706040e-04,6.321498659e-04,1.348005086e-01
38280,1.837443062e-01,7.411412080e-04,-1.525878906e-04,9.482247988e-04,1.344299316e-01
38281,1.837491062e-01,9.046282503e-04,-4.359654267e-04,6.866455078e-04,1.339067817e-01
38282,1.837539063e-01,4.141671525e-04,-1.852853020e-04,3.923688782e-04,1.336016059e-01
38283,1.837587063e-01,3.378732072e-04,-3.705706040e-04,4.686628236e-04,1.336233914e-01
38284,1.837635063e-01,3.923688782e-04,-7.193429046e-04,5.558559205e-04,1.333291233e-01
38285,1.837683063e-01,5.013602204e-04,-1.961844391e-04,6.975446595e-04,1.330784410e-01
38286,1.837731063e-01,6.539481110e-04,8.719308244e-05,4.359654267e-04,1.327732652e-01
38287,1.837779063e-01,1.743861649e-04,-1.307896164e-04,3.269740555e-04,1.323155016e-01
38288,1.837827063e-01,1.416887535e-04,-5.994524690e-04,-2.179827061e-05,1.320757270e-01
38289,1.837875063e-01,8.719308244e-05,-5.558559205e-04,8.719308244e-05,1.319558322e-01
38290,1.837923063e-01,2.070835762e-04,-4.904610687e-04,5.122593720e-04,1.319013387e-01
38291,1.837971063e-01,3.160749329e-04,-1.743861649e-04,6.103515625e-04,1.316288561e-01
38292,1.838019063e-01,3.596714523e-04,-9.809221956e-05,4.904610687e-04,1.312582791e-01
38293,1.838067063e-01,4.141671525e-04,-1.961844391e-04,5.449567834e-05,1.308659166e-01
38294,1.838115064e-01,1.743861649e-04,-2.942766587e-04,5.449567689e-04,1.303645521e-01
38295,1.838163064e-01,-2.833775070e-04,-2.615792328e-04,5.122593720e-04,1.302010715e-01
38296,1.838211064e-01,-2.615792328e-04,5.340576172e-04,-8.719308244e-05,1.302337646e-01
38297,1.838259064e-01,1.416887535e-04,-4.359654122e-05,-6.539480819e-05,1.300266832e-01
38298,1.838307064e-01,1.198904865e-04,-4.359654267e-04,1.198904865e-04,1.297978014e-01
38299,1.838355064e-01,-1.089913530e-05,-9.809221956e-05,3.814697266e-04,1.294599324e-01
38300,1.838403064e-01,-1.634870277e-04,-4.468645493e-04,-4.359654122e-05,1.288822740e-01
38301,1.838451064e-01,-6.539480819e-05,-7.084438112e-04,-2.833775070e-04,1.286642849e-01
38302,1.838499064e-01,-9.809221956e-05,-5.885533174e-04,1.089913530e-05,1.285552979e-01
38303,1.838547064e-01,-1.089913567e-04,-3.051757812e-04,-1.198904865e-04,1.284572035e-01
38304,1.838595064e-01,2.179827061e-05,-6.757464143e-04,-5.340576172e-04,1.283918172e-01
38305,1.838643064e-01,-1.416887535e-04,-7.411412080e-04,-5.231584655e-04,1.278686523e-01
38306,1.838691064e-01,-1.852853020e-04,-8.719308244e-05,-7.629394531e-05,1.273999959e-01
38307,1.838739065e-01,-4.141671525e-04,-3.378732072e-04,-2.506801102e-04,1.270730197e-01
38308,1.838787065e-01,-5.776541657e-04,-4.577636719e-04,-4.686628236e-04,1.269095242e-01
38309,1.838835065e-01,-5.667550140e-04,-2.179827134e-04,-5.776541657e-04,1.268441379e-01
38310,1.838883065e-01,-3.051757812e-04,-5.013602204e-04,-4.577636719e-04,1.266697496e-01
38311,1.838931065e-01,1.089913567e-04,3.269740409e-05,-2.724783844e-04,1.263209730e-01
38312,1.838979065e-01,1.525878906e-04,5.449567834e-05,-2.615792328e-04,1.257433295e-01
38313,1.839027065e-01,-2.179827061e-05,-1.852853020e-04,-1.416887535e-04,1.253618598e-01
38314,1.839075065e-01,-4.359654122e-05,1.089913567e-04,-4.904610687e-04,1.251220703e-01
38315,1.839123065e-01,1.089913567e-04,-1.198904865e-04,-4.141671525e-04,1.248822957e-01
38316,1.839171065e-01,-1.525878906e-04,0.000000000e+00,-1.089913567e-04,1.246425137e-01
38317,1.839219065e-01,-4.141671525e-04,-6.539480819e-05,-6.539480819e-05,1.242392436e-01
38318,1.839267065e-01,-5.558559205e-04,-4.359654122e-05,-1.525878906e-04,1.238141805e-01
38319,1.839315066e-01,-8.937290986e-04,5.449567834e-05,-6.103515625e-04,1.234000102e-01
38320,1.839363066e-01,-1.068115234e-03,1.198904865e-04,-5.122593720e-04,1.229531467e-01
38321,1.839411066e-01,-4.577636719e-04,4.359654267e-04,-3.269740409e-05,1.227351651e-01
38322,1.839459066e-01,-8.719308244e-05,8.719308244e-05,-2.288818359e-04,1.224953830e-01
38323,1.839507066e-01,-7.629394531e-04,-4.686628236e-04,-5.231584655e-04,1.222120076e-01
38324,1.839555066e-01,-6.866455078e-04,-4.904610687e-04,-3.487723297e-04,1.219395250e-01
38325,1.839603066e-01,-5.558559205e-04,1.089913530e-05,-3.923688782e-04,1.212855801e-01
38326,1.839651066e-01,-5.885533174e-04,-4.359654122e-05,-3.923688782e-04,1.207733154e-01
38327,1.839699066e-01,-1.961844391e-04,-1.307896164e-04,-1.634870277e-04,1.205553338e-01
38328,1.839747066e-01,-4.577636719e-04,2.833775070e-04,-3.596714523e-04,1.203264520e-01
38329,1.839795066e-01,-4.250662751e-04,1.089913530e-05,-6.321498659e-04,1.200103760e-01
38330,1.839843066e-01,-1.634870277e-04,-1.852853020e-04,-5.231584655e-04,1.196507066e-01
38331,1.839891066e-01,-5.667550140e-04,-3.487723297e-04,-4.359654267e-04,1.192583367e-01
38332,1.839939067e-01,-7.302420563e-04,-2.397809731e-04,-5.558559205e-04,1.187242791e-01
38333,1.839987067e-01,-6.430489593e-04,-3.814697266e-04,-2.942766587e-04,1.182665154e-01
38334,1.840035067e-01,-8.174351533e-04,-5.231584655e-04,-2.506801102e-04,1.180812344e-01
38335,1.840083067e-01,-9.591238922e-04,3.269740555e-04,-8.719308535e-04,1.179613397e-01
38336,1.840131067e-01,-5.994524690e-04,-1.089913567e-04,-8.828299469e-04,1.175471768e-01
38337,1.840179067e-01,-4.141671525e-04,-3.378732072e-04,-9.046282503e-04,1.169259250e-01
38338,1.840227067e-01,-6.539481110e-04,1.089913567e-04,-6.430489593e-04,1.163373739e-01
38339,1.840275067e-01,-6.539481110e-04,1.089913530e-05,-1.089913567e-04,1.160103977e-01
38340,1.840323067e-01,-1.046316931e-03,3.269740409e-05,-1.144409180e-03,1.157706156e-01
38341,1.840371067e-01,-1.384190167e-03,1.089913530e-05,-1.427786774e-03,1.154981405e-01
38342,1.840419067e-01,-1.188005786e-03,1.307896164e-04,-5.994524690e-04,1.152910516e-01
38343,1.840467067e-01,-9.700230439e-04,2.833775070e-04,-6.648472627e-04,1.148550883e-01
38344,1.840515068e-01,-7.302420563e-04,2.070835762e-04,-3.160749329e-04,1.143428311e-01
38345,1.840563068e-01,-6.321498659e-04,-2.506801102e-04,-6.757464143e-04,1.138632670e-01
38346,1.840611068e-01,-9.482247988e-04,-3.051757812e-04,-1.613072003e-03,1.134055033e-01
38347,1.840659068e-01,-1.177106635e-03,-1.525878906e-04,-1.089913538e-03,1.130894274e-01
38348,1.840707068e-01,-1.133510028e-03,-3.269740555e-04,-9.700230439e-04,1.129477397e-01
38349,1.840755068e-01,-9.482247988e-04,3.269740409e-05,-9.373256471e-04,1.127297580e-01
38350,1.840803068e-01,-5.013602204e-04,3.923688782e-04,-5.449567689e-04,1.121957004e-01
38351,1.840851068e-01,-1.133510028e-03,2.942766587e-04,-8.283343050e-04,1.118142307e-01
38352,1.840899068e-01,-1.711164252e-03,3.596714523e-04,-1.122610993e-03,1.113455668e-01
38353,1.840947068e-01,-1.623971155e-03,5.449567834e-05,-1.188005786e-03,1.110730842e-01
38354,1.840995068e-01,-1.427786774e-03,-1.743861649e-04,-1.089913538e-03,1.109749973e-01
38355,1.841043068e-01,-7.629394531e-04,1.089913567e-04,-1.438685809e-03,1.106153205e-01
38356,1.841091068e-01,-7.738386048e-04,4.577636719e-04,-1.002720441e-03,1.102011576e-01
38357,1.841139069e-01,-1.144409180e-03,4.250662751e-04,-6.539481110e-04,1.096889004e-01
38358,1.841187069e-01,-1.547677210e-03,-1.198904865e-04,-1.209803973e-03,1.093837246e-01
38359,1.841235069e-01,-1.493181568e-03,-1.089913530e-05,-1.482282416e-03,1.090676486e-01
38360,1.841283069e-01,-1.296997070e-03,-3.487723297e-04,-1.787458197e-03,1.089041606e-01
38361,1.841331069e-01,-1.405988471e-03,-5.231584655e-04,-1.493181568e-03,1.087297723e-01
38362,1.841379069e-01,-1.711164252e-03,8.719308244e-05,-1.580374665e-03,1.083592027e-01
38363,1.841427069e-01,-1.711164252e-03,-1.089913530e-05,-1.427786774e-03,1.079232395e-01
38364,1.841475069e-01,-1.809256501e-03,2.179827061e-05,-1.416887622e-03,1.074218750e-01
38365,1.841523069e-01,-2.234322717e-03,0.000000000e+00,-1.689365949e-03,1.071166992e-01
38366,1.841571069e-01,-1.820155652e-03,-1.743861649e-04,-1.580374665e-03,1.069314182e-01
38367,1.841619069e-01,-1.765659894e-03,-1.089913567e-04,-1.798357349e-03,1.068006232e-01
38368,1.841667069e-01,-1.645769458e-03,-1.198904865e-04,-1.264299732e-03,1.065717414e-01
38369,1.841715070e-01,-1.885550446e-03,8.719308244e-05,-1.787458197e-03,1.062774658e-01
38370,1.841763070e-01,-2.179827075e-03,-3.269740409e-05,-1.929146936e-03,1.058524027e-01
38371,1.841811070e-01,-1.547677210e-03,-3.705706040e-04,-1.525878906e-03,1.055036262e-01
38372,1.841859070e-01,-1.580374665e-03,3.269740409e-05,-1.711164252e-03,1.052747443e-01
38373,1.841907070e-01,-2.158028772e-03,2.070835762e-04,-1.602172852e-03,1.051112637e-01
38374,1.841955070e-01,-2.528599463e-03,-3.269740555e-04,-1.940046088e-03,1.049695686e-01
38375,1.842003070e-01,-2.223423682e-03,-2.615792328e-04,-1.776559046e-03,1.047515869e-01
38376,1.842051070e-01,-1.950945240e-03,-2.506801102e-04,-1.623971155e-03,1.043265238e-01
38377,1.842099070e-01,-1.536778058e-03,-2.397809731e-04,-1.340593677e-03,1.038687602e-01
38378,1.842147070e-01,-1.514979755e-03,3.269740555e-04,-1.231602277e-03,1.037052721e-01
38379,1.842195070e-01,-2.147129737e-03,-2.615792328e-04,-1.732962555e-03,1.034545898e-01
38380,1.842243070e-01,-2.593994141e-03,-6.321498659e-04,-1.950945240e-03,1.033891961e-01
38381,1.842291070e-01,-2.648489783e-03,-2.179827134e-04,-2.103533130e-03,1.032475084e-01
38382,1.842339071e-01,-1.940046088e-03,-5.449567834e-05,-1.765659894e-03,1.030295268e-01
38383,1.842387071e-01,-1.613072003e-03,2.942766587e-04,-1.831054688e-03,1.027352512e-01
38384,1.842435071e-01,-1.918247784e-03,3.160749329e-04,-1.994541846e-03,1.021030992e-01
38385,1.842483071e-01,-2.376011573e-03,-3.596714523e-04,-1.896449598e-03,1.019069180e-01
38386,1.842531071e-01,-2.626691712e-03,-5.776541657e-04,-2.365112305e-03,1.019723117e-01
38387,1.842579071e-01,-2.713884693e-03,-3.160749329e-04,-2.376011573e-03,1.019178107e-01
38388,1.842627071e-01,-2.103533130e-03,-4.141671525e-04,-1.623971155e-03,1.017652228e-01
38389,1.842675071e-01,-1.754760742e-03,-2.942766587e-04,-1.493181568e-03,1.014164537e-01
38390,1.842723071e-01,-2.103533130e-03,-4.359654267e-04,-2.201625379e-03,1.010131836e-01
38391,1.842771071e-01,-2.027239185e-03,-3.378732072e-04,-2.495901892e-03,1.006535143e-01
38392,1.842819071e-01,-2.332414966e-03,-5.558559205e-04,-2.517700195e-03,1.004682258e-01
38393,1.842867071e-01,-2.092633862e-03,-7.629394531e-04,-2.397809876e-03,1.005118266e-01
38394,1.842915072e-01,-2.027239185e-03,5.449567834e-05,-1.874651294e-03,1.002611443e-01
38395,1.842963072e-01,-2.223423682e-03,8.719308244e-05,-2.125331433e-03,9.992327541e-02
38396,1.843011072e-01,-2.114432165e-03,-5.776541657e-04,-2.877371619e-03,9.961809963e-02
38397,1.843059072e-01,-2.485002857e-03,-3.269740409e-05,-2.517700195e-03,9.934561700e-02
38398,1.843107072e-01,-2.593994141e-03,-9.809221956e-05,-2.376011573e-03,9.907314181e-02
38399,1.843155072e-01,-2.528599463e-03,-4.468645493e-04,-2.920968225e-03,9.869167209e-02
38400,1.843203072e-01,-2.354213269e-03,-1.307896164e-04,-2.583095105e-03,9.868077189e-02
38401,1.843251072e-01,-2.125331433e-03,-2.942766587e-04,-2.277919324e-03,9.844098985e-02
38402,1.843299072e-01,-2.376011573e-03,3.269740409e-05,-2.506801160e-03,9.815761447e-02
38403,1.843347072e-01,-2.757481299e-03,-4.577636719e-04,-2.615792444e-03,9.775434434e-02
38404,1.843395072e-01,-2.801077673e-03,-1.634870277e-04,-2.572195837e-03,9.735107422e-02
38405,1.843443072e-01,-2.790178638e-03,-5.013602204e-04,-2.659389051e-03,9.715489298e-02
38406,1.843491072e-01,-2.408708911e-03,-6.321498659e-04,-2.179827075e-03,9.698050469e-02
38407,1.843539073e-01,-2.245221986e-03,-2.942766587e-04,-1.885550446e-03,9.698050469e-02
38408,1.843587073e-01,-2.463204553e-03,-8.065360016e-04,-1.689365949e-03,9.663173556e-02
38409,1.843635073e-01,-2.136230469e-03,-1.525878906e-04,-1.198904938e-03,9.621756524e-02
38410,1.843683073e-01,-1.678466797e-03,-3.487723297e-04,-1.634870307e-03,9.567260742e-02
38411,1.843731073e-01,-1.569475513e-03,-5.449567834e-05,-1.918247784e-03,9.535653144e-02
38412,1.843779073e-01,-2.081734827e-03,-2.615792328e-04,-2.005440881e-03,9.532383829e-02
38413,1.843827073e-01,-1.732962555e-03,-2.506801102e-04,-1.373291016e-03,9.500776231e-02
38414,1.843875073e-01,-1.198904938e-03,1.525878906e-04,-6.648472627e-04,9.478978068e-02
38415,1.843923073e-01,-9.264264954e-04,-2.070835762e-04,-4.250662751e-04,9.458269924e-02
38416,1.843971073e-01,-1.089913567e-04,4.359654122e-05,-8.719308244e-05,9.404864162e-02
38417,1.844019073e-01,-3.160749329e-04,-2.615792328e-04,-3.814697266e-04,9.352547675e-02
38418,1.844067073e-01,-4.468645493e-04,-4.250662751e-04,-1.743861649e-04,9.327480197e-02
38419,1.844115074e-01,1.089913567e-04,-4.468645493e-04,4.032680008e-04,9.304592013e-02
38420,1.844163074e-01,1.852853020e-04,-5.449567689e-04,3.705706040e-04,9.293692559e-02
38421,1.844211074e-01,3.269740555e-04,-3.269740555e-04,7.738386048e-04,9.264265001e-02
38422,1.844259074e-01,8.392333984e-04,7.629394531e-05,1.580374665e-03,9.220668674e-02
38423,1.844307074e-01,7.956368499e-04,4.359654122e-05,1.373291016e-03,9.181431681e-02
38424,1.844355074e-01,4.359654267e-04,-3.596714523e-04,1.198904938e-03,9.143284708e-02
