# Field minima and maxima
# Time            	field             	min               	location(min)     	processor         	max               	location(max)     	processor         
0.0989945883721   	T                 	2.8624007913e+02	(4.8095011386e+00 1.1732308022e+00 2.5764867302e+00)	5	1.5014745727e+03	(2.5443418702e+00 1.0028039357e-01 1.5039550103e+00)	5
0.0991621569768   	T                 	2.8621764827e+02	(4.8095011386e+00 1.1732308022e+00 2.5764867302e+00)	5	1.5014493117e+03	(2.5443418702e+00 1.0028039357e-01 1.5039550103e+00)	5
0.0993297255814   	T                 	2.8619643121e+02	(4.8095011386e+00 1.1732308022e+00 2.5764867302e+00)	5	1.5014253184e+03	(2.5443418702e+00 1.0028039357e-01 1.5039550103e+00)	5
0.0994972941861   	T                 	2.8617783305e+02	(4.8095011386e+00 1.1732308022e+00 2.5764867302e+00)	5	1.5014066517e+03	(2.5443418702e+00 1.0028039357e-01 1.5039550103e+00)	5
0.0996648627907   	T                 	2.8616212994e+02	(4.8095011386e+00 1.1732308022e+00 2.5764867302e+00)	5	1.5014002146e+03	(2.5443418702e+00 1.0028039357e-01 1.5039550103e+00)	5
0.0998324313954   	T                 	2.8614869455e+02	(4.8095011386e+00 1.1732308022e+00 2.5764867302e+00)	5	1.5014077061e+03	(2.5443418702e+00 1.0028039357e-01 1.5039550103e+00)	5
0.1               	T                 	2.8613688377e+02	(4.8095011386e+00 1.1732308022e+00 2.5764867302e+00)	5	1.5014196846e+03	(2.5443418702e+00 1.0028039357e-01 1.5039550103e+00)	5
0.100161290323    	T                 	2.8612210129e+02	(4.8095011386e+00 1.1732308022e+00 2.5764867302e+00)	5	1.5014214435e+03	(2.5443418702e+00 1.0028039357e-01 1.5039550103e+00)	5
0.100322060354    	T                 	2.8610677279e+02	(4.8095011386e+00 1.1732308022e+00 2.5764867302e+00)	5	1.5014063550e+03	(2.5443418702e+00 1.0028039357e-01 1.5039550103e+00)	5
0.100482311772    	T                 	2.8609248989e+02	(4.8095011386e+00 1.1732308022e+00 2.5764867302e+00)	5	1.5013795313e+03	(2.5443418702e+00 1.0028039357e-01 1.5039550103e+00)	5
0.10064204625     	T                 	2.8607880377e+02	(4.8095011386e+00 1.1732308022e+00 2.5764867302e+00)	5	1.5013550913e+03	(2.5443418702e+00 1.0028039357e-01 1.5039550103e+00)	5
0.100801265456    	T                 	2.8606504034e+02	(4.8095011386e+00 1.1732308022e+00 2.5764867302e+00)	5	1.5013447521e+03	(2.5443418702e+00 1.0028039357e-01 1.5039550103e+00)	5
0.100959971051    	T                 	2.8605029087e+02	(4.8095011386e+00 1.1732308022e+00 2.5764867302e+00)	5	1.5013507774e+03	(2.5443418702e+00 1.0028039357e-01 1.5039550103e+00)	5
0.101118164693    	T                 	2.8603435417e+02	(4.8095011386e+00 1.1732308022e+00 2.5764867302e+00)	5	1.5013630333e+03	(2.5443418702e+00 1.0028039357e-01 1.5039550103e+00)	5
0.101275848033    	T                 	2.8601768182e+02	(4.8095011386e+00 1.1732308022e+00 2.5764867302e+00)	5	1.5013680231e+03	(2.5443418702e+00 1.0028039357e-01 1.5039550103e+00)	5
0.101433022716    	T                 	2.8600053283e+02	(4.8095011386e+00 1.1732308022e+00 2.5764867302e+00)	5	1.5013591998e+03	(2.5443418702e+00 1.0028039357e-01 1.5039550103e+00)	5
0.101589690385    	T                 	2.8598377823e+02	(4.8095011386e+00 1.1732308022e+00 2.5764867302e+00)	5	1.5013388480e+03	(2.5443418702e+00 1.0028039357e-01 1.5039550103e+00)	5
0.101745852674    	T                 	2.8596828755e+02	(4.8095011386e+00 1.1732308022e+00 2.5764867302e+00)	5	1.5013156334e+03	(2.5443418702e+00 1.0028039357e-01 1.5039550103e+00)	5
0.101901511214    	T                 	2.8595488672e+02	(4.8095011386e+00 1.1732308022e+00 2.5764867302e+00)	5	1.5012966573e+03	(2.5443418702e+00 1.0028039357e-01 1.5039550103e+00)	5
0.102056667629    	T                 	2.8594372583e+02	(4.8095011386e+00 1.1732308022e+00 2.5764867302e+00)	5	1.5012815622e+03	(2.5443418702e+00 1.0028039357e-01 1.5039550103e+00)	5
0.10221132354     	T                 	2.8593432311e+02	(4.8095011386e+00 1.1732308022e+00 2.5764867302e+00)	5	1.5012649008e+03	(2.5443418702e+00 1.0028039357e-01 1.5039550103e+00)	5
0.102365480561    	T                 	2.8592732092e+02	(4.8095011386e+00 1.1732308022e+00 2.5764867302e+00)	5	1.5012408218e+03	(2.5443418702e+00 1.0028039357e-01 1.5039550103e+00)	5
0.102519140301    	T                 	2.8592024976e+02	(4.8095011386e+00 1.1732308022e+00 2.5764867302e+00)	5	1.5012091324e+03	(2.5443418702e+00 1.0028039357e-01 1.5039550103e+00)	5
0.102672304365    	T                 	2.8591366703e+02	(4.8095011386e+00 1.1732308022e+00 2.5764867302e+00)	5	1.5011748403e+03	(2.5443418702e+00 1.0028039357e-01 1.5039550103e+00)	5
0.102824974351    	T                 	2.8590691165e+02	(4.8095011386e+00 1.1732308022e+00 2.5764867302e+00)	5	1.5011420036e+03	(2.5443418702e+00 1.0028039357e-01 1.5039550103e+00)	5
0.102977151853    	T                 	2.8589890482e+02	(4.8095011386e+00 1.1732308022e+00 2.5764867302e+00)	5	1.5011092898e+03	(2.5443418702e+00 1.0028039357e-01 1.5039550103e+00)	5
0.10312883846     	T                 	2.8588854571e+02	(4.8095011386e+00 1.1732308022e+00 2.5764867302e+00)	5	1.5010711039e+03	(2.5443418702e+00 1.0028039357e-01 1.5039550103e+00)	5
0.103280035755    	T                 	2.8587521189e+02	(4.8095011386e+00 1.1732308022e+00 2.5764867302e+00)	5	1.5010251403e+03	(2.5443418702e+00 1.0028039357e-01 1.5039550103e+00)	5
0.103430745317    	T                 	2.8585954577e+02	(4.8095011386e+00 1.1732308022e+00 2.5764867302e+00)	5	1.5009756952e+03	(2.5443418702e+00 1.0028039357e-01 1.5039550103e+00)	5
0.103580968719    	T                 	2.8584284962e+02	(4.8095011386e+00 1.1732308022e+00 2.5764867302e+00)	5	1.5009323817e+03	(2.5443418702e+00 1.0028039357e-01 1.5039550103e+00)	5
0.10373070753     	T                 	2.8582666396e+02	(4.8095011386e+00 1.1732308022e+00 2.5764867302e+00)	5	1.5009030459e+03	(2.5443418702e+00 1.0028039357e-01 1.5039550103e+00)	5
0.103879963312    	T                 	2.8581188611e+02	(4.8095011386e+00 1.1732308022e+00 2.5764867302e+00)	5	1.5008874693e+03	(2.5443418702e+00 1.0028039357e-01 1.5039550103e+00)	5
0.104028737624    	T                 	2.8579893983e+02	(4.8095011386e+00 1.1732308022e+00 2.5764867302e+00)	5	1.5008763071e+03	(2.5443418702e+00 1.0028039357e-01 1.5039550103e+00)	5
0.104177032019    	T                 	2.8578790473e+02	(4.8095011386e+00 1.1732308022e+00 2.5764867302e+00)	5	1.5008585937e+03	(2.5443418702e+00 1.0028039357e-01 1.5039550103e+00)	5
0.104324848044    	T                 	2.8577888825e+02	(4.8095011386e+00 1.1732308022e+00 2.5764867302e+00)	5	1.5008287440e+03	(2.5443418702e+00 1.0028039357e-01 1.5039550103e+00)	5
0.104472187244    	T                 	2.8577174955e+02	(4.8095011386e+00 1.1732308022e+00 2.5764867302e+00)	5	1.5007893832e+03	(2.5443418702e+00 1.0028039357e-01 1.5039550103e+00)	5
0.104618578925    	T                 	2.8576551375e+02	(4.8095011386e+00 1.1732308022e+00 2.5764867302e+00)	5	1.5007467495e+03	(2.5443418702e+00 1.0028039357e-01 1.5039550103e+00)	5
0.104764499893    	T                 	2.8575937792e+02	(4.8095011386e+00 1.1732308022e+00 2.5764867302e+00)	5	1.5007096066e+03	(2.5443418702e+00 1.0028039357e-01 1.5039550103e+00)	5
0.104909951662    	T                 	2.8575276068e+02	(4.8095011386e+00 1.1732308022e+00 2.5764867302e+00)	5	1.5006856771e+03	(2.5443418702e+00 1.0028039357e-01 1.5039550103e+00)	5
0.10505493574     	T                 	2.8574517502e+02	(4.8095011386e+00 1.1732308022e+00 2.5764867302e+00)	5	1.5006785655e+03	(2.5443418702e+00 1.0028039357e-01 1.5039550103e+00)	5
0.105199453632    	T                 	2.8573637748e+02	(4.8095011386e+00 1.1732308022e+00 2.5764867302e+00)	5	1.5006864530e+03	(2.5443418702e+00 1.0028039357e-01 1.5039550103e+00)	5
0.105343506836    	T                 	2.8572644074e+02	(4.8095011386e+00 1.1732308022e+00 2.5764867302e+00)	5	1.5007034229e+03	(2.5443418702e+00 1.0028039357e-01 1.5039550103e+00)	5
0.105487096846    	T                 	2.8571608042e+02	(4.8095011386e+00 1.1732308022e+00 2.5764867302e+00)	5	1.5007222450e+03	(2.5443418702e+00 1.0028039357e-01 1.5039550103e+00)	5
0.105630225152    	T                 	2.8570584971e+02	(4.8095011386e+00 1.1732308022e+00 2.5764867302e+00)	5	1.5007359080e+03	(2.5443418702e+00 1.0028039357e-01 1.5039550103e+00)	5
0.105772893238    	T                 	2.8569584001e+02	(4.8095011386e+00 1.1732308022e+00 2.5764867302e+00)	5	1.5007399241e+03	(2.5443418702e+00 1.0028039357e-01 1.5039550103e+00)	5
0.105915102584    	T                 	2.8568629960e+02	(4.8095011386e+00 1.1732308022e+00 2.5764867302e+00)	5	1.5007361926e+03	(2.5443418702e+00 1.0028039357e-01 1.5039550103e+00)	5
0.106056854666    	T                 	2.8567752243e+02	(4.8095011386e+00 1.1732308022e+00 2.5764867302e+00)	5	1.5007323335e+03	(2.5443418702e+00 1.0028039357e-01 1.5039550103e+00)	5
0.106198150953    	T                 	2.8567004765e+02	(4.8095011386e+00 1.1732308022e+00 2.5764867302e+00)	5	1.5007322457e+03	(2.5443418702e+00 1.0028039357e-01 1.5039550103e+00)	5
0.106338992912    	T                 	2.8566412124e+02	(4.8095011386e+00 1.1732308022e+00 2.5764867302e+00)	5	1.5007384804e+03	(2.5443418702e+00 1.0028039357e-01 1.5039550103e+00)	5
0.106479382002    	T                 	2.8565904029e+02	(4.8095011386e+00 1.1732308022e+00 2.5764867302e+00)	5	1.5007502337e+03	(2.5443418702e+00 1.0028039357e-01 1.5039550103e+00)	5
0.106619319681    	T                 	2.8565402954e+02	(4.8095011386e+00 1.1732308022e+00 2.5764867302e+00)	5	1.5007662636e+03	(2.5443418702e+00 1.0028039357e-01 1.5039550103e+00)	5
0.106758807399    	T                 	2.8564870555e+02	(4.8095011386e+00 1.1732308022e+00 2.5764867302e+00)	5	1.5007826464e+03	(2.5443418702e+00 1.0028039357e-01 1.5039550103e+00)	5
0.106897846603    	T                 	2.8564346397e+02	(4.8095011386e+00 1.1732308022e+00 2.5764867302e+00)	5	1.5007970561e+03	(2.5443418702e+00 1.0028039357e-01 1.5039550103e+00)	5
0.107036885808    	T                 	2.8563915854e+02	(4.8095011386e+00 1.1732308022e+00 2.5764867302e+00)	5	1.5008091425e+03	(2.5443418702e+00 1.0028039357e-01 1.5039550103e+00)	5
0.107175476499    	T                 	2.8563524589e+02	(4.8095011386e+00 1.1732308022e+00 2.5764867302e+00)	5	1.5008193522e+03	(2.5443418702e+00 1.0028039357e-01 1.5039550103e+00)	5
0.107313620123    	T                 	2.8563122144e+02	(4.8095011386e+00 1.1732308022e+00 2.5764867302e+00)	5	1.5008259478e+03	(2.5443418702e+00 1.0028039357e-01 1.5039550103e+00)	5
0.107451318122    	T                 	2.8562665504e+02	(4.8095011386e+00 1.1732308022e+00 2.5764867302e+00)	5	1.5008272963e+03	(2.5443418702e+00 1.0028039357e-01 1.5039550103e+00)	5
0.107588571935    	T                 	2.8562120329e+02	(4.8095011386e+00 1.1732308022e+00 2.5764867302e+00)	5	1.5008228610e+03	(2.5443418702e+00 1.0028039357e-01 1.5039550103e+00)	5
0.107725825747    	T                 	2.8561513262e+02	(4.8095011386e+00 1.1732308022e+00 2.5764867302e+00)	5	1.5008152712e+03	(2.5443418702e+00 1.0028039357e-01 1.5039550103e+00)	5
0.107862635373    	T                 	2.8560852519e+02	(4.8095011386e+00 1.1732308022e+00 2.5764867302e+00)	5	1.5008074035e+03	(2.5443418702e+00 1.0028039357e-01 1.5039550103e+00)	5
0.107999002249    	T                 	2.8560160569e+02	(4.8095011386e+00 1.1732308022e+00 2.5764867302e+00)	5	1.5008026220e+03	(2.5443418702e+00 1.0028039357e-01 1.5039550103e+00)	5
0.108134927808    	T                 	2.8559495338e+02	(4.8095011386e+00 1.1732308022e+00 2.5764867302e+00)	5	1.5008004423e+03	(2.5443418702e+00 1.0028039357e-01 1.5039550103e+00)	5
0.108270413478    	T                 	2.8558908414e+02	(4.8095011386e+00 1.1732308022e+00 2.5764867302e+00)	5	1.5007963906e+03	(2.5443418702e+00 1.0028039357e-01 1.5039550103e+00)	5
0.108405899149    	T                 	2.8558433512e+02	(4.8095011386e+00 1.1732308022e+00 2.5764867302e+00)	5	1.5007857866e+03	(2.5443418702e+00 1.0028039357e-01 1.5039550103e+00)	5
0.108540944931    	T                 	2.8557957156e+02	(4.8095011386e+00 1.1732308022e+00 2.5764867302e+00)	5	1.5007664063e+03	(2.5443418702e+00 1.0028039357e-01 1.5039550103e+00)	5
0.108675552252    	T                 	2.8557408282e+02	(4.8095011386e+00 1.1732308022e+00 2.5764867302e+00)	5	1.5007402899e+03	(2.5443418702e+00 1.0028039357e-01 1.5039550103e+00)	5
0.108809722537    	T                 	2.8556823327e+02	(4.8095011386e+00 1.1732308022e+00 2.5764867302e+00)	5	1.5007138759e+03	(2.5443418702e+00 1.0028039357e-01 1.5039550103e+00)	5
0.108943457204    	T                 	2.8556248266e+02	(4.8095011386e+00 1.1732308022e+00 2.5764867302e+00)	5	1.5006943069e+03	(2.5443418702e+00 1.0028039357e-01 1.5039550103e+00)	5
0.109076757668    	T                 	2.8555910875e+02	(4.8095011386e+00 1.1732308022e+00 2.5764867302e+00)	5	1.5006843590e+03	(2.5443418702e+00 1.0028039357e-01 1.5039550103e+00)	5
0.109209625338    	T                 	2.8555809083e+02	(4.8095011386e+00 1.1732308022e+00 2.5764867302e+00)	5	1.5006832447e+03	(2.5443418702e+00 1.0028039357e-01 1.5039550103e+00)	5
0.109342493008    	T                 	2.8556005621e+02	(4.8095011386e+00 1.1732308022e+00 2.5764867302e+00)	5	1.5006873291e+03	(2.5443418702e+00 1.0028039357e-01 1.5039550103e+00)	5
0.109474927884    	T                 	2.8556240068e+02	(4.8095011386e+00 1.1732308022e+00 2.5764867302e+00)	5	1.5006908071e+03	(2.5443418702e+00 1.0028039357e-01 1.5039550103e+00)	5
0.109606931376    	T                 	2.8556413533e+02	(4.8095011386e+00 1.1732308022e+00 2.5764867302e+00)	5	1.5006891127e+03	(2.5443418702e+00 1.0028039357e-01 1.5039550103e+00)	5
0.10973850489     	T                 	2.8556442155e+02	(4.8095011386e+00 1.1732308022e+00 2.5764867302e+00)	5	1.5006796638e+03	(2.5443418702e+00 1.0028039357e-01 1.5039550103e+00)	5
0.109870078403    	T                 	2.8556204548e+02	(4.8095011386e+00 1.1732308022e+00 2.5764867302e+00)	5	1.5006611016e+03	(2.5443418702e+00 1.0028039357e-01 1.5039550103e+00)	5
0.110001221938    	T                 	2.8555571044e+02	(4.8095011386e+00 1.1732308022e+00 2.5764867302e+00)	5	1.5006367232e+03	(2.5443418702e+00 1.0028039357e-01 1.5039550103e+00)	5
0.110132365472    	T                 	2.8554618319e+02	(4.8095011386e+00 1.1732308022e+00 2.5764867302e+00)	5	1.5006084905e+03	(2.5443418702e+00 1.0028039357e-01 1.5039550103e+00)	5
0.110263079028    	T                 	2.8553504112e+02	(4.8095011386e+00 1.1732308022e+00 2.5764867302e+00)	5	1.5005813335e+03	(2.5443418702e+00 1.0028039357e-01 1.5039550103e+00)	5
0.110393364015    	T                 	2.8552054445e+02	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7	1.5005587683e+03	(2.5443418702e+00 1.0028039357e-01 1.5039550103e+00)	5
0.110523649002    	T                 	2.8548090436e+02	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7	1.5005421857e+03	(2.5443418702e+00 1.0028039357e-01 1.5039550103e+00)	5
0.11065350542     	T                 	2.8544454874e+02	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7	1.5005316068e+03	(2.5443418702e+00 1.0028039357e-01 1.5039550103e+00)	5
0.110782934678    	T                 	2.8540551966e+02	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7	1.5005252619e+03	(2.5443418702e+00 1.0028039357e-01 1.5039550103e+00)	5
0.110911938182    	T                 	2.8536456842e+02	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7	1.5005202506e+03	(2.5443418702e+00 1.0028039357e-01 1.5039550103e+00)	5
0.111040517333    	T                 	2.8532812825e+02	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7	1.5005135758e+03	(2.5443418702e+00 1.0028039357e-01 1.5039550103e+00)	5
0.111168673526    	T                 	2.8529226282e+02	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7	1.5005031022e+03	(2.5443418702e+00 1.0028039357e-01 1.5039550103e+00)	5
0.111296829719    	T                 	2.8524838581e+02	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7	1.5004876859e+03	(2.5443418702e+00 1.0028039357e-01 1.5039550103e+00)	5
0.111424562954    	T                 	2.8520993628e+02	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7	1.5004684355e+03	(2.5443418702e+00 1.0028039357e-01 1.5039550103e+00)	5
0.111551874628    	T                 	2.8516873137e+02	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7	1.5004473623e+03	(2.5443418702e+00 1.0028039357e-01 1.5039550103e+00)	5
0.111679186301    	T                 	2.8512861455e+02	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7	1.5004271343e+03	(2.5443418702e+00 1.0028039357e-01 1.5039550103e+00)	5
0.111806076413    	T                 	2.8509133093e+02	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7	1.5004101039e+03	(2.5443418702e+00 1.0028039357e-01 1.5039550103e+00)	5
0.111932966524    	T                 	2.8505871748e+02	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7	1.5003970757e+03	(2.5443418702e+00 1.0028039357e-01 1.5039550103e+00)	5
0.112059435074    	T                 	2.8503106508e+02	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7	1.5003875217e+03	(2.5443418702e+00 1.0028039357e-01 1.5039550103e+00)	5
0.112185483463    	T                 	2.8500629897e+02	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7	1.5003800557e+03	(2.5443418702e+00 1.0028039357e-01 1.5039550103e+00)	5
0.112311531851    	T                 	2.8498407119e+02	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7	1.5003731291e+03	(2.5443418702e+00 1.0028039357e-01 1.5039550103e+00)	5
0.112437160078    	T                 	2.8496376784e+02	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7	1.5003663857e+03	(2.5443418702e+00 1.0028039357e-01 1.5039550103e+00)	5
0.112562369545    	T                 	2.8494382731e+02	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7	1.5003603713e+03	(2.5443418702e+00 1.0028039357e-01 1.5039550103e+00)	5
0.112687161646    	T                 	2.8491205945e+02	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7	1.5003562197e+03	(2.5443418702e+00 1.0028039357e-01 1.5039550103e+00)	5
0.112811953748    	T                 	2.8488100946e+02	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7	1.5003542877e+03	(2.5443418702e+00 1.0028039357e-01 1.5039550103e+00)	5
0.112936328484    	T                 	2.8484590175e+02	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7	1.5003531043e+03	(2.5443418702e+00 1.0028039357e-01 1.5039550103e+00)	5
0.113060287252    	T                 	2.8481108108e+02	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7	1.5003493467e+03	(2.5443418702e+00 1.0028039357e-01 1.5039550103e+00)	5
0.113184246019    	T                 	2.8477729277e+02	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7	1.5003385263e+03	(2.5443418702e+00 1.0028039357e-01 1.5039550103e+00)	5
0.113307788818    	T                 	2.8474405803e+02	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7	1.5003172895e+03	(2.5443418702e+00 1.0028039357e-01 1.5039550103e+00)	5
0.113431331617    	T                 	2.8471090339e+02	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7	1.5002853532e+03	(2.5443418702e+00 1.0028039357e-01 1.5039550103e+00)	5
0.113554458446    	T                 	2.8469111169e+02	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7	1.5002471935e+03	(2.5443418702e+00 1.0028039357e-01 1.5039550103e+00)	5
0.113677170707    	T                 	2.8467488819e+02	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7	1.5002105122e+03	(2.5443418702e+00 1.0028039357e-01 1.5039550103e+00)	5
0.113799882968    	T                 	2.8465522736e+02	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7	1.5001834218e+03	(2.5443418702e+00 1.0028039357e-01 1.5039550103e+00)	5
0.113922180661    	T                 	2.8463184799e+02	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7	1.5001708105e+03	(2.5443418702e+00 1.0028039357e-01 1.5039550103e+00)	5
0.114044478354    	T                 	2.8460832045e+02	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7	1.5001712836e+03	(2.5443418702e+00 1.0028039357e-01 1.5039550103e+00)	5
0.114166361478    	T                 	2.8459494278e+02	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7	1.5001772225e+03	(2.5443418702e+00 1.0028039357e-01 1.5039550103e+00)	5
0.114287831439    	T                 	2.8458592281e+02	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7	1.5001778221e+03	(2.5443418702e+00 1.0028039357e-01 1.5039550103e+00)	5
0.1144093014      	T                 	2.8457923435e+02	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7	1.5001641676e+03	(2.5443418702e+00 1.0028039357e-01 1.5039550103e+00)	5
0.114530358198    	T                 	2.8457439201e+02	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7	1.5001325996e+03	(2.5443418702e+00 1.0028039357e-01 1.5039550103e+00)	5
0.114651414996    	T                 	2.8456030321e+02	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7	1.5000869372e+03	(2.5443418702e+00 1.0028039357e-01 1.5039550103e+00)	5
0.114772058631    	T                 	2.8454697528e+02	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7	1.5000360239e+03	(2.5443418702e+00 1.0028039357e-01 1.5039550103e+00)	5
0.114892702266    	T                 	2.8452649456e+02	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7	1.4999895063e+03	(2.5443418702e+00 1.0028039357e-01 1.5039550103e+00)	5
0.115012932737    	T                 	2.8450780292e+02	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7	1.4999527738e+03	(2.5443418702e+00 1.0028039357e-01 1.5039550103e+00)	5
0.115133163209    	T                 	2.8448716453e+02	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7	1.4999247352e+03	(2.5443418702e+00 1.0028039357e-01 1.5039550103e+00)	5
0.115252980518    	T                 	2.8448451505e+02	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7	1.4999003753e+03	(2.5443418702e+00 1.0028039357e-01 1.5039550103e+00)	5
0.115372386083    	T                 	2.8448964752e+02	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7	1.4998743075e+03	(2.5443418702e+00 1.0028039357e-01 1.5039550103e+00)	5
0.115491791648    	T                 	2.8448190015e+02	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7	1.4998441142e+03	(2.5443418702e+00 1.0028039357e-01 1.5039550103e+00)	5
0.11561078547     	T                 	2.8447043394e+02	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7	1.4998115856e+03	(2.5443418702e+00 1.0028039357e-01 1.5039550103e+00)	5
0.115729368968    	T                 	2.8447801202e+02	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7	1.4997807368e+03	(2.5443418702e+00 1.0028039357e-01 1.5039550103e+00)	5
0.115847952467    	T                 	2.8449081572e+02	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7	1.4997547880e+03	(2.5443418702e+00 1.0028039357e-01 1.5039550103e+00)	5
0.115966125642    	T                 	2.8450616219e+02	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7	1.4997341289e+03	(2.5443418702e+00 1.0028039357e-01 1.5039550103e+00)	5
0.116083889913    	T                 	2.8452625475e+02	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7	1.4997155420e+03	(2.5443418702e+00 1.0028039357e-01 1.5039550103e+00)	5
0.116201246695    	T                 	2.8454734596e+02	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7	1.4996940937e+03	(2.5443418702e+00 1.0028039357e-01 1.5039550103e+00)	5
0.116318603477    	T                 	2.8456864901e+02	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7	1.4996658066e+03	(2.5443418702e+00 1.0028039357e-01 1.5039550103e+00)	5
0.116435552771    	T                 	2.8458651702e+02	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7	1.4996304909e+03	(2.5443418702e+00 1.0028039357e-01 1.5039550103e+00)	5
0.11655209599     	T                 	2.8460372764e+02	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7	1.4995920509e+03	(2.5443418702e+00 1.0028039357e-01 1.5039550103e+00)	5
0.116668234546    	T                 	2.8462034581e+02	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7	1.4995566415e+03	(2.5443418702e+00 1.0028039357e-01 1.5039550103e+00)	5
0.116784373102    	T                 	2.8463693055e+02	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7	1.4995289351e+03	(2.5443418702e+00 1.0028039357e-01 1.5039550103e+00)	5
0.116900106993    	T                 	2.8465681411e+02	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7	1.4995102446e+03	(2.5443418702e+00 1.0028039357e-01 1.5039550103e+00)	5
0.117015437631    	T                 	2.8467743056e+02	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7	1.4994986057e+03	(2.5443418702e+00 1.0028039357e-01 1.5039550103e+00)	5
0.117130768269    	T                 	2.8469945584e+02	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7	1.4994892258e+03	(2.5443418702e+00 1.0028039357e-01 1.5039550103e+00)	5
0.117245695652    	T                 	2.8472084518e+02	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7	1.4994775361e+03	(2.5443418702e+00 1.0028039357e-01 1.5039550103e+00)	5
0.117360221192    	T                 	2.8474646901e+02	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7	1.4994624001e+03	(2.5443418702e+00 1.0028039357e-01 1.5039550103e+00)	5
0.117474746732    	T                 	2.8477457867e+02	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7	1.4994449832e+03	(2.5443418702e+00 1.0028039357e-01 1.5039550103e+00)	5
0.117588870427    	T                 	2.8480397425e+02	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7	1.4994285133e+03	(2.5443418702e+00 1.0028039357e-01 1.5039550103e+00)	5
0.117702593689    	T                 	2.8479282759e+02	(4.9069942177e+00 1.1772183794e+00 2.5787223733e+00)	5	1.4994152342e+03	(2.5443418702e+00 1.0028039357e-01 1.5039550103e+00)	5
