# Region type :   patch explosionChamber
# Faces           : 37875
# Area            : 9.6770513364e+01
# Scale factor    : 1.0000000000e+00
# Time            	min(epsilon)
0.187650577302    	4.4777103815e-03
0.187666594711    	4.4792626344e-03
0.187682653833    	4.4808133222e-03
0.187698712954    	4.4823686144e-03
0.187714751138    	4.4839252177e-03
0.187730768411    	4.4854818933e-03
0.187746785685    	4.4870394006e-03
0.187762782048    	4.4885984269e-03
0.187778778412    	4.4901584890e-03
0.187794753865    	4.4917201992e-03
0.187810729318    	4.4932831371e-03
0.187826683861    	4.4948479560e-03
0.187842638403    	4.4964142732e-03
0.187858572036    	4.4979827804e-03
0.187874258635    	4.4995440231e-03
0.187889824414    	4.5010887506e-03
0.187905450447    	4.5026316919e-03
0.187921260315    	4.5041889322e-03
0.187937174334    	4.5057655022e-03
0.187953088352    	4.5073528023e-03
0.18796900237     	4.5089445730e-03
0.187984916388    	4.5105411284e-03
0.188000830406    	4.5121427967e-03
0.188016744424    	4.5137499077e-03
0.188032658442    	4.5153627826e-03
0.18804857246     	4.5169817339e-03
0.188064486478    	4.5186070662e-03
0.188080400496    	4.5202390760e-03
0.188096314514    	4.5218780504e-03
0.188112228532    	4.5235242689e-03
0.188128121274    	4.5251771739e-03
0.188144014017    	4.5268364398e-03
0.188159885484    	4.5285028667e-03
0.188175735704    	4.5301752503e-03
0.188191564706    	4.5318537707e-03
0.188207351384    	4.5335377439e-03
0.188223095909    	4.5352258712e-03
0.188238819412    	4.5369190966e-03
0.188254500986    	4.5386180949e-03
0.188270161652    	4.5403223437e-03
0.188285780611    	4.5420324803e-03
0.188301378772    	4.5437479386e-03
0.188316935449    	4.5454693267e-03
0.18833247144     	4.5471960463e-03
0.18834798677     	4.5489295419e-03
0.188363460891    	4.5506689371e-03
0.188378914462    	4.5524135968e-03
0.188394347511    	4.5541649474e-03
0.188409760064    	4.5559229453e-03
0.188425131735    	4.5576866689e-03
0.188440483019    	4.5594554431e-03
0.188455813944    	4.1321051213e-03
0.188471124535    	3.7198496559e-03
0.188486394569    	3.3378455525e-03
0.188501644377    	2.9848652608e-03
0.188516853843    	2.6594164700e-03
0.188532043189    	2.3602772077e-03
0.188547192406    	2.0860047685e-03
0.18856232161     	1.8353920061e-03
0.188577430828    	1.6069461599e-03
0.188592500181    	1.3995303609e-03
0.188607549653    	1.2119733015e-03
0.188622579271    	1.0429027235e-03
0.188637589061    	8.9115864587e-04
0.188652559299    	7.5567008416e-04
0.188667509814    	6.3535810827e-04
0.188682440631    	5.2903552991e-04
0.188697351776    	4.3567291839e-04
0.188712223682    	3.5431270318e-04
0.188727076019    	2.8400703929e-04
0.188741908814    	2.2376322494e-04
0.188756722092    	1.7270000872e-04
0.188771515879    	1.2997196916e-04
0.188786270785    	9.4784762470e-05
0.188801006303    	6.6365042590e-05
0.188815722458    	4.3943871406e-05
0.188830419275    	2.6823695404e-05
0.188845096779    	1.4350326362e-05
0.188859754996    	5.9301554518e-06
0.188874393951    	1.0951777123e-06
0.18888901367     	4.6147373834e-03
0.188903614178    	4.6165984717e-03
0.188918214686    	4.6184520723e-03
0.188932795982    	4.6202972652e-03
0.188947358093    	4.6221309293e-03
0.188961901043    	4.6239515105e-03
0.188976424857    	4.6257574911e-03
0.188990929561    	4.6275474139e-03
0.18900541518     	4.6293199027e-03
0.189019862729    	4.6310728380e-03
0.189034291293    	4.6328044916e-03
0.189048700897    	4.6345153210e-03
0.189063091566    	4.6362044606e-03
0.189077463325    	4.6378712084e-03
0.189091816199    	4.6395150324e-03
0.1891061314      	4.6411347915e-03
0.189120427816    	4.6427298008e-03
0.18913470547     	4.6443014185e-03
0.189148964386    	4.4449634106e-03
0.189163204591    	4.2208606424e-03
0.189177426107    	3.9915632946e-03
0.18919162896     	3.7576649707e-03
0.189205813174    	3.5198361342e-03
0.189219978773    	3.2788232995e-03
0.189234107241    	3.0355593095e-03
0.189248217193    	2.7910362110e-03
0.189262308651    	2.5460280676e-03
0.189276381641    	2.3015921439e-03
0.189290436187    	2.0588735499e-03
0.189304472312    	1.8191139364e-03
0.189318471694    	1.5837710669e-03
0.189332452752    	1.3544019907e-03
0.18934641551     	1.1324463555e-03
0.189360359993    	9.1974650177e-04
0.189374286223    	7.1842238011e-04
0.189388176045    	5.3107418713e-04
0.18940204771     	3.6087068279e-04
0.189415901243    	2.1183371890e-04
0.189429736666    	9.0333973114e-05
0.189443554003    	9.4960666229e-06
0.189457353279    	4.6756266636e-03
0.189471134517    	4.6768730204e-03
0.18948489774     	4.6781157853e-03
0.189498642971    	4.6793551230e-03
0.189512370235    	4.6805910999e-03
0.189526079555    	4.6818236870e-03
0.189539770955    	4.6830527623e-03
0.189553444457    	4.6842781157e-03
0.189567100085    	4.6854994542e-03
0.189580737863    	4.6867164078e-03
0.18959437564     	4.6879291199e-03
0.189607995567    	4.6891375049e-03
0.189621597667    	4.6903399987e-03
0.189635181964    	4.6915360016e-03
0.189648748479    	4.6927248783e-03
0.189662297238    	4.6939059704e-03
0.189675828263    	4.6950785945e-03
0.189689341576    	4.6962420941e-03
0.189702837203    	4.6973957898e-03
0.189716315164    	4.6985390201e-03
0.189729775485    	4.6996711440e-03
0.189743218187    	4.7007915472e-03
0.189756643294    	4.7018996470e-03
0.189770050829    	4.7029949039e-03
0.189783440815    	4.7040768321e-03
0.189796813275    	4.7051449696e-03
0.189810168231    	4.7061988971e-03
0.189823505707    	4.7072382390e-03
0.189836825726    	4.7082626650e-03
0.18985012831     	4.7092718899e-03
0.189863430894    	4.7102661501e-03
0.189876716044    	4.7112455600e-03
0.189889983781    	4.7122091264e-03
0.18990323413     	4.7131567276e-03
0.189916484479    	4.7140887258e-03
0.189929717439    	4.7150053562e-03
0.189942933033    	4.7159058148e-03
0.189956148627    	4.7167905381e-03
0.189969346855    	4.7176598313e-03
0.189982527739    	4.7185130112e-03
0.189995708624    	4.7193505674e-03
0.190008872165    	4.7201728685e-03
0.190022018386    	4.7209793435e-03
0.190035164607    	4.7217705182e-03
0.190048293507    	4.7225467818e-03
0.19006140511     	4.7233076300e-03
0.190074516713    	4.7240535982e-03
0.190087611018    	4.7247850870e-03
0.190100688048    	4.7255016508e-03
0.190113747827    	4.7262034776e-03
0.190126807605    	4.7268910913e-03
0.190139850131    	4.7275648867e-03
0.190152875428    	3.9939758109e-03
0.190165900725    	3.0394967990e-03
0.190178908793    	2.1699711571e-03
0.190191899655    	1.3995914031e-03
0.190204873332    	7.4764107251e-04
0.19021784701     	2.4692099578e-04
0.190230803504    	3.6736142824e-03
0.190243742837    	3.5253034676e-03
0.19025668217     	3.3810707181e-03
0.190269604342    	3.2408563701e-03
0.190282509376    	3.1047704278e-03
0.19029541441     	2.9727338939e-03
0.190308302306    	2.8446797242e-03
0.190321190202    	2.7206392380e-03
0.19033406096     	2.6005405647e-03
0.190346931718    	2.4844037248e-03
0.190359785337    	2.3721512731e-03
0.190372638957    	2.2637912659e-03
0.190385475438    	2.1592395754e-03
0.190398311919    	2.0584906746e-03
0.190411131263    	1.9614507944e-03
0.190423950606    	1.8680950567e-03
0.190436752811    	1.7783059706e-03
0.190449555016    	1.6920003466e-03
0.190462340083    	1.6085328867e-03
0.19047512515     	1.5281937536e-03
0.190487910217    	1.4507629924e-03
0.190500678123    	1.3762490443e-03
0.190513446028    	1.3046489083e-03
0.190526196773    	1.2358992648e-03
0.190538947517    	1.1699919449e-03
0.190551681101    	1.1068629433e-03
0.190564414684    	1.0464976500e-03
0.190577148268    	9.8880269549e-04
0.190589864667    	9.3376276544e-04
0.190602581066    	8.8135223170e-04
0.190615280281    	8.3149975739e-04
0.190627979496    	7.8417890438e-04
0.190640661526    	7.3932279321e-04
0.190653343556    	6.9690100709e-04
0.190666008403    	6.5684578985e-04
0.190678673249    	6.1912216805e-04
0.190691338095    	5.8364596819e-04
0.190703985733    	5.5038303450e-04
0.190716633372    	5.1929333419e-04
0.190729263803    	4.9030931947e-04
0.190741894233    	4.6338860139e-04
0.190754507456    	4.3846500336e-04
0.19076712068     	4.1549467046e-04
0.190779733903    	3.9440431718e-04
0.190792329895    	3.7515243943e-04
0.190804925887    	3.5769498187e-04
0.190817504647    	3.4197295837e-04
0.190830083408    	3.2794391166e-04
0.190842644938    	3.1555405567e-04
0.190855206467    	3.0476255137e-04
0.190867750766    	2.9551755449e-04
0.190880295064    	2.8777889574e-04
0.190892839362    	2.8149911847e-04
0.190905366406    	2.7664540474e-04
0.190917893449    	2.7318780385e-04
0.190930403238    	2.7109626848e-04
0.190942913027    	2.7034945427e-04
0.19095540556     	2.7092831184e-04
0.190967898094    	2.7282029913e-04
0.190980390628    	2.7601944257e-04
0.190992865883    	2.8052171323e-04
0.191005341138    	2.8632416469e-04
0.191017816393    	2.9340306561e-04
0.191030274345    	3.0175371897e-04
0.191042732298    	3.1138188507e-04
0.19105519025     	3.2231259998e-04
0.191067630875    	3.3456188984e-04
0.191080071501    	3.4814926605e-04
0.191092512126    	3.6311404214e-04
0.191104935401    	3.7947926662e-04
0.191117358676    	3.9727113027e-04
0.19112978195     	4.1654079863e-04
0.191142205225    	4.3732838877e-04
0.1911546111      	4.5966459805e-04
0.191167016975    	4.8358386787e-04
0.1911793881      	5.0912615434e-04
0.191191741898    	5.3630241841e-04
0.191204078394    	5.6518081820e-04
0.191216397612    	5.9580950263e-04
0.191228699576    	6.2823853865e-04
0.19124098431     	6.6251960733e-04
0.191253234682    	6.9868656272e-04
0.19126546792     	7.3677598516e-04
0.191277684049    	7.7687355521e-04
0.191289883092    	8.1903386713e-04
0.191302065074    	8.6331137060e-04
0.191314230018    	6.7390819138e-04
0.191326360981    	4.9734733656e-04
0.191338475002    	3.4597655134e-04
0.191350572104    	2.1930570794e-04
0.191362652311    	1.1762326642e-04
0.191374715646    	4.2544523594e-05
0.191386745331    	8.4856479259e-07
0.191398758238    	1.2991358586e-03
0.191410754391    	1.3557514918e-03
0.191422733814    	1.3915079147e-03
0.191434696528    	1.4246619893e-03
0.191446642558    	1.4597316481e-03
0.191458571927    	1.4966973642e-03
0.191470468066    	1.5355235944e-03
0.191482347637    	1.5761819154e-03
0.191494210663    	1.6187027166e-03
0.191506057166    	1.6630903091e-03
0.19151788717     	1.7093572075e-03
0.191529700697    	1.7575243184e-03
0.191541497772    	1.8076207658e-03
0.191553278415    	1.8596833326e-03
0.191565042652    	1.9137555907e-03
0.191576790503    	1.2140803210e-03
0.191588521993    	8.1059498334e-05
0.191600237143    	2.0885435809e-03
0.191611935977    	2.1511840499e-03
0.191623618517    	2.2161104304e-03
0.191635284787    	2.2833800891e-03
0.191646934808    	2.3530481768e-03
0.191658568604    	2.4251667286e-03
0.191670186196    	2.4997842386e-03
0.191681787608    	2.5769452335e-03
0.191693372862    	2.6566898110e-03
0.191704958116    	2.7390954003e-03
0.191716527212    	2.8242292966e-03
0.191728080173    	2.9120443223e-03
0.191739617021    	3.0025600585e-03
0.191751137778    	3.0957909069e-03
0.191762658535    	3.1917954660e-03
0.191774163202    	3.2906218768e-03
0.191785651801    	3.3921874326e-03
0.191797124354    	3.4964907519e-03
0.191808596908    	3.6035827943e-03
0.191820053415    	3.7135056492e-03
0.1918314939      	3.7807985476e-03
0.191842934385    	3.7085040921e-03
0.191854358847    	3.6378745121e-03
0.191865767308    	3.5689466214e-03
0.191877175769    	3.5016527072e-03
0.191888568229    	3.0027703126e-03
0.191899960689    	2.0885214776e-03
0.191911337149    	1.3125203764e-03
0.191922697631    	6.8372510987e-04
0.191934058112    	2.2084499962e-04
0.191945402615    	3.1306013419e-03
0.191956747119    	3.0739774498e-03
0.191968075644    	3.0187682839e-03
0.191979388213    	2.9650018902e-03
0.191990700783    	2.9126275083e-03
0.192001997397    	2.8616176271e-03
0.192013294011    	2.8119734814e-03
0.192024574669    	2.7636712399e-03
0.192035855327    	2.7167142230e-03
0.19204712003     	2.6710823156e-03
0.192058384732    	2.6267801939e-03
0.192069633479    	2.5837900749e-03
0.192080882226    	2.5421162706e-03
0.192092115017    	2.5017416624e-03
0.192103347808    	2.4626685101e-03
0.192114564644    	2.4248786666e-03
0.192125781479    	2.3883705252e-03
0.192136982359    	2.3531229173e-03
0.192148183239    	2.3191284798e-03
0.192159368163    	2.2863615348e-03
0.192170537154    	2.2548276203e-03
0.192181706145    	2.2244796504e-03
0.192192859204    	2.1952849603e-03
0.192204012262    	2.1672192600e-03
0.192215149387    	2.1402447342e-03
0.192226286513    	2.1143314444e-03
0.192237407705    	2.0894382542e-03
0.192248528897    	2.0655312062e-03
0.192259634157    	2.0425677568e-03
0.192270739416    	2.0205122833e-03
0.192281828743    	1.9993233049e-03
0.192292918069    	1.9789662951e-03
0.192303991463    	1.9594035404e-03
0.192315064857    	1.9406044304e-03
0.192326122317    	1.9225376115e-03
0.192337179778    	1.9051789172e-03
0.192348221305    	1.8885055172e-03
0.192359262833    	1.8725016377e-03
0.192370288428    	1.8571545357e-03
0.192381314023    	1.8424581357e-03
0.192392323685    	1.8284106706e-03
0.192403333346    	1.8150163514e-03
0.192414327075    	1.8022845917e-03
0.192425320804    	1.7902294591e-03
0.1924362986      	1.7788704552e-03
0.192447276396    	1.7682297455e-03
0.192458238259    	1.7583347727e-03
0.192469200122    	1.7492131954e-03
0.192480146052    	1.7408976475e-03
0.192491091982    	1.7334182263e-03
0.192502037912    	1.7268031033e-03
0.192512967886    	1.7210936493e-03
0.19252389786     	1.7163168669e-03
0.192534827834    	1.7124992989e-03
0.192545741828    	1.7096739214e-03
0.192556655823    	1.7078566052e-03
0.192567569817    	1.7070644782e-03
0.192578467808    	1.7073148822e-03
0.1925893658      	1.7086065642e-03
0.192600263791    	1.7109429033e-03
0.192611145756    	1.7143225013e-03
0.192622027721    	1.7187254268e-03
0.192632909686    	1.7241411789e-03
0.192643791651    	1.7305506003e-03
0.192654657543    	1.7379287179e-03
0.192665523434    	1.7462342537e-03
0.192676389325    	1.7554423798e-03
0.192687239119    	1.7655155160e-03
0.192698088912    	1.7764008635e-03
0.192708938706    	1.7880672544e-03
0.192719788499    	1.8004714379e-03
0.192730622147    	1.8135646900e-03
0.192741455796    	1.8272863553e-03
0.192752289444    	1.8416035461e-03
0.192763123092    	1.8564704485e-03
0.19277395674     	1.8718415172e-03
0.19278477417     	1.8876677934e-03
0.1927955916      	1.9038918972e-03
0.19280640903     	1.8813415812e-03
0.19281722646     	1.6918617299e-03
0.19282804389     	1.5113568849e-03
0.19283886132     	1.3398343344e-03
0.19284967875     	1.1773067865e-03
0.19286049618     	1.0237981305e-03
0.192871297245    	8.7943805354e-04
0.19288209831     	7.4431308161e-04
0.192892899374    	6.1839542230e-04
0.192903700439    	5.0185197821e-04
0.192914501504    	3.9492476581e-04
0.192925302569    	2.9796976150e-04
0.192936103633    	2.1150654783e-04
0.192946904698    	1.3631828008e-04
0.192957705763    	7.3666760525e-05
0.192968506828    	2.5895342637e-05
0.192979307893    	3.5642857931e-09
0.192990108957    	2.2408979528e-03
0.193000910022    	2.2588279629e-03
0.193011711087    	2.2799793847e-03
0.193022512152    	2.3015394326e-03
0.193033313216    	2.3235602329e-03
0.193044114281    	2.3460908464e-03
0.193054915346    	2.3691795958e-03
0.193065716411    	2.3928750434e-03
0.193076534326    	2.4172360090e-03
0.193087352241    	2.4423307740e-03
0.193098170156    	2.4681821524e-03
0.193108988071    	2.4948366780e-03
0.193119805986    	2.5223398085e-03
0.193130623902    	2.5507348313e-03
0.193141441817    	2.5800625278e-03
0.193152259732    	2.6103608516e-03
0.193163077647    	2.6416646496e-03
0.193173895562    	2.6740054453e-03
0.193184713477    	2.7074112912e-03
0.193195531392    	2.7419066955e-03
0.193206349307    	2.7775126163e-03
0.193217167222    	2.8142465201e-03
0.193227967912    	2.8521047489e-03
0.193238768601    	2.8910701277e-03
0.19324956929     	2.9311901578e-03
0.193260369979    	2.9724705722e-03
0.193271170668    	3.0149139074e-03
0.193281971357    	3.0585203133e-03
0.193292772046    	3.1032875256e-03
0.193303572736    	3.1492109195e-03
0.193314373425    	3.1962836190e-03
0.193325174114    	3.2444966441e-03
0.193335974803    	3.2938390876e-03
0.193346775492    	3.3442982801e-03
0.193357558676    	3.3958342958e-03
0.19336834186     	3.4483964722e-03
0.193379125044    	3.5020230237e-03
0.193389908228    	3.5566971750e-03
0.193400691412    	3.6124006482e-03
0.193411474596    	3.6691145616e-03
0.19342225778     	3.7268194208e-03
0.193433040964    	3.7854951448e-03
0.193443824148    	3.0540359875e-03
0.193454589625    	3.9056450552e-03
0.193465355103    	3.9670058981e-03
0.193476120581    	4.0292471347e-03
0.193486886058    	4.0923479205e-03
0.193497651536    	4.0093674646e-03
0.193508417013    	3.9027927238e-03
0.193519182491    	3.8002587036e-03
0.193529930115    	3.7017276746e-03
0.19354067774     	3.6071528480e-03
0.193551425364    	3.5163379018e-03
0.193562172988    	3.4291985095e-03
0.193572920613    	3.3456526766e-03
0.193583668237    	3.2656194663e-03
0.193594397889    	3.1890618614e-03
0.193605127541    	3.1159323548e-03
0.193615857193    	3.0460621205e-03
0.193626586844    	2.9793674482e-03
0.193637316496    	2.9157635990e-03
0.193648046148    	2.8551640761e-03
0.193658757706    	2.7975133056e-03
0.193669469264    	2.7427466836e-03
0.193680180822    	2.6907058667e-03
0.19369089238     	2.6412974710e-03
0.193701603938    	2.5944279180e-03
0.19371229731     	2.5500286616e-03
0.193722990681    	2.5080267280e-03
0.193733684053    	2.4682778794e-03
0.193744377425    	2.4306915319e-03
0.193755070797    	2.3951803264e-03
0.193765764169    	2.3616604350e-03
0.193776457541    	2.3300514746e-03
0.193787132571    	2.3002934259e-03
0.193797807601    	2.2723298210e-03
0.193808482631    	2.2460592512e-03
0.193819157661    	2.2214220858e-03
0.193829832691    	2.1983661066e-03
0.193840507721    	2.1768464967e-03
0.193851182751    	2.1568250473e-03
0.19386183928     	2.1382792356e-03
0.193872495809    	2.1211925569e-03
0.193883152338    	2.1055193861e-03
0.193893790334    	2.0912485018e-03
0.19390442833     	2.0783740603e-03
0.193915066326    	2.0668656864e-03
0.193925704321    	2.0567134504e-03
0.19393632372     	2.0479126154e-03
0.193946943118    	2.0404610980e-03
0.193957562516    	2.0343377609e-03
0.193968181914    	2.0295327702e-03
0.193978801312    	2.0260351707e-03
0.19398942071     	2.0238318946e-03
0.194000040108    	2.0229073284e-03
0.194010640744    	2.0232407782e-03
0.194021241379    	2.0248121573e-03
0.194031842015    	2.0275946387e-03
0.194042442651    	2.0315607751e-03
0.194053043287    	2.0366812920e-03
0.194063643923    	2.0432381256e-03
0.194074225663    	2.0521795400e-03
0.194084807403    	2.0636062227e-03
0.194095389143    	2.0775757666e-03
0.194105970882    	2.0940833046e-03
0.194116552622    	2.1131080609e-03
0.194127115364    	2.1346101597e-03
0.194137678107    	2.1585561363e-03
0.194148240849    	2.1849484640e-03
0.194158803591    	2.0296097394e-03
0.194169347267    	1.8583839110e-03
0.194179890943    	1.6946588280e-03
0.194190434618    	1.5381910773e-03
0.194200978294    	1.3889442533e-03
0.194211502835    	1.2469745896e-03
0.194222027375    	1.1123115367e-03
0.194232551915    	9.8476364744e-04
0.194243076455    	8.6431715859e-04
0.194253600996    	7.5096771451e-04
0.194264125536    	6.4472269225e-04
0.194274650076    	5.4560471054e-04
0.194285155306    	4.2633407611e-04
0.194295660535    	3.0819219453e-04
0.194306165764    	2.0250483603e-04
0.194316670993    	1.1163567890e-04
0.19432715684     	4.0101766051e-05
0.194337642687    	1.3765799813e-08
0.194348128534    	5.2282167701e-05
0.194358594962    	2.5805047024e-05
0.194369061391    	3.0025251609e-06
0.19437952782     	3.3967177882e-03
0.194389974794    	3.4821737893e-03
0.194400421768    	3.5702857796e-03
0.194410868743    	3.6611406394e-03
0.194421315717    	3.7547271463e-03
0.194431762691    	3.8510313558e-03
0.194442209666    	3.9500370313e-03
0.19445263704     	4.0516535510e-03
0.194463064414    	4.1558074180e-03
0.194473491788    	4.2625947687e-03
0.194483919162    	3.7442331698e-03
0.194494346536    	3.2113625555e-03
0.19450477391     	2.7117052598e-03
0.194515201284    	2.2455279854e-03
0.194525648519    	1.8129006544e-03
0.194536095755    	1.4144643733e-03
0.19454654299     	1.0520983833e-03
0.194556990226    	7.2817126060e-04
0.194567437462    	4.4677333661e-04
0.194577884697    	2.1516183170e-04
0.194588331933    	4.8478422350e-05
0.194598779169    	5.0479075776e-03
0.194609226404    	5.0486898962e-03
0.194619653433    	5.0494535578e-03
0.194630080461    	5.0501980351e-03
0.194640507489    	5.0509241632e-03
0.194650934517    	5.0516318293e-03
0.194661361546    	5.0523209296e-03
0.194671768248    	5.0529909281e-03
0.194682174951    	5.0536414198e-03
0.194692581653    	5.0542732109e-03
0.194702988356    	5.0548862768e-03
0.194713395059    	5.0554806129e-03
0.194723781316    	5.0560558433e-03
0.194734167573    	5.0566117197e-03
0.194744553831    	5.0571490465e-03
0.194754940088    	5.0576679126e-03
0.194765326345    	5.0581684300e-03
0.194775712602    	5.0586507358e-03
0.19478609886     	5.0591152193e-03
0.194796485117    	5.0595619955e-03
0.194806871374    	5.0599913171e-03
0.194817257631    	5.0604035113e-03
0.194827643889    	5.0607989500e-03
0.194838030146    	5.0611780374e-03
0.194848416403    	5.0615412044e-03
0.19485880266     	5.0618889066e-03
0.194869188918    	5.0622216221e-03
0.194879575175    	5.0625398511e-03
0.194889940407    	5.0628439041e-03
0.19490030564     	5.0631341770e-03
0.194910670872    	5.0634116391e-03
0.194921036105    	5.0636768753e-03
0.194931401337    	5.0639304929e-03
0.194941766569    	5.0641731231e-03
0.194952131802    	5.0644054272e-03
0.194962497034    	5.0646281000e-03
0.194972862267    	5.0648418738e-03
0.194983227499    	5.0650475234e-03
0.194993592732    	5.0652458739e-03
0.195003957964    	5.0654378214e-03
0.195014323196    	5.0656243807e-03
0.195024688429    	5.0658068036e-03
0.195035053661    	5.0659865332e-03
0.195045418894    	5.0661704636e-03
0.195055784126    	5.0663651544e-03
0.195066149359    	5.0665697535e-03
0.195076514591    	5.0667850659e-03
0.195086879824    	5.0670118726e-03
0.195097245056    	5.0672509109e-03
0.195107610288    	5.0675028564e-03
0.195117975521    	5.0677683376e-03
0.195128340753    	5.0680479600e-03
0.195138705986    	5.0683423234e-03
0.195149071218    	5.0686520304e-03
0.195159436451    	5.0689776904e-03
0.195169779535    	5.0693196688e-03
0.19518012262     	5.0696782889e-03
0.195190465704    	5.0700546406e-03
0.195200808789    	5.0704493659e-03
0.195211151873    	5.0708631120e-03
0.195221494958    	5.0712965339e-03
0.195231838042    	5.0717502927e-03
0.195242181127    	5.0722250561e-03
0.195252524211    	5.0727214980e-03
0.195262867296    	5.0732402993e-03
0.19527321038     	5.0737821465e-03
0.195283553465    	5.0743477318e-03
0.195293896549    	5.0749377516e-03
0.195304239634    	5.0755529060e-03
0.195314582718    	5.0761938977e-03
0.195324925803    	5.0768614309e-03
0.195335268887    	5.0775562102e-03
0.195345611972    	5.0782789392e-03
0.195355955056    	5.0790303193e-03
0.195366298141    	5.0798110482e-03
0.195376641225    	5.0806218188e-03
0.19538698431     	5.0814633168e-03
0.195397327394    	5.0823362170e-03
0.195407670479    	5.0832411761e-03
0.195418013563    	5.0841788349e-03
0.195428356648    	5.0851497999e-03
0.195438676385    	5.0861539085e-03
0.195448996121    	5.0871909295e-03
0.195459315858    	5.0882628606e-03
0.195469635595    	5.0893702542e-03
0.195479955331    	5.0905136370e-03
0.195490275068    	5.0916935107e-03
0.195500594805    	5.0929103499e-03
0.195510914541    	5.0941646002e-03
0.195521234278    	5.0954566769e-03
0.195531554015    	5.0967869639e-03
0.195541873751    	5.0981558123e-03
0.195552193488    	5.0995635397e-03
0.195562513225    	5.1010104284e-03
0.195572832961    	5.1024967247e-03
0.195583152698    	5.1040226398e-03
0.195593472435    	5.1055883477e-03
0.19560376806     	5.1071926578e-03
0.195614063685    	5.1088343954e-03
0.19562435931     	5.1105159975e-03
0.195634654935    	5.1122374910e-03
0.195644950561    	5.1139988578e-03
0.195655246186    	5.1158000409e-03
0.195665541811    	5.1176409430e-03
0.195675837436    	5.1195214270e-03
0.195686133061    	5.1214413168e-03
0.195696428686    	5.1234003985e-03
0.195706724312    	5.1253984214e-03
0.195717019937    	5.1274350996e-03
0.195727315562    	5.1295101126e-03
0.195737611187    	5.1316231071e-03
0.195747906812    	5.1337737000e-03
0.195758202437    	5.1359614836e-03
0.195768498062    	5.1381860339e-03
0.195778793688    	5.1404469300e-03
0.195789114485    	5.1427457854e-03
0.195799435283    	5.1450875947e-03
0.195809756081    	5.1474823068e-03
0.195820076879    	5.1499271695e-03
0.195830397677    	5.1524206378e-03
0.195840744084    	5.1549656999e-03
0.195851090492    	5.1575619124e-03
0.1958614369      	5.1602033930e-03
0.195871783308    	5.1628889685e-03
0.195882129715    	5.1656178890e-03
0.195892476123    	5.1683895291e-03
0.195902822531    	5.1712032336e-03
0.195913195132    	5.1740609637e-03
0.195923567733    	5.1769643627e-03
0.195933940335    	5.1799081696e-03
0.195944312936    	5.1828917130e-03
0.195954685537    	5.1859143170e-03
0.195965058138    	5.1889752957e-03
0.195975430739    	5.1920739556e-03
0.19598580334     	5.1952095978e-03
0.195996202814    	5.1983844500e-03
0.196006602287    	5.2016003307e-03
0.19601700176     	5.2048512707e-03
0.196027401233    	5.2081365356e-03
0.196037800707    	5.2114553915e-03
0.19604820018     	5.2148070987e-03
0.196058599653    	5.2181909116e-03
0.196068999126    	5.2216060781e-03
0.196079398599    	5.2250518391e-03
0.196089798073    	5.2285274282e-03
0.196100197546    	5.2320320716e-03
0.196110597019    	5.2355649885e-03
0.196120996492    	5.2391253898e-03
0.196131395965    	5.2427124786e-03
0.196141795439    	5.2463254516e-03
0.196152223019    	5.2499670156e-03
0.196162650598    	5.2536392864e-03
0.196173078178    	5.2573351402e-03
0.196183505758    	5.2610537259e-03
0.196193933338    	5.2647941913e-03
0.196204360918    	5.2685556802e-03
0.196214788498    	5.2723373345e-03
0.196225216078    	5.2761382946e-03
0.196235643658    	5.2799577010e-03
0.196246071238    	5.2837946963e-03
0.196256527864    	5.2876522695e-03
0.19626698449     	5.2915327268e-03
0.196277441116    	5.2954283465e-03
0.196287897742    	5.2993382824e-03
0.196298354368    	5.3032617095e-03
0.196308810994    	5.3071978225e-03
0.19631926762     	5.3111458369e-03
0.196329754037    	5.3151090280e-03
0.196340240454    	5.3190899336e-03
0.196350726871    	5.3230805956e-03
0.196361213288    	5.3270802957e-03
0.196371699705    	5.3310883505e-03
0.196382186122    	5.3351041060e-03
0.196392672539    	5.3391269357e-03
0.196403158956    	5.3431562379e-03
0.196413645373    	5.3471914339e-03
0.196424162542    	5.3512362051e-03
0.196434679711    	5.3552932525e-03
0.19644519688     	5.3593544425e-03
0.196455714049    	5.3634192945e-03
0.196466231218    	5.3674874252e-03
0.196476748387    	5.3715584990e-03
0.196487265556    	5.3756322174e-03
0.196497782725    	5.3797083069e-03
0.196508331573    	5.3837909233e-03
0.19651888042     	5.3878833358e-03
0.196529429267    	5.3919774406e-03
0.196539978114    	5.3960730134e-03
0.196550526961    	5.4001698424e-03
0.196561075809    	5.4042677271e-03
0.196571624656    	5.4083664655e-03
0.196582173503    	5.4124658502e-03
0.19659272235     	5.4165656711e-03
0.196603271198    	5.4206657155e-03
0.196613820045    	5.4247657684e-03
0.196624368892    	5.4288656123e-03
0.196634917739    	5.4329650278e-03
0.196645466586    	5.4370637936e-03
0.196656015434    	5.4411616878e-03
0.196666597663    	5.4452631424e-03
0.196677179893    	5.4493716161e-03
0.196687762123    	5.4534785739e-03
0.196698310651    	5.4575790972e-03
0.196708859179    	5.4616692597e-03
0.196719407707    	5.4657572429e-03
0.196729956236    	5.4698428661e-03
0.196740504764    	4.3337081115e-03
0.196751053292    	5.4780063595e-03
0.19676160182     	5.4820839151e-03
