# Field minima and maxima
# Time            	field             	min               	location(min)     	processor         	max               	location(max)     	processor         
0.204634605778    	T                 	2.8363501297e+02	(7.3186655452e+00 9.9989986330e-02 3.3063150763e+00)	7	1.5607254982e+03	(4.8020459022e+00 1.0681147592e+00 1.2245120382e+00)	5
0.204645430258    	T                 	2.8361668113e+02	(7.3186655452e+00 9.9989986330e-02 3.3063150763e+00)	7	1.5605839032e+03	(4.8020459022e+00 1.0681147592e+00 1.2245120382e+00)	5
0.204656252155    	T                 	2.8359808575e+02	(7.3186655452e+00 9.9989986330e-02 3.3063150763e+00)	7	1.5604400770e+03	(4.8020459022e+00 1.0681147592e+00 1.2245120382e+00)	5
0.204667074051    	T                 	2.8357945732e+02	(7.3186655452e+00 9.9989986330e-02 3.3063150763e+00)	7	1.5602932926e+03	(4.8020459022e+00 1.0681147592e+00 1.2245120382e+00)	5
0.204677893366    	T                 	2.8356088504e+02	(7.3186655452e+00 9.9989986330e-02 3.3063150763e+00)	7	1.5601430386e+03	(4.8020459022e+00 1.0681147592e+00 1.2245120382e+00)	5
0.204688710097    	T                 	2.8354240189e+02	(7.3186655452e+00 9.9989986330e-02 3.3063150763e+00)	7	1.5599889702e+03	(4.8020459022e+00 1.0681147592e+00 1.2245120382e+00)	5
0.204699524248    	T                 	2.8352402402e+02	(7.3186655452e+00 9.9989986330e-02 3.3063150763e+00)	7	1.5598360609e+03	(4.8020440605e+00 1.0681210092e+00 1.1755110847e+00)	5
0.204710338398    	T                 	2.8350575922e+02	(7.3186655452e+00 9.9989986330e-02 3.3063150763e+00)	7	1.5597411222e+03	(4.8020440605e+00 1.0681210092e+00 1.1755110847e+00)	5
0.204721149967    	T                 	2.8348762170e+02	(7.3186655452e+00 9.9989986330e-02 3.3063150763e+00)	7	1.5596436163e+03	(4.8020440605e+00 1.0681210092e+00 1.1755110847e+00)	5
0.204731958955    	T                 	2.8346962232e+02	(7.3186655452e+00 9.9989986330e-02 3.3063150763e+00)	7	1.5595434417e+03	(4.8020440605e+00 1.0681210092e+00 1.1755110847e+00)	5
0.204742765362    	T                 	2.8345177213e+02	(7.3186655452e+00 9.9989986330e-02 3.3063150763e+00)	7	1.5594407623e+03	(4.8020440605e+00 1.0681210092e+00 1.1755110847e+00)	5
0.20475357177     	T                 	2.8343407879e+02	(7.3186655452e+00 9.9989986330e-02 3.3063150763e+00)	7	1.5593358670e+03	(4.8020440605e+00 1.0681210092e+00 1.1755110847e+00)	5
0.204764375597    	T                 	2.8341655752e+02	(7.3186655452e+00 9.9989986330e-02 3.3063150763e+00)	7	1.5592292781e+03	(4.8020440605e+00 1.0681210092e+00 1.1755110847e+00)	5
0.204775176844    	T                 	2.8339922073e+02	(7.3186655452e+00 9.9989986330e-02 3.3063150763e+00)	7	1.5591216766e+03	(4.8020440605e+00 1.0681210092e+00 1.1755110847e+00)	5
0.204785975513    	T                 	2.8338208107e+02	(7.3186655452e+00 9.9989986330e-02 3.3063150763e+00)	7	1.5590138595e+03	(4.8020440605e+00 1.0681210092e+00 1.1755110847e+00)	5
0.204796771603    	T                 	2.8336515148e+02	(7.3186655452e+00 9.9989986330e-02 3.3063150763e+00)	7	1.5589066735e+03	(4.8020440605e+00 1.0681210092e+00 1.1755110847e+00)	5
0.204807565115    	T                 	2.8334844527e+02	(7.3186655452e+00 9.9989986330e-02 3.3063150763e+00)	7	1.5588009019e+03	(4.8020440605e+00 1.0681210092e+00 1.1755110847e+00)	5
0.204818356049    	T                 	2.8333197604e+02	(7.3186655452e+00 9.9989986330e-02 3.3063150763e+00)	7	1.5586972018e+03	(4.8020440605e+00 1.0681210092e+00 1.1755110847e+00)	5
0.204829146984    	T                 	2.8331575440e+02	(7.3186655452e+00 9.9989986330e-02 3.3063150763e+00)	7	1.5585960987e+03	(4.8020440605e+00 1.0681210092e+00 1.1755110847e+00)	5
0.204839935342    	T                 	2.8329979768e+02	(7.3186655452e+00 9.9989986330e-02 3.3063150763e+00)	7	1.5584978823e+03	(4.8020440605e+00 1.0681210092e+00 1.1755110847e+00)	5
0.204850721123    	T                 	2.8328412063e+02	(7.3186655452e+00 9.9989986330e-02 3.3063150763e+00)	7	1.5584025557e+03	(4.8020440605e+00 1.0681210092e+00 1.1755110847e+00)	5
0.204861506904    	T                 	2.8326873499e+02	(7.3186655452e+00 9.9989986330e-02 3.3063150763e+00)	7	1.5583098215e+03	(4.8020440605e+00 1.0681210092e+00 1.1755110847e+00)	5
0.204872290108    	T                 	2.8325365869e+02	(7.3186655452e+00 9.9989986330e-02 3.3063150763e+00)	7	1.5582191290e+03	(4.8020440605e+00 1.0681210092e+00 1.1755110847e+00)	5
0.204883073312    	T                 	2.8323890424e+02	(7.3186655452e+00 9.9989986330e-02 3.3063150763e+00)	7	1.5581297219e+03	(4.8020440605e+00 1.0681210092e+00 1.1755110847e+00)	5
0.204893856516    	T                 	2.8322448703e+02	(7.3186655452e+00 9.9989986330e-02 3.3063150763e+00)	7	1.5580406051e+03	(4.8020440605e+00 1.0681210092e+00 1.1755110847e+00)	5
0.204904637143    	T                 	2.8321042554e+02	(7.3186655452e+00 9.9989986330e-02 3.3063150763e+00)	7	1.5579506906e+03	(4.8020440605e+00 1.0681210092e+00 1.1755110847e+00)	5
0.204915417771    	T                 	2.8319673310e+02	(7.3186655452e+00 9.9989986330e-02 3.3063150763e+00)	7	1.5578588166e+03	(4.8020440605e+00 1.0681210092e+00 1.1755110847e+00)	5
0.204926198398    	T                 	2.8318342546e+02	(7.3186655452e+00 9.9989986330e-02 3.3063150763e+00)	7	1.5577639058e+03	(4.8020440605e+00 1.0681210092e+00 1.1755110847e+00)	5
0.204936979025    	T                 	2.8317051864e+02	(7.3186655452e+00 9.9989986330e-02 3.3063150763e+00)	7	1.5576650148e+03	(4.8020440605e+00 1.0681210092e+00 1.1755110847e+00)	5
0.204947759652    	T                 	2.8315802877e+02	(7.3186655452e+00 9.9989986330e-02 3.3063150763e+00)	7	1.5575613975e+03	(4.8020440605e+00 1.0681210092e+00 1.1755110847e+00)	5
0.204958540279    	T                 	2.8314597206e+02	(7.3186655452e+00 9.9989986330e-02 3.3063150763e+00)	7	1.5574525623e+03	(4.8020440605e+00 1.0681210092e+00 1.1755110847e+00)	5
0.204969320906    	T                 	2.8313436468e+02	(7.3186655452e+00 9.9989986330e-02 3.3063150763e+00)	7	1.5573382480e+03	(4.8020440605e+00 1.0681210092e+00 1.1755110847e+00)	5
0.204980101533    	T                 	2.8312322280e+02	(7.3186655452e+00 9.9989986330e-02 3.3063150763e+00)	7	1.5572185557e+03	(4.8020440605e+00 1.0681210092e+00 1.1755110847e+00)	5
0.20499088216     	T                 	2.8311256491e+02	(7.3186655452e+00 9.9989986330e-02 3.3063150763e+00)	7	1.5570938169e+03	(4.8020440605e+00 1.0681210092e+00 1.1755110847e+00)	5
0.205001662787    	T                 	2.8310240878e+02	(7.3186655452e+00 9.9989986330e-02 3.3063150763e+00)	7	1.5569646108e+03	(4.8020440605e+00 1.0681210092e+00 1.1755110847e+00)	5
0.205012443414    	T                 	2.8309277132e+02	(7.3186655452e+00 9.9989986330e-02 3.3063150763e+00)	7	1.5568317206e+03	(4.8020440605e+00 1.0681210092e+00 1.1755110847e+00)	5
0.205023224041    	T                 	2.8308366891e+02	(7.3186655452e+00 9.9989986330e-02 3.3063150763e+00)	7	1.5566960357e+03	(4.8020440605e+00 1.0681210092e+00 1.1755110847e+00)	5
0.205034004668    	T                 	2.8307511756e+02	(7.3186655452e+00 9.9989986330e-02 3.3063150763e+00)	7	1.5565585245e+03	(4.8020440605e+00 1.0681210092e+00 1.1755110847e+00)	5
0.205044785295    	T                 	2.8306713315e+02	(7.3186655452e+00 9.9989986330e-02 3.3063150763e+00)	7	1.5564201541e+03	(4.8020440605e+00 1.0681210092e+00 1.1755110847e+00)	5
0.205055565922    	T                 	2.8305973136e+02	(7.3186655452e+00 9.9989986330e-02 3.3063150763e+00)	7	1.5562818495e+03	(4.8020440605e+00 1.0681210092e+00 1.1755110847e+00)	5
0.205066349135    	T                 	2.8305292536e+02	(7.3186655452e+00 9.9989986330e-02 3.3063150763e+00)	7	1.5561445050e+03	(4.8020440605e+00 1.0681210092e+00 1.1755110847e+00)	5
0.205077132349    	T                 	2.8304673354e+02	(7.3186655452e+00 9.9989986330e-02 3.3063150763e+00)	7	1.5560089417e+03	(4.8020440605e+00 1.0681210092e+00 1.1755110847e+00)	5
0.205087915563    	T                 	2.8304117180e+02	(7.3186655452e+00 9.9989986330e-02 3.3063150763e+00)	7	1.5558758313e+03	(4.8020440605e+00 1.0681210092e+00 1.1755110847e+00)	5
0.205098698776    	T                 	2.8303625510e+02	(7.3186655452e+00 9.9989986330e-02 3.3063150763e+00)	7	1.5557457173e+03	(4.8020440605e+00 1.0681210092e+00 1.1755110847e+00)	5
0.20510948199     	T                 	2.8303199726e+02	(7.3186655452e+00 9.9989986330e-02 3.3063150763e+00)	7	1.5556190159e+03	(4.8020440605e+00 1.0681210092e+00 1.1755110847e+00)	5
0.205120265203    	T                 	2.8302840883e+02	(7.3186655452e+00 9.9989986330e-02 3.3063150763e+00)	7	1.5554959873e+03	(4.8020440605e+00 1.0681210092e+00 1.1755110847e+00)	5
0.205131051008    	T                 	2.8302549887e+02	(7.3186655452e+00 9.9989986330e-02 3.3063150763e+00)	7	1.5553767375e+03	(4.8020440605e+00 1.0681210092e+00 1.1755110847e+00)	5
0.205141836813    	T                 	2.8302327933e+02	(7.3186655452e+00 9.9989986330e-02 3.3063150763e+00)	7	1.5552614036e+03	(4.8020440605e+00 1.0681210092e+00 1.1755110847e+00)	5
0.205152622618    	T                 	2.8302176325e+02	(7.3186655452e+00 9.9989986330e-02 3.3063150763e+00)	7	1.5551499720e+03	(4.8020440605e+00 1.0681210092e+00 1.1755110847e+00)	5
0.205163408423    	T                 	2.8302096354e+02	(7.3186655452e+00 9.9989986330e-02 3.3063150763e+00)	7	1.5550423857e+03	(4.8020440605e+00 1.0681210092e+00 1.1755110847e+00)	5
0.205174196824    	T                 	2.8302089328e+02	(7.3186655452e+00 9.9989986330e-02 3.3063150763e+00)	7	1.5549385057e+03	(4.8020440605e+00 1.0681210092e+00 1.1755110847e+00)	5
0.205184985224    	T                 	2.8302156309e+02	(7.3186655452e+00 9.9989986330e-02 3.3063150763e+00)	7	1.5548381878e+03	(4.8020440605e+00 1.0681210092e+00 1.1755110847e+00)	5
0.205195773624    	T                 	2.8302298493e+02	(7.3186655452e+00 9.9989986330e-02 3.3063150763e+00)	7	1.5547412717e+03	(4.8020440605e+00 1.0681210092e+00 1.1755110847e+00)	5
0.205206562024    	T                 	2.8302517048e+02	(7.3186655452e+00 9.9989986330e-02 3.3063150763e+00)	7	1.5546474484e+03	(4.8020440605e+00 1.0681210092e+00 1.1755110847e+00)	5
0.205217350425    	T                 	2.8302813091e+02	(7.3186655452e+00 9.9989986330e-02 3.3063150763e+00)	7	1.5545563157e+03	(4.8020440605e+00 1.0681210092e+00 1.1755110847e+00)	5
0.205228138825    	T                 	2.8303187632e+02	(7.3186655452e+00 9.9989986330e-02 3.3063150763e+00)	7	1.5544674169e+03	(4.8020440605e+00 1.0681210092e+00 1.1755110847e+00)	5
0.205238927225    	T                 	2.8303640539e+02	(7.3186655452e+00 9.9989986330e-02 3.3063150763e+00)	7	1.5543802892e+03	(4.8020440605e+00 1.0681210092e+00 1.1755110847e+00)	5
0.205249715626    	T                 	2.8304171952e+02	(7.3186655452e+00 9.9989986330e-02 3.3063150763e+00)	7	1.5542944586e+03	(4.8020440605e+00 1.0681210092e+00 1.1755110847e+00)	5
0.205260504026    	T                 	2.8304781851e+02	(7.3186655452e+00 9.9989986330e-02 3.3063150763e+00)	7	1.5542094679e+03	(4.8020440605e+00 1.0681210092e+00 1.1755110847e+00)	5
0.205271289825    	T                 	2.8305469967e+02	(7.3186655452e+00 9.9989986330e-02 3.3063150763e+00)	7	1.5541249108e+03	(4.8020440605e+00 1.0681210092e+00 1.1755110847e+00)	5
0.205282075625    	T                 	2.8306236943e+02	(7.3186655452e+00 9.9989986330e-02 3.3063150763e+00)	7	1.5540403275e+03	(4.8020440605e+00 1.0681210092e+00 1.1755110847e+00)	5
0.205292858823    	T                 	2.8307083156e+02	(7.3186655452e+00 9.9989986330e-02 3.3063150763e+00)	7	1.5539553938e+03	(4.8020440605e+00 1.0681210092e+00 1.1755110847e+00)	5
0.205303639422    	T                 	2.8308009293e+02	(7.3186655452e+00 9.9989986330e-02 3.3063150763e+00)	7	1.5538697423e+03	(4.8020440605e+00 1.0681210092e+00 1.1755110847e+00)	5
0.20531441742     	T                 	2.8309016007e+02	(7.3186655452e+00 9.9989986330e-02 3.3063150763e+00)	7	1.5537829585e+03	(4.8020440605e+00 1.0681210092e+00 1.1755110847e+00)	5
0.205325195419    	T                 	2.8310104233e+02	(7.3186655452e+00 9.9989986330e-02 3.3063150763e+00)	7	1.5536946401e+03	(4.8020440605e+00 1.0681210092e+00 1.1755110847e+00)	5
0.205335970818    	T                 	2.8311274223e+02	(7.3186655452e+00 9.9989986330e-02 3.3063150763e+00)	7	1.5536045219e+03	(4.8020440605e+00 1.0681210092e+00 1.1755110847e+00)	5
0.205346743618    	T                 	2.8312526536e+02	(7.3186655452e+00 9.9989986330e-02 3.3063150763e+00)	7	1.5535123791e+03	(4.8020440605e+00 1.0681210092e+00 1.1755110847e+00)	5
0.20535751382     	T                 	2.8313861671e+02	(7.3186655452e+00 9.9989986330e-02 3.3063150763e+00)	7	1.5534180629e+03	(4.8020440605e+00 1.0681210092e+00 1.1755110847e+00)	5
0.205368284022    	T                 	2.8315280486e+02	(7.3186655452e+00 9.9989986330e-02 3.3063150763e+00)	7	1.5533214013e+03	(4.8020440605e+00 1.0681210092e+00 1.1755110847e+00)	5
0.205379051625    	T                 	2.8316782992e+02	(7.3186655452e+00 9.9989986330e-02 3.3063150763e+00)	7	1.5532224612e+03	(4.8020440605e+00 1.0681210092e+00 1.1755110847e+00)	5
0.205389819228    	T                 	2.8318370034e+02	(7.3186655452e+00 9.9989986330e-02 3.3063150763e+00)	7	1.5531213093e+03	(4.8020440605e+00 1.0681210092e+00 1.1755110847e+00)	5
0.205400586832    	T                 	2.8320041978e+02	(7.3186655452e+00 9.9989986330e-02 3.3063150763e+00)	7	1.5530180741e+03	(4.8020440605e+00 1.0681210092e+00 1.1755110847e+00)	5
0.205411354435    	T                 	2.8321799176e+02	(7.3186655452e+00 9.9989986330e-02 3.3063150763e+00)	7	1.5529129160e+03	(4.8020440605e+00 1.0681210092e+00 1.1755110847e+00)	5
0.205422122038    	T                 	2.8323641947e+02	(7.3186655452e+00 9.9989986330e-02 3.3063150763e+00)	7	1.5528060083e+03	(4.8020440605e+00 1.0681210092e+00 1.1755110847e+00)	5
0.205432889642    	T                 	2.8325570579e+02	(7.3186655452e+00 9.9989986330e-02 3.3063150763e+00)	7	1.5526976398e+03	(4.8020440605e+00 1.0681210092e+00 1.1755110847e+00)	5
0.205443659847    	T                 	2.8327585874e+02	(7.3186655452e+00 9.9989986330e-02 3.3063150763e+00)	7	1.5525880724e+03	(4.8020440605e+00 1.0681210092e+00 1.1755110847e+00)	5
0.205454432657    	T                 	2.8329688077e+02	(7.3186655452e+00 9.9989986330e-02 3.3063150763e+00)	7	1.5524776836e+03	(4.8020440605e+00 1.0681210092e+00 1.1755110847e+00)	5
0.205465205466    	T                 	2.8331876837e+02	(7.3186655452e+00 9.9989986330e-02 3.3063150763e+00)	7	1.5523669047e+03	(4.8020440605e+00 1.0681210092e+00 1.1755110847e+00)	5
0.205475980882    	T                 	2.8334159351e+02	(7.3186655452e+00 9.9989986330e-02 3.3063150763e+00)	7	1.5522560623e+03	(4.8020440605e+00 1.0681210092e+00 1.1755110847e+00)	5
0.205486758907    	T                 	2.8336524615e+02	(7.3186655452e+00 9.9989986330e-02 3.3063150763e+00)	7	1.5521459625e+03	(4.8020440605e+00 1.0681210092e+00 1.1755110847e+00)	5
0.205497536931    	T                 	2.8338975455e+02	(7.3186655452e+00 9.9989986330e-02 3.3063150763e+00)	7	1.5520370886e+03	(4.8020440605e+00 1.0681210092e+00 1.1755110847e+00)	5
0.205508317567    	T                 	2.8341513752e+02	(7.3186655452e+00 9.9989986330e-02 3.3063150763e+00)	7	1.5519299319e+03	(4.8020440605e+00 1.0681210092e+00 1.1755110847e+00)	5
0.205519098202    	T                 	2.8344139170e+02	(7.3186655452e+00 9.9989986330e-02 3.3063150763e+00)	7	1.5518249428e+03	(4.8020440605e+00 1.0681210092e+00 1.1755110847e+00)	5
0.205529878838    	T                 	2.8346851826e+02	(7.3186655452e+00 9.9989986330e-02 3.3063150763e+00)	7	1.5517225853e+03	(4.8020440605e+00 1.0681210092e+00 1.1755110847e+00)	5
0.205540659473    	T                 	2.8349651752e+02	(7.3186655452e+00 9.9989986330e-02 3.3063150763e+00)	7	1.5516232217e+03	(4.8020440605e+00 1.0681210092e+00 1.1755110847e+00)	5
0.205551440109    	T                 	2.8352538937e+02	(7.3186655452e+00 9.9989986330e-02 3.3063150763e+00)	7	1.5515271184e+03	(4.8020440605e+00 1.0681210092e+00 1.1755110847e+00)	5
0.20556221813     	T                 	2.8355512570e+02	(7.3186655452e+00 9.9989986330e-02 3.3063150763e+00)	7	1.5514344613e+03	(4.8020440605e+00 1.0681210092e+00 1.1755110847e+00)	5
0.205572993538    	T                 	2.8358572579e+02	(7.3186655452e+00 9.9989986330e-02 3.3063150763e+00)	7	1.5513452999e+03	(4.8020440605e+00 1.0681210092e+00 1.1755110847e+00)	5
0.205583768946    	T                 	2.8361719676e+02	(7.3186655452e+00 9.9989986330e-02 3.3063150763e+00)	7	1.5512595220e+03	(4.8020440605e+00 1.0681210092e+00 1.1755110847e+00)	5
0.20559454174     	T                 	2.8364952914e+02	(7.3186655452e+00 9.9989986330e-02 3.3063150763e+00)	7	1.5511769137e+03	(4.8020440605e+00 1.0681210092e+00 1.1755110847e+00)	5
0.205605311921    	T                 	2.8368272177e+02	(7.3186655452e+00 9.9989986330e-02 3.3063150763e+00)	7	1.5510971466e+03	(4.8020440605e+00 1.0681210092e+00 1.1755110847e+00)	5
0.205616079491    	T                 	2.8371677321e+02	(7.3186655452e+00 9.9989986330e-02 3.3063150763e+00)	7	1.5510197143e+03	(4.8020440605e+00 1.0681210092e+00 1.1755110847e+00)	5
0.205626844448    	T                 	2.8375168193e+02	(7.3186655452e+00 9.9989986330e-02 3.3063150763e+00)	7	1.5509440723e+03	(4.8020440605e+00 1.0681210092e+00 1.1755110847e+00)	5
0.205637609406    	T                 	2.8378745562e+02	(7.3186655452e+00 9.9989986330e-02 3.3063150763e+00)	7	1.5508695426e+03	(4.8020440605e+00 1.0681210092e+00 1.1755110847e+00)	5
0.205648371752    	T                 	2.8382408346e+02	(7.3186655452e+00 9.9989986330e-02 3.3063150763e+00)	7	1.5507954536e+03	(4.8020440605e+00 1.0681210092e+00 1.1755110847e+00)	5
0.205659134098    	T                 	2.8386157374e+02	(7.3186655452e+00 9.9989986330e-02 3.3063150763e+00)	7	1.5507210917e+03	(4.8020440605e+00 1.0681210092e+00 1.1755110847e+00)	5
0.205669896444    	T                 	2.8389992525e+02	(7.3186655452e+00 9.9989986330e-02 3.3063150763e+00)	7	1.5506457932e+03	(4.8020440605e+00 1.0681210092e+00 1.1755110847e+00)	5
0.20568065879     	T                 	2.8393913699e+02	(7.3186655452e+00 9.9989986330e-02 3.3063150763e+00)	7	1.5505690241e+03	(4.8020440605e+00 1.0681210092e+00 1.1755110847e+00)	5
0.205691421136    	T                 	2.8397920805e+02	(7.3186655452e+00 9.9989986330e-02 3.3063150763e+00)	7	1.5504902111e+03	(4.8020440605e+00 1.0681210092e+00 1.1755110847e+00)	5
0.205702186097    	T                 	2.8402014814e+02	(7.3186655452e+00 9.9989986330e-02 3.3063150763e+00)	7	1.5504089205e+03	(4.8020440605e+00 1.0681210092e+00 1.1755110847e+00)	5
0.205712951058    	T                 	2.8406194594e+02	(7.3186655452e+00 9.9989986330e-02 3.3063150763e+00)	7	1.5503487650e+03	(4.8008996921e+00 1.1237891629e+00 1.7754739200e+00)	5
0.205723718636    	T                 	2.8410461187e+02	(7.3186655452e+00 9.9989986330e-02 3.3063150763e+00)	7	1.5503673502e+03	(4.8008996921e+00 1.1237891629e+00 1.7754739200e+00)	5
0.205734488834    	T                 	2.8414814557e+02	(7.3186655452e+00 9.9989986330e-02 3.3063150763e+00)	7	1.5503828170e+03	(4.8008996921e+00 1.1237891629e+00 1.7754739200e+00)	5
0.205745261652    	T                 	2.8419254695e+02	(7.3186655452e+00 9.9989986330e-02 3.3063150763e+00)	7	1.5503921266e+03	(4.8008996921e+00 1.1237891629e+00 1.7754739200e+00)	5
0.205756037094    	T                 	2.8423781608e+02	(7.3186655452e+00 9.9989986330e-02 3.3063150763e+00)	7	1.5503965160e+03	(4.8008996921e+00 1.1237891629e+00 1.7754739200e+00)	5
0.20576681516     	T                 	2.8428395312e+02	(7.3186655452e+00 9.9989986330e-02 3.3063150763e+00)	7	1.5504006409e+03	(4.8008996921e+00 1.1237891629e+00 1.7754739200e+00)	5
0.205777595853    	T                 	2.8433095818e+02	(7.3186655452e+00 9.9989986330e-02 3.3063150763e+00)	7	1.5504041891e+03	(4.8008996921e+00 1.1237891629e+00 1.7754739200e+00)	5
0.205788379176    	T                 	2.8437883198e+02	(7.3186655452e+00 9.9989986330e-02 3.3063150763e+00)	7	1.5504075999e+03	(4.8008996921e+00 1.1237891629e+00 1.7754739200e+00)	5
0.205799165129    	T                 	2.8442757508e+02	(7.3186655452e+00 9.9989986330e-02 3.3063150763e+00)	7	1.5504116881e+03	(4.8008996921e+00 1.1237891629e+00 1.7754739200e+00)	5
0.205809951081    	T                 	2.8447717550e+02	(7.3186655452e+00 9.9989986330e-02 3.3063150763e+00)	7	1.5504173994e+03	(4.8008996921e+00 1.1237891629e+00 1.7754739200e+00)	5
0.205820737034    	T                 	2.8452763390e+02	(7.3186655452e+00 9.9989986330e-02 3.3063150763e+00)	7	1.5504253901e+03	(4.8008996921e+00 1.1237891629e+00 1.7754739200e+00)	5
0.205831522987    	T                 	2.8457895083e+02	(7.3186655452e+00 9.9989986330e-02 3.3063150763e+00)	7	1.5504491682e+03	(4.8020605152e+00 1.0681043116e+00 1.7755420823e+00)	5
0.205842306307    	T                 	2.8457937225e+02	(7.7308001647e+00 9.9935542797e-02 2.1017255577e+00)	8	1.5504774744e+03	(4.8020605152e+00 1.0681043116e+00 1.7755420823e+00)	5
0.205853086994    	T                 	2.8457280120e+02	(7.7308001647e+00 9.9935542797e-02 2.1017255577e+00)	8	1.5505079447e+03	(4.8020605152e+00 1.0681043116e+00 1.7755420823e+00)	5
0.205863862418    	T                 	2.8456676808e+02	(7.7308001647e+00 9.9935542797e-02 2.1017255577e+00)	8	1.5505405383e+03	(4.8020605152e+00 1.0681043116e+00 1.7755420823e+00)	5
0.205874629956    	T                 	2.8456127968e+02	(7.7308001647e+00 9.9935542797e-02 2.1017255577e+00)	8	1.5505749961e+03	(4.8020605152e+00 1.0681043116e+00 1.7755420823e+00)	5
0.205885392241    	T                 	2.8455634141e+02	(7.7308001647e+00 9.9935542797e-02 2.1017255577e+00)	8	1.5506108960e+03	(4.8020605152e+00 1.0681043116e+00 1.7755420823e+00)	5
0.205896146655    	T                 	2.8455195895e+02	(7.7308001647e+00 9.9935542797e-02 2.1017255577e+00)	8	1.5506476300e+03	(4.8020605152e+00 1.0681043116e+00 1.7755420823e+00)	5
0.205906893208    	T                 	2.8454813802e+02	(7.7308001647e+00 9.9935542797e-02 2.1017255577e+00)	8	1.5506845417e+03	(4.8020605152e+00 1.0681043116e+00 1.7755420823e+00)	5
0.205917634526    	T                 	2.8454488409e+02	(7.7308001647e+00 9.9935542797e-02 2.1017255577e+00)	8	1.5507209066e+03	(4.8020605152e+00 1.0681043116e+00 1.7755420823e+00)	5
0.205928370611    	T                 	2.8454220257e+02	(7.7308001647e+00 9.9935542797e-02 2.1017255577e+00)	8	1.5507558425e+03	(4.8020605152e+00 1.0681043116e+00 1.7755420823e+00)	5
0.205939101468    	T                 	2.8454009918e+02	(7.7308001647e+00 9.9935542797e-02 2.1017255577e+00)	8	1.5507890859e+03	(4.8020605152e+00 1.0681043116e+00 1.7755420823e+00)	5
0.205949832324    	T                 	2.8453858050e+02	(7.7308001647e+00 9.9935542797e-02 2.1017255577e+00)	8	1.5508204937e+03	(4.8020605152e+00 1.0681043116e+00 1.7755420823e+00)	5
0.205960563181    	T                 	2.8453765241e+02	(7.7308001647e+00 9.9935542797e-02 2.1017255577e+00)	8	1.5508497580e+03	(4.8020605152e+00 1.0681043116e+00 1.7755420823e+00)	5
0.205971296654    	T                 	2.8453732216e+02	(7.7308001647e+00 9.9935542797e-02 2.1017255577e+00)	8	1.5509305863e+03	(4.8177666489e+00 1.2181107211e+00 1.8250008359e+00)	5
0.205982035362    	T                 	2.8453759744e+02	(7.7308001647e+00 9.9935542797e-02 2.1017255577e+00)	8	1.5510145146e+03	(4.8177666489e+00 1.2181107211e+00 1.8250008359e+00)	5
0.205992779312    	T                 	2.8453848555e+02	(7.7308001647e+00 9.9935542797e-02 2.1017255577e+00)	8	1.5510953854e+03	(4.8177666489e+00 1.2181107211e+00 1.8250008359e+00)	5
0.206003531137    	T                 	2.8453999956e+02	(7.7308001647e+00 9.9935542797e-02 2.1017255577e+00)	8	1.5511735024e+03	(4.8177666489e+00 1.2181107211e+00 1.8250008359e+00)	5
0.20601428822     	T                 	2.8454214954e+02	(7.7308001647e+00 9.9935542797e-02 2.1017255577e+00)	8	1.5512491746e+03	(4.8177666489e+00 1.2181107211e+00 1.8250008359e+00)	5
0.206025053201    	T                 	2.8454494720e+02	(7.7308001647e+00 9.9935542797e-02 2.1017255577e+00)	8	1.5513227029e+03	(4.8177666489e+00 1.2181107211e+00 1.8250008359e+00)	5
0.206035826094    	T                 	2.8454840201e+02	(7.7308001647e+00 9.9935542797e-02 2.1017255577e+00)	8	1.5513943367e+03	(4.8177666489e+00 1.2181107211e+00 1.8250008359e+00)	5
0.206046606911    	T                 	2.8455251771e+02	(7.7308001647e+00 9.9935542797e-02 2.1017255577e+00)	8	1.5514643027e+03	(4.8177666489e+00 1.2181107211e+00 1.8250008359e+00)	5
0.20605739302     	T                 	2.8455729603e+02	(7.7308001647e+00 9.9935542797e-02 2.1017255577e+00)	8	1.5515327225e+03	(4.8177666489e+00 1.2181107211e+00 1.8250008359e+00)	5
0.206068184426    	T                 	2.8456274550e+02	(7.7308001647e+00 9.9935542797e-02 2.1017255577e+00)	8	1.5515996686e+03	(4.8177666489e+00 1.2181107211e+00 1.8250008359e+00)	5
0.206078978484    	T                 	2.8456887396e+02	(7.7308001647e+00 9.9935542797e-02 2.1017255577e+00)	8	1.5516651795e+03	(4.8177666489e+00 1.2181107211e+00 1.8250008359e+00)	5
0.206089775195    	T                 	2.8457569072e+02	(7.7308001647e+00 9.9935542797e-02 2.1017255577e+00)	8	1.5517293122e+03	(4.8177666489e+00 1.2181107211e+00 1.8250008359e+00)	5
0.206100571907    	T                 	2.8458320179e+02	(7.7308001647e+00 9.9935542797e-02 2.1017255577e+00)	8	1.5517921302e+03	(4.8177666489e+00 1.2181107211e+00 1.8250008359e+00)	5
0.206111368618    	T                 	2.8459141550e+02	(7.7308001647e+00 9.9935542797e-02 2.1017255577e+00)	8	1.5518537388e+03	(4.8177666489e+00 1.2181107211e+00 1.8250008359e+00)	5
0.206122162674    	T                 	2.8460033672e+02	(7.7308001647e+00 9.9935542797e-02 2.1017255577e+00)	8	1.5519142576e+03	(4.8177666489e+00 1.2181107211e+00 1.8250008359e+00)	5
