# Region type :   patch explosionChamber
# Faces           : 37875
# Area            : 9.6770513364e+01
# Scale factor    : 1.0000000000e+00
# Time            	min(k)
0.156976713622    	3.8760367947e-04
0.157039613163    	1.0000000000e-15
0.157102604933    	8.2080954421e-03
0.157165596702    	8.2185574065e-03
0.157228588472    	8.2298320473e-03
0.157291580242    	8.2411195883e-03
0.157354572011    	8.2406027550e-03
0.157417563781    	8.2402880472e-03
0.157480648871    	8.2401494890e-03
0.157543733962    	8.2401363559e-03
0.157606819053    	1.0000000000e-15
0.157669904143    	8.2402088311e-03
0.157732989234    	8.2401649761e-03
0.157796074325    	8.2400190116e-03
0.157859159416    	6.7086159984e-04
0.157922244506    	1.0000000000e-15
0.157985424319    	8.2391573063e-03
0.158048604132    	8.2388744560e-03
0.158111783945    	8.2386414625e-03
0.158175059196    	8.2384391984e-03
0.158238334447    	8.2382163843e-03
0.158301609698    	8.2379043870e-03
0.158364981112    	8.2374386990e-03
0.158428352526    	1.9416158967e-03
0.158491723939    	1.0000000000e-15
0.158555192251    	8.2349399205e-03
0.158618660563    	8.2338755534e-03
0.158682128875    	8.2328426129e-03
0.158745694831    	8.2319463371e-03
0.158809260787    	8.2312833549e-03
0.158872826742    	8.2309187361e-03
0.158936294602    	8.2308721252e-03
0.158999762462    	8.2311089053e-03
0.159063132226    	8.2315505829e-03
0.159126404047    	8.2320849355e-03
0.159189578075    	8.2325963565e-03
0.159252654461    	8.2329958321e-03
0.159315633357    	8.2332398112e-03
0.159378514912    	7.9819858771e-03
0.159441299279    	8.2333116584e-03
0.159503986606    	8.2332305519e-03
0.159566673933    	8.2331405029e-03
0.159629264221    	8.2330810301e-03
0.15969175762     	8.2330834771e-03
0.15975415428     	8.2331772801e-03
0.159816454351    	8.2333939372e-03
0.159878754422    	8.2337653330e-03
0.159940957904    	8.0208411002e-03
0.160003064946    	8.2350409150e-03
0.160065075698    	8.2359171933e-03
0.160126990309    	8.2368774765e-03
0.160188808929    	7.9009139621e-03
0.160250531705    	6.7331580778e-03
0.160312158788    	5.5874335229e-03
0.160373785871    	4.4748691624e-03
0.160435317259    	3.4089786258e-03
0.160496753102    	2.3999560550e-03
0.160558093547    	1.4562607988e-03
0.160619338744    	5.8443462433e-04
0.160680488839    	1.0000000000e-15
0.16074154398     	3.1789148172e-03
0.160802504316    	1.0000000000e-15
0.160863369992    	4.3540381827e-03
0.160924141157    	3.6394581372e-03
0.160984817956    	2.9385548582e-03
0.161045400537    	2.2535330670e-03
0.161105983118    	1.5824898721e-03
0.16116647148     	9.2437594052e-04
0.16122686577     	1.5874516576e-04
0.161287166135    	1.0000000000e-15
0.161347372719    	5.6476349220e-03
0.16140748567     	5.1272171224e-03
0.161467505132    	4.6309003172e-03
0.161527431252    	4.1602176555e-03
0.161587264174    	3.7165982088e-03
0.161647097095    	3.3004100226e-03
0.16170683682     	2.9128248059e-03
0.161766483491    	2.5538469570e-03
0.161826037255    	1.9404959917e-03
0.161885498256    	1.0000000000e-15
0.161944866639    	1.0000000000e-15
0.162004142548    	1.3995386274e-03
0.162063326126    	1.1802466989e-03
0.162122417519    	9.8795734369e-04
0.162181416868    	8.2204616702e-04
0.162240324319    	6.8172763473e-04
0.162299140013    	5.6599212970e-04
0.162357864094    	1.0000000000e-15
0.162416496704    	1.0000000000e-15
0.162475037987    	3.4878388509e-04
0.162533488083    	3.1364654621e-04
0.162591847136    	1.0000000000e-15
0.162650115287    	1.0000000000e-15
0.162708383438    	3.0036538029e-04
0.162766560687    	3.1976974717e-04
0.162824647176    	3.4760933070e-04
0.162882643046    	1.0000000000e-15
0.162940548439    	1.0000000000e-15
0.162998363496    	1.0000000000e-15
0.163056088358    	5.2617178013e-04
0.163113723166    	1.0000000000e-15
0.163171268059    	6.5915522079e-04
0.163228723179    	7.3558135856e-04
0.163286088666    	8.1495254133e-04
0.163343364658    	7.0375985559e-04
0.163400551297    	1.0000000000e-15
0.163457648721    	5.3568545901e-04
0.163514657069    	1.8811026759e-04
0.163571576481    	1.0000000000e-15
0.163628407095    	1.0000000000e-15
0.163685149049    	5.6526955187e-04
0.163741802483    	6.3498302484e-04
0.163798367534    	1.0000000000e-15
0.16385484434     	1.0000000000e-15
0.163911233038    	9.6651824893e-04
0.163967533766    	1.0000000000e-15
0.164023746662    	1.2758090410e-03
0.164079871862    	1.0000000000e-15
0.164135997063    	1.6399868899e-03
0.164192034567    	1.8379799741e-03
0.164247984513    	2.0445595984e-03
0.164303847037    	2.2590987514e-03
0.164359622276    	1.0000000000e-15
0.16441522349     	2.7129518173e-03
0.164470565288    	2.9539576891e-03
0.164525735218    	3.2070174063e-03
0.164580734078    	3.4743698826e-03
0.16463547792     	2.0024343206e-03
0.1646900528      	1.0000000000e-15
0.164744459498    	1.8365424001e-03
0.164798698792    	1.0000000000e-15
0.164852771451    	1.0000000000e-15
0.164906678243    	1.0000000000e-15
0.164960502356    	1.0000000000e-15
0.165014161618    	2.7177726777e-03
0.165067656783    	1.0000000000e-15
0.165120988605    	7.5581349003e-03
0.16517415783     	8.1729031035e-03
0.1652271652      	8.2023996742e-03
0.165279931262    	8.2007966119e-03
0.165332537426    	8.1991964153e-03
0.16538498442     	8.1975943113e-03
0.165437194096    	8.1959902467e-03
0.165489246515    	8.1943813329e-03
0.165541142385    	1.0000000000e-15
0.16559280484     	7.2524079957e-03
0.165644312617    	1.0000000000e-15
0.165695743287    	8.1879214764e-03
0.165747020203    	1.6417424931e-03
0.165798144053    	7.0756092247e-03
0.165849191599    	1.0000000000e-15
0.165900086992    	8.1814458845e-03
0.165950906534    	3.6063824000e-03
0.166001574828    	8.1782261624e-03
0.166052167723    	8.1766251569e-03
0.166102610267    	8.1750343859e-03
0.16615290313     	8.1734573863e-03
0.166203046977    	8.1718981804e-03
0.16625304247     	8.1703604029e-03
0.166302964005    	8.1688442195e-03
0.166352738061    	8.1673528546e-03
0.166402438596    	8.1658839316e-03
0.166452065717    	8.1644368661e-03
0.166501619535    	1.0000000000e-15
0.166551027175    	8.1616088789e-03
0.166600361944    	1.0000000000e-15
0.166649623947    	7.6963461720e-03
0.166698813292    	6.8703538285e-03
0.166747930086    	6.1254936992e-03
0.166796974437    	5.4286388799e-03
0.166845874328    	4.7679357006e-03
0.166894702201    	3.3137219994e-03
0.166943386462    	3.6840266485e-04
0.166991927745    	2.9366022371e-03
0.167040326678    	2.3605820193e-03
0.167088583886    	1.7943345412e-03
0.167136699991    	7.2901157192e-04
0.167184675612    	1.0000000000e-15
0.167232511362    	1.0000000000e-15
0.167280207852    	8.1333879812e-03
0.167327765689    	8.1313608025e-03
0.167375116753    	8.1293420538e-03
0.167422330767    	7.0410327893e-03
0.167469408323    	4.1294291025e-03
0.167516417849    	1.1716479827e-03
0.167563291705    	1.0000000000e-15
0.167610030478    	8.1193737797e-03
0.16765663475     	2.5796023350e-06
0.167703171967    	1.3447406350e-03
0.167749575455    	5.3572807154e-03
0.167795845792    	4.9131797167e-03
0.167841917543    	3.4706375071e-03
0.167887792126    	2.1458770437e-03
0.167933536012    	8.9757189574e-04
0.167979084966    	1.0000000000e-15
0.16802444037     	8.1026401223e-03
0.16806953989     	1.0000000000e-15
0.168114449116    	8.0991754253e-03
0.168159169384    	8.0974682834e-03
0.168203764385    	7.0949092731e-04
0.168248172535    	8.0940939874e-03
0.168292456813    	5.6965881543e-03
0.168336617737    	3.1769445272e-03
0.168380655821    	5.8476736477e-04
0.168424571577    	8.0875174081e-03
0.168468426338    	8.0859080811e-03
0.16851215945     	8.0843113457e-03
0.168555831906    	8.0827226964e-03
0.168599383385    	7.7425543058e-03
0.168642874544    	5.1591656743e-03
0.168686245395    	2.4056424228e-03
0.168729496438    	1.0000000000e-15
0.168772628167    	8.0748415167e-03
0.168815641075    	4.3966853008e-03
0.168858535654    	1.0000000000e-15
0.168901312391    	1.0000000000e-15
0.168943913333    	8.0685050347e-03
0.16898639772     	8.0669103444e-03
0.169028708228    	8.0653148575e-03
0.16907084604     	8.0637206878e-03
0.169112869347    	8.0621279480e-03
0.169154721827    	8.0605409371e-03
0.16919646104     	8.0589592091e-03
0.169238087444    	8.0573839609e-03
0.169279601496    	8.0558159503e-03
0.16932100365     	8.0542556862e-03
0.169362350007    	8.0527015488e-03
0.169403585067    	8.0511563030e-03
0.16944476463     	8.0496187221e-03
0.169485888769    	8.0480896924e-03
0.169526902359    	8.0465718708e-03
0.169567860824    	8.0450631874e-03
0.169608764236    	8.0425749572e-03
0.169649612672    	8.0398147380e-03
0.169690351447    	8.0370661491e-03
0.169731035539    	4.2175378790e-03
0.169771610558    	1.0000000000e-15
0.169812131187    	5.1909702533e-03
0.169852543328    	3.7743230004e-04
0.169892847414    	1.0000000000e-15
0.169933097618    	1.0000000000e-15
0.169973186821    	8.0181494185e-03
0.170013116094    	8.0155109372e-03
0.170052886497    	8.0128924364e-03
0.170092499081    	8.0102938371e-03
0.170132007008    	8.0077114537e-03
0.170171410693    	8.0051449066e-03
0.170210710547    	8.0025936952e-03
0.170249958623    	8.0000539082e-03
0.170289154988    	1.0000000000e-15
0.170328299712    	7.9950062107e-03
0.170367392861    	7.9924969788e-03
0.170406383133    	7.9899998677e-03
0.170445322103    	7.9875108837e-03
0.170484158736    	1.0000000000e-15
0.170522893436    	7.9825641859e-03
0.170561577303    	7.9801017997e-03
0.17060015977     	7.9776480548e-03
0.170638691671    	7.9751992442e-03
0.170677122703    	7.9727581810e-03
0.170715453262    	7.9703245187e-03
0.17075368374     	7.9678979651e-03
0.17079186431     	7.9654750730e-03
0.170829945321    	7.9630586583e-03
0.170867927163    	7.9606483003e-03
0.170905810223    	5.7844295034e-03
0.17094364402     	1.0000000000e-15
0.170981379547    	7.9534426928e-03
0.171019066067    	7.9510457760e-03
0.171056654827    	7.9486528239e-03
0.171094146207    	7.9462636180e-03
0.171131589023    	7.9438749754e-03
0.171168934962    	4.3201140891e-03
0.1712061844      	1.0000000000e-15
0.171243385712    	7.9367285785e-03
0.17128053896     	7.9343494237e-03
0.171317644207    	7.9319715894e-03
0.171354749454    	7.9295921634e-03
0.171391902827    	7.9272081574e-03
0.1714290562      	7.9248226626e-03
0.171466209573    	7.5614072098e-03
0.171503362946    	5.5280370569e-03
0.171540467942    	3.4688553518e-03
0.171577524624    	1.3844343801e-03
0.171614533056    	1.0000000000e-15
0.171651541487    	6.8318636612e-03
0.171688501668    	4.6370044676e-03
0.171725461848    	2.8438415352e-03
0.171762422029    	1.0000000000e-15
0.17179938221     	1.0000000000e-15
0.17183634239     	7.8985117680e-03
0.171873351139    	7.8961012828e-03
0.171910359887    	7.8936875683e-03
0.171947368636    	7.8912708213e-03
0.171984377384    	7.8888512426e-03
0.172021386133    	7.8864290246e-03
0.172058345993    	7.8840075693e-03
0.172095208333    	7.8815902913e-03
0.172132022042    	7.8791742665e-03
0.172168787185    	1.0000000000e-15
0.172205455449    	7.8743505900e-03
0.172242075403    	7.8719437931e-03
0.172278598988    	7.5788550557e-03
0.172315026584    	1.8823893124e-03
0.172351406313    	7.8647588323e-03
0.172387690556    	7.8623761582e-03
0.172423879691    	7.8600013843e-03
0.172459974089    	7.8576348805e-03
0.172496021243    	7.0975304008e-03
0.172532021215    	1.1229716579e-05
0.17256792707     	7.8505731283e-03
0.172603832925    	4.7109426083e-03
0.172639691782    	1.0000000000e-15
0.172675503704    	7.0182152688e-03
0.172711268751    	5.0422940446e-03
0.172747033799    	1.0000000000e-15
0.172782751972    	4.3558554486e-03
0.172818423333    	3.6059866119e-03
0.172854094693    	2.9199250089e-03
0.172889719241    	1.2453845903e-03
0.172925297037    	1.0000000000e-15
0.172960828143    	1.2162632416e-03
0.172996312621    	1.0000000000e-15
0.173031704085    	3.2857492998e-04
0.173067049165    	1.0000000000e-15
0.173102301718    	4.2717724734e-04
0.17313750813     	1.0000000000e-15
0.17317266846     	7.8117150015e-03
0.173207782768    	6.3706606393e-03
0.173242851115    	1.0000000000e-15
0.173277919462    	7.8050842186e-03
0.173312941848    	7.8028877641e-03
0.173347243979    	3.7416388090e-03
0.173381370428    	1.0000000000e-15
0.173415895239    	7.7964638031e-03
0.17345082836     	7.7942974059e-03
0.17348576148     	7.7921391940e-03
0.173520694601    	6.3356858720e-03
0.173555627721    	5.3014668606e-03
0.17359060705     	4.7938994254e-03
0.173625586378    	2.0360296753e-03
0.173660565707    	4.8846247665e-03
0.173695545035    	5.2191976583e-03
0.17373043158     	5.6035562116e-03
0.173765271856    	5.9709195667e-03
0.173800019841    	4.2594336381e-03
0.173834675899    	2.4864704541e-03
0.173869286116    	7.2278233668e-04
0.173903804893    	1.0000000000e-15
0.17393827807     	3.3772054333e-03
0.173972705708    	6.7885803269e-03
0.174007087867    	6.6682516701e-03
0.174041470026    	6.4409502020e-03
0.174075806706    	5.7427044458e-03
0.174110143385    	1.0000000000e-15
0.174144434586    	4.9568573966e-03
0.174178544831    	4.2354382197e-03
0.174212610075    	3.4848257467e-03
0.174246720379    	2.7875203206e-03
0.174280921282    	2.2343170153e-03
0.174315167725    	1.9095091767e-03
0.174349459891    	1.8747711478e-03
0.174383706273    	2.1604244618e-03
0.174417952655    	1.0000000000e-15
0.174452153253    	3.6526358993e-03
0.174486308128    	3.0214534409e-03
0.174520417342    	6.0345149718e-03
0.174554480955    	7.3721906380e-03
0.174588544568    	7.7302214242e-03
0.174622562581    	7.7284896510e-03
0.174656580593    	7.7267632122e-03
0.174690644329    	7.7250393535e-03
0.174724753973    	7.7233176715e-03
0.174758863617    	7.7216000645e-03
0.174792927229    	7.7198883681e-03
0.174826944871    	7.7181820452e-03
0.174860962513    	7.7164782409e-03
0.174894980155    	7.7147763934e-03
0.174928997797    	7.7130759204e-03
0.174962969345    	7.4060878115e-03
0.174996940892    	6.5553963554e-03
0.17503091244     	5.7158426940e-03
0.175064837831    	4.8932329123e-03
0.175098717127    	4.0921462011e-03
0.175132550392    	3.3167467596e-03
0.175166337688    	2.5705112327e-03
0.175200079077    	1.8560430346e-03
0.175233820466    	1.1740639617e-03
0.175267515948    	5.2626699173e-04
0.17530121143     	1.0000000000e-15
0.175334861006    	7.6927124413e-03
0.175368510582    	7.6910107746e-03
0.17540220619     	7.6893049593e-03
0.175435901798    	7.6875974863e-03
0.175469597406    	7.6858884788e-03
0.175503339362    	7.6841756859e-03
0.175537081319    	7.6824615350e-03
0.175570869881    	2.8825471445e-03
0.175604705241    	1.0000000000e-15
0.175638587595    	7.6772974974e-03
0.175672469949    	7.6755716993e-03
0.175706399558    	7.6738427326e-03
0.175740376622    	1.0000000000e-15
0.175774401339    	7.6703763008e-03
0.175808473911    	7.6686394890e-03
0.17584259454     	7.6669008018e-03
0.175876667044    	1.0000000000e-15
0.175910691492    	7.6634341457e-03
0.175944620095    	7.6617093917e-03
0.175978500912    	7.6599892332e-03
0.176012286424    	7.6582764466e-03
0.176046024418    	7.6565689551e-03
0.176079667642    	7.6548694577e-03
0.176113263614    	7.6531758368e-03
0.176146765348    	7.6514907138e-03
0.17618017324     	7.6498142915e-03
0.176213534342    	7.6481444564e-03
0.176246802126    	7.6464837939e-03
0.176280023382    	7.6448302430e-03
0.176313198174    	7.6431840960e-03
0.176346372967    	7.6415433545e-03
0.176379547759    	7.6399083051e-03
0.176412722552    	7.6382791614e-03
0.176445897344    	7.6366560388e-03
0.176479118928    	7.6350366858e-03
0.176512340511    	7.6334233172e-03
0.176545562094    	7.6318157611e-03
0.176578783678    	7.6302137909e-03
0.176611958205    	7.6286194064e-03
0.176645085743    	7.6270323315e-03
0.176678166358    	7.6254523361e-03
0.176711200117    	7.6238792530e-03
0.176744187086    	7.6223129754e-03
0.176777127331    	7.6207534410e-03
0.176810020918    	7.6192006120e-03
0.176842914505    	7.6176522844e-03
0.176875761435    	7.6161106447e-03
0.176908608365    	7.4572287935e-03
0.176941408637    	6.2831426583e-03
0.176974208909    	5.1876370997e-03
0.177006962524    	1.0000000000e-15
0.177039716139    	3.2633456397e-03
0.177072423096    	2.4270964461e-03
0.177105130053    	1.6575401648e-03
0.177137790352    	9.3809058039e-04
0.177170404061    	2.4892108255e-04
0.177203017769    	7.6008523477e-03
0.177235584887    	7.5993316350e-03
0.177268152004    	7.5978114431e-03
0.177300719122    	7.5962923230e-03
0.177333286239    	7.5947748629e-03
0.177365853357    	7.5932596872e-03
0.177398420474    	7.5917474564e-03
0.177431034586    	7.5902367166e-03
0.177463648698    	7.5887303927e-03
0.177496310076    	7.5872270804e-03
0.177528971455    	6.4969085655e-03
0.177561680376    	5.2997601774e-03
0.177594437047    	4.1137855123e-03
0.177627241678    	2.9415287431e-03
0.17766009448     	1.7864562164e-03
0.177693044193    	6.5204713134e-04
0.177726042649    	1.0000000000e-15
0.177759139168    	7.5754094033e-03
0.177792334482    	7.5739634935e-03
0.177825579491    	7.5725285529e-03
0.177858924484    	7.5711033516e-03
0.177892370217    	7.5696888436e-03
0.177925917455    	7.5682859604e-03
0.177959566971    	7.5668955748e-03
0.177993319549    	7.5655184721e-03
0.17802717598     	7.5641553328e-03
0.178061137068    	7.5628067288e-03
0.178095203626    	7.5614731303e-03
0.178129376475    	7.5601549218e-03
0.178163496012    	7.5588583751e-03
0.178197509258    	7.5575852951e-03
0.178231364058    	7.5563372517e-03
0.178265113881    	7.5551119089e-03
0.178298759215    	7.5539089611e-03
0.178332248784    	7.5527298836e-03
0.17836563515     	7.5515724508e-03
0.178398970073    	7.5504345681e-03
0.178432253632    	7.5493159201e-03
0.178465485907    	1.0000000000e-15
0.178498666976    	7.5471345927e-03
0.178531796919    	7.5460707896e-03
0.178564824924    	7.5450255657e-03
0.178597802116    	7.5439965076e-03
0.178630677996    	7.5429843551e-03
0.178663503376    	7.5419867203e-03
0.178696278332    	7.5410028297e-03
0.178728952752    	7.5400333680e-03
0.178761577058    	7.5390760370e-03
0.178794151326    	7.5381235281e-03
0.178826675634    	7.5371478090e-03
0.178859100326    	7.5361810566e-03
0.178891475364    	7.5352205181e-03
0.178923751396    	7.5342664247e-03
0.178955978076    	7.5333161439e-03
0.178988106353    	7.5323699988e-03
0.179020087927    	7.5314282980e-03
0.179051923909    	7.3365688645e-04
0.179083663418    	7.5295525562e-03
0.179115354837    	7.5286138884e-03
0.179146950367    	7.5276746470e-03
0.179178450442    	7.5267341842e-03
0.179209855494    	7.5257919317e-03
0.179241118869    	7.5248488018e-03
0.179272241629    	7.5239043649e-03
0.179303224826    	7.2811659544e-03
0.179334023598    	5.8842597302e-03
0.179364685284    	4.5326299151e-03
0.179395256121    	3.2351580076e-03
0.179425736511    	2.0072855619e-03
0.179456171812    	8.6724220678e-04
0.179486607113    	1.0000000000e-15
0.179517042414    	7.5162603843e-03
0.179547432559    	1.0000000000e-15
0.179577777615    	7.5143087369e-03
0.179608032759    	7.5133297075e-03
0.179638198391    	1.0000000000e-15
0.179668230547    	7.5101537845e-03
0.179698130208    	7.5083542442e-03
0.179727811304    	7.5065820894e-03
0.179757319584    	7.5048345761e-03
0.179786614346    	1.0000000000e-15
0.179815740262    	1.0000000000e-15
0.179844699028    	7.4997454610e-03
0.179873699461    	7.4980853748e-03
0.179902658167    	7.4964424146e-03
0.179931409729    	7.4948259824e-03
0.179959675349    	7.4932513184e-03
0.179987355355    	7.4917231534e-03
0.180014509554    	7.4902372813e-03
0.180041299756    	7.4887840889e-03
0.180067911356    	7.4873530163e-03
0.180094522956    	7.4859342370e-03
0.18012127763     	7.4845201699e-03
0.180148213568    	7.4831090266e-03
0.180175296496    	7.4817028902e-03
0.180202490877    	7.4803038851e-03
0.180229647954    	7.4789198326e-03
0.180256730628    	7.4775526419e-03
0.180283665511    	7.4762059291e-03
0.180310454009    	7.4748775070e-03
0.180337133611    	7.4735619560e-03
0.180363705052    	7.4722579367e-03
0.180390169061    	7.4709648341e-03
0.180416561835    	7.4696805479e-03
0.180442883661    	7.4684048189e-03
0.180469134823    	7.4671374120e-03
0.180495315608    	7.4658781012e-03
0.180521391389    	7.4646283295e-03
0.180547397542    	7.4633861757e-03
0.180573299809    	7.4621530324e-03
0.180599133187    	7.4609269600e-03
0.18062486378     	7.4597092473e-03
0.180650560247    	1.0000000000e-15
0.180676188644    	7.4572892351e-03
0.180701817041    	7.4560844288e-03
0.180727479518    	7.4548797412e-03
0.18075310787     	7.0790287836e-03
0.180778600442    	4.1994204512e-03
0.180803925079    	1.2577644881e-03
0.180829017988    	1.0000000000e-15
0.180853883075    	7.4489518840e-03
0.180878587742    	7.4477913506e-03
0.180903197024    	7.4466341245e-03
0.180927806306    	7.4454758030e-03
0.180952447383    	7.4443151295e-03
0.18097715238     	7.4431509865e-03
0.181001889503    	7.4419854054e-03
0.181026658878    	7.4408190223e-03
0.181051395959    	7.4396555772e-03
0.18107606862     	7.4384972889e-03
0.181100645155    	7.4373463222e-03
0.181125126184    	7.4362032712e-03
0.181149543873    	7.4350672099e-03
0.181173898468    	7.4339386554e-03
0.181198221597    	7.4328166383e-03
0.1812225133      	7.4317016387e-03
0.181246773619    	7.4305941292e-03
0.181271002593    	7.4294945906e-03
0.181295137899    	7.4284063176e-03
0.181319211081    	7.4273283609e-03
0.181343191554    	1.0000000000e-15
0.18136711054     	7.4252080667e-03
0.181390968273    	7.4241653248e-03
0.181414764988    	7.4231348178e-03
0.181438500921    	7.4221169755e-03
0.181462176302    	7.4211121750e-03
0.181485731351    	7.4201232256e-03
0.181509196838    	7.4191490101e-03
0.181532543811    	7.4181908186e-03
0.181555831902    	7.4172462299e-03
0.181579090626    	7.4163140546e-03
0.18160232002     	7.4153942362e-03
0.181625578781    	3.3613566323e-03
0.181648867021    	1.0000000000e-15
0.181672155261    	7.4126951547e-03
0.181695413947    	7.4118176307e-03
0.181718643117    	7.4109514721e-03
0.181741842809    	7.4100963468e-03
0.181764983692    	7.4092529705e-03
0.181788065991    	7.4084209506e-03
0.181811119072    	7.4076022043e-03
0.181834142972    	7.4067973244e-03
0.181857137728    	7.4060063053e-03
0.181880103376    	7.4052289728e-03
0.181903039954    	7.4044651318e-03
0.181925918539    	7.4037155558e-03
0.181950509126    	7.4029237307e-03
0.181975404975    	8.1671094636e-04
0.182000614199    	1.0000000000e-15
0.182025169978    	7.4006071847e-03
0.182048214632    	7.3999190668e-03
0.182070322742    	7.3992711580e-03
0.182092055684    	7.3986461580e-03
0.182113762283    	7.3980338623e-03
0.182135654863    	7.3974285631e-03
0.182157819063    	7.3968285147e-03
0.18218031866     	7.3962329051e-03
0.182203135154    	4.3380179570e-03
0.182224196532    	1.3003172212e-03
0.182244558277    	1.0000000000e-15
0.182265252265    	7.3941170221e-03
0.18228717408     	7.3936083291e-03
0.182309738189    	7.3931020478e-03
0.182332802416    	7.3926032490e-03
0.182355687387    	7.3921277097e-03
0.18237839564     	7.3916757139e-03
0.182400929661    	7.3912474696e-03
0.182423291885    	7.3908430102e-03
0.182445569081    	7.3904608194e-03
0.182467761788    	7.3901009435e-03
0.182489898452    	7.3897629430e-03
0.182512035117    	7.3894460689e-03
0.182534143795    	5.0749684173e-03
0.182556224524    	1.4983951830e-03
0.182578277337    	1.0000000000e-15
0.182600302271    	7.1593469159e-03
0.182622271586    	4.3863940791e-03
0.182644213163    	1.6541934560e-03
0.182666127035    	1.0000000000e-15
0.182687985639    	5.5676355930e-03
0.182709816679    	5.2008368500e-03
0.182731620188    	4.8596488861e-03
0.182753396203    	4.5450914470e-03
0.182775144758    	4.2574525011e-03
0.182796865887    	3.9964937779e-03
0.182818559625    	3.7619234939e-03
0.182840198718    	3.5542969862e-03
0.182861810559    	3.3748664730e-03
0.18288339518     	1.0000000000e-15
0.182904925501    	1.0000000000e-15
0.182926455821    	3.0405065843e-03
0.182948013327    	2.9903471286e-03
0.182969543613    	2.6659104606e-03
0.182990938658    	2.3616984861e-03
0.183012120553    	2.0741993950e-03
0.183033093244    	1.7980947424e-03
0.183053886022    	1.5270196614e-03
0.183074552014    	1.2538874775e-03
0.183095192805    	9.7113082856e-04
0.183115884123    	6.7259255071e-04
0.183136703008    	3.5394707657e-04
0.183157677258    	1.4374258829e-05
0.183178809407    	7.3896943730e-03
0.183200075135    	7.3899714540e-03
0.183221421926    	7.3902620602e-03
0.183242768718    	7.3905647854e-03
0.18326408835     	7.3908788536e-03
0.183285353804    	7.3912034382e-03
0.183306538399    	7.3915376683e-03
0.183327669364    	7.3918815317e-03
0.183348746899    	7.3922346394e-03
0.183369380422    	1.0000000000e-15
0.183388992002    	7.3929358801e-03
0.183408352151    	7.3932855669e-03
0.183428080626    	7.3936501401e-03
0.183448925808    	7.3940443590e-03
0.183469956398    	7.3944513892e-03
0.183490854051    	7.3948651564e-03
0.183511568161    	7.3952847857e-03
0.18353215297     	7.3957116762e-03
0.183552660874    	7.3961473204e-03
0.183573168778    	7.3965938370e-03
0.18359375378     	7.3970535039e-03
0.183614468737    	7.3975282238e-03
0.183635342026    	7.3980194739e-03
0.183656349289    	7.3985275564e-03
0.183677465116    	7.3990527321e-03
0.183698635719    	7.3995944985e-03
0.183719778864    	7.4001514627e-03
0.183740894585    	7.4007242518e-03
0.183761955602    	7.4013127127e-03
0.183782962128    	7.4019173878e-03
0.183803968654    	1.0000000000e-15
0.18382497518     	3.6740898720e-03
0.183846009022    	3.5346258538e-04
0.183867042865    	7.4045282633e-03
0.183888076707    	7.4052324461e-03
0.183909083126    	7.4059574650e-03
0.183930034841    	7.4067029372e-03
0.183950932064    	7.4074693657e-03
0.18397177501     	7.4082572193e-03
0.183992590886    	7.4090679870e-03
0.184013379729    	7.4099021233e-03
0.184034141574    	7.4107600266e-03
0.184054876455    	7.4116420403e-03
0.184075611336    	7.4125496507e-03
0.18409629236     	7.4134807369e-03
0.184116919737    	7.4144353962e-03
0.18413746706     	7.4154124047e-03
0.184157934844    	7.4164116976e-03
0.184178323602    	7.4174331786e-03
0.184198633842    	7.4184767244e-03
0.184218866065    	7.4195421926e-03
0.184239046543    	1.0000000000e-15
0.184259201215    	7.4217440101e-03
0.184279355887    	7.4228831875e-03
0.184299536431    	7.4240498871e-03
0.184319716976    	7.4252426495e-03
0.184339819903    	7.4264567705e-03
0.184359794622    	7.4276888300e-03
0.18437959235     	7.4289352285e-03
0.184399240662    	7.4301970248e-03
0.184418790486    	7.4314768957e-03
0.184438291374    	7.4327776035e-03
0.184457816729    	7.4341037222e-03
0.184477415952    	7.4354584390e-03
0.184497114662    	7.4368434323e-03
0.184516939324    	7.4382605128e-03
0.18453684043     	7.4397059971e-03
0.184556767182    	7.4411758560e-03
0.184576668256    	7.4426657489e-03
0.184596518103    	7.4441730644e-03
0.184616266157    	7.4456930824e-03
0.184635913327    	1.0000000000e-15
0.184655485412    	7.4487703711e-03
0.184675007695    	7.4503304495e-03
0.184694505141    	7.4519064776e-03
0.18471397778     	7.4534977002e-03
0.18473345042     	7.4551057399e-03
0.184752873511    	7.4567258828e-03
0.184772271891    	7.4583594919e-03
0.184791620974    	7.4600037849e-03
0.184810920947    	7.4616580608e-03
0.184830196428    	7.4633237704e-03
0.184849447448    	7.4650013135e-03
0.184868698468    	7.4666925646e-03
0.184887949487    	7.4683968407e-03
0.184907176015    	7.4701111853e-03
0.184926402542    	7.4718370339e-03
0.184945604577    	7.4735714809e-03
0.184964782151    	7.4753138342e-03
0.184983910927    	7.4770611997e-03
0.185003015366    	7.4788151638e-03
0.185022095499    	7.4805751302e-03
0.185041127144    	7.4823382794e-03
0.185060134606    	1.0000000000e-15
0.185079117917    	7.4858787186e-03
0.185098077106    	7.4876550399e-03
0.185117012205    	7.4894348422e-03
0.185135923244    	7.4912177351e-03
0.185154762378    	2.0065564036e-03
0.185173530062    	7.4947778500e-03
0.185192226745    	7.4965545335e-03
0.185210829475    	7.4983264629e-03
0.18522936227     	7.5000957335e-03
0.185247848676    	7.5018644666e-03
0.185266311944    	7.5036348193e-03
