# Region type :   patch explosionChamber
# Faces           : 37875
# Area            : 9.6770513364e+01
# Scale factor    : 1.0000000000e+00
# Time            	max(T)
0.184102392065    	1.2049679478e+03
0.184136952082    	1.2070054659e+03
0.1841715121      	1.2090227041e+03
0.184206072117    	1.2110211379e+03
0.184240556676    	1.2129945677e+03
0.184274965941    	1.2149392831e+03
0.184309300076    	1.2168527251e+03
0.184343634212    	1.2187396251e+03
0.184377968347    	1.2206031475e+03
0.184412227188    	1.2224422526e+03
0.18444656149     	1.2242653407e+03
0.184480895791    	1.2260655882e+03
0.184515230092    	1.2278389263e+03
0.184549564394    	1.2295832023e+03
0.184583898695    	1.2313000604e+03
0.184618232996    	1.2329944277e+03
0.184652567298    	1.2346721245e+03
0.184686901599    	1.2363369328e+03
0.184721235901    	1.2379887153e+03
0.184755570202    	1.2396235040e+03
0.184789904503    	1.2412353099e+03
0.184824161475    	1.2428150130e+03
0.184858418447    	1.2443635194e+03
0.184892675419    	1.2458819643e+03
0.184926854886    	1.2473711606e+03
0.184961034353    	1.2488405172e+03
0.184995213821    	1.2502958653e+03
0.185029393288    	1.2517409116e+03
0.185063494898    	1.2531734560e+03
0.185097596508    	1.2545968535e+03
0.18513162026     	1.2560072812e+03
0.185165566333    	1.2574034779e+03
0.185199434903    	1.2587842518e+03
0.185233303473    	1.2601525996e+03
0.18526709454     	1.2615062498e+03
0.185300808283    	1.2628463372e+03
0.185334522025    	1.2641754357e+03
0.185368158443    	1.2654870659e+03
0.18540179486     	1.2667663712e+03
0.185435431277    	1.2680000021e+03
0.185469067695    	1.2691960480e+03
0.185502704112    	1.2703706289e+03
0.185536418754    	1.2715405577e+03
0.185570133395    	1.2727115127e+03
0.185603926994    	1.2738898690e+03
0.185637720592    	1.2750731799e+03
0.185671434863    	1.2762566600e+03
0.185705149134    	1.2774402502e+03
0.185738863405    	1.2786208677e+03
0.185772577676    	1.2797954326e+03
0.185806291947    	1.2809611506e+03
0.185840006218    	1.2821150572e+03
0.185873720489    	1.2832538402e+03
0.18590743476     	1.2843738560e+03
0.18594122988     	1.2854740711e+03
0.185975025001    	1.2865483745e+03
0.186008738883    	1.2875917059e+03
0.186042371722    	1.2886039231e+03
0.186075923713    	1.2895876762e+03
0.186109475704    	1.2905506963e+03
0.186142946847    	1.2914973668e+03
0.186176337337    	1.2924345774e+03
0.186209647367    	1.2933680956e+03
0.186242957398    	1.2943038864e+03
0.186276186969    	1.2952402886e+03
0.186309336276    	1.2961750943e+03
0.186342485583    	1.2971065462e+03
0.186375554625    	1.2980274879e+03
0.186408623667    	1.2989363341e+03
0.186441692709    	1.2998313381e+03
0.186474681292    	1.3007105758e+03
0.186507669874    	1.3015784979e+03
0.186540577996    	1.3024358955e+03
0.186573486118    	1.3032877191e+03
0.186606313781    	1.3041336330e+03
0.186639141443    	1.3049763236e+03
0.186671969105    	1.3058152606e+03
0.18670471611     	1.3066468908e+03
0.186737463115    	1.3074721285e+03
0.186770210119    	1.3082905470e+03
0.186802876267    	1.3091002476e+03
0.186835542415    	1.3099045093e+03
0.186868208563    	1.3107053492e+03
0.186900793653    	1.3115027064e+03
0.186933378744    	1.3123006755e+03
0.186965963834    	1.3131010509e+03
0.186998548924    	1.3138946296e+03
0.187031052552    	1.3146757956e+03
0.18706355618     	1.3154476007e+03
0.187096059807    	1.3162107651e+03
0.187128645515    	1.3169666210e+03
0.187161231223    	1.3177110968e+03
0.18719381693     	1.3184422945e+03
0.187226402638    	1.3191592693e+03
0.187258988345    	1.3198623085e+03
0.187291574053    	1.3205525960e+03
0.18732415976     	1.3212315015e+03
0.187356661915    	1.3218988404e+03
0.187389164069    	1.3225590391e+03
0.187421750209    	1.3232171931e+03
0.187454336348    	1.3238739198e+03
0.187486922487    	1.3245307648e+03
0.187519593708    	1.3251837269e+03
0.187552264929    	1.3258294401e+03
0.187585022126    	1.3264746650e+03
0.187617779324    	1.3271195463e+03
0.187650536521    	1.3277636744e+03
0.187683293719    	1.3284047825e+03
0.187716138269    	1.3290519011e+03
0.187748982819    	1.3297016998e+03
0.187781827369    	1.3303482651e+03
0.187814760449    	1.3309893068e+03
0.187847693529    	1.3316221794e+03
0.187880626609    	1.3322497493e+03
0.187913649425    	1.3328799038e+03
0.18794667224     	1.3335173692e+03
0.187979785778    	1.3341685470e+03
0.188012808345    	1.3348294628e+03
0.18804574019     	1.3354948131e+03
0.188078581563    	1.3361561534e+03
0.188111332713    	1.3368053744e+03
0.188144083862    	1.3374377836e+03
0.188176744788    	1.3380473338e+03
0.188209315739    	1.3386349957e+03
0.18824188669     	1.3392088530e+03
0.188274367666    	1.3397756998e+03
0.188306758916    	1.3403428981e+03
0.188339150165    	1.3409166542e+03
0.188371451688    	1.3414954220e+03
0.188403663733    	1.3420763525e+03
0.188435786549    	1.3426559623e+03
0.188467820381    	1.3432307676e+03
0.188499765477    	1.3437972662e+03
0.188531710573    	1.3443541254e+03
0.188563566932    	1.3448967427e+03
0.188595423292    	1.3454244663e+03
0.188627190915    	1.3459344921e+03
0.188658958538    	1.3464294262e+03
0.188690637425    	1.3469118121e+03
0.188722227823    	1.3473892024e+03
0.188753818221    	1.3478723661e+03
0.188785320131    	1.3483668990e+03
0.1888167338      	1.3488742304e+03
0.188848147469    	1.3493906992e+03
0.188879472898    	1.3499053791e+03
0.188910798326    	1.3504117723e+03
0.188942123755    	1.3509063195e+03
0.188973449183    	1.3513857794e+03
0.189004774611    	1.3518656229e+03
0.18903610004     	1.3523580506e+03
0.189067425468    	1.3528685542e+03
0.189098750897    	1.3533917862e+03
0.189129986568    	1.3539093344e+03
0.189161222238    	1.3544115941e+03
0.189192457909    	1.3548912311e+03
0.18922369358     	1.3553509001e+03
0.189255020052    	1.3558034943e+03
0.189286346524    	1.3562598882e+03
0.189317764863    	1.3567286272e+03
0.189349183202    	1.3572098299e+03
0.18938060154     	1.3576982264e+03
0.189412019879    	1.3581846000e+03
0.189443438217    	1.3586514426e+03
0.189474856556    	1.3590900983e+03
0.189506181388    	1.3595041347e+03
0.189537506219    	1.3599106584e+03
0.189568737544    	1.3603231621e+03
0.189599968869    	1.3607489420e+03
0.189631200194    	1.3611831081e+03
0.189662337731    	1.3616125749e+03
0.189693475268    	1.3620294246e+03
0.189724519017    	1.3624305942e+03
0.18975528393     	1.3628190851e+03
0.18978523924     	1.3631931900e+03
0.189814592001    	1.3635590468e+03
0.189843693166    	1.3639225251e+03
0.189872794332    	1.3642859965e+03
0.189901812113    	1.3646462552e+03
0.189930829895    	1.3650047198e+03
0.189960015895    	1.3653684374e+03
0.189989372574    	1.3657447606e+03
0.190018815596    	1.3661377580e+03
0.190048000345    	1.3665408765e+03
0.190076930577    	1.3669465032e+03
0.190105609968    	1.3673449930e+03
0.190134042124    	1.3677292022e+03
0.190162311344    	1.3680992376e+03
0.190190419026    	1.3684597361e+03
0.19021836655     	1.3688178719e+03
0.190246155281    	1.3691791995e+03
0.190273786569    	1.3695449919e+03
0.190301261749    	1.3699127051e+03
0.190328582138    	1.3702786839e+03
0.190355749042    	1.3706408178e+03
0.190382763751    	1.3709994619e+03
0.190409627539    	1.3713563971e+03
0.190436267463    	1.3717115986e+03
0.190462833386    	1.3720671529e+03
0.19048925213     	1.3724207959e+03
0.190515597692    	1.3727729209e+03
0.190541870275    	1.3731244704e+03
0.190567997705    	1.3734760126e+03
0.19059405296     	1.3738296555e+03
0.19061996466     	1.3741828698e+03
0.190645733988    	1.3745313707e+03
0.190671362114    	1.3748698982e+03
0.190696850195    	1.3751949104e+03
0.190722199377    	1.3755067114e+03
0.190747410792    	1.3758095668e+03
0.190772350386    	1.3761073614e+03
0.190797089393    	1.3764056221e+03
0.190821565219    	1.3767049128e+03
0.1908459112      	1.3770052874e+03
0.190870128366    	1.3773032198e+03
0.190894281465    	1.3775962758e+03
0.190918434565    	1.3778840832e+03
0.190942587665    	1.3781677592e+03
0.190966805345    	1.3784509660e+03
0.190991023025    	1.3787356592e+03
0.191015175778    	1.3790222459e+03
0.191039263778    	1.3793103270e+03
0.1910632872      	1.3795985281e+03
0.191087246216    	1.3798857441e+03
0.191111140998    	1.3801715374e+03
0.191134971719    	1.3804565629e+03
0.191158738551    	1.3807421031e+03
0.191182441665    	1.3810293192e+03
0.191206081231    	1.3813185853e+03
0.191229657421    	1.3816090209e+03
0.191253170404    	1.3818990392e+03
0.191276620349    	1.3821872883e+03
0.191300007426    	1.3824729340e+03
0.191323331803    	1.3827558585e+03
0.191346593648    	1.3830365467e+03
0.191369793129    	1.3833156383e+03
0.191392930412    	1.3835942068e+03
0.191416005666    	1.3838725507e+03
0.191439019056    	1.3841506000e+03
0.191461909379    	1.3844270183e+03
0.191484738498    	1.3847020205e+03
0.191507506577    	1.3849752096e+03
0.191530213779    	1.3852453993e+03
0.191552860266    	1.3855123368e+03
0.191575506753    	1.3857776164e+03
0.191598092526    	1.3860413551e+03
0.191620617747    	1.3863040576e+03
0.191643082579    	1.3865657720e+03
0.191665487183    	1.3868261006e+03
0.191687831722    	1.3870843572e+03
0.191710116355    	1.3873398975e+03
0.191732400989    	1.3875930753e+03
0.191754625717    	1.3878427338e+03
0.191776790702    	1.3880884523e+03
0.191798896103    	1.3883299151e+03
0.191821001504    	1.3885677204e+03
0.191843047323    	1.3888008941e+03
0.191865093141    	1.3890299221e+03
0.191887079375    	1.3892538935e+03
0.191909006188    	1.3894726767e+03
0.191930873739    	1.3896864620e+03
0.19195274129     	1.3898965812e+03
0.191974549579    	1.3901032353e+03
0.191996298767    	1.3903073298e+03
0.192018047955    	1.3905106857e+03
0.192039738042    	1.3907138104e+03
0.192061428129    	1.3909185084e+03
0.192083118216    	1.3911260089e+03
0.192104749041    	1.3913365564e+03
0.192126379865    	1.3915515729e+03
0.19214801069     	1.3917717098e+03
0.192169582089    	1.3919963807e+03
0.192191153488    	1.3922260647e+03
0.192212665462    	1.3924594481e+03
0.192234177436    	1.3926964062e+03
0.192255629984    	1.3929351362e+03
0.192277082533    	1.3931752793e+03
0.192298594838    	1.3934167872e+03
0.192320167401    	1.3936588898e+03
0.192341679538    	1.3938987840e+03
0.192363131416    	1.3941349653e+03
0.19238440403     	1.3943643390e+03
0.192405441588    	1.3945847745e+03
0.192426305759    	1.3947963694e+03
0.192447055607    	1.3950000895e+03
0.192467748605    	1.3951975646e+03
0.192488498609    	1.3953916028e+03
0.19250936389     	1.3955846329e+03
0.192530405003    	1.3957790087e+03
0.192551625443    	1.3959761018e+03
0.192572967491    	1.3961759833e+03
0.192594371043    	1.3963781535e+03
0.192615774595    	1.3965819609e+03
0.192637178147    	1.3967876862e+03
0.192658519659    	1.3969952009e+03
0.192679737811    	1.3972043813e+03
0.192700894638    	1.3974166630e+03
0.192722051465    	1.3976335998e+03
0.192743146968    	1.3978546915e+03
0.192764242471    	1.3980801986e+03
0.19278527665     	1.3983081980e+03
0.192806310829    	1.3985378192e+03
0.192827283683    	1.3987664532e+03
0.192848256538    	1.3989931235e+03
0.192869168069    	1.3992156043e+03
0.192890079599    	1.3994336226e+03
0.19291099113     	1.3996467254e+03
0.19293190266     	1.3998548153e+03
0.192952814191    	1.4000580933e+03
0.192973725722    	1.4002569969e+03
0.192994637252    	1.4004521606e+03
0.193015548783    	1.4006443525e+03
0.193036460313    	1.4008343703e+03
0.193057371844    	1.4010229192e+03
0.193078220577    	1.4012096757e+03
0.193099006701    	1.4013946526e+03
0.193119730405    	1.4015776844e+03
0.193140391875    	1.4017584306e+03
0.193161053346    	1.4019372073e+03
0.193181652582    	1.4021128436e+03
0.193202314241    	1.4022861510e+03
0.1932229759      	1.4024560346e+03
0.193243637559    	1.4026218483e+03
0.193264362597    	1.4027838760e+03
0.193285087635    	1.4029414046e+03
0.193305812674    	1.4030946084e+03
0.193326537712    	1.4032442007e+03
0.193347198586    	1.4033906598e+03
0.19336785946     	1.4035360543e+03
0.193388456169    	1.4036814617e+03
0.193409052879    	1.4038290199e+03
0.193429585425    	1.4039793676e+03
0.19345011797     	1.4041338499e+03
0.193470650516    	1.4042928334e+03
0.193491118696    	1.4044552308e+03
0.193511586876    	1.4046206941e+03
0.193531990691    	1.4047871818e+03
0.193552394506    	1.4049536524e+03
0.193572733955    	1.4051176577e+03
0.193593073405    	1.4052780953e+03
0.193613348489    	1.4054327836e+03
0.193633623573    	1.4055811418e+03
0.193653834292    	1.4057218326e+03
0.193674045011    	1.4058552571e+03
0.193694191364    	1.4059812308e+03
0.193714273557    	1.4061004848e+03
0.19373435575     	1.4062148101e+03
0.193754373783    	1.4063251782e+03
0.193774391816    	1.4064336193e+03
0.193794409849    	1.4065417576e+03
0.193814427881    	1.4066509473e+03
0.193834510908    	1.4067627872e+03
0.193854593934    	1.4068773032e+03
0.193874676961    	1.4069941906e+03
0.193894759987    	1.4071125812e+03
0.193914843013    	1.4072311688e+03
0.193934859977    	1.4073476737e+03
0.193954876941    	1.4074608403e+03
0.193974893905    	1.4075692282e+03
0.193994910868    	1.4076717187e+03
0.194014861331    	1.4077670621e+03
0.194034811793    	1.4078556329e+03
0.194054762255    	1.4079381804e+03
0.194074712717    	1.4080160438e+03
0.19409466318     	1.4080909672e+03
0.194114613642    	1.4081648641e+03
0.194134496704    	1.4082390115e+03
0.194154379766    	1.4083152832e+03
0.194174262828    	1.4083949890e+03
0.19419407826     	1.4084783200e+03
0.194213893693    	1.4085658068e+03
0.194233709125    	1.4086572332e+03
0.194253456697    	1.4087511976e+03
0.194273204268    	1.4088468474e+03
0.194292883979    	1.4089421738e+03
0.194312563689    	1.4090360919e+03
0.1943322434      	1.4091273847e+03
0.19435192311     	1.4092151142e+03
0.194371671631    	1.4092993832e+03
0.194391420151    	1.4093798184e+03
0.194411099379    	1.4094561974e+03
0.194430778606    	1.4095297368e+03
0.194450457834    	1.4096018488e+03
0.194470137061    	1.4096741300e+03
0.194489816289    	1.4097480932e+03
0.194509495517    	1.4098249068e+03
0.194529174744    	1.4099052083e+03
0.194548853972    	1.4099890111e+03
0.194568533199    	1.4100757146e+03
0.194588212427    	1.4101642075e+03
0.194607891654    	1.4102530416e+03
0.194627570882    	1.4103406413e+03
0.194647250109    	1.4104255221e+03
0.194666929337    	1.4105064843e+03
0.194686536214    	1.4105821193e+03
0.194706071008    	1.4106519152e+03
0.194725533982    	1.4107160361e+03
0.194744925401    	1.4107752280e+03
0.194764245528    	1.4108134923e+03
0.194783565655    	1.4108640138e+03
0.194802885783    	1.4109184612e+03
0.19482220591     	1.4109745898e+03
0.194841598397    	1.4110324940e+03
0.194860990884    	1.4111566391e+03
0.194880456828    	1.4118275318e+03
0.194899922772    	1.4124947102e+03
0.1949193147      	1.4131567645e+03
0.194938706629    	1.4138171226e+03
0.194958024542    	1.4144757787e+03
0.194977342456    	1.4151374246e+03
0.194996586355    	1.4158020341e+03
0.195015830253    	1.4164739157e+03
0.195035074152    	1.4171548473e+03
0.195054318051    	1.4178472047e+03
0.195074021963    	1.4185700790e+03
0.195093805007    	1.4193217340e+03
0.195113588051    	1.4201147110e+03
0.195133212196    	1.4209626928e+03
0.195152601789    	1.4218832229e+03
0.195171837496    	1.4228984264e+03
0.195190921142    	1.4241129372e+03
0.195209929359    	1.4255315109e+03
0.195228937576    	1.4267384467e+03
0.195247945793    	1.4279334040e+03
0.195267030348    	1.4292439668e+03
0.195286192168    	1.4305805458e+03
0.1953054322      	1.4318782907e+03
0.195324751409    	1.4331223373e+03
0.195344070618    	1.4343039764e+03
0.195363309996    	1.4354262637e+03
0.195382549373    	1.4365083825e+03
0.19540170892     	1.4375757206e+03
0.195420868466    	1.4387886382e+03
0.19543994818     	1.4400119730e+03
0.195459027895    	1.4412493493e+03
0.19547810761     	1.4424975709e+03
0.195497187325    	1.4437515640e+03
0.195516186534    	1.4450002025e+03
0.195535185744    	1.4462430340e+03
0.195554184953    	1.4474761689e+03
0.195573184163    	1.4486975921e+03
0.195592183373    	1.4499084698e+03
0.195611182582    	1.4511242603e+03
0.195630099899    	1.4523811831e+03
0.195648935675    	1.4536196238e+03
0.195667690263    	1.4548397383e+03
0.195686364011    	1.4560500688e+03
0.19570495727     	1.4572349360e+03
0.195723470385    	1.4583956618e+03
0.1957419835      	1.4593363929e+03
0.195760496616    	1.4603172352e+03
0.195779009731    	1.4613860233e+03
0.195797604402    	1.4625225964e+03
0.195816199072    	1.4636916371e+03
0.195834876755    	1.4648788528e+03
0.195853554438    	1.4660704537e+03
0.195872232121    	1.4672625794e+03
0.19589082567     	1.4684471689e+03
0.195909419219    	1.4696256587e+03
0.195927928634    	1.4707876116e+03
0.195946438049    	1.4719316470e+03
0.195964947465    	1.4730510240e+03
0.19598345688     	1.4741394493e+03
0.196001966295    	1.4751915579e+03
0.19602047571     	1.4762031780e+03
0.196038985126    	1.4771717710e+03
0.196057494541    	1.4780961767e+03
0.196076003956    	1.4789756054e+03
0.196094426473    	1.4798078612e+03
0.19611284899     	1.4806005729e+03
0.196131271506    	1.4813598878e+03
0.196149694023    	1.4820905621e+03
0.19616811654     	1.4828049993e+03
0.196186539056    	1.4835074859e+03
0.196204961573    	1.4841985759e+03
0.196223473955    	1.4848815647e+03
0.196241986338    	1.4855683161e+03
0.19626049872     	1.4862716879e+03
0.196279011103    	1.4869969928e+03
0.196297523486    	1.4877427572e+03
0.196316035868    	1.4885031568e+03
0.196334548251    	1.4892709223e+03
0.196353060633    	1.4900396330e+03
0.196372055109    	1.4908233862e+03
0.196391049585    	1.4915993509e+03
0.196410044061    	1.4923658338e+03
0.196428938566    	1.4931135585e+03
0.196447635223    	1.4938347231e+03
0.196466041258    	1.4945194353e+03
0.196484351925    	1.4951683545e+03
0.196502567718    	1.4957713170e+03
0.196520783511    	1.4963201422e+03
0.196539095177    	1.4968064534e+03
0.196557406843    	1.4972216390e+03
0.196575816432    	1.4975671753e+03
0.196594325532    	1.4978461930e+03
0.196612834632    	1.4980669259e+03
0.196631343733    	1.4982459585e+03
0.196649852833    	1.4983993944e+03
0.196668361933    	1.4985453583e+03
0.196686768774    	1.4987010937e+03
0.196705175614    	1.4988804092e+03
0.196723480194    	1.4990996568e+03
0.196741784774    	1.4997289166e+03
0.196759987093    	1.5003943230e+03
0.196778189413    	1.5010800421e+03
0.196796391733    	1.5017713747e+03
0.196814594052    	1.5024559408e+03
0.196832796372    	1.5031227307e+03
0.196850998692    	1.5037739536e+03
0.196869201012    	1.5044246155e+03
0.196887403331    	1.5050999480e+03
0.196905499823    	1.5058213458e+03
0.196923596316    	1.5066060131e+03
0.196941586981    	1.5074521925e+03
0.196959577645    	1.5083550171e+03
0.196977462483    	1.5092925906e+03
0.19699534732     	1.5102529356e+03
0.19701312633     	1.5112220425e+03
0.19703090534     	1.5122114054e+03
0.19704868435     	1.5132203581e+03
0.19706646336     	1.5144882262e+03
0.19708424237     	1.5160335771e+03
0.19710202138     	1.5176373926e+03
0.19711980039     	1.5192430295e+03
0.1971375794      	1.5207872071e+03
0.19715535841     	1.5221962071e+03
0.197173026991    	1.5233972523e+03
0.197190695572    	1.5243553557e+03
0.197208364154    	1.5250483116e+03
0.197226032735    	1.5254806184e+03
0.197243701316    	1.5258008130e+03
0.197261257359    	1.5265047986e+03
0.197278813401    	1.5270048897e+03
0.197296369444    	1.5273030891e+03
0.197313812222    	1.5274173545e+03
0.197331254999    	1.5273743802e+03
0.197348697777    	1.5272003109e+03
0.19736602655     	1.5269343451e+03
0.197383355323    	1.5266200302e+03
0.197400684095    	1.5263020157e+03
0.197418012868    	1.5260214906e+03
0.197435341641    	1.5257938061e+03
0.197452670413    	1.5258647103e+03
0.197469999186    	1.5263081024e+03
0.197487210076    	1.5267314894e+03
0.197504420966    	1.5271305987e+03
0.197521631856    	1.5274766165e+03
0.197538842746    	1.5277413102e+03
0.197556053636    	1.5279094854e+03
0.197573264525    	1.5279832882e+03
0.197590475415    	1.5279527727e+03
0.197607686305    	1.5278076985e+03
0.197624897195    	1.5275672865e+03
0.197641984266    	1.5272561105e+03
0.197659071336    	1.5268909075e+03
0.197676158407    	1.5265088916e+03
0.197693245477    	1.5261357658e+03
0.197710332548    	1.5258036129e+03
0.197727419618    	1.5255263484e+03
0.197744506689    	1.5252995277e+03
0.197761593759    	1.5251163110e+03
0.19777868083     	1.5249772956e+03
0.1977957679      	1.5249905366e+03
0.197812854971    	1.5250910364e+03
0.197829942042    	1.5251595620e+03
0.197847029112    	1.5252067498e+03
0.197864252879    	1.5252228471e+03
0.197881476646    	1.5251975876e+03
0.197898700413    	1.5251295006e+03
0.197915924181    	1.5250346271e+03
0.197933147948    	1.5249134797e+03
0.197950371715    	1.5247634430e+03
0.197967595482    	1.5246026238e+03
0.197984819249    	1.5244465569e+03
0.198001897052    	1.5242951225e+03
0.198018974855    	1.5241382351e+03
0.198036052658    	1.5239776629e+03
0.198053130461    	1.5238157552e+03
0.198070059761    	1.5236639615e+03
0.198086989062    	1.5235112858e+03
0.198103918362    	1.5233461661e+03
0.198120847662    	1.5231708460e+03
0.198137625808    	1.5229790074e+03
0.198154403954    	1.5227644158e+03
0.1981711821      	1.5225350819e+03
0.198187960246    	1.5222892647e+03
0.198204584464    	1.5220288527e+03
0.198221208682    	1.5217658245e+03
0.198237832899    	1.5215014537e+03
0.198254301751    	1.5212392742e+03
0.198270770602    	1.5209886979e+03
0.198287239454    	1.5207558226e+03
0.198303708305    	1.5212554017e+03
0.198320177156    	1.5219129413e+03
0.198336486116    	1.5225045370e+03
0.198352795076    	1.5230374944e+03
0.198369104035    	1.5235131578e+03
0.198385412995    	1.5239333723e+03
0.198401721955    	1.5243005956e+03
0.198418030914    	1.5246178677e+03
0.198434173456    	1.5248864350e+03
0.198450151278    	1.5251116614e+03
0.1984661291      	1.5253004065e+03
0.198482106922    	1.5254566648e+03
0.198498084744    	1.5255843862e+03
0.198514062565    	1.5256873745e+03
0.198530040387    	1.5257691869e+03
0.198546018209    	1.5258330764e+03
0.198561996031    	1.5258819725e+03
0.198577973853    	1.5259177255e+03
0.198593774143    	1.5259418021e+03
0.198609574434    	1.5259572231e+03
0.198625374725    	1.5260314825e+03
0.198641175015    	1.5261241220e+03
0.198656793693    	1.5262026092e+03
0.198672412371    	1.5262711905e+03
0.198688031049    	1.5263326573e+03
0.198703649727    	1.5263894250e+03
0.198719268405    	1.5264434518e+03
0.198735079906    	1.5264965821e+03
0.198750891407    	1.5265486481e+03
0.198766505265    	1.5265989273e+03
0.198782119122    	1.5266485471e+03
0.19879773298     	1.5266973958e+03
0.198813146659    	1.5267445295e+03
0.198828362728    	1.5267920419e+03
0.198843578796    	1.5268441001e+03
0.198858794865    	1.5269043384e+03
0.198874010933    	1.5269753824e+03
0.198889227002    	1.5270583414e+03
0.19890444307     	1.5271527016e+03
0.198919659139    	1.5272565666e+03
0.198934875207    	1.5273670506e+03
0.198950091276    	1.5274807829e+03
0.198965307344    	1.5275944266e+03
0.198980523412    	1.5277051004e+03
0.198995739481    	1.5278106752e+03
0.199010955549    	1.5279099053e+03
0.199026171618    	1.5280023954e+03
0.199041153593    	1.5280873974e+03
0.199056135568    	1.5281671060e+03
0.199071117543    	1.5282424851e+03
0.199086099518    	1.5283146188e+03
0.199101081493    	1.5283846593e+03
0.199116063469    	1.5284537823e+03
0.199131045444    	1.5285231526e+03
0.199146027419    	1.5285938972e+03
0.199161009394    	1.5286670735e+03
0.199175728527    	1.5287425768e+03
0.199190447661    	1.5288223676e+03
0.199205166794    	1.5289069004e+03
0.199219885928    	1.5289963325e+03
0.199234605061    	1.5290905421e+03
0.199249324195    	1.5291891375e+03
0.199264043328    	1.5292914708e+03
0.199278762461    	1.5293966570e+03
0.199293481595    	1.5295036209e+03
0.199308200728    	1.5296111744e+03
0.199322613213    	1.5297162064e+03
0.199337025698    	1.5298197488e+03
0.199351438183    	1.5299206442e+03
0.199365850668    	1.5300177957e+03
0.199380263152    	1.5301102608e+03
0.199394675637    	1.5301972956e+03
0.199409088122    	1.5302783657e+03
0.199423500607    	1.5303531374e+03
0.199437913092    	1.5304214624e+03
0.199452325577    	1.5304833603e+03
0.199466738061    	1.5305390017e+03
0.199481150546    	1.5305886901e+03
0.199495563031    	1.5306328442e+03
0.199509975516    	1.5306719775e+03
0.199524388001    	1.5307066720e+03
0.199538800486    	1.5307375448e+03
0.19955321297     	1.5307652096e+03
0.199567625455    	1.5307902346e+03
0.19958203794     	1.5308131012e+03
0.199595970009    	1.5308339617e+03
0.199609902077    	1.5308538639e+03
0.199623834146    	1.5308727187e+03
0.199637766215    	1.5308902085e+03
0.199651698283    	1.5309059023e+03
0.199665630352    	1.5309599384e+03
0.199679562421    	1.5310265544e+03
0.199693494489    	1.5310933555e+03
0.199707426558    	1.5311605102e+03
0.199721358627    	1.5312279487e+03
0.199735290695    	1.5312953793e+03
0.199749222764    	1.5313623236e+03
0.199763154833    	1.5314281637e+03
0.199777086901    	1.5314921970e+03
0.19979101897     	1.5315536919e+03
0.199804951039    	1.5316119422e+03
0.199818883107    	1.5316663159e+03
0.199832815176    	1.5317162967e+03
0.199846747245    	1.5317615163e+03
0.199860679313    	1.5318017763e+03
0.199874611382    	1.5318370604e+03
0.199888543451    	1.5318675309e+03
0.199902475519    	1.5318935132e+03
0.199916407588    	1.5319154721e+03
0.199930339657    	1.5319339810e+03
0.199944271725    	1.5319496918e+03
0.199958203794    	1.5319632995e+03
0.199972135863    	1.5319755079e+03
0.199986067931    	1.5319869958e+03
0.2               	1.5319983767e+03
0.200013650014    	1.5320101990e+03
0.200027285134    	1.5320231169e+03
0.200040901677    	1.5320373444e+03
0.200054514511    	1.5320529476e+03
0.200068119927    	1.5320698884e+03
0.200081706834    	1.5320880926e+03
0.200095264219    	1.5321074955e+03
0.200108781211    	1.5321280624e+03
0.200122250763    	1.5321498015e+03
0.200135673193    	1.5321727648e+03
0.200149055996    	1.5321970383e+03
0.20016241012     	1.5322227268e+03
0.200175742809    	1.5322499366e+03
0.200189068366    	1.5322787834e+03
0.200202393923    	1.5323093639e+03
0.200215730186    	1.5323417690e+03
0.200229077175    	1.5323760555e+03
0.20024243491     	1.5324122655e+03
0.20025577474     	1.5324503687e+03
0.200269093141    	1.5324903779e+03
0.20028238662     	1.5325322740e+03
0.200295658807    	1.5325760124e+03
0.200308909765    	1.5326214902e+03
0.200322136033    	1.5326685500e+03
0.200335341207    	1.5327170178e+03
0.200348528849    	1.5327666891e+03
0.200361699       	1.5328190858e+03
0.200374855189    	1.5328832316e+03
0.200387997441    	1.5329479337e+03
0.200401125783    	1.5330138128e+03
0.200414243708    	1.5330815494e+03
0.200427354696    	1.5331517968e+03
0.200440455289    	1.5332250825e+03
0.20045354896     	1.5333018209e+03
0.200466632259    	1.5333821951e+03
0.200479705198    	1.5334661942e+03
0.200492767792    	1.5335536144e+03
0.200505816615    	1.5336440421e+03
0.200518848259    	1.5337370014e+03
0.200531866189    	1.5338320762e+03
0.200544867012    	1.5339288797e+03
0.20055785077     	1.5340271683e+03
0.200570817502    	1.5341268380e+03
0.200583767248    	1.5342279148e+03
0.200596700049    	1.5343305234e+03
0.200609615945    	1.5344348311e+03
0.200622518344    	1.5345410112e+03
0.200635403908    	1.5346490919e+03
0.200648276032    	1.5347590011e+03
0.200661134741    	1.5348705029e+03
0.200673980059    	1.5349832017e+03
0.200686815349    	1.5350965719e+03
0.20069963729     	1.5352099547e+03
0.200712445906    	1.5353226499e+03
0.200725241221    	1.5354339411e+03
0.200738023259    	1.5355431761e+03
0.200750792045    	1.5356498339e+03
0.200763547603    	1.5357535760e+03
0.200776289956    	1.5358542731e+03
0.200789019129    	1.5359520066e+03
0.200801731859    	1.5360470273e+03
0.200814431464    	1.5361397826e+03
0.200827117966    	1.5362307914e+03
0.200839791389    	1.5363206100e+03
0.200852455019    	1.5364098268e+03
0.200865105609    	1.5364988969e+03
0.200877743185    	1.5365881688e+03
