Simulation_Iteration,Time,deltaT,PIMPLE_Iterations
1968,6403.72,2.433187799e-05,2
1969,6404.56,2.437220707e-05,2
1970,6405.36,2.438568728e-05,2
1971,6406.19,2.437219962e-05,2
1972,6407.07,2.434525412e-05,2
1973,6407.9,2.431835329e-05,2
1974,6408.77,2.427809112e-05,2
1975,6409.66,2.425130889e-05,2
1976,6410.52,2.423793254e-05,2
1977,6411.4,2.422456358e-05,2
1978,6412.28,2.419785513e-05,2
1979,6413.19,2.417119083e-05,2
1980,6414.05,2.413128242e-05,2
1981,6414.89,2.40650241e-05,2
1982,6415.72,2.399909252e-05,2
1983,6416.56,2.392040697e-05,2
1984,6417.43,2.384219311e-05,2
1985,6418.29,2.376444683e-05,2
1986,6419.19,2.370000961e-05,2
1987,6420.08,2.364868311e-05,2
1988,6420.95,2.359755082e-05,2
1989,6421.85,2.355932585e-05,2
1990,6422.72,2.352120396e-05,2
1991,6423.61,2.348318477e-05,2
1992,6424.53,2.343265614e-05,2
1993,6425.41,2.338231745e-05,2
1994,6426.31,2.333216771e-05,2
1995,6427.22,2.329467628e-05,2
1996,6428.11,2.32448481e-05,2
1997,6429,2.534692012e-05,2
1998,6429.85,2.566150956e-05,2
1999,6430.69,2.595311762e-05,2
2000,6431.61,2.639541056e-05,2
2001,6432.46,2.489446533e-05,2
2002,6433.36,2.288239285e-05,2
2003,6434.27,2.206599759e-05,2
2004,6435.17,2.183220044e-05,2
2005,6436.08,2.198758977e-05,2
2006,6437,2.242095513e-05,2
2007,6437.9,2.252616295e-05,2
2008,6438.76,2.290856996e-05,2
2009,6439.6,2.341820174e-05,2
2010,6440.51,2.352035311e-05,2
2011,6441.41,2.379293998e-05,2
2012,6442.3,2.416658121e-05,2
2013,6443.21,2.455236472e-05,2
2014,6444.07,2.46225946e-05,2
2015,6444.96,2.465081534e-05,2
2016,6445.8,2.437132763e-05,2
2017,6446.71,2.401713282e-05,2
2018,6447.62,2.379093268e-05,2
2019,6448.54,2.367283097e-05,2
2020,6449.41,2.363370233e-05,2
2021,6450.29,2.3620681e-05,2
2022,6451.19,2.3620681e-05,2
2023,6452.03,2.35946527e-05,2
2024,6452.91,2.354273928e-05,2
2025,6453.76,2.346525357e-05,2
2026,6454.59,2.33754467e-05,2
2027,6455.47,2.328627606e-05,2
2028,6456.38,2.319773508e-05,2
2029,6457.24,2.312233616e-05,2
2030,6458.08,2.303494072e-05,2
2031,6458.93,2.294815677e-05,2
2032,6459.84,2.288653444e-05,2
2033,6460.69,2.282520932e-05,2
2034,6461.54,2.276417935e-05,2
2035,6462.4,2.270344248e-05,2
2036,6463.31,2.261890838e-05,2
2037,6464.23,2.251108519e-05,2
2038,6465.11,2.239241843e-05,2
2039,6466.02,2.225158561e-05,2
2040,6466.94,2.211244073e-05,2
2041,6467.8,2.197495405e-05,2
2042,6468.68,2.186162267e-05,2
2043,6469.55,2.176056741e-05,2
2044,6470.38,2.167147604e-05,2
2045,6471.3,2.160510092e-05,2
2046,6472.19,2.153909755e-05,2
2047,6473.03,2.148437424e-05,2
2048,6473.92,2.144077328e-05,2
2049,6474.77,2.139732693e-05,2
2050,6475.68,2.135403441e-05,2
2051,6476.57,2.131089494e-05,2
2052,6477.49,2.126790776e-05,2
2053,6478.36,2.123576483e-05,2
2054,6479.2,2.120370278e-05,2
2055,6480.03,2.117172133e-05,2
2056,6480.93,2.112920783e-05,2
2057,6481.81,2.10868435e-05,2
2058,6482.67,2.10446276e-05,2
2059,6483.5,2.100255938e-05,2
2060,6484.39,2.095018392e-05,2
2061,6485.3,2.090845049e-05,2
2062,6486.21,2.085649112e-05,2
2063,6487.08,2.081508865e-05,2
2064,6487.92,2.078412918e-05,2
2065,6488.8,2.075324637e-05,2
2066,6489.71,2.07326986e-05,2
2067,6490.62,2.071218133e-05,2
2068,6491.45,2.070193285e-05,2
2069,6492.32,2.068145616e-05,2
2070,6493.13,2.067122794e-05,2
2071,6493.99,2.065079173e-05,2
2072,6494.9,2.063038581e-05,2
2073,6495.75,2.061001012e-05,2
2074,6496.61,2.05896646e-05,2
2075,6497.47,2.05693492e-05,2
2076,6498.31,2.054906384e-05,2
2077,6499.16,2.052880848e-05,2
2078,6500.07,2.051869078e-05,2
2079,6500.95,2.049847532e-05,2
2080,6501.83,2.047828973e-05,2
2081,6502.72,2.046820687e-05,2
2082,6503.57,2.045812897e-05,2
2083,6504.44,2.044805604e-05,2
2084,6505.3,2.044805604e-05,2
2085,6506.18,2.04379831e-05,2
2086,6507.09,2.042791513e-05,2
2087,6507.93,2.039775581e-05,2
2088,6508.83,2.185012766e-05,2
2089,6509.7,2.208319569e-05,2
2090,6510.61,2.205965284e-05,2
2091,6511.5,2.204789396e-05,2
2092,6512.34,2.205965911e-05,2
2093,6513.2,2.053565682e-05,2
2094,6514.12,1.972168379e-05,2
2095,6515.04,1.947969994e-05,2
2096,6515.94,1.960000212e-05,2
2097,6516.77,1.997984713e-05,2
2098,6517.65,1.996049619e-05,2
2099,6518.5,2.005767484e-05,2
2100,6519.41,2.038534973e-05,2
2101,6520.33,2.079738307e-05,2
2102,6521.17,2.085008805e-05,2
2103,6521.98,2.090308776e-05,2
2104,6522.84,2.097777976e-05,2
2105,6523.74,2.071330951e-05,2
2106,6524.63,2.057833557e-05,2
2107,6525.5,2.056802061e-05,2
2108,6526.33,2.066127612e-05,2
2109,6527.22,2.083984333e-05,2
2110,6528.13,2.105402466e-05,2
2111,6529.03,2.089289692e-05,2
2112,6529.95,2.0723638e-05,2
2113,6530.83,2.062958216e-05,2
2114,6531.74,2.059840395e-05,2
2115,6532.65,2.059840395e-05,2
2116,6533.57,2.060879668e-05,2
2117,6534.48,2.061920517e-05,2
2118,6535.4,2.061920517e-05,2
2119,6536.26,2.058797972e-05,2
2120,6537.14,2.052578038e-05,2
2121,6538.06,2.044338889e-05,2
2122,6538.93,2.035143962e-05,2
2123,6539.84,2.026026841e-05,2
2124,6540.74,2.018988534e-05,2
2125,6541.65,2.012991539e-05,2
2126,6542.54,2.008018733e-05,2
2127,6543.43,2.00405619e-05,2
2128,6544.29,1.999122522e-05,2
2129,6545.15,1.994210673e-05,2
2130,6546.06,1.989320504e-05,2
2131,6546.97,1.982511094e-05,2
2132,6547.78,1.975744845e-05,2
2133,6548.67,1.969021357e-05,2
2134,6549.59,1.961389492e-05,2
2135,6550.43,1.954756773e-05,2
2136,6551.35,1.947227619e-05,2
2137,6552.26,1.940683887e-05,2
2138,6553.17,1.935107209e-05,2
2139,6554.08,1.92955984e-05,2
2140,6554.97,1.924959078e-05,2
2141,6555.88,1.920378023e-05,2
2142,6556.69,1.915816555e-05,2
2143,6557.55,1.91218123e-05,2
2144,6558.45,1.907654285e-05,2
2145,6559.29,1.904947113e-05,2
2146,6560.2,1.90134778e-05,2
2147,6561.07,1.897760331e-05,2
2148,6561.99,1.894184711e-05,2
2149,6562.84,1.890620864e-05,2
2150,6563.75,1.886182787e-05,2
2151,6564.64,1.882645641e-05,2
2152,6565.52,1.878240761e-05,2
2153,6566.42,1.873854398e-05,2
2154,6567.33,1.869486439e-05,2
2155,6568.18,1.864269268e-05,2
2156,6569.08,1.859078727e-05,2
2157,6569.96,1.853914619e-05,2
2158,6570.85,1.849631083e-05,2
2159,6571.66,1.844514538e-05,2
2160,6572.57,1.839423881e-05,2
2161,6573.49,1.835201145e-05,2
2162,6574.35,1.830157074e-05,2
2163,6575.2,1.825138362e-05,2
2164,6576.07,1.820975181e-05,2
2165,6576.96,1.816829063e-05,2
2166,6577.88,1.813524235e-05,2
2167,6578.79,1.810229913e-05,2
2168,6579.7,1.806946049e-05,2
2169,6580.6,1.804489847e-05,2
2170,6581.44,1.801223802e-05,2
2171,6582.28,1.797968088e-05,2
2172,6583.16,1.793913131e-05,2
2173,6584.05,1.789874605e-05,2
2174,6584.92,1.784248596e-05,2
2175,6585.79,1.777859165e-05,2
2176,6586.59,1.772303355e-05,2
2177,6587.44,1.766779703e-05,2
2178,6588.36,1.762070383e-05,2
2179,6589.27,1.759724084e-05,2
2180,6590.18,1.758162661e-05,2
2181,6591.07,1.758943373e-05,2
2182,6591.94,1.759725125e-05,2
2183,6592.84,1.761291414e-05,2
2184,6593.72,1.762861192e-05,2
2185,6594.55,1.763647482e-05,2
2186,6595.39,1.762860841e-05,2
2187,6596.24,1.761288964e-05,2
2188,6597.16,1.758935348e-05,2
2189,6598.05,1.75580557e-05,2
2190,6598.92,1.752685525e-05,2
2191,6599.79,1.750351722e-05,2
2192,6600.65,1.748798615e-05,2
2193,6601.5,1.748022751e-05,2
2194,6602.4,1.74879896e-05,2
2195,6603.28,1.795869735e-05,2
2196,6604.13,1.812413905e-05,2
2197,6605.04,1.809911723e-05,2
2198,6605.89,1.79421646e-05,2
2199,6606.73,1.771566297e-05,2
2200,6607.56,1.75025066e-05,2
2201,6608.47,1.735549173e-05,2
2202,6609.39,1.728668141e-05,2
2203,6610.29,1.728668141e-05,2
2204,6611.21,1.734020055e-05,2
2205,6612.1,1.742501256e-05,2
2206,6613.01,1.751069657e-05,2
2207,6613.83,1.758936098e-05,2
2208,6614.72,1.764487293e-05,2
2209,6615.6,1.766878198e-05,2
2210,6616.45,1.766878198e-05,2
2211,6617.29,1.764485135e-05,2
2212,6618.14,1.761303015e-05,2
2213,6619.03,1.758922876e-05,2
2214,6619.93,1.755757923e-05,2
2215,6620.84,1.754179004e-05,2
2216,6621.76,1.751814881e-05,2
2217,6622.65,1.75024163e-05,2
2218,6623.53,1.748670498e-05,2
2219,6624.41,1.74710148e-05,2
2220,6625.3,1.746317675e-05,2
2221,6626.19,1.780684567e-05,2
2222,6627.09,1.792999122e-05,2
2223,6627.94,1.790521463e-05,2
2224,6628.82,1.779858715e-05,2
2225,6629.72,1.76289229e-05,2
2226,6630.64,1.747024673e-05,2
2227,6631.52,1.73452919e-05,2
2228,6632.41,1.727575621e-05,2
2229,6633.25,1.725269111e-05,2
2230,6634.11,1.727576649e-05,2
2231,6634.94,1.732212365e-05,2
2232,6635.83,1.738434951e-05,2
2233,6636.75,1.74470523e-05,2
2234,6637.67,1.749439844e-05,2
2235,6638.54,1.753406828e-05,2
2236,6639.46,1.754202746e-05,2
2237,6640.35,1.753406467e-05,2
2238,6641.22,1.751815354e-05,2
2239,6642.06,1.74784838e-05,2
2240,6642.96,1.743897548e-05,2
2241,6643.85,1.740748297e-05,2
2242,6644.73,1.737608985e-05,2
2243,6645.61,1.735260865e-05,2
2244,6646.53,1.734479216e-05,2
2245,6647.44,1.733697919e-05,2
2246,6648.29,1.732916974e-05,2
2247,6649.16,1.731356491e-05,2
2248,6650.08,1.729798114e-05,2
2249,6650.96,1.727464753e-05,2
2250,6651.82,1.724361988e-05,2
2251,6652.71,1.722041177e-05,2
2252,6653.58,1.718955082e-05,2
2253,6654.43,1.716646727e-05,2
2254,6655.33,1.715110578e-05,2
2255,6656.21,1.715110578e-05,2
2256,6657.04,1.715110578e-05,2
2257,6657.92,1.715879341e-05,2
2258,6658.83,1.716649139e-05,2
2259,6659.71,1.716649139e-05,2
2260,6660.61,1.715108852e-05,2
2261,6661.5,1.713570638e-05,2
2262,6662.37,1.711267452e-05,2
2263,6663.25,1.708204781e-05,2
2264,6664.16,1.704390121e-05,2
2265,6665.07,1.699832928e-05,2
2266,6665.98,1.696052161e-05,2
2267,6666.87,1.691535377e-05,2
2268,6667.71,1.687040598e-05,2
2269,6668.58,1.683311507e-05,2
2270,6669.44,1.679597228e-05,2
2271,6670.32,1.677375538e-05,2
2272,6671.22,1.675897023e-05,2
2273,6672.1,1.675158417e-05,2
2274,6672.97,1.675158417e-05,2
2275,6673.84,1.675158417e-05,2
2276,6674.74,1.675158417e-05,2
2277,6675.63,1.675158417e-05,2
2278,6676.5,1.673679901e-05,2
2279,6677.34,1.672203342e-05,2
2280,6678.26,1.669992407e-05,2
2281,6679.1,1.666318865e-05,2
2282,6680.02,1.662659842e-05,2
2283,6680.91,1.658288257e-05,2
2284,6681.81,1.653937697e-05,2
2285,6682.73,1.648888607e-05,2
2286,6683.59,1.644583415e-05,2
2287,6684.42,1.641011339e-05,2
2288,6685.26,1.637453206e-05,2
2289,6686.08,1.636033654e-05,2
2290,6687,1.634615947e-05,2
2291,6687.88,1.633907708e-05,2
2292,6688.71,1.634616254e-05,2
2293,6689.62,1.634616254e-05,2
2294,6690.48,1.635326031e-05,2
2295,6691.33,1.635326031e-05,2
2296,6692.2,1.635326031e-05,2
2297,6693.11,1.634615329e-05,2
2298,6693.94,1.633904935e-05,2
2299,6694.78,1.631776531e-05,2
2300,6695.63,1.630360058e-05,2
2301,6696.5,1.627533253e-05,2
2302,6697.33,1.624715013e-05,2
2303,6698.2,1.621905303e-05,2
2304,6699.08,1.619104085e-05,2
2305,6699.98,1.616311322e-05,2
2306,6700.86,1.614222165e-05,2
2307,6701.7,1.612831793e-05,2
2308,6702.59,1.611443216e-05,2
2309,6703.48,1.611443216e-05,2
2310,6704.33,1.611443216e-05,2
2311,6705.23,1.611443216e-05,2
2312,6706.15,1.612138403e-05,2
2313,6706.97,1.612138403e-05,2
2314,6707.88,1.611442616e-05,2
2315,6708.76,1.610747129e-05,2
2316,6709.59,1.610051943e-05,2
2317,6710.42,1.60866277e-05,2
2318,6711.33,1.606582602e-05,2
2319,6712.22,1.604506914e-05,2
2320,6713.11,1.601746472e-05,2
2321,6714.02,1.59899433e-05,2
2322,6714.92,1.595565955e-05,2
2323,6715.75,1.592832651e-05,2
2324,6716.64,1.590787937e-05,2
2325,6717.54,1.589427126e-05,2
2326,6718.43,1.58806806e-05,2
2327,6719.27,1.58806806e-05,2
2328,6720.11,1.58806806e-05,2
2329,6720.98,1.587388528e-05,2
2330,6721.8,1.587388528e-05,2
2331,6722.71,1.586708995e-05,2
2332,6723.56,1.586029753e-05,2
2333,6724.44,1.584672432e-05,2
2334,6725.35,1.583316852e-05,2
2335,6726.27,1.581286959e-05,2
2336,6727.16,1.578587365e-05,2
2337,6728.01,1.575895827e-05,2
2338,6728.81,1.572542857e-05,2
2339,6729.7,1.569202706e-05,2
2340,6730.53,1.565875305e-05,2
2341,6731.42,1.563222403e-05,2
2342,6732.29,1.560577356e-05,2
2343,6733.17,1.559257629e-05,2
2344,6734.02,1.558598324e-05,2
2345,6734.93,1.557939297e-05,2
2346,6735.83,1.558598603e-05,2
2347,6736.73,1.559258746e-05,2
2348,6737.59,1.559919729e-05,2
2349,6738.49,1.560581553e-05,2
2350,6739.34,1.56124422e-05,2
2351,6740.24,1.56124422e-05,2
2352,6741.14,1.56058099e-05,2
2353,6742.05,1.559918042e-05,2
2354,6742.97,1.55859327e-05,2
2355,6743.85,1.556609486e-05,2
2356,6744.71,1.553971165e-05,2
2357,6745.56,1.55199745e-05,2
2358,6746.47,1.549372508e-05,2
2359,6747.35,1.546755324e-05,2
2360,6748.27,1.544797406e-05,2
2361,6749.19,1.543494329e-05,2
2362,6750.1,1.542843341e-05,2
2363,6750.96,1.542192627e-05,2
2364,6751.8,1.542192627e-05,2
2365,6752.71,1.54284389e-05,2
2366,6753.58,1.54284389e-05,2
2367,6754.45,1.54284389e-05,2
2368,6755.37,1.54284389e-05,2
2369,6756.29,1.54284389e-05,2
2370,6757.18,1.548084974e-05,2
2371,6758.03,1.546114564e-05,2
2372,6758.88,1.544148331e-05,2
2373,6759.79,1.542186262e-05,2
2374,6760.67,1.540880431e-05,2
2375,6761.6,1.539576258e-05,2
2376,6762.47,1.529217461e-05,2
2377,6763.38,1.521536168e-05,2
2378,6764.25,1.517722794e-05,2
2379,6765.11,1.517722794e-05,2
2380,6766.01,1.520901937e-05,2
2381,6766.89,1.525377058e-05,2
2382,6767.72,1.529880491e-05,2
2383,6768.63,1.529880491e-05,2
2384,6769.54,1.527945566e-05,2
2385,6770.42,1.525372184e-05,2
2386,6771.25,1.522806377e-05,2
2387,6772.13,1.51960989e-05,2
2388,6772.99,1.51642546e-05,2
2389,6773.91,1.513253022e-05,2
2390,6774.78,1.510092511e-05,2
2391,6775.66,1.508201744e-05,2
2392,6776.53,1.506314919e-05,2
2393,6777.45,1.505059133e-05,2
2394,6778.37,1.505059133e-05,2
2395,6779.26,1.506315968e-05,2
2396,6780.14,1.50820595e-05,2
2397,6781.04,1.487051246e-05,2
2398,6781.95,1.437225836e-05,2
2399,6782.77,1.416871732e-05,2
2400,6783.64,1.415757402e-05,2
2401,6784.52,1.429251515e-05,2
2402,6785.43,1.429251515e-05,2
2403,6786.27,1.421342613e-05,2
2404,6787.14,1.425287656e-05,2
2405,6788,1.439563374e-05,2
2406,6788.85,1.46242289e-05,2
2407,6789.77,1.465407427e-05,2
2408,6790.58,1.470210073e-05,2
2409,6791.46,1.473228985e-05,2
2410,6792.28,1.455291943e-05,2
2411,6793.17,1.438933784e-05,2
2412,6794,1.427468176e-05,2
2413,6794.82,1.420110093e-05,2
2414,6795.73,1.417299107e-05,2
2415,6796.62,1.419547896e-05,2
2416,6797.5,1.425771502e-05,2
2417,6798.41,1.434925733e-05,2
2418,6799.26,1.445954693e-05,2
2419,6800.16,1.45834859e-05,2
2420,6801.05,1.470356401e-05,2
2421,6801.94,1.480723907e-05,2
2422,6802.82,1.488754533e-05,2
2423,6803.74,1.493116728e-05,2
2424,6804.62,1.494994862e-05,2
2425,6805.46,1.493741723e-05,2
2426,6806.38,1.489993312e-05,2
2427,6807.28,1.484403508e-05,2
2428,6808.17,1.478239042e-05,2
2429,6809.09,1.471514216e-05,2
2430,6809.94,1.466055177e-05,2
2431,6810.78,1.460634266e-05,2
2432,6811.62,1.456443922e-05,2
2433,6812.55,1.452869826e-05,2
2434,6813.42,1.449903575e-05,2
2435,6814.33,1.447538317e-05,2
2436,6815.25,1.44576871e-05,2
2437,6816.09,1.444590894e-05,2
2438,6816.93,1.444002466e-05,2
2439,6817.85,1.443414278e-05,2
2440,6818.71,1.443414278e-05,2
2441,6819.64,1.443414278e-05,2
2442,6820.55,1.444003186e-05,2
2443,6821.44,1.445182927e-05,2
2444,6822.32,1.446956883e-05,2
2445,6823.2,1.448735929e-05,2
2446,6824.03,1.450520086e-05,2
2447,6824.94,1.452309379e-05,2
2448,6825.86,1.453505188e-05,2
2449,6826.77,1.454104077e-05,2
2450,6827.64,1.454104077e-05,2
2451,6828.53,1.452905804e-05,2
2452,6829.36,1.451709012e-05,2
2453,6830.25,1.450513698e-05,2
2454,6831.07,1.448127985e-05,2
2455,6831.95,1.44634311e-05,2
2456,6832.82,1.4445619e-05,2
2457,6833.68,1.442192794e-05,2
2458,6834.57,1.441010669e-05,2
2459,6835.48,1.439829997e-05,2
2460,6836.39,1.438650775e-05,2
2461,6837.31,1.437473001e-05,2
2462,6838.18,1.436884596e-05,2
2463,6839.03,1.436296432e-05,2
2464,6839.89,1.435708509e-05,2
2465,6840.78,1.434533625e-05,2
2466,6841.7,1.433360182e-05,2
2467,6842.6,1.432188179e-05,2
2468,6843.47,1.430433046e-05,2
2469,6844.39,1.428681495e-05,2
2470,6845.31,1.426933516e-05,2
2471,6846.23,1.425189099e-05,2
2472,6847.16,1.423448233e-05,2
2473,6848.06,1.422289545e-05,2
2474,6848.98,1.42055434e-05,2
2475,6849.9,1.418822661e-05,2
2476,6850.78,1.417670083e-05,2
2477,6851.64,1.41651891e-05,2
2478,6852.55,1.415369138e-05,2
2479,6853.43,1.414220765e-05,2
2480,6854.35,1.41307379e-05,2
2481,6855.24,1.411928209e-05,2
2482,6856.16,1.411355883e-05,2
2483,6857,1.410212159e-05,2
2484,6857.87,1.40964076e-05,2
2485,6858.75,1.408498888e-05,2
2486,6859.62,1.407928415e-05,2
2487,6860.5,1.406788392e-05,2
2488,6861.39,1.406218842e-05,2
2489,6862.24,1.405080664e-05,2
2490,6863.14,1.404512036e-05,2
2491,6864.02,1.403375699e-05,2
2492,6864.91,1.402240741e-05,2
2493,6865.77,1.401673721e-05,2
2494,6866.66,1.400540597e-05,2
2495,6867.57,1.399408847e-05,2
2496,6868.49,1.398278469e-05,2
2497,6869.33,1.397713736e-05,2
2498,6870.19,1.396585182e-05,2
2499,6871.01,1.395457995e-05,2
2500,6871.94,1.394894856e-05,2
2501,6872.84,1.394331944e-05,2
2502,6873.73,1.39376926e-05,2
2503,6874.63,1.393206803e-05,2
2504,6875.54,1.392644572e-05,2
2505,6876.38,1.392082569e-05,2
2506,6877.28,1.392082569e-05,2
2507,6878.16,1.391520565e-05,2
2508,6879.05,1.390958789e-05,2
2509,6879.93,1.390397239e-05,2
2510,6880.79,1.389275046e-05,2
2511,6881.66,1.388714402e-05,2
2512,6882.5,1.388153985e-05,2
2513,6883.34,1.387034054e-05,2
2514,6884.26,1.386474541e-05,2
2515,6885.19,1.385356416e-05,2
2516,6886.06,1.384797805e-05,2
2517,6886.91,1.384239418e-05,2
2518,6887.73,1.383123546e-05,2
2519,6888.65,1.38256606e-05,2
2520,6889.53,1.382008798e-05,2
2521,6890.44,1.381451761e-05,2
2522,6891.29,1.380338585e-05,2
2523,6892.22,1.379782445e-05,2
2524,6893.07,1.37922653e-05,2
2525,6893.98,1.378670838e-05,2
2526,6894.85,1.378115371e-05,2
2527,6895.76,1.377560127e-05,2
2528,6896.68,1.377005106e-05,2
2529,6897.55,1.37645031e-05,2
2530,6898.44,1.37645031e-05,2
2531,6899.32,1.375895513e-05,2
2532,6900.17,1.375895513e-05,2
2533,6901.07,1.375895513e-05,2
2534,6901.94,1.375895513e-05,2
2535,6902.81,1.375895513e-05,2
2536,6903.65,1.375895513e-05,2
2537,6904.54,1.376451655e-05,2
2538,6905.36,1.376451655e-05,2
2539,6906.2,1.377566191e-05,2
2540,6907.09,1.379242062e-05,2
2541,6907.97,1.380922699e-05,2
2542,6908.89,1.383734023e-05,2
2543,6909.74,1.38655797e-05,2
2544,6910.64,1.385992028e-05,2
2545,6911.52,1.380355623e-05,2
2546,6912.42,1.382042412e-05,2
2547,6913.34,1.389402736e-05,2
2548,6914.22,1.385994553e-05,2
2549,6915.12,1.380348954e-05,2
2550,6915.98,1.373075125e-05,2
2551,6916.85,1.364773582e-05,2
2552,6917.69,1.356025034e-05,2
2553,6918.57,1.347921298e-05,2
2554,6919.45,1.34097325e-05,2
2555,6920.36,1.33620299e-05,2
2556,6921.26,1.333040379e-05,2
2557,6922.17,1.333040379e-05,2
2558,6923.06,1.335148786e-05,2
2559,6923.9,1.338856062e-05,2
2560,6924.78,1.34419015e-05,2
2561,6925.63,1.350650014e-05,2
2562,6926.53,1.35772148e-05,2
2563,6927.45,1.364317698e-05,2
2564,6928.32,1.369309104e-05,2
2565,6929.18,1.367640572e-05,2
2566,6930.08,1.366530023e-05,2
2567,6931,1.365420827e-05,2
2568,6931.88,1.363759731e-05,2
2569,6932.75,1.362654129e-05,2
2570,6933.64,1.360998413e-05,2
2571,6934.5,1.359346048e-05,2
2572,6935.42,1.357697023e-05,2
2573,6936.34,1.35605133e-05,2
2574,6937.24,1.354408958e-05,2
2575,6938.1,1.352769899e-05,2
2576,6938.99,1.351134144e-05,2
2577,6939.87,1.349501682e-05,2
2578,6940.79,1.347872505e-05,2
2579,6941.7,1.346246603e-05,2
2580,6942.58,1.344623968e-05,2
2581,6943.46,1.343543948e-05,2
2582,6944.33,1.34192652e-05,2
2583,6945.19,1.340849964e-05,2
2584,6946.11,1.33923772e-05,2
2585,6947.01,1.338164613e-05,2
2586,6947.88,1.33655753e-05,2
2587,6948.8,1.335487856e-05,2
2588,6949.72,1.333885911e-05,2
2589,6950.59,1.332819655e-05,2
2590,6951.46,1.331222827e-05,2
2591,6952.28,1.329629184e-05,2
2592,6953.16,1.328568451e-05,2
2593,6954.05,1.326979887e-05,2
2594,6954.94,1.325394487e-05,2
2595,6955.87,1.323812242e-05,2
2596,6956.76,1.322759089e-05,2
2597,6957.66,1.321181873e-05,2
2598,6958.53,1.319607788e-05,2
2599,6959.45,1.318036826e-05,2
2600,6960.3,1.316468979e-05,2
2601,6961.19,1.314904238e-05,2
2602,6962.11,1.31282287e-05,2
2603,6963.03,1.311265547e-05,2
2604,6963.96,1.309711301e-05,2
2605,6964.85,1.308160123e-05,2
2606,6965.78,1.306096779e-05,2
2607,6966.66,1.30455293e-05,2
2608,6967.57,1.303012119e-05,2
2609,6968.49,1.301474339e-05,2
2610,6969.3,1.300450765e-05,2
2611,6970.18,1.299428398e-05,2
2612,6971.07,1.297897257e-05,2
2613,6971.96,1.2968781e-05,2
2614,6972.81,1.295860142e-05,2
2615,6973.7,1.294843382e-05,2
2616,6974.59,1.293827819e-05,2
2617,6975.43,1.29281345e-05,2
2618,6976.29,1.29129428e-05,2
2619,6977.21,1.290283086e-05,2
2620,6978.1,1.28927308e-05,2
2621,6979.02,1.28776044e-05,2
2622,6979.9,1.286753591e-05,2
2623,6980.82,1.285245677e-05,2
2624,6981.72,1.283740705e-05,2
2625,6982.61,1.282738957e-05,2
2626,6983.48,1.281238677e-05,2
2627,6984.35,1.27974132e-05,2
2628,6985.21,1.278246877e-05,2
2629,6986.1,1.27675534e-05,2
2630,6987.01,1.274771261e-05,2
2631,6987.86,1.273286667e-05,2
2632,6988.76,1.271804952e-05,2
2633,6989.67,1.270326109e-05,2
2634,6990.6,1.26885013e-05,2
2635,6991.45,1.267377007e-05,2
2636,6992.35,1.266396444e-05,2
2637,6993.18,1.264927875e-05,2
2638,6994.09,1.263950342e-05,2
2639,6995.01,1.262973941e-05,2
2640,6995.83,1.261998672e-05,2
2641,6996.75,1.261024532e-05,2
2642,6997.64,1.260537837e-05,2
2643,6998.51,1.2595652e-05,2
2644,6999.44,1.258108494e-05,2
2645,7000.33,1.257138854e-05,2
2646,7001.2,1.256170334e-05,2
2647,7002.06,1.254719791e-05,2
2648,7002.95,1.25375425e-05,2
2649,7003.85,1.252308167e-05,2
2650,7004.78,1.250864861e-05,2
2651,7005.66,1.249904136e-05,2
2652,7006.53,1.248465259e-05,2
2653,7007.42,1.247029141e-05,2
2654,7008.28,1.246073197e-05,2
2655,7009.16,1.244641477e-05,2
2656,7010.01,1.243688459e-05,2
2657,7010.9,1.24226112e-05,2
2658,7011.82,1.241311016e-05,2
2659,7012.75,1.239888038e-05,2
2660,7013.67,1.238940835e-05,2
2661,7014.52,1.237522201e-05,2
2662,7015.46,1.236577888e-05,2
2663,7016.36,1.235163578e-05,2
2664,7017.25,1.234222143e-05,2
2665,7018.13,1.23281214e-05,2
2666,7019.05,1.231404821e-05,2
2667,7019.91,1.230000176e-05,2
2668,7020.83,1.228131585e-05,2
2669,7021.68,1.226267956e-05,2
2670,7022.52,1.223945479e-05,2
2671,7023.4,1.221630907e-05,2
2672,7024.27,1.219324202e-05,2
2673,7025.12,1.21656659e-05,2
2674,7026,1.214277229e-05,2
2675,7026.88,1.21199561e-05,2
2676,7027.77,1.209721697e-05,2
2677,7028.65,1.207455452e-05,2
2678,7029.57,1.205196837e-05,2
2679,7030.51,1.203395347e-05,2
2680,7031.32,1.201598565e-05,2
2681,7032.21,1.199806471e-05,2
2682,7033.07,1.198465406e-05,2
2683,7033.99,1.197572694e-05,2
2684,7034.91,1.197126671e-05,2
2685,7035.78,1.196680814e-05,2
2686,7036.69,1.196235122e-05,2
2687,7037.59,1.195789597e-05,2
2688,7038.52,1.195789597e-05,2
2689,7039.41,1.195344072e-05,2
2690,7040.26,1.195344072e-05,2
2691,7041.17,1.194898547e-05,2
2692,7042.07,1.194453188e-05,2
2693,7042.99,1.194453188e-05,2
2694,7043.85,1.194007829e-05,2
2695,7044.71,1.194007829e-05,2
2696,7045.57,1.194007829e-05,2
2697,7046.49,1.194453687e-05,2
2698,7047.42,1.194900045e-05,2
2699,7048.27,1.194900045e-05,2
2700,7049.13,1.19534707e-05,2
2701,7050.03,1.195794598e-05,2
2702,7050.93,1.195794598e-05,2
2703,7051.85,1.195794598e-05,2
