# Field minima and maxima
# Time            	field             	min               	location(min)     	processor         	max               	location(max)     	processor         
1.19999040008e-06 	k                 	1.4999879966e-02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4999995582e-02	(-3.8125000000e+00 1.4710107049e+01 2.0000000000e-01)	12
0.109342493008    	k                 	1.0000000000e-15	(4.7842208059e+00 1.1768450315e+00 2.6223059797e+00)	5	1.5268905601e+00	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7
0.109342493008    	epsilon           	1.9072431327e-04	(4.8093387893e+00 1.1749872850e+00 2.6281451619e+00)	5	3.7674131682e+01	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7
0.109474927884    	k                 	3.6661749479e-03	(2.1278321284e+00 3.0099684309e-01 1.3029095534e+00)	5	1.5426620036e+00	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7
0.109474927884    	epsilon           	3.5337153244e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	3.8251174790e+01	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7
0.109606931376    	k                 	3.6644216690e-03	(2.1278321284e+00 3.0099684309e-01 1.3029095534e+00)	5	1.5585158014e+00	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7
0.109606931376    	epsilon           	3.5335364632e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	3.8831437830e+01	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7
0.10973850489     	k                 	3.6626895314e-03	(2.1278321284e+00 3.0099684309e-01 1.3029095534e+00)	5	1.5744476429e+00	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7
0.10973850489     	epsilon           	3.5333581453e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	3.9414719320e+01	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7
0.109870078403    	k                 	3.6609601186e-03	(2.1278321284e+00 3.0099684309e-01 1.3029095534e+00)	5	1.5905090516e+00	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7
0.109870078403    	epsilon           	3.5331797988e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	4.0002975007e+01	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7
0.110001221938    	k                 	3.6592372788e-03	(2.1278321284e+00 3.0099684309e-01 1.3029095534e+00)	5	1.6066515400e+00	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7
0.110001221938    	epsilon           	3.5330020104e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	4.0594538862e+01	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7
0.110132365472    	k                 	3.6575242718e-03	(2.1278321284e+00 3.0099684309e-01 1.3029095534e+00)	5	1.6229437091e+00	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7
0.110132365472    	epsilon           	3.5328242107e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	4.1191999719e+01	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7
0.110263079028    	k                 	3.6558377998e-03	(2.1278321284e+00 3.0099684309e-01 1.3029095534e+00)	5	1.6393444768e+00	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7
0.110263079028    	epsilon           	3.5326469866e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	4.1793817931e+01	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7
0.110393364015    	k                 	3.6541793245e-03	(2.1278321284e+00 3.0099684309e-01 1.3029095534e+00)	5	1.6558629115e+00	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7
0.110393364015    	epsilon           	3.5324703468e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	4.2400149556e+01	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7
0.110523649002    	k                 	3.6525362767e-03	(2.1278321284e+00 3.0099684309e-01 1.3029095534e+00)	5	1.6725565421e+00	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7
0.110523649002    	epsilon           	3.5322937209e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	4.3012862691e+01	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7
0.11065350542     	k                 	3.6509049400e-03	(2.1278321284e+00 3.0099684309e-01 1.3029095534e+00)	5	1.6893631879e+00	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7
0.11065350542     	epsilon           	3.5321176927e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	4.3629439069e+01	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7
0.110782934678    	k                 	3.6492802811e-03	(2.1278321284e+00 3.0099684309e-01 1.3029095534e+00)	5	1.7062672358e+00	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7
0.110782934678    	epsilon           	3.5319422696e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	4.4248529201e+01	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7
0.110911938182    	k                 	3.6476639236e-03	(2.1278321284e+00 3.0099684309e-01 1.3029095534e+00)	5	1.7232464924e+00	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7
0.110911938182    	epsilon           	3.5317674561e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	4.4868667906e+01	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7
0.111040517333    	k                 	3.6460623909e-03	(2.1278321284e+00 3.0099684309e-01 1.3029095534e+00)	5	1.7402771062e+00	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7
0.111040517333    	epsilon           	3.5315932557e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	4.5488695919e+01	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7
0.111168673526    	k                 	3.6444824589e-03	(2.1278321284e+00 3.0099684309e-01 1.3029095534e+00)	5	1.7573424821e+00	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7
0.111168673526    	epsilon           	3.5314196712e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	4.6107869660e+01	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7
0.111296829719    	k                 	3.6429218991e-03	(2.1278321284e+00 3.0099684309e-01 1.3029095534e+00)	5	1.7745022914e+00	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7
0.111296829719    	epsilon           	3.5312465555e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	4.6728269364e+01	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7
0.111424562954    	k                 	3.6413868120e-03	(2.1278321284e+00 3.0099684309e-01 1.3029095534e+00)	5	1.7917091553e+00	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7
0.111424562954    	epsilon           	3.5310736394e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	4.7348049050e+01	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7
0.111551874628    	k                 	3.6398784272e-03	(2.1278321284e+00 3.0099684309e-01 1.3029095534e+00)	5	1.8089747998e+00	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7
0.111551874628    	epsilon           	3.5309013465e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	4.7967479089e+01	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7
0.111679186301    	k                 	3.6383947291e-03	(2.1278321284e+00 3.0099684309e-01 1.3029095534e+00)	5	1.8263674269e+00	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7
0.111679186301    	epsilon           	3.5307291113e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	4.8588816555e+01	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7
0.111806076413    	k                 	3.6369407462e-03	(2.1278321284e+00 3.0099684309e-01 1.3029095534e+00)	5	1.8438215367e+00	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7
0.111806076413    	epsilon           	3.5305574978e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	4.9210274450e+01	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7
0.111932966524    	k                 	3.6355090754e-03	(2.1278321284e+00 3.0099684309e-01 1.3029095534e+00)	5	1.8613750451e+00	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7
0.111932966524    	epsilon           	3.5303859429e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	4.9833858900e+01	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7
0.112059435074    	k                 	3.6341022574e-03	(2.1278321284e+00 3.0099684309e-01 1.3029095534e+00)	5	1.8789516889e+00	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7
0.112059435074    	epsilon           	3.5302150088e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	5.0456966404e+01	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7
0.112185483463    	k                 	3.6327118921e-03	(2.1278321284e+00 3.0099684309e-01 1.3029095534e+00)	5	1.8965297370e+00	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7
0.112185483463    	epsilon           	3.5300446953e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	5.1078762251e+01	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7
0.112311531851    	k                 	3.6313249836e-03	(2.1278321284e+00 3.0099684309e-01 1.3029095534e+00)	5	1.9140900838e+00	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7
0.112311531851    	epsilon           	3.5298744362e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	5.1698693937e+01	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7
0.112437160078    	k                 	3.6299460438e-03	(2.1278321284e+00 3.0099684309e-01 1.3029095534e+00)	5	1.9314926362e+00	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7
0.112437160078    	epsilon           	3.5297047893e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	5.2311924033e+01	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7
0.112562369545    	k                 	3.6285832732e-03	(2.1278321284e+00 3.0099684309e-01 1.3029095534e+00)	5	1.9486905128e+00	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7
0.112562369545    	epsilon           	3.5295357529e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	5.2916768610e+01	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7
0.112687161646    	k                 	3.6272455130e-03	(2.1278321284e+00 3.0099684309e-01 1.3029095534e+00)	5	1.9656681960e+00	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7
0.112687161646    	epsilon           	3.5293673214e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	5.3512615883e+01	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7
0.112811953748    	k                 	3.6259300349e-03	(2.1278321284e+00 3.0099684309e-01 1.3029095534e+00)	5	1.9824762219e+00	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7
0.112811953748    	epsilon           	3.5291989308e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	5.4101181498e+01	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7
0.112936328484    	k                 	3.6246325590e-03	(2.1278321284e+00 3.0099684309e-01 1.3029095534e+00)	5	1.9989574974e+00	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7
0.112936328484    	epsilon           	3.5290311336e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	5.4677977638e+01	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7
0.113060287252    	k                 	3.6233369120e-03	(2.1278321284e+00 3.0099684309e-01 1.3029095534e+00)	5	2.0150973346e+00	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7
0.113060287252    	epsilon           	3.5288639269e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	5.5242534526e+01	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7
0.113184246019    	k                 	3.6220256670e-03	(2.1278321284e+00 3.0099684309e-01 1.3029095534e+00)	5	2.0309247979e+00	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7
0.113184246019    	epsilon           	3.5286967482e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	5.5795739895e+01	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7
0.113307788818    	k                 	3.6207022384e-03	(2.1278321284e+00 3.0099684309e-01 1.3029095534e+00)	5	2.0463489289e+00	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7
0.113307788818    	epsilon           	3.5285301476e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	5.6334218816e+01	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7
0.113431331617    	k                 	3.6193743095e-03	(2.1278321284e+00 3.0099684309e-01 1.3029095534e+00)	5	2.0613645489e+00	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7
0.113431331617    	epsilon           	3.5283635660e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	5.6857943303e+01	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7
0.113554458446    	k                 	3.6180637022e-03	(2.1278321284e+00 3.0099684309e-01 1.3029095534e+00)	5	2.0758892131e+00	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7
0.113554458446    	epsilon           	3.5281975534e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	5.7364059037e+01	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7
0.113677170707    	k                 	3.6167812549e-03	(2.1278321284e+00 3.0099684309e-01 1.3029095534e+00)	5	2.0899013644e+00	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7
0.113677170707    	epsilon           	3.5280321067e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	5.7851778489e+01	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7
0.113799882968    	k                 	3.6155194145e-03	(2.1278321284e+00 3.0099684309e-01 1.3029095534e+00)	5	2.1034656736e+00	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7
0.113799882968    	epsilon           	3.5278666657e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	5.8323474275e+01	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7
0.113922180661    	k                 	3.6142646072e-03	(2.1278321284e+00 3.0099684309e-01 1.3029095534e+00)	5	2.1165504293e+00	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7
0.113922180661    	epsilon           	3.5277017793e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	5.8778112205e+01	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7
0.114044478354    	k                 	3.6129914823e-03	(2.1278321284e+00 3.0099684309e-01 1.3029095534e+00)	5	2.1291980596e+00	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7
0.114044478354    	epsilon           	3.5275368911e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	5.9217156207e+01	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7
0.114166361478    	k                 	3.6116933894e-03	(2.1278321284e+00 3.0099684309e-01 1.3029095534e+00)	5	2.1413654492e+00	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7
0.114166361478    	epsilon           	3.5273725503e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	5.9639113892e+01	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7
0.114287831439    	k                 	3.6103757579e-03	(2.1278321284e+00 3.0099684309e-01 1.3029095534e+00)	5	2.1530585527e+00	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7
0.114287831439    	epsilon           	3.5272087552e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	6.0044211276e+01	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7
0.1144093014      	k                 	3.6090511182e-03	(2.1278321284e+00 3.0099684309e-01 1.3029095534e+00)	5	2.1643118479e+00	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7
0.1144093014      	epsilon           	3.5270449491e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	6.0433611358e+01	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7
0.114530358198    	k                 	3.6077448620e-03	(2.1278321284e+00 3.0099684309e-01 1.3029095534e+00)	5	2.1750712167e+00	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7
0.114530358198    	epsilon           	3.5268816807e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	6.0805321984e+01	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7
0.114651414996    	k                 	3.6064666525e-03	(2.1278321284e+00 3.0099684309e-01 1.3029095534e+00)	5	2.1853425916e+00	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7
0.114651414996    	epsilon           	3.5267183971e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	6.1159229089e+01	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7
0.114772058631    	k                 	3.6052222047e-03	(2.1278321284e+00 3.0099684309e-01 1.3029095534e+00)	5	2.1950669434e+00	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7
0.114772058631    	epsilon           	3.5265556478e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	6.1493025938e+01	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7
0.114892702266    	k                 	3.6039982447e-03	(2.1278321284e+00 3.0099684309e-01 1.3029095534e+00)	5	2.2042675084e+00	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7
0.114892702266    	epsilon           	3.5263928808e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	6.1807352491e+01	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7
0.115012932737    	k                 	3.6027883637e-03	(2.1278321284e+00 3.0099684309e-01 1.3029095534e+00)	5	2.2129159676e+00	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7
0.115012932737    	epsilon           	3.5262306467e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	6.2542699556e+01	(4.9075987127e+00 1.1791487257e+00 2.6330712804e+00)	5
0.115133163209    	k                 	3.6015797726e-03	(2.1278321284e+00 3.0099684309e-01 1.3029095534e+00)	5	2.2210280511e+00	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7
0.115133163209    	epsilon           	3.5260683941e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	6.3458460157e+01	(4.9075987127e+00 1.1791487257e+00 2.6330712804e+00)	5
0.115252980518    	k                 	3.6003723226e-03	(2.1278321284e+00 3.0099684309e-01 1.3029095534e+00)	5	2.2285981178e+00	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7
0.115252980518    	epsilon           	3.5259066744e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	6.4387317033e+01	(4.9075987127e+00 1.1791487257e+00 2.6330712804e+00)	5
0.115372386083    	k                 	3.5991646965e-03	(2.1278321284e+00 3.0099684309e-01 1.3029095534e+00)	5	2.2356481321e+00	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7
0.115372386083    	epsilon           	3.5257454896e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	6.5328765367e+01	(4.9075987127e+00 1.1791487257e+00 2.6330712804e+00)	5
0.115491791648    	k                 	3.5979521121e-03	(2.1278321284e+00 3.0099684309e-01 1.3029095534e+00)	5	2.2422498010e+00	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7
0.115491791648    	epsilon           	3.5255842876e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	6.6286379469e+01	(4.9075987127e+00 1.1791487257e+00 2.6330712804e+00)	5
0.11561078547     	k                 	3.5967379125e-03	(2.1278321284e+00 3.0099684309e-01 1.3029095534e+00)	5	2.2484065141e+00	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7
0.11561078547     	epsilon           	3.5254236188e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	6.7256806905e+01	(4.9075987127e+00 1.1791487257e+00 2.6330712804e+00)	5
0.115729368968    	k                 	3.5955221091e-03	(2.1278321284e+00 3.0099684309e-01 1.3029095534e+00)	5	2.2541069881e+00	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7
0.115729368968    	epsilon           	3.5252634856e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	6.8240266433e+01	(4.9075987127e+00 1.1791487257e+00 2.6330712804e+00)	5
0.115847952467    	k                 	3.5943029129e-03	(2.1278321284e+00 3.0099684309e-01 1.3029095534e+00)	5	2.2593627683e+00	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7
0.115847952467    	epsilon           	3.5251033382e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	6.9240927746e+01	(4.9075987127e+00 1.1791487257e+00 2.6330712804e+00)	5
0.115966125642    	k                 	3.5930902652e-03	(2.1278321284e+00 3.0099684309e-01 1.3029095534e+00)	5	2.2641578530e+00	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7
0.115966125642    	epsilon           	3.5249437253e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	7.0257092662e+01	(4.9075987127e+00 1.1791487257e+00 2.6330712804e+00)	5
0.116083889913    	k                 	3.5918919054e-03	(2.1278321284e+00 3.0099684309e-01 1.3029095534e+00)	5	2.2684841652e+00	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7
0.116083889913    	epsilon           	3.5247846495e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	7.1287989271e+01	(4.9075987127e+00 1.1791487257e+00 2.6330712804e+00)	5
0.116201246695    	k                 	3.5907194577e-03	(2.1278321284e+00 3.0099684309e-01 1.3029095534e+00)	5	2.2723307449e+00	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7
0.116201246695    	epsilon           	3.5246261098e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	7.2331380844e+01	(4.9075987127e+00 1.1791487257e+00 2.6330712804e+00)	5
0.116318603477    	k                 	3.5895823399e-03	(2.1278321284e+00 3.0099684309e-01 1.3029095534e+00)	5	2.2757061286e+00	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7
0.116318603477    	epsilon           	3.5244675597e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	7.3390734799e+01	(4.9075987127e+00 1.1791487257e+00 2.6330712804e+00)	5
0.116435552771    	k                 	3.5884918782e-03	(2.1278321284e+00 3.0099684309e-01 1.3029095534e+00)	5	2.2786078117e+00	(4.9083950127e+00 1.1773454161e+00 4.2488661591e-01)	7
0.116435552771    	epsilon           	3.5243095441e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	7.4464332075e+01	(4.9075987127e+00 1.1791487257e+00 2.6330712804e+00)	5
0.11655209599     	k                 	3.5874419947e-03	(2.1278321284e+00 3.0099684309e-01 1.3029095534e+00)	5	2.2956063640e+00	(4.9075987127e+00 1.1791487257e+00 2.6330712804e+00)	5
0.11655209599     	epsilon           	3.5241520650e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	7.5552588830e+01	(4.9075987127e+00 1.1791487257e+00 2.6330712804e+00)	5
0.116668234546    	k                 	3.5864138261e-03	(2.1278321284e+00 3.0099684309e-01 1.3029095534e+00)	5	2.3181521673e+00	(4.9075987127e+00 1.1791487257e+00 2.6330712804e+00)	5
0.116668234546    	epsilon           	3.5239951210e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	7.6654643573e+01	(4.9075987127e+00 1.1791487257e+00 2.6330712804e+00)	5
0.116784373102    	k                 	3.5853802828e-03	(2.1278321284e+00 3.0099684309e-01 1.3029095534e+00)	5	2.3409069079e+00	(4.9075987127e+00 1.1791487257e+00 2.6330712804e+00)	5
0.116784373102    	epsilon           	3.5238381687e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	7.7772997636e+01	(4.9075987127e+00 1.1791487257e+00 2.6330712804e+00)	5
0.116900106993    	k                 	3.5843266585e-03	(2.1278321284e+00 3.0099684309e-01 1.3029095534e+00)	5	2.3637799977e+00	(4.9075987127e+00 1.1791487257e+00 2.6330712804e+00)	5
0.116900106993    	epsilon           	3.5236817488e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	7.8903382992e+01	(4.9075987127e+00 1.1791487257e+00 2.6330712804e+00)	5
0.117015437631    	k                 	3.5832474838e-03	(2.1278321284e+00 3.0099684309e-01 1.3029095534e+00)	5	2.3867809694e+00	(4.9075987127e+00 1.1791487257e+00 2.6330712804e+00)	5
0.117015437631    	epsilon           	3.5235258627e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	8.0046396896e+01	(4.9075987127e+00 1.1791487257e+00 2.6330712804e+00)	5
0.117130768269    	k                 	3.5821483299e-03	(2.1278321284e+00 3.0099684309e-01 1.3029095534e+00)	5	2.4099973099e+00	(4.9075987127e+00 1.1791487257e+00 2.6330712804e+00)	5
0.117130768269    	epsilon           	3.5233699685e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	8.1206518544e+01	(4.9075987127e+00 1.1791487257e+00 2.6330712804e+00)	5
0.117245695652    	k                 	3.5810527786e-03	(2.1278321284e+00 3.0099684309e-01 1.3029095534e+00)	5	2.4334062433e+00	(4.9075987127e+00 1.1791487257e+00 2.6330712804e+00)	5
0.117245695652    	epsilon           	3.5232146046e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	8.2382761502e+01	(4.9075987127e+00 1.1791487257e+00 2.6330712804e+00)	5
0.117360221192    	k                 	3.5799829419e-03	(2.1278321284e+00 3.0099684309e-01 1.3029095534e+00)	5	2.4570252582e+00	(4.9075987127e+00 1.1791487257e+00 2.6330712804e+00)	5
0.117360221192    	epsilon           	3.5230597723e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	8.3576130316e+01	(4.9075987127e+00 1.1791487257e+00 2.6330712804e+00)	5
0.117474746732    	k                 	3.5789521274e-03	(2.1278321284e+00 3.0099684309e-01 1.3029095534e+00)	5	2.4809079620e+00	(4.9075987127e+00 1.1791487257e+00 2.6330712804e+00)	5
0.117474746732    	epsilon           	3.5229049310e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	8.4789460297e+01	(4.9075987127e+00 1.1791487257e+00 2.6330712804e+00)	5
0.117588870427    	k                 	3.5779700475e-03	(2.1278321284e+00 3.0099684309e-01 1.3029095534e+00)	5	2.5049430860e+00	(4.9075987127e+00 1.1791487257e+00 2.6330712804e+00)	5
0.117588870427    	epsilon           	3.5227506174e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	8.6017207837e+01	(4.9075987127e+00 1.1791487257e+00 2.6330712804e+00)	5
0.117702593689    	k                 	3.5770290402e-03	(2.1278321284e+00 3.0099684309e-01 1.3029095534e+00)	5	2.5291361407e+00	(4.9075987127e+00 1.1791487257e+00 2.6330712804e+00)	5
