Simulation_Iteration,Time,deltaT,PIMPLE_Iterations
1755,5840.41,3.596976056e-05,2
1756,5841.26,3.596976056e-05,2
1757,5842.08,3.596976056e-05,2
1758,5842.92,3.596976056e-05,2
1759,5843.75,3.596976056e-05,2
1760,5844.57,3.611137379e-05,2
1761,5845.4,3.611137379e-05,2
1762,5846.23,3.611137379e-05,2
1763,5847.09,3.596807469e-05,2
1764,5847.94,3.596807469e-05,2
1765,5848.79,3.582477559e-05,2
1766,5849.63,3.56820474e-05,2
1767,5850.5,3.553988784e-05,2
1768,5851.35,3.553988784e-05,2
1769,5852.21,3.539772829e-05,2
1770,5853.06,3.539772829e-05,2
1771,5853.93,3.539772829e-05,2
1772,5854.8,3.525499552e-05,2
1773,5855.65,3.525499552e-05,2
1774,5856.51,3.511226274e-05,2
1775,5857.37,3.497010783e-05,2
1776,5858.25,3.497010783e-05,2
1777,5859.13,3.482795292e-05,2
1778,5860,3.468637588e-05,2
1779,5860.85,3.454537435e-05,2
1780,5861.69,3.454537435e-05,2
1781,5862.56,3.440437282e-05,2
1782,5863.42,3.440437282e-05,2
1783,5864.24,3.426337129e-05,2
1784,5865.08,3.426337129e-05,2
1785,5865.92,3.412236977e-05,2
1786,5866.76,3.412236977e-05,2
1787,5867.62,3.398136824e-05,2
1788,5868.46,3.398136824e-05,2
1789,5869.27,3.398136824e-05,2
1790,5870.1,3.38397792e-05,2
1791,5870.91,3.38397792e-05,2
1792,5871.75,3.38397792e-05,2
1793,5872.59,3.38397792e-05,2
1794,5873.4,3.38397792e-05,2
1795,5874.25,3.38397792e-05,2
1796,5875.07,3.369578014e-05,2
1797,5875.89,3.369578014e-05,2
1798,5876.71,3.369578014e-05,2
1799,5877.53,3.369578014e-05,2
1800,5878.35,3.369578014e-05,2
1801,5879.18,3.369578014e-05,2
1802,5880.03,3.369578014e-05,2
1803,5880.86,3.369578014e-05,2
1804,5881.7,3.384487652e-05,2
1805,5882.51,3.384487652e-05,2
1806,5883.32,3.384487652e-05,2
1807,5884.15,3.384487652e-05,2
1808,5884.96,3.384487652e-05,2
1809,5885.79,3.399871686e-05,2
1810,5886.62,3.399871686e-05,2
1811,5887.43,3.399871686e-05,2
1812,5888.26,3.399871686e-05,2
1813,5889.11,3.399871686e-05,2
1814,5889.93,3.399871686e-05,2
1815,5890.76,3.38405833e-05,2
1816,5891.61,3.368318524e-05,2
1817,5892.45,3.368318524e-05,2
1818,5893.3,3.352578717e-05,2
1819,5894.13,3.352578717e-05,2
1820,5895,3.336838911e-05,2
1821,5895.84,3.336838911e-05,2
1822,5896.7,3.336838911e-05,2
1823,5897.54,3.321024509e-05,2
1824,5898.36,3.321024509e-05,2
1825,5899.21,3.321024509e-05,2
1826,5900.05,3.321024509e-05,2
1827,5900.87,3.321024509e-05,2
1828,5901.72,3.321024509e-05,2
1829,5902.57,3.321024509e-05,2
1830,5903.39,3.21084834e-05,2
1831,5904.21,2.797834653e-05,2
1832,5905.05,2.685921267e-05,2
1833,5905.88,2.685921267e-05,2
1834,5906.7,2.729952763e-05,2
1835,5907.56,2.729952763e-05,2
1836,5908.38,2.823284482e-05,2
1837,5909.24,2.897908741e-05,2
1838,5910.1,3.060408297e-05,2
1839,5910.91,3.227064194e-05,2
1840,5911.75,3.29258834e-05,2
1841,5912.59,3.275874694e-05,2
1842,5913.41,3.259245888e-05,2
1843,5914.23,3.226324213e-05,2
1844,5915.07,3.193898844e-05,2
1845,5915.91,3.177849101e-05,2
1846,5916.74,3.16188001e-05,2
1847,5917.55,3.16188001e-05,2
1848,5918.38,3.130102321e-05,2
1849,5919.26,3.130102321e-05,2
1850,5920.13,3.114293724e-05,2
1851,5920.99,3.098564967e-05,2
1852,5921.86,3.052086493e-05,2
1853,5922.71,3.021717473e-05,2
1854,5923.58,2.991799478e-05,2
1855,5924.37,2.947802427e-05,2
1856,5925.18,2.933352415e-05,2
1857,5926.05,2.904734343e-05,2
1858,5926.92,2.876533039e-05,2
1859,5927.77,2.862569286e-05,2
1860,5928.64,2.834911612e-05,2
1861,5929.5,2.807652846e-05,2
1862,5930.35,2.780785355e-05,2
1863,5931.24,2.767480162e-05,2
1864,5932.08,2.741123208e-05,2
1865,5932.95,2.72807024e-05,2
1866,5933.81,2.71507943e-05,2
1867,5934.69,2.70215048e-05,2
1868,5935.56,2.689283097e-05,2
1869,5936.44,2.676476987e-05,2
1870,5937.31,2.676476987e-05,2
1871,5938.18,2.663670877e-05,2
1872,5939.04,2.663670877e-05,2
1873,5939.95,2.650864767e-05,2
1874,5940.8,2.638120225e-05,2
1875,5941.67,2.638120225e-05,2
1876,5942.54,2.625375682e-05,2
1877,5943.42,2.612692708e-05,2
1878,5944.29,2.600071004e-05,2
1879,5945.16,2.587510275e-05,2
1880,5946.04,2.575010225e-05,2
1881,5946.92,2.575010225e-05,2
1882,5947.81,2.562510175e-05,2
1883,5948.68,2.550070806e-05,2
1884,5949.57,2.550070806e-05,2
1885,5950.43,2.537631436e-05,2
1886,5951.31,2.537631436e-05,2
1887,5952.16,2.537631436e-05,2
1888,5953.04,2.525130788e-05,2
1889,5953.9,2.525130788e-05,2
1890,5954.78,2.512630141e-05,2
1891,5955.63,2.512630141e-05,2
1892,5956.51,2.500129493e-05,2
1893,5957.39,2.500129493e-05,2
1894,5958.26,2.487628846e-05,2
1895,5959.14,2.475190702e-05,2
1896,5960.01,2.475190702e-05,2
1897,5960.89,2.462752558e-05,2
1898,5961.75,2.462752558e-05,2
1899,5962.65,2.450314413e-05,2
1900,5963.53,2.437939088e-05,2
1901,5964.41,2.437939088e-05,2
1902,5965.27,2.437939088e-05,2
1903,5966.16,2.425500623e-05,2
1904,5967.03,2.425500623e-05,2
1905,5967.9,2.413062158e-05,2
1906,5968.78,2.413062158e-05,2
1907,5969.64,2.400623694e-05,2
1908,5970.47,2.400623694e-05,2
1909,5971.33,2.400623694e-05,2
1910,5972.19,2.388120445e-05,2
1911,5973.04,2.388120445e-05,2
1912,5973.92,2.388120445e-05,2
1913,5974.79,2.388120445e-05,2
1914,5975.64,2.388120445e-05,2
1915,5976.47,2.375417677e-05,2
1916,5977.34,2.375417677e-05,2
1917,5978.2,2.375417677e-05,2
1918,5979.02,2.375417677e-05,2
1919,5979.89,2.362577581e-05,2
1920,5980.72,2.362577581e-05,2
1921,5981.55,2.349737486e-05,2
1922,5982.41,2.349737486e-05,2
1923,5983.25,2.33689739e-05,2
1924,5984.13,2.33689739e-05,2
1925,5985,2.33689739e-05,2
1926,5985.87,2.323986355e-05,2
1927,5986.73,2.323986355e-05,2
1928,5987.61,2.323986355e-05,2
1929,5988.51,2.323986355e-05,2
1930,5989.37,2.310930252e-05,2
1931,5990.23,2.310930252e-05,2
1932,5991.1,2.310930252e-05,2
1933,5991.95,2.310930252e-05,2
1934,5992.81,2.310930252e-05,2
1935,5993.65,2.310930252e-05,2
1936,5994.52,2.297572274e-05,2
1937,5995.37,2.297572274e-05,2
1938,5996.24,2.297572274e-05,2
1939,5997.1,2.297572274e-05,2
1940,5997.94,2.284057143e-05,2
1941,5998.8,2.284057143e-05,2
1942,5999.67,2.284057143e-05,2
1943,6000.53,2.270461564e-05,2
1944,6001.39,2.270461564e-05,2
1945,6002.26,2.270461564e-05,2
1946,6003.13,2.270461564e-05,2
1947,6003.99,2.270461564e-05,2
1948,6004.86,2.256617287e-05,2
1949,6005.71,2.256617287e-05,2
1950,6006.58,2.256617287e-05,2
1951,6007.43,2.256617287e-05,2
1952,6008.27,2.256617287e-05,2
1953,6009.11,2.242513428e-05,2
1954,6009.97,2.242513428e-05,2
1955,6010.83,2.242513428e-05,2
1956,6011.68,2.242513428e-05,2
1957,6012.54,2.396110239e-05,2
1958,6013.39,2.464084997e-05,2
1959,6014.24,2.518043063e-05,2
1960,6015.1,2.555625795e-05,2
1961,6015.98,2.376910705e-05,2
1962,6016.81,2.250142134e-05,2
1963,6017.67,2.205731434e-05,2
1964,6018.55,2.205731434e-05,2
1965,6019.4,2.235538615e-05,2
1966,6020.25,2.250850523e-05,2
1967,6021.09,2.250850523e-05,2
1968,6021.93,2.282552644e-05,2
1969,6022.78,2.332173353e-05,2
1970,6023.61,2.36672407e-05,2
1971,6024.43,2.384518987e-05,2
1972,6025.28,2.421203895e-05,2
1973,6026.14,2.421203895e-05,2
1974,6026.99,2.402434872e-05,2
1975,6027.87,2.383811346e-05,2
1976,6028.71,2.347137326e-05,2
1977,6029.56,2.329082423e-05,2
1978,6030.41,2.311166404e-05,2
1979,6031.23,2.311166404e-05,2
1980,6032.08,2.293250386e-05,2
1981,6032.93,2.293250386e-05,2
1982,6033.75,2.293250386e-05,2
1983,6034.59,2.293250386e-05,2
1984,6035.44,2.293250386e-05,2
1985,6036.29,2.274904383e-05,2
1986,6037.12,2.274904383e-05,2
1987,6037.98,2.274904383e-05,2
1988,6038.81,2.274904383e-05,2
1989,6039.66,2.256257625e-05,2
1990,6040.51,2.256257625e-05,2
1991,6041.35,2.237610868e-05,2
1992,6042.21,2.237610868e-05,2
1993,6043.01,2.237610868e-05,2
1994,6043.82,2.237610868e-05,2
1995,6044.64,2.237610868e-05,2
1996,6045.46,2.218485989e-05,2
1997,6046.27,2.218485989e-05,2
1998,6047.09,2.218485989e-05,2
1999,6047.91,2.199194806e-05,2
2000,6048.73,2.199194806e-05,2
2001,6049.59,2.199194806e-05,2
2002,6050.43,2.179732906e-05,2
2003,6051.27,2.179732906e-05,2
2004,6052.12,2.179732906e-05,2
2005,6052.99,2.179732906e-05,2
2006,6053.85,2.159917152e-05,2
2007,6054.71,2.159917152e-05,2
2008,6055.58,2.159917152e-05,2
2009,6056.45,2.159917152e-05,2
2010,6057.3,2.159917152e-05,2
2011,6058.17,2.159917152e-05,2
2012,6059.03,2.139346512e-05,2
2013,6059.9,2.139346512e-05,2
2014,6060.77,2.139346512e-05,2
2015,6061.63,2.139346512e-05,2
2016,6062.45,2.139346512e-05,2
2017,6063.29,2.139346512e-05,2
2018,6064.13,2.139346512e-05,2
2019,6064.96,2.117736952e-05,2
2020,6065.81,2.117736952e-05,2
2021,6066.64,2.117736952e-05,2
2022,6067.49,2.117736952e-05,2
2023,6068.32,2.117736952e-05,2
2024,6069.16,2.117736952e-05,2
2025,6069.98,2.117736952e-05,2
2026,6070.83,2.094965587e-05,2
2027,6071.65,2.094965587e-05,2
2028,6072.49,2.094965587e-05,2
2029,6073.31,2.094965587e-05,2
2030,6074.16,2.094965587e-05,2
2031,6074.98,2.094965587e-05,2
2032,6075.8,2.094965587e-05,2
2033,6076.67,2.094965587e-05,2
2034,6077.54,2.070605522e-05,2
2035,6078.42,2.070605522e-05,2
2036,6079.29,2.070605522e-05,2
2037,6080.17,2.070605522e-05,2
2038,6081.05,2.070605522e-05,2
2039,6081.91,2.070605522e-05,2
2040,6082.74,2.04504249e-05,2
2041,6083.55,2.04504249e-05,2
2042,6084.38,2.04504249e-05,2
2043,6085.21,2.04504249e-05,2
2044,6086.04,2.04504249e-05,2
2045,6086.86,2.04504249e-05,2
2046,6087.69,2.04504249e-05,2
2047,6088.52,2.017775257e-05,2
2048,6089.34,2.017775257e-05,2
2049,6090.18,2.017775257e-05,2
2050,6091.04,2.017775257e-05,2
2051,6091.9,2.017775257e-05,2
2052,6092.75,2.017775257e-05,2
2053,6093.59,2.017775257e-05,2
2054,6094.45,2.017775257e-05,2
2055,6095.29,1.988102092e-05,2
2056,6096.08,2.114330796e-05,2
2057,6096.89,2.148991956e-05,2
2058,6097.72,2.185415549e-05,2
2059,6098.57,2.185415549e-05,2
2060,6099.44,2.111333666e-05,2
2061,6100.3,1.975118591e-05,2
2062,6101.14,1.943261839e-05,2
2063,6101.98,1.943261839e-05,2
2064,6102.83,1.976198481e-05,2
2065,6103.71,2.010868629e-05,2
2066,6104.56,2.047429877e-05,2
2067,6105.43,2.047429877e-05,2
2068,6106.29,2.086803529e-05,2
2069,6107.16,2.086803529e-05,2
2070,6108.02,2.086803529e-05,2
2071,6108.86,2.130278602e-05,2
2072,6109.74,2.130278602e-05,2
2073,6110.62,2.084953526e-05,2
2074,6111.49,2.084953526e-05,2
2075,6112.34,2.084953526e-05,2
2076,6113.21,2.084953526e-05,2
2077,6114.07,2.037568218e-05,2
2078,6114.95,2.037568218e-05,2
2079,6115.8,2.037568218e-05,2
2080,6116.67,2.037568218e-05,2
2081,6117.55,2.037568218e-05,2
2082,6118.43,2.037568218e-05,2
2083,6119.29,2.037568218e-05,2
2084,6120.15,2.037568218e-05,2
2085,6121.02,2.037568218e-05,2
2086,6121.92,2.037568218e-05,2
2087,6122.79,2.037568218e-05,2
2088,6123.66,2.037568218e-05,2
2089,6124.51,2.037568218e-05,2
2090,6125.38,1.973894211e-05,2
2091,6126.24,1.973894211e-05,2
2092,6127.09,1.973894211e-05,2
2093,6127.96,1.973894211e-05,2
2094,6128.82,1.973894211e-05,2
2095,6129.7,1.973894211e-05,2
2096,6130.56,1.973894211e-05,2
2097,6131.44,1.973894211e-05,2
2098,6132.34,1.973894211e-05,2
2099,6133.19,1.973894211e-05,2
2100,6134.08,1.973894211e-05,2
2101,6134.93,1.973894211e-05,2
2102,6135.82,1.973894211e-05,2
2103,6136.7,1.973894211e-05,2
2104,6137.57,1.973894211e-05,2
2105,6138.46,1.973894211e-05,2
2106,6139.32,1.973894211e-05,2
2107,6140.18,1.973894211e-05,2
2108,6141.05,1.973894211e-05,2
2109,6141.92,1.973894211e-05,2
2110,6142.78,1.973894211e-05,2
2111,6143.64,1.973894211e-05,2
2112,6144.5,1.973894211e-05,2
2113,6145.35,1.973894211e-05,2
2114,6146.2,1.973894211e-05,2
2115,6147.04,1.973894211e-05,2
2116,6147.89,1.973894211e-05,2
2117,6148.75,1.973894211e-05,2
2118,6149.57,1.973894211e-05,2
2119,6150.43,1.973894211e-05,2
2120,6151.31,1.973894211e-05,2
2121,6152.15,1.973894211e-05,2
2122,6153.03,1.872659176e-05,2
2123,6154.01,1.87125696e-05,2
2124,6154.9,1.870556377e-05,2
2125,6155.79,1.869856057e-05,2
2126,6156.65,1.869155998e-05,2
2127,6157.54,1.869155998e-05,2
2128,6158.43,1.869155998e-05,2
2129,6159.29,1.869155998e-05,2
2130,6160.16,1.869857107e-05,2
2131,6161.04,1.869857107e-05,2
2132,6161.91,1.870559269e-05,2
2133,6162.77,1.871965704e-05,2
2134,6163.63,1.872669981e-05,2
2135,6164.51,1.873375052e-05,2
2136,6165.38,1.874080921e-05,2
2137,6166.24,1.874080921e-05,2
2138,6167.09,1.874080921e-05,2
2139,6167.96,1.873374254e-05,2
2140,6168.84,1.872667853e-05,2
2141,6169.7,1.871961719e-05,2
2142,6170.57,1.871255851e-05,2
2143,6171.45,1.869140641e-05,2
2144,6172.31,1.867732625e-05,2
2145,6173.18,1.865623782e-05,2
2146,6174.04,1.863518903e-05,2
2147,6174.91,1.86141798e-05,2
2148,6175.79,1.860019469e-05,2
2149,6176.64,1.858622534e-05,2
2150,6177.51,1.857924591e-05,2
2151,6178.36,1.85722691e-05,2
2152,6179.21,1.85722691e-05,2
2153,6180.06,1.855832072e-05,2
2154,6180.93,1.855135176e-05,2
2155,6181.76,1.853046844e-05,2
2156,6182.64,1.851656711e-05,2
2157,6183.49,1.849574639e-05,2
2158,6184.35,1.846804778e-05,2
2159,6185.17,1.844732045e-05,2
2160,6186.03,1.841974598e-05,2
2161,6186.86,1.839224356e-05,2
2162,6187.72,1.836481292e-05,2
2163,6188.56,1.833062675e-05,2
2164,6189.4,1.830335917e-05,2
2165,6190.25,1.828295409e-05,2
2166,6191.08,1.826937091e-05,2
2167,6191.95,1.825580287e-05,2
2168,6192.79,1.826258689e-05,2
2169,6193.63,1.828297683e-05,2
2170,6194.47,1.828297683e-05,2
2171,6195.29,1.824221211e-05,2
2172,6196.16,1.816119562e-05,2
2173,6197.01,1.806089447e-05,2
2174,6197.83,1.796824056e-05,2
2175,6198.66,1.788954753e-05,2
2176,6199.54,1.78504447e-05,2
2177,6200.36,1.783744365e-05,2
2178,6201.21,1.786347421e-05,2
2179,6202.05,1.790922771e-05,2
2180,6202.91,1.795523307e-05,2
2181,6203.72,1.798825115e-05,2
2182,6204.57,1.800149728e-05,2
2183,6205.42,1.798824627e-05,2
2184,6206.3,1.79551918e-05,2
2185,6207.17,1.790253727e-05,2
2186,6208.03,1.785017153e-05,2
2187,6208.92,1.779809226e-05,2
2188,6209.77,1.775921765e-05,2
2189,6210.65,1.773338606e-05,2
2190,6211.53,1.771405461e-05,2
2191,6212.42,1.770761781e-05,2
2192,6213.27,1.770118336e-05,2
2193,6214.15,1.76883238e-05,2
2194,6215.02,1.767547825e-05,2
2195,6215.86,1.765623789e-05,2
2196,6216.67,1.763063986e-05,2
2197,6217.49,1.761148307e-05,2
2198,6218.32,1.759873036e-05,2
2199,6219.13,1.759235863e-05,2
2200,6219.98,1.75859892e-05,2
2201,6220.82,1.835030846e-05,2
2202,6221.63,1.836419443e-05,2
2203,6222.45,1.832950573e-05,2
2204,6223.3,1.830874752e-05,2
2205,6224.15,1.82949296e-05,2
2206,6225.01,1.781737812e-05,2
2207,6225.86,1.719143049e-05,2
2208,6226.7,1.701027738e-05,2
2209,6227.55,1.707627845e-05,2
2210,6228.41,1.729598754e-05,2
2211,6229.23,1.743939335e-05,2
2212,6230.06,1.741427359e-05,2
2213,6230.91,1.752157429e-05,2
2214,6231.74,1.772725675e-05,2
2215,6232.55,1.772075372e-05,2
2216,6233.4,1.777293113e-05,2
2217,6234.25,1.786501886e-05,2
2218,6235.08,1.775328033e-05,2
2219,6235.94,1.761711566e-05,2
2220,6236.81,1.752109213e-05,2
2221,6237.67,1.747662236e-05,2
2222,6238.53,1.747028565e-05,2
2223,6239.39,1.750838879e-05,2
2224,6240.25,1.75787036e-05,2
2225,6241.09,1.765608601e-05,2
2226,6241.97,1.773418149e-05,2
2227,6242.81,1.776693764e-05,2
2228,6243.68,1.772763025e-05,2
2229,6244.55,1.77015122e-05,2
2230,6245.41,1.76949923e-05,2
2231,6246.29,1.768847481e-05,2
2232,6247.13,1.768195972e-05,2
2233,6248,1.762351769e-05,2
2234,6248.87,1.755900994e-05,2
2235,6249.72,1.750772404e-05,2
2236,6250.59,1.746307775e-05,2
2237,6251.43,1.742497649e-05,2
2238,6252.28,1.739965869e-05,2
2239,6253.15,1.738071169e-05,2
2240,6254,1.73680987e-05,2
2241,6254.88,1.734920664e-05,2
2242,6255.73,1.73303488e-05,2
2243,6256.59,1.729274226e-05,2
2244,6257.44,1.725528506e-05,2
2245,6258.29,1.721177389e-05,2
2246,6259.14,1.717463954e-05,2
2247,6259.96,1.71376518e-05,2
2248,6260.8,1.710080984e-05,2
2249,6261.62,1.705801196e-05,2
2250,6262.47,1.702148517e-05,2
2251,6263.32,1.698510151e-05,2
2252,6264.15,1.6942835e-05,2
2253,6264.96,1.690676083e-05,2
2254,6265.8,1.686485314e-05,2
2255,6267.07,1.682313795e-05,3
2256,6267.92,1.678753343e-05,2
2257,6268.77,1.674617027e-05,2
2258,6269.61,1.671086562e-05,2
2259,6270.46,1.667569719e-05,2
2260,6271.31,1.664649282e-05,2
2261,6272.09,1.661157011e-05,2
2262,6272.93,1.658256946e-05,2
2263,6273.79,1.655943368e-05,2
2264,6274.65,1.653635433e-05,2
2265,6275.54,1.651333121e-05,2
2266,6276.39,1.649036413e-05,2
2267,6277.25,1.647317473e-05,2
2268,6278.11,1.645601518e-05,2
2269,6278.97,1.643888539e-05,2
2270,6279.82,1.64217853e-05,2
2271,6280.68,1.640471484e-05,2
2272,6281.54,1.638767393e-05,2
2273,6282.41,1.63706625e-05,2
2274,6283.27,1.634802764e-05,2
2275,6284.11,1.633672977e-05,2
2276,6284.98,1.63254436e-05,2
2277,6285.86,1.63029102e-05,2
2278,6286.72,1.626361255e-05,2
2279,6287.61,1.621334727e-05,2
2280,6288.5,1.615784112e-05,2
2281,6289.4,1.610819258e-05,2
2282,6290.26,1.60697744e-05,2
2283,6291.16,1.603697894e-05,2
2284,6292.04,1.60206258e-05,2
2285,6292.9,1.601518031e-05,2
2286,6293.78,1.601518031e-05,2
2287,6294.65,1.602608241e-05,2
2288,6295.55,1.603700308e-05,2
2289,6296.42,1.604247086e-05,2
2290,6297.3,1.604247086e-05,2
2291,6298.16,1.604247086e-05,2
2292,6299.05,1.602606192e-05,2
2293,6299.93,1.600968094e-05,2
2294,6300.8,1.598244433e-05,2
2295,6301.69,1.595529101e-05,2
2296,6302.58,1.592281755e-05,2
2297,6303.46,1.589584801e-05,2
2298,6304.33,1.587433079e-05,2
2299,6305.2,1.585286449e-05,2
2300,6306.07,1.583679739e-05,2
2301,6306.93,1.582075742e-05,2
2302,6307.79,1.599906514e-05,2
2303,6308.66,1.597178161e-05,2
2304,6309.53,1.593915284e-05,2
2305,6310.36,1.590664607e-05,2
2306,6311.18,1.587426063e-05,2
2307,6312.02,1.582591263e-05,2
2308,6312.85,1.549544114e-05,2
2309,6313.69,1.533779142e-05,2
2310,6314.52,1.531265575e-05,2
2311,6315.34,1.537314023e-05,2
2312,6316.16,1.547505034e-05,2
2313,6317,1.559396987e-05,2
2314,6317.83,1.561484534e-05,2
2315,6318.67,1.56515245e-05,2
2316,6319.52,1.564627231e-05,2
2317,6320.39,1.559914499e-05,2
2318,6321.24,1.554190997e-05,2
2319,6322.12,1.547992827e-05,2
2320,6322.97,1.541841862e-05,2
2321,6323.84,1.535737572e-05,2
2322,6324.7,1.531189485e-05,2
2323,6325.58,1.527167976e-05,2
2324,6326.45,1.525164476e-05,2
2325,6327.35,1.524164368e-05,2
2326,6328.21,1.524664422e-05,2
2327,6329.12,1.526167048e-05,2
2328,6329.97,1.527673134e-05,2
2329,6330.86,1.529182692e-05,2
2330,6331.72,1.526667589e-05,2
2331,6332.6,1.524660796e-05,2
2332,6333.47,1.522658615e-05,2
2333,6334.33,1.521159936e-05,2
2334,6335.2,1.519663713e-05,2
2335,6336.07,1.51767267e-05,2
2336,6336.95,1.515190379e-05,2
2337,6337.8,1.512221358e-05,2
2338,6338.69,1.509262985e-05,2
2339,6339.56,1.506315206e-05,2
2340,6340.4,1.503377965e-05,2
2341,6341.3,1.500938208e-05,2
2342,6342.19,1.498505569e-05,2
2343,6343.06,1.4965645e-05,2
2344,6343.95,1.494627826e-05,2
2345,6344.83,1.493178139e-05,2
2346,6345.7,1.494144597e-05,2
2347,6346.58,1.491730013e-05,2
2348,6347.45,1.489803336e-05,2
2349,6348.31,1.487401202e-05,2
2350,6349.19,1.485484448e-05,2
2351,6350.06,1.483572012e-05,2
2352,6350.94,1.475023902e-05,2
2353,6351.79,1.46238084e-05,2
2354,6352.63,1.457751588e-05,2
2355,6353.52,1.458675384e-05,2
2356,6354.37,1.462848327e-05,2
2357,6355.23,1.469389329e-05,2
2358,6356.1,1.475044452e-05,2
2359,6356.96,1.472682113e-05,2
2360,6357.8,1.470326575e-05,2
2361,6358.66,1.467040405e-05,2
2362,6359.52,1.462835512e-05,2
2363,6360.38,1.458190115e-05,2
2364,6361.22,1.453572667e-05,2
2365,6362.06,1.44898292e-05,2
2366,6362.93,1.444420632e-05,2
2367,6363.79,1.440790294e-05,2
2368,6364.68,1.437627694e-05,2
2369,6365.55,1.435376476e-05,2
2370,6366.43,1.43447768e-05,2
2371,6367.32,1.433579729e-05,2
2372,6368.18,1.433579729e-05,2
2373,6369.05,1.433579729e-05,2
2374,6369.93,1.433579729e-05,2
2375,6370.83,1.433579729e-05,2
2376,6371.68,1.433130471e-05,2
2377,6372.55,1.43223252e-05,2
2378,6373.4,1.43088728e-05,2
2379,6374.25,1.429096992e-05,2
2380,6375.12,1.427310621e-05,2
2381,6375.97,1.425083232e-05,2
2382,6376.85,1.422862093e-05,2
2383,6377.72,1.420205021e-05,2
2384,6378.6,1.417557031e-05,2
2385,6379.47,1.414479209e-05,2
2386,6380.35,1.410976939e-05,2
2387,6381.2,1.407490893e-05,2
2388,6382.08,1.404453768e-05,2
2389,6382.95,1.40142879e-05,2
2390,6383.82,1.398845511e-05,2
2391,6384.69,1.397128083e-05,2
2392,6385.57,1.395414341e-05,2
2393,6386.45,1.394131398e-05,2
2394,6387.3,1.393277151e-05,2
2395,6388.14,1.392850289e-05,2
2396,6389.02,1.392423558e-05,2
2397,6389.9,1.391996957e-05,2
2398,6390.77,1.391144279e-05,2
2399,6391.66,1.390718201e-05,2
2400,6392.52,1.389441142e-05,2
2401,6393.39,1.387741519e-05,2
2402,6394.23,1.38646914e-05,2
2403,6395.06,1.384775743e-05,2
2404,6395.9,1.383930336e-05,2
2405,6396.73,1.382663774e-05,2
2406,6397.55,1.381399143e-05,2
2407,6398.37,1.380136438e-05,2
2408,6399.22,1.37929566e-05,2
2409,6400.06,1.378036029e-05,2
2410,6400.91,1.377197298e-05,2
2411,6401.76,1.375940731e-05,2
2412,6402.62,1.368033026e-05,2
2413,6403.48,1.363083856e-05,2
2414,6404.32,1.362672917e-05,2
2415,6405.2,1.365143019e-05,2
2416,6406.05,1.369696255e-05,2
2417,6406.9,1.370943702e-05,2
2418,6407.76,1.370111566e-05,2
2419,6408.65,1.368449818e-05,2
2420,6409.52,1.366791593e-05,2
2421,6410.4,1.36472383e-05,2
2422,6411.26,1.36225001e-05,2
2423,6412.12,1.359374331e-05,2
2424,6412.98,1.356509906e-05,2
2425,6413.83,1.35365667e-05,2
2426,6414.68,1.35081456e-05,2
2427,6415.56,1.34838722e-05,2
2428,6416.4,1.346370488e-05,2
2429,6417.26,1.344760959e-05,2
2430,6418.14,1.343555976e-05,2
2431,6419.02,1.342753614e-05,2
2432,6419.88,1.342352672e-05,2
2433,6420.74,1.342352672e-05,2
2434,6421.6,1.342352672e-05,2
2435,6422.49,1.342352672e-05,2
2436,6423.34,1.342352672e-05,2
2437,6424.21,1.341951371e-05,2
2438,6425.07,1.34155019e-05,2
2439,6425.95,1.340748307e-05,2
2440,6426.79,1.339546919e-05,2
2441,6427.67,1.338347325e-05,2
2442,6428.53,1.33714952e-05,2
2443,6429.4,1.335953501e-05,2
2444,6430.26,1.333170265e-05,2
2445,6431.12,1.332773488e-05,2
2446,6432,1.333964882e-05,2
2447,6432.86,1.333567396e-05,2
2448,6433.72,1.333170028e-05,2
2449,6434.56,1.332772778e-05,2
2450,6435.41,1.332375647e-05,2
2451,6436.25,1.330789013e-05,2
2452,6437.09,1.329205683e-05,2
2453,6437.89,1.326837036e-05,2
2454,6438.71,1.323691008e-05,2
2455,6439.6,1.320558939e-05,2
2456,6440.47,1.317051995e-05,2
2457,6441.36,1.313562602e-05,2
2458,6442.27,1.310475499e-05,2
2459,6443.15,1.308169e-05,2
2460,6444.01,1.306635391e-05,2
2461,6444.85,1.305869709e-05,2
2462,6445.7,1.305869709e-05,2
2463,6446.56,1.307019243e-05,2
2464,6447.39,1.308555557e-05,2
2465,6448.22,1.310481603e-05,2
2466,6449.07,1.312413896e-05,2
2467,6449.91,1.313964297e-05,2
2468,6450.72,1.315518824e-05,2
2469,6451.6,1.316687482e-05,2
2470,6452.48,1.317077611e-05,2
2471,6453.35,1.317077611e-05,2
2472,6454.2,1.31668725e-05,2
2473,6455.11,1.315517208e-05,2
2474,6455.99,1.313959923e-05,2
2475,6456.87,1.31240586e-05,2
2476,6457.73,1.310855011e-05,2
2477,6458.59,1.309307366e-05,2
2478,6459.45,1.308148687e-05,2
2479,6460.3,1.306991716e-05,2
2480,6461.17,1.306221311e-05,2
2481,6462.03,1.305451588e-05,2
2482,6462.92,1.304682544e-05,2
2483,6463.79,1.304298249e-05,2
2484,6464.68,1.303914067e-05,2
2485,6465.55,1.303529998e-05,2
2486,6466.44,1.303146042e-05,2
2487,6467.28,1.302762199e-05,2
2488,6468.13,1.301994966e-05,2
2489,6468.96,1.30122841e-05,2
2490,6469.83,1.300462531e-05,2
