# Region type :   patch explosionChamber
# Faces           : 37875
# Area            : 9.6770513364e+01
# Scale factor    : 1.0000000000e+00
# Time            	min(epsilon)
0.17501583115     	2.5823995796e-03
0.175059281878    	3.1255237869e-03
0.175102581736    	3.7842652002e-03
0.175145731507    	4.5368919539e-03
0.175188731972    	1.0893560776e-03
0.175231583903    	4.7080229627e-03
0.175274288069    	4.7054559845e-03
0.175316845232    	4.7028980338e-03
0.175359256151    	4.7003494645e-03
0.175401594199    	1.1242224328e-03
0.175443787005    	4.6952751092e-03
0.175485835315    	4.6927509325e-03
0.17552773987     	4.6902361181e-03
0.175569572793    	4.6877288471e-03
0.175611262942    	2.5740751831e-03
0.175652811046    	4.6827357538e-03
0.17569421783     	4.6802524751e-03
0.175735554194    	4.6777765487e-03
0.175776750197    	4.2714981989e-05
0.175817876258    	4.6728456784e-03
0.175858862908    	4.6703915415e-03
0.17589978009     	4.6679463388e-03
0.17594062792     	4.6655081058e-03
0.175981337517    	4.6630791170e-03
0.176021978232    	4.6606611979e-03
0.176062550181    	4.6582526348e-03
0.176102985063    	4.6558558776e-03
0.176143351642    	4.6534728926e-03
0.176183650034    	4.6511021018e-03
0.176223880355    	4.6487444503e-03
0.176263974992    	1.4394617740e-03
0.176304002016    	4.6440772468e-03
0.176343894268    	4.6417688981e-03
0.176383652429    	4.6394799823e-03
0.17642334377     	4.6372091608e-03
0.176462901918    	4.6349554139e-03
0.176502327542    	4.6327208712e-03
0.176541687128    	4.6305036987e-03
0.176580915076    	4.6283024132e-03
0.176620012046    	4.6261186800e-03
0.176659043745    	4.6239503511e-03
0.176698010283    	4.6217943066e-03
0.176736911768    	4.6196495447e-03
0.17677574831     	4.6175149139e-03
0.176814520015    	4.6153891300e-03
0.176853162482    	4.6132721465e-03
0.176891740544    	4.6111634306e-03
0.17693025431     	3.7230352789e-03
0.176968703886    	4.6069586804e-03
0.17700708938     	4.6048601057e-03
0.177045474873    	4.6027612266e-03
0.177083796284    	4.6006601672e-03
0.177122117695    	4.5985569331e-03
0.177160375024    	4.5964498797e-03
0.177198568376    	4.5943405803e-03
0.177236697861    	4.5922285743e-03
0.177274763583    	4.5901135581e-03
0.177312765651    	4.5879953872e-03
0.177350640833    	2.0718205315e-03
0.177388452785    	1.0510446704e-03
0.177426138697    	4.5816317497e-03
0.177463761799    	4.5795086341e-03
0.177501322196    	4.5773831381e-03
0.177538819993    	4.5752557107e-03
0.177576255293    	3.4965112625e-03
0.177613690593    	1.5048429651e-03
0.177651125893    	1.8251513577e-04
0.177688498592    	4.5667229793e-03
0.177725871291    	4.5645847602e-03
0.17776324399     	6.0041485251e-04
0.17780061669     	4.5603015807e-03
0.177837926577    	4.5581591345e-03
0.177875236465    	4.5560182249e-03
0.177912483542    	4.5538784448e-03
0.177949730619    	1.4457597077e-04
0.177986914884    	4.5496058260e-03
0.178024099149    	4.5474736811e-03
0.178061283415    	4.5453425789e-03
0.178098404763    	4.5432139018e-03
0.178135526111    	4.5410883892e-03
0.178172584541    	4.5389648633e-03
0.17820958016     	4.5368452344e-03
0.178246513075    	6.4704461743e-05
0.17828344599     	4.5326147706e-03
0.178320441823    	4.3842399583e-03
0.178357564355    	4.5283759348e-03
0.17839462332     	4.5262494368e-03
0.178431618828    	4.5241251810e-03
0.178468550987    	4.5220031292e-03
0.178505483147    	4.5198817725e-03
0.178542351958    	4.5177600071e-03
0.178579157529    	4.5156398825e-03
0.1786159631      	4.5135197424e-03
0.178652705432    	4.5113983378e-03
0.178689384632    	4.5092776049e-03
0.178725938003    	4.5071585469e-03
0.178762428676    	4.5050417767e-03
0.178798856757    	4.5029247936e-03
0.178835160084    	4.5008088802e-03
0.178871401248    	4.4986950442e-03
0.178907518511    	4.4965826131e-03
0.178943574035    	2.0555993796e-03
0.178979506503    	4.4923656748e-03
0.179015377652    	4.4902624244e-03
0.179051187588    	4.4881616833e-03
0.179086997524    	4.4860629051e-03
0.179122746246    	4.4839659508e-03
0.179158494968    	4.4818724527e-03
0.179194182476    	4.4797821258e-03
0.179229869985    	4.4776964237e-03
0.17926549628     	9.5510077562e-04
0.179301122575    	4.4735388169e-03
0.17933674887     	4.4714663270e-03
0.179372313846    	4.4693991052e-03
0.179407878823    	4.4673384155e-03
0.179443443799    	4.4652824276e-03
0.179479008775    	4.2547271451e-03
0.17951451222     	4.4611878257e-03
0.179550015665    	4.4591520365e-03
0.179585457579    	4.4571247880e-03
0.179620899493    	2.1295199409e-04
0.179656279876    	4.4530991529e-03
0.179691415834    	4.4511069846e-03
0.179726250455    	4.4491387799e-03
0.17976096578     	4.4471929198e-03
0.179795740753    	4.4452595417e-03
0.179830575683    	4.4433328165e-03
0.179865410612    	3.3335230589e-03
0.179900366497    	4.4395044688e-03
0.179935322381    	4.4376015655e-03
0.17997033927     	4.4357092424e-03
0.180005479026    	4.4338245714e-03
0.180040742732    	4.4319459722e-03
0.180076131486    	4.4300739544e-03
0.180111646403    	4.4282090177e-03
0.180147224853    	4.4263528766e-03
0.180182676237    	3.0055375644e-03
0.180217938379    	2.7222330744e-04
0.180253075256    	4.4208973700e-03
0.180288149722    	6.9872909099e-04
0.18032316189     	4.4173635675e-03
0.180358111869    	4.4156232688e-03
0.180393124147    	4.4138983051e-03
0.180428136425    	4.4121859495e-03
0.18046321145     	4.4104868878e-03
0.180498223616    	4.4088013140e-03
0.180533110514    	4.4071337732e-03
0.180567935004    	4.4054844097e-03
0.180602697195    	4.4038507003e-03
0.1806373972      	4.4022319353e-03
0.18067203513     	4.4006273325e-03
0.180706611096    	4.3990360536e-03
0.180741187061    	2.2602738114e-03
0.180775763027    	2.8839263896e-03
0.180810401292    	1.4368465775e-03
0.180845039557    	9.9883186409e-04
0.180879677822    	1.0702054936e-03
0.180914378951    	1.3712740040e-03
0.18094908008     	1.6297917456e-03
0.180983781209    	1.5424733794e-03
0.181018545777    	9.3847752202e-04
0.181053310345    	8.0087839749e-05
0.181088011242    	4.3819495187e-03
0.181122648584    	4.3804130870e-03
0.181157285926    	4.3788776517e-03
0.181191859714    	4.3773417673e-03
0.181226370063    	4.3758064912e-03
0.181260880412    	4.3742700856e-03
0.181295327323    	4.3727312404e-03
0.181329710912    	4.3711911657e-03
0.181364031297    	4.3696493431e-03
0.181398288592    	4.3681053179e-03
0.181432545888    	4.3665576282e-03
0.181466740094    	8.4339846155e-04
0.181500871328    	4.3634497293e-03
0.181535002562    	4.3618897861e-03
0.181569070822    	4.3603245854e-03
0.181603139083    	4.3587547904e-03
0.181637207344    	4.3571785888e-03
0.181671275605    	4.3555960564e-03
0.181705343866    	4.3540073355e-03
0.181739475687    	4.3524115218e-03
0.181773607509    	4.3508081708e-03
0.18180773933     	4.3491995375e-03
0.181841935308    	4.3475849498e-03
0.181876131287    	4.3459642239e-03
0.181910391909    	4.3443387809e-03
0.18194465253     	4.3427086157e-03
0.181978978286    	4.3410753322e-03
0.182013304041    	4.3394390619e-03
0.182047629797    	4.3378026966e-03
0.182082021311    	4.3361660018e-03
0.182116412824    	4.3345291552e-03
0.182150870603    	4.3328938550e-03
0.182185328382    	4.3312601906e-03
0.18221971964     	4.3296321116e-03
0.182254044505    	4.3280122350e-03
0.182288303107    	4.3264011047e-03
0.182322495572    	4.3247992048e-03
0.182356622028    	4.3232069725e-03
0.182390682604    	4.3216248105e-03
0.182424677425    	4.3200530952e-03
0.182458541245    	4.3184933102e-03
0.182492339817    	3.3283782316e-03
0.182526073266    	1.0104315329e-03
0.182559741718    	4.3138870939e-03
0.182593345299    	4.3123750291e-03
0.182626884132    	4.3108749357e-03
0.182660358344    	4.3093868656e-03
0.182693832556    	4.3079097522e-03
0.182727242145    	4.3064428180e-03
0.182760651735    	4.3049865833e-03
0.182794061325    	4.3035390230e-03
0.182827406167    	4.3021008670e-03
0.182860751009    	4.3006723333e-03
0.182894095852    	4.2992511691e-03
0.182927440694    	4.2978368380e-03
0.182960785537    	4.2964287644e-03
0.182994130379    	4.2950263548e-03
0.183027475221    	4.2936290135e-03
0.183060820064    	4.2922361575e-03
0.183094164906    	4.2908472300e-03
0.183127509749    	8.7600238727e-04
0.183160854591    	4.2880791271e-03
0.183194199433    	4.2866990584e-03
0.183227544276    	4.2853211462e-03
0.183260889118    	4.2839450973e-03
0.183294233961    	4.2825706877e-03
0.183327512379    	4.2811988019e-03
0.183360790797    	4.2798299960e-03
0.183394069216    	4.2784598095e-03
0.183427347634    	4.2770864036e-03
0.183460626053    	3.6567133270e-03
0.183493904471    	8.6570975294e-05
0.183527250119    	9.9003562232e-04
0.183560595766    	1.7226469391e-04
0.183593941414    	4.2701564969e-03
0.183627287061    	4.2687597442e-03
0.183660632709    	4.2673609999e-03
0.183693910442    	4.2659619799e-03
0.183727188176    	4.2645640675e-03
0.18376046591     	4.2631662632e-03
0.183793743644    	4.2617694463e-03
0.183827021378    	4.2603745524e-03
0.183860230779    	4.2589836418e-03
0.183893440181    	4.2575983599e-03
0.183926649583    	7.2735942630e-04
0.183959858984    	4.2548432688e-03
0.183993068386    	4.2534754443e-03
0.184026277788    	4.2521153854e-03
0.184059487189    	4.2507640165e-03
0.184092696591    	4.2494222252e-03
0.184125905993    	4.2480908596e-03
0.184159115395    	4.2467707248e-03
0.184192394564    	4.2454615331e-03
0.184225673733    	4.2441634108e-03
0.18425902326     	4.2428777033e-03
0.184292372787    	4.2416044042e-03
0.184325793271    	4.2403446837e-03
0.184359071841    	4.2391003878e-03
0.184392279757    	4.2378755477e-03
0.184425417167    	4.2360453784e-03
0.184458484222    	4.2339055507e-03
0.184491551277    	4.2317775656e-03
0.184524547976    	4.2296603776e-03
0.18455747447     	4.2275570028e-03
0.184590330907    	4.2254675931e-03
0.184623187344    	4.2233907226e-03
0.184655903967    	4.2213266913e-03
0.18468855098     	4.2192793754e-03
0.184721128531    	4.2172458123e-03
0.184753636768    	4.2152259050e-03
0.184786075839    	4.2132196574e-03
0.18481844589     	4.2112271891e-03
0.184850747069    	4.2092487295e-03
0.184883048248    	4.2072830913e-03
0.184915280555    	4.2053295025e-03
0.184947512861    	4.2033895168e-03
0.184979676295    	4.2014623108e-03
0.185011771004    	4.1995507339e-03
0.185043797134    	4.1976548573e-03
0.185075823265    	4.1957731815e-03
0.185107780816    	4.1939044488e-03
0.185139669937    	4.1920509662e-03
0.185171490772    	4.1902123548e-03
0.185203311607    	4.1883867326e-03
0.185235064157    	4.1865724636e-03
0.185266816708    	4.1847699964e-03
0.185298569258    	4.1829761145e-03
0.185330253376    	4.1811913679e-03
0.185361937494    	4.1794159011e-03
0.185393621612    	4.1776462804e-03
0.18542530573     	4.1758816675e-03
0.185456989848    	4.1741225584e-03
0.185488673966    	4.1723685116e-03
0.185520358084    	4.1706190907e-03
0.185552042202    	4.1688739329e-03
0.185583795955    	4.1671314895e-03
0.185615549709    	4.1653907174e-03
0.185647373714    	4.1636529086e-03
0.185679197719    	4.1619173183e-03
0.185711021724    	4.1601867275e-03
0.185742845729    	4.1584616060e-03
0.185774740929    	4.1567410911e-03
0.185806636128    	4.1550246621e-03
0.185838459814    	4.1533167483e-03
0.1858702835      	2.3662002500e-03
0.185902107186    	4.7300350225e-04
0.185933859196    	4.1482513342e-03
0.185965611207    	4.1465853238e-03
0.185997291543    	4.1449316435e-03
0.186028971879    	4.1432922029e-03
0.18606058054     	4.1416667331e-03
0.186092189201    	4.1400569680e-03
0.186123726187    	4.1384624175e-03
0.186155263173    	4.1368845164e-03
0.186186728484    	4.1353225052e-03
0.186218193795    	4.1337775438e-03
0.186249659106    	4.1322474517e-03
0.186281052578    	4.1307335114e-03
0.18631244605     	4.1292367208e-03
0.186343767684    	4.1277561201e-03
0.186374946297    	4.1262951100e-03
0.186405982866    	4.1248558147e-03
0.186436808301    	4.1234393276e-03
0.186467424987    	4.1220476112e-03
0.186497767083    	4.1206815788e-03
0.186527905996    	4.1193418818e-03
0.186557843983    	4.1180263282e-03
0.186587649207    	4.1167336944e-03
0.18661719183     	4.1154639442e-03
0.186646411935    	4.1142204307e-03
0.186675315805    	4.1129999908e-03
0.186703848319    	4.1118019644e-03
0.186732077941    	4.1106259954e-03
0.186760128516    	4.1094680135e-03
0.186788060734    	4.1083236084e-03
0.186815875343    	4.1071910213e-03
0.186843689952    	4.1060684636e-03
0.186871445881    	4.1049536618e-03
0.186899084942    	4.1038488943e-03
0.186926607873    	4.1027555358e-03
0.186953958065    	4.1016741701e-03
0.186981194061    	4.1006051603e-03
0.187008316573    	4.0995466823e-03
0.18703532631     	4.0984982919e-03
0.187062279894    	1.4631222664e-03
0.187089121637    	4.0964267250e-03
0.187115907692    	4.0954023104e-03
0.187142582831    	4.0943841747e-03
0.187169147742    	4.0933729627e-03
0.187195603108    	4.0923679640e-03
0.187221949604    	4.0913685023e-03
0.187248241888    	4.0903732503e-03
0.187274426197    	4.0893810751e-03
0.187300556738    	2.7460335710e-03
0.187326580188    	4.2586585662e-04
0.18735255031     	4.0864215375e-03
0.187378467215    	2.8691327361e-03
0.187404331012    	4.0844570038e-03
0.187430089026    	4.0834770342e-03
0.18745568966     	4.0825008387e-03
0.187481134508    	4.0815297658e-03
0.187506425145    	4.0805639116e-03
0.187531563123    	4.0796034278e-03
0.18755654997     	4.0786485292e-03
0.187581486744    	4.0776981820e-03
0.187606373544    	4.0767503196e-03
0.187631310418    	4.0758041243e-03
0.187656247292    	4.0748584080e-03
0.187681184167    	4.0739150876e-03
0.187706121041    	4.0729749252e-03
0.187731007435    	4.0720393807e-03
0.187755793279    	4.0711111317e-03
0.18778047918     	4.0701921362e-03
0.18780511531     	2.7846304640e-03
0.187829652302    	4.0683820749e-03
0.187854139923    	4.0674921511e-03
0.187878578273    	4.0666119406e-03
0.187902967452    	4.0657418041e-03
0.187927307557    	4.0648820133e-03
0.187951598689    	4.0640327548e-03
0.187975840945    	4.0631941450e-03
0.187999985843    	4.0623668136e-03
0.188024082257    	4.0615512379e-03
0.188048130284    	4.0607463013e-03
0.188072130023    	4.0599519333e-03
0.18809603357     	4.0591696383e-03
0.188119793982    	4.0583988798e-03
0.188143365819    	4.0576415663e-03
0.188166751685    	4.0568983964e-03
0.188189954133    	4.0561694743e-03
0.188213020629    	1.3543386683e-03
0.188236042073    	4.0547586325e-03
0.188259063517    	5.5509216881e-04
0.18828213019     	4.0533970320e-03
0.188305288035    	4.0527301762e-03
0.188328491829    	4.0520719406e-03
0.188351695623    	4.0514236507e-03
0.188374899416    	4.0507861705e-03
0.188398010948    	4.0501603900e-03
0.188421076533    	4.0495475197e-03
0.188444050587    	4.0489471975e-03
0.188466933655    	4.0483602286e-03
0.188489771411    	4.0477862597e-03
0.188512563942    	4.0472246380e-03
0.188535311341    	4.0466754964e-03
0.188558013694    	4.0461389888e-03
0.188580626315    	4.0456156312e-03
0.188603194248    	4.0451059116e-03
0.188625717579    	4.0446093594e-03
0.188648152061    	4.0441265218e-03
0.188670498219    	4.0436582255e-03
0.188692756572    	4.0432046575e-03
0.188714927637    	4.0427660128e-03
0.188737011928    	4.0423424958e-03
0.188759053       	4.0419340563e-03
0.188781007975    	4.0415406765e-03
0.18880296295     	4.0411626189e-03
0.188824917924    	4.0407992097e-03
0.188846872899    	4.0404507886e-03
0.188868871177    	4.0401174752e-03
0.188890869455    	4.0397993858e-03
0.188912867734    	4.0394972331e-03
0.188934866012    	4.0392112525e-03
0.188956820643    	4.0389418010e-03
0.188978731713    	4.0386893322e-03
0.189000599309    	4.0384538741e-03
0.189022423517    	4.0382354216e-03
0.189044247724    	4.0380338330e-03
0.189066028544    	4.0378489552e-03
0.189087766062    	4.0376810105e-03
0.189109460364    	4.0375299334e-03
0.189131111536    	4.0373956557e-03
0.189152719664    	4.0372781130e-03
0.189174284834    	4.0371772426e-03
0.189195764427    	4.0370930075e-03
0.189217201403    	1.3743125104e-03
0.189238638378    	4.0369741458e-03
0.189260032735    	4.0369391788e-03
0.189281427092    	4.0369204726e-03
0.189302821449    	4.0369178984e-03
0.189324258681    	4.0369313976e-03
0.189345695913    	4.0369608317e-03
0.189367133144    	4.0370060079e-03
0.189388570376    	4.0370666656e-03
0.189410007607    	4.0371424781e-03
0.189431401531    	4.0372329568e-03
0.189452795455    	3.5967952694e-03
0.189474189379    	2.7681960244e-03
0.189495583303    	2.0317127419e-03
0.189516933744    	1.3899286873e-03
0.189538240789    	8.4738862715e-04
0.189559504527    	4.1193276359e-04
0.189580725046    	1.0277727422e-04
0.189601902435    	2.7530089272e-03
0.18962299391     	7.1341085775e-04
0.189643999996    	4.0388175637e-03
0.189664963558    	4.0390291977e-03
0.189685884685    	4.0392483555e-03
0.189706763461    	3.8277186643e-03
0.189727684673    	4.0397080188e-03
0.189748605886    	4.0399485871e-03
0.189769569882    	4.0401959601e-03
0.189790576925    	4.0404501847e-03
0.189811583969    	4.0407108001e-03
0.189832547788    	4.0409770183e-03
0.189853511607    	4.0412485045e-03
0.189874432201    	4.0415251417e-03
0.189895309661    	4.0418063902e-03
0.18991618712     	4.0420923276e-03
0.189937021444    	3.2952402985e-06
0.189957855768    	4.0427592775e-03
0.189978733407    	4.0429787455e-03
0.189999654632    	4.0432845123e-03
0.190020532179    	4.0435952307e-03
0.190041322737    	4.0439100138e-03
0.190061983893    	4.0442281875e-03
0.190082474648    	4.0445494765e-03
0.190102839177    	4.0448738242e-03
0.190123120244    	4.0452020872e-03
0.190143401311    	4.0455354510e-03
0.190163724195    	4.0458753156e-03
0.190184173833    	4.0462230448e-03
0.190204795316    	4.0465802745e-03
0.190225547869    	4.0469477017e-03
0.19024643345     	4.0473254330e-03
0.190267363851    	3.9459603447e-03
0.19028833936     	3.1700242760e-03
0.190309269663    	2.4321685792e-03
0.190330154857    	1.7476083488e-03
0.190350950223    	1.1338623635e-03
0.190371745589    	6.1224626446e-04
0.190392540955    	2.1069285763e-04
0.190413336321    	4.0506911984e-03
0.190434176894    	4.0511553644e-03
0.190455017467    	4.0516331105e-03
0.190475812636    	4.0521222530e-03
0.1904965625      	4.0526220621e-03
0.190517267157    	4.0531325684e-03
0.190537926705    	4.0536538340e-03
0.190558541244    	4.0541859238e-03
0.190579155783    	4.0547293567e-03
0.190599770322    	4.0552849549e-03
0.19062038486     	4.0558528131e-03
0.190641044806    	4.0564335126e-03
0.190661750459    	4.0570279138e-03
0.190682456112    	4.0576355769e-03
0.190703161765    	4.0582557148e-03
0.190723867418    	4.0588883437e-03
0.190744573071    	4.0595334653e-03
0.190765278724    	4.0601910678e-03
0.190785938056    	4.0608605417e-03
0.190807567309    	4.0615537613e-03
0.190829298829    	4.0622813956e-03
0.190851185944    	4.0630264902e-03
0.190872865598    	4.0637854600e-03
0.190893847516    	4.0645433790e-03
0.190914264898    	4.0652901690e-03
0.190934366082    	4.0660311401e-03
0.190954334439    	4.0667737280e-03
0.190974391347    	4.0675248484e-03
0.190994582865    	4.0682901599e-03
0.191014957112    	4.0690713908e-03
0.191035517851    	4.0698697587e-03
0.191056221043    	4.0706847325e-03
0.191077020529    	4.0715133860e-03
0.191097868612    	4.0723558799e-03
0.191118667984    	4.0732087310e-03
0.19113937039     	4.0740684236e-03
0.191160024538    	4.0749342084e-03
0.19118058262     	4.0758063594e-03
0.191201092893    	4.0766841219e-03
0.191221555468    	4.0775685400e-03
0.191241970455    	4.0784593742e-03
0.191262337966    	4.0793563934e-03
0.191282705477    	4.0802601755e-03
0.19130302551     	4.0811710827e-03
0.191323345544    	4.0820884455e-03
0.191343618101    	4.0830127164e-03
0.191363890659    	4.0839433036e-03
0.191384163216    	4.0848815964e-03
0.191404388185    	4.0858268394e-03
0.191424613154    	4.0867785802e-03
0.191444790534    	4.0877375396e-03
0.191464967915    	4.0887033354e-03
0.191485145296    	4.0896776367e-03
0.191505322677    	4.0906601199e-03
0.191525500058    	4.0916521231e-03
0.191545677438    	4.0926535701e-03
0.191565806778    	4.0936637824e-03
0.19158588819     	4.0946814557e-03
0.191605874204    	4.0957058601e-03
0.191625765498    	4.0967355876e-03
0.191645562742    	4.0977707299e-03
0.191665359987    	4.0988131927e-03
0.191685157232    	4.0998661862e-03
0.191705001725    	4.1009307752e-03
0.191724893807    	4.1020087162e-03
0.191744785889    	4.1030992027e-03
0.19176472602     	4.1042016960e-03
0.191784666151    	4.1053170035e-03
0.191804558       	4.1064425176e-03
0.191824401686    	4.1075765589e-03
0.191844197323    	4.1087191458e-03
0.191863945029    	4.1098702958e-03
0.191883597336    	4.1110289806e-03
0.191903202173    	4.1121944615e-03
0.191922807011    	4.1133695840e-03
0.191942364379    	4.1145551306e-03
0.191961921747    	4.1157504102e-03
0.191981431645    	4.1169562308e-03
0.19200089419     	4.1181707879e-03
0.192020262485    	4.1193930095e-03
0.192039490768    	4.1206199166e-03
0.192058626608    	4.1218507031e-03
0.192077716448    	4.1230883329e-03
0.192096760398    	4.1243346979e-03
0.192115758571    	4.1255898237e-03
0.192134802632    	4.1268560100e-03
0.192153892917    	4.1281372551e-03
0.192172983202    	4.1294325963e-03
0.192192120162    	4.1307413886e-03
0.192211257122    	4.1320646333e-03
0.192230394083    	4.1334004339e-03
0.192249484024    	4.1347476721e-03
0.19226852706     	4.1361042896e-03
0.192287476749    	4.1374690378e-03
0.192306379992    	4.1388409646e-03
0.192325857511    	4.1402389648e-03
0.192345484474    	4.1416808266e-03
0.19236506124     	4.1431415399e-03
0.192384341389    	4.1446047144e-03
0.192403285813    	4.1460569905e-03
0.192421905211    	4.1474960758e-03
0.192440343397    	4.1489258406e-03
0.192458692078    	4.1503553345e-03
0.19247704076     	4.1517912005e-03
0.192495479385    	4.1532401669e-03
0.192514009066    	4.1547065565e-03
0.192532677372    	4.1561916695e-03
0.192551439489    	4.1576964718e-03
0.192570248986    	4.1592171465e-03
0.192589106222    	4.1607511072e-03
0.192607963458    	4.1622966743e-03
0.192626772711    	4.1638495830e-03
0.192645534104    	4.1654069143e-03
0.192664247757    	4.1669682101e-03
0.192682913794    	4.1685329776e-03
0.192701532334    	4.1701006950e-03
0.192720103498    	4.1716708160e-03
0.192738580393    	4.1732413079e-03
0.192757010392    	4.1748105306e-03
0.192775440391    	4.1763819235e-03
0.192793823494    	4.1779559848e-03
0.192812206597    	4.1795310927e-03
0.192830589701    	4.1811092565e-03
0.192848972804    	4.1826899524e-03
0.192867308771    	4.1842711819e-03
0.192885550948    	4.1858484014e-03
0.19290374647     	4.1874200646e-03
0.192921849158    	4.1794423938e-03
0.19293985972     	3.8866434819e-03
0.192957824453    	3.6010386977e-03
0.192975743475    	3.3224352593e-03
0.192993662497    	3.0508736623e-03
0.193011627465    	2.7859998638e-03
0.193029592433    	2.5280178376e-03
0.193047603822    	2.2775079607e-03
0.193065661994    	2.0344970649e-03
0.193083767315    	1.7994761550e-03
0.193101872636    	1.5731973531e-03
0.193119977957    	1.3565910146e-03
0.193138083278    	1.1502666977e-03
0.193156188599    	9.5493797247e-04
0.193174785913    	7.6969653580e-04
0.193193536501    	5.9430029039e-04
0.193212235577    	4.3344669865e-04
0.193230730848    	2.9066441913e-04
0.193248927808    	1.6923983314e-04
0.193266882787    	7.2907280493e-05
0.193284648268    	9.2466590533e-06
0.193302366874    	4.2209669087e-03
0.19332008548     	4.2223970621e-03
0.193337898585    	4.2238236764e-03
0.19335580746     	4.2252513970e-03
0.193373813402    	4.2266800981e-03
0.193391917737    	3.3396096453e-03
0.193410071809    	1.3110326547e-03
0.193428276031    	1.9542049926e-04
0.193446480252    	4.2323858452e-03
0.193464684474    	4.2338001813e-03
0.193482838128    	4.2352062133e-03
0.193500991782    	4.2366030728e-03
0.193519145436    	4.2379934148e-03
0.193537248382    	4.2393760030e-03
0.193555351328    	4.2407500576e-03
0.193573403565    	4.2421168706e-03
0.193591405236    	4.2434743199e-03
0.193609406906    	4.2448241686e-03
0.193627358011    	4.2461677842e-03
0.193645309115    	4.2475045612e-03
0.193663260219    	4.2488373142e-03
0.193681160614    	4.2501650986e-03
0.193699010443    	4.2514860333e-03
0.193716860271    	4.2528020338e-03
0.193734659534    	4.2369210290e-03
0.193752408374    	1.8530824688e-03
0.193770106934    	5.4537892963e-04
0.193787755356    	1.5612871353e-06
0.193805353783    	4.2593189073e-03
0.19382295221     	4.2606128226e-03
0.193840550636    	4.2619081368e-03
0.193858098925    	4.2632040838e-03
0.193875647214    	4.2645002316e-03
0.193893195503    	4.2657994600e-03
0.193910743791    	4.2671022831e-03
0.19392829208     	4.2684091958e-03
0.193945840369    	4.2697206633e-03
0.193963388658    	4.2710371203e-03
0.193980936947    	4.2723589692e-03
0.193998850825    	4.2736968151e-03
0.194016764703    	4.2750585230e-03
0.194034625107    	4.2764253689e-03
0.194052485511    	4.2777966790e-03
0.194070133922    	4.2791693220e-03
0.194087472711    	4.2805301896e-03
0.19410456094     	4.2818760536e-03
0.194121550678    	4.2832140932e-03
0.194138540416    	4.2845547273e-03
0.194155579543    	4.2859045053e-03
0.194172718606    	4.2872675861e-03
0.194189908227    	4.2886452783e-03
0.194207200166    	4.2900367912e-03
0.194224543878    	4.2914434672e-03
0.194241939831    	4.2928629034e-03
0.194259335783    	3.6688832866e-03
0.194276575015    	2.7457214708e-03
0.194293508225    	1.9489947153e-03
0.194310491831    	1.2754383928e-03
0.194327176606    	7.2296444816e-04
0.194343861381    	3.0271986669e-04
0.194360745376    	3.4548495434e-05
0.194377834027    	4.3042950791e-03
0.194394870893    	4.3057687056e-03
0.194411856133    	4.3072467675e-03
0.194428841373    	4.3087308999e-03
0.194445774986    	4.3102223073e-03
0.194462708598    	4.3117198291e-03
0.194479590584    	4.3132247625e-03
0.19449647257     	3.8791769526e-03
0.194513354556    	3.1778221846e-03
0.194530184757    	2.5467225270e-03
0.194546963332    	1.9853431579e-03
0.194563690438    	1.4918516335e-03
0.194580366234    	1.0647682857e-03
0.194596990878    	7.0323845051e-04
0.194613615521    	4.0725192682e-04
0.194630189012    	1.7952553435e-04
0.194646762502    	3.0333592998e-05
0.19466328484     	4.3302560300e-03
0.194679807178    	4.3318595553e-03
0.194696329516    	4.3334786531e-03
0.194712800543    	4.3351124347e-03
0.194729271569    	4.3367604600e-03
0.194745742595    	4.3384268933e-03
0.194762213622    	4.3401126096e-03
0.194778684648    	4.3418183674e-03
0.194795103879    	4.3435427561e-03
0.194811523109    	4.3452845697e-03
0.194827890544    	4.3470452921e-03
0.194844257979    	4.3488230834e-03
0.194860573619    	4.3506188154e-03
0.194876889258    	4.3524298692e-03
0.194893153102    	4.3542563794e-03
0.194909365314    	4.3560927520e-03
0.194925474917    	4.3579345570e-03
0.194941533541    	4.3597774167e-03
0.194957541346    	4.3616220349e-03
0.194973498494    	4.3634650711e-03
0.194989455642    	4.3653049932e-03
0.195005362132    	4.3671396085e-03
0.195021268622    	4.3689632257e-03
0.195037175112    	4.3707754240e-03
0.195053081602    	4.3725719920e-03
0.195068988092    	4.2613796932e-03
0.195084843435    	4.0711730079e-03
0.195100698779    	3.8949038565e-03
0.195116554123    	3.7315730756e-03
0.195132358155    	3.5807879967e-03
0.195148162187    	3.4420959553e-03
0.195163966219    	3.3146444467e-03
0.195179718772    	3.1980788236e-03
0.195195840114    	3.0911421841e-03
0.195211961456    	2.9927222952e-03
0.195228028699    	2.9042494323e-03
0.195244095943    	2.8253797417e-03
0.195260163186    	2.7555533620e-03
0.195276015483    	2.6947316535e-03
0.195291503957    	2.6431360050e-03
0.195306841078    	2.6002190284e-03
0.19532212824     	2.5649582641e-03
0.195337465525    	2.5368230506e-03
0.19535290438     	2.5155077685e-03
0.195368446506    	2.5009163092e-03
0.195384146688    	2.4930359155e-03
0.195399846869    	2.4918912245e-03
0.195415654955    	2.4974842751e-03
0.195431463042    	2.5097770137e-03
0.195447271128    	2.4939781545e-03
0.195462970193    	2.3768216610e-03
0.195478615123    	2.2579946597e-03
0.195494206106    	2.1365518748e-03
