# Region type :   patch explosionChamber
# Faces           : 37875
# Area            : 9.6770513364e+01
# Scale factor    : 1.0000000000e+00
# Time            	min(T)
0.195760496616    	2.8436543594e+02
0.195779009731    	2.8437651275e+02
0.195797604402    	2.8438783658e+02
0.195816199072    	2.8439961867e+02
0.195834876755    	2.8441212446e+02
0.195853554438    	2.8442545912e+02
0.195872232121    	2.8443972625e+02
0.19589082567     	2.8445491604e+02
0.195909419219    	2.8447110486e+02
0.195927928634    	2.8448819457e+02
0.195946438049    	2.8450619581e+02
0.195964947465    	2.8452502040e+02
0.19598345688     	2.8454454908e+02
0.196001966295    	2.8456463652e+02
0.19602047571     	2.8458511818e+02
0.196038985126    	2.8460581941e+02
0.196057494541    	2.8462656496e+02
0.196076003956    	2.8464718822e+02
0.196094426473    	2.8466744194e+02
0.19611284899     	2.8468728949e+02
0.196131271506    	2.8470663217e+02
0.196149694023    	2.8472539666e+02
0.19616811654     	2.8474353319e+02
0.196186539056    	2.8476101264e+02
0.196204961573    	2.8477782373e+02
0.196223473955    	2.8479405105e+02
0.196241986338    	2.8480963313e+02
0.19626049872     	2.8482459352e+02
0.196279011103    	2.8483895980e+02
0.196297523486    	2.8485275951e+02
0.196316035868    	2.8486601577e+02
0.196334548251    	2.8487874314e+02
0.196353060633    	2.8489094419e+02
0.196372055109    	2.8490292888e+02
0.196391049585    	2.8491436936e+02
0.196410044061    	2.8492521091e+02
0.196428938566    	2.8493532020e+02
0.196447635223    	2.8494455709e+02
0.196466041258    	2.8495279104e+02
0.196484351925    	2.8496003755e+02
0.196502567718    	2.8496624544e+02
0.196520783511    	2.8497143885e+02
0.196539095177    	2.8497563844e+02
0.196557406843    	2.8497884179e+02
0.196575816432    	2.8498110895e+02
0.196594325532    	2.8498249390e+02
0.196612834632    	2.8498305372e+02
0.196631343733    	2.8498285960e+02
0.196649852833    	2.8498197771e+02
0.196668361933    	2.8498046696e+02
0.196686768774    	2.8497838320e+02
0.196705175614    	2.8497575984e+02
0.196723480194    	2.8497264307e+02
0.196741784774    	2.8496904970e+02
0.196759987093    	2.8496502390e+02
0.196778189413    	2.8496057331e+02
0.196796391733    	2.8495572458e+02
0.196814594052    	2.8495050479e+02
0.196832796372    	2.8494493815e+02
0.196850998692    	2.8493904948e+02
0.196869201012    	2.8493286792e+02
0.196887403331    	2.8492642859e+02
0.196905499823    	2.8491980443e+02
0.196923596316    	2.8491300016e+02
0.196941586981    	2.8490608596e+02
0.196959577645    	2.8489905005e+02
0.196977462483    	2.8489194090e+02
0.19699534732     	2.8488471287e+02
0.19701312633     	2.8487737702e+02
0.19703090534     	2.8486984588e+02
0.19704868435     	2.8486205699e+02
0.19706646336     	2.8485393612e+02
0.19708424237     	2.8484540310e+02
0.19710202138     	2.8483637448e+02
0.19711980039     	2.8482677037e+02
0.1971375794      	2.8481652003e+02
0.19715535841     	2.8480556879e+02
0.197173026991    	2.8478348512e+02
0.197190695572    	2.8476141704e+02
0.197208364154    	2.8474047146e+02
0.197226032735    	2.8472062279e+02
0.197243701316    	2.8470182579e+02
0.197261257359    	2.8468411455e+02
0.197278813401    	2.8466728732e+02
0.197296369444    	2.8465125453e+02
0.197313812222    	2.8463600967e+02
0.197331254999    	2.8462135627e+02
0.197348697777    	2.8460721264e+02
0.19736602655     	2.8459358962e+02
0.197383355323    	2.8458034250e+02
0.197400684095    	2.8456743816e+02
0.197418012868    	2.8455486425e+02
0.197435341641    	2.8454262549e+02
0.197452670413    	2.8453074066e+02
0.197469999186    	2.8451924013e+02
0.197487210076    	2.8450822471e+02
0.197504420966    	2.8449765552e+02
0.197521631856    	2.8448758034e+02
0.197538842746    	2.8447805539e+02
0.197556053636    	2.8446913484e+02
0.197573264525    	2.8446086575e+02
0.197590475415    	2.8445328476e+02
0.197607686305    	2.8444641676e+02
0.197624897195    	2.8444027498e+02
0.197641984266    	2.8443488868e+02
0.197659071336    	2.8443019996e+02
0.197676158407    	2.8442619579e+02
0.197693245477    	2.8442286763e+02
0.197710332548    	2.8442020431e+02
0.197727419618    	2.8441820041e+02
0.197744506689    	2.8441684541e+02
0.197761593759    	2.8441613546e+02
0.19777868083     	2.8441606491e+02
0.1977957679      	2.8441663577e+02
0.197812854971    	2.8441785089e+02
0.197829942042    	2.8441971864e+02
0.197847029112    	2.8442225035e+02
0.197864252879    	2.8442549761e+02
0.197881476646    	2.8442947026e+02
0.197898700413    	2.8443418720e+02
0.197915924181    	2.8443966304e+02
0.197933147948    	2.8444590986e+02
0.197950371715    	2.8445293738e+02
0.197967595482    	2.8446075224e+02
0.197984819249    	2.8446935492e+02
0.198001897052    	2.8447865331e+02
0.198018974855    	2.8448869480e+02
0.198036052658    	2.8449946517e+02
0.198053130461    	2.8451094903e+02
0.198070059761    	2.8452301420e+02
0.198086989062    	2.8453572114e+02
0.198103918362    	2.8454904345e+02
0.198120847662    	2.8456295362e+02
0.198137625808    	2.8457728611e+02
0.198154403954    	2.8459211596e+02
0.1981711821      	2.8460740919e+02
0.198187960246    	2.8462313202e+02
0.198204584464    	2.8463909642e+02
0.198221208682    	2.8465539445e+02
0.198237832899    	2.8467199039e+02
0.198254301751    	2.8468868712e+02
0.198270770602    	2.8470558976e+02
0.198287239454    	2.8472266536e+02
0.198303708305    	2.8473988215e+02
0.198320177156    	2.8475720830e+02
0.198336486116    	2.8477443822e+02
0.198352795076    	2.8479169261e+02
0.198369104035    	2.8480894091e+02
0.198385412995    	2.8482615479e+02
0.198401721955    	2.8484330661e+02
0.198418030914    	2.8486036893e+02
0.198434173456    	2.8487713691e+02
0.198450151278    	2.8489357076e+02
0.1984661291      	2.8490980513e+02
0.198482106922    	2.8492582225e+02
0.198498084744    	2.8494160861e+02
0.198514062565    	2.8495715418e+02
0.198530040387    	2.8497245158e+02
0.198546018209    	2.8498749640e+02
0.198561996031    	2.8500228758e+02
0.198577973853    	2.8501682797e+02
0.198593774143    	2.8503096251e+02
0.198609574434    	2.8504485314e+02
0.198625374725    	2.8505851908e+02
0.198641175015    	2.8507198648e+02
0.198656793693    	2.8508512998e+02
0.198672412371    	2.8509812666e+02
0.198688031049    	2.8511101476e+02
0.198703649727    	2.8512383562e+02
0.198719268405    	2.8513663197e+02
0.198735079906    	2.8514960891e+02
0.198750891407    	2.8516266543e+02
0.198766505265    	2.8517567230e+02
0.198782119122    	2.8518880101e+02
0.19879773298     	2.8520203020e+02
0.198813146659    	2.8521521712e+02
0.198828362728    	2.8522838691e+02
0.198843578796    	2.8524175400e+02
0.198858794865    	2.8525538588e+02
0.198874010933    	2.8526934770e+02
0.198889227002    	2.8528369489e+02
0.19890444307     	2.8529846741e+02
0.198919659139    	2.8531368597e+02
0.198934875207    	2.8532935026e+02
0.198950091276    	2.8534543901e+02
0.198965307344    	2.8536191153e+02
0.198980523412    	2.8537871047e+02
0.198995739481    	2.8539576567e+02
0.199010955549    	2.8541299851e+02
0.199026171618    	2.8543032642e+02
0.199041153593    	2.8544739792e+02
0.199056135568    	2.8546436917e+02
0.199071117543    	2.8548117475e+02
0.199086099518    	2.8549776655e+02
0.199101081493    	2.8551411243e+02
0.199116063469    	2.8553019670e+02
0.199131045444    	2.8554601962e+02
0.199146027419    	2.8556159704e+02
0.199161009394    	2.8557695919e+02
0.199175728527    	2.8559188298e+02
0.199190447661    	2.8560667178e+02
0.199205166794    	2.8562138653e+02
0.199219885928    	2.8563609239e+02
0.199234605061    	2.8565085679e+02
0.199249324195    	2.8566574719e+02
0.199264043328    	2.8568082899e+02
0.199278762461    	2.8568493774e+02
0.199293481595    	2.8568597697e+02
0.199308200728    	2.8568714329e+02
0.199322613213    	2.8568836838e+02
0.199337025698    	2.8568964894e+02
0.199351438183    	2.8569097636e+02
0.199365850668    	2.8569235151e+02
0.199380263152    	2.8569377925e+02
0.199394675637    	2.8569526469e+02
0.199409088122    	2.8569681164e+02
0.199423500607    	2.8569842198e+02
0.199437913092    	2.8570009565e+02
0.199452325577    	2.8570183073e+02
0.199466738061    	2.8570362372e+02
0.199481150546    	2.8570546971e+02
0.199495563031    	2.8570736249e+02
0.199509975516    	2.8570929493e+02
0.199524388001    	2.8571126015e+02
0.199538800486    	2.8571325151e+02
0.19955321297     	2.8571526235e+02
0.199567625455    	2.8571877794e+02
0.19958203794     	2.8596319703e+02
0.199595970009    	2.8598783005e+02
0.199609902077    	2.8600489007e+02
0.199623834146    	2.8602276815e+02
0.199637766215    	2.8604143419e+02
0.199651698283    	2.8606085209e+02
0.199665630352    	2.8608097787e+02
0.199679562421    	2.8610175946e+02
0.199693494489    	2.8612313734e+02
0.199707426558    	2.8614504612e+02
0.199721358627    	2.8616741653e+02
0.199735290695    	2.8619017787e+02
0.199749222764    	2.8621326052e+02
0.199763154833    	2.8623659852e+02
0.199777086901    	2.8626012208e+02
0.19979101897     	2.8628377312e+02
0.199804951039    	2.8630750803e+02
0.199818883107    	2.8633129556e+02
0.199832815176    	2.8635511627e+02
0.199846747245    	2.8637927920e+02
0.199860679313    	2.8640410178e+02
0.199874611382    	2.8642945623e+02
0.199888543451    	2.8645527959e+02
0.199902475519    	2.8648142498e+02
0.199916407588    	2.8650771652e+02
0.199930339657    	2.8653397035e+02
0.199944271725    	2.8656000981e+02
0.199958203794    	2.8658567698e+02
0.199972135863    	2.8661084093e+02
0.199986067931    	2.8663540284e+02
0.2               	2.8665929862e+02
0.200013650014    	2.8668204787e+02
0.200027285134    	2.8670410031e+02
0.200040901677    	2.8672549295e+02
0.200054514511    	2.8674148537e+02
0.200068119927    	2.8674567375e+02
0.200081706834    	2.8675011269e+02
0.200095264219    	2.8675479987e+02
0.200108781211    	2.8675972992e+02
0.200122250763    	2.8676489602e+02
0.200135673193    	2.8677029208e+02
0.200149055996    	2.8677591383e+02
0.20016241012     	2.8678175737e+02
0.200175742809    	2.8678763665e+02
0.200189068366    	2.8678978401e+02
0.200202393923    	2.8679207658e+02
0.200215730186    	2.8679452911e+02
0.200229077175    	2.8679715300e+02
0.20024243491     	2.8679995724e+02
0.20025577474     	2.8680294086e+02
0.200269093141    	2.8680610363e+02
0.20028238662     	2.8680944262e+02
0.200295658807    	2.8681295497e+02
0.200308909765    	2.8681663584e+02
0.200322136033    	2.8682047822e+02
0.200335341207    	2.8682447594e+02
0.200348528849    	2.8682862225e+02
0.200361699       	2.8683290867e+02
0.200374855189    	2.8683732715e+02
0.200387997441    	2.8684186794e+02
0.200401125783    	2.8684652061e+02
0.200414243708    	2.8685127555e+02
0.200427354696    	2.8685612303e+02
0.200440455289    	2.8686105058e+02
0.20045354896     	2.8686604804e+02
0.200466632259    	2.8687110261e+02
0.200479705198    	2.8687620276e+02
0.200492767792    	2.8688133719e+02
0.200505816615    	2.8688649362e+02
0.200518848259    	2.8689166010e+02
0.200531866189    	2.8689682812e+02
0.200544867012    	2.8690198747e+02
0.20055785077     	2.8690713018e+02
0.200570817502    	2.8691224944e+02
0.200583767248    	2.8691733966e+02
0.200596700049    	2.8692239654e+02
0.200609615945    	2.8692741708e+02
0.200622518344    	2.8693240104e+02
0.200635403908    	2.8693734672e+02
0.200648276032    	2.8694225586e+02
0.200661134741    	2.8694330487e+02
0.200673980059    	2.8694302707e+02
0.200686815349    	2.8694287568e+02
0.20069963729     	2.8694284354e+02
0.200712445906    	2.8694292318e+02
0.200725241221    	2.8694310735e+02
0.200738023259    	2.8694338941e+02
0.200750792045    	2.8694376371e+02
0.200763547603    	2.8694422579e+02
0.200776289956    	2.8694477266e+02
0.200789019129    	2.8694540331e+02
0.200801731859    	2.8694611910e+02
0.200814431464    	2.8694692486e+02
0.200827117966    	2.8694782904e+02
0.200839791389    	2.8694884445e+02
0.200852455019    	2.8694998921e+02
0.200865105609    	2.8695128620e+02
0.200877743185    	2.8695276384e+02
0.200890367769    	2.8695445563e+02
0.200902982625    	2.8695640008e+02
0.200915584528    	2.8695863830e+02
0.200928173504    	2.8691944140e+02
0.200940752798    	2.8689068240e+02
0.200953319204    	2.8687708640e+02
0.200965875957    	2.8687849122e+02
0.200978423072    	2.8689448752e+02
0.20099096056     	2.8692450430e+02
0.201003485231    	2.8696794923e+02
0.201016000305    	2.8695605856e+02
0.201028505794    	2.8694246944e+02
0.20104100171     	2.8692832062e+02
0.201053488065    	2.8691392478e+02
0.201065964872    	2.8689961222e+02
0.201078432142    	2.8688572090e+02
0.201090889887    	2.8687258626e+02
0.201103338121    	2.8686053118e+02
0.20111578002     	2.8684985456e+02
0.201128212426    	2.8684083193e+02
0.201140635351    	2.8683370039e+02
0.201153048807    	2.8682865750e+02
0.201165452807    	2.8682585858e+02
0.201177847362    	2.8682541522e+02
0.201190232485    	2.8682739474e+02
0.201202608186    	2.8683182031e+02
0.201214971346    	2.8683867021e+02
0.201227325114    	2.8684788289e+02
0.201239669501    	2.8685935516e+02
0.201252004521    	2.8687294433e+02
0.201264330183    	2.8688847178e+02
0.201276643389    	2.8690572250e+02
0.201288947267    	2.8692446177e+02
0.201301241829    	2.8694442925e+02
0.201313530186    	2.8696535617e+02
0.201325809245    	2.8698696131e+02
0.201338079018    	2.8700897397e+02
0.201350342607    	2.8703114003e+02
0.201362596929    	2.8705320754e+02
0.201374845079    	2.8707494810e+02
0.20138708398     	2.8709613606e+02
0.201399316722    	2.8711656984e+02
0.201411543309    	2.8713441816e+02
0.201423763746    	2.8713070696e+02
0.201435978037    	2.8712706011e+02
0.201448183119    	2.8712359285e+02
0.201460382068    	2.8712041358e+02
0.201472574888    	2.8711762484e+02
0.201484758525    	2.8711532120e+02
0.201496936045    	2.8711358622e+02
0.201509104401    	2.8711249360e+02
0.201521263602    	2.8711210425e+02
0.201533413661    	2.8711246471e+02
0.20154555459     	2.8711360549e+02
0.201557686399    	2.8711554043e+02
0.2015698091      	2.8711826738e+02
0.201581919675    	2.8712176862e+02
0.20159402117     	2.8712601417e+02
0.201606113596    	2.8713096225e+02
0.201618193947    	2.8713656088e+02
0.201630265256    	2.8714275421e+02
0.201642327534    	2.8714948122e+02
0.201654380792    	2.8715667808e+02
0.201666425042    	2.8716427906e+02
0.201678460294    	2.8717221678e+02
0.201690486561    	2.8718042318e+02
0.201702506843    	2.8718883267e+02
0.201714518157    	2.8719737658e+02
0.201726523498    	2.8720599122e+02
0.201738522871    	2.8721461258e+02
0.20175051628     	2.8722317872e+02
0.201762503729    	2.8723163040e+02
0.201774485224    	2.8723991179e+02
0.201786460767    	2.8724797327e+02
0.201798430365    	2.8725577201e+02
0.201810394021    	2.8726327259e+02
0.201822351739    	2.8727047554e+02
0.201834303525    	2.8727737891e+02
0.201846249382    	2.8728397807e+02
0.201858186356    	2.8729026781e+02
0.201870117412    	2.8729624903e+02
0.201882042557    	2.8730192438e+02
0.201893958841    	2.8730729828e+02
0.201905866277    	2.8731237921e+02
0.201917764876    	2.8731717701e+02
0.201929657588    	2.8732170300e+02
0.201941541479    	2.8732596636e+02
0.201953416562    	2.8732997698e+02
0.201965282846    	2.8733374407e+02
0.201977140342    	2.8733727609e+02
0.201988989061    	2.8734058091e+02
0.202000829015    	2.8734366597e+02
0.202012660213    	2.8734653874e+02
0.20202448558     	2.8734920786e+02
0.202036302209    	2.8735168154e+02
0.202048113019    	2.8735397081e+02
0.202059915108    	2.8735608750e+02
0.202071711388    	2.8735804700e+02
0.202083501865    	2.8735986693e+02
0.202095286543    	2.8736156770e+02
0.202107065425    	2.8736317240e+02
0.202118838516    	2.8736470658e+02
0.20213060582     	2.8736619781e+02
0.202142367342    	2.8736767535e+02
0.202154125974    	2.8736916992e+02
0.20216587883     	2.8737071198e+02
0.202177628798    	2.8737233238e+02
0.202189372995    	2.8737405992e+02
0.202201111426    	2.8737592159e+02
0.202212846974    	2.8737794210e+02
0.202224576761    	2.8738014176e+02
0.202236300791    	2.8738253723e+02
0.202248019069    	2.8738514087e+02
0.202259731598    	2.8738796050e+02
0.202271441254    	2.8739100034e+02
0.202283145168    	2.8739425889e+02
0.202294840475    	2.8739773034e+02
0.202306530051    	2.8740140704e+02
0.2023182139      	2.8740527809e+02
0.202329892025    	2.8740933054e+02
0.202341564432    	2.8741354999e+02
0.202353231123    	2.8741792100e+02
0.202364892104    	2.8742242773e+02
0.202376547379    	2.8742705451e+02
0.202388194103    	2.8743178312e+02
0.202399835131    	2.8743659890e+02
0.202411470468    	2.8744148861e+02
0.202423100119    	2.8744644091e+02
0.202434724086    	2.8745144628e+02
0.202446342376    	2.8745649713e+02
0.202457957827    	2.8746158900e+02
0.202469567605    	2.8746671689e+02
0.202481171715    	2.8747187862e+02
0.202492770159    	2.8747707347e+02
0.202504362944    	2.8748230207e+02
0.202515952899    	2.8747805962e+02
0.202527537199    	2.8745851973e+02
0.202539115849    	2.8743965456e+02
0.202550688852    	2.8742193035e+02
0.202562256212    	2.8740578812e+02
0.202573817933    	2.8739163065e+02
0.202585374021    	2.8737976609e+02
0.202596924478    	2.8737035783e+02
0.202608469308    	2.8736348442e+02
0.202620008517    	2.8735924208e+02
0.202631542108    	2.8735767652e+02
0.202643070085    	2.8735877579e+02
0.202654592453    	2.8736251868e+02
0.202666109214    	2.8736882937e+02
0.202677620375    	2.8737756273e+02
0.202689125937    	2.8738856636e+02
0.202700623112    	2.8740161261e+02
0.2027121147      	2.8741639633e+02
0.202723600706    	2.8743256333e+02
0.202735081133    	2.8744974123e+02
0.202746558773    	2.8746755900e+02
0.202758030839    	2.8748564396e+02
0.202769497336    	2.8750364196e+02
0.202780958269    	2.8752122142e+02
0.20279241364     	2.8753808001e+02
0.202803863455    	2.8755394978e+02
0.202815310493    	2.8756141924e+02
0.202826751979    	2.8755826042e+02
0.202838187918    	2.8755517413e+02
0.202849621085    	2.8755216084e+02
0.202861048709    	2.8754922168e+02
0.202872473564    	2.8754635567e+02
0.202883892882    	2.8754356246e+02
0.202895309434    	2.8754083973e+02
0.202906720454    	2.8753818582e+02
0.202918125946    	2.8753559790e+02
0.202929528677    	2.8753307209e+02
0.202940925885    	2.8753060530e+02
0.202952320334    	2.8752819299e+02
0.202963712024    	2.8752583097e+02
0.202975098199    	2.8752351539e+02
0.202986481618    	2.8752124118e+02
0.202997859526    	2.8751900420e+02
0.203009234681    	2.8751679928e+02
0.203020607083    	2.8751462175e+02
0.203031973982    	2.8751246742e+02
0.203043338131    	2.8751033107e+02
0.203054696781    	2.8750820847e+02
0.203066052684    	2.8750609436e+02
0.203077403095    	2.8750398445e+02
0.203088748017    	2.8750187388e+02
0.203100087454    	2.8749975775e+02
0.203111421411    	2.8749763111e+02
0.203122749891    	2.8749548896e+02
0.203134072898    	2.8749332630e+02
0.203145390436    	2.8749113814e+02
0.20315670251     	2.8748640178e+02
0.203168011853    	2.8748190383e+02
0.203179321196    	2.8747798203e+02
0.203190633271    	2.8747461182e+02
0.203201950816    	2.8747176599e+02
0.203213276578    	2.8746941534e+02
0.203224616065    	2.8746752806e+02
0.203235969313    	2.8746607038e+02
0.203247339124    	2.8746500458e+02
0.203258722777    	2.8746428981e+02
0.20327011753     	2.8727545553e+02
0.203281517842    	2.8690927358e+02
0.203292915374    	2.8650401716e+02
0.203304301792    	2.8602475606e+02
0.203315668807    	2.8544325352e+02
0.203327008212    	2.8474312636e+02
0.203338309178    	2.8392288220e+02
0.203349569239    	2.8299353840e+02
0.203360788679    	2.8197564369e+02
0.203371965101    	2.8089202162e+02
0.203383104145    	2.7979075000e+02
0.203394211339    	2.7872009317e+02
0.203405297397    	2.7770955446e+02
0.203416370283    	2.7678221844e+02
0.203427437907    	2.7595557423e+02
0.203438513427    	2.7523663563e+02
0.203449602136    	2.7462600773e+02
0.203460712016    	2.7411319477e+02
0.203471848481    	2.7367108243e+02
0.203483011665    	2.7323225456e+02
0.203494204396    	2.7278463359e+02
0.203505424129    	2.7231911447e+02
0.203516665564    	2.7183738024e+02
0.203527926062    	2.7134947630e+02
0.203539197484    	2.7086781377e+02
0.203550474378    	2.7040096989e+02
0.203561748535    	2.6995910333e+02
0.20357301722     	2.6955225755e+02
0.203584272246    	2.6919003985e+02
0.203595513643    	2.6888022647e+02
0.203606738724    	2.6863058776e+02
0.203617947534    	2.6844564497e+02
0.203629140114    	2.6832993594e+02
0.203640321898    	2.6828777357e+02
0.203651492905    	2.6832178836e+02
0.20366265584     	2.6842919449e+02
0.203673816087    	2.6859995820e+02
0.203684976334    	2.6882107617e+02
0.20369613927     	2.6908335419e+02
0.203707307592    	2.6938086381e+02
0.203718481304    	2.6970723972e+02
0.203729663116    	2.7005566042e+02
0.203740850335    	2.7041956820e+02
0.203752045676    	2.7079422328e+02
0.20376324644     	2.7118113243e+02
0.203774449918    	2.7158422791e+02
0.203785656112    	2.7201471227e+02
0.203796865024    	2.7248105081e+02
0.203808073936    	2.7299109942e+02
0.203819282848    	2.7354399776e+02
0.20383049176     	2.7413383941e+02
0.203841697951    	2.7475314428e+02
0.203852901422    	2.7539505617e+02
0.203864102174    	2.7605267962e+02
0.203875300208    	2.7671769446e+02
0.203886495523    	2.7738220312e+02
0.203897688122    	2.7803992607e+02
0.203908875288    	2.7868506539e+02
0.203920057026    	2.7931175476e+02
0.20393123334     	2.7991459859e+02
0.203942401526    	2.8048831062e+02
0.203953561593    	2.8102676836e+02
0.203964713552    	2.8152233133e+02
0.203975857412    	2.8197070975e+02
0.20398699049     	2.8236945751e+02
0.203998115492    	2.8271733231e+02
0.204009232429    	2.8301194610e+02
0.204020343994    	2.8325104533e+02
0.204031447509    	2.8343374564e+02
0.204042545663    	2.8356320172e+02
0.204053641137    	2.8364622837e+02
0.204064733933    	2.8369077687e+02
0.20407582405     	2.8370243956e+02
0.204086914167    	2.8368556801e+02
0.204098001607    	2.8364326734e+02
0.204109086368    	2.8357867756e+02
0.20412017113     	2.8349489952e+02
0.204131253214    	2.8339474428e+02
0.204142332622    	2.8328066184e+02
0.204153409353    	2.8315556589e+02
0.204164480734    	2.8302241833e+02
0.20417554677     	2.8288341242e+02
0.204186607463    	2.8274030448e+02
0.204197662819    	2.8259601856e+02
0.20420871284     	2.8245378564e+02
0.204219754867    	2.8231602559e+02
0.20423079157     	2.8218552010e+02
0.204241820295    	2.8206587304e+02
0.204252841052    	2.8196057456e+02
0.2042638565      	2.8187279094e+02
0.204274863996    	2.8180538003e+02
0.204285863547    	2.8176096166e+02
0.204296857808    	2.8173917325e+02
0.20430784414     	2.8174072457e+02
0.204318822554    	2.8176634238e+02
0.204329795693    	2.8181674963e+02
0.204340760928    	2.8189227917e+02
0.204351718269    	2.8199252199e+02
0.204362667724    	2.8211665415e+02
0.204373611929    	2.8226361037e+02
0.204384548263    	2.8243249199e+02
0.204395476738    	2.8262245066e+02
0.204406399977    	2.8283201279e+02
0.204417315371    	2.8305923296e+02
0.204428225539    	2.8330213381e+02
0.204439130487    	2.8355867419e+02
0.204450030216    	2.8382683502e+02
0.204460922127    	2.8410454019e+02
0.204471808829    	2.8438987437e+02
0.204482690328    	2.8468100047e+02
0.204493569226    	2.8497615147e+02
0.204504442926    	2.8527372309e+02
0.204515311429    	2.8557259493e+02
0.204526174742    	2.8587128398e+02
0.204537035459    	2.8616825295e+02
0.204547890991    	2.8646187599e+02
0.20455874393     	2.8675071503e+02
0.204569591687    	2.8703329704e+02
0.204580436855    	2.8729904913e+02
0.204591276846    	2.8729618316e+02
0.20460211425     	2.8729312612e+02
0.204612949068    	2.8728988331e+02
0.204623778715    	2.8728835426e+02
0.204634605778    	2.8728739537e+02
0.204645430258    	2.8728646727e+02
0.204656252155    	2.8728542602e+02
0.204667074051    	2.8728424407e+02
0.204677893366    	2.8728292873e+02
0.204688710097    	2.8728149906e+02
0.204699524248    	2.8727997964e+02
0.204710338398    	2.8727839804e+02
0.204721149967    	2.8727678445e+02
0.204731958955    	2.8727516981e+02
0.204742765362    	2.8727358511e+02
0.20475357177     	2.8727206037e+02
0.204764375597    	2.8727062472e+02
0.204775176844    	2.8726930454e+02
0.204785975513    	2.8726812303e+02
0.204796771603    	2.8726709950e+02
0.204807565115    	2.8726624892e+02
0.204818356049    	2.8726558170e+02
0.204829146984    	2.8726510357e+02
0.204839935342    	2.8726481585e+02
0.204850721123    	2.8726471507e+02
0.204861506904    	2.8726479369e+02
0.204872290108    	2.8726504028e+02
0.204883073312    	2.8726544019e+02
0.204893856516    	2.8726597597e+02
0.204904637143    	2.8726662752e+02
0.204915417771    	2.8726737318e+02
0.204926198398    	2.8726818991e+02
0.204936979025    	2.8726905371e+02
0.204947759652    	2.8726994012e+02
0.204958540279    	2.8727082466e+02
0.204969320906    	2.8727168332e+02
0.204980101533    	2.8727249297e+02
0.20499088216     	2.8727323181e+02
0.205001662787    	2.8727387971e+02
0.205012443414    	2.8727441849e+02
0.205023224041    	2.8727483218e+02
0.205034004668    	2.8727510722e+02
0.205044785295    	2.8727523262e+02
0.205055565922    	2.8727519990e+02
0.205066349135    	2.8727500315e+02
0.205077132349    	2.8727463892e+02
0.205087915563    	2.8727410612e+02
0.205098698776    	2.8727340591e+02
0.20510948199     	2.8725705691e+02
0.205120265203    	2.8723714278e+02
0.205131051008    	2.8721755728e+02
0.205141836813    	2.8719831561e+02
0.205152622618    	2.8717942645e+02
0.205163408423    	2.8716089642e+02
0.205174196824    	2.8714272614e+02
0.205184985224    	2.8712492304e+02
0.205195773624    	2.8710748880e+02
0.205206562024    	2.8709042386e+02
0.205217350425    	2.8707372778e+02
0.205228138825    	2.8705739960e+02
0.205238927225    	2.8704143822e+02
0.205249715626    	2.8702584273e+02
0.205260504026    	2.8701061278e+02
0.205271289825    	2.8699575234e+02
0.205282075625    	2.8698125944e+02
0.205292858823    	2.8696714016e+02
0.205303639422    	2.8695339856e+02
0.20531441742     	2.8694004020e+02
0.205325195419    	2.8692706924e+02
0.205335970818    	2.8691449750e+02
0.205346743618    	2.8690233505e+02
0.20535751382     	2.8689059318e+02
0.205368284022    	2.8687928164e+02
0.205379051625    	2.8686841643e+02
0.205389819228    	2.8685800890e+02
0.205400586832    	2.8684807339e+02
0.205411354435    	2.8683862430e+02
0.205422122038    	2.8682967580e+02
0.205432889642    	2.8682124150e+02
0.205443659847    	2.8681333254e+02
0.205454432657    	2.8680596140e+02
0.205465205466    	2.8679914111e+02
0.205475980882    	2.8679291418e+02
0.205486758907    	2.8678723116e+02
0.205497536931    	2.8678211718e+02
0.205508317567    	2.8677758265e+02
0.205519098202    	2.8677363506e+02
0.205529878838    	2.8677027830e+02
0.205540659473    	2.8676751492e+02
0.205551440109    	2.8676534649e+02
0.20556221813     	2.8676377411e+02
0.205572993538    	2.8676279751e+02
0.205583768946    	2.8676241598e+02
0.20559454174     	2.8676262902e+02
0.205605311921    	2.8676343569e+02
0.205616079491    	2.8676483513e+02
0.205626844448    	2.8676682666e+02
0.205637609406    	2.8676941057e+02
0.205648371752    	2.8677258658e+02
0.205659134098    	2.8677635598e+02
0.205669896444    	2.8678071991e+02
0.20568065879     	2.8678567969e+02
0.205691421136    	2.8679123668e+02
0.205702186097    	2.8679739356e+02
0.205712951058    	2.8680414999e+02
0.205723718636    	2.8681150787e+02
0.205734488834    	2.8681946675e+02
0.205745261652    	2.8682802517e+02
0.205756037094    	2.8683718026e+02
0.20576681516     	2.8684692738e+02
0.205777595853    	2.8685725981e+02
0.205788379176    	2.8686816865e+02
0.205799165129    	2.8687964253e+02
0.205809951081    	2.8689166483e+02
0.205820737034    	2.8690421902e+02
0.205831522987    	2.8691728633e+02
0.205842306307    	2.8693084257e+02
0.205853086994    	2.8694486415e+02
0.205863862418    	2.8695932193e+02
0.205874629956    	2.8697418425e+02
0.205885392241    	2.8698942455e+02
0.205896146655    	2.8700500786e+02
0.205906893208    	2.8702090137e+02
0.205917634526    	2.8703707532e+02
0.205928370611    	2.8705349615e+02
0.205939101468    	2.8707013036e+02
0.205949832324    	2.8708695278e+02
0.205960563181    	2.8710393140e+02
0.205971296654    	2.8712103905e+02
